Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,,,11.4071,,,,,,,,,,85,-1.0469,-11.2500,1.5698,135.4843,144.6621,181.8933,136.5312,155.9121,180.3235
1,Line,,,,,,,11.4071,,,,,,,,,,83,-1.4175,-11.2500,1.2454,134.8191,144.6621,181.3109,136.2366,155.9121,180.0656
1,Line,,,,,,,11.4071,,,,,,,,,,89,-0.1217,-11.2500,1.8829,137.1450,144.6621,182.4553,137.2667,155.9121,180.5724
1,Line,,,,,,,11.4071,,,,,,,,,,96,1.2454,-11.2500,1.4175,139.5988,144.6621,181.6199,138.3535,155.9121,180.2024
1,Line,,,,,,,11.4071,,,,,,,,,,94,0.8360,-11.2500,1.6915,138.8641,144.6621,182.1118,138.0281,155.9121,180.4203
1,Line,,,,,,,11.4071,,,,,,,,,,92,0.3698,-11.2500,1.8503,138.0272,144.6621,182.3967,137.6574,155.9121,180.5465
1,Line,,,,,,,12.0000,,,,,,,,,,90,0.0000,-12.0000,0.0000,138.1957,155.9121,177.8276,138.1957,167.9121,177.8276
1,Line,,,,,,,12.0000,,,,,,,,,,90,0.0000,-12.0000,0.0000,136.2366,155.9121,180.0656,136.2366,167.9121,180.0656
1,Line,,,,,,,12.0000,,,,,,,,,,90,0.0000,-12.0000,0.0000,136.0187,155.9121,179.7402,136.0187,167.9121,179.7402
1,Line,,,,,,,12.0000,,,,,,,,,,90,0.0000,-12.0000,0.0000,135.8925,155.9121,179.3695,135.8925,167.9121,179.3695
1,Line,,,,,,,12.0000,,,,,,,,,,90,0.0000,-12.0000,0.0000,136.5312,155.9121,180.3235,136.5312,167.9121,180.3235
1,Line,,,,,,,12.0000,,,,,,,,,,90,0.0000,-12.0000,0.0000,137.6574,155.9121,180.5465,137.6574,167.9121,180.5465
1,Line,,,,,,,12.0000,,,,,,,,,,90,0.0000,-12.0000,0.0000,137.2667,155.9121,180.5724,137.2667,167.9121,180.5724
1,Line,,,,,,,12.0000,,,,,,,,,,90,0.0000,-12.0000,0.0000,136.8826,155.9121,180.4964,136.8826,167.9121,180.4964
1,Line,,,,,,,12.0000,,,,,,,,,,90,0.0000,-12.0000,0.0000,135.8666,155.9121,178.9788,135.8666,167.9121,178.9788
1,Line,,,,,,,12.0000,,,,,,,,,,90,0.0000,-12.0000,0.0000,137.0695,155.9121,177.6046,137.0695,167.9121,177.6046
1,Line,,,,,,,12.0000,,,,,,,,,,90,0.0000,-12.0000,0.0000,137.4602,155.9121,177.5787,137.4602,167.9121,177.5787
1,Line,,,,,,,12.0000,,,,,,,,,,90,0.0000,-12.0000,0.0000,137.8443,155.9121,177.6547,137.8443,167.9121,177.6547
1,Line,,,,,,,12.0000,,,,,,,,,,90,0.0000,-12.0000,0.0000,136.6988,155.9121,177.7308,136.6988,167.9121,177.7308
1,Line,,,,,,,12.0000,,,,,,,,,,90,0.0000,-12.0000,0.0000,135.9426,155.9121,178.5947,135.9426,167.9121,178.5947
1,Line,,,,,,,12.0000,,,,,,,,,,90,0.0000,-12.0000,0.0000,136.1155,155.9121,178.2433,136.1155,167.9121,178.2433
1,Line,,,,,,,12.0000,,,,,,,,,,90,0.0000,-12.0000,0.0000,136.3734,155.9121,177.9487,136.3734,167.9121,177.9487
1,Line,,,,,,,11.4071,,,,,,,,,,81,-1.6915,-11.2500,0.8360,134.3272,144.6621,180.5762,136.0187,155.9121,179.7402
1,Line,,,,,,,11.2500,,,,,,,,,,90,0.0000,-11.2500,0.0000,128.8312,156.1771,179.5245,128.8312,167.4271,179.5245
1,Line,,,,,,,11.2500,,,,,,,,,,90,0.0000,-11.2500,0.0000,128.5985,156.1771,179.8394,128.5985,167.4271,179.8394
1,Line,,,,,,,11.2500,,,,,,,,,,90,0.0000,-11.2500,0.0000,128.2921,156.1771,180.0833,128.2921,167.4271,180.0833
1,Line,,,,,,,11.2500,,,,,,,,,,90,0.0000,-11.2500,0.0000,128.9745,156.1771,179.1601,128.9745,167.4271,179.1601
1,Line,,,,,,,11.2500,,,,,,,,,,90,0.0000,-11.2500,0.0000,128.5603,156.1771,177.7184,128.5603,167.4271,177.7184
1,Line,,,,,,,11.2500,,,,,,,,,,90,0.0000,-11.2500,0.0000,128.9606,156.1771,178.3837,128.9606,167.4271,178.3837
1,Line,,,,,,,11.2500,,,,,,,,,,90,0.0000,-11.2500,0.0000,129.0187,156.1771,178.7710,129.0187,167.4271,178.7710
1,Line,,,,,,,11.2500,,,,,,,,,,90,0.0000,-11.2500,0.0000,127.9331,156.1771,180.2396,127.9331,167.4271,180.2396
1,Line,,,,,,,11.2500,,,,,,,,,,90,0.0000,-11.2500,0.0000,126.2336,156.1771,179.5712,126.2336,167.4271,179.5712
1,Line,,,,,,,11.2500,,,,,,,,,,90,0.0000,-11.2500,0.0000,126.0772,156.1771,179.2121,126.0772,167.4271,179.2121
1,Line,,,,,,,11.2500,,,,,,,,,,90,0.0000,-11.2500,0.0000,126.0191,156.1771,178.8249,126.0191,167.4271,178.8249
1,Line,,,,,,,11.2500,,,,,,,,,,90,0.0000,-11.2500,0.0000,126.4775,156.1771,179.8775,126.4775,167.4271,179.8775
1,Line,,,,,,,11.2500,,,,,,,,,,90,0.0000,-11.2500,0.0000,127.5459,156.1771,180.2977,127.5459,167.4271,180.2977
1,Line,,,,,,,11.2500,,,,,,,,,,90,0.0000,-11.2500,0.0000,127.1568,156.1771,180.2536,127.1568,167.4271,180.2536
1,Line,,,,,,,11.2500,,,,,,,,,,90,0.0000,-11.2500,0.0000,126.7924,156.1771,180.1102,126.7924,167.4271,180.1102
1,Line,,,,,,,11.2500,,,,,,,,,,90,0.0000,-11.2500,0.0000,128.8042,156.1771,178.0247,128.8042,167.4271,178.0247
1,Line,,,,,,,11.4071,,,,,,,,,,84,-1.2454,-11.2500,-1.4175,135.1281,144.6621,176.5312,136.3734,155.9121,177.9487
1,Line,,,,,,,11.4071,,,,,,,,,,86,-0.8360,-11.2500,-1.6915,135.8628,144.6621,176.0393,136.6988,155.9121,177.7308
1,Line,,,,,,,11.4071,,,,,,,,,,88,-0.3698,-11.2500,-1.8503,136.6997,144.6621,175.7544,137.0695,155.9121,177.6046
1,Line,,,,,,,11.4071,,,,,,,,,,82,-1.5698,-11.2500,-1.0469,134.5457,144.6621,177.1964,136.1155,155.9121,178.2433
1,Line,,,,,,,11.4071,,,,,,,,,,81,-1.8503,-11.2500,0.3698,134.0423,144.6621,179.7393,135.8925,155.9121,179.3695
1,Line,,,,,,,11.4071,,,,,,,,,,80,-1.8829,-11.2500,-0.1217,133.9836,144.6621,178.8571,135.8666,155.9121,178.9788
1,Line,,,,,,,11.4071,,,,,,,,,,81,-1.7873,-11.2500,-0.6049,134.1554,144.6621,177.9898,135.9426,155.9121,178.5947
1,Line,,,,,,,11.4071,,,,,,,,,,91,0.1217,-11.2500,-1.8829,137.5819,144.6621,175.6958,137.4602,155.9121,177.5787
1,Circle,,,,,,,,38.6339,127.5189,148.4271,178.7979,3.5068,,,22.0338,7.0136,,,,,,,,,,
1,Circle,,,,,,,,7.0686,127.5189,156.1771,178.7979,1.5000,,,9.4248,3.0000,,,,,,,,,,
1,Line,,,,,,,7.8438,,,,,,,,,,98,1.0364,-7.7500,-0.6234,129.8406,148.4271,177.4013,128.8042,156.1771,178.0247
1,Circle,,,,,,,,23.0624,127.5189,148.4271,178.7979,2.7094,,,17.0238,5.4189,,,,,,,,,,
1,Line,,,,,,,11.4071,,,,,,,,,,93,0.6049,-11.2500,-1.7873,138.4492,144.6621,175.8675,137.8443,155.9121,177.6547
1,Line,,,,,,,11.4071,,,,,,,,,,95,1.0469,-11.2500,-1.5698,139.2425,144.6621,176.2578,138.1957,155.9121,177.8276
1,Circle,,,,,,,,7.0686,127.5189,167.4271,178.7979,1.5000,,,9.4248,3.0000,,,,,,,,,,
1,Line,,,,,,,8.5000,,,,,,,,,,0,8.5000,0.0000,0.0000,96.9454,49.1625,67.5812,88.4454,49.1625,67.5812
1,Line,,,,,,,3.0000,,,,,,,,,,90,0.0000,3.0000,0.0000,96.9454,49.1625,59.0812,96.9454,46.1625,59.0812
1,Line,,,,,,,3.0000,,,,,,,,,,90,0.0000,3.0000,0.0000,96.9454,49.1625,67.5812,96.9454,46.1625,67.5812
1,Line,,,,,,,8.5000,,,,,,,,,,0,0.0000,0.0000,8.5000,88.4454,49.1625,67.5812,88.4454,49.1625,59.0812
1,Line,,,,,,,8.5000,,,,,,,,,,0,0.0000,0.0000,-8.5000,175.6439,46.1625,59.0812,175.6439,46.1625,67.5812
1,Line,,,,,,,8.5000,,,,,,,,,,0,0.0000,0.0000,-8.5000,96.9454,49.1625,59.0812,96.9454,49.1625,67.5812
1,Line,,,,,,,8.5000,,,,,,,,,,180,-8.5000,0.0000,0.0000,88.4454,49.1625,59.0812,96.9454,49.1625,59.0812
1,Line,,,,,,,3.0000,,,,,,,,,,90,0.0000,3.0000,0.0000,88.4454,49.1625,67.5812,88.4454,46.1625,67.5812
1,Line,,,,,,,8.5000,,,,,,,,,,0,0.0000,0.0000,8.5000,167.1439,49.1625,67.5812,167.1439,49.1625,59.0812
1,Line,,,,,,,8.5000,,,,,,,,,,0,8.5000,0.0000,0.0000,175.6439,49.1625,67.5812,167.1439,49.1625,67.5812
1,Line,,,,,,,3.0000,,,,,,,,,,90,0.0000,3.0000,0.0000,175.6439,49.1625,59.0812,175.6439,46.1625,59.0812
1,Line,,,,,,,8.3015,,,,,,,,,,180,-8.3015,0.0000,0.0000,167.1439,49.1625,59.0812,175.4454,49.1625,59.0812
1,Line,,,,,,,3.0000,,,,,,,,,,90,0.0000,-3.0000,0.0000,88.4454,46.1625,59.0812,88.4454,49.1625,59.0812
1,Line,,,,,,,8.5000,,,,,,,,,,0,0.0000,0.0000,-8.5000,175.6439,49.1625,59.0812,175.6439,49.1625,67.5812
1,Line,,,,,,,0.1985,,,,,,,,,,180,-0.1985,0.0000,0.0000,175.4454,49.1625,59.0812,175.6439,49.1625,59.0812
1,Line,,,,,,,8.5000,,,,,,,,,,0,0.0000,0.0000,8.5000,167.1439,46.1625,67.5812,167.1439,46.1625,59.0812
1,Line,,,,,,,0.5000,,,,,,,,,,90,0.0000,-0.5000,0.0000,132.7186,167.8995,179.0898,132.7186,168.3995,179.0898
1,Line,,,,,,,0.5000,,,,,,,,,,90,0.0000,-0.5000,0.0000,133.0991,167.8995,179.1822,133.0991,168.3995,179.1822
1,Line,,,,,,,0.5000,,,,,,,,,,90,0.0000,-0.5000,0.0000,133.4427,167.8995,179.3700,133.4427,168.3995,179.3700
1,Line,,,,,,,0.5000,,,,,,,,,,90,0.0000,-0.5000,0.0000,132.3271,167.8995,179.0990,132.3271,168.3995,179.0990
1,Line,,,,,,,0.5000,,,,,,,,,,90,0.0000,-0.5000,0.0000,131.3466,167.8995,179.6962,131.3466,168.3995,179.6962
1,Line,,,,,,,0.5000,,,,,,,,,,90,0.0000,-0.5000,0.0000,131.6170,167.8995,179.4129,131.6170,168.3995,179.4129
1,Line,,,,,,,0.5000,,,,,,,,,,90,0.0000,-0.5000,0.0000,131.9514,167.8995,179.2092,131.9514,168.3995,179.2092
1,Line,,,,,,,0.5000,,,,,,,,,,90,0.0000,-0.5000,0.0000,133.7260,167.8995,179.6403,133.7260,168.3995,179.6403
1,Line,,,,,,,8.5000,,,,,,,,,,0,0.0000,0.0000,-8.5000,96.9454,46.1625,59.0812,96.9454,46.1625,67.5812
1,Line,,,,,,,0.1985,,,,,,,,,,180,-0.1985,0.0000,0.0000,175.4454,46.1625,59.0812,175.6439,46.1625,59.0812
1,Line,,,,,,,8.5000,,,,,,,,,,0,8.5000,0.0000,0.0000,175.6439,46.1625,67.5812,167.1439,46.1625,67.5812
1,Line,,,,,,,8.5000,,,,,,,,,,0,8.5000,0.0000,0.0000,96.9454,46.1625,67.5812,88.4454,46.1625,67.5812
1,Line,,,,,,,0.5000,,,,,,,,,,90,0.0000,-0.5000,0.0000,133.9297,167.8995,179.9747,133.9297,168.3995,179.9747
1,Line,,,,,,,35.9314,,,,,,,,,,0,0.0000,0.0000,35.9314,79.4454,156.1625,116.0125,79.4454,156.1625,80.0812
1,Line,,,,,,,8.5000,,,,,,,,,,0,0.0000,0.0000,8.5000,88.4454,46.1625,67.5812,88.4454,46.1625,59.0812
1,Line,,,,,,,3.0000,,,,,,,,,,90,0.0000,3.0000,0.0000,175.6439,49.1625,67.5812,175.6439,46.1625,67.5812
1,Line,,,,,,,4.2500,,,,,,,,,,0,4.2500,0.0000,0.0000,134.5832,33.7914,45.6725,130.3332,33.7914,45.6725
1,Line,,,,,,,2.2500,,,,,,,,,,0,0.0000,0.0000,2.2500,130.3332,33.7914,45.6725,130.3332,33.7914,43.4225
1,Line,,,,,,,2.2500,,,,,,,,,,0,2.2500,0.0000,0.0000,130.3332,33.7914,43.4225,128.0832,33.7914,43.4225
1,Line,,,,,,,12.0000,,,,,,,,,,0,0.0000,0.0000,-12.0000,134.5832,33.7914,33.6725,134.5832,33.7914,45.6725
1,Line,,,,,,,4.2500,,,,,,,,,,0,4.2500,0.0000,0.0000,134.5832,45.2914,45.6725,130.3332,45.2914,45.6725
1,Line,,,,,,,12.0000,,,,,,,,,,0,0.0000,0.0000,-12.0000,134.5832,45.2914,33.6725,134.5832,45.2914,45.6725
1,Line,,,,,,,2.2500,,,,,,,,,,0,2.2500,0.0000,0.0000,130.3332,45.2914,43.4225,128.0832,45.2914,43.4225
1,Line,,,,,,,2.2500,,,,,,,,,,0,2.2500,0.0000,0.0000,128.0832,33.7914,43.4225,125.8332,33.7914,43.4225
1,Line,,,,,,,11.5000,,,,,,,,,,90,0.0000,-11.5000,0.0000,130.3332,33.7914,45.6725,130.3332,45.2914,45.6725
1,Line,,,,,,,11.5000,,,,,,,,,,90,0.0000,-11.5000,0.0000,130.3332,33.7914,43.4225,130.3332,45.2914,43.4225
1,Line,,,,,,,11.5000,,,,,,,,,,90,0.0000,-11.5000,0.0000,128.0832,33.7914,43.4225,128.0832,45.2914,43.4225
1,Line,,,,,,,11.5000,,,,,,,,,,90,0.0000,-11.5000,0.0000,134.5832,33.7914,33.6725,134.5832,45.2914,33.6725
1,Line,,,,,,,9.7500,,,,,,,,,,0,0.0000,0.0000,9.7500,125.8332,33.7914,43.4225,125.8332,33.7914,33.6725
1,Line,,,,,,,7.0000,,,,,,,,,,180,-7.0000,0.0000,0.0000,127.5832,33.7914,33.6725,134.5832,33.7914,33.6725
1,Line,,,,,,,11.5000,,,,,,,,,,90,0.0000,-11.5000,0.0000,134.5832,33.7914,45.6725,134.5832,45.2914,45.6725
1,Line,,,,,,,2.2500,,,,,,,,,,0,0.0000,0.0000,2.2500,130.3332,45.2914,45.6725,130.3332,45.2914,43.4225
1,Circle,,,,,,,,33.1831,92.8027,46.1625,63.3965,3.2500,,,20.4204,6.5000,,,,,,,,,,
1,Circle,,,,,,,,33.1831,171.5410,46.1625,63.1991,3.2500,,,20.4204,6.5000,,,,,,,,,,
1,Line,,,,,,,38.6875,,,,,,,,,,180,-38.6875,0.0000,0.0000,113.5219,46.1625,52.3415,152.2094,46.1625,52.3415
1,Line,,,,,,,2.7500,,,,,,,,,,90,0.0000,2.7500,0.0000,175.4454,49.1625,59.0812,175.4454,46.4125,59.0812
1,Line,,,,,,,0.2500,,,,,,,,,,90,0.0000,0.2500,0.0000,175.4454,46.4125,59.0812,175.4454,46.1625,59.0812
1,Line,,,,,,,3.0000,,,,,,,,,,90,0.0000,3.0000,0.0000,167.1439,49.1625,59.0812,167.1439,46.1625,59.0812
1,Line,,,,,,,3.0000,,,,,,,,,,90,0.0000,3.0000,0.0000,167.1439,49.1625,67.5812,167.1439,46.1625,67.5812
1,Line,,,,,,,38.6875,,,,,,,,,,0,38.6875,0.0000,0.0000,152.2094,46.1625,30.6717,113.5219,46.1625,30.6717
1,Line,,,,,,,8.7500,,,,,,,,,,180,-8.7500,0.0000,0.0000,125.8332,45.2914,33.6725,134.5832,45.2914,33.6725
1,Line,,,,,,,9.7500,,,,,,,,,,0,0.0000,0.0000,9.7500,125.8332,45.2914,43.4225,125.8332,45.2914,33.6725
1,Line,,,,,,,2.2500,,,,,,,,,,0,2.2500,0.0000,0.0000,128.0832,45.2914,43.4225,125.8332,45.2914,43.4225
1,Line,,,,,,,104.0484,,,,,,,,,,180,-104.0484,0.0000,0.0000,78.6469,45.2914,25.3487,182.6954,45.2914,25.3487
1,Line,,,,,,,21.6698,,,,,,,,,,0,0.0000,0.0000,21.6698,152.2094,46.1625,52.3415,152.2094,46.1625,30.6717
1,Line,,,,,,,21.1250,,,,,,,,,,180,-21.1250,0.0000,0.0000,92.3969,46.1625,52.3415,113.5219,46.1625,52.3415
1,Line,,,,,,,21.6698,,,,,,,,,,0,0.0000,0.0000,21.6698,113.5219,46.1625,52.3415,113.5219,46.1625,30.6717
1,Line,,,,,,,1.0000,,,,,,,,,,90,0.0000,-1.0000,0.0000,134.1168,167.9121,177.4184,134.1168,168.9121,177.4184
