Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,19.7434,,,,,,,,,,,,,,,,0,-19.7434,0.0000,0.0200,63.8882,-0.7143,6.2836,83.6317,-0.7143,6.2637
1,Line,0.1306,,,,,,,,,,,,,,,,96,-0.0126,0.1289,-0.0169,60.8762,0.1507,6.4707,60.8888,0.0218,6.4876
1,Line,0.0196,,,,,,,,,,,,,,,,179,-0.0160,0.0003,0.0113,63.6759,-9.6067,15.1781,63.6919,-9.6070,15.1668
1,Line,0.1448,,,,,,,,,,,,,,,,148,0.1113,-0.0706,0.0600,67.9332,-0.9666,11.7785,67.8220,-0.8960,11.7185
1,Line,0.1456,,,,,,,,,,,,,,,,143,0.1007,-0.0746,0.0741,67.9608,-0.9559,11.7417,67.8601,-0.8813,11.6676
1,Line,0.6739,,,,,,,,,,,,,,,,180,-0.6738,0.0000,-0.0127,79.1824,-1.6332,8.8239,79.8562,-1.6332,8.8366
1,Line,0.1370,,,,,,,,,,,,,,,,89,-0.0014,-0.0826,0.1093,79.8562,-1.6332,8.8366,79.8576,-1.5506,8.7273
1,Line,2.5112,,,,,,,,,,,,,,,,90,0.0000,-2.5112,0.0000,70.1635,-3.2341,9.2377,70.1635,-0.7229,9.2377
1,Line,1.0090,,,,,,,,,,,,,,,,180,-0.8667,0.0000,0.5166,59.0729,-0.7229,7.4284,59.9396,-0.7229,6.9118
1,Line,0.0887,,,,,,,,,,,,,,,,57,0.0375,0.0577,0.0559,68.2211,-1.7430,11.2735,68.1836,-1.8007,11.2176
1,Line,2.5112,,,,,,,,,,,,,,,,90,0.0000,-2.5112,0.0000,69.9732,-3.2341,9.3328,69.9732,-0.7229,9.3328
1,Line,1.8750,,,,,,,,,,,,,,,,90,0.0000,1.8750,0.0000,65.5885,-1.3591,13.7070,65.5885,-3.2341,13.7070
1,Line,0.3304,,,,,,,,,,,,,,,,180,-0.3304,0.0000,0.0000,65.5885,-1.3591,13.7070,65.9189,-1.3591,13.7070
1,Line,0.0575,,,,,,,,,,,,,,,,90,-0.0003,-0.0575,0.0000,63.3802,-9.2220,15.3602,63.3805,-9.1645,15.3602
1,Line,0.3304,,,,,,,,,,,,,,,,180,-0.3304,0.0000,0.0000,65.5885,-3.2341,13.7070,65.9189,-3.2341,13.7070
1,Line,0.1362,,,,,,,,,,,,,,,,93,-0.0031,0.0579,0.1233,79.1764,-4.7065,9.0640,79.1795,-4.7644,8.9408
1,Line,0.1362,,,,,,,,,,,,,,,,95,-0.0046,0.0579,0.1232,78.4998,-4.7065,9.0428,78.5045,-4.7644,8.9195
1,Line,3.2594,,,,,,,,,,,,,,,,3,-0.2004,-0.0102,3.2533,58.0838,-6.4290,12.4664,58.2841,-6.4188,9.2132
1,Line,0.6769,,,,,,,,,,,,,,,,180,-0.6766,0.0000,-0.0213,78.4998,-4.7065,9.0428,79.1764,-4.7065,9.0640
1,Line,0.2636,,,,,,,,,,,,,,,,16,0.2243,0.0642,-0.1227,63.3805,-9.1645,15.3602,63.1562,-9.2287,15.4829
1,Line,0.1747,,,,,,,,,,,,,,,,152,-0.1417,0.0744,0.0702,62.6233,-14.1118,15.7561,62.7650,-14.1862,15.6860
1,Line,3.4768,,,,,,,,,,,,,,,,89,0.0646,3.4761,-0.0294,62.7777,-5.8067,15.6860,62.7131,-9.2829,15.7153
1,Line,1.0610,,,,,,,,,,,,,,,,180,-1.0206,0.0000,0.2899,61.9140,-6.2477,6.1861,62.9346,-6.2477,5.8963
1,Line,0.1263,,,,,,,,,,,,,,,,81,-0.0177,-0.1179,-0.0418,62.9170,-6.3656,5.8544,62.9346,-6.2477,5.8963
1,Line,0.0864,,,,,,,,,,,,,,,,28,-0.0688,-0.0363,0.0376,63.1652,-9.6955,15.4765,63.2340,-9.6592,15.4389
1,Line,0.4078,,,,,,,,,,,,,,,,91,-0.0079,0.4077,0.0056,63.1573,-9.2878,15.4820,63.1652,-9.6955,15.4765
1,Line,0.1709,,,,,,,,,,,,,,,,111,-0.0622,0.1578,-0.0213,67.7960,-4.4249,11.6489,67.8582,-4.5827,11.6702
1,Line,0.1676,,,,,,,,,,,,,,,,13,-0.1439,-0.0342,0.0787,63.2340,-9.6592,15.4389,63.3779,-9.6250,15.3602
1,Line,1.9068,,,,,,,,,,,,,,,,122,-1.0137,1.6150,0.0000,60.6322,-15.2544,12.4664,61.6459,-16.8695,12.4664
1,Line,0.1614,,,,,,,,,,,,,,,,23,-0.1282,-0.0532,0.0824,63.7515,-8.8917,15.1287,63.8798,-8.8385,15.0464
1,Line,0.6768,,,,,,,,,,,,,,,,180,-0.6757,0.0000,-0.0383,77.1479,-4.7065,8.9747,77.8236,-4.7065,9.0130
1,Line,1.7231,,,,,,,,,,,,,,,,177,0.1678,-0.0086,-1.7149,58.6960,-0.0705,6.0388,58.5282,-0.0619,7.7537
1,Line,0.1054,,,,,,,,,,,,,,,,91,-0.0016,0.1054,0.0017,63.7524,-8.9499,15.1278,63.7540,-9.0553,15.1261
1,Line,0.0675,,,,,,,,,,,,,,,,88,-0.0026,-0.0674,0.0022,64.9582,-13.2331,14.0638,64.9608,-13.1657,14.0616
1,Line,0.0540,,,,,,,,,,,,,,,,18,-0.0439,-0.0139,0.0282,63.8798,-8.8385,15.0464,63.9236,-8.8246,15.0182
1,Line,0.1780,,,,,,,,,,,,,,,,89,0.0017,0.1780,0.0000,63.9231,-8.8773,15.0182,63.9214,-9.0553,15.0182
1,Line,0.1359,,,,,,,,,,,,,,,,100,-0.0081,0.0446,0.1281,77.1398,-4.6618,9.1029,77.1479,-4.7065,8.9747
1,Line,2.5112,,,,,,,,,,,,,,,,90,0.0000,2.5112,0.0000,59.0729,-0.7229,7.4284,59.0729,-3.2341,7.4284
1,Line,2.5112,,,,,,,,,,,,,,,,90,0.0000,2.5112,0.0000,59.9396,-0.7229,6.9118,59.9396,-3.2341,6.9118
1,Line,0.6754,,,,,,,,,,,,,,,,180,-0.6750,0.0000,-0.0212,78.5045,-4.7644,8.9195,79.1795,-4.7644,8.9408
1,Line,3.6445,,,,,,,,,,,,,,,,6,0.0000,0.0000,3.6445,60.1197,-14.2160,16.1110,60.1197,-14.2160,12.4664
1,Line,0.6784,,,,,,,,,,,,,,,,180,-0.6773,0.0000,-0.0384,77.1398,-4.6618,9.1029,77.8172,-4.6618,9.1412
1,Line,0.1359,,,,,,,,,,,,,,,,98,-0.0065,0.0446,0.1282,77.8172,-4.6618,9.1412,77.8236,-4.7065,9.0130
1,Line,1.0090,,,,,,,,,,,,,,,,180,-0.8667,0.0000,0.5166,59.0729,-3.2341,7.4284,59.9396,-3.2341,6.9118
1,Line,3.2594,,,,,,,,,,,,,,,,179,-0.2006,0.0026,3.2533,58.0525,-1.1941,12.4664,58.2531,-1.1966,9.2132
1,Line,0.1650,,,,,,,,,,,,,,,,89,0.0031,0.1650,-0.0014,62.6221,-14.1751,15.7567,62.6191,-14.3401,15.7581
1,Line,0.2136,,,,,,,,,,,,,,,,141,0.1567,-0.1265,-0.0713,62.6191,-14.3401,15.7581,62.4623,-14.2136,15.8293
1,Line,0.0304,,,,,,,,,,,,,,,,139,-0.0217,0.0190,0.0098,62.5119,-14.0485,15.8068,62.5336,-14.0675,15.7969
1,Line,0.1081,,,,,,,,,,,,,,,,154,-0.0897,0.0443,0.0408,62.5336,-14.0675,15.7969,62.6233,-14.1118,15.7561
1,Line,0.4333,,,,,,,,,,,,,,,,180,-0.4333,0.0000,0.0000,65.1507,-1.1384,13.9757,65.5840,-1.1384,13.9757
1,Line,0.4552,,,,,,,,,,,,,,,,180,-0.4552,0.0000,0.0000,65.1580,-1.1094,13.9531,65.6132,-1.1094,13.9531
1,Line,0.0243,,,,,,,,,,,,,,,,90,0.0000,-0.0243,0.0000,62.4623,-14.0442,15.8293,62.4623,-14.0199,15.8293
1,Line,2.5112,,,,,,,,,,,,,,,,90,0.0000,-2.5112,0.0000,72.0908,-5.7453,8.8581,72.0908,-3.2341,8.8581
1,Line,0.0564,,,,,,,,,,,,,,,,152,-0.0460,0.0249,0.0209,62.4659,-14.0236,15.8277,62.5119,-14.0485,15.8068
1,Line,0.6712,,,,,,,,,,,,,,,,180,-0.6705,0.0000,-0.0295,77.8462,-1.4568,8.5635,78.5168,-1.4568,8.5930
1,Line,0.1022,,,,,,,,,,,,,,,,135,0.0679,-0.0667,-0.0371,62.8905,-11.0825,15.6201,62.8226,-11.0158,15.6572
1,Line,0.1123,,,,,,,,,,,,,,,,114,-0.0332,0.0730,-0.0787,63.0132,-0.5153,6.0823,63.0464,-0.5883,6.1610
1,Line,0.0020,,,,,,,,,,,,,,,,74,0.0003,0.0011,-0.0016,65.2103,-12.9899,13.7366,65.2099,-12.9910,13.7382
1,Line,0.0457,,,,,,,,,,,,,,,,64,-0.0196,-0.0407,0.0072,61.9713,-9.9606,16.0227,61.9909,-9.9199,16.0155
1,Line,0.0053,,,,,,,,,,,,,,,,134,-0.0035,0.0036,0.0016,62.4623,-14.0199,15.8293,62.4659,-14.0236,15.8277
1,Line,14.3494,,,,,,,,,,,,,,,,90,0.0000,-14.3494,0.0000,83.4061,-17.5835,5.5874,83.4061,-3.2341,5.5874
1,Line,0.1112,,,,,,,,,,,,,,,,174,-0.0759,0.0086,-0.0808,60.4454,-0.7143,7.4502,60.5213,-0.7229,7.5310
1,Line,0.2990,,,,,,,,,,,,,,,,90,0.0000,-0.2990,0.0000,60.8505,-3.5331,16.3467,60.8505,-3.2341,16.3467
1,Line,0.0885,,,,,,,,,,,,,,,,97,-0.0107,0.0877,0.0061,63.8832,-11.9310,15.2468,63.8940,-12.0186,15.2407
1,Line,0.6191,,,,,,,,,,,,,,,,0,-0.6191,0.0000,0.0000,65.1993,-5.4401,13.7924,65.8184,-5.4401,13.7924
1,Line,0.6552,,,,,,,,,,,,,,,,180,-0.6552,0.0000,0.0000,65.2065,-5.4411,13.7556,65.8617,-5.4411,13.7556
1,Line,0.0991,,,,,,,,,,,,,,,,113,0.0106,-0.0250,0.0953,68.2690,-1.5960,11.2034,68.2583,-1.5710,11.1081
1,Line,0.0946,,,,,,,,,,,,,,,,135,0.0664,-0.0660,0.0136,68.1698,-1.5231,11.3487,68.1034,-1.4572,11.3351
1,Line,0.1086,,,,,,,,,,,,,,,,90,-0.0002,-0.1086,0.0000,62.7648,-14.2948,15.6860,62.7650,-14.1862,15.6860
1,Line,0.0979,,,,,,,,,,,,,,,,141,0.0093,-0.0075,0.0972,68.2713,-1.6271,11.2000,68.2619,-1.6196,11.1028
1,Line,0.0704,,,,,,,,,,,,,,,,32,0.0415,0.0263,-0.0505,67.5143,-5.0899,12.1054,67.4728,-5.1162,12.1559
1,Line,19.6769,,,,,,,,,,,,,,,,180,-19.6769,0.0000,0.0067,63.8134,-0.4286,5.8465,83.4903,-0.4286,5.8398
1,Line,0.6755,,,,,,,,,,,,,,,,180,-0.6739,0.0000,-0.0467,76.5023,-1.4568,8.4788,77.1762,-1.4568,8.5255
1,Line,19.6645,,,,,,,,,,,,,,,,0,-19.6641,-0.0867,0.0813,63.8262,-0.5153,5.9210,83.4903,-0.4286,5.8398
1,Line,0.1150,,,,,,,,,,,,,,,,98,-0.0128,0.0867,-0.0746,63.8134,-0.4286,5.8465,63.8262,-0.5153,5.9210
1,Line,0.7382,,,,,,,,,,,,,,,,92,-0.0235,0.7378,0.0061,61.5434,9.1118,16.1863,61.5668,8.3740,16.1802
1,Line,5.0224,,,,,,,,,,,,,,,,90,0.0000,-5.0224,0.0000,64.7133,-5.7453,14.8936,64.7133,-0.7229,14.8936
1,Line,0.1379,,,,,,,,,,,,,,,,87,-0.0057,-0.1039,0.0906,77.1762,-1.4568,8.5255,77.1819,-1.3530,8.4349
1,Line,1.1460,,,,,,,,,,,,,,,,98,0.1655,-1.1274,-0.1214,58.6842,-8.6744,7.6392,58.5187,-7.5470,7.7606
1,Line,1.1272,,,,,,,,,,,,,,,,76,0.2716,1.0940,0.0000,59.4229,4.3672,6.0388,59.1513,3.2732,6.0388
1,Line,0.2070,,,,,,,,,,,,,,,,180,-0.2065,0.0000,0.0143,84.3451,-1.3530,8.4026,84.5517,-1.3530,8.3883
1,Line,1.1470,,,,,,,,,,,,,,,,75,-0.2896,-1.0963,0.1726,59.0209,3.3002,7.3990,59.3105,4.3965,7.2263
1,Line,1.1932,,,,,,,,,,,,,,,,165,0.1124,-0.0293,-1.1875,59.4229,4.3672,6.0388,59.3105,4.3965,7.2263
1,Line,0.1888,,,,,,,,,,,,,,,,15,0.1568,0.0414,0.0966,65.1170,-17.5023,14.0805,64.9602,-17.5437,13.9839
1,Line,0.2392,,,,,,,,,,,,,,,,15,0.1899,0.0519,0.1359,65.0275,-17.5023,14.2772,64.8376,-17.5541,14.1414
1,Line,0.1384,,,,,,,,,,,,,,,,93,0.0055,-0.1129,0.0798,84.5517,-1.3530,8.3883,84.5462,-1.2401,8.3085
1,Line,0.2277,,,,,,,,,,,,,,,,180,-0.2272,0.0000,0.0157,84.3190,-1.2401,8.3242,84.5462,-1.2401,8.3085
1,3D Polyline,0.2745,,,,,,,,,,,,,,,,,,,,,,,,,
1,Line,0.1308,,,,,,,,,,,,,,,,97,-0.0169,0.1289,-0.0146,59.0785,0.1507,7.4333,59.0954,0.0218,7.4478
1,Line,1.0082,,,,,,,,,,,,,,,,180,-0.8660,0.0000,0.5162,59.0785,0.1507,7.4333,59.9446,0.1507,6.9171
1,Line,2.2960,,,,,,,,,,,,,,,,89,0.0427,2.2955,-0.0194,62.6856,-10.7605,15.7278,62.6429,-13.0560,15.7472
1,Line,1.0058,,,,,,,,,,,,,,,,180,-0.8640,0.0000,0.5150,59.0954,0.0218,7.4478,59.9594,0.0218,6.9329
1,Line,0.0750,,,,,,,,,,,,,,,,56,-0.0400,-0.0602,0.0199,63.0267,-12.4630,15.5495,63.0667,-12.4029,15.5295
1,Line,0.0843,,,,,,,,,,,,,,,,157,0.0695,-0.0290,-0.0379,62.9660,-14.6151,15.5760,62.8965,-14.5861,15.6140
1,Line,0.1307,,,,,,,,,,,,,,,,97,-0.0148,0.1289,-0.0158,59.9446,0.1507,6.9171,59.9594,0.0218,6.9329
1,Line,0.0171,,,,,,,,,,,,,,,,90,-0.0001,-0.0171,0.0000,63.0266,-12.4801,15.5495,63.0267,-12.4630,15.5495
1,Line,0.6670,,,,,,,,,,,,,,,,180,-0.6667,0.0000,0.0210,81.8641,-5.6089,8.2757,82.5307,-5.6089,8.2548
1,Line,0.1397,,,,,,,,,,,,,,,,90,0.0011,0.1365,0.0298,82.5307,-5.6089,8.2548,82.5296,-5.7453,8.2249
1,Line,0.0396,,,,,,,,,,,,,,,,26,0.0034,0.0017,-0.0395,61.0601,-15.0421,6.3560,61.0567,-15.0438,6.3955
1,Line,0.1598,,,,,,,,,,,,,,,,13,-0.1373,-0.0326,0.0751,63.2255,-12.3720,15.4353,63.3628,-12.3394,15.3602
1,Line,0.8086,,,,,,,,,,,,,,,,0,0.0609,0.0000,-0.8063,74.9073,-3.8378,8.2601,74.8463,-3.8378,9.0663
1,Line,0.8086,,,,,,,,,,,,,,,,0,0.0609,0.0000,-0.8063,75.0576,-3.7754,8.2714,74.9966,-3.7754,9.0777
1,Line,0.1397,,,,,,,,,,,,,,,,90,0.0008,0.1365,0.0298,81.8641,-5.6089,8.2757,81.8633,-5.7453,8.2459
1,Line,0.8086,,,,,,,,,,,,,,,,0,0.0609,0.0000,-0.8063,74.7459,-3.8591,8.2479,74.6850,-3.8591,9.0541
1,Line,0.1392,,,,,,,,,,,,,,,,91,-0.0014,0.1273,0.0561,79.1937,-5.3489,8.3750,79.1951,-5.4763,8.3189
1,Line,1.2554,,,,,,,,,,,,,,,,165,-0.1182,0.0308,1.2494,59.2067,4.4235,7.2882,59.3250,4.3927,6.0388
1,Line,1.1333,,,,,,,,,,,,,,,,73,0.3320,1.0836,0.0000,59.6570,5.4763,6.0388,59.3250,4.3927,6.0388
1,Line,2.8899,,,,,,,,,,,,,,,,30,0.2435,0.1378,-2.8764,61.2124,-15.3094,6.3368,60.9689,-15.4473,9.2132
1,Line,1.1589,,,,,,,,,,,,,,,,72,0.3534,1.0834,-0.2107,59.5602,5.5069,7.0775,59.2067,4.4235,7.2882
1,Line,0.6683,,,,,,,,,,,,,,,,180,-0.6682,0.0000,-0.0126,79.1937,-5.3489,8.3750,79.8618,-5.3489,8.3876
1,Line,0.1392,,,,,,,,,,,,,,,,90,-0.0007,0.1273,0.0561,79.8618,-5.3489,8.3876,79.8625,-5.4763,8.3315
1,Line,1.0437,,,,,,,,,,,,,,,,162,-0.0968,0.0306,1.0387,59.5602,5.5069,7.0775,59.6570,5.4763,6.0388
1,Line,0.6726,,,,,,,,,,,,,,,,180,-0.6725,0.0000,-0.0042,79.8576,-1.5506,8.7273,80.5301,-1.5506,8.7315
1,Line,1.2485,,,,,,,,,,,,,,,,91,-0.0248,1.2482,0.0142,63.1574,-11.1940,15.6171,63.1822,-12.4422,15.6028
1,Line,3.1893,,,,,,,,,,,,,,,,31,-0.2640,-0.1595,3.1744,62.5803,-18.1427,9.2132,62.8443,-17.9831,6.0388
1,Line,0.7758,,,,,,,,,,,,,,,,90,-0.0045,-0.7758,0.0000,63.3225,-12.2441,15.5410,63.3270,-11.4683,15.5410
1,Line,0.2505,,,,,,,,,,,,,,,,55,-0.1403,-0.1981,0.0619,63.1822,-12.4422,15.6028,63.3225,-12.2441,15.5410
1,Line,0.8749,,,,,,,,,,,,,,,,180,-0.8582,0.0000,0.1703,62.9346,-0.2206,5.8963,63.7928,-0.2206,5.7260
1,Line,0.1263,,,,,,,,,,,,,,,,99,-0.0177,0.1179,-0.0418,62.9170,-0.1027,5.8544,62.9346,-0.2206,5.8963
1,Line,0.9721,,,,,,,,,,,,,,,,0,-0.8350,0.0000,0.4977,59.3322,-5.9530,7.6517,60.1672,-5.9530,7.1540
1,Line,0.4951,,,,,,,,,,,,,,,,111,-0.1760,0.4507,0.1049,59.6622,-11.9429,7.0167,59.8382,-12.3936,6.9118
1,Line,0.2604,,,,,,,,,,,,,,,,128,0.1538,-0.1985,-0.0689,63.3270,-11.4683,15.5410,63.1731,-11.2698,15.6099
1,Line,0.1081,,,,,,,,,,,,,,,,120,0.0526,-0.0900,-0.0288,62.8226,-11.0158,15.6572,62.7699,-10.9258,15.6860
1,Line,0.1526,,,,,,,,,,,,,,,,90,-0.0002,-0.1526,0.0000,62.7710,-10.1950,15.6860,62.7713,-10.0425,15.6860
1,Line,0.0368,,,,,,,,,,,,,,,,43,-0.0251,-0.0231,0.0137,62.8403,-9.9330,15.6484,62.8654,-9.9099,15.6348
1,Line,0.0901,,,,,,,,,,,,,,,,91,-0.0019,0.0901,0.0011,62.8885,-10.9924,15.6212,62.8905,-11.0825,15.6201
1,Line,0.6670,,,,,,,,,,,,,,,,180,-0.6667,0.0000,-0.0210,78.5295,-5.6089,8.2548,79.1962,-5.6089,8.2757
1,Line,0.0195,,,,,,,,,,,,,,,,153,0.0161,-0.0083,-0.0072,63.1735,-11.2023,15.6099,63.1574,-11.1940,15.6171
1,Line,0.6675,,,,,,,,,,,,,,,,180,-0.6672,0.0000,-0.0210,78.5279,-5.4763,8.2979,79.1951,-5.4763,8.3189
1,Line,0.1395,,,,,,,,,,,,,,,,91,-0.0016,0.1326,0.0432,78.5279,-5.4763,8.2979,78.5295,-5.6089,8.2548
1,Line,2.3083,,,,,,,,,,,,,,,,57,1.2472,1.9424,0.0000,62.1286,10.9709,9.2132,60.8814,9.0286,9.2132
1,Line,0.6739,,,,,,,,,,,,,,,,180,-0.6739,0.0000,0.0042,80.5301,-1.6332,8.8408,81.2040,-1.6332,8.8366
1,Line,2.4509,,,,,,,,,,,,,,,,88,-0.0957,-2.4477,0.0792,64.9608,-13.1657,14.0616,65.0565,-10.7179,13.9824
1,Line,0.3488,,,,,,,,,,,,,,,,56,0.1906,0.2871,-0.0541,62.0508,10.2791,6.0388,61.8602,9.9920,6.0929
1,Line,0.1397,,,,,,,,,,,,,,,,91,-0.0015,0.1365,0.0298,77.8632,-5.6089,8.2254,77.8647,-5.7453,8.1956
1,Line,1.1304,,,,,,,,,,,,,,,,113,0.4452,-1.0391,0.0000,60.5869,-14.0134,6.0388,60.1417,-12.9743,6.0388
1,Line,0.6791,,,,,,,,,,,,,,,,180,-0.6775,0.0000,-0.0469,76.4623,-4.6618,9.0559,77.1398,-4.6618,9.1029
1,Line,0.1397,,,,,,,,,,,,,,,,91,-0.0019,0.1365,0.0298,77.1974,-5.6089,8.1877,77.1993,-5.7453,8.1579
1,Line,0.0083,,,,,,,,,,,,,,,,171,-0.0050,0.0007,0.0066,65.0516,-10.7172,13.9889,65.0565,-10.7179,13.9824
1,Line,0.0752,,,,,,,,,,,,,,,,141,0.0406,-0.0328,-0.0543,64.8892,-13.1589,14.1564,64.8486,-13.1262,14.2107
1,Line,2.3853,,,,,,,,,,,,,,,,89,-0.0346,-2.3850,-0.0004,64.8486,-13.1262,14.2107,64.8832,-10.7412,14.2111
1,Line,0.0688,,,,,,,,,,,,,,,,1,0.0415,0.0008,-0.0549,64.9608,-13.1657,14.0616,64.9193,-13.1665,14.1165
1,Line,0.0506,,,,,,,,,,,,,,,,166,0.0301,-0.0076,-0.0399,64.9193,-13.1665,14.1165,64.8892,-13.1589,14.1564
1,Line,0.0334,,,,,,,,,,,,,,,,21,-0.0197,-0.0075,0.0259,64.9765,-10.7057,14.0884,64.9963,-10.6982,14.0624
1,Line,0.0939,,,,,,,,,,,,,,,,161,-0.0553,0.0190,0.0735,64.9963,-10.6982,14.0624,65.0516,-10.7172,13.9889
1,Line,0.0695,,,,,,,,,,,,,,,,41,-0.0374,-0.0323,0.0488,64.8832,-10.7412,14.2111,64.9206,-10.7088,14.1623
1,Line,0.0927,,,,,,,,,,,,,,,,3,-0.0559,-0.0032,0.0739,64.9206,-10.7088,14.1623,64.9765,-10.7057,14.0884
1,Line,0.6191,,,,,,,,,,,,,,,,180,-0.6191,0.0000,0.0000,65.1993,-1.0282,13.7924,65.8184,-1.0282,13.7924
1,Line,0.6552,,,,,,,,,,,,,,,,180,-0.6552,0.0000,0.0000,65.2065,-1.0272,13.7556,65.8617,-1.0272,13.7556
1,Line,0.0552,,,,,,,,,,,,,,,,156,0.0490,-0.0221,-0.0128,61.5967,-16.5093,16.1724,61.5477,-16.4872,16.1852
1,Line,1.0047,,,,,,,,,,,,,,,,90,0.0000,-1.0047,0.0000,58.5011,-0.7229,7.8479,58.5011,0.2818,7.8479
1,Line,0.1407,,,,,,,,,,,,,,,,34,0.0926,0.0635,0.0849,67.9818,-1.3155,11.7137,67.8892,-1.3789,11.6289
1,Line,0.6674,,,,,,,,,,,,,,,,180,-0.6663,0.0000,0.0377,83.1992,-5.4763,8.2686,83.8655,-5.4763,8.2308
1,Line,0.5891,,,,,,,,,,,,,,,,55,0.3142,0.4417,-0.2308,62.1362,11.2194,12.7308,61.8220,10.7777,12.9616
1,Line,0.1400,,,,,,,,,,,,,,,,31,0.1035,0.0628,0.0704,67.9535,-1.3139,11.7514,67.8500,-1.3767,11.6811
1,Line,3.8803,,,,,,,,,,,,,,,,45,0.0000,0.0000,3.8803,58.2784,1.1034,16.3467,58.2784,1.1034,12.4664
1,Line,0.1397,,,,,,,,,,,,,,,,89,-0.0021,-0.1365,0.0298,76.5257,-0.8594,8.1412,76.5277,-0.7229,8.1114
1,Line,2.9514,,,,,,,,,,,,,,,,177,2.8265,-0.1365,-0.8384,76.5257,-0.8594,8.1412,73.6991,-0.7229,8.9796
1,Line,1.3790,,,,,,,,,,,,,,,,6,-0.1338,-0.0137,1.3724,58.3771,-7.5615,9.2132,58.5109,-7.5478,7.8407
1,Line,5.0443,,,,,,,,,,,,,,,,90,0.0000,5.0443,0.0000,65.1979,-12.4580,13.0281,65.1979,-17.5023,13.0281
