Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,0.0582,,,,,,,,,,,,,,,,180,0.0385,0.0000,-0.2923,7.7400,-0.2039,0.3307,7.7324,-0.2039,0.3884
1,Line,0.0131,,,,,,,,,,,,,,,,0,0.0087,0.0000,-0.0657,7.7074,-0.1974,0.3307,7.7057,-0.1974,0.3436
1,Line,0.0404,,,,,,,,,,,,,,,,180,-0.1170,0.0000,0.1678,7.4088,-0.1598,0.4857,7.4319,-0.1598,0.4526
1,Line,0.0072,,,,,,,,,,,,,,,,90,0.0000,0.0364,0.0000,7.4319,-0.1598,0.4526,7.4319,-0.1670,0.4526
1,Line,0.0376,,,,,,,,,,,,,,,,90,0.0000,0.1905,0.0000,7.4088,-0.1598,0.4857,7.4088,-0.1974,0.4857
1,Line,0.0650,,,,,,,,,,,,,,,,180,0.0430,0.0000,-0.3263,7.7659,-0.0041,0.3307,7.7574,-0.0041,0.3951
1,Line,0.0250,,,,,,,,,,,,,,,,0,0.0772,0.0000,-0.1005,7.4110,-0.1670,0.2248,7.3958,-0.1670,0.2446
1,Line,0.0002,,,,,,,,,,,,,,,,180,0.0005,0.0000,-0.0007,7.3958,-0.1670,0.2446,7.3957,-0.1670,0.2447
1,Line,0.0506,,,,,,,,,,,,,,,,43,0.1668,0.1541,0.1182,7.3957,-0.1670,0.2447,7.3627,-0.1974,0.2214
1,Line,0.0013,,,,,,,,,,,,,,,,47,-0.0037,-0.0039,-0.0037,7.4110,-0.1670,0.2248,7.4117,-0.1662,0.2255
1,Line,0.0249,,,,,,,,,,,,,,,,0,0.1163,0.0000,-0.0482,7.6121,-0.1974,0.4956,7.5892,-0.1974,0.5051
1,Line,0.0874,,,,,,,,,,,,,,,,180,0.0578,0.0000,-0.4389,7.8518,-0.0382,0.3307,7.8404,-0.0382,0.4173
1,Line,0.0388,,,,,,,,,,,,,,,,180,-0.1197,0.0000,0.1560,7.3881,-0.1662,0.2563,7.4117,-0.1662,0.2255
1,Line,0.0249,,,,,,,,,,,,,,,,180,0.0164,0.0000,-0.1248,7.3297,-0.1598,0.3060,7.3264,-0.1598,0.3307
1,Line,0.0067,,,,,,,,,,,,,,,,180,0.0130,0.0000,-0.0314,7.5417,-0.2101,0.3373,7.5391,-0.2101,0.3435
1,Line,0.0295,,,,,,,,,,,,,,,,180,0.0572,0.0000,-0.1381,7.6261,-0.1750,0.3599,7.6148,-0.1750,0.3872
1,Line,0.0376,,,,,,,,,,,,,,,,90,0.0000,0.1905,0.0000,7.5892,-0.1598,0.5051,7.5892,-0.1974,0.5051
1,Line,0.1338,,,,,,,,,,,,,,,,90,0.0000,-0.6773,0.0000,7.6773,-0.1577,0.4233,7.6773,-0.0239,0.4233
1,Line,0.0650,,,,,,,,,,,,,,,,180,0.2003,0.0000,-0.2611,7.7325,-0.0041,0.4551,7.6929,-0.0041,0.5067
1,Line,0.0258,,,,,,,,,,,,,,,,6,0.1256,0.0125,0.0336,7.5665,-0.2077,0.3439,7.5417,-0.2101,0.3373
1,Line,0.0850,,,,,,,,,,,,,,,,180,0.2620,0.0000,-0.3414,7.7989,-0.1937,0.4934,7.7471,-0.1937,0.5609
1,Line,0.0263,,,,,,,,,,,,,,,,169,0.1136,-0.0215,0.0656,7.7325,-0.2081,0.4551,7.7101,-0.2039,0.4422
1,Line,0.0011,,,,,,,,,,,,,,,,90,0.0000,-0.0057,0.0000,7.7325,-0.2092,0.4551,7.7325,-0.2081,0.4551
1,Line,0.1368,,,,,,,,,,,,,,,,90,0.0000,0.6929,0.0000,7.8069,-0.0382,0.4981,7.8069,-0.1751,0.4981
1,Line,0.0257,,,,,,,,,,,,,,,,17,0.1087,0.0338,0.0627,7.7870,-0.2037,0.4866,7.7656,-0.2104,0.4742
1,Line,0.0650,,,,,,,,,,,,,,,,180,0.2003,0.0000,-0.2611,7.7325,-0.2092,0.4551,7.6929,-0.2092,0.5067
1,Line,0.0750,,,,,,,,,,,,,,,,180,0.2311,0.0000,-0.3011,7.7656,-0.0029,0.4742,7.7200,-0.0029,0.5337
1,Line,0.0008,,,,,,,,,,,,,,,,90,0.0000,0.0043,0.0000,7.7101,-0.2039,0.4422,7.7101,-0.2047,0.4422
1,Line,0.0189,,,,,,,,,,,,,,,,38,0.0742,0.0572,0.0199,7.6261,-0.1750,0.3599,7.6114,-0.1863,0.3560
1,Line,0.0516,,,,,,,,,,,,,,,,180,0.1591,0.0000,-0.2074,7.6882,-0.0188,0.4295,7.6567,-0.0188,0.4705
1,Line,0.0225,,,,,,,,,,,,,,,,3,-0.0985,-0.0057,-0.0569,7.7325,-0.0041,0.4551,7.7520,-0.0029,0.4664
1,Line,0.0484,,,,,,,,,,,,,,,,180,0.1491,0.0000,-0.1943,7.6773,-0.1577,0.4233,7.6479,-0.1577,0.4617
1,Line,0.0070,,,,,,,,,,,,,,,,139,0.0244,-0.0211,-0.0141,7.6505,-0.1704,0.2535,7.6457,-0.1662,0.2563
1,Line,0.0138,,,,,,,,,,,,,,,,177,0.0284,-0.0013,0.0639,7.6862,-0.1965,0.2488,7.6806,-0.1963,0.2362
1,Line,0.0424,,,,,,,,,,,,,,,,140,-0.1565,0.1292,0.0701,7.6553,-0.1710,0.2626,7.6862,-0.1965,0.2488
1,Line,0.0103,,,,,,,,,,,,,,,,172,-0.0240,0.0034,-0.0462,7.6505,-0.1704,0.2535,7.6553,-0.1710,0.2626
1,Line,0.0098,,,,,,,,,,,,,,,,0,-0.0065,0.0000,-0.0492,7.3264,-0.1598,0.3307,7.3277,-0.1598,0.3404
1,Line,0.0399,,,,,,,,,,,,,,,,90,0.0000,0.2019,0.0000,7.5755,-0.1178,0.3463,7.5755,-0.1577,0.3463
1,Line,0.0516,,,,,,,,,,,,,,,,180,-0.1000,0.0000,0.2415,7.6882,-0.1994,0.4295,7.7079,-0.1994,0.3818
1,Line,0.0404,,,,,,,,,,,,,,,,0,-0.2026,0.0000,-0.0267,7.3297,-0.1598,0.3060,7.3697,-0.1598,0.3113
1,Line,0.0158,,,,,,,,,,,,,,,,180,0.0307,0.0000,-0.0740,7.5755,-0.1577,0.3463,7.5694,-0.1577,0.3610
1,Line,0.0484,,,,,,,,,,,,,,,,180,0.0937,0.0000,-0.2262,7.6959,-0.1577,0.3786,7.6773,-0.1577,0.4233
1,Line,0.0504,,,,,,,,,,,,,,,,180,0.0977,0.0000,-0.2359,7.7035,-0.1994,0.3807,7.6842,-0.1994,0.4272
1,Line,0.0650,,,,,,,,,,,,,,,,180,0.2003,0.0000,-0.2611,7.7325,-0.0052,0.4551,7.6929,-0.0052,0.5067
1,Line,0.0100,,,,,,,,,,,,,,,,180,0.0470,0.0000,0.0195,7.4676,-0.1974,0.5146,7.4583,-0.1974,0.5108
1,Line,0.0376,,,,,,,,,,,,,,,,90,0.0000,0.1905,0.0000,7.3871,-0.1598,0.1922,7.3871,-0.1974,0.1922
1,Line,0.0072,,,,,,,,,,,,,,,,90,0.0000,0.0364,0.0000,7.4913,-0.1598,0.1843,7.4913,-0.1670,0.1843
1,Arc,0.0272,0.0000,7.5169,-0.1598,0.3307,0.1498,42,10,,,,,,,,,,,,,,,,,,
1,Line,0.0388,,,,,,,,,,,,,,,,180,0.1816,0.0000,-0.0752,7.5913,-0.1662,0.4595,7.5554,-0.1662,0.4743
1,Line,0.0189,,,,,,,,,,,,,,,,56,0.0384,0.0572,0.0666,7.5734,-0.1750,0.4286,7.5658,-0.1863,0.4154
1,Line,0.0582,,,,,,,,,,,,,,,,180,0.1128,0.0000,-0.2724,7.7324,-0.2047,0.3884,7.7101,-0.2047,0.4422
1,Line,0.0013,,,,,,,,,,,,,,,,124,0.0026,-0.0039,0.0045,7.5918,-0.1670,0.4604,7.5913,-0.1662,0.4595
1,Line,0.0072,,,,,,,,,,,,,,,,90,0.0000,0.0364,0.0000,7.3713,-0.1598,0.2987,7.3713,-0.1670,0.2987
1,Line,0.0376,,,,,,,,,,,,,,,,90,0.0000,0.1905,0.0000,7.3297,-0.1598,0.3060,7.3297,-0.1974,0.3060
1,Line,0.0146,,,,,,,,,,,,,,,,180,-0.0283,0.0000,-0.0683,7.3816,-0.1670,0.3921,7.3872,-0.1670,0.4055
1,Line,0.0186,,,,,,,,,,,,,,,,180,0.0360,0.0000,0.0869,7.3519,-0.1974,0.4259,7.3448,-0.1974,0.4087
1,Line,0.0376,,,,,,,,,,,,,,,,90,0.0000,0.1905,0.0000,7.3389,-0.1598,0.3943,7.3389,-0.1974,0.3943
1,Line,0.0072,,,,,,,,,,,,,,,,90,0.0000,0.0364,0.0000,7.3797,-0.1598,0.2738,7.3797,-0.1670,0.2738
1,Line,0.0072,,,,,,,,,,,,,,,,90,0.0000,0.0364,0.0000,7.3769,-0.1598,0.3807,7.3769,-0.1670,0.3807
1,Line,0.0376,,,,,,,,,,,,,,,,90,0.0000,0.1905,0.0000,7.3277,-0.1598,0.3404,7.3277,-0.1974,0.3404
1,Line,0.0356,,,,,,,,,,,,,,,,180,0.1664,0.0000,-0.0689,7.5850,-0.1903,0.4487,7.5522,-0.1903,0.4623
1,Line,0.0376,,,,,,,,,,,,,,,,90,0.0000,0.1905,0.0000,7.5367,-0.1598,0.1428,7.5367,-0.1974,0.1428
1,Line,0.0072,,,,,,,,,,,,,,,,90,0.0000,0.0364,0.0000,7.4493,-0.1598,0.1979,7.4493,-0.1670,0.1979
1,Line,0.0650,,,,,,,,,,,,,,,,180,0.0430,0.0000,-0.3263,7.7659,-0.2081,0.3307,7.7574,-0.2081,0.3951
1,Line,0.0376,,,,,,,,,,,,,,,,90,0.0000,0.1905,0.0000,7.5016,-0.1598,0.1422,7.5016,-0.1974,0.1422
1,Line,0.0376,,,,,,,,,,,,,,,,90,0.0000,0.1905,0.0000,7.6059,-0.1598,0.1631,7.6059,-0.1974,0.1631
1,Line,0.0072,,,,,,,,,,,,,,,,90,0.0000,0.0364,0.0000,7.5737,-0.1598,0.1935,7.5737,-0.1670,0.1935
1,Line,0.0072,,,,,,,,,,,,,,,,90,0.0000,0.0364,0.0000,7.5049,-0.1598,0.1825,7.5049,-0.1670,0.1825
1,Line,0.0161,,,,,,,,,,,,,,,,180,0.0107,0.0000,-0.0811,7.5788,-0.2040,0.3307,7.5767,-0.2040,0.3467
1,Line,0.0516,,,,,,,,,,,,,,,,180,-0.0341,0.0000,0.2592,7.7079,-0.1994,0.3818,7.7147,-0.1994,0.3307
1,Line,0.0018,,,,,,,,,,,,,,,,90,0.0000,0.0089,0.0000,7.7079,-0.1976,0.3818,7.7079,-0.1994,0.3818
1,Line,0.0504,,,,,,,,,,,,,,,,180,0.0333,0.0000,-0.2531,7.7101,-0.1994,0.3307,7.7035,-0.1994,0.3807
1,Line,0.0516,,,,,,,,,,,,,,,,180,0.1000,0.0000,-0.2415,7.7079,-0.1976,0.3818,7.6882,-0.1976,0.4295
1,Line,0.0134,,,,,,,,,,,,,,,,180,0.0089,0.0000,-0.0673,7.5682,-0.2077,0.3307,7.5665,-0.2077,0.3439
1,Line,0.0214,,,,,,,,,,,,,,,,180,0.0142,0.0000,-0.1076,7.5990,-0.2040,0.3307,7.5962,-0.2040,0.3519
1,Line,0.0388,,,,,,,,,,,,,,,,180,0.0257,0.0000,-0.1949,7.6656,-0.1662,0.3307,7.6606,-0.1662,0.3692
1,Line,0.0506,,,,,,,,,,,,,,,,43,0.1676,0.1541,-0.1173,7.3951,-0.1670,0.4159,7.3620,-0.1974,0.4390
1,Line,0.0072,,,,,,,,,,,,,,,,90,0.0000,0.0364,0.0000,7.3816,-0.1598,0.3921,7.3816,-0.1670,0.3921
1,Line,0.0404,,,,,,,,,,,,,,,,180,-0.0782,0.0000,0.1888,7.4446,-0.1598,0.5051,7.4601,-0.1598,0.4678
1,Line,0.0506,,,,,,,,,,,,,,,,40,-0.1862,-0.1541,0.0845,7.3448,-0.1974,0.4087,7.3816,-0.1670,0.3921
1,Line,0.0507,,,,,,,,,,,,,,,,112,-0.0614,0.1541,-0.1957,7.5615,-0.1670,0.4729,7.5737,-0.1974,0.5115
1,Line,0.0404,,,,,,,,,,,,,,,,180,-0.1862,0.0000,0.0845,7.3448,-0.1598,0.4087,7.3816,-0.1598,0.3921
1,Line,0.0376,,,,,,,,,,,,,,,,90,0.0000,0.1905,0.0000,7.3448,-0.1598,0.4087,7.3448,-0.1974,0.4087
1,Line,0.0162,,,,,,,,,,,,,,,,0,-0.0652,0.0000,-0.0500,7.4088,-0.1598,0.4857,7.4217,-0.1598,0.4956
1,Line,0.0072,,,,,,,,,,,,,,,,90,0.0000,0.0364,0.0000,7.5615,-0.1598,0.4729,7.5615,-0.1670,0.4729
1,Line,0.0064,,,,,,,,,,,,,,,,180,-0.0298,0.0000,0.0123,7.5557,-0.1670,0.4753,7.5615,-0.1670,0.4729
1,Line,0.0072,,,,,,,,,,,,,,,,90,0.0000,0.0364,0.0000,7.3697,-0.1598,0.3113,7.3697,-0.1670,0.3113
1,Line,0.0072,,,,,,,,,,,,,,,,90,0.0000,0.0364,0.0000,7.3807,-0.1598,0.2715,7.3807,-0.1670,0.2715
1,Line,0.0186,,,,,,,,,,,,,,,,0,-0.0360,0.0000,-0.0869,7.3448,-0.1598,0.4087,7.3519,-0.1598,0.4259
1,Line,0.0162,,,,,,,,,,,,,,,,180,0.0652,0.0000,0.0500,7.4217,-0.1974,0.4956,7.4088,-0.1974,0.4857
1,Line,0.0405,,,,,,,,,,,,,,,,0,0.0614,0.0000,0.1957,7.5737,-0.1598,0.5115,7.5615,-0.1598,0.4729
1,Line,0.0505,,,,,,,,,,,,,,,,63,0.0782,0.1541,-0.1888,7.4601,-0.1670,0.4678,7.4446,-0.1974,0.5051
1,Line,0.0376,,,,,,,,,,,,,,,,90,0.0000,0.1905,0.0000,7.3318,-0.1598,0.2900,7.3318,-0.1974,0.2900
1,Line,0.0404,,,,,,,,,,,,,,,,180,-0.1676,0.0000,0.1173,7.3620,-0.1598,0.4390,7.3951,-0.1598,0.4159
1,Arc,0.0309,0.0000,7.5169,-0.1598,0.3307,0.1498,73,12,,,,,,,,,,,,,,,,,,
1,Line,0.0072,,,,,,,,,,,,,,,,90,0.0000,0.0364,0.0000,7.3958,-0.1598,0.2446,7.3958,-0.1670,0.2446
1,Line,0.0376,,,,,,,,,,,,,,,,90,0.0000,0.1905,0.0000,7.3437,-0.1598,0.2554,7.3437,-0.1974,0.2554
1,Line,0.0072,,,,,,,,,,,,,,,,90,0.0000,0.0364,0.0000,7.3681,-0.1598,0.3383,7.3681,-0.1670,0.3383
1,Line,0.0072,,,,,,,,,,,,,,,,90,0.0000,0.0364,0.0000,7.4149,-0.1598,0.2218,7.4149,-0.1670,0.2218
1,Line,0.0376,,,,,,,,,,,,,,,,90,0.0000,0.1905,0.0000,7.3620,-0.1598,0.4390,7.3620,-0.1974,0.4390
1,Line,0.0072,,,,,,,,,,,,,,,,90,0.0000,0.0364,0.0000,7.3957,-0.1598,0.2447,7.3957,-0.1670,0.2447
1,Line,0.0072,,,,,,,,,,,,,,,,90,0.0000,0.0364,0.0000,7.3701,-0.1598,0.3529,7.3701,-0.1670,0.3529
1,Line,0.0376,,,,,,,,,,,,,,,,90,0.0000,0.1905,0.0000,7.3519,-0.1598,0.4259,7.3519,-0.1974,0.4259
1,Line,0.0166,,,,,,,,,,,,,,,,180,0.0511,0.0000,0.0665,7.3620,-0.1974,0.4390,7.3519,-0.1974,0.4259
1,Line,0.0166,,,,,,,,,,,,,,,,0,-0.0511,0.0000,-0.0665,7.3519,-0.1598,0.4259,7.3620,-0.1598,0.4390
1,Line,0.0182,,,,,,,,,,,,,,,,0,0.0120,0.0000,-0.0914,7.7033,-0.1974,0.3619,7.7009,-0.1974,0.3800
1,Line,0.0376,,,,,,,,,,,,,,,,90,0.0000,0.1905,0.0000,7.3302,-0.1598,0.3589,7.3302,-0.1974,0.3589
1,Line,0.0169,,,,,,,,,,,,,,,,140,-0.0598,0.0504,-0.0345,7.7870,-0.0096,0.4866,7.7989,-0.0195,0.4934
1,Line,0.0034,,,,,,,,,,,,,,,,37,-0.0137,-0.0102,0.0000,4.5173,-0.1994,0.3307,4.5200,-0.1974,0.3307
1,Line,0.0034,,,,,,,,,,,,,,,,47,-0.0097,-0.0102,0.0097,4.5739,-0.1994,0.4673,4.5758,-0.1974,0.4653
1,Line,0.0034,,,,,,,,,,,,,,,,56,-0.0068,-0.0102,-0.0118,4.6139,-0.1994,0.1634,4.6153,-0.1974,0.1657
1,Line,0.0034,,,,,,,,,,,,,,,,90,0.0000,-0.0102,-0.0137,4.7105,-0.1994,0.1375,4.7105,-0.1974,0.1402
1,Line,0.0034,,,,,,,,,,,,,,,,133,0.0097,-0.0102,0.0097,4.8471,-0.1994,0.4673,4.8452,-0.1974,0.4653
1,Line,0.0034,,,,,,,,,,,,,,,,139,0.0118,-0.0102,0.0068,4.8778,-0.1994,0.4272,4.8754,-0.1974,0.4259
1,Line,0.0034,,,,,,,,,,,,,,,,109,0.0035,-0.0102,-0.0132,4.7605,-0.1994,0.1441,4.7598,-0.1974,0.1467
1,Line,0.0034,,,,,,,,,,,,,,,,71,-0.0035,-0.0102,-0.0132,4.6605,-0.1994,0.1441,4.6612,-0.1974,0.1467
1,Line,0.0087,,,,,,,,,,,,,,,,180,0.0057,0.0000,-0.0435,4.5265,-0.1598,0.2814,4.5254,-0.1598,0.2900
1,Line,0.0281,,,,,,,,,,,,,,,,180,0.0544,0.0000,-0.1312,4.5373,-0.1598,0.2554,4.5265,-0.1598,0.2814
1,Line,0.0404,,,,,,,,,,,,,,,,0,-0.1875,0.0000,-0.0814,4.5373,-0.1598,0.2554,4.5743,-0.1598,0.2715
1,Line,0.0376,,,,,,,,,,,,,,,,90,0.0000,0.1905,0.0000,4.5265,-0.1598,0.2814,4.5265,-0.1974,0.2814
1,Line,0.0376,,,,,,,,,,,,,,,,90,0.0000,0.1905,0.0000,4.5200,-0.1598,0.3307,4.5200,-0.1974,0.3307
1,Line,0.0072,,,,,,,,,,,,,,,,90,0.0000,0.0364,0.0000,4.5607,-0.1598,0.3307,4.5607,-0.1670,0.3307
1,Line,0.0072,,,,,,,,,,,,,,,,90,0.0000,0.0364,0.0000,4.5658,-0.1598,0.2919,4.5658,-0.1670,0.2919
1,Line,0.0034,,,,,,,,,,,,,,,,124,0.0068,-0.0102,-0.0118,4.8071,-0.1994,0.1634,4.8057,-0.1974,0.1657
1,Line,0.0013,,,,,,,,,,,,,,,,47,-0.0037,-0.0039,0.0037,4.6046,-0.1670,0.4366,4.6053,-0.1662,0.4358
1,Line,0.0013,,,,,,,,,,,,,,,,56,-0.0026,-0.0039,0.0045,4.6356,-0.1670,0.4604,4.6361,-0.1662,0.4595
1,Line,0.0013,,,,,,,,,,,,,,,,41,-0.0045,-0.0039,0.0026,4.5808,-0.1670,0.4055,4.5817,-0.1662,0.4050
1,Line,0.0013,,,,,,,,,,,,,,,,56,-0.0026,-0.0039,-0.0045,4.6356,-0.1670,0.2010,4.6361,-0.1662,0.2018
1,Line,0.0013,,,,,,,,,,,,,,,,109,0.0013,-0.0039,-0.0050,4.7493,-0.1670,0.1860,4.7490,-0.1662,0.1870
1,Line,0.0013,,,,,,,,,,,,,,,,90,0.0000,-0.0039,-0.0052,4.7105,-0.1670,0.1809,4.7105,-0.1662,0.1819
1,Line,0.0013,,,,,,,,,,,,,,,,71,-0.0013,-0.0039,-0.0050,4.6717,-0.1670,0.1860,4.6720,-0.1662,0.1870
1,Line,0.0013,,,,,,,,,,,,,,,,38,-0.0050,-0.0039,0.0013,4.5658,-0.1670,0.3694,4.5668,-0.1662,0.3692
1,Line,0.0013,,,,,,,,,,,,,,,,37,-0.0052,-0.0039,0.0000,4.5607,-0.1670,0.3307,4.5618,-0.1662,0.3307
1,Line,0.0034,,,,,,,,,,,,,,,,142,0.0132,-0.0102,0.0035,4.8971,-0.1994,0.3807,4.8945,-0.1974,0.3800
1,Line,0.0013,,,,,,,,,,,,,,,,143,-0.0052,0.0039,0.0000,4.8592,-0.1662,0.3307,4.8603,-0.1670,0.3307
1,Line,0.0034,,,,,,,,,,,,,,,,124,0.0068,-0.0102,0.0118,4.8071,-0.1994,0.4980,4.8057,-0.1974,0.4956
1,Line,0.0034,,,,,,,,,,,,,,,,41,-0.0118,-0.0102,0.0068,4.5432,-0.1994,0.4272,4.5455,-0.1974,0.4259
1,Line,0.0034,,,,,,,,,,,,,,,,38,-0.0132,-0.0102,0.0035,4.5239,-0.1994,0.3807,4.5265,-0.1974,0.3800
1,Line,0.0034,,,,,,,,,,,,,,,,56,-0.0068,-0.0102,0.0118,4.6139,-0.1994,0.4980,4.6153,-0.1974,0.4956
1,Line,0.0376,,,,,,,,,,,,,,,,90,0.0000,0.1905,0.0000,4.6612,-0.1598,0.1467,4.6612,-0.1974,0.1467
1,Line,0.0072,,,,,,,,,,,,,,,,90,0.0000,0.0364,0.0000,4.6717,-0.1598,0.1860,4.6717,-0.1670,0.1860
1,Line,0.0404,,,,,,,,,,,,,,,,0,-0.0782,0.0000,-0.1888,4.6382,-0.1598,0.1562,4.6537,-0.1598,0.1935
1,Line,0.0072,,,,,,,,,,,,,,,,90,0.0000,0.0364,0.0000,4.5658,-0.1598,0.3694,4.5658,-0.1670,0.3694
1,Line,0.0405,,,,,,,,,,,,,,,,0,-0.0930,0.0000,-0.1826,4.6245,-0.1598,0.1619,4.6429,-0.1598,0.1979
1,Line,0.0079,,,,,,,,,,,,,,,,180,0.0369,0.0000,-0.0153,4.6429,-0.1598,0.1979,4.6356,-0.1598,0.2010
1,Line,0.0224,,,,,,,,,,,,,,,,180,0.0899,0.0000,-0.0690,4.6356,-0.1598,0.2010,4.6179,-0.1598,0.2146
1,Line,0.0249,,,,,,,,,,,,,,,,180,0.1163,0.0000,-0.0482,4.6612,-0.1598,0.1467,4.6382,-0.1598,0.1562
1,Line,0.0376,,,,,,,,,,,,,,,,90,0.0000,0.1905,0.0000,4.7105,-0.1598,0.1402,4.7105,-0.1974,0.1402
1,Line,0.0404,,,,,,,,,,,,,,,,0,-0.0165,0.0000,-0.2039,4.6952,-0.1598,0.1422,4.6985,-0.1598,0.1825
1,Line,0.0154,,,,,,,,,,,,,,,,180,0.0774,0.0000,-0.0102,4.7105,-0.1598,0.1402,4.6952,-0.1598,0.1422
1,Line,0.0195,,,,,,,,,,,,,,,,180,0.0914,0.0000,-0.0379,4.6717,-0.1598,0.1860,4.6537,-0.1598,0.1935
1,Line,0.0169,,,,,,,,,,,,,,,,0,0.0849,0.0000,-0.0112,4.6780,-0.1598,0.1445,4.6612,-0.1598,0.1467
1,Line,0.0404,,,,,,,,,,,,,,,,0,-0.0352,0.0000,-0.2015,4.6780,-0.1598,0.1445,4.6849,-0.1598,0.1843
1,Line,0.0133,,,,,,,,,,,,,,,,0,0.0667,0.0000,-0.0088,4.6849,-0.1598,0.1843,4.6717,-0.1598,0.1860
1,Line,0.0100,,,,,,,,,,,,,,,,180,0.0469,0.0000,-0.0194,4.6245,-0.1598,0.1619,4.6153,-0.1598,0.1657
1,Line,0.0072,,,,,,,,,,,,,,,,90,0.0000,0.0364,0.0000,4.6046,-0.1598,0.2248,4.6046,-0.1670,0.2248
1,Line,0.0406,,,,,,,,,,,,,,,,0,-0.1404,0.0000,-0.1498,4.5807,-0.1598,0.1922,4.6085,-0.1598,0.2218
1,Line,0.0049,,,,,,,,,,,,,,,,180,0.0196,0.0000,-0.0151,4.6085,-0.1598,0.2218,4.6046,-0.1598,0.2248
1,Line,0.0405,,,,,,,,,,,,,,,,0,-0.2003,0.0000,-0.0440,4.5254,-0.1598,0.2900,4.5649,-0.1598,0.2987
1,Line,0.0025,,,,,,,,,,,,,,,,180,0.0049,0.0000,-0.0117,4.5743,-0.1598,0.2715,4.5733,-0.1598,0.2738
1,Line,0.0195,,,,,,,,,,,,,,,,180,0.0379,0.0000,-0.0914,4.5733,-0.1598,0.2738,4.5658,-0.1598,0.2919
1,Line,0.0068,,,,,,,,,,,,,,,,180,0.0045,0.0000,-0.0342,4.5658,-0.1598,0.2919,4.5649,-0.1598,0.2987
1,Line,0.0250,,,,,,,,,,,,,,,,180,0.0772,0.0000,-0.1005,4.6046,-0.1598,0.2248,4.5894,-0.1598,0.2446
1,Line,0.0072,,,,,,,,,,,,,,,,90,0.0000,0.0364,0.0000,4.6356,-0.1598,0.2010,4.6356,-0.1670,0.2010
1,Line,0.0404,,,,,,,,,,,,,,,,0,-0.1275,0.0000,-0.1597,4.5927,-0.1598,0.1830,4.6179,-0.1598,0.2146
