Count,Name,Length,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,1.5295,,,,,,,,,,,,,,,,3,-1.4392,-0.0818,0.5111,109.8126,94.2284,62.6469,111.2518,94.3102,62.1358
1,Line,3.0331,,,,,,,,,,,,,,,,1,3.0291,0.0626,-0.1415,166.4781,89.8109,71.2872,163.4490,89.7483,71.4287
1,Line,1.6440,,,,,,,,,,,,,,,,162,1.1608,-0.3726,1.1029,187.8167,92.4569,66.4021,186.6559,92.8295,65.2992
1,Line,2.7396,,,,,,,,,,,,,,,,66,0.4647,1.0601,-2.4831,186.6559,92.8295,65.2992,186.1913,91.7694,67.7823
1,Line,1.7136,,,,,,,,,,,,,,,,6,-1.6766,-0.1875,0.3006,177.1361,89.8944,71.3495,178.8127,90.0819,71.0489
1,Line,1.2695,,,,,,,,,,,,,,,,163,0.8619,-0.2693,0.8924,167.3400,89.5416,72.1796,166.4781,89.8109,71.2872
1,Line,1.8670,,,,,,,,,,,,,,,,119,-0.3793,0.6717,-1.7002,192.3138,95.1910,60.5615,192.6931,94.5193,62.2616
1,Line,2.2404,,,,,,,,,,,,,,,,23,-1.6255,-0.6875,1.3802,186.1913,91.7694,67.7823,187.8167,92.4569,66.4021
1,Line,1.8089,,,,,,,,,,,,,,,,162,1.3156,-0.4339,1.1631,128.8303,89.8391,71.3407,127.5147,90.2730,70.1776
1,Line,2.4675,,,,,,,,,,,,,,,,159,1.8770,-0.7215,1.4300,103.4440,97.3565,56.3689,101.5670,98.0779,54.9389
1,Line,1.9368,,,,,,,,,,,,,,,,27,-1.3298,-0.6683,1.2394,195.8113,95.7726,59.7522,197.1411,96.4408,58.5128
1,Line,1.8344,,,,,,,,,,,,,,,,141,-0.7773,0.6348,-1.5355,196.3638,97.0757,56.9773,197.1411,96.4408,58.5128
1,Line,3.1150,,,,,,,,,,,,,,,,67,0.5525,1.3031,-2.7749,196.3638,97.0757,56.9773,195.8113,95.7726,59.7522
1,Line,2.9437,,,,,,,,,,,,,,,,2,2.9351,0.1024,-0.1998,169.4132,89.9133,71.0874,166.4781,89.8109,71.2872
1,Line,2.0132,,,,,,,,,,,,,,,,22,1.4967,0.6016,-1.2045,193.8106,95.7926,59.3570,192.3138,95.1910,60.5615
1,Line,1.8838,,,,,,,,,,,,,,,,179,1.8794,-0.0355,0.1239,139.6150,89.7563,71.3039,137.7356,89.7918,71.1800
1,Line,1.1655,,,,,,,,,,,,,,,,18,0.7616,0.2500,-0.8461,127.5147,90.2730,70.1776,126.7531,90.0230,71.0237
1,Line,1.7316,,,,,,,,,,,,,,,,172,1.5400,-0.2039,0.7649,184.2941,91.1757,68.9920,182.7541,91.3796,68.2272
1,Line,2.2404,,,,,,,,,,,,,,,,23,-1.6255,-0.6875,1.3802,187.8167,92.4569,66.4021,189.4422,93.1444,65.0220
1,Line,1.3707,,,,,,,,,,,,,,,,142,0.7232,-0.5625,1.0195,202.5729,99.9569,50.4728,201.8497,100.5194,49.4533
1,Line,2.7678,,,,,,,,,,,,,,,,139,1.1107,-0.9569,2.3476,115.1377,92.3913,66.4823,114.0270,93.3483,64.1346
1,Line,1.4033,,,,,,,,,,,,,,,,7,-1.2262,-0.1553,0.6645,115.1377,92.3913,66.4823,116.3639,92.5466,65.8178
1,Line,2.9895,,,,,,,,,,,,,,,,161,2.3369,-0.8016,1.6832,116.3639,92.5466,65.8178,114.0270,93.3483,64.1346
1,Line,2.7006,,,,,,,,,,,,,,,,116,-0.5023,1.0430,-2.4399,201.8497,100.5194,49.4533,202.3520,99.4764,51.8932
1,Line,1.5157,,,,,,,,,,,,,,,,65,-0.2209,-0.4805,1.4204,202.3520,99.4764,51.8932,202.5729,99.9569,50.4728
1,Line,1.9368,,,,,,,,,,,,,,,,27,-1.3298,-0.6683,1.2394,197.1411,96.4408,58.5128,198.4709,97.1091,57.2735
1,Line,2.1593,,,,,,,,,,,,,,,,66,0.3571,0.7977,-1.9746,182.7541,91.3796,68.2272,182.3970,90.5819,70.2018
1,Line,4.2972,,,,,,,,,,,,,,,,53,1.2356,1.6425,-3.7738,198.3767,98.0833,54.7390,197.1411,96.4408,58.5128
1,Line,3.3820,,,,,,,,,,,,,,,,112,-0.4781,1.1896,-3.1295,200.0897,99.3483,51.8123,200.5677,98.1587,54.9419
1,Line,1.8851,,,,,,,,,,,,,,,,36,-0.8921,-0.6589,1.5243,200.5677,98.1587,54.9419,201.4599,98.8176,53.4176
1,Line,0.9869,,,,,,,,,,,,,,,,39,0.3357,0.2701,-0.8879,137.7356,89.7918,71.1800,137.3999,89.5218,72.0679
1,Line,1.4034,,,,,,,,,,,,,,,,51,0.3997,0.4877,-1.2538,179.2124,90.5696,69.7951,178.8127,90.0819,71.0489
1,Line,1.7768,,,,,,,,,,,,,,,,174,1.6159,-0.1802,0.7165,186.1913,91.7694,67.7823,184.5754,91.9496,67.0658
1,Line,1.5885,,,,,,,,,,,,,,,,169,1.3208,-0.2477,0.8471,178.8127,90.0819,71.0489,177.4919,90.3296,70.2017
1,Line,2.3222,,,,,,,,,,,,,,,,159,1.8014,-0.6814,1.2975,108.6715,95.3524,60.2773,106.8701,96.0338,58.9799
1,Line,1.7841,,,,,,,,,,,,,,,,8,1.7205,0.2400,-0.4066,179.2124,90.5696,69.7951,177.4919,90.3296,70.2017
1,Line,2.1762,,,,,,,,,,,,,,,,159,1.3702,-0.5307,1.6052,201.4599,98.8176,53.4176,200.0897,99.3483,51.8123
1,Line,1.7764,,,,,,,,,,,,,,,,161,1.3876,-0.4810,0.9994,112.6394,93.8292,63.1352,111.2518,94.3102,62.1358
1,Line,2.3222,,,,,,,,,,,,,,,,159,1.8014,-0.6814,1.2975,106.8701,96.0338,58.9799,105.0687,96.7151,57.6824
1,Line,2.8678,,,,,,,,,,,,,,,,23,2.0806,0.8800,-1.7666,186.6559,92.8295,65.2992,184.5754,91.9496,67.0658
1,Line,1.2644,,,,,,,,,,,,,,,,142,-0.6943,0.5400,-0.9083,199.6074,100.3496,50.4700,200.3017,99.8096,51.3783
1,Line,1.4039,,,,,,,,,,,,,,,,2,-1.3269,-0.0475,-0.4560,198.2805,100.3021,50.0140,199.6074,100.3496,50.4700
1,Line,2.4805,,,,,,,,,,,,,,,,1,2.4800,0.0323,-0.0346,155.4599,89.6210,71.6395,152.9799,89.5887,71.6742
1,Line,1.9623,,,,,,,,,,,,,,,,179,-1.9577,0.0370,-0.1291,137.3999,89.5218,72.0679,139.3575,89.4848,72.1969
1,Line,1.8536,,,,,,,,,,,,,,,,2,-1.8407,-0.0698,0.2069,173.4548,89.7549,71.7633,175.2954,89.8247,71.5564
1,Line,2.3270,,,,,,,,,,,,,,,,17,-1.8971,-0.5938,1.2097,182.3970,90.5819,70.2018,184.2941,91.1757,68.9920
1,Line,3.0331,,,,,,,,,,,,,,,,1,3.0291,0.0626,-0.1415,163.4490,89.7483,71.4287,160.4199,89.6857,71.5702
1,Line,2.3198,,,,,,,,,,,,,,,,179,2.3191,-0.0323,0.0440,148.3417,89.6534,71.5862,146.0225,89.6857,71.5422
1,Line,1.7642,,,,,,,,,,,,,,,,93,0.0342,-0.6463,1.6412,99.7243,98.1531,55.1501,99.6901,98.7994,53.5089
1,Line,1.9298,,,,,,,,,,,,,,,,177,1.9210,-0.1053,-0.1516,99.6901,98.7994,53.5089,97.7691,98.9047,53.6605
1,Line,2.5703,,,,,,,,,,,,,,,,159,-1.9552,0.7515,-1.4896,99.7243,98.1531,55.1501,101.6794,97.4016,56.6397
1,Line,2.4161,,,,,,,,,,,,,,,,159,1.8047,-0.7087,1.4417,124.6758,90.2069,70.7067,122.8711,90.9156,69.2650
1,Line,1.8564,,,,,,,,,,,,,,,,178,-1.8428,0.0752,0.2112,99.7243,98.1531,55.1501,101.5670,98.0779,54.9389
1,Line,2.5703,,,,,,,,,,,,,,,,159,-1.9552,0.7515,-1.4896,97.7691,98.9047,53.6605,99.7243,98.1531,55.1501
1,Line,1.6385,,,,,,,,,,,,,,,,170,1.3925,-0.2377,0.8302,180.6048,90.3319,70.6253,179.2124,90.5696,69.7951
1,Line,1.3658,,,,,,,,,,,,,,,,56,0.3280,0.4777,-1.2368,180.9329,90.8096,69.3885,180.6048,90.3319,70.6253
1,Line,1.7841,,,,,,,,,,,,,,,,8,1.7205,0.2400,-0.4066,180.9329,90.8096,69.3885,179.2124,90.5696,69.7951
1,Line,2.3198,,,,,,,,,,,,,,,,179,2.3191,-0.0323,0.0440,152.9799,89.5887,71.6742,150.6608,89.6210,71.6302
1,Line,5.7086,,,,,,,,,,,,,,,,160,-4.4439,1.5866,-3.2129,112.7034,93.2264,64.7290,117.1472,91.6398,67.9418
1,Line,1.8123,,,,,,,,,,,,,,,,179,-1.8118,0.0252,-0.0344,149.6557,89.3607,72.5139,151.4675,89.3355,72.5483
1,Line,1.0603,,,,,,,,,,,,,,,,26,0.5383,0.2659,-0.8739,132.8731,89.8907,70.8446,132.3348,89.6248,71.7185
1,Line,3.1159,,,,,,,,,,,,,,,,179,-3.1074,0.0660,-0.2203,132.3348,89.6248,71.7185,135.4422,89.5587,71.9388
1,Line,2.8120,,,,,,,,,,,,,,,,173,2.5691,-0.3320,1.0942,135.4422,89.5587,71.9388,132.8731,89.8907,70.8446
1,Line,2.0948,,,,,,,,,,,,,,,,70,0.2812,0.7739,-1.9262,184.5754,91.9496,67.0658,184.2941,91.1757,68.9920
1,Line,2.3270,,,,,,,,,,,,,,,,17,-1.8971,-0.5938,1.2097,184.2941,91.1757,68.9920,186.1913,91.7694,67.7823
1,Line,1.8593,,,,,,,,,,,,,,,,27,1.2766,0.6415,-1.1898,195.0872,96.4341,58.1671,193.8106,95.7926,59.3570
1,Line,0.9468,,,,,,,,,,,,,,,,66,-0.1239,-0.2730,0.8980,142.6948,89.4480,72.3211,142.8188,89.7210,71.4230
1,Line,3.3398,,,,,,,,,,,,,,,,179,-3.3373,0.0368,-0.1241,142.6948,89.4480,72.3211,146.0321,89.4112,72.4452
1,Line,2.1093,,,,,,,,,,,,,,,,175,-2.0773,0.1839,-0.3170,124.6758,90.2069,70.7067,126.7531,90.0230,71.0237
1,Line,1.8264,,,,,,,,,,,,,,,,124,0.4416,-0.6467,1.6500,194.2522,95.1459,61.0069,193.8106,95.7926,59.3570
1,Line,3.2282,,,,,,,,,,,,,,,,57,0.8350,1.2882,-2.8398,195.0872,96.4341,58.1671,194.2522,95.1459,61.0069
1,Line,1.8338,,,,,,,,,,,,,,,,99,0.1124,-0.6763,1.7008,101.6794,97.4016,56.6397,101.5670,98.0779,54.9389
1,Line,2.6615,,,,,,,,,,,,,,,,160,1.9050,-0.7098,1.7178,97.7691,98.9047,53.6605,95.8641,99.6145,51.9427
1,Line,3.6246,,,,,,,,,,,,,,,,179,3.6236,-0.0505,0.0687,153.2793,89.3102,72.5826,149.6557,89.3607,72.5139
1,Line,3.8064,,,,,,,,,,,,,,,,4,-3.7636,-0.2901,0.4901,187.0238,85.0643,71.8659,190.7873,85.3544,71.3757
1,Line,3.7998,,,,,,,,,,,,,,,,178,-3.7969,0.1287,0.0771,237.5042,92.9681,51.9722,241.3011,92.8394,51.8952
1,Line,4.0938,,,,,,,,,,,,,,,,180,-4.0880,0.0226,0.2162,165.1487,84.6613,73.5731,169.2367,84.6387,73.3569
1,Line,3.8145,,,,,,,,,,,,,,,,8,-3.3646,-0.5023,1.7255,216.7729,93.1937,57.4510,220.1375,93.6959,55.7255
1,Line,2.2883,,,,,,,,,,,,,,,,160,-1.8049,0.6715,-1.2359,109.5921,93.0051,63.7735,111.3969,92.3336,65.0095
1,Line,3.8572,,,,,,,,,,,,,,,,160,-3.0425,1.1314,-2.0834,103.5070,95.2679,59.6066,106.5495,94.1365,61.6901
1,Line,2.2887,,,,,,,,,,,,,,,,163,-1.8307,0.5616,-1.2536,99.8457,96.3910,57.0994,101.6764,95.8294,58.3530
1,Line,3.8757,,,,,,,,,,,,,,,,1,3.8750,0.0505,-0.0541,161.0293,89.4112,72.4744,157.1543,89.3607,72.5285
1,Line,3.0663,,,,,,,,,,,,,,,,2,3.0574,0.1067,-0.2081,173.4548,89.7549,71.7633,170.3974,89.6483,71.9714
1,Line,3.1458,,,,,,,,,,,,,,,,180,-3.1458,0.0000,0.0000,151.6231,84.6839,73.7892,154.7689,84.6839,73.7892
1,Line,8.2971,,,,,,,,,,,,,,,,88,-0.2026,-5.7065,6.0196,260.0659,92.0194,51.4434,260.2685,97.7260,45.4238
1,Line,2.5503,,,,,,,,,,,,,,,,93,0.0966,-2.0998,1.4441,263.3370,91.7634,46.8538,263.2404,93.8632,45.4097
1,Line,9.8000,,,,,,,,,,,,,,,,109,2.4869,-7.3302,6.0102,260.0659,92.0194,51.4434,257.5789,99.3496,45.4331
1,Line,11.2330,,,,,,,,,,,,,,,,124,5.2879,-7.8903,5.9967,260.0659,92.0194,51.4434,254.7780,99.9097,45.4467
1,Line,10.4452,,,,,,,,,,,,,,,,116,3.8015,-7.6577,6.0009,260.0659,92.0194,51.4434,256.2644,99.6771,45.4425
1,Line,1.5137,,,,,,,,,,,,,,,,4,0.4378,0.0269,-1.4488,263.7748,91.7902,45.4050,263.3370,91.7634,46.8538
1,Line,3.8064,,,,,,,,,,,,,,,,4,-3.7636,-0.2901,0.4901,183.2602,84.7742,72.3560,187.0238,85.0643,71.8659
1,Line,3.7297,,,,,,,,,,,,,,,,177,-3.7237,0.1875,0.0992,248.8948,92.5819,51.7410,252.6185,92.3944,51.6418
1,Line,3.7998,,,,,,,,,,,,,,,,178,-3.7969,0.1287,0.0771,233.7073,93.0969,52.0493,237.5042,92.9681,51.9722
1,Line,7.4842,,,,,,,,,,,,,,,,62,2.0797,3.9167,-6.0290,262.1456,95.9361,45.4144,260.0659,92.0194,51.4434
1,Line,6.6524,,,,,,,,,,,,,,,,78,-0.8388,-3.9719,5.2702,261.3068,91.9642,50.6847,262.1456,95.9361,45.4144
1,Line,4.0938,,,,,,,,,,,,,,,,180,-4.0880,0.0226,0.2162,161.0606,84.6839,73.7892,165.1487,84.6613,73.5731
1,Line,1.6359,,,,,,,,,,,,,,,,64,-0.5752,-1.1775,0.9791,106.5495,94.1365,61.6901,107.1247,95.3140,60.7109
1,Line,4.0938,,,,,,,,,,,,,,,,180,-4.0880,0.0226,0.2162,169.2367,84.6387,73.3569,173.3247,84.6161,73.1408
1,Line,3.5222,,,,,,,,,,,,,,,,177,-3.4278,0.1828,-0.7894,117.6824,85.5581,70.2215,121.1101,85.3754,71.0110
1,Line,3.4364,,,,,,,,,,,,,,,,158,2.4725,-1.0184,2.1583,93.9590,100.3242,50.2250,91.4865,101.3427,48.0667
1,Line,12.2800,,,,,,,,,,,,,,,,93,-0.4199,7.5846,-9.6485,198.4709,97.1091,57.2735,198.8908,89.5245,66.9220
1,Line,11.5205,,,,,,,,,,,,,,,,55,5.5409,7.8468,-6.3598,250.6389,100.5575,45.4583,245.0979,92.7107,51.8181
1,Line,12.4167,,,,,,,,,,,,,,,,113,3.9621,-9.4283,7.0416,231.8910,93.2451,52.1343,227.9289,102.6734,45.0927
1,Line,9.9761,,,,,,,,,,,,,,,,74,-2.1595,-7.5153,6.1951,252.6185,92.3944,51.6418,254.7780,99.9097,45.4467
1,Line,9.2239,,,,,,,,,,,,,,,,141,-6.1977,4.9948,-4.6604,192.6931,94.5193,62.2616,198.8908,89.5245,66.9220
1,Line,11.3105,,,,,,,,,,,,,,,,51,5.8832,7.3278,-6.2943,254.7780,99.9097,45.4467,248.8948,92.5819,51.7410
1,Line,2.3270,,,,,,,,,,,,,,,,17,1.8971,0.5938,-1.2097,186.1913,91.7694,67.7823,184.2941,91.1757,68.9920
1,Line,3.9584,,,,,,,,,,,,,,,,180,-3.9544,0.0290,-0.1767,136.2600,84.8448,73.2591,140.2143,84.8158,73.4358
1,Line,3.3398,,,,,,,,,,,,,,,,179,3.3373,-0.0368,0.1241,146.0321,89.4112,72.4452,142.6948,89.4480,72.3211
1,Line,3.9584,,,,,,,,,,,,,,,,180,-3.9544,0.0290,-0.1767,140.2143,84.8158,73.4358,144.1687,84.7868,73.6125
1,Line,3.7297,,,,,,,,,,,,,,,,177,-3.7237,0.1875,0.0992,252.6185,92.3944,51.6418,256.3422,92.2069,51.5426
1,Line,3.1594,,,,,,,,,,,,,,,,1,3.1553,0.0652,-0.1474,167.3400,89.5416,72.1796,164.1847,89.4764,72.3270
1,Line,3.1458,,,,,,,,,,,,,,,,180,-3.1458,0.0000,0.0000,154.7689,84.6839,73.7892,157.9148,84.6839,73.7892
1,Line,3.7998,,,,,,,,,,,,,,,,178,-3.7969,0.1287,0.0771,241.3011,92.8394,51.8952,245.0979,92.7107,51.8181
1,Line,4.4809,,,,,,,,,,,,,,,,23,3.2509,1.3749,-2.7603,192.6931,94.5193,62.2616,189.4422,93.1444,65.0220
1,Line,3.1730,,,,,,,,,,,,,,,,11,-2.7786,-0.5499,1.4301,205.2935,90.9761,63.5473,208.0720,91.5261,62.1172
1,Line,2.9389,,,,,,,,,,,,,,,,2,-2.9237,-0.0904,0.2843,177.4128,84.5935,72.9246,180.3365,84.6839,72.6403
1,Line,2.5703,,,,,,,,,,,,,,,,159,1.9552,-0.7515,1.4896,101.6794,97.4016,56.6397,99.7243,98.1531,55.1501
1,Line,2.8601,,,,,,,,,,,,,,,,135,1.1411,-1.1239,2.3696,109.8126,94.2284,62.6469,108.6715,95.3524,60.2773
1,Line,1.5308,,,,,,,,,,,,,,,,71,-0.2028,-0.5811,1.4016,108.4687,94.7712,61.6789,108.6715,95.3524,60.2773
1,Line,2.4387,,,,,,,,,,,,,,,,131,-0.7833,0.9068,-2.1240,116.3639,92.5466,65.8178,117.1472,91.6398,67.9418
1,Line,1.9623,,,,,,,,,,,,,,,,179,-1.9577,0.0370,-0.1291,135.4422,89.5587,71.9388,137.3999,89.5218,72.0679
1,Line,2.0114,,,,,,,,,,,,,,,,156,1.1672,-0.5129,1.5557,121.9160,90.6924,70.0731,120.7489,91.2053,68.5174
1,Line,1.7429,,,,,,,,,,,,,,,,158,-1.3439,0.5428,-0.9680,108.4687,94.7712,61.6789,109.8126,94.2284,62.6469
1,Line,4.3755,,,,,,,,,,,,,,,,65,0.7623,1.6067,-3.9978,199.2332,98.7158,53.2757,198.4709,97.1091,57.2735
1,Line,1.8851,,,,,,,,,,,,,,,,36,-0.8921,-0.6589,1.5243,201.4599,98.8176,53.4176,202.3520,99.4764,51.8932
1,Line,2.7169,,,,,,,,,,,,,,,,96,0.0942,-0.9742,2.5344,198.4709,97.1091,57.2735,198.3767,98.0833,54.7390
1,Line,1.6068,,,,,,,,,,,,,,,,1,1.5467,0.0384,-0.4336,108.6715,95.3524,60.2773,107.1247,95.3140,60.7109
1,Line,1.8097,,,,,,,,,,,,,,,,36,0.8565,0.6325,-1.4633,199.2332,98.7158,53.2757,198.3767,98.0833,54.7390
1,Line,1.0113,,,,,,,,,,,,,,,,33,0.4140,0.2686,-0.8827,135.8562,89.8273,71.0561,135.4422,89.5587,71.9388
1,Line,3.0663,,,,,,,,,,,,,,,,2,-3.0574,-0.1067,0.2081,167.3400,89.5416,72.1796,170.3974,89.6483,71.9714
1,Line,0.9438,,,,,,,,,,,,,,,,92,-0.0095,0.2745,-0.9030,146.0225,89.6857,71.5422,146.0321,89.4112,72.4452
1,Line,2.3726,,,,,,,,,,,,,,,,10,2.0732,0.3716,-1.0922,169.4132,89.9133,71.0874,167.3400,89.5416,72.1796
1,Line,1.7858,,,,,,,,,,,,,,,,179,1.7646,-0.0451,-0.2708,103.4440,97.3565,56.3689,101.6794,97.4016,56.6397
1,Line,1.3492,,,,,,,,,,,,,,,,165,0.9842,-0.2650,0.8840,170.3974,89.6483,71.9714,169.4132,89.9133,71.0874
1,Line,3.2062,,,,,,,,,,,,,,,,179,3.2038,-0.0353,0.1192,146.0225,89.6857,71.5422,142.8188,89.7210,71.4230
1,Line,1.8243,,,,,,,,,,,,,,,,73,-0.1683,-0.5477,1.7319,95.8641,99.6145,51.9427,96.0324,100.1622,50.2108
1,Line,1.8708,,,,,,,,,,,,,,,,169,1.5436,-0.3056,1.0118,137.3999,89.5218,72.0679,135.8562,89.8273,71.0561
1,Line,2.6615,,,,,,,,,,,,,,,,160,-1.9050,0.7098,-1.7178,93.9590,100.3242,50.2250,95.8641,99.6145,51.9427
1,Line,3.3862,,,,,,,,,,,,,,,,174,-3.2133,0.3098,-1.0222,142.8188,89.7210,71.4230,146.0321,89.4112,72.4452
1,Line,2.0797,,,,,,,,,,,,,,,,176,2.0734,-0.1620,-0.0142,96.0324,100.1622,50.2108,93.9590,100.3242,50.2250
1,Line,10.4504,,,,,,,,,,,,,,,,33,6.5353,4.1654,-7.0108,208.8873,103.6419,44.8825,202.3520,99.4764,51.8932
1,Line,9.2034,,,,,,,,,,,,,,,,30,-6.3144,-3.6849,5.5903,202.5729,99.9569,50.4728,208.8873,103.6419,44.8825
1,Line,8.9538,,,,,,,,,,,,,,,,24,7.0376,3.1224,-4.5708,208.8873,103.6419,44.8825,201.8497,100.5194,49.4533
1,Line,7.3905,,,,,,,,,,,,,,,,130,4.6267,-5.5176,1.6641,187.0238,85.0643,71.8659,182.3970,90.5819,70.2018
1,Line,7.0470,,,,,,,,,,,,,,,,130,4.4475,-5.3077,1.3071,183.2602,84.7742,72.3560,178.8127,90.0819,71.0489
1,Line,14.1582,,,,,,,,,,,,,,,,126,5.7200,-7.9504,10.2239,208.0720,91.5261,62.1172,202.3520,99.4764,51.8932
1,Line,12.1645,,,,,,,,,,,,,,,,123,-4.7258,7.1826,-8.6054,200.5677,98.1587,54.9419,205.2935,90.9761,63.5473
1,Line,19.5519,,,,,,,,,,,,,,,,78,2.3117,11.3458,-15.7546,213.1623,103.4218,44.9325,210.8506,92.0760,60.6871
1,Line,14.7215,,,,,,,,,,,,,,,,109,2.9415,-8.5003,11.6540,205.2935,90.9761,63.5473,202.3520,99.4764,51.8932
1,Line,6.3369,,,,,,,,,,,,,,,,50,-2.7626,-3.3425,4.6208,201.8497,100.5194,49.4533,204.6123,103.8619,44.8325
1,Line,21.0829,,,,,,,,,,,,,,,,86,-0.8152,-12.1158,17.2347,208.0720,91.5261,62.1172,208.8873,103.6419,44.8825
1,Line,4.0261,,,,,,,,,,,,,,,,29,-3.4472,-1.9097,0.8245,190.7873,85.3544,71.3757,194.2345,87.2640,70.5512
1,Line,8.3133,,,,,,,,,,,,,,,,135,-4.9680,4.8933,-4.5261,189.4422,93.1444,65.0220,194.4102,88.2511,69.5480
1,Line,8.4179,,,,,,,,,,,,,,,,143,5.9602,-4.5231,3.8573,195.4024,88.6212,68.8792,189.4422,93.1444,65.0220
1,Line,9.1131,,,,,,,,,,,,,,,,157,-8.2190,3.5183,-1.7657,186.1913,91.7694,67.7823,194.4102,88.2511,69.5480
1,Group_10,,89.4185,102.9576,46.0669,1.0000,1.0000,-1.0000,,,,,,,,,,,,,,,,,,,
1,Line,10.4351,,,,,,,,,,,,,,,,161,-9.8114,3.3359,-1.2248,184.2941,91.1757,68.9920,194.1056,87.8398,70.2168
1,Line,10.7955,,,,,,,,,,,,,,,,159,9.9403,-3.9117,1.5592,194.2345,87.2640,70.5512,184.2941,91.1757,68.9920
1,Line,6.2542,,,,,,,,,,,,,,,,98,-0.8632,5.8077,-2.1542,182.3970,90.5819,70.2018,183.2602,84.7742,72.3560
1,Line,10.2952,,,,,,,,,,,,,,,,159,9.4487,-3.6199,1.9001,198.8908,89.5245,66.9220,189.4422,93.1444,65.0220
1,Line,7.2841,,,,,,,,,,,,,,,,114,-2.7296,6.1114,-2.8738,184.2941,91.1757,68.9920,187.0238,85.0643,71.8659
1,Line,9.1654,,,,,,,,,,,,,,,,154,-7.9143,3.9296,-2.4345,186.1913,91.7694,67.7823,194.1056,87.8398,70.2168
1,Line,9.0405,,,,,,,,,,,,,,,,138,6.4932,-5.8213,2.3837,190.7873,85.3544,71.3757,184.2941,91.1757,68.9920
1,Line,2.2394,,,,,,,,,,,,,,,,10,1.4172,0.0000,0.0000,193.9464,-123.7563,-250.3042,192.5292,-123.7563,-250.3042
1,Line,2.2737,,,,,,,,,,,,,,,,11,-1.7187,0.0000,0.0000,251.1673,-123.7563,-250.3042,252.8861,-123.7563,-250.3042
