Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,1.0000,,,,,,,,,,,,,,,,0,0.0000,0.0000,-1.0000,0.0534,16.5670,2.4774,0.0534,16.5670,3.4774
1,Line,0.0100,,,,,,,,,,,,,,,,90,0.0000,-0.0100,0.0000,0.0234,16.4070,3.4774,0.0234,16.4170,3.4774
1,Line,1.0000,,,,,,,,,,,,,,,,0,0.0000,0.0000,1.0000,0.0234,16.4070,3.4774,0.0234,16.4070,2.4774
1,Line,0.9900,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.9900,0.0234,16.4170,1.4874,0.0234,16.4170,2.4774
1,Line,0.4800,,,,,,,,,,,,,,,,90,0.0000,-0.4800,0.0000,0.0534,16.5670,2.4774,0.0534,17.0470,2.4774
1,Line,0.0300,,,,,,,,,,,,,,,,0,0.0300,0.0000,0.0000,0.0534,16.5670,2.4774,0.0234,16.5670,2.4774
1,Line,0.0300,,,,,,,,,,,,,,,,0,0.0300,0.0000,0.0000,0.0534,17.0470,2.4774,0.0234,17.0470,2.4774
1,Line,0.4800,,,,,,,,,,,,,,,,90,0.0000,-0.4800,0.0000,0.0234,16.5670,2.4774,0.0234,17.0470,2.4774
1,Line,1.0000,,,,,,,,,,,,,,,,0,0.0000,0.0000,1.0000,0.0534,17.0470,3.4774,0.0534,17.0470,2.4774
1,Line,0.0300,,,,,,,,,,,,,,,,0,0.0300,0.0000,0.0000,0.0534,16.5670,3.4774,0.0234,16.5670,3.4774
1,Line,0.0300,,,,,,,,,,,,,,,,0,0.0300,0.0000,0.0000,0.0534,17.0470,3.4774,0.0234,17.0470,3.4774
1,Line,0.7000,,,,,,,,,,,,,,,,90,0.0000,0.7000,0.0000,0.0234,17.1070,3.5763,0.0234,16.4070,3.5763
1,Line,0.0888,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0888,0.0234,16.4170,3.4774,0.0234,16.4170,3.5663
1,Line,0.6800,,,,,,,,,,,,,,,,90,0.0000,0.6800,0.0000,0.0234,17.0970,1.4874,0.0234,16.4170,1.4874
1,Line,0.7000,,,,,,,,,,,,,,,,90,0.0000,0.7000,0.0000,0.0534,17.1070,1.4774,0.0534,16.4070,1.4774
1,Line,0.7000,,,,,,,,,,,,,,,,90,0.0000,0.7000,0.0000,0.0234,17.1070,1.4774,0.0234,16.4070,1.4774
1,Line,0.7000,,,,,,,,,,,,,,,,90,0.0000,0.7000,0.0000,0.0534,17.1070,3.5763,0.0534,16.4070,3.5763
1,Line,0.6800,,,,,,,,,,,,,,,,90,0.0000,-0.6800,0.0000,0.0234,16.4170,3.5663,0.0234,17.0970,3.5663
1,Line,0.6500,,,,,,,,,,,,,,,,90,0.0000,-0.6500,0.0000,0.0534,16.4320,1.5024,0.0534,17.0820,1.5024
1,Line,0.9900,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.9900,0.0234,17.0970,2.4774,0.0234,17.0970,1.4874
1,Line,0.0988,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0988,0.0234,16.4070,3.5763,0.0234,16.4070,3.4774
1,Line,2.0488,,,,,,,,,,,,,,,,0,0.0000,0.0000,2.0488,0.0534,16.4320,3.5513,0.0534,16.4320,1.5024
1,Line,0.6500,,,,,,,,,,,,,,,,90,0.0000,0.6500,0.0000,0.0534,17.0820,3.5513,0.0534,16.4320,3.5513
1,Line,2.0488,,,,,,,,,,,,,,,,0,0.0000,0.0000,-2.0488,0.0534,17.0820,1.5024,0.0534,17.0820,3.5513
1,Line,0.0988,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0988,0.0234,17.8070,3.5763,0.0234,17.8070,3.4774
1,Line,0.0100,,,,,,,,,,,,,,,,90,0.0000,0.0100,0.0000,0.0234,17.8070,3.4774,0.0234,17.7970,3.4774
1,Line,1.0000,,,,,,,,,,,,,,,,0,0.0000,0.0000,1.0000,0.0234,17.8070,3.4774,0.0234,17.8070,2.4774
1,Line,2.0488,,,,,,,,,,,,,,,,0,0.0000,0.0000,-2.0488,0.0534,17.1320,1.5024,0.0534,17.1320,3.5513
1,Line,0.6500,,,,,,,,,,,,,,,,90,0.0000,0.6500,0.0000,0.0534,17.7820,1.5024,0.0534,17.1320,1.5024
1,Line,0.9900,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.9900,0.0234,17.1170,2.4774,0.0234,17.1170,1.4874
1,Line,0.9900,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.9900,0.0234,17.7970,1.4874,0.0234,17.7970,2.4774
1,Line,0.4800,,,,,,,,,,,,,,,,90,0.0000,0.4800,0.0000,0.0534,17.6470,2.4774,0.0534,17.1670,2.4774
1,Line,1.0000,,,,,,,,,,,,,,,,0,0.0000,0.0000,1.0000,0.0534,17.1670,3.4774,0.0534,17.1670,2.4774
1,Line,0.0300,,,,,,,,,,,,,,,,0,0.0300,0.0000,0.0000,0.0534,17.6470,3.4774,0.0234,17.6470,3.4774
1,Line,0.0100,,,,,,,,,,,,,,,,90,0.0000,0.0100,0.0000,0.0234,17.8070,2.4774,0.0234,17.7970,2.4774
1,Line,0.4800,,,,,,,,,,,,,,,,90,0.0000,0.4800,0.0000,0.0534,17.6470,3.4774,0.0534,17.1670,3.4774
1,Line,1.0000,,,,,,,,,,,,,,,,0,0.0000,0.0000,-1.0000,0.0534,17.6470,2.4774,0.0534,17.6470,3.4774
1,Line,1.0000,,,,,,,,,,,,,,,,0,0.0000,0.0000,1.0000,0.0234,17.1070,2.4774,0.0234,17.1070,1.4774
1,Line,0.7000,,,,,,,,,,,,,,,,90,0.0000,-0.7000,0.0000,0.0534,17.1070,1.4774,0.0534,17.8070,1.4774
1,Line,0.7000,,,,,,,,,,,,,,,,90,0.0000,-0.7000,0.0000,0.0234,17.1070,1.4774,0.0234,17.8070,1.4774
1,Line,0.0300,,,,,,,,,,,,,,,,180,-0.0300,0.0000,0.0000,0.0234,17.1070,1.4774,0.0534,17.1070,1.4774
1,Line,2.0988,,,,,,,,,,,,,,,,0,0.0000,0.0000,2.0988,0.0534,17.1070,3.5763,0.0534,17.1070,1.4774
1,Line,0.0300,,,,,,,,,,,,,,,,0,0.0300,0.0000,0.0000,0.0534,17.1070,3.5763,0.0234,17.1070,3.5763
1,Line,0.7000,,,,,,,,,,,,,,,,90,0.0000,-0.7000,0.0000,0.0534,17.1070,3.5763,0.0534,17.8070,3.5763
1,Line,0.6800,,,,,,,,,,,,,,,,90,0.0000,0.6800,0.0000,0.0234,17.7970,3.5663,0.0234,17.1170,3.5663
1,Line,2.0488,,,,,,,,,,,,,,,,0,0.0000,0.0000,2.0488,0.0534,17.7820,3.5513,0.0534,17.7820,1.5024
1,Line,0.6500,,,,,,,,,,,,,,,,90,0.0000,-0.6500,0.0000,0.0534,17.1320,3.5513,0.0534,17.7820,3.5513
1,Line,0.7000,,,,,,,,,,,,,,,,90,0.0000,-0.7000,0.0000,0.0234,17.1070,3.5763,0.0234,17.8070,3.5763
1,Line,0.0888,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0888,0.0234,17.7970,3.4774,0.0234,17.7970,3.5663
1,Line,0.6800,,,,,,,,,,,,,,,,90,0.0000,-0.6800,0.0000,0.0234,17.1170,1.4874,0.0234,17.7970,1.4874
1,Line,0.0300,,,,,,,,,,,,,,,,0,0.0300,0.0000,0.0000,0.0534,17.1670,3.4774,0.0234,17.1670,3.4774
1,Line,0.0500,,,,,,,,,,,,,,,,90,0.0000,0.0500,0.0000,0.0234,17.1670,2.4774,0.0234,17.1170,2.4774
1,window__11,,,,,,,,,,,0.0234,17.1670,2.4774,1.0000,1.0000,1.0000,,,,,,,,,,
1,Line,0.4800,,,,,,,,,,,,,,,,90,0.0000,0.4800,0.0000,0.0234,17.6470,2.4774,0.0234,17.1670,2.4774
1,Line,1.0000,,,,,,,,,,,,,,,,0,0.0000,0.0000,1.0000,0.0234,17.1070,3.4774,0.0234,17.1070,2.4774
1,Line,1.0000,,,,,,,,,,,,,,,,0,0.0000,0.0000,1.0000,0.0234,17.1170,3.4774,0.0234,17.1170,2.4774
1,Line,0.0100,,,,,,,,,,,,,,,,90,0.0000,-0.0100,0.0000,0.0234,17.1070,3.4774,0.0234,17.1170,3.4774
1,Line,1.0000,,,,,,,,,,,,,,,,0,0.0000,0.0000,-1.0000,0.0234,17.1670,2.4774,0.0234,17.1670,3.4774
1,Line,0.9800,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.9800,0.0234,17.1770,3.4674,0.0234,17.1770,2.4874
1,Line,0.4600,,,,,,,,,,,,,,,,90,0.0000,0.4600,0.0000,0.0234,17.6370,3.4674,0.0234,17.1770,3.4674
1,Line,0.9800,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.9800,0.0234,17.6370,2.4874,0.0234,17.6370,3.4674
1,Line,0.4800,,,,,,,,,,,,,,,,90,0.0000,-0.4800,0.0000,0.0234,17.1670,3.4774,0.0234,17.6470,3.4774
1,Line,1.0000,,,,,,,,,,,,,,,,0,0.0000,0.0000,1.0000,0.0234,17.6470,3.4774,0.0234,17.6470,2.4774
1,Line,0.4600,,,,,,,,,,,,,,,,90,0.0000,-0.4600,0.0000,0.0234,17.1770,2.4874,0.0234,17.6370,2.4874
1,Line,0.4800,,,,,,,,,,,,,,,,90,0.0000,-0.4800,0.0000,0.0234,17.1670,3.4774,0.0234,17.6470,3.4774
1,Line,0.1500,,,,,,,,,,,,,,,,90,0.0000,0.1500,0.0000,0.0234,17.7970,3.4774,0.0234,17.6470,3.4774
1,Line,1.0000,,,,,,,,,,,,,,,,0,0.0000,0.0000,-1.0000,0.0234,17.7970,2.4774,0.0234,17.7970,3.4774
1,Line,0.0300,,,,,,,,,,,,,,,,0,0.0300,0.0000,0.0000,0.0534,17.6470,2.4774,0.0234,17.6470,2.4774
1,Line,0.0300,,,,,,,,,,,,,,,,0,0.0300,0.0000,0.0000,0.0534,17.1670,2.4774,0.0234,17.1670,2.4774
1,Line,0.4800,,,,,,,,,,,,,,,,90,0.0000,0.4800,0.0000,0.0234,17.6470,2.4774,0.0234,17.1670,2.4774
1,Line,0.1500,,,,,,,,,,,,,,,,90,0.0000,-0.1500,0.0000,0.0234,17.6470,2.4774,0.0234,17.7970,2.4774
1,Line,0.0500,,,,,,,,,,,,,,,,90,0.0000,-0.0500,0.0000,0.0234,17.1170,3.4774,0.0234,17.1670,3.4774
1,Line,0.0100,,,,,,,,,,,,,,,,90,0.0000,0.0100,0.0000,0.0234,17.1170,2.4774,0.0234,17.1070,2.4774
1,Line,1.0000,,,,,,,,,,,,,,,,0,0.0000,0.0000,1.0000,0.0234,17.1670,3.4774,0.0234,17.1670,2.4774
1,Line,1.0000,,,,,,,,,,,,,,,,0,0.0000,0.0000,1.0000,0.0234,17.6470,3.4774,0.0234,17.6470,2.4774
1,Line,0.0988,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0988,0.0234,17.1070,3.5763,0.0234,17.1070,3.4774
1,Line,0.0888,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0888,0.0234,17.1170,3.5663,0.0234,17.1170,3.4774
1,Line,1.0000,,,,,,,,,,,,,,,,0,0.0000,0.0000,-1.0000,2.8934,17.6470,2.4774,2.8934,17.6470,3.4774
1,Line,0.4800,,,,,,,,,,,,,,,,90,0.0000,0.4800,0.0000,2.8934,17.6470,2.4774,2.8934,17.1670,2.4774
1,Line,1.0000,,,,,,,,,,,,,,,,0,0.0000,0.0000,1.0000,2.8934,17.1670,3.4774,2.8934,17.1670,2.4774
1,Line,0.9900,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.9900,2.9234,17.7970,1.4874,2.9234,17.7970,2.4774
1,Line,0.0100,,,,,,,,,,,,,,,,90,0.0000,0.0100,0.0000,2.9234,17.8070,2.4774,2.9234,17.7970,2.4774
1,Line,0.4800,,,,,,,,,,,,,,,,90,0.0000,0.4800,0.0000,2.8934,17.6470,3.4774,2.8934,17.1670,3.4774
1,Line,0.0300,,,,,,,,,,,,,,,,180,-0.0300,0.0000,0.0000,2.8934,17.6470,3.4774,2.9234,17.6470,3.4774
1,Line,0.4800,,,,,,,,,,,,,,,,90,0.0000,0.4800,0.0000,2.9234,17.6470,2.4774,2.9234,17.1670,2.4774
1,Line,0.4800,,,,,,,,,,,,,,,,90,0.0000,-0.4800,0.0000,2.9234,17.1670,3.4774,2.9234,17.6470,3.4774
1,Line,0.1500,,,,,,,,,,,,,,,,90,0.0000,0.1500,0.0000,2.9234,17.7970,3.4774,2.9234,17.6470,3.4774
1,Line,0.0300,,,,,,,,,,,,,,,,180,-0.0300,0.0000,0.0000,2.8934,17.1670,3.4774,2.9234,17.1670,3.4774
1,Line,0.0300,,,,,,,,,,,,,,,,180,-0.0300,0.0000,0.0000,2.8934,17.6470,2.4774,2.9234,17.6470,2.4774
1,Line,0.0300,,,,,,,,,,,,,,,,180,-0.0300,0.0000,0.0000,2.8934,17.1670,2.4774,2.9234,17.1670,2.4774
1,Line,0.6800,,,,,,,,,,,,,,,,90,0.0000,-0.6800,0.0000,2.9234,17.1170,1.4874,2.9234,17.7970,1.4874
1,Line,0.6800,,,,,,,,,,,,,,,,90,0.0000,0.6800,0.0000,2.9234,17.7970,3.5663,2.9234,17.1170,3.5663
1,Line,2.0488,,,,,,,,,,,,,,,,0,0.0000,0.0000,2.0488,2.8934,17.7820,3.5513,2.8934,17.7820,1.5024
1,Line,0.7000,,,,,,,,,,,,,,,,90,0.0000,-0.7000,0.0000,2.8934,17.1070,3.5763,2.8934,17.8070,3.5763
1,Line,0.7000,,,,,,,,,,,,,,,,90,0.0000,-0.7000,0.0000,2.9234,17.1070,3.5763,2.9234,17.8070,3.5763
1,Line,0.0888,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0888,2.9234,17.7970,3.4774,2.9234,17.7970,3.5663
1,Line,0.6500,,,,,,,,,,,,,,,,90,0.0000,-0.6500,0.0000,2.8934,17.1320,3.5513,2.8934,17.7820,3.5513
1,Line,0.0988,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0988,2.9234,17.8070,3.5763,2.9234,17.8070,3.4774
1,Line,0.0100,,,,,,,,,,,,,,,,90,0.0000,0.0100,0.0000,2.9234,17.8070,3.4774,2.9234,17.7970,3.4774
1,Line,1.0000,,,,,,,,,,,,,,,,0,0.0000,0.0000,1.0000,2.9234,17.8070,3.4774,2.9234,17.8070,2.4774
1,Line,2.0488,,,,,,,,,,,,,,,,0,0.0000,0.0000,-2.0488,2.8934,17.1320,1.5024,2.8934,17.1320,3.5513
1,Line,0.6500,,,,,,,,,,,,,,,,90,0.0000,0.6500,0.0000,2.8934,17.7820,1.5024,2.8934,17.1320,1.5024
1,Line,0.9900,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.9900,2.9234,17.1170,2.4774,2.9234,17.1170,1.4874
1,Line,1.0000,,,,,,,,,,,,,,,,0,0.0000,0.0000,-1.0000,2.9234,17.7970,2.4774,2.9234,17.7970,3.4774
1,Line,0.4600,,,,,,,,,,,,,,,,90,0.0000,-0.4600,0.0000,2.9234,17.1770,2.4874,2.9234,17.6370,2.4874
1,Line,0.9800,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.9800,2.9234,17.1770,3.4674,2.9234,17.1770,2.4874
1,Line,0.4600,,,,,,,,,,,,,,,,90,0.0000,0.4600,0.0000,2.9234,17.6370,3.4674,2.9234,17.1770,3.4674
1,Line,1.0000,,,,,,,,,,,,,,,,0,0.0000,0.0000,-1.0000,2.9234,17.1670,2.4774,2.9234,17.1670,3.4774
1,Line,0.4800,,,,,,,,,,,,,,,,90,0.0000,-0.4800,0.0000,2.9234,17.1670,3.4774,2.9234,17.6470,3.4774
1,Line,1.0000,,,,,,,,,,,,,,,,0,0.0000,0.0000,1.0000,2.9234,17.6470,3.4774,2.9234,17.6470,2.4774
1,Line,0.9800,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.9800,2.9234,17.6370,2.4874,2.9234,17.6370,3.4674
1,Line,0.9200,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.9200,2.9234,17.2070,3.4374,2.9234,17.2070,2.5174
1,Line,0.4800,,,,,,,,,,,,,,,,90,0.0000,0.4800,0.0000,2.9134,17.6470,2.4774,2.9134,17.1670,2.4774
1,Line,1.0000,,,,,,,,,,,,,,,,0,0.0000,0.0000,-1.0000,2.9134,17.1670,2.4774,2.9134,17.1670,3.4774
1,Line,0.4000,,,,,,,,,,,,,,,,90,0.0000,0.4000,0.0000,2.9234,17.6070,3.4374,2.9234,17.2070,3.4374
1,Line,0.9200,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.9200,2.9234,17.6070,2.5174,2.9234,17.6070,3.4374
1,Line,0.4000,,,,,,,,,,,,,,,,90,0.0000,-0.4000,0.0000,2.9234,17.2070,2.5174,2.9234,17.6070,2.5174
1,Line,0.0888,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0888,2.9234,17.1170,3.5663,2.9234,17.1170,3.4774
1,Line,0.0500,,,,,,,,,,,,,,,,90,0.0000,-0.0500,0.0000,2.9234,17.1170,3.4774,2.9234,17.1670,3.4774
1,Line,0.0100,,,,,,,,,,,,,,,,90,0.0000,0.0100,0.0000,2.9234,17.1170,2.4774,2.9234,17.1070,2.4774
1,Line,0.1500,,,,,,,,,,,,,,,,90,0.0000,-0.1500,0.0000,2.9234,17.6470,2.4774,2.9234,17.7970,2.4774
1,Line,1.0000,,,,,,,,,,,,,,,,0,0.0000,0.0000,1.0000,2.9234,17.6470,3.4774,2.9234,17.6470,2.4774
1,Line,0.0988,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0988,2.9234,17.1070,3.5763,2.9234,17.1070,3.4774
1,Line,1.0000,,,,,,,,,,,,,,,,0,0.0000,0.0000,1.0000,2.9234,17.1670,3.4774,2.9234,17.1670,2.4774
1,Line,0.0500,,,,,,,,,,,,,,,,90,0.0000,0.0500,0.0000,2.9234,17.1670,2.4774,2.9234,17.1170,2.4774
1,window__11,,,,,,,,,,,2.9234,17.1670,2.4774,1.0000,1.0000,1.0000,,,,,,,,,,
1,Line,0.4800,,,,,,,,,,,,,,,,90,0.0000,0.4800,0.0000,2.9234,17.6470,2.4774,2.9234,17.1670,2.4774
1,Line,1.0000,,,,,,,,,,,,,,,,0,0.0000,0.0000,1.0000,2.9234,17.1070,3.4774,2.9234,17.1070,2.4774
1,Line,1.0000,,,,,,,,,,,,,,,,0,0.0000,0.0000,1.0000,2.9234,17.1170,3.4774,2.9234,17.1170,2.4774
1,Line,0.0100,,,,,,,,,,,,,,,,90,0.0000,-0.0100,0.0000,2.9234,17.1070,3.4774,2.9234,17.1170,3.4774
1,Line,1.0000,,,,,,,,,,,,,,,,0,0.0000,0.0000,-1.0000,0.0234,17.0470,2.4774,0.0234,17.0470,3.4774
1,Line,0.4800,,,,,,,,,,,,,,,,90,0.0000,0.4800,0.0000,0.0234,17.0470,3.4774,0.0234,16.5670,3.4774
1,Line,1.0000,,,,,,,,,,,,,,,,0,0.0000,0.0000,1.0000,0.0234,16.5670,3.4774,0.0234,16.5670,2.4774
1,Line,0.0500,,,,,,,,,,,,,,,,90,0.0000,-0.0500,0.0000,0.0234,17.0470,2.4774,0.0234,17.0970,2.4774
1,window__11,,,,,,,,,,,0.0234,17.0470,2.4774,1.0000,1.0000,1.0000,,,,,,,,,,
1,Line,0.4800,,,,,,,,,,,,,,,,90,0.0000,-0.4800,0.0000,0.0234,16.5670,2.4774,0.0234,17.0470,2.4774
1,Line,0.4600,,,,,,,,,,,,,,,,90,0.0000,0.4600,0.0000,0.0234,17.0370,2.4874,0.0234,16.5770,2.4874
1,Line,0.4000,,,,,,,,,,,,,,,,90,0.0000,-0.4000,0.0000,0.0234,16.6070,3.4374,0.0234,17.0070,3.4374
1,Line,0.9200,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.9200,0.0234,16.6070,2.5174,0.0234,16.6070,3.4374
1,Line,0.4000,,,,,,,,,,,,,,,,90,0.0000,0.4000,0.0000,0.0234,17.0070,2.5174,0.0234,16.6070,2.5174
1,Line,0.9800,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.9800,0.0234,17.0370,3.4674,0.0234,17.0370,2.4874
1,Line,0.4600,,,,,,,,,,,,,,,,90,0.0000,-0.4600,0.0000,0.0234,16.5770,3.4674,0.0234,17.0370,3.4674
1,Line,0.9800,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.9800,0.0234,16.5770,2.4874,0.0234,16.5770,3.4674
1,Line,0.1500,,,,,,,,,,,,,,,,90,0.0000,0.1500,0.0000,0.0234,16.5670,2.4774,0.0234,16.4170,2.4774
1,Line,1.0000,,,,,,,,,,,,,,,,0,0.0000,0.0000,1.0000,0.0234,16.5670,3.4774,0.0234,16.5670,2.4774
1,Line,0.0988,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0988,0.0234,17.1070,3.5763,0.0234,17.1070,3.4774
1,Line,0.4800,,,,,,,,,,,,,,,,90,0.0000,0.4800,0.0000,0.0234,17.0470,3.4774,0.0234,16.5670,3.4774
1,Line,0.1500,,,,,,,,,,,,,,,,90,0.0000,-0.1500,0.0000,0.0234,16.4170,3.4774,0.0234,16.5670,3.4774
1,Line,1.0000,,,,,,,,,,,,,,,,0,0.0000,0.0000,-1.0000,0.0234,16.4170,2.4774,0.0234,16.4170,3.4774
1,Line,0.0888,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0888,0.0234,17.0970,3.5663,0.0234,17.0970,3.4774
1,Line,1.0000,,,,,,,,,,,,,,,,0,0.0000,0.0000,1.0000,0.0234,17.1070,3.4774,0.0234,17.1070,2.4774
1,Line,1.0000,,,,,,,,,,,,,,,,0,0.0000,0.0000,1.0000,0.0234,17.0970,3.4774,0.0234,17.0970,2.4774
1,Line,0.0100,,,,,,,,,,,,,,,,90,0.0000,0.0100,0.0000,0.0234,17.1070,3.4774,0.0234,17.0970,3.4774
1,Line,0.0500,,,,,,,,,,,,,,,,90,0.0000,0.0500,0.0000,0.0234,17.0970,3.4774,0.0234,17.0470,3.4774
1,Line,0.0100,,,,,,,,,,,,,,,,90,0.0000,-0.0100,0.0000,0.0234,17.0970,2.4774,0.0234,17.1070,2.4774
1,Line,1.0000,,,,,,,,,,,,,,,,0,0.0000,0.0000,1.0000,0.0234,17.0470,3.4774,0.0234,17.0470,2.4774
1,Line,0.9200,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.9200,0.0234,17.0070,3.4374,0.0234,17.0070,2.5174
1,door,,,,,,,,,,,2.9234,17.8070,1.4774,1.0000,1.0000,-1.0000,,,,,,,,,,
1,Line,0.0300,,,,,,,,,,,,,,,,0,0.0300,0.0000,0.0000,2.9234,17.8070,1.4774,2.8934,17.8070,1.4774
1,Line,0.0300,,,,,,,,,,,,,,,,180,-0.0300,0.0000,0.0000,2.8934,17.8070,3.5763,2.9234,17.8070,3.5763
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0100,0.0000,0.0000,0.0334,16.5770,3.4674,0.0234,16.5770,3.4674
