Count,Name,Area,Center X,Center Y,Center Z,Length,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,0.1800,,,,,,90,0.0000,0.1800,0.0000,0.9568,16.1600,0.8366,0.9568,15.9800,0.8366
1,Line,,,,,0.1800,,,,,,90,0.0000,0.1800,0.0000,0.8403,16.1600,0.8213,0.8403,15.9800,0.8213
1,Line,,,,,0.1800,,,,,,90,0.0000,0.1800,0.0000,0.7318,16.1600,0.7763,0.7318,15.9800,0.7763
1,Line,,,,,0.1800,,,,,,90,0.0000,0.1800,0.0000,1.0732,16.1600,0.8213,1.0732,15.9800,0.8213
1,Line,,,,,0.1800,,,,,,90,0.0000,0.1800,0.0000,1.3465,16.1600,0.6116,1.3465,15.9800,0.6116
1,Line,,,,,0.1800,,,,,,90,0.0000,0.1800,0.0000,1.2749,16.1600,0.7048,1.2749,15.9800,0.7048
1,Line,,,,,0.1800,,,,,,90,0.0000,0.1800,0.0000,1.1818,16.1600,0.7763,1.1818,15.9800,0.7763
1,Line,,,,,0.1800,,,,,,90,0.0000,0.1800,0.0000,0.5221,16.1600,0.2702,0.5221,15.9800,0.2702
1,Line,,,,,0.1800,,,,,,90,0.0000,0.1800,0.0000,0.5670,16.1600,0.1616,0.5670,15.9800,0.1616
1,Line,,,,,0.1800,,,,,,90,0.0000,0.1800,0.0000,0.7318,16.1600,-0.0031,0.7318,15.9800,-0.0031
1,Line,,,,,0.1800,,,,,,90,0.0000,0.1800,0.0000,0.5068,16.1600,0.3866,0.5068,15.9800,0.3866
1,Line,,,,,0.1800,,,,,,90,0.0000,0.1800,0.0000,0.6386,16.1600,0.7048,0.6386,15.9800,0.7048
1,Line,,,,,0.1800,,,,,,90,0.0000,0.1800,0.0000,0.5670,16.1600,0.6116,0.5670,15.9800,0.6116
1,Line,,,,,0.1800,,,,,,90,0.0000,0.1800,0.0000,0.5221,16.1600,0.5031,0.5221,15.9800,0.5031
1,Line,,,,,0.3000,,,,,,90,0.0000,0.3000,0.0000,0.9568,15.9800,0.5466,0.9568,15.6800,0.5466
1,Line,,,,,0.3000,,,,,,90,0.0000,0.3000,0.0000,0.9153,15.9800,0.5412,0.9153,15.6800,0.5412
1,Line,,,,,0.3000,,,,,,90,0.0000,0.3000,0.0000,0.8768,15.9800,0.5252,0.8768,15.6800,0.5252
1,Line,,,,,0.3000,,,,,,90,0.0000,0.3000,0.0000,0.9982,15.9800,0.5412,0.9982,15.6800,0.5412
1,Line,,,,,0.3000,,,,,,90,0.0000,0.3000,0.0000,1.0953,15.9800,0.4666,1.0953,15.6800,0.4666
1,Line,,,,,0.3000,,,,,,90,0.0000,0.3000,0.0000,1.0699,15.9800,0.4998,1.0699,15.6800,0.4998
1,Line,,,,,0.3000,,,,,,90,0.0000,0.3000,0.0000,1.0368,15.9800,0.5252,1.0368,15.6800,0.5252
1,Line,,,,,0.3000,,,,,,90,0.0000,0.3000,0.0000,0.8022,15.9800,0.3452,0.8022,15.6800,0.3452
1,Line,,,,,0.3000,,,,,,90,0.0000,0.3000,0.0000,0.8182,15.9800,0.3066,0.8182,15.6800,0.3066
1,Line,,,,,0.3000,,,,,,90,0.0000,0.3000,0.0000,0.8436,15.9800,0.2735,0.8436,15.6800,0.2735
1,Line,,,,,0.3000,,,,,,90,0.0000,0.3000,0.0000,0.7968,15.9800,0.3866,0.7968,15.6800,0.3866
1,Line,,,,,0.3000,,,,,,90,0.0000,0.3000,0.0000,0.8436,15.9800,0.4998,0.8436,15.6800,0.4998
1,Line,,,,,0.3000,,,,,,90,0.0000,0.3000,0.0000,0.8182,15.9800,0.4666,0.8182,15.6800,0.4666
1,Line,,,,,0.3000,,,,,,90,0.0000,0.3000,0.0000,0.8022,15.9800,0.4280,0.8022,15.6800,0.4280
1,Line,,,,,0.3000,,,,,,90,0.0000,0.3000,0.0000,1.1113,15.9800,0.4280,1.1113,15.6800,0.4280
1,Line,,,,,0.3100,,,,,,90,0.0000,0.3100,0.0000,4.9761,15.9900,0.3886,4.9761,15.6800,0.3886
1,Line,,,,,0.3100,,,,,,90,0.0000,0.3100,0.0000,4.9717,15.9900,0.4222,4.9717,15.6800,0.4222
1,Line,,,,,0.3100,,,,,,90,0.0000,0.3100,0.0000,4.9587,15.9900,0.4536,4.9587,15.6800,0.4536
1,Line,,,,,0.3100,,,,,,90,0.0000,0.3100,0.0000,4.9717,15.9900,0.3550,4.9717,15.6800,0.3550
1,Line,,,,,0.3100,,,,,,90,0.0000,0.3100,0.0000,4.9111,15.9900,0.2760,4.9111,15.6800,0.2760
1,Line,,,,,0.3100,,,,,,90,0.0000,0.3100,0.0000,4.9380,15.9900,0.2967,4.9380,15.6800,0.2967
1,Line,,,,,0.3100,,,,,,90,0.0000,0.3100,0.0000,4.9587,15.9900,0.3236,4.9587,15.6800,0.3236
1,Line,,,,,0.3100,,,,,,90,0.0000,0.3100,0.0000,4.7811,15.9900,0.5012,4.7811,15.6800,0.5012
1,Line,,,,,0.3100,,,,,,90,0.0000,0.3100,0.0000,4.8124,15.9900,0.5142,4.8124,15.6800,0.5142
1,Circle,0.0531,4.8461,15.9900,0.3886,,0.1300,,,0.8168,0.2600,,,,,,,,,,
1,Line,,,,,0.3100,,,,,,90,0.0000,0.3100,0.0000,4.8461,15.9900,0.5186,4.8461,15.6800,0.5186
1,Line,,,,,0.3100,,,,,,90,0.0000,0.3100,0.0000,4.9380,15.9900,0.4805,4.9380,15.6800,0.4805
1,Line,,,,,0.3100,,,,,,90,0.0000,0.3100,0.0000,4.9111,15.9900,0.5012,4.9111,15.6800,0.5012
1,Line,,,,,0.3100,,,,,,90,0.0000,0.3100,0.0000,4.8797,15.9900,0.5142,4.8797,15.6800,0.5142
1,Line,,,,,0.1800,,,,,,90,0.0000,0.1800,0.0000,1.3914,16.1600,0.5031,1.3914,15.9800,0.5031
1,Line,,,,,0.1400,,,,,,90,0.0000,0.1400,0.0000,4.4391,16.1300,0.1536,4.4391,15.9900,0.1536
1,Line,,,,,0.1400,,,,,,90,0.0000,0.1400,0.0000,4.5138,16.1300,0.0563,4.5138,15.9900,0.0563
1,Line,,,,,0.1400,,,,,,90,0.0000,0.1400,0.0000,4.6111,16.1300,-0.0184,4.6111,15.9900,-0.0184
1,Line,,,,,0.1400,,,,,,90,0.0000,0.1400,0.0000,4.3921,16.1300,0.2670,4.3921,15.9900,0.2670
1,Line,,,,,0.1400,,,,,,90,0.0000,0.1400,0.0000,4.4391,16.1300,0.6236,4.4391,15.9900,0.6236
1,Line,,,,,0.1400,,,,,,90,0.0000,0.1400,0.0000,4.3921,16.1300,0.5102,4.3921,15.9900,0.5102
1,Line,,,,,0.1400,,,,,,90,0.0000,0.1400,0.0000,4.3761,16.1300,0.3886,4.3761,15.9900,0.3886
1,Line,,,,,0.1800,,,,,,90,0.0000,0.1800,0.0000,1.0953,16.1600,0.4666,1.0953,15.9800,0.4666
1,Line,,,,,0.1800,,,,,,90,0.0000,0.1800,0.0000,1.0699,16.1600,0.4998,1.0699,15.9800,0.4998
1,Line,,,,,0.1800,,,,,,90,0.0000,0.1800,0.0000,1.0368,16.1600,0.5252,1.0368,15.9800,0.5252
1,Line,,,,,0.1800,,,,,,90,0.0000,0.1800,0.0000,1.1113,16.1600,0.4280,1.1113,15.9800,0.4280
1,Line,,,,,0.1400,,,,,,90,0.0000,0.1400,0.0000,4.8461,16.1300,-0.0814,4.8461,15.9900,-0.0814
1,Line,,,,,0.1400,,,,,,90,0.0000,0.1400,0.0000,4.7244,16.1300,-0.0654,4.7244,15.9900,-0.0654
1,Circle,0.6940,4.8461,16.1300,0.3886,,0.4700,,,2.9531,0.9400,,,,,,,,,,
1,Line,,,,,0.1400,,,,,,90,0.0000,0.1400,0.0000,4.5138,16.1300,0.7209,4.5138,15.9900,0.7209
1,Line,,,,,0.1400,,,,,,90,0.0000,0.1400,0.0000,5.3001,16.1300,0.2670,5.3001,15.9900,0.2670
1,Line,,,,,0.1400,,,,,,90,0.0000,0.1400,0.0000,5.3161,16.1300,0.3886,5.3161,15.9900,0.3886
1,Line,,,,,0.1400,,,,,,90,0.0000,0.1400,0.0000,5.3001,16.1300,0.5102,5.3001,15.9900,0.5102
1,Line,,,,,0.1400,,,,,,90,0.0000,0.1400,0.0000,5.2531,16.1300,0.1536,5.2531,15.9900,0.1536
1,Line,,,,,0.1400,,,,,,90,0.0000,0.1400,0.0000,4.9677,16.1300,-0.0654,4.9677,15.9900,-0.0654
1,Line,,,,,0.1400,,,,,,90,0.0000,0.1400,0.0000,5.0811,16.1300,-0.0184,5.0811,15.9900,-0.0184
1,Line,,,,,0.1400,,,,,,90,0.0000,0.1400,0.0000,5.1784,16.1300,0.0563,5.1784,15.9900,0.0563
1,Line,,,,,0.1400,,,,,,90,0.0000,0.1400,0.0000,4.8461,16.1300,0.8586,4.8461,15.9900,0.8586
1,Line,,,,,0.1400,,,,,,90,0.0000,0.1400,0.0000,4.7244,16.1300,0.8426,4.7244,15.9900,0.8426
1,Line,,,,,0.1400,,,,,,90,0.0000,0.1400,0.0000,4.6111,16.1300,0.7956,4.6111,15.9900,0.7956
1,Line,,,,,0.1400,,,,,,90,0.0000,0.1400,0.0000,4.9677,16.1300,0.8426,4.9677,15.9900,0.8426
1,Line,,,,,0.1400,,,,,,90,0.0000,0.1400,0.0000,5.2531,16.1300,0.6236,5.2531,15.9900,0.6236
1,Line,,,,,0.1400,,,,,,90,0.0000,0.1400,0.0000,5.1784,16.1300,0.7209,5.1784,15.9900,0.7209
1,Line,,,,,0.1400,,,,,,90,0.0000,0.1400,0.0000,5.0811,16.1300,0.7956,5.0811,15.9900,0.7956
1,Line,,,,,0.1800,,,,,,90,0.0000,0.1800,0.0000,0.7968,16.1600,0.3866,0.7968,15.9800,0.3866
1,Line,,,,,0.1800,,,,,,90,0.0000,0.1800,0.0000,1.1113,16.1600,0.3452,1.1113,15.9800,0.3452
1,Line,,,,,0.1800,,,,,,90,0.0000,0.1800,0.0000,0.8403,16.1600,-0.0480,0.8403,15.9800,-0.0480
1,Line,,,,,0.1800,,,,,,90,0.0000,0.1800,0.0000,0.8768,16.1600,0.2481,0.8768,15.9800,0.2481
1,Line,,,,,0.1800,,,,,,90,0.0000,0.1800,0.0000,1.0368,16.1600,0.2481,1.0368,15.9800,0.2481
1,Line,,,,,0.1800,,,,,,90,0.0000,0.1800,0.0000,0.9568,16.1600,0.2266,0.9568,15.9800,0.2266
1,Line,,,,,0.1800,,,,,,90,0.0000,0.1800,0.0000,0.9153,16.1600,0.2321,0.9153,15.9800,0.2321
1,Line,,,,,0.1800,,,,,,90,0.0000,0.1800,0.0000,1.3465,16.1600,0.1616,1.3465,15.9800,0.1616
1,Line,,,,,0.1800,,,,,,90,0.0000,0.1800,0.0000,1.3914,16.1600,0.2702,1.3914,15.9800,0.2702
1,Line,,,,,0.1800,,,,,,90,0.0000,0.1800,0.0000,1.4068,16.1600,0.3866,1.4068,15.9800,0.3866
1,Line,,,,,0.1800,,,,,,90,0.0000,0.1800,0.0000,1.2749,16.1600,0.0684,1.2749,15.9800,0.0684
1,Line,,,,,0.1800,,,,,,90,0.0000,0.1800,0.0000,0.9568,16.1600,-0.0634,0.9568,15.9800,-0.0634
1,Line,,,,,0.1800,,,,,,90,0.0000,0.1800,0.0000,1.0732,16.1600,-0.0480,1.0732,15.9800,-0.0480
1,Line,,,,,0.1800,,,,,,90,0.0000,0.1800,0.0000,1.1818,16.1600,-0.0031,1.1818,15.9800,-0.0031
1,Line,,,,,0.1800,,,,,,90,0.0000,0.1800,0.0000,1.0699,16.1600,0.2735,1.0699,15.9800,0.2735
1,Line,,,,,0.1800,,,,,,90,0.0000,0.1800,0.0000,0.8436,16.1600,0.4998,0.8436,15.9800,0.4998
1,Line,,,,,0.1800,,,,,,90,0.0000,0.1800,0.0000,0.8182,16.1600,0.4666,0.8182,15.9800,0.4666
1,Line,,,,,0.1800,,,,,,90,0.0000,0.1800,0.0000,0.8022,16.1600,0.4280,0.8022,15.9800,0.4280
1,Line,,,,,0.1800,,,,,,90,0.0000,0.1800,0.0000,0.8768,16.1600,0.5252,0.8768,15.9800,0.5252
1,Line,,,,,0.1800,,,,,,90,0.0000,0.1800,0.0000,0.9982,16.1600,0.5412,0.9982,15.9800,0.5412
1,Line,,,,,0.1800,,,,,,90,0.0000,0.1800,0.0000,0.9568,16.1600,0.5466,0.9568,15.9800,0.5466
1,Line,,,,,0.1800,,,,,,90,0.0000,0.1800,0.0000,0.9153,16.1600,0.5412,0.9153,15.9800,0.5412
1,Line,,,,,0.1800,,,,,,90,0.0000,0.1800,0.0000,1.1168,16.1600,0.3866,1.1168,15.9800,0.3866
1,Circle,0.0804,0.9568,16.1600,0.3866,,0.1600,,,1.0053,0.3200,,,,,,,,,,
1,Line,,,,,0.1800,,,,,,90,0.0000,0.1800,0.0000,1.0953,16.1600,0.3066,1.0953,15.9800,0.3066
1,Line,,,,,0.1800,,,,,,90,0.0000,0.1800,0.0000,0.9982,16.1600,0.2321,0.9982,15.9800,0.2321
1,Line,,,,,0.1800,,,,,,90,0.0000,0.1800,0.0000,0.8022,16.1600,0.3452,0.8022,15.9800,0.3452
1,Line,,,,,0.1800,,,,,,90,0.0000,0.1800,0.0000,0.8182,16.1600,0.3066,0.8182,15.9800,0.3066
1,Line,,,,,0.1800,,,,,,90,0.0000,0.1800,0.0000,0.8436,16.1600,0.2735,0.8436,15.9800,0.2735
1,Line,,,,,0.1700,,,,,,0,0.1700,0.0000,0.0000,5.6300,13.4952,-0.2340,5.4600,13.4952,-0.2340
1,Line,,,,,0.7800,,,,,,90,0.0000,0.7800,0.0000,5.6300,13.4952,-0.6950,5.6300,12.7152,-0.6950
1,Line,,,,,0.4610,,,,,,0,0.0000,0.0000,0.4610,5.6300,12.7152,-0.2340,5.6300,12.7152,-0.6950
1,Line,,,,,0.1700,,,,,,0,0.1700,0.0000,0.0000,5.6300,13.4952,-0.6950,5.4600,13.4952,-0.6950
1,Line,,,,,0.7800,,,,,,270,0.0000,-0.7800,0.0000,5.4600,12.7152,-1.0425,5.4600,13.4952,-1.0425
1,Line,,,,,0.1700,,,,,,0,0.1700,0.0000,0.0000,5.6300,12.7152,-0.6950,5.4600,12.7152,-0.6950
1,Line,,,,,0.1700,,,,,,0,0.1700,0.0000,0.0000,5.6300,12.7152,-0.2340,5.4600,12.7152,-0.2340
1,Line,,,,,0.4610,,,,,,0,0.0000,0.0000,0.4610,5.4600,12.7152,-0.2340,5.4600,12.7152,-0.6950
1,Line,,,,,0.2340,,,,,,0,0.0000,0.0000,0.2340,5.4600,12.7152,0.0000,5.4600,12.7152,-0.2340
1,Line,,,,,0.7800,,,,,,90,0.0000,0.7800,0.0000,5.4600,13.4952,-0.6950,5.4600,12.7152,-0.6950
1,Line,,,,,0.4610,,,,,,0,0.0000,0.0000,-0.4610,5.4600,13.4952,-0.6950,5.4600,13.4952,-0.2340
1,Line,,,,,0.7800,,,,,,270,0.0000,-0.7800,0.0000,5.6300,12.7152,-0.2340,5.6300,13.4952,-0.2340
1,Line,,,,,0.4610,,,,,,0,0.0000,0.0000,-0.4610,5.6300,13.4952,-0.6950,5.6300,13.4952,-0.2340
1,Line,,,,,0.3475,,,,,,0,0.0000,0.0000,-0.3475,5.4600,13.4952,-1.0425,5.4600,13.4952,-0.6950
1,Line,,,,,0.3475,,,,,,0,0.0000,0.0000,0.3475,5.4600,12.7152,-0.6950,5.4600,12.7152,-1.0425
1,Line,,,,,2.5800,,,,,,0,0.0000,0.0000,2.5800,0.0000,11.0377,6.1100,0.0000,11.0377,3.5300
1,Line,,,,,0.1300,,,,,,0,0.1300,0.0000,0.0000,5.5900,12.7152,-1.3900,5.4600,12.7152,-1.3900
1,Line,,,,,0.1300,,,,,,0,0.1300,0.0000,0.0000,5.5900,12.7152,-1.0425,5.4600,12.7152,-1.0425
1,Line,,,,,4.9377,,,,,,270,0.0000,-4.9377,0.0000,0.0000,0.0000,0.9500,0.0000,4.9377,0.9500
1,Line,,,,,1.2900,,,,,,0,0.0000,0.0000,-1.2900,5.1300,4.0377,2.2400,5.1300,4.0377,3.5300
1,Line,,,,,0.9000,,,,,,90,0.0000,0.9000,0.0000,5.1300,4.9377,2.2400,5.1300,4.0377,2.2400
1,Line,,,,,1.2900,,,,,,0,0.0000,0.0000,-1.2900,5.1300,4.9377,0.9500,5.1300,4.9377,2.2400
1,Line,,,,,0.7800,,,,,,270,0.0000,-0.7800,0.0000,5.5900,12.7152,-1.0425,5.5900,13.4952,-1.0425
1,Line,,,,,0.3475,,,,,,0,0.0000,0.0000,-0.3475,5.5900,13.4952,-1.3900,5.5900,13.4952,-1.0425
1,Line,,,,,0.3475,,,,,,0,0.0000,0.0000,-0.3475,5.4600,13.4952,-1.3900,5.4600,13.4952,-1.0425
1,Line,,,,,0.3475,,,,,,0,0.0000,0.0000,0.3475,5.5900,12.7152,-1.0425,5.5900,12.7152,-1.3900
1,Line,,,,,0.1300,,,,,,0,0.1300,0.0000,0.0000,5.5900,13.4952,-1.3900,5.4600,13.4952,-1.3900
1,Line,,,,,0.1300,,,,,,0,0.1300,0.0000,0.0000,5.5900,13.4952,-1.0425,5.4600,13.4952,-1.0425
1,Line,,,,,0.7800,,,,,,270,0.0000,-0.7800,0.0000,5.5900,12.7152,-1.3900,5.5900,13.4952,-1.3900
1,Line,,,,,0.1700,,,,,,0,0.1700,0.0000,0.0000,4.9129,1.5040,-0.1843,4.7429,1.5040,-0.1843
1,Line,,,,,0.1700,,,,,,0,0.1700,0.0000,0.0000,4.9129,1.6386,-0.0810,4.7429,1.6386,-0.0810
1,Line,,,,,0.1700,,,,,,0,0.1700,0.0000,0.0000,4.9129,1.7954,-0.0160,4.7429,1.7954,-0.0160
1,Line,,,,,0.1700,,,,,,0,0.1700,0.0000,0.0000,4.9129,1.4007,-0.3189,4.7429,1.4007,-0.3189
1,Line,,,,,0.1700,,,,,,0,0.1700,0.0000,0.0000,4.9129,1.3358,-0.8121,4.7429,1.3358,-0.8121
1,Line,,,,,0.1700,,,,,,0,0.1700,0.0000,0.0000,4.9129,1.3136,-0.6439,4.7429,1.3136,-0.6439
1,Line,,,,,0.1700,,,,,,0,0.1700,0.0000,0.0000,4.9129,1.3358,-0.4757,4.7429,1.3358,-0.4757
1,Arc,0.1763,4.9129,1.9636,-0.6439,1.1745,0.6500,342,104,,,,,,,,,,,,
1,Line,,,,,0.0928,,,,,,90,0.0000,0.0928,0.0000,4.9129,2.0100,0.0000,4.9129,1.9172,0.0000
1,Line,,,,,0.1700,,,,,,0,0.1700,0.0000,0.0000,4.9129,2.5799,-0.8400,4.7429,2.5799,-0.8400
1,Line,,,,,1.2326,,,,,,90,0.0000,1.2326,0.0000,4.9129,2.5799,-0.8400,4.9129,1.3473,-0.8400
1,Line,,,,,0.1700,,,,,,0,0.1700,0.0000,0.0000,4.9129,2.0100,0.0000,4.7429,2.0100,0.0000
1,Line,,,,,0.1700,,,,,,0,0.1700,0.0000,0.0000,4.9129,1.9172,0.0000,4.7429,1.9172,0.0000
1,Arc,0.1763,4.9129,1.9636,-0.6439,1.1745,0.6500,94,104,,,,,,,,,,,,
1,Line,,,,,0.1700,,,,,,0,0.1700,0.0000,0.0000,4.9129,2.5915,-0.8121,4.7429,2.5915,-0.8121
1,Line,,,,,0.2340,,,,,,0,0.0000,0.0000,-0.2340,5.4600,13.4952,-0.2340,5.4600,13.4952,0.0000
1,Line,,,,,0.3475,,,,,,0,0.0000,0.0000,0.3475,5.4600,12.7152,-1.0425,5.4600,12.7152,-1.3900
1,Line,,,,,0.0200,,,,,,0,0.0200,0.0000,0.0000,4.9329,2.5799,-0.8400,4.9129,2.5799,-0.8400
1,Line,,,,,0.7800,,,,,,270,0.0000,-0.7800,0.0000,5.4600,12.7152,-1.3900,5.4600,13.4952,-1.3900
1,Line,,,,,0.7800,,,,,,270,0.0000,-0.7800,0.0000,5.4600,12.7152,-0.2340,5.4600,13.4952,-0.2340
1,Line,,,,,2.1848,,,,,,90,0.0000,2.1848,0.0000,5.4600,15.6800,0.0000,5.4600,13.4952,0.0000
1,Line,,,,,0.7800,,,,,,90,0.0000,0.7800,0.0000,5.4600,13.4952,0.0000,5.4600,12.7152,0.0000
1,Line,,,,,0.1700,,,,,,0,0.1700,0.0000,0.0000,4.9129,2.5265,-0.3189,4.7429,2.5265,-0.3189
1,Line,,,,,0.1700,,,,,,0,0.1700,0.0000,0.0000,4.9129,2.5915,-0.4757,4.7429,2.5915,-0.4757
1,Line,,,,,0.1700,,,,,,0,0.1700,0.0000,0.0000,4.9129,2.6136,-0.6439,4.7429,2.6136,-0.6439
1,Line,,,,,0.1700,,,,,,0,0.1700,0.0000,0.0000,4.9129,2.4233,-0.1843,4.7429,2.4233,-0.1843
1,Line,,,,,0.0200,,,,,,0,0.0200,0.0000,0.0000,4.9329,1.3473,-0.8400,4.9129,1.3473,-0.8400
1,Line,,,,,0.1700,,,,,,0,0.1700,0.0000,0.0000,4.9129,2.1319,-0.0160,4.7429,2.1319,-0.0160
1,Line,,,,,0.1700,,,,,,0,0.1700,0.0000,0.0000,4.9129,2.2886,-0.0810,4.7429,2.2886,-0.0810
1,Line,,,,,7.0000,,,,,,270,0.0000,-7.0000,0.0000,5.1300,4.0377,3.5300,5.1300,11.0377,3.5300
1,Line,,,,,0.5200,,,,,,0,0.0000,0.0000,0.5200,5.1285,15.6800,0.6411,5.1285,15.6800,0.1211
1,Line,,,,,0.3087,,,,,,90,0.0000,0.0748,0.2995,5.1300,6.5279,1.9472,5.1300,6.4530,1.6477
1,Line,,,,,0.9600,,,,,,270,0.0000,-0.9600,0.0000,5.1300,6.5279,1.9472,5.1300,7.4879,1.9472
1,Line,,,,,0.5200,,,,,,180,-0.5200,0.0000,0.0000,4.6085,15.6800,0.6411,5.1285,15.6800,0.6411
1,Line,,,,,0.5300,,,,,,0,0.0000,0.0000,0.5300,1.2364,15.6800,0.6380,1.2364,15.6800,0.1080
1,Line,,,,,0.5200,,,,,,0,0.5200,0.0000,0.0000,5.1285,15.6800,0.1211,4.6085,15.6800,0.1211
1,Line,,,,,0.5200,,,,,,0,0.0000,0.0000,-0.5200,4.6085,15.6800,0.1211,4.6085,15.6800,0.6411
1,Line,,,,,1.0700,,,,,,0,0.0000,0.0000,1.0700,5.1300,7.9479,3.0172,5.1300,7.9479,1.9472
1,Line,,,,,0.7300,,,,,,270,0.0000,-0.7300,0.0000,5.1300,7.9479,1.9472,5.1300,8.6779,1.9472
1,Line,,,,,0.2995,,,,,,0,0.0000,0.0000,0.2995,5.1300,8.6779,1.9472,5.1300,8.6779,1.6477
1,Line,,,,,0.9000,,,,,,270,0.0000,-0.9000,0.0000,5.1300,7.0479,3.0172,5.1300,7.9479,3.0172
1,Line,,,,,0.7000,,,,,,0,0.0000,0.0000,-0.7000,5.1300,7.4879,1.9472,5.1300,7.4879,2.6472
1,Line,,,,,0.4400,,,,,,90,0.0000,0.4400,0.0000,5.1300,7.4879,2.6472,5.1300,7.0479,2.6472
1,Line,,,,,0.3700,,,,,,0,0.0000,0.0000,-0.3700,5.1300,7.0479,2.6472,5.1300,7.0479,3.0172
1,Line,,,,,0.5300,,,,,,180,-0.5300,0.0000,0.0000,0.7064,15.6800,0.6380,1.2364,15.6800,0.6380
1,Line,,,,,0.3000,,,,,,90,0.0000,0.3000,0.0000,1.0368,15.9800,0.2481,1.0368,15.6800,0.2481
1,Line,,,,,0.3000,,,,,,90,0.0000,0.3000,0.0000,1.0699,15.9800,0.2735,1.0699,15.6800,0.2735
1,Line,,,,,0.3000,,,,,,90,0.0000,0.3000,0.0000,1.0953,15.9800,0.3066,1.0953,15.6800,0.3066
1,Line,,,,,0.3000,,,,,,90,0.0000,0.3000,0.0000,0.9982,15.9800,0.2321,0.9982,15.6800,0.2321
1,Line,,,,,0.3000,,,,,,90,0.0000,0.3000,0.0000,0.8768,15.9800,0.2481,0.8768,15.6800,0.2481
1,Line,,,,,0.3000,,,,,,90,0.0000,0.3000,0.0000,0.9153,15.9800,0.2321,0.9153,15.6800,0.2321
1,Line,,,,,0.3000,,,,,,90,0.0000,0.3000,0.0000,0.9568,15.9800,0.2266,0.9568,15.6800,0.2266
1,Circle,0.0531,4.8461,15.6800,0.3886,,0.1300,,,0.8168,0.2600,,,,,,,,,,
1,Line,,,,,0.5300,,,,,,0,0.5300,0.0000,0.0000,1.2364,15.6800,0.1080,0.7064,15.6800,0.1080
1,Line,,,,,0.5300,,,,,,0,0.0000,0.0000,-0.5300,0.7064,15.6800,0.1080,0.7064,15.6800,0.6380
1,Circle,0.0804,0.9568,15.6800,0.3866,,0.1600,,,1.0053,0.3200,,,,,,,,,,
1,Line,,,,,0.3000,,,,,,90,0.0000,0.3000,0.0000,1.1168,15.9800,0.3866,1.1168,15.6800,0.3866
1,Line,,,,,0.3000,,,,,,90,0.0000,0.3000,0.0000,1.1113,15.9800,0.3452,1.1113,15.6800,0.3452
1,Circle,0.0804,0.9568,15.9800,0.3866,,0.1600,,,1.0053,0.3200,,,,,,,,,,
1,Line,,,,,7.0000,,,,,,270,0.0000,-7.0000,0.0000,0.2600,4.0377,3.5300,0.2600,11.0377,3.5300
1,Line,,,,,1.2900,,,,,,0,0.0000,0.0000,-1.2900,0.2600,4.0377,2.2400,0.2600,4.0377,3.5300
1,Line,,,,,0.9000,,,,,,90,0.0000,0.9000,0.0000,0.2600,4.9377,2.2400,0.2600,4.0377,2.2400
1,Line,,,,,2.5800,,,,,,0,0.0000,0.0000,2.5800,0.2600,11.0377,3.5300,0.2600,11.0377,0.9500
