Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,111.1581,,,,,,,,,,,,,,,,64,-25.0436,-50.6342,-0.1209,2504.7973,1844.7647,283.9336,2554.0776,1944.4016,284.1715
1,Arc,16.0880,0.9741,2280.0441,2117.7015,240.8283,356.1833,87,3,,,,,,,,,,,,,,,,,,
1,Line,74.4113,,,,,,,,,,,,,,,,82,5.2152,37.3801,-2.3439,2515.0596,1918.3205,279.3214,2504.7973,1844.7647,283.9336
1,Line,82.2099,,,,,,,,,,,,,,,,76,10.3327,40.4440,-1.7077,2525.1297,1924.3497,280.5731,2504.7973,1844.7647,283.9336
1,Arc,17.3139,1.6233,2351.2186,2048.2001,274.4319,266.3929,65,4,,,,,,,,,,,,,,,,,,
1,Line,7.5241,,,,,,,,,,,,,,,,132,-2.5227,2.8245,0.5278,2594.0766,1957.2707,290.9486,2599.0407,1951.7127,289.9100
1,Line,20.2035,,,,,,,,,,,,,,,,84,1.0104,10.1952,0.6719,2601.0290,1971.7746,291.2322,2599.0407,1951.7127,289.9100
1,Line,5.3250,,,,,,,,,,,,,,,,135,1.8943,-1.8969,-0.3693,2604.7566,1968.0418,290.5054,2601.0290,1971.7746,291.2322
1,Line,15.4764,,,,,,,,,,,,,,,,25,-7.1211,-3.3121,0.4200,2578.2657,1929.2735,290.0757,2592.2784,1935.7910,289.2492
1,Line,30.5802,,,,,,,,,,,,,,,,47,10.5576,11.4033,-0.0842,2599.0407,1951.7127,289.9100,2578.2657,1929.2735,290.0757
1,Line,15.2443,,,,,,,,,,,,,,,,34,-6.3813,-4.3799,0.3318,2586.4837,1943.0940,290.5629,2599.0407,1951.7127,289.9100
1,Line,15.4095,,,,,,,,,,,,,,,,57,4.2549,6.5733,-0.1012,2609.4018,1984.7095,291.0330,2601.0290,1971.7746,291.2322
1,Arc,17.4469,1.8038,2370.2028,2035.5738,282.1392,245.2918,350,4,,,,,,,,,,,,,,,,,,
1,Arc,17.4469,1.8038,2370.2028,2035.5738,282.1392,245.2918,358,4,,,,,,,,,,,,,,,,,,
1,Arc,17.4469,1.8038,2370.2028,2035.5738,282.1392,245.2918,2,4,,,,,,,,,,,,,,,,,,
1,Line,2.8169,,,,,,,,,,,,,,,,138,-1.0545,0.9486,0.1931,2607.3267,1986.5761,291.4129,2609.4018,1984.7095,291.0330
1,Arc,17.4469,1.8038,2370.2028,2035.5738,282.1392,245.2918,342,4,,,,,,,,,,,,,,,,,,
1,Arc,17.4469,1.8038,2370.2028,2035.5738,282.1392,245.2918,346,4,,,,,,,,,,,,,,,,,,
1,Line,30.3287,,,,,,,,,,,,,,,,41,11.6065,10.1402,-0.1213,2592.2784,1935.7910,289.2492,2569.4394,1915.8373,289.4880
1,Line,60.2985,,,,,,,,,,,,,,,,33,25.7152,16.6313,1.0563,2555.3991,1877.4915,286.0121,2504.7973,1844.7647,283.9336
1,Line,76.8567,,,,,,,,,,,,,,,,37,-31.1123,-23.5635,-1.5095,2504.7973,1844.7647,283.9336,2566.0195,1891.1325,286.9039
1,Line,77.3454,,,,,,,,,,,,,,,,40,29.9212,25.4532,1.3473,2575.7329,1905.4368,287.7430,2516.8546,1855.3505,285.0918
1,Line,14.2689,,,,,,,,,,,,,,,,165,6.9951,-1.8581,-0.4442,2518.5620,1841.1084,283.0596,2504.7973,1844.7647,283.9336
1,Line,27.8961,,,,,,,,,,,,,,,,16,13.6310,3.8936,0.0774,2531.6201,1852.4265,284.0859,2504.7973,1844.7647,283.9336
1,Line,43.8624,,,,,,,,,,,,,,,,27,19.8799,10.0654,0.5783,2543.9165,1864.5713,285.0715,2504.7973,1844.7647,283.9336
1,Line,93.4209,,,,,,,,,,,,,,,,41,-36.0485,-30.8328,-1.9359,2504.7973,1844.7647,283.9336,2575.7329,1905.4368,287.7430
1,Line,15.9628,,,,,,,,,,,,,,,,9,7.9837,1.3334,-0.5377,2575.7329,1905.4368,287.7430,2560.0227,1902.8129,288.8011
1,Line,30.1075,,,,,,,,,,,,,,,,36,12.4381,8.9090,-0.1399,2584.4982,1920.3439,288.5258,2560.0227,1902.8129,288.8011
1,Line,15.7481,,,,,,,,,,,,,,,,17,7.6527,2.2902,-0.4890,2584.4982,1920.3439,288.5258,2569.4394,1915.8373,289.4880
1,Line,61.3064,,,,,,,,,,,,,,,,39,24.0392,19.8017,0.8046,2575.7329,1905.4368,287.7430,2528.4289,1866.4714,286.1598
1,Line,45.3925,,,,,,,,,,,,,,,,37,18.4148,13.8898,0.3088,2575.7329,1905.4368,287.7430,2539.4966,1878.1047,287.1353
1,Line,29.8630,,,,,,,,,,,,,,,,31,13.0593,7.7295,-0.1389,2575.7329,1905.4368,287.7430,2550.0350,1890.2268,288.0163
1,Line,32.7793,,,,,,,,,,,,,,,,141,12.5984,-10.2362,3.7402,2219.2368,1770.6243,246.8247,2194.4459,1790.7670,239.4649
1,Line,25.1959,,,,,,,,,,,,,,,,179,12.5984,-0.1181,2.2835,2219.2368,1770.6243,246.8247,2194.4459,1770.8568,242.3313
1,Line,105.2667,,,,,,,,,,,,,,,,90,0.0000,-52.9528,7.5984,2194.4459,1666.6574,257.2833,2194.4459,1770.8568,242.3313
1,Line,90.5966,,,,,,,,,,,,,,,,90,0.0000,-45.5906,6.4173,2219.2368,1680.9122,259.4525,2219.2368,1770.6243,246.8247
1,Line,313.4362,,,,,,,,,,,,,,,,39,123.8976,99.8031,7.7559,2463.0400,1877.3028,274.7145,2219.2368,1680.9122,259.4525
1,Line,281.8364,,,,,,,,,,,,,,,,30,123.8976,71.0630,10.6299,2463.0400,1820.7485,280.3699,2219.2368,1680.9122,259.4525
1,Line,107.3923,,,,,,,,,,,,,,,,77,12.5984,52.8346,-5.3150,2219.2368,1770.6243,246.8247,2194.4459,1666.6574,257.2833
1,Line,77.0103,,,,,,,,,,,,,,,,144,30.9843,-22.2835,8.6614,2194.4459,1666.6574,257.2833,2133.4757,1710.5063,240.2396
1,Line,510.0347,,,,,,,,,,,,,,,,38,205.2362,157.8740,11.6142,2133.4757,1710.5063,240.2396,1729.6160,1399.8450,217.3854
1,Line,537.4453,,,,,,,,,,,,,,,,30,236.2205,135.5906,20.2756,2194.4459,1666.6574,257.2833,1729.6160,1399.8450,217.3854
1,Line,28.6792,,,,,,,,,,,,,,,,30,12.5984,7.2441,1.1024,2219.2368,1680.9122,259.4525,2194.4459,1666.6574,257.2833
1,Line,77.1422,,,,,,,,,,,,,,,,24,-35.7480,-15.5512,-4.1339,2124.1016,1740.2555,234.1968,2194.4459,1770.8568,242.3313
1,Line,85.8132,,,,,,,,,,,,,,,,45,30.9843,30.6693,1.0630,2194.4459,1770.8568,242.3313,2133.4757,1710.5063,240.2396
1,Line,1274.0360,,,,,,,,,,,,,,,,32,-546.8110,-339.0945,-72.1260,1428.7936,1177.5014,130.2298,2504.7973,1844.7647,272.1579
1,Line,1281.4178,,,,,,,,,,,,,,,,33,-546.8110,-349.8031,-51.9291,1428.7936,1142.3293,179.8117,2504.7973,1830.6649,281.9968
1,Line,1276.5915,,,,,,,,,,,,,,,,32,546.8110,345.5118,49.9213,2504.7973,1822.2205,278.0457,1428.7936,1142.3293,179.8117
1,Line,33.9931,,,,,,,,,,,,,,,,90,0.0000,-16.5354,-5.0000,1428.7936,1109.7912,169.9728,1428.7936,1142.3293,179.8117
1,Line,9.3230,,,,,,,,,,,,,,,,90,0.0000,-4.2913,-2.0079,2504.7973,1822.2205,278.0457,2504.7973,1830.6649,281.9968
1,Line,1303.1616,,,,,,,,,,,,,,,,34,546.8110,368.4252,61.9291,2504.7973,1822.2205,278.0457,1428.7936,1097.2408,156.1828
1,Line,1294.9977,,,,,,,,,,,,,,,,34,-546.8110,-362.0472,-54.9213,1428.7936,1109.7912,169.9728,2504.7973,1822.2205,278.0457
1,Line,1244.0461,,,,,,,,,,,,,,,,30,-546.8110,-313.8189,-46.9291,1428.7936,1227.2382,191.5874,2504.7973,1844.7647,283.9336
1,Line,17.8409,,,,,,,,,,,,,,,,90,0.0000,-6.8110,5.9843,1428.7936,1097.2408,156.1828,1428.7936,1110.6434,144.4071
1,Line,1284.9891,,,,,,,,,,,,,,,,33,546.8110,349.6457,71.9291,2504.7973,1822.2205,278.0457,1428.7936,1134.1948,136.5050
1,Line,24.8417,,,,,,,,,,,,,,,,90,0.0000,-11.9685,4.0157,1428.7936,1110.6434,144.4071,1428.7936,1134.1948,136.5050
1,Line,1236.9646,,,,,,,,,,,,,,,,29,546.8110,306.6535,45.9449,2504.7973,1830.6649,281.9968,1428.7936,1227.2382,191.5874
1,Line,85.7216,,,,,,,,,,,,,,,,90,0.0000,-43.1496,-5.9843,1428.7936,1142.3293,179.8117,1428.7936,1227.2382,191.5874
1,Line,1296.9137,,,,,,,,,,,,,,,,33,-546.8110,-361.6142,-67.9134,1428.7936,1110.6434,144.4071,2504.7973,1822.2205,278.0457
1,Line,262.5341,,,,,,,,,,,,,,,,90,-0.0394,-132.3228,17.0472,1483.1787,1258.4593,196.2357,1483.2561,1518.8415,162.6905
1,Arc,16.1274,0.9005,2248.4684,2134.0114,307.8020,388.1219,330,2,,,,,,,,,,,,,,,,,,
1,Line,74.6129,,,,,,,,,,,,,,,,82,-5.2152,-37.3801,-3.6404,2504.7973,1844.7647,272.1579,2515.0596,1918.3205,279.3214
1,Line,82.5711,,,,,,,,,,,,,,,,76,10.3327,40.4440,4.2765,2525.1297,1924.3497,280.5731,2504.7973,1844.7647,272.1579
1,Arc,16.1274,0.9005,2248.4684,2134.0114,307.8020,388.1219,323,2,,,,,,,,,,,,,,,,,,
1,Arc,16.1274,0.9005,2248.4684,2134.0114,307.8020,388.1219,326,2,,,,,,,,,,,,,,,,,,
1,Arc,16.1274,0.9005,2248.4684,2134.0114,307.8020,388.1219,328,2,,,,,,,,,,,,,,,,,,
1,Line,91.6063,,,,,,,,,,,,,,,,71,15.3469,43.6768,4.8998,2534.9965,1930.7110,281.7996,2504.7973,1844.7647,272.1579
1,Line,133.6979,,,,,,,,,,,,,,,,60,34.2632,58.2218,7.2512,2572.2196,1959.3324,286.4266,2504.7973,1844.7647,272.1579
1,Line,145.0178,,,,,,,,,,,,,,,,58,38.6813,62.2418,7.8004,2580.9135,1967.2428,287.5073,2504.7973,1844.7647,272.1579
1,Line,156.5008,,,,,,,,,,,,,,,,57,42.9651,66.4066,8.3329,2589.3432,1975.4384,288.5552,2504.7973,1844.7647,272.1579
1,Line,101.4226,,,,,,,,,,,,,,,,67,20.2523,47.0747,5.5096,2544.6493,1937.3974,282.9995,2504.7973,1844.7647,272.1579
1,Line,111.8051,,,,,,,,,,,,,,,,64,25.0436,50.6342,6.1052,2554.0776,1944.4016,284.1715,2504.7973,1844.7647,272.1579
1,Line,122.6003,,,,,,,,,,,,,,,,61,29.7156,54.3512,6.6859,2563.2711,1951.7159,285.3143,2504.7973,1844.7647,272.1579
1,Arc,16.1274,0.9005,2248.4684,2134.0114,307.8020,388.1219,321,2,,,,,,,,,,,,,,,,,,
1,Line,62.8816,,,,,,,,,,,,,,,,30,27.6378,15.8661,2.3622,1483.1787,1258.4593,196.2357,1428.7936,1227.2382,191.5874
1,Line,55.0487,,,,,,,,,,,,,,,,180,-27.6378,0.0000,-4.3307,1428.7936,1258.4593,187.7138,1483.1787,1258.4593,196.2357
1,Line,262.3691,,,,,,,,,,,,,,,,90,0.0000,-132.3228,16.3780,1428.7936,1258.4593,187.7138,1428.7936,1518.8415,155.4856
1,Line,307.5635,,,,,,,,,,,,,,,,58,82.9921,132.3228,-5.7087,1646.4889,1518.8415,185.0023,1483.1787,1258.4593,196.2357
1,Line,188.8231,,,,,,,,,,,,,,,,30,82.9921,47.6378,7.1260,1646.4889,1352.2000,210.2580,1483.1787,1258.4593,196.2357
1,Line,31.4605,,,,,,,,,,,,,,,,90,0.0000,-15.8661,1.9685,1428.7936,1227.2382,191.5874,1428.7936,1258.4593,187.7138
1,Line,267.1914,,,,,,,,,,,,,,,,78,27.6772,132.3228,-12.7165,1483.2561,1518.8415,162.6905,1428.7936,1258.4593,187.7138
1,Arc,11.8041,0.3838,2339.0949,2228.3136,257.4482,357.1242,47,2,,,,,,,,,,,,,,,,,,
1,Arc,11.8041,0.3838,2339.0949,2228.3136,257.4482,357.1242,49,2,,,,,,,,,,,,,,,,,,
1,Arc,16.1274,0.9005,2248.4684,2134.0114,307.8020,388.1219,316,2,,,,,,,,,,,,,,,,,,
1,Line,96.0779,,,,,,,,,,,,,,,,30,42.2441,24.2126,3.6220,1729.6160,1399.8450,217.3854,1646.4889,1352.2000,210.2580
1,Arc,11.8041,0.3838,2339.0949,2228.3136,257.4482,357.1242,37,2,,,,,,,,,,,,,,,,,,
1,Arc,11.8041,0.3838,2339.0949,2228.3136,257.4482,357.1242,43,2,,,,,,,,,,,,,,,,,,
1,Line,0.2981,,,,,,,,,,,,,,,,18,-0.2108,-0.0703,0.0000,1505.9875,1544.0716,40.1572,1506.2703,1544.1659,40.1572
1,Line,12.3482,,,,,,,,,,,,,,,,89,0.2108,8.7844,-2.7407,1506.2703,1544.1659,40.1572,1505.9875,1532.3812,43.8340
1,Line,12.2550,,,,,,,,,,,,,,,,90,0.0000,-8.7142,2.7407,1505.9875,1532.3812,43.8340,1505.9875,1544.0716,40.1572
1,Line,1.2566,,,,,,,,,,,,,,,,138,-0.4729,0.4291,-0.0075,2609.9877,1984.5106,290.1285,2610.9182,1983.6663,290.1432
1,Line,16.8870,,,,,,,,,,,,,,,,72,-2.5979,-8.1473,-0.7201,2605.8061,1967.6342,288.7261,2610.9182,1983.6663,290.1432
1,Group_1,,,,,,,,,,,1387.2925,1409.8663,0.6198,1.3415,1.3415,1.3415,,,,,,,,,,
1,Line,83.1513,,,,,,,,,,,,,,,,178,-42.2356,1.8272,45.3278,1392.2892,1492.5019,177.7077,1448.9498,1490.0507,116.8989
1,Line,10.3833,,,,,,,,,,,,,,,,90,0.0000,7.2384,-2.7407,1505.9875,1530.0243,49.2078,1505.9875,1520.3137,52.8846
1,Line,3.3145,,,,,,,,,,,,,,,,66,0.9839,2.2488,-0.2811,1505.9875,1529.7414,44.0226,1504.6676,1526.7246,44.3997
1,Line,3.2068,,,,,,,,,,,,,,,,90,0.0000,-2.3894,0.0703,1505.9875,1526.5360,44.1168,1505.9875,1529.7414,44.0226
1,Line,2.4110,,,,,,,,,,,,,,,,93,-0.0703,1.5461,-0.9136,1505.2333,1533.3240,44.5882,1505.3276,1531.2499,45.8138
1,Line,2.6212,,,,,,,,,,,,,,,,81,-0.2811,-1.8272,0.6325,1504.8562,1530.8728,45.4367,1505.2333,1533.3240,44.5882
1,Line,0.7118,,,,,,,,,,,,,,,,39,-0.3514,-0.2811,-0.2811,1504.8562,1530.8728,45.4367,1505.3276,1531.2499,45.8138
1,Line,16.4624,,,,,,,,,,,,,,,,65,-3.5823,-7.5206,-0.7732,2600.4330,1951.1014,287.2905,2607.4821,1965.9002,288.8120
1,Line,15.7160,,,,,,,,,,,,,,,,23,-7.1962,-3.0566,-1.6304,2545.0983,1863.6274,278.3908,2559.2589,1869.6422,281.5991
1,Line,15.7365,,,,,,,,,,,,,,,,17,-7.4269,-2.3080,-1.8622,2532.4625,1851.6914,276.9300,2547.0769,1856.2331,280.5944
1,Line,15.7645,,,,,,,,,,,,,,,,12,-7.5612,-1.5882,-2.1181,2519.0061,1840.6854,275.4955,2533.8850,1843.8106,279.6635
1,Line,6.0866,,,,,,,,,,,,,,,,118,1.4419,-2.6937,0.4821,2580.3037,1899.0887,283.8056,2577.4663,1904.3892,282.8569
1,Line,15.7394,,,,,,,,,,,,,,,,36,-6.4267,-4.5969,-1.2419,2567.6572,1890.0430,281.3618,2580.3037,1899.0887,283.8056
1,Line,15.7129,,,,,,,,,,,,,,,,29,-6.8642,-3.8233,-1.4235,2556.8497,1876.4328,279.8705,2570.3569,1883.9563,282.6717
1,Line,5.3043,,,,,,,,,,,,,,,,122,1.4288,-2.2621,0.3280,2589.0387,1914.9474,284.9940,2586.2272,1919.3987,284.3484
1,Line,3.4715,,,,,,,,,,,,,,,,130,-1.1365,1.3449,-0.1089,2600.4330,1951.1014,287.2905,2602.6693,1948.4549,287.5048
1,Line,16.1534,,,,,,,,,,,,,,,,57,-4.4586,-6.8397,-0.8517,2593.8957,1934.9958,285.8288,2602.6693,1948.4549,287.5048
1,Line,2.4131,,,,,,,,,,,,,,,,134,-0.8517,0.8812,-0.0436,2605.8061,1967.6342,288.7261,2607.4821,1965.9002,288.8120
1,Line,15.8102,,,,,,,,,,,,,,,,42,-5.8810,-5.3655,-1.0860,2577.4663,1904.3892,282.8569,2589.0387,1914.9474,284.9940
1,Line,4.4341,,,,,,,,,,,,,,,,126,1.3281,-1.8089,0.2036,2596.5091,1931.4362,286.2295,2593.8957,1934.9958,285.8288
1,Line,15.9422,,,,,,,,,,,,,,,,49,-5.2251,-6.1173,-0.9559,2586.2272,1919.3987,284.3484,2596.5091,1931.4362,286.2295
1,Line,1.3630,,,,,,,,,,,,,,,,172,0.9839,-0.1406,-0.2108,1505.9875,1526.5360,44.1168,1504.6676,1526.7246,44.3997
1,Line,1.8012,,,,,,,,,,,,,,,,180,-0.9839,0.0000,-0.9136,1504.3848,1499.2899,54.8644,1505.7047,1499.2899,56.0900
1,Line,83.1968,,,,,,,,,,,,,,,,178,-42.3059,1.2650,45.3278,1448.9498,1500.9869,116.8989,1505.7047,1499.2899,56.0900
1,Line,1.8012,,,,,,,,,,,,,,,,0,0.9839,0.0000,0.9136,1448.9498,1500.9869,116.8989,1447.6299,1500.9869,115.6733
1,Line,4.1781,,,,,,,,,,,,,,,,60,1.5461,2.6705,0.4217,1503.7249,1473.5038,135.4573,1501.6508,1469.9213,134.8917
1,Line,2.2528,,,,,,,,,,,,,,,,165,-0.7730,0.2108,-1.4758,1500.6137,1470.2041,132.9118,1501.6508,1469.9213,134.8917
1,Line,5.2007,,,,,,,,,,,,,,,,47,2.3191,2.4596,1.8974,1503.7249,1473.5038,135.4573,1500.6137,1470.2041,132.9118
1,Line,83.1968,,,,,,,,,,,,,,,,178,-42.3059,1.2650,45.3278,1447.6299,1500.9869,115.6733,1504.3848,1499.2899,54.8644
1,Line,10.6995,,,,,,,,,,,,,,,,48,-5.0598,-5.6220,2.5299,1499.6709,1482.4143,46.7566,1506.4589,1489.9564,43.3626
1,Line,10.2762,,,,,,,,,,,,,,,,74,1.9677,6.9573,-2.5299,1502.3107,1491.7477,43.3626,1499.6709,1482.4143,46.7566
1,Line,4.5184,,,,,,,,,,,,,,,,157,-3.0921,1.3352,0.0000,1502.3107,1491.7477,43.3626,1506.4589,1489.9564,43.3626
1,Line,4.5184,,,,,,,,,,,,,,,,23,-3.0921,-1.3352,0.0000,1506.4589,1489.9564,43.3626,1510.6071,1491.7477,43.3626
1,Line,22.6104,,,,,,,,,,,,,,,,22,-3.0921,-1.2650,16.5197,1506.4589,1489.9564,43.3626,1510.6071,1491.6534,21.2008
1,Line,22.1620,,,,,,,,,,,,,,,,90,0.0000,-0.0703,-16.5197,1510.6071,1491.6534,21.2008,1510.6071,1491.7477,43.3626
1,Line,5.0471,,,,,,,,,,,,,,,,180,-2.0380,0.0000,3.1624,1505.6104,1501.8354,124.0639,1508.3444,1501.8354,119.8215
1,Line,0.7118,,,,,,,,,,,,,,,,141,-0.3514,0.2811,0.2811,1506.7417,1531.2499,45.8138,1507.2131,1530.8728,45.4367
1,Line,12.5838,,,,,,,,,,,,,,,,91,-0.1406,8.8547,-3.0921,1506.2703,1545.4857,40.7229,1506.4589,1533.6068,44.8711
1,Line,12.2234,,,,,,,,,,,,,,,,91,0.2108,-8.4331,3.4435,1506.5532,1534.1725,45.3424,1506.2703,1545.4857,40.7229
1,Line,1.1431,,,,,,,,,,,,,,,,85,0.0703,0.7730,0.3514,1505.7990,1545.4857,40.7229,1505.7047,1544.4487,40.2515
1,Line,2.8920,,,,,,,,,,,,,,,,105,-0.5622,2.0380,-0.4217,1506.4589,1533.6068,44.8711,1507.2131,1530.8728,45.4367
1,Line,2.5542,,,,,,,,,,,,,,,,97,0.2108,-1.7569,0.7028,1506.7417,1531.2499,45.8138,1506.4589,1533.6068,44.8711
1,Line,0.7423,,,,,,,,,,,,,,,,81,0.0703,0.4217,0.3514,1506.5532,1534.1725,45.3424,1506.4589,1533.6068,44.8711
1,Line,0.4216,,,,,,,,,,,,,,,,90,0.0000,-0.2811,-0.1406,1506.3646,1544.4487,40.2515,1506.3646,1544.8258,40.4400
1,Line,12.3482,,,,,,,,,,,,,,,,100,1.4758,-8.7844,-2.3191,1507.5902,1490.0507,120.9528,1505.6104,1501.8354,124.0639
1,Line,11.8628,,,,,,,,,,,,,,,,86,-0.5622,-8.7844,0.8433,1507.5902,1490.0507,120.9528,1508.3444,1501.8354,119.8215
1,Line,5.9544,,,,,,,,,,,,,,,,67,-1.7569,-4.0760,0.0000,1498.5396,1495.8959,158.3954,1500.8965,1501.3640,158.3954
1,Line,1.2719,,,,,,,,,,,,,,,,119,-0.4217,0.7730,0.3514,1505.7990,1545.4857,40.7229,1506.3646,1544.4487,40.2515
1,Line,0.9141,,,,,,,,,,,,,,,,131,-0.4217,0.4919,0.2108,1505.7990,1545.4857,40.7229,1506.3646,1544.8258,40.4400
1,Line,11.8749,,,,,,,,,,,,,,,,133,-4.0792,4.3823,-0.7567,2585.8687,1943.6192,284.3398,2593.8957,1934.9958,285.8288
1,Line,16.6376,,,,,,,,,,,,,,,,27,7.4014,3.8024,1.4995,2600.4330,1951.1014,287.2905,2585.8687,1943.6192,284.3398
1,Line,9.6109,,,,,,,,,,,,,,,,136,-3.4997,3.3503,-0.6181,2593.5463,1957.6941,286.0743,2600.4330,1951.1014,287.2905
1,Line,18.0043,,,,,,,,,,,,,,,,9,8.8662,1.4836,1.7040,2586.2272,1919.3987,284.3484,2568.7804,1916.4793,280.9953
1,Line,13.6707,,,,,,,,,,,,,,,,129,-4.3798,5.3229,-0.8652,2577.6087,1929.8730,282.6459,2586.2272,1919.3987,284.3484
1,Line,17.3678,,,,,,,,,,,,,,,,17,-8.2768,-2.6033,-1.6175,2577.6087,1929.8730,282.6459,2593.8957,1934.9958,285.8288
1,Line,16.0044,,,,,,,,,,,,,,,,39,6.2303,5.0515,1.3476,2605.8061,1967.6342,288.7261,2593.5463,1957.6941,286.0743
1,Arc,18.1488,2.1386,2380.7252,2018.7253,292.7703,232.8623,329,4,,,,,,,,,,,,,,,,,,
1,Arc,18.1488,2.1386,2380.7252,2018.7253,292.7703,232.8623,333,4,,,,,,,,,,,,,,,,,,
1,Line,23.9032,,,,,,,,,,,,,,,,54,-6.9951,-9.5986,-2.5480,2504.7973,1822.2205,278.0457,2518.5620,1841.1084,283.0596
1,Line,6.8768,,,,,,,,,,,,,,,,139,-2.6314,2.2559,-0.4472,2600.6281,1972.0733,287.8463,2605.8061,1967.6342,288.7261
1,Line,15.7320,,,,,,,,,,,,,,,,53,4.7564,6.3205,1.1598,2609.9877,1984.5106,290.1285,2600.6281,1972.0733,287.8463
1,Line,3.6727,,,,,,,,,,,,,,,,142,-1.4665,1.1290,-0.2418,2607.1020,1986.7321,289.6527,2609.9877,1984.5106,290.1285
1,Line,15.0026,,,,,,,,,,,,,,,,126,-4.4140,6.1440,-0.9460,2568.7804,1916.4793,280.9953,2577.4663,1904.3892,282.8569
1,Line,15.2099,,,,,,,,,,,,,,,,99,-1.1809,7.5705,-1.0187,2516.6823,1855.5824,273.4910,2519.0061,1840.6854,275.4955
1,Line,16.6126,,,,,,,,,,,,,,,,166,8.0193,-1.9774,1.7477,2532.4625,1851.6914,276.9300,2516.6823,1855.5824,273.4910
1,Line,15.9342,,,,,,,,,,,,,,,,106,-2.2147,7.7191,-1.0401,2528.1043,1866.8808,274.8833,2532.4625,1851.6914,276.9300
1,Arc,17.4469,1.8038,2370.2028,2035.5738,282.1392,245.2918,14,4,,,,,,,,,,,,,,,,,,
1,Arc,17.4469,1.8038,2370.2028,2035.5738,282.1392,245.2918,22,4,,,,,,,,,,,,,,,,,,
