Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,8.8466,,,,,,,,,,,,,,,,23,-7.0598,-3.0000,4.4070,-943.1417,366.7803,447.6808,-936.0819,369.7803,443.2738
1,Line,9.9185,,,,,,,,,,,,,,,,0,3.1984,0.0000,-9.3887,-904.3494,366.7803,332.9641,-907.5478,366.7803,342.3527
1,Line,9.9185,,,,,,,,,,,,,,,,0,8.1061,0.0000,5.7156,-889.1608,366.7803,379.7098,-897.2669,366.7803,373.9941
1,Line,25.0692,,,,,,,,,,,,,,,,156,-6.8329,3.0000,23.9328,-986.5043,405.3637,333.0520,-979.6714,402.3637,309.1192
1,Line,19.1741,,,,,,,,,,,,,,,,180,-0.0788,0.0000,19.1740,-979.7502,369.7803,328.2932,-979.6714,369.7803,309.1192
1,Line,32.5835,,,,,,,,,,,,,,,,90,0.0000,32.5835,0.0000,-938.8625,402.3637,221.8441,-938.8625,369.7803,221.8441
1,Line,67.3756,,,,,,,,,,,,,,,,4,-43.0734,-3.0000,51.7219,-932.2342,402.3637,431.4317,-889.1608,405.3637,379.7098
1,Line,31.8969,,,,,,,,,,,,,,,,0,18.9406,0.0000,25.6645,-819.3785,405.3637,254.7397,-838.3190,405.3637,229.0751
1,Line,47.8969,,,,,,,,,,,,,,,,0,45.6619,0.0000,-14.4606,-843.4990,405.3637,365.2491,-889.1608,405.3637,379.7098
1,Line,12.4515,,,,,,,,,,,,,,,,180,-3.8477,0.0000,11.8421,-936.0819,402.3637,443.2738,-932.2342,402.3637,431.4317
1,Line,5.6779,,,,,,,,,,,,,,,,180,-5.6113,0.0000,-0.8673,-843.9303,405.3637,228.2078,-838.3190,405.3637,229.0751
1,Line,9.9185,,,,,,,,,,,,,,,,0,9.9175,0.0000,0.1406,-836.5973,405.3637,217.9360,-846.5148,405.3637,217.7954
1,Line,30.0000,,,,,,,,,,,,,,,,90,0.0000,30.0000,0.0000,-828.3272,405.3637,271.1296,-828.3272,375.3637,271.1296
1,Line,12.4515,,,,,,,,,,,,,,,,0,3.8477,0.0000,-11.8421,-837.1953,402.3637,138.9321,-841.0431,402.3637,150.7742
1,Line,8.2622,,,,,,,,,,,,,,,,180,-6.6130,0.0000,-4.9530,-855.4552,369.7803,144.7822,-848.8422,369.7803,149.7352
1,Line,67.3756,,,,,,,,,,,,,,,,146,-4.4457,3.0000,-67.1618,-841.0431,369.7803,150.7742,-836.5973,366.7803,217.9360
1,Line,9.9185,,,,,,,,,,,,,,,,180,-2.9310,0.0000,9.4755,-876.3616,366.7803,246.8264,-873.4306,366.7803,237.3509
1,Arc,34.0448,47.9405,-791.3121,405.3637,322.0764,67.7300,40,29,,,,,,,,,,,,,,,,,,
1,Line,30.0000,,,,,,,,,,,,,,,,90,0.0000,30.0000,0.0000,-838.3190,405.3637,229.0751,-838.3190,375.3637,229.0751
1,Line,7.0649,,,,,,,,,,,,,,,,180,-6.9958,0.0000,0.9858,-873.4306,366.7803,237.3509,-866.4348,366.7803,236.3651
1,Line,12.9625,,,,,,,,,,,,,,,,15,11.5499,3.0000,-5.0620,-623.6584,405.3637,422.7460,-635.2083,402.3637,427.8080
1,Line,18.6737,,,,,,,,,,,,,,,,180,-8.9487,0.0000,16.3899,-828.3272,405.3637,271.1296,-819.3785,405.3637,254.7397
1,Line,7.0649,,,,,,,,,,,,,,,,180,-3.0994,0.0000,6.3488,-849.6142,366.7803,224.1442,-846.5148,366.7803,217.7954
1,Arc,20.8983,6.6375,-791.3121,405.3637,322.0764,114.4000,301,10,,,,,,,,,,,,,,,,,,
1,Line,9.9185,,,,,,,,,,,,,,,,0,9.9175,0.0000,0.1406,-836.5973,366.7803,217.9360,-846.5148,366.7803,217.7954
1,Line,47.8969,,,,,,,,,,,,,,,,0,28.4415,0.0000,38.5383,-808.1559,366.7803,256.4743,-836.5973,366.7803,217.9360
1,Line,30.0000,,,,,,,,,,,,,,,,90,0.0000,30.0000,0.0000,-846.6802,405.3637,274.5755,-846.6802,375.3637,274.5755
1,Line,7.0649,,,,,,,,,,,,,,,,180,-3.0994,0.0000,6.3488,-849.6142,405.3637,224.1442,-846.5148,405.3637,217.7954
1,Line,9.9185,,,,,,,,,,,,,,,,0,2.9310,0.0000,-9.4755,-873.4306,405.3637,237.3509,-876.3616,405.3637,246.8264
1,Line,38.5835,,,,,,,,,,,,,,,,90,0.0000,38.5835,0.0000,-873.4306,405.3637,237.3509,-873.4306,366.7803,237.3509
1,Line,38.5835,,,,,,,,,,,,,,,,90,0.0000,38.5835,0.0000,-938.8625,405.3637,193.7369,-938.8625,366.7803,193.7369
1,Arc,39.8674,26.7428,-791.3121,405.3637,322.0764,197.0500,319,12,,,,,,,,,,,,,,,,,,
1,Line,12.4515,,,,,,,,,,,,,,,,0,3.8477,0.0000,-11.8421,-837.1953,369.7803,138.9321,-841.0431,369.7803,150.7742
1,Line,11.8663,,,,,,,,,,,,,,,,15,-11.2051,-3.0000,2.5008,-951.3127,366.7803,208.7866,-940.1076,369.7803,206.2858
1,Line,11.8223,,,,,,,,,,,,,,,,82,0.4165,3.0000,11.4278,-935.6654,405.3637,454.7015,-936.0819,402.3637,443.2738
1,Arc,20.2089,3.4885,-791.3121,366.7803,322.0764,197.0500,325,6,,,,,,,,,,,,,,,,,,
1,Line,25.0692,,,,,,,,,,,,,,,,173,-24.8729,3.0000,0.8971,-862.0682,405.3637,139.8292,-837.1953,402.3637,138.9321
1,Line,30.0000,,,,,,,,,,,,,,,,90,0.0000,30.0000,0.0000,-819.3785,405.3637,254.7397,-819.3785,375.3637,254.7397
1,Line,19.1741,,,,,,,,,,,,,,,,0,11.2064,0.0000,-15.5584,-940.1076,402.3637,206.2858,-951.3140,402.3637,221.8441
1,Line,67.3756,,,,,,,,,,,,,,,,34,-4.4457,-3.0000,-67.1618,-841.0431,402.3637,150.7742,-836.5973,405.3637,217.9360
1,Line,8.8466,,,,,,,,,,,,,,,,136,-3.1211,3.0000,-7.7150,-840.3164,405.3637,131.2171,-837.1953,402.3637,138.9321
1,Line,5.6779,,,,,,,,,,,,,,,,180,-5.6113,0.0000,-0.8673,-843.9303,375.3637,228.2078,-838.3190,375.3637,229.0751
1,Line,12.9625,,,,,,,,,,,,,,,,67,1.2451,3.0000,-12.5489,-938.8625,405.3637,193.7369,-940.1076,402.3637,206.2858
1,Line,67.3111,,,,,,,,,,,,,,,,3,-65.4318,-3.0000,-15.5067,-938.8625,402.3637,221.8441,-873.4306,405.3637,237.3509
1,Line,8.7900,,,,,,,,,,,,,,,,24,-6.6130,-3.0000,-4.9530,-862.0682,366.7803,139.8292,-855.4552,369.7803,144.7822
1,Line,7.8680,,,,,,,,,,,,,,,,180,-6.9203,0.0000,-3.7436,-939.1545,369.7803,427.6880,-932.2342,369.7803,431.4317
1,Line,7.0649,,,,,,,,,,,,,,,,180,-6.9958,0.0000,0.9858,-873.4306,405.3637,237.3509,-866.4348,405.3637,236.3651
1,Line,67.3756,,,,,,,,,,,,,,,,177,-62.5008,3.0000,-24.9823,-938.8625,369.7803,221.8441,-876.3616,366.7803,246.8264
1,Line,12.4515,,,,,,,,,,,,,,,,180,-12.4515,0.0000,0.0000,-951.3140,402.3637,221.8441,-938.8625,402.3637,221.8441
1,Line,38.5835,,,,,,,,,,,,,,,,90,0.0000,38.5835,0.0000,-866.4348,405.3637,236.3651,-866.4348,366.7803,236.3651
1,Line,38.5835,,,,,,,,,,,,,,,,90,0.0000,38.5835,0.0000,-836.5973,405.3637,217.9360,-836.5973,366.7803,217.9360
1,Line,32.5835,,,,,,,,,,,,,,,,90,0.0000,32.5835,0.0000,-951.3140,402.3637,221.8441,-951.3140,369.7803,221.8441
1,Line,38.5835,,,,,,,,,,,,,,,,90,0.0000,38.5835,0.0000,-858.0245,405.3637,230.2546,-858.0245,366.7803,230.2546
1,Arc,20.8983,6.6375,-791.3121,366.7803,322.0764,114.4000,301,10,,,,,,,,,,,,,,,,,,
1,Line,18.6737,,,,,,,,,,,,,,,,180,-8.9487,0.0000,16.3899,-828.3272,375.3637,271.1296,-819.3785,375.3637,254.7397
1,Line,8.7900,,,,,,,,,,,,,,,,156,-6.6130,3.0000,-4.9530,-862.0682,405.3637,139.8292,-855.4552,402.3637,144.7822
1,Line,8.2622,,,,,,,,,,,,,,,,180,-6.6130,0.0000,-4.9530,-855.4552,402.3637,144.7822,-848.8422,402.3637,149.7352
1,Line,67.3111,,,,,,,,,,,,,,,,151,-5.4718,3.0000,67.0212,-846.5148,405.3637,217.7954,-841.0431,402.3637,150.7742
1,Line,7.8680,,,,,,,,,,,,,,,,180,-6.9203,0.0000,3.7436,-650.3900,369.7803,431.4317,-643.4697,369.7803,427.6880
1,Line,13.3977,,,,,,,,,,,,,,,,90,0.0013,3.0000,-13.0576,-951.3127,405.3637,208.7866,-951.3140,402.3637,221.8441
1,Line,12.9625,,,,,,,,,,,,,,,,113,1.2451,-3.0000,-12.5489,-938.8625,366.7803,193.7369,-940.1076,369.7803,206.2858
1,Line,31.8969,,,,,,,,,,,,,,,,0,18.9406,0.0000,25.6645,-819.3785,375.3637,254.7397,-838.3190,375.3637,229.0751
1,Line,8.8466,,,,,,,,,,,,,,,,25,-6.3729,-3.0000,-5.3524,-957.6869,366.7803,216.4917,-951.3140,369.7803,221.8441
1,Line,8.2622,,,,,,,,,,,,,,,,180,-2.6670,0.0000,-7.8199,-940.1076,369.7803,206.2858,-937.4406,369.7803,214.1057
1,Line,19.1741,,,,,,,,,,,,,,,,180,-18.2112,0.0000,6.0000,-738.9941,369.7803,503.2128,-720.7829,369.7803,497.2127
1,Line,11.8663,,,,,,,,,,,,,,,,16,10.5351,3.0000,4.5630,-728.4590,405.3637,507.7757,-738.9941,402.3637,503.2128
1,Line,13.3977,,,,,,,,,,,,,,,,159,-7.6761,3.0000,10.5630,-728.4590,405.3637,507.7757,-720.7829,402.3637,497.2127
1,Line,67.3756,,,,,,,,,,,,,,,,175,35.8800,-3.0000,56.9482,-730.8564,402.3637,489.8939,-766.7364,405.3637,432.9458
1,Line,12.9625,,,,,,,,,,,,,,,,160,-8.3834,3.0000,9.4204,-747.3774,405.3637,512.6332,-738.9941,402.3637,503.2128
1,Line,11.8223,,,,,,,,,,,,,,,,15,10.9972,3.0000,3.1352,-709.7857,405.3637,500.3480,-720.7829,402.3637,497.2127
1,Line,12.4515,,,,,,,,,,,,,,,,0,10.0735,0.0000,7.3188,-720.7829,402.3637,497.2127,-730.8564,402.3637,489.8939
1,Line,67.3111,,,,,,,,,,,,,,,,4,43.8208,3.0000,-51.0051,-807.9470,405.3637,438.8888,-851.7678,402.3637,489.8939
1,Line,8.8466,,,,,,,,,,,,,,,,124,-2.0097,3.0000,8.0761,-863.8510,405.3637,505.2888,-861.8413,402.3637,497.2127
1,Line,19.1741,,,,,,,,,,,,,,,,180,-18.2112,0.0000,6.0000,-738.9941,402.3637,503.2128,-720.7829,402.3637,497.2127
1,Line,13.3977,,,,,,,,,,,,,,,,21,-7.6761,-3.0000,10.5630,-728.4590,366.7803,507.7757,-720.7829,369.7803,497.2127
1,Line,8.8466,,,,,,,,,,,,,,,,56,2.0097,3.0000,8.0761,-718.7732,405.3637,505.2888,-720.7829,402.3637,497.2127
1,Line,67.3111,,,,,,,,,,,,,,,,176,43.8208,-3.0000,51.0051,-730.8564,402.3637,489.8939,-774.6772,405.3637,438.8888
1,Line,7.8680,,,,,,,,,,,,,,,,180,-5.6989,0.0000,5.4248,-736.5553,402.3637,495.3187,-730.8564,402.3637,489.8939
1,Line,8.2622,,,,,,,,,,,,,,,,180,-2.4388,0.0000,7.8941,-738.9941,402.3637,503.2128,-736.5553,402.3637,495.3187
1,Arc,19.6585,3.2113,-791.3121,366.7803,322.0764,197.0500,103,6,,,,,,,,,,,,,,,,,,
1,Arc,20.2089,3.4885,-791.3121,366.7803,322.0764,197.0500,109,6,,,,,,,,,,,,,,,,,,
1,Line,11.8223,,,,,,,,,,,,,,,,165,10.9972,-3.0000,3.1352,-709.7857,366.7803,500.3480,-720.7829,369.7803,497.2127
1,Line,12.9625,,,,,,,,,,,,,,,,20,-8.3834,-3.0000,9.4204,-747.3774,366.7803,512.6332,-738.9941,369.7803,503.2128
1,Line,8.8466,,,,,,,,,,,,,,,,25,6.3542,3.0000,-5.3746,-625.3069,405.3637,215.9116,-631.6611,402.3637,221.2862
1,Line,5.6779,,,,,,,,,,,,,,,,180,-5.6082,0.0000,0.8869,-744.6301,405.3637,228.9116,-739.0219,405.3637,228.0247
1,Line,67.3111,,,,,,,,,,,,,,,,177,-65.3773,3.0000,15.7350,-709.4898,405.3637,237.0647,-644.1125,402.3637,221.3297
1,Line,32.5835,,,,,,,,,,,,,,,,90,0.0000,32.5835,0.0000,-738.9941,402.3637,503.2128,-738.9941,369.7803,503.2128
1,Line,32.5835,,,,,,,,,,,,,,,,90,0.0000,32.5835,0.0000,-736.5553,402.3637,495.3187,-736.5553,369.7803,495.3187
1,Line,68.1661,,,,,,,,,,,,,,,,176,38.1219,-3.0000,56.4299,-736.5553,402.3637,495.3187,-774.6772,405.3637,438.8888
1,Line,8.2622,,,,,,,,,,,,,,,,180,-2.4388,0.0000,7.8941,-738.9941,369.7803,503.2128,-736.5553,369.7803,495.3187
1,Line,12.4515,,,,,,,,,,,,,,,,0,10.0735,0.0000,7.3188,-720.7829,369.7803,497.2127,-730.8564,369.7803,489.8939
1,Line,32.5835,,,,,,,,,,,,,,,,90,0.0000,32.5835,0.0000,-730.8564,402.3637,489.8939,-730.8564,369.7803,489.8939
1,Line,32.5835,,,,,,,,,,,,,,,,90,0.0000,32.5835,0.0000,-720.7829,402.3637,497.2127,-720.7829,369.7803,497.2127
1,Line,32.5835,,,,,,,,,,,,,,,,90,0.0000,32.5835,0.0000,-643.4697,402.3637,427.6880,-643.4697,369.7803,427.6880
1,Line,68.1661,,,,,,,,,,,,,,,,176,41.8877,-3.0000,53.6939,-643.4697,402.3637,427.6880,-685.3573,405.3637,373.9941
1,Line,7.8680,,,,,,,,,,,,,,,,180,-6.9203,0.0000,3.7436,-650.3900,402.3637,431.4317,-643.4697,402.3637,427.6880
1,Line,38.5835,,,,,,,,,,,,,,,,90,0.0000,38.5835,0.0000,-685.3573,405.3637,373.9941,-685.3573,366.7803,373.9941
1,Line,19.1741,,,,,,,,,,,,,,,,0,11.3339,0.0000,-15.4657,-635.2083,369.7803,427.8080,-646.5423,369.7803,443.2738
1,Line,8.8466,,,,,,,,,,,,,,,,157,7.0598,-3.0000,4.4070,-639.4825,366.7803,447.6808,-646.5423,369.7803,443.2738
1,Line,25.0692,,,,,,,,,,,,,,,,171,19.5953,-3.0000,-15.3457,-626.9470,366.7803,427.9280,-646.5423,369.7803,443.2738
1,Arc,39.8674,26.7428,-791.3121,366.7803,322.0764,197.0500,137,12,,,,,,,,,,,,,,,,,,
1,Line,12.4515,,,,,,,,,,,,,,,,0,3.8477,0.0000,11.8421,-646.5423,369.7803,443.2738,-650.3900,369.7803,431.4317
1,Line,12.4515,,,,,,,,,,,,,,,,0,3.8477,0.0000,11.8421,-646.5423,402.3637,443.2738,-650.3900,402.3637,431.4317
1,Line,67.3756,,,,,,,,,,,,,,,,4,43.0734,3.0000,51.7219,-650.3900,369.7803,431.4317,-693.4634,366.7803,379.7098
1,Line,32.5835,,,,,,,,,,,,,,,,90,0.0000,32.5835,0.0000,-650.3900,402.3637,431.4317,-650.3900,369.7803,431.4317
1,Line,8.7900,,,,,,,,,,,,,,,,160,8.2613,-3.0000,0.1200,-626.9470,366.7803,427.9280,-635.2083,369.7803,427.8080
1,Line,9.9185,,,,,,,,,,,,,,,,180,-8.1061,0.0000,5.7156,-693.4634,366.7803,379.7098,-685.3573,366.7803,373.9941
1,Line,19.1741,,,,,,,,,,,,,,,,180,-11.3339,0.0000,15.4657,-646.5423,402.3637,443.2738,-635.2083,402.3637,427.8080
1,Line,5.6779,,,,,,,,,,,,,,,,0,4.0298,0.0000,3.9999,-803.9176,376.7803,428.9459,-807.9475,376.7803,424.9460
1,Line,32.5835,,,,,,,,,,,,,,,,90,0.0000,32.5835,0.0000,-635.2083,402.3637,427.8080,-635.2083,369.7803,427.8080
1,Line,12.9625,,,,,,,,,,,,,,,,165,11.5499,-3.0000,-5.0620,-623.6584,366.7803,422.7460,-635.2083,369.7803,427.8080
1,Line,8.8466,,,,,,,,,,,,,,,,124,2.0097,-3.0000,8.0761,-718.7732,366.7803,505.2888,-720.7829,369.7803,497.2127
1,Line,8.7900,,,,,,,,,,,,,,,,51,2.4388,3.0000,7.8941,-841.1914,405.3637,511.1069,-843.6302,402.3637,503.2128
1,Line,11.8663,,,,,,,,,,,,,,,,164,10.5351,-3.0000,4.5630,-728.4590,366.7803,507.7757,-738.9941,369.7803,503.2128
1,Line,25.0692,,,,,,,,,,,,,,,,8,20.6499,3.0000,13.8941,-841.1914,405.3637,511.1069,-861.8413,402.3637,497.2127
1,Line,11.8223,,,,,,,,,,,,,,,,98,-0.4165,3.0000,11.4278,-646.9588,405.3637,454.7015,-646.5423,402.3637,443.2738
1,Line,68.1661,,,,,,,,,,,,,,,,4,41.8877,3.0000,53.6939,-643.4697,369.7803,427.6880,-685.3573,366.7803,373.9941
1,Line,67.3111,,,,,,,,,,,,,,,,5,-34.9673,-3.0000,-57.4375,-685.3573,366.7803,373.9941,-650.3900,369.7803,431.4317
1,Line,32.5835,,,,,,,,,,,,,,,,90,0.0000,32.5835,0.0000,-646.5423,402.3637,443.2738,-646.5423,369.7803,443.2738
1,Line,38.5835,,,,,,,,,,,,,,,,90,0.0000,38.5835,0.0000,-623.6584,405.3637,422.7460,-623.6584,366.7803,422.7460
1,Line,38.5835,,,,,,,,,,,,,,,,90,0.0000,38.5835,0.0000,-646.9588,405.3637,454.7015,-646.9588,366.7803,454.7015
1,Line,11.8223,,,,,,,,,,,,,,,,82,-0.4165,-3.0000,11.4278,-646.9588,366.7803,454.7015,-646.5423,369.7803,443.2738
1,Line,11.8223,,,,,,,,,,,,,,,,23,-7.0854,-3.0000,-8.9757,-753.1539,366.7803,129.7973,-746.0684,369.7803,138.7730
1,Line,7.0649,,,,,,,,,,,,,,,,180,-6.9992,0.0000,-0.9614,-716.4890,405.3637,236.1034,-709.4898,405.3637,237.0647
1,Line,8.2622,,,,,,,,,,,,,,,,0,6.5957,0.0000,-4.9760,-727.7883,402.3637,144.5594,-734.3839,402.3637,149.5354
1,Line,11.8223,,,,,,,,,,,,,,,,157,-7.0854,3.0000,-8.9757,-753.1539,405.3637,129.7973,-746.0684,402.3637,138.7730
1,Line,38.5835,,,,,,,,,,,,,,,,90,0.0000,38.5835,0.0000,-733.3522,405.3637,223.9413,-733.3522,366.7803,223.9413
1,Line,18.6737,,,,,,,,,,,,,,,,0,12.8224,0.0000,13.5755,-851.2037,375.3637,341.5364,-864.0261,375.3637,327.9609
1,Arc,20.2089,3.4885,-791.3121,366.7803,322.0764,197.0500,253,6,,,,,,,,,,,,,,,,,,
1,Line,38.5835,,,,,,,,,,,,,,,,90,0.0000,38.5835,0.0000,-716.4890,405.3637,236.1034,-716.4890,366.7803,236.1034
1,Arc,20.8983,6.6375,-791.3121,405.3637,322.0764,114.4000,229,10,,,,,,,,,,,,,,,,,,
1,Line,12.9625,,,,,,,,,,,,,,,,14,12.3100,3.0000,-2.7366,-715.4783,405.3637,141.8228,-727.7883,402.3637,144.5594
1,Line,7.0649,,,,,,,,,,,,,,,,180,-3.1215,0.0000,-6.3379,-736.4737,405.3637,217.6033,-733.3522,405.3637,223.9413
