Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Length,Start X,Start Y,Start Z
1,Line,,,,,,,174,0.1909,-0.0209,0.0000,17.2362,8.9565,26.3969,0.1920,17.0454,8.9774,26.3969
1,Line,,,,,,,0,0.0000,0.0000,0.6141,17.0454,8.9774,26.3969,0.6141,17.0454,8.9774,25.7828
1,Line,,,,,,,174,0.1909,-0.0209,0.0000,19.2300,8.7384,26.3969,0.1920,19.0392,8.7593,26.3969
1,Line,,,,,,,0,0.0000,0.0000,0.6141,19.0392,8.7593,26.3969,0.6141,19.0392,8.7593,25.7828
1,Line,,,,,,,174,1.8030,-0.1972,0.0000,25.0206,8.1050,25.7828,1.8137,23.2177,8.3023,25.7828
1,Line,,,,,,,0,0.0000,0.0000,-0.6141,29.1991,7.6480,25.7828,0.6141,29.1991,7.6480,26.3969
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,31.0021,7.4508,25.5908,0.1920,31.0021,7.4508,25.7828
1,Line,,,,,,,0,0.0000,0.0000,0.6141,29.0083,7.6689,26.3969,0.6141,29.0083,7.6689,25.7828
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,29.0083,7.6689,25.7828,0.1920,29.1991,7.6480,25.7828
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,29.1991,7.6480,25.5908,0.1920,29.1991,7.6480,25.7828
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,29.0083,7.6689,25.5908,0.1920,29.0083,7.6689,25.7828
1,Line,,,,,,,174,1.8030,-0.1972,0.0000,31.0021,7.4508,25.7828,1.8137,29.1991,7.6480,25.7828
1,Line,,,,,,,174,-1.8030,0.1972,0.0000,29.1991,7.6480,25.5908,1.8137,31.0021,7.4508,25.5908
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,31.1930,7.4299,25.5908,0.1920,31.1930,7.4299,25.7828
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,31.0021,7.4508,25.7828,0.1920,31.1930,7.4299,25.7828
1,Line,,,,,,,174,1.8030,-0.1972,0.0000,32.9959,7.2327,25.7828,1.8137,31.1930,7.4299,25.7828
1,Line,,,,,,,174,-1.8030,0.1972,0.0000,31.1930,7.4299,25.5908,1.8137,32.9959,7.2327,25.5908
1,Line,,,,,,,0,0.0000,0.0000,0.6141,31.0021,7.4508,26.3969,0.6141,31.0021,7.4508,25.7828
1,Line,,,,,,,174,0.1909,-0.0209,0.0000,29.1991,7.6480,26.3969,0.1920,29.0083,7.6689,26.3969
1,Line,,,,,,,0,0.0000,0.0000,-0.6141,31.1930,7.4299,25.7828,0.6141,31.1930,7.4299,26.3969
1,Line,,,,,,,174,0.1909,-0.0209,0.0000,31.1930,7.4299,26.3969,0.1920,31.0021,7.4508,26.3969
1,Line,,,,,,,0,0.0000,0.0000,-0.6141,25.2115,8.0842,25.7828,0.6141,25.2115,8.0842,26.3969
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,27.0145,7.8869,25.5908,0.1920,27.0145,7.8869,25.7828
1,Line,,,,,,,0,0.0000,0.0000,0.6141,25.0206,8.1050,26.3969,0.6141,25.0206,8.1050,25.7828
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,25.0206,8.1050,25.7828,0.1920,25.2115,8.0842,25.7828
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,25.2115,8.0842,25.5908,0.1920,25.2115,8.0842,25.7828
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,25.0206,8.1050,25.5908,0.1920,25.0206,8.1050,25.7828
1,Line,,,,,,,174,1.8030,-0.1972,0.0000,27.0145,7.8869,25.7828,1.8137,25.2115,8.0842,25.7828
1,Line,,,,,,,174,-1.8030,0.1972,0.0000,25.2115,8.0842,25.5908,1.8137,27.0145,7.8869,25.5908
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,27.2053,7.8661,25.5908,0.1920,27.2053,7.8661,25.7828
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,27.0145,7.8869,25.7828,0.1920,27.2053,7.8661,25.7828
1,Line,,,,,,,174,1.8030,-0.1972,0.0000,29.0083,7.6689,25.7828,1.8137,27.2053,7.8661,25.7828
1,Line,,,,,,,174,-1.8030,0.1972,0.0000,27.2053,7.8661,25.5908,1.8137,29.0083,7.6689,25.5908
1,Line,,,,,,,0,0.0000,0.0000,0.6141,27.0145,7.8869,26.3969,0.6141,27.0145,7.8869,25.7828
1,Line,,,,,,,174,0.1909,-0.0209,0.0000,25.2115,8.0842,26.3969,0.1920,25.0206,8.1050,26.3969
1,Line,,,,,,,0,0.0000,0.0000,-0.6141,27.2053,7.8661,25.7828,0.6141,27.2053,7.8661,26.3969
1,Line,,,,,,,174,0.1909,-0.0209,0.0000,27.2053,7.8661,26.3969,0.1920,27.0145,7.8869,26.3969
1,Line,,,,,,,0,0.0000,0.0000,-0.6141,5.2733,10.2650,25.7828,0.6141,5.2733,10.2650,26.3969
1,Line,,,,,,,0,0.0000,0.0000,-0.8061,5.1779,10.3715,25.6868,0.8061,5.1779,10.3715,26.4929
1,Line,,,,,,,174,-1.8030,0.1972,0.0000,5.2733,10.2650,25.5908,1.8137,7.0763,10.0678,25.5908
1,Line,,,,,,,132,-0.0954,0.1064,-0.0960,5.1779,10.3715,25.6868,0.1722,5.2733,10.2650,25.7828
1,Line,,,,,,,174,1.8030,-0.1972,0.0000,36.9836,6.7965,25.7828,1.8137,35.1806,6.9937,25.7828
1,Line,,,,,,,174,-1.8030,0.1972,0.0000,35.1806,6.9937,25.5908,1.8137,36.9836,6.7965,25.5908
1,Line,,,,,,,132,-0.0954,0.1064,0.0960,5.1779,10.3715,26.4929,0.1722,5.2733,10.2650,26.3969
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,36.9836,6.7965,25.5908,0.1920,36.9836,6.7965,25.7828
1,Line,,,,,,,0,0.0000,0.0000,-0.6141,7.2671,10.0470,25.7828,0.6141,7.2671,10.0470,26.3969
1,Line,,,,,,,174,0.1909,-0.0209,0.0000,7.2671,10.0470,26.3969,0.1920,7.0763,10.0678,26.3969
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,7.2671,10.0470,25.5908,0.1920,7.2671,10.0470,25.7828
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,7.0763,10.0678,25.7828,0.1920,7.2671,10.0470,25.7828
1,Line,,,,,,,174,1.8030,-0.1972,0.0000,7.0763,10.0678,25.7828,1.8137,5.2733,10.2650,25.7828
1,Line,,,,,,,0,0.0000,0.0000,0.1920,5.2733,10.2650,25.7828,0.1920,5.2733,10.2650,25.5908
1,Line,,,,,,,0,0.0000,0.0000,0.6141,7.0763,10.0678,26.3969,0.6141,7.0763,10.0678,25.7828
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,7.0763,10.0678,25.5908,0.1920,7.0763,10.0678,25.7828
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,13.0577,9.4136,24.9766,0.1920,13.2486,9.3927,24.9766
1,Line,,,,,,,0,0.0000,0.0000,-0.6141,13.2486,9.3927,24.9766,0.6141,13.2486,9.3927,25.5908
1,Line,,,,,,,174,0.1909,-0.0209,0.0000,13.2486,9.3927,25.5908,0.1920,13.0577,9.4136,25.5908
1,Line,,,,,,,0,0.0000,0.0000,0.6141,13.0577,9.4136,25.5908,0.6141,13.0577,9.4136,24.9766
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,17.0454,8.9774,24.9766,0.1920,17.2362,8.9565,24.9766
1,Line,,,,,,,0,0.0000,0.0000,-0.6141,17.2362,8.9565,24.9766,0.6141,17.2362,8.9565,25.5908
1,Line,,,,,,,174,0.1909,-0.0209,0.0000,17.2362,8.9565,25.5908,0.1920,17.0454,8.9774,25.5908
1,Line,,,,,,,0,0.0000,0.0000,0.6141,17.0454,8.9774,25.5908,0.6141,17.0454,8.9774,24.9766
1,Line,,,,,,,180,-0.0954,0.0000,0.0000,36.9836,6.7965,25.7828,0.0954,37.0790,6.7965,25.7828
1,Line,,,,,,,0,0.0954,0.0000,0.0000,37.0790,6.7965,26.3969,0.0954,36.9836,6.7965,26.3969
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,35.1806,6.9937,25.5908,0.1920,35.1806,6.9937,25.7828
1,Line,,,,,,,0,0.0000,0.0000,0.6141,36.9836,6.7965,26.3969,0.6141,36.9836,6.7965,25.7828
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,9.0701,9.8497,24.9766,0.1920,9.2610,9.8288,24.9766
1,Line,,,,,,,0,0.0000,0.0000,-0.6141,9.2610,9.8288,24.9766,0.6141,9.2610,9.8288,25.5908
1,Line,,,,,,,174,0.1909,-0.0209,0.0000,9.2610,9.8288,25.5908,0.1920,9.0701,9.8497,25.5908
1,Line,,,,,,,0,0.0000,0.0000,0.6141,9.0701,9.8497,25.5908,0.6141,9.0701,9.8497,24.9766
1,Line,,,,,,,174,-1.8030,0.1972,0.0000,7.2671,10.0470,25.5908,1.8137,9.0701,9.8497,25.5908
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,15.0515,9.1955,25.5908,0.1920,15.0515,9.1955,25.7828
1,Line,,,,,,,174,1.8030,-0.1972,0.0000,15.0515,9.1955,25.7828,1.8137,13.2486,9.3927,25.7828
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,13.0577,9.4136,25.7828,0.1920,13.2486,9.3927,25.7828
1,Line,,,,,,,0,0.0000,0.0000,-0.6141,13.2486,9.3927,25.7828,0.6141,13.2486,9.3927,26.3969
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,13.0577,9.4136,25.5908,0.1920,13.0577,9.4136,25.7828
1,Line,,,,,,,174,1.8030,-0.1972,0.0000,13.0577,9.4136,25.7828,1.8137,11.2548,9.6108,25.7828
1,Line,,,,,,,174,-1.8030,0.1972,0.0000,13.2486,9.3927,25.5908,1.8137,15.0515,9.1955,25.5908
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,13.2486,9.3927,25.5908,0.1920,13.2486,9.3927,25.7828
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,15.0515,9.1955,25.7828,0.1920,15.2424,9.1746,25.7828
1,Line,,,,,,,0,0.0000,0.0000,-0.6141,15.2424,9.1746,25.7828,0.6141,15.2424,9.1746,26.3969
1,Line,,,,,,,174,-1.8030,0.1972,0.0000,15.2424,9.1746,25.5908,1.8137,17.0454,8.9774,25.5908
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,15.2424,9.1746,25.5908,0.1920,15.2424,9.1746,25.7828
1,Line,,,,,,,174,0.1909,-0.0209,0.0000,13.2486,9.3927,26.3969,0.1920,13.0577,9.4136,26.3969
1,Line,,,,,,,0,0.0000,0.0000,0.6141,13.0577,9.4136,26.3969,0.6141,13.0577,9.4136,25.7828
1,Line,,,,,,,174,0.1909,-0.0209,0.0000,15.2424,9.1746,26.3969,0.1920,15.0515,9.1955,26.3969
1,Line,,,,,,,0,0.0000,0.0000,0.6141,15.0515,9.1955,26.3969,0.6141,15.0515,9.1955,25.7828
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,11.0639,9.6317,25.5908,0.1920,11.0639,9.6317,25.7828
1,Line,,,,,,,174,1.8030,-0.1972,0.0000,11.0639,9.6317,25.7828,1.8137,9.2610,9.8288,25.7828
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,9.0701,9.8497,25.7828,0.1920,9.2610,9.8288,25.7828
1,Line,,,,,,,0,0.0000,0.0000,-0.6141,9.2610,9.8288,25.7828,0.6141,9.2610,9.8288,26.3969
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,9.0701,9.8497,25.5908,0.1920,9.0701,9.8497,25.7828
1,Line,,,,,,,174,1.8030,-0.1972,0.0000,9.0701,9.8497,25.7828,1.8137,7.2671,10.0470,25.7828
1,Line,,,,,,,174,-1.8030,0.1972,0.0000,9.2610,9.8288,25.5908,1.8137,11.0639,9.6317,25.5908
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,9.2610,9.8288,25.5908,0.1920,9.2610,9.8288,25.7828
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,11.0639,9.6317,25.7828,0.1920,11.2548,9.6108,25.7828
1,Line,,,,,,,0,0.0000,0.0000,-0.6141,11.2548,9.6108,25.7828,0.6141,11.2548,9.6108,26.3969
1,Line,,,,,,,174,-1.8030,0.1972,0.0000,11.2548,9.6108,25.5908,1.8137,13.0577,9.4136,25.5908
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,11.2548,9.6108,25.5908,0.1920,11.2548,9.6108,25.7828
1,Line,,,,,,,174,0.1909,-0.0209,0.0000,9.2610,9.8288,26.3969,0.1920,9.0701,9.8497,26.3969
1,Line,,,,,,,0,0.0000,0.0000,0.6141,9.0701,9.8497,26.3969,0.6141,9.0701,9.8497,25.7828
1,Line,,,,,,,174,0.1909,-0.0209,0.0000,11.2548,9.6108,26.3969,0.1920,11.0639,9.6317,26.3969
1,Line,,,,,,,0,0.0000,0.0000,0.6141,11.0639,9.6317,26.3969,0.6141,11.0639,9.6317,25.7828
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,32.9959,7.2327,25.5908,0.1920,32.9959,7.2327,25.7828
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,7.0763,10.0678,20.9459,0.1920,7.2671,10.0470,20.9459
1,Line,,,,,,,0,0.0000,0.0000,-0.6141,7.2671,10.0470,20.9459,0.6141,7.2671,10.0470,21.5600
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,7.2671,10.0470,20.7539,0.1920,7.2671,10.0470,20.9459
1,Line,,,,,,,174,-1.8030,0.1972,0.0000,7.2671,10.0470,20.7539,1.8137,9.0701,9.8497,20.7539
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,7.0763,10.0678,20.7539,0.1920,7.0763,10.0678,20.9459
1,Line,,,,,,,174,1.8030,-0.1972,0.0000,7.0763,10.0678,20.9459,1.8137,5.2733,10.2650,20.9459
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,7.0763,10.0678,21.5600,0.1920,7.2671,10.0470,21.5600
1,Line,,,,,,,0,0.0000,0.0000,0.6141,7.0763,10.0678,21.5600,0.6141,7.0763,10.0678,20.9459
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,31.0021,7.4508,16.9151,0.1920,31.1930,7.4299,16.9151
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,34.9897,7.0146,15.3028,0.1920,35.1806,6.9937,15.3028
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,31.1930,7.4299,16.7231,0.1920,31.1930,7.4299,16.9151
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,31.0021,7.4508,16.7231,0.1920,31.0021,7.4508,16.9151
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,9.0701,9.8497,20.7539,0.1920,9.0701,9.8497,20.9459
1,Line,,,,,,,174,1.8030,-0.1972,0.0000,9.0701,9.8497,20.9459,1.8137,7.2671,10.0470,20.9459
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,34.9897,7.0146,15.1108,0.1920,34.9897,7.0146,15.3028
1,Line,,,,,,,0,0.0000,0.0000,0.1920,35.1806,6.9937,15.3028,0.1920,35.1806,6.9937,15.1108
1,Line,,,,,,,0,0.0000,0.0000,0.6141,36.9836,6.7965,21.5600,0.6141,36.9836,6.7965,20.9459
1,Line,,,,,,,180,-0.0954,0.0000,0.0000,36.9836,6.7965,20.9459,0.0954,37.0790,6.7965,20.9459
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,35.1806,6.9937,20.7539,0.1920,35.1806,6.9937,20.9459
1,Line,,,,,,,174,-1.8030,0.1972,0.0000,35.1806,6.9937,20.7539,1.8137,36.9836,6.7965,20.7539
1,Line,,,,,,,0,0.0000,0.0000,0.6142,9.0701,9.8497,20.7539,0.6142,9.0701,9.8497,20.1397
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,9.0701,9.8497,20.1397,0.1920,9.2610,9.8288,20.1397
1,Line,,,,,,,180,-0.0954,0.0000,0.0000,36.9836,6.7965,21.5600,0.0954,37.0790,6.7965,21.5600
1,Line,,,,,,,174,0.1909,-0.0209,0.0000,9.2610,9.8288,20.7539,0.1920,9.0701,9.8497,20.7539
1,Line,,,,,,,132,-0.0954,0.1064,-0.0960,5.1779,10.3715,20.8499,0.1722,5.2733,10.2650,20.9459
1,Line,,,,,,,0,0.0000,0.0000,-0.6141,5.2733,10.2650,20.9459,0.6141,5.2733,10.2650,21.5600
1,Line,,,,,,,0,0.0000,0.0000,0.1920,5.2733,10.2650,20.9459,0.1920,5.2733,10.2650,20.7539
1,Line,,,,,,,174,-1.8030,0.1972,0.0000,5.2733,10.2650,20.7539,1.8137,7.0763,10.0678,20.7539
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,36.9836,6.7965,20.7539,0.1920,36.9836,6.7965,20.9459
1,Line,,,,,,,174,1.8030,-0.1972,0.0000,36.9836,6.7965,20.9459,1.8137,35.1806,6.9937,20.9459
1,Line,,,,,,,132,0.0954,-0.1064,-0.0960,5.2733,10.2650,21.5600,0.1722,5.1779,10.3715,21.6560
1,Line,,,,,,,0,0.0000,0.0000,-0.8061,5.1779,10.3715,20.8499,0.8061,5.1779,10.3715,21.6560
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,31.0021,7.4508,16.7231,0.1920,31.1930,7.4299,16.7231
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,19.0392,8.7593,16.7231,0.1920,19.0392,8.7593,16.9151
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,19.0392,8.7593,16.9151,0.1920,19.2300,8.7384,16.9151
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,19.0392,8.7593,16.7231,0.1920,19.2300,8.7384,16.7231
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,19.2300,8.7384,16.7231,0.1920,19.2300,8.7384,16.9151
1,Line,,,,,,,0,0.0000,0.0000,0.1920,23.2177,8.3022,15.3028,0.1920,23.2177,8.3022,15.1108
1,Line,,,,,,,174,0.1909,-0.0209,0.0000,23.2177,8.3022,15.1108,0.1920,23.0268,8.3231,15.1108
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,23.0268,8.3231,15.3028,0.1920,23.2177,8.3022,15.3028
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,23.0268,8.3231,15.1108,0.1920,23.0268,8.3231,15.3028
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,15.0515,9.1955,18.3354,0.1920,15.0515,9.1955,18.5274
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,15.0515,9.1955,18.5274,0.1920,15.2424,9.1746,18.5274
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,15.0515,9.1955,18.3354,0.1920,15.2424,9.1746,18.3354
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,15.2424,9.1746,18.3354,0.1920,15.2424,9.1746,18.5274
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,19.0392,8.7593,18.3354,0.1920,19.0392,8.7593,18.5274
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,19.0392,8.7593,18.5274,0.1920,19.2300,8.7384,18.5274
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,19.0392,8.7593,18.3354,0.1920,19.2300,8.7384,18.3354
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,19.2300,8.7384,18.3354,0.1920,19.2300,8.7384,18.5274
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,27.0145,7.8869,16.7231,0.1920,27.0145,7.8869,16.9151
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,27.0145,7.8869,16.9151,0.1920,27.2053,7.8661,16.9151
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,27.0145,7.8869,16.7231,0.1920,27.2053,7.8661,16.7231
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,27.2053,7.8661,16.7231,0.1920,27.2053,7.8661,16.9151
1,Line,,,,,,,0,0.0000,0.0000,0.1920,31.1930,7.4299,15.3028,0.1920,31.1930,7.4299,15.1108
1,Line,,,,,,,174,0.1909,-0.0209,0.0000,31.1930,7.4299,15.1108,0.1920,31.0021,7.4508,15.1108
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,31.0021,7.4508,15.3028,0.1920,31.1930,7.4299,15.3028
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,31.0021,7.4508,15.1108,0.1920,31.0021,7.4508,15.3028
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,23.0268,8.3231,16.7231,0.1920,23.0268,8.3231,16.9151
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,23.0268,8.3231,16.9151,0.1920,23.2177,8.3022,16.9151
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,23.0268,8.3231,16.7231,0.1920,23.2177,8.3022,16.7231
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,23.2177,8.3022,16.7231,0.1920,23.2177,8.3022,16.9151
1,Line,,,,,,,0,0.0000,0.0000,0.1920,27.2053,7.8661,15.3028,0.1920,27.2053,7.8661,15.1108
1,Line,,,,,,,174,0.1909,-0.0209,0.0000,27.2053,7.8661,15.1108,0.1920,27.0145,7.8869,15.1108
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,27.0145,7.8869,15.3028,0.1920,27.2053,7.8661,15.3028
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,27.0145,7.8869,15.1108,0.1920,27.0145,7.8869,15.3028
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,31.0021,7.4508,20.7539,0.1920,31.1930,7.4299,20.7539
1,Line,,,,,,,0,0.0000,0.0000,0.6142,31.0021,7.4508,20.7539,0.6142,31.0021,7.4508,20.1397
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,31.0021,7.4508,20.1397,0.1920,31.1930,7.4299,20.1397
1,Line,,,,,,,0,0.0000,0.0000,-0.6142,31.1930,7.4299,20.1397,0.6142,31.1930,7.4299,20.7539
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,27.2053,7.8661,19.9477,0.1920,27.2053,7.8661,20.1397
1,Line,,,,,,,174,-1.8030,0.1972,0.0000,27.2053,7.8661,19.9477,1.8137,29.0083,7.6689,19.9477
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,29.0083,7.6689,19.9477,0.1920,29.0083,7.6689,20.1397
1,Line,,,,,,,174,1.8030,-0.1972,0.0000,29.0083,7.6689,20.1397,1.8137,27.2053,7.8661,20.1397
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,31.1930,7.4299,19.9477,0.1920,31.1930,7.4299,20.1397
1,Line,,,,,,,174,-1.8030,0.1972,0.0000,31.1930,7.4299,19.9477,1.8137,32.9959,7.2327,19.9477
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,32.9959,7.2327,19.9477,0.1920,32.9959,7.2327,20.1397
1,Line,,,,,,,174,1.8030,-0.1972,0.0000,32.9959,7.2327,20.1397,1.8137,31.1930,7.4299,20.1397
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,29.1991,7.6480,19.9477,0.1920,29.1991,7.6480,20.1397
1,Line,,,,,,,174,-1.8030,0.1972,0.0000,29.1991,7.6480,19.9477,1.8137,31.0021,7.4508,19.9477
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,31.0021,7.4508,19.9477,0.1920,31.0021,7.4508,20.1397
1,Line,,,,,,,174,1.8030,-0.1972,0.0000,31.0021,7.4508,20.1397,1.8137,29.1991,7.6480,20.1397
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,32.9959,7.2327,25.7828,0.1920,33.1868,7.2118,25.7828
1,Line,,,,,,,0,0.0000,0.0000,-0.6141,33.1868,7.2118,25.7828,0.6141,33.1868,7.2118,26.3969
1,Line,,,,,,,174,0.1909,-0.0209,0.0000,33.1868,7.2118,26.3969,0.1920,32.9959,7.2327,26.3969
1,Line,,,,,,,0,0.0000,0.0000,0.6141,32.9959,7.2327,26.3969,0.6141,32.9959,7.2327,25.7828
