Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,6.6743,,,,,,,,,,,,,,,,90,0.0000,-3.2610,5.6482,89.2459,215.1884,24.6171,89.2459,218.5256,18.8371
1,Line,0.4653,,,,,,,,,,,,,,,,90,0.0000,0.3607,0.2768,89.2459,215.9874,25.0784,89.2459,215.6183,24.7952
1,Line,0.4653,,,,,,,,,,,,,,,,90,0.0000,0.4200,0.1740,89.2459,215.6183,24.7952,89.2459,215.1884,24.6171
1,Line,17.0347,,,,,,,,,,,,,,,,90,0.0000,-8.3230,14.4159,79.1404,198.7313,53.1216,79.1404,207.2487,38.3691
1,Line,10.1056,,,,,,,,,,,,,,,,180,-9.8750,0.0000,0.0000,79.1404,204.9727,36.0931,89.2459,204.9727,36.0931
1,Line,17.0347,,,,,,,,,,,,,,,,90,0.0000,14.4159,-8.3230,79.1404,204.9727,36.0931,79.1404,190.2202,44.6105
1,Arc,1.6302,0.0450,79.1404,211.6180,31.7238,8.0004,123,12,,,,,,,,,,,,,,,,,,
1,Line,10.1056,,,,,,,,,,,,,,,,180,-9.8750,0.0000,0.0000,79.1404,207.2487,38.3691,89.2459,207.2487,38.3691
1,Line,10.1056,,,,,,,,,,,,,,,,180,-9.8750,0.0000,0.0000,79.1404,198.7313,53.1216,89.2459,198.7313,53.1216
1,Arc,6.0918,0.7503,79.1404,211.6180,31.7238,25.0352,121,14,,,,,,,,,,,,,,,,,,
1,Line,7.4193,,,,,,,,,,,,,,,,0,7.2500,0.0000,0.0000,89.2459,235.5600,17.9009,81.8267,235.5600,17.9009
1,Line,0.8268,,,,,,,,,,,,,,,,90,0.0000,-0.6997,-0.4040,79.1404,232.7612,43.3981,79.1404,233.4772,43.8115
1,Line,10.1056,,,,,,,,,,,,,,,,180,-9.8750,0.0000,0.0000,79.1404,233.4772,43.8115,89.2459,233.4772,43.8115
1,Line,6.0702,,,,,,,,,,,,,,,,90,0.0000,-2.2700,5.4802,79.1404,233.4772,43.8115,79.1404,235.8002,38.2034
1,Line,3.5819,,,,,,,,,,,,,,,,90,0.0000,-3.0312,-1.7501,79.1404,218.7247,35.2941,79.1404,221.8267,37.0851
1,Line,0.9226,,,,,,,,,,,,,,,,90,0.0000,-0.7807,-0.4508,79.1404,221.8267,37.0851,79.1404,222.6257,37.5464
1,Line,11.7035,,,,,,,,,,,,,,,,90,0.0000,-9.9043,-5.7182,79.1404,222.6257,37.5464,79.1404,232.7612,43.3981
1,Line,10.1056,,,,,,,,,,,,,,,,180,-9.8750,0.0000,0.0000,79.1404,235.8002,38.2034,89.2459,235.8002,38.2034
1,Line,4.3353,,,,,,,,,,,,,,,,54,1.4375,1.9925,3.4511,81.8267,197.7952,7.7819,80.3556,195.7562,4.2502
1,Line,4.3353,,,,,,,,,,,,,,,,110,1.4375,-3.8492,1.0314,81.8267,238.3218,24.5685,80.3556,242.2609,23.5131
1,Line,4.3353,,,,,,,,,,,,,,,,63,1.4375,2.8178,2.8178,81.8267,192.0696,12.1753,80.3556,189.1860,9.2917
1,Line,4.3353,,,,,,,,,,,,,,,,0,1.4375,0.0000,3.9850,81.8267,211.6180,4.0780,80.3556,211.6180,0.0000
1,Line,4.3353,,,,,,,,,,,,,,,,36,1.4375,1.0314,3.8492,81.8267,204.4628,5.0200,80.3556,203.4073,1.0810
1,Line,6.0702,,,,,,,,,,,,,,,,90,0.0000,-0.7742,5.8810,79.1404,235.8002,38.2034,79.1404,236.5925,32.1851
1,Line,4.3353,,,,,,,,,,,,,,,,126,1.4375,-1.9925,3.4511,81.8267,225.4409,7.7819,80.3556,227.4799,4.2502
1,Line,0.6396,,,,,,,,,,,,,,,,180,-0.6250,0.0000,0.0000,88.6063,218.4982,6.0468,89.2459,218.4982,6.0468
1,Line,0.6396,,,,,,,,,,,,,,,,180,-0.6250,0.0000,0.0000,88.6063,224.9094,8.7024,89.2459,224.9094,8.7024
1,Line,0.6396,,,,,,,,,,,,,,,,180,-0.6250,0.0000,0.0000,88.6063,234.6394,18.4324,89.2459,234.6394,18.4324
1,Line,0.6396,,,,,,,,,,,,,,,,180,-0.6250,0.0000,0.0000,88.6063,192.8212,12.9269,89.2459,192.8212,12.9269
1,Line,0.6396,,,,,,,,,,,,,,,,180,-0.6250,0.0000,0.0000,88.6063,218.4982,57.4008,89.2459,218.4982,57.4008
1,Line,0.6396,,,,,,,,,,,,,,,,180,-0.6250,0.0000,0.0000,88.6063,185.9411,38.6039,89.2459,185.9411,38.6039
1,Line,0.6396,,,,,,,,,,,,,,,,180,-0.6250,0.0000,0.0000,88.6063,204.7379,6.0468,89.2459,204.7379,6.0468
1,Line,0.6396,,,,,,,,,,,,,,,,180,-0.6250,0.0000,0.0000,88.6063,192.8212,50.5206,89.2459,192.8212,50.5206
1,Line,0.6396,,,,,,,,,,,,,,,,180,-0.6250,0.0000,0.0000,88.6063,188.5967,45.0152,89.2459,188.5967,45.0152
1,Line,4.3353,,,,,,,,,,,,,,,,144,1.4375,-1.0314,3.8492,81.8267,218.7733,5.0200,80.3556,219.8288,1.0810
1,Line,0.6396,,,,,,,,,,,,,,,,180,-0.6250,0.0000,0.0000,88.6063,230.4149,12.9269,89.2459,230.4149,12.9269
1,Line,0.6396,,,,,,,,,,,,,,,,180,-0.6250,0.0000,0.0000,88.6063,198.3267,54.7451,89.2459,198.3267,54.7451
1,Line,0.6396,,,,,,,,,,,,,,,,180,-0.6250,0.0000,0.0000,88.6063,238.2008,31.7238,89.2459,238.2008,31.7238
1,Line,10.1056,,,,,,,,,,,,,,,,180,-9.8750,0.0000,0.0000,79.1404,204.5114,35.2941,89.2459,204.5114,35.2941
1,Line,9.0608,,,,,,,,,,,,,,,,90,0.0000,-7.6678,4.4270,79.1404,189.7589,43.8115,79.1404,197.6057,39.2811
1,Line,0.9226,,,,,,,,,,,,,,,,90,0.0000,-0.7807,0.4508,79.1404,197.6057,39.2811,79.1404,198.4047,38.8199
1,Line,6.0702,,,,,,,,,,,,,,,,90,0.0000,-2.2700,-5.4802,79.1404,187.4359,38.2034,79.1404,189.7589,43.8115
1,Line,10.1056,,,,,,,,,,,,,,,,180,-9.8750,0.0000,0.0000,79.1404,189.7589,43.8115,89.2459,189.7589,43.8115
1,Line,0.0733,,,,,,,,,,,,,,,,90,0.0000,-0.0621,0.0358,79.1404,204.4479,35.3308,79.1404,204.5114,35.2941
1,Line,0.9226,,,,,,,,,,,,,,,,90,0.0000,-0.7807,0.4508,79.1404,198.4047,38.8199,79.1404,199.2037,38.3586
1,Arc,12.1837,5.9492,79.1404,211.6180,31.7238,25.0352,91,28,,,,,,,,,,,,,,,,,,
1,Line,10.1056,,,,,,,,,,,,,,,,180,-9.8750,0.0000,0.0000,79.1404,211.1568,56.6982,89.2459,211.1568,56.6982
1,Line,17.0347,,,,,,,,,,,,,,,,0,0.0000,0.0000,16.6461,79.1404,211.1568,56.6982,79.1404,211.1568,39.6635
1,Line,6.0555,,,,,,,,,,,,,,,,90,0.0000,-5.1246,2.9587,79.1404,199.2037,38.3586,79.1404,204.4479,35.3308
1,Arc,4.8177,1.4730,89.5018,211.6180,31.7238,6.1341,330,45,,,,,,,,,,,,,,,,,,
1,Line,10.1056,,,,,,,,,,,,,,,,180,-9.8750,0.0000,0.0000,79.1404,205.1385,55.9059,89.2459,205.1385,55.9059
1,Line,10.1056,,,,,,,,,,,,,,,,180,-9.8750,0.0000,0.0000,79.1404,187.4359,38.2034,89.2459,187.4359,38.2034
1,Line,4.3353,,,,,,,,,,,,,,,,70,1.4375,3.9850,0.0000,81.8267,183.9723,31.7238,80.3556,179.8943,31.7238
1,Line,4.3353,,,,,,,,,,,,,,,,117,1.4375,-2.8178,2.8178,81.8267,231.1665,12.1753,80.3556,234.0501,9.2917
1,Line,4.3353,,,,,,,,,,,,,,,,70,1.4375,3.8492,-1.0314,81.8267,184.9143,38.8790,80.3556,180.9752,39.9345
1,Line,4.3353,,,,,,,,,,,,,,,,67,1.4375,3.4511,1.9925,81.8267,187.6761,17.9009,80.3556,184.1445,15.8619
1,Line,4.3353,,,,,,,,,,,,,,,,113,1.4375,-3.4511,1.9925,81.8267,235.5600,17.9009,80.3556,239.0916,15.8619
1,Line,4.3353,,,,,,,,,,,,,,,,70,1.4375,3.8492,1.0314,81.8267,184.9143,24.5685,80.3556,180.9752,23.5131
1,Line,4.3353,,,,,,,,,,,,,,,,67,1.4375,3.4511,-1.9925,81.8267,187.6761,45.5466,80.3556,184.1445,47.5857
1,Line,0.8268,,,,,,,,,,,,,,,,90,0.0000,0.8079,0.0000,79.1404,187.4704,32.1851,79.1404,186.6436,32.1851
1,Line,10.1056,,,,,,,,,,,,,,,,180,-9.8750,0.0000,0.0000,79.1404,186.6436,32.1851,89.2459,186.6436,32.1851
1,Line,6.0702,,,,,,,,,,,,,,,,90,0.0000,-0.7742,-5.8810,79.1404,186.6436,32.1851,79.1404,187.4359,38.2034
1,Line,3.5819,,,,,,,,,,,,,,,,90,0.0000,3.5002,0.0000,79.1404,203.6783,32.1851,79.1404,200.0964,32.1851
1,Line,0.9226,,,,,,,,,,,,,,,,90,0.0000,0.9015,0.0000,79.1404,200.0964,32.1851,79.1404,199.1739,32.1851
1,Line,11.7035,,,,,,,,,,,,,,,,90,0.0000,11.4365,0.0000,79.1404,199.1739,32.1851,79.1404,187.4704,32.1851
1,Circle,,2263.6485,88.6063,211.6180,31.7238,26.8429,,,168.6590,53.6858,,,,,,,,,,,,,,,,
1,Line,0.6396,,,,,,,,,,,,,,,,180,-0.6250,0.0000,0.0000,88.6063,218.5655,5.7955,89.2459,218.5655,5.7955
1,Line,0.6396,,,,,,,,,,,,,,,,180,-0.6250,0.0000,0.0000,88.6063,204.6706,57.6520,89.2459,204.6706,57.6520
1,Line,4.3353,,,,,,,,,,,,,,,,126,1.4375,-1.9925,-3.4511,81.8267,225.4409,55.6657,80.3556,227.4799,59.1974
1,Circle,,2263.6485,89.2459,211.6180,31.7238,26.8429,,,168.6590,53.6858,,,,,,,,,,,,,,,,
1,Line,0.6396,,,,,,,,,,,,,,,,180,-0.6250,0.0000,0.0000,88.6063,225.0395,8.4771,89.2459,225.0395,8.4771
1,Line,0.6396,,,,,,,,,,,,,,,,180,-0.6250,0.0000,0.0000,88.6063,211.6180,58.5667,89.2459,211.6180,58.5667
1,Line,0.6396,,,,,,,,,,,,,,,,180,-0.6250,0.0000,0.0000,88.6063,198.1966,54.9704,89.2459,198.1966,54.9704
1,Circle,,2219.9888,88.6063,211.6180,31.7238,26.5828,,,167.0246,53.1656,,,,,,,,,,,,,,,,
1,Line,0.6396,,,,,,,,,,,,,,,,180,-0.6250,0.0000,0.0000,88.6063,188.3714,45.1452,89.2459,188.3714,45.1452
1,Line,0.6396,,,,,,,,,,,,,,,,180,-0.6250,0.0000,0.0000,88.6063,218.5655,57.6520,89.2459,218.5655,57.6520
1,Line,0.6396,,,,,,,,,,,,,,,,180,-0.6250,0.0000,0.0000,88.6063,225.0395,54.9704,89.2459,225.0395,54.9704
1,Line,0.6396,,,,,,,,,,,,,,,,180,-0.6250,0.0000,0.0000,88.6063,192.6372,50.7046,89.2459,192.6372,50.7046
1,Line,4.3353,,,,,,,,,,,,,,,,144,1.4375,-1.0314,-3.8492,81.8267,218.7733,58.4275,80.3556,219.8288,62.3666
1,Line,7.4193,,,,,,,,,,,,,,,,0,7.2500,0.0000,0.0000,89.2459,187.6761,17.9009,81.8267,187.6761,17.9009
1,Line,4.3353,,,,,,,,,,,,,,,,110,1.4375,-3.8492,-1.0314,81.8267,238.3218,38.8790,80.3556,242.2609,39.9345
1,Circle,,3161.6919,80.3556,211.6180,31.7238,31.7238,,,199.3263,63.4475,,,,,,,,,,,,,,,,
1,Line,7.4193,,,,,,,,,,,,,,,,0,7.2500,0.0000,0.0000,89.2459,238.3218,38.8790,81.8267,238.3218,38.8790
1,Line,7.4193,,,,,,,,,,,,,,,,0,7.2500,0.0000,0.0000,89.2459,184.9143,38.8790,81.8267,184.9143,38.8790
1,Line,7.4193,,,,,,,,,,,,,,,,0,7.2500,0.0000,0.0000,89.2459,187.6761,45.5466,81.8267,187.6761,45.5466
1,Line,4.3353,,,,,,,,,,,,,,,,113,1.4375,-3.4511,-1.9925,81.8267,235.5600,45.5466,80.3556,239.0916,47.5857
1,Line,4.3353,,,,,,,,,,,,,,,,54,1.4375,1.9925,-3.4511,81.8267,197.7952,55.6657,80.3556,195.7562,59.1974
1,Line,4.3353,,,,,,,,,,,,,,,,36,1.4375,1.0314,-3.8492,81.8267,204.4628,58.4275,80.3556,203.4073,62.3666
1,Line,4.3353,,,,,,,,,,,,,,,,0,1.4375,0.0000,-3.9850,81.8267,211.6180,59.3695,80.3556,211.6180,63.4475
1,Line,4.3353,,,,,,,,,,,,,,,,110,-1.4375,3.9850,0.0000,80.3556,243.3418,31.7238,81.8267,239.2638,31.7238
1,Line,4.3353,,,,,,,,,,,,,,,,117,1.4375,-2.8178,-2.8178,81.8267,231.1665,51.2723,80.3556,234.0501,54.1559
1,Line,4.3353,,,,,,,,,,,,,,,,63,1.4375,2.8178,-2.8178,81.8267,192.0696,51.2723,80.3556,189.1860,54.1559
1,Line,0.6396,,,,,,,,,,,,,,,,180,-0.6250,0.0000,0.0000,88.6063,185.9411,24.8436,89.2459,185.9411,24.8436
