Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Length,Start X,Start Y,Start Z
1,Line,,,,,,,77,-0.0125,-0.0552,-0.0455,-0.3459,2.5859,0.9451,0.0726,-0.3334,2.6411,0.9906
1,Line,,,,,,,20,-0.0825,-0.0295,0.0744,-0.4284,2.5564,1.0195,0.1149,-0.3459,2.5859,0.9451
1,Line,,,,,,,90,0.0000,0.0725,-0.0041,-0.1839,2.6194,1.0790,0.0726,-0.1839,2.5469,1.0831
1,Line,,,,,,,163,0.0637,-0.0201,-0.0172,0.0729,2.4473,1.5192,0.0690,0.0092,2.4674,1.5363
1,Line,,,,,,,96,-0.0072,0.0717,-0.0910,0.0657,2.5190,1.4282,0.1161,0.0729,2.4473,1.5192
1,Line,,,,,,,94,0.0062,-0.0870,0.0870,-0.3112,2.3009,2.1472,0.1232,-0.3174,2.3878,2.0602
1,Line,,,,,,,76,0.0176,0.0704,0.0018,-0.1332,2.6189,1.1012,0.0726,-0.1508,2.5485,1.0994
1,Line,,,,,,,145,-0.0555,0.0387,-0.0264,-0.3499,2.6284,1.1011,0.0726,-0.2944,2.5897,1.1275
1,Line,,,,,,,38,-0.0363,-0.0285,0.0737,-0.3862,2.5999,1.1748,0.0869,-0.3499,2.6284,1.1011
1,Line,,,,,,,174,-0.0157,0.0017,-0.0129,-0.1489,2.4939,1.0442,0.0204,-0.1332,2.4922,1.0571
1,Line,,,,,,,107,-0.0176,0.0563,0.0423,-0.1508,2.5485,1.0994,0.0726,-0.1332,2.4922,1.0571
1,Line,,,,,,,179,-0.0072,0.0001,-0.0084,-0.1580,2.5486,1.0910,0.0111,-0.1508,2.5485,1.0994
1,Line,,,,,,,90,0.0000,-0.0042,-0.0725,-0.1840,2.6636,0.9523,0.0726,-0.1840,2.6678,1.0248
1,Line,,,,,,,84,0.0058,0.0544,0.0477,-0.2420,2.5383,1.0908,0.0726,-0.2477,2.4839,1.0430
1,Line,,,,,,,112,-0.0398,0.0961,0.0000,-0.3634,2.5313,1.9259,0.1040,-0.3236,2.4352,1.9258
1,Line,,,,,,,109,-0.0230,0.0685,0.0074,-0.2944,2.5897,1.1275,0.0726,-0.2714,2.5213,1.1202
1,Line,,,,,,,39,-0.0267,-0.0215,0.0536,-0.3212,2.5683,1.1811,0.0636,-0.2944,2.5897,1.1275
1,Line,,,,,,,100,-0.0044,0.0244,0.2688,-0.5556,2.5313,1.9259,0.2700,-0.5512,2.5069,1.6571
1,Line,,,,,,,106,-0.0044,0.0157,0.2008,-0.5556,2.3392,1.8578,0.2014,-0.5512,2.3235,1.6570
1,Line,,,,,,,90,0.0000,0.0042,0.0725,-0.1839,2.4928,1.0348,0.0726,-0.1839,2.4886,0.9623
1,Line,,,,,,,8,-0.0638,-0.0088,0.0082,-0.2477,2.4839,1.0430,0.0650,-0.1839,2.4928,1.0348
1,Line,,,,,,,154,0.0650,-0.0316,0.0064,-0.3862,2.4208,1.1123,0.0726,-0.4512,2.4524,1.1059
1,Line,,,,,,,26,0.0222,0.0109,-0.0526,0.0665,2.2156,1.5208,0.0581,0.0443,2.2047,1.5734
1,Line,,,,,,,92,-0.0021,0.0484,-0.0035,0.0645,2.2640,1.5172,0.0486,0.0665,2.2156,1.5208
1,Line,,,,,,,29,-0.0214,-0.0119,0.0238,-0.2944,2.4631,1.0834,0.0341,-0.2731,2.4750,1.0596
1,Line,,,,,,,112,-0.0269,0.0656,0.0157,-0.3212,2.5683,1.1811,0.0726,-0.2942,2.5027,1.1654
1,Line,,,,,,,39,-0.0228,-0.0186,0.0452,-0.2942,2.5027,1.1654,0.0540,-0.2714,2.5213,1.1202
1,Line,,,,,,,112,0.0269,-0.0656,-0.0157,-0.4512,2.4524,1.1059,0.0726,-0.4782,2.5180,1.1216
1,Line,,,,,,,38,-0.0459,-0.0355,0.0937,-0.4512,2.4524,1.1059,0.1102,-0.4054,2.4879,1.0122
1,Line,,,,,,,18,0.0650,0.0208,0.0247,-0.3212,2.4416,1.1369,0.0726,-0.3862,2.4208,1.1123
1,Line,,,,,,,38,-0.0363,-0.0285,0.0737,-0.3862,2.4208,1.1123,0.0869,-0.3499,2.4493,1.0386
1,Line,,,,,,,165,0.0598,-0.0162,-0.0379,0.0106,2.6328,1.0704,0.0726,-0.0491,2.6490,1.1083
1,Line,,,,,,,161,-0.0587,0.0202,-0.0671,-0.0481,2.6530,1.0033,0.0914,0.0106,2.6328,1.0704
1,Line,,,,,,,2,-0.0350,-0.0011,-0.0093,-0.1839,2.4928,1.0348,0.0363,-0.1489,2.4939,1.0442
1,Line,,,,,,,174,-0.0157,0.0017,-0.0129,-0.1489,2.6206,1.0883,0.0204,-0.1332,2.6189,1.1012
1,Line,,,,,,,45,0.0426,0.0433,-0.0398,-0.0906,2.6622,1.0614,0.0726,-0.1332,2.6189,1.1012
1,Line,,,,,,,171,-0.0363,0.0055,-0.0238,-0.1269,2.6677,1.0376,0.0438,-0.0906,2.6622,1.0614
1,Line,,,,,,,90,0.0000,-0.9063,0.0000,-0.4595,0.9688,2.0135,0.9063,-0.4595,1.8751,2.0135
1,Line,,,,,,,5,0.0537,0.0045,-0.0218,0.0443,2.2047,1.5734,0.0581,-0.0094,2.2002,1.5952
1,Line,,,,,,,92,-0.0021,0.0677,-0.0031,0.0422,2.2724,1.5703,0.0678,0.0443,2.2047,1.5734
1,Line,,,,,,,90,0.0000,0.0483,-0.0542,-0.1840,2.6678,1.0248,0.0726,-0.1839,2.6194,1.0790
1,Line,,,,,,,166,0.0220,-0.0054,-0.0690,-0.1049,2.6623,0.9686,0.0726,-0.1269,2.6677,1.0376
1,Line,,,,,,,171,-0.0569,0.0093,-0.0347,-0.1049,2.6623,0.9686,0.0673,-0.0481,2.6530,1.0033
1,Line,,,,,,,90,0.0000,-0.9842,0.0000,-0.4595,0.9688,2.4028,0.9842,-0.4595,1.9529,2.4028
1,Line,,,,,,,0,-0.1136,0.0000,-0.0470,-0.5731,1.9529,2.3557,0.1229,-0.4595,1.9529,2.4028
1,Line,,,,,,,90,0.0000,-0.9063,0.0000,-0.6201,0.9687,2.1741,0.9063,-0.6201,1.8750,2.1741
1,Line,,,,,,,0,0.0471,0.0000,0.1136,-0.2989,1.8751,2.1741,0.1229,-0.3459,1.8751,2.0605
1,Line,,,,,,,121,-0.0470,0.0778,0.1816,-0.3459,1.9530,2.3557,0.2031,-0.2989,1.8751,2.1741
1,Line,,,,,,,90,0.0000,-0.9842,0.0000,-0.5731,0.9687,2.3557,0.9842,-0.5731,1.9529,2.3557
1,Line,,,,,,,0,0.0470,0.0000,-0.1136,-0.5731,0.9687,2.0605,0.1229,-0.6201,0.9687,2.1741
1,Line,,,,,,,0,0.0470,0.0000,-0.1136,-0.5731,1.8750,2.0605,0.1229,-0.6201,1.8750,2.1741
1,Line,,,,,,,92,0.0044,-0.1497,0.0524,-0.3503,2.0152,2.0443,0.1587,-0.3547,2.1650,1.9919
1,Line,,,,,,,0,-0.0470,0.0000,-0.1816,-0.6201,0.9687,2.1741,0.1876,-0.5731,0.9687,2.3557
1,Line,,,,,,,59,-0.0470,-0.0779,-0.1816,-0.6201,1.8750,2.1741,0.2031,-0.5731,1.9529,2.3557
1,Line,,,,,,,90,0.0000,-0.9063,0.0000,-0.5731,0.9687,2.0605,0.9063,-0.5731,1.8750,2.0605
1,Line,,,,,,,96,-0.0060,0.0623,-0.0763,-0.0606,2.5096,1.4430,0.0987,-0.0546,2.4473,1.5193
1,Line,,,,,,,18,0.0637,0.0201,0.0171,0.0092,2.4674,1.5363,0.0690,-0.0546,2.4473,1.5193
1,Line,,,,,,,95,-0.0066,0.0691,-0.0865,0.0025,2.5365,1.4499,0.1109,0.0092,2.4674,1.5363
1,Line,,,,,,,119,-0.0264,0.0485,0.0413,-0.0809,2.3987,1.4780,0.0690,-0.0546,2.3502,1.4366
1,Line,,,,,,,96,-0.0058,0.0553,-0.0664,-0.0867,2.4540,1.4116,0.0866,-0.0809,2.3987,1.4780
1,Line,,,,,,,61,0.0264,0.0485,0.0413,-0.0546,2.4473,1.5193,0.0690,-0.0809,2.3987,1.4780
1,Line,,,,,,,0,-0.1136,0.0000,0.0471,-0.4595,0.9688,2.4028,0.1230,-0.3459,0.9688,2.3557
1,Line,,,,,,,90,0.0000,-0.0958,-0.0371,-0.4595,0.8730,2.3657,0.1027,-0.4595,0.9688,2.4028
1,Line,,,,,,,0,0.1136,0.0000,0.0470,-0.3459,1.8751,2.0605,0.1229,-0.4595,1.8751,2.0135
1,Line,,,,,,,179,-0.0791,0.0013,-0.0163,-0.1840,2.5369,0.9082,0.0808,-0.1049,2.5356,0.9245
1,Line,,,,,,,65,-0.0220,-0.0471,0.0507,-0.1269,2.4885,0.9752,0.0726,-0.1049,2.5356,0.9245
1,Line,,,,,,,145,0.0555,-0.0386,0.0264,-0.3499,2.4493,1.0386,0.0726,-0.4054,2.4879,1.0122
1,Line,,,,,,,154,-0.0650,0.0317,-0.0064,-0.3862,2.5999,1.1748,0.0726,-0.3212,2.5683,1.1811
1,Line,,,,,,,14,-0.0555,-0.0138,-0.0447,-0.4054,2.6146,1.0564,0.0726,-0.3499,2.6284,1.1011
1,Line,,,,,,,22,-0.0467,-0.0192,0.0448,-0.3499,2.6284,1.1011,0.0674,-0.3032,2.6476,1.0563
1,Line,,,,,,,78,0.0223,0.1022,0.0104,0.0109,2.3781,1.6027,0.1052,-0.0114,2.2759,1.5923
1,Line,,,,,,,0,-0.0874,0.0000,-0.0362,-0.5469,0.8729,2.3295,0.0946,-0.4595,0.8730,2.3657
1,Line,,,,,,,90,0.0000,-1.1630,0.0000,-0.5469,-0.2901,2.3295,1.1630,-0.5469,0.8729,2.3295
1,Line,,,,,,,50,-0.0250,-0.0302,-0.0523,0.0713,2.3053,1.4765,0.0653,0.0963,2.3355,1.5288
1,Line,,,,,,,66,0.0318,0.0714,0.0116,0.0963,2.3355,1.5288,0.0790,0.0645,2.2640,1.5172
1,Line,,,,,,,12,-0.0604,-0.0126,-0.0216,0.0109,2.2927,1.4549,0.0653,0.0713,2.3053,1.4765
1,Line,,,,,,,68,-0.0230,-0.0582,-0.0368,-0.4284,2.5564,1.0195,0.0726,-0.4054,2.6146,1.0564
1,Line,,,,,,,20,-0.0720,-0.0265,0.0657,-0.4054,2.6146,1.0564,0.1010,-0.3334,2.6411,0.9906
1,Line,,,,,,,109,0.0230,-0.0685,-0.0074,-0.4054,2.4879,1.0122,0.0726,-0.4284,2.5564,1.0195
1,Line,,,,,,,168,0.0604,-0.0125,-0.0217,0.0712,2.3657,1.5811,0.0653,0.0109,2.3781,1.6027
1,Line,,,,,,,89,0.0017,0.0817,-0.0619,0.0729,2.4473,1.5192,0.1025,0.0712,2.3657,1.5811
1,Line,,,,,,,130,0.0250,-0.0302,-0.0523,0.0963,2.3355,1.5288,0.0653,0.0712,2.3657,1.5811
1,Line,,,,,,,74,0.0044,0.0157,0.2008,-0.3634,2.3391,1.8577,0.2014,-0.3678,2.3235,1.6570
1,Line,,,,,,,22,0.0917,0.0380,0.0000,-0.3678,2.3235,1.6570,0.0993,-0.4595,2.2855,1.6570
1,Line,,,,,,,67,0.0380,0.0917,0.0000,-0.3298,2.4152,1.6570,0.0993,-0.3678,2.3235,1.6570
1,Line,,,,,,,21,0.0223,0.0084,0.0530,-0.0652,2.2724,1.5703,0.0581,-0.0874,2.2641,1.5173
1,Line,,,,,,,80,0.0157,0.0931,0.0108,-0.0495,2.3656,1.5811,0.0951,-0.0652,2.2724,1.5703
1,Line,,,,,,,4,0.0537,0.0035,0.0220,-0.0114,2.2759,1.5923,0.0581,-0.0652,2.2724,1.5703
1,Line,,,,,,,87,0.0030,0.0634,-0.0510,0.0993,2.3988,1.4779,0.0814,0.0963,2.3355,1.5288
1,Line,,,,,,,159,-0.0222,0.0084,0.0531,-0.0874,2.2641,1.5173,0.0581,-0.0652,2.2557,1.4642
1,Line,,,,,,,80,0.0130,0.0713,0.0115,-0.0745,2.3353,1.5288,0.0734,-0.0874,2.2641,1.5173
1,Line,,,,,,,90,0.0003,-0.0409,0.1465,-0.3335,2.3688,1.3706,0.1521,-0.3338,2.4096,1.2241
1,Line,,,,,,,90,0.0003,-0.0409,0.1465,-0.4006,2.3425,1.3614,0.1521,-0.4009,2.3834,1.2149
1,Line,,,,,,,21,0.0671,0.0262,0.0091,-0.3338,2.4096,1.2241,0.0726,-0.4009,2.3834,1.2149
1,Line,,,,,,,18,-0.0650,-0.0208,-0.0247,-0.4512,2.5791,1.1501,0.0726,-0.3862,2.5999,1.1748
1,Line,,,,,,,21,-0.0671,-0.0262,-0.0091,-0.4679,2.5363,1.2683,0.0726,-0.4009,2.5625,1.2774
1,Line,,,,,,,69,-0.0147,-0.0374,0.1027,-0.4009,2.5625,1.2774,0.1103,-0.3862,2.5999,1.1748
1,Line,,,,,,,88,-0.0062,-0.1661,0.0237,-0.6201,1.8750,2.1741,0.1678,-0.6139,2.0411,2.1504
1,Line,,,,,,,90,0.0003,-0.0409,0.1465,-0.4954,2.4321,1.3927,0.1521,-0.4957,2.4730,1.2462
1,Line,,,,,,,66,-0.0278,-0.0633,-0.0221,-0.4957,2.4730,1.2462,0.0726,-0.4679,2.5363,1.2683
1,Line,,,,,,,90,0.0003,-0.0409,0.1465,-0.4676,2.4954,1.4148,0.1521,-0.4679,2.5363,1.2683
1,Line,,,,,,,66,-0.0452,-0.1038,-0.1741,-0.6139,2.0411,2.1504,0.2077,-0.5687,2.1449,2.3245
1,Line,,,,,,,158,-0.0590,0.0233,0.2332,-0.4595,2.5449,1.6571,0.2416,-0.4005,2.5217,1.4239
1,Line,,,,,,,130,-0.0250,0.0302,0.0523,-0.0745,2.3353,1.5288,0.0653,-0.0495,2.3052,1.4766
1,Line,,,,,,,72,0.0158,0.0495,0.0123,-0.0495,2.3052,1.4766,0.0534,-0.0652,2.2557,1.4642
1,Line,,,,,,,99,0.0091,-0.0547,-0.0469,-0.0958,2.6076,0.9218,0.0726,-0.1049,2.6623,0.9686
1,Line,,,,,,,60,0.0291,0.0496,0.0123,0.0713,2.3053,1.4765,0.0588,0.0422,2.2557,1.4642
1,Line,,,,,,,168,-0.0604,0.0125,0.0217,-0.0495,2.3052,1.4766,0.0653,0.0109,2.2927,1.4549
1,Line,,,,,,,61,0.0224,0.0405,0.0127,0.0109,2.2927,1.4549,0.0480,-0.0115,2.2522,1.4422
1,Line,,,,,,,22,-0.0467,-0.0192,0.0447,-0.3499,2.4493,1.0386,0.0674,-0.3032,2.4684,0.9939
1,Line,,,,,,,0,-0.1136,0.0000,-0.0470,-0.5731,0.9687,2.3557,0.1229,-0.4595,0.9688,2.4028
1,Line,,,,,,,105,0.0262,-0.0958,-0.0262,-0.5469,0.8729,2.3295,0.1027,-0.5731,0.9687,2.3557
1,Line,,,,,,,179,-0.0882,0.0018,-0.0178,-0.1840,2.6094,0.9040,0.0900,-0.0958,2.6076,0.9218
1,Line,,,,,,,83,-0.0091,-0.0720,0.0027,-0.1049,2.5356,0.9245,0.0726,-0.0958,2.6076,0.9218
1,Line,,,,,,,123,0.0302,-0.0460,0.0474,-0.3032,2.4684,0.9939,0.0726,-0.3334,2.5144,0.9465
1,Line,,,,,,,180,-0.0730,0.0000,0.0000,-0.5109,2.6351,3.1227,0.0730,-0.4379,2.6351,3.1227
1,Line,,,,,,,56,-0.0365,-0.0547,-0.0316,-0.4379,2.6351,3.1227,0.0730,-0.4014,2.6898,3.1543
1,Line,,,,,,,90,0.0008,-1.5586,2.6888,-0.4014,2.6898,3.1543,3.1079,-0.4022,4.2484,0.4655
1,Line,,,,,,,87,0.0722,1.5586,-2.6888,0.1158,4.1937,0.4337,3.1088,0.0436,2.6351,3.1226
1,Line,,,,,,,180,-0.0730,0.0000,0.0000,0.0436,2.6351,3.1226,0.0730,0.1166,2.6351,3.1225
1,Line,,,,,,,56,-0.0365,-0.0547,-0.0316,0.1166,2.6351,3.1225,0.0730,0.1531,2.6898,3.1542
1,Line,,,,,,,180,-0.0730,0.0000,0.0000,-0.5109,2.7445,3.1860,0.0730,-0.4379,2.7445,3.1860
1,Line,,,,,,,180,-0.0730,0.0000,0.0000,-0.5117,4.3032,0.4972,0.0730,-0.4387,4.3031,0.4972
1,Line,,,,,,,56,-0.0365,-0.0547,-0.0316,-0.5482,4.2484,0.4656,0.0730,-0.5117,4.3032,0.4972
1,Line,,,,,,,91,-0.0373,1.6134,-2.6572,-0.4387,4.3031,0.4972,3.1088,-0.4014,2.6898,3.1543
1,Line,,,,,,,124,-0.0365,0.0547,0.0317,-0.4379,2.7445,3.1860,0.0730,-0.4014,2.6898,3.1543
1,Line,,,,,,,90,0.0008,-1.5586,2.6888,-0.4379,2.7445,3.1860,3.1079,-0.4387,4.3031,0.4972
1,Line,,,,,,,180,-0.0730,0.0000,0.0000,-0.5117,4.1937,0.4339,0.0730,-0.4387,4.1937,0.4339
1,Line,,,,,,,89,0.0357,1.5039,-2.7205,-0.5117,4.1937,0.4339,3.1087,-0.5474,2.6898,3.1544
1,Line,,,,,,,124,-0.0365,0.0547,0.0317,-0.5482,4.2484,0.4656,0.0730,-0.5117,4.1937,0.4339
1,Line,,,,,,,56,0.0365,0.0547,0.0316,-0.4022,4.2484,0.4655,0.0730,-0.4387,4.1937,0.4339
