Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,6.9622,,,,,,,,,,,,,,180,-0.5458,0.0000,-6.9408,587.1826,1184.2049,163.6237,587.7283,1184.2049,170.5645
1,Line,0.6451,,,,,,,,,,,,,,40,-0.0505,-0.0421,-0.6418,587.1321,1184.1628,162.9819,587.1826,1184.2049,163.6237
1,Line,0.6778,,,,,,,,,,,,,,140,-0.0530,0.0442,-0.6743,587.7283,1184.2049,170.5645,587.7814,1184.1607,171.2388
1,Line,0.3465,,,,,,,,,,,,,,103,-0.0257,0.1111,-0.3272,587.8335,1184.0289,171.9016,587.8592,1183.9178,172.2287
1,Line,0.6778,,,,,,,,,,,,,,112,-0.0521,0.1318,-0.6628,587.7814,1184.1607,171.2388,587.8335,1184.0289,171.9016
1,Line,0.6445,,,,,,,,,,,,,,83,-0.0420,-0.3573,-0.5348,586.9472,1183.1889,160.6305,586.9893,1183.5462,161.1653
1,Line,0.6443,,,,,,,,,,,,,,85,-0.0380,-0.4241,-0.4835,586.9092,1182.7648,160.1470,586.9472,1183.1889,160.6305
1,Line,0.6448,,,,,,,,,,,,,,81,-0.0454,-0.2845,-0.5768,586.9893,1183.5462,161.1653,587.0346,1183.8306,161.7421
1,Line,0.6451,,,,,,,,,,,,,,68,-0.0496,-0.1255,-0.6308,587.0825,1184.0374,162.3512,587.1321,1184.1628,162.9819
1,Line,0.6449,,,,,,,,,,,,,,77,-0.0479,-0.2067,-0.6090,587.0346,1183.8306,161.7421,587.0825,1184.0374,162.3512
1,Line,0.6451,,,,,,,,,,,,,,112,-0.0496,0.1255,0.6308,731.0624,1184.1628,162.9819,731.1120,1184.0374,162.3512
1,Line,0.6451,,,,,,,,,,,,,,140,-0.0505,0.0421,0.6418,731.0120,1184.2049,163.6237,731.0624,1184.1628,162.9819
1,Line,0.6449,,,,,,,,,,,,,,103,-0.0479,0.2067,0.6090,731.1120,1184.0374,162.3512,731.1599,1183.8306,161.7421
1,Line,0.6445,,,,,,,,,,,,,,97,-0.0420,0.3573,0.5348,731.2053,1183.5462,161.1653,731.2473,1183.1889,160.6305
1,Line,0.6448,,,,,,,,,,,,,,99,-0.0454,0.2845,0.5768,731.1599,1183.8306,161.7421,731.2053,1183.5462,161.1653
1,Line,0.3465,,,,,,,,,,,,,,77,-0.0257,-0.1111,0.3272,730.3354,1183.9178,172.2287,730.3611,1184.0289,171.9016
1,Line,11.4286,,,,,,,,,,,,,,90,0.0000,11.4286,0.0000,587.8592,1183.9178,172.2287,587.8592,1172.4893,172.2287
1,Line,0.6778,,,,,,,,,,,,,,68,-0.0521,-0.1318,0.6628,730.3611,1184.0289,171.9016,730.4132,1184.1607,171.2388
1,Line,6.9622,,,,,,,,,,,,,,180,-0.5458,0.0000,6.9408,730.4662,1184.2049,170.5645,731.0120,1184.2049,163.6237
1,Line,0.6778,,,,,,,,,,,,,,40,-0.0530,-0.0442,0.6743,730.4132,1184.1607,171.2388,730.4662,1184.2049,170.5645
1,Line,0.6438,,,,,,,,,,,,,,87,-0.0281,-0.5348,-0.3573,586.8478,1202.2189,159.3656,586.8759,1202.7537,159.7229
1,Line,0.6435,,,,,,,,,,,,,,88,-0.0224,-0.5768,-0.2845,586.8254,1201.6421,159.0811,586.8478,1202.2189,159.3656
1,Line,0.6440,,,,,,,,,,,,,,86,-0.0333,-0.4835,-0.4241,586.8759,1202.7537,159.7229,586.9092,1203.2372,160.1470
1,Line,0.6445,,,,,,,,,,,,,,83,-0.0420,-0.3573,-0.5348,586.9472,1203.6613,160.6305,586.9893,1204.0186,161.1653
1,Line,0.6443,,,,,,,,,,,,,,85,-0.0380,-0.4241,-0.4835,586.9092,1203.2372,160.1470,586.9472,1203.6613,160.6305
1,Line,2.1690,,,,,,,,,,,,,,90,0.0000,-2.1690,0.0000,586.7960,1197.5915,158.7069,586.7960,1199.7605,158.7069
1,Line,0.6432,,,,,,,,,,,,,,90,0.0033,-0.6418,0.0421,586.7993,1196.9497,158.7489,586.7960,1197.5915,158.7069
1,Line,0.6432,,,,,,,,,,,,,,90,-0.0033,-0.6418,-0.0421,586.7960,1199.7605,158.7069,586.7993,1200.4023,158.7489
1,Line,0.6434,,,,,,,,,,,,,,88,-0.0163,-0.6090,-0.2067,586.8091,1201.0331,158.8744,586.8254,1201.6421,159.0811
1,Line,0.6432,,,,,,,,,,,,,,89,-0.0099,-0.6308,-0.1255,586.7993,1200.4023,158.7489,586.8091,1201.0331,158.8744
1,Line,0.6778,,,,,,,,,,,,,,112,-0.0521,0.1318,-0.6628,587.7814,1204.6332,171.2388,587.8335,1204.5013,171.9016
1,Line,0.6778,,,,,,,,,,,,,,140,-0.0530,0.0442,-0.6743,587.7283,1204.6773,170.5645,587.7814,1204.6332,171.2388
1,Line,0.3465,,,,,,,,,,,,,,103,-0.0257,0.1111,-0.3272,587.8335,1204.5013,171.9016,587.8592,1204.3903,172.2287
1,Line,0.6924,,,,,,,,,,,,,,117,-0.1508,0.2989,-0.6061,587.9370,1204.2841,172.5414,588.0878,1203.9852,173.1475
1,Line,0.3393,,,,,,,,,,,,,,126,-0.0778,0.1061,-0.3127,587.8592,1204.3903,172.2287,587.9370,1204.2841,172.5414
1,Line,0.6449,,,,,,,,,,,,,,77,-0.0479,-0.2067,-0.6090,587.0346,1204.3031,161.7421,587.0825,1204.5098,162.3512
1,Line,0.6448,,,,,,,,,,,,,,81,-0.0454,-0.2845,-0.5768,586.9893,1204.0186,161.1653,587.0346,1204.3031,161.7421
1,Line,0.6451,,,,,,,,,,,,,,68,-0.0496,-0.1255,-0.6308,587.0825,1204.5098,162.3512,587.1321,1204.6353,162.9819
1,Line,6.9622,,,,,,,,,,,,,,180,-0.5458,0.0000,-6.9408,587.1826,1204.6773,163.6237,587.7283,1204.6773,170.5645
1,Line,0.6451,,,,,,,,,,,,,,40,-0.0505,-0.0421,-0.6418,587.1321,1204.6353,162.9819,587.1826,1204.6773,163.6237
1,Line,0.6778,,,,,,,,,,,,,,68,0.0521,0.1318,0.6628,587.8335,1192.8506,171.9016,587.7814,1192.7188,171.2388
1,Line,0.3465,,,,,,,,,,,,,,77,0.0257,0.1111,0.3272,587.8592,1192.9617,172.2287,587.8335,1192.8506,171.9016
1,Line,0.6778,,,,,,,,,,,,,,40,0.0530,0.0442,0.6743,587.7814,1192.7188,171.2388,587.7283,1192.6746,170.5645
1,Line,0.6451,,,,,,,,,,,,,,140,0.0505,-0.0421,0.6418,587.1826,1192.6746,163.6237,587.1321,1192.7167,162.9819
1,Line,6.9622,,,,,,,,,,,,,,180,0.5458,0.0000,6.9408,587.7283,1192.6746,170.5645,587.1826,1192.6746,163.6237
1,Line,0.6778,,,,,,,,,,,,,,140,0.0530,-0.0442,-0.6743,730.4662,1172.2022,170.5645,730.4132,1172.2464,171.2388
1,Line,6.9622,,,,,,,,,,,,,,0,0.5458,0.0000,-6.9408,731.0120,1172.2022,163.6237,730.4662,1172.2022,170.5645
1,Line,0.6778,,,,,,,,,,,,,,112,0.0521,-0.1318,-0.6628,730.4132,1172.2464,171.2388,730.3611,1172.3782,171.9016
1,Line,11.4286,,,,,,,,,,,,,,90,0.0000,11.4286,0.0000,730.3354,1183.9178,172.2287,730.3354,1172.4893,172.2287
1,Line,0.3465,,,,,,,,,,,,,,103,0.0257,-0.1111,-0.3272,730.3611,1172.3782,171.9016,730.3354,1172.4893,172.2287
1,Line,0.6438,,,,,,,,,,,,,,93,0.0281,-0.5348,0.3573,586.8759,1194.5983,159.7229,586.8478,1195.1330,159.3656
1,Line,0.6440,,,,,,,,,,,,,,94,0.0333,-0.4835,0.4241,586.9092,1194.1147,160.1470,586.8759,1194.5983,159.7229
1,Line,0.6435,,,,,,,,,,,,,,92,0.0224,-0.5768,0.2845,586.8478,1195.1330,159.3656,586.8254,1195.7099,159.0811
1,Line,0.6432,,,,,,,,,,,,,,91,0.0099,-0.6308,0.1255,586.8091,1196.3189,158.8744,586.7993,1196.9497,158.7489
1,Line,0.6434,,,,,,,,,,,,,,92,0.0163,-0.6090,0.2067,586.8254,1195.7099,159.0811,586.8091,1196.3189,158.8744
1,Line,0.6449,,,,,,,,,,,,,,103,0.0479,-0.2067,0.6090,587.0825,1192.8422,162.3512,587.0346,1193.0489,161.7421
1,Line,0.6451,,,,,,,,,,,,,,112,0.0496,-0.1255,0.6308,587.1321,1192.7167,162.9819,587.0825,1192.8422,162.3512
1,Line,0.6448,,,,,,,,,,,,,,99,0.0454,-0.2845,0.5768,587.0346,1193.0489,161.7421,586.9893,1193.3334,161.1653
1,Line,0.6443,,,,,,,,,,,,,,95,0.0380,-0.4241,0.4835,586.9472,1193.6907,160.6305,586.9092,1194.1147,160.1470
1,Line,0.6445,,,,,,,,,,,,,,97,0.0420,-0.3573,0.5348,586.9893,1193.3334,161.1653,586.9472,1193.6907,160.6305
1,Line,0.6758,,,,,,,,,,,,,,89,0.0110,0.6743,0.0442,588.7306,1177.3682,175.7305,588.7196,1176.6939,175.6863
1,Line,1.6707,,,,,,,,,,,,,,90,0.0000,1.6707,0.0000,588.7306,1179.0389,175.7305,588.7306,1177.3682,175.7305
1,Line,0.6765,,,,,,,,,,,,,,87,0.0328,0.6628,0.1318,588.7196,1176.6939,175.6863,588.6868,1176.0311,175.5545
1,Line,0.6798,,,,,,,,,,,,,,83,0.0744,0.6061,0.2989,588.6327,1175.3912,175.3373,588.5584,1174.7852,175.0384
1,Line,0.6779,,,,,,,,,,,,,,85,0.0541,0.6399,0.2172,588.6868,1176.0311,175.5545,588.6327,1175.3912,175.3373
1,Line,0.6798,,,,,,,,,,,,,,97,-0.0744,0.6061,-0.2989,588.5584,1181.6219,175.0384,588.6327,1181.0159,175.3373
1,Line,0.6822,,,,,,,,,,,,,,99,-0.0934,0.5619,-0.3754,588.4649,1182.1838,174.6630,588.5584,1181.6219,175.0384
1,Line,0.6779,,,,,,,,,,,,,,95,-0.0541,0.6399,-0.2172,588.6327,1181.0159,175.3373,588.6868,1180.3760,175.5545
1,Line,0.6758,,,,,,,,,,,,,,91,-0.0110,0.6743,-0.0442,588.7196,1179.7132,175.6863,588.7306,1179.0389,175.7305
1,Line,0.6765,,,,,,,,,,,,,,93,-0.0328,0.6628,-0.1318,588.6868,1180.3760,175.5545,588.7196,1179.7132,175.6863
1,Line,0.3393,,,,,,,,,,,,,,126,0.0778,-0.1061,-0.3127,730.3354,1172.4893,172.2287,730.2575,1172.5954,172.5414
1,Line,0.3393,,,,,,,,,,,,,,54,0.0778,0.1061,0.3127,587.9370,1172.5954,172.5414,587.8592,1172.4893,172.2287
1,Line,0.6924,,,,,,,,,,,,,,117,0.1508,-0.2989,-0.6061,730.2575,1172.5954,172.5414,730.1067,1172.8943,173.1475
1,Line,0.6875,,,,,,,,,,,,,,106,0.1264,-0.4455,-0.5081,729.9669,1173.2697,173.7094,729.8405,1173.7153,174.2174
1,Line,0.6901,,,,,,,,,,,,,,110,0.1398,-0.3754,-0.5619,730.1067,1172.8943,173.1475,729.9669,1173.2697,173.7094
1,Line,0.6848,,,,,,,,,,,,,,78,0.1109,0.5081,0.4455,588.4649,1174.2233,174.6630,588.3541,1173.7153,174.2174
1,Line,0.6822,,,,,,,,,,,,,,81,0.0934,0.5619,0.3754,588.5584,1174.7852,175.0384,588.4649,1174.2233,174.6630
1,Line,0.6875,,,,,,,,,,,,,,74,0.1264,0.4455,0.5081,588.3541,1173.7153,174.2174,588.2276,1173.2697,173.7094
1,Line,0.6924,,,,,,,,,,,,,,63,0.1508,0.2989,0.6061,588.0878,1172.8943,173.1475,587.9370,1172.5954,172.5414
1,Line,0.6901,,,,,,,,,,,,,,70,0.1398,0.3754,0.5619,588.2276,1173.2697,173.7094,588.0878,1172.8943,173.1475
1,Line,3.9626,,,,,,,,,,,,,,94,0.2762,-3.9477,0.2030,588.1354,291.0621,172.4317,587.8592,295.0098,172.2287
1,Line,1.6707,,,,,,,,,,,,,,90,0.0000,1.6707,0.0000,588.7306,318.0153,175.7305,588.7306,316.3445,175.7305
1,Line,4.0729,,,,,,,,,,,,,,93,0.1992,-4.0654,-0.1437,588.0584,290.9444,172.0850,587.8592,295.0098,172.2287
1,Line,0.6822,,,,,,,,,,,,,,99,0.0934,-0.5619,-0.3754,729.7296,313.1997,174.6630,729.6362,313.7616,175.0384
1,Line,0.6848,,,,,,,,,,,,,,78,0.1109,0.5081,0.4455,588.4649,313.1997,174.6630,588.3541,312.6916,174.2174
1,Line,0.6779,,,,,,,,,,,,,,95,0.0541,-0.6399,-0.2172,729.5618,314.3676,175.3373,729.5078,315.0075,175.5545
1,Line,0.6798,,,,,,,,,,,,,,83,0.0744,0.6061,0.2989,588.6327,314.3676,175.3373,588.5584,313.7616,175.0384
1,Line,0.6765,,,,,,,,,,,,,,93,0.0328,-0.6628,-0.1318,729.5078,315.0075,175.5545,729.4749,315.6702,175.6863
1,Line,13.5233,,,,,,,,,,,,,,180,-1.0601,0.0000,-13.4817,586.7991,295.0098,158.7471,587.8592,295.0098,172.2287
1,Line,0.6779,,,,,,,,,,,,,,85,0.0541,0.6399,0.2172,588.6868,315.0075,175.5545,588.6327,314.3676,175.3373
1,Line,0.6924,,,,,,,,,,,,,,117,-0.1508,0.2989,-0.6061,587.9370,1183.8117,172.5414,588.0878,1183.5128,173.1475
1,Line,0.3393,,,,,,,,,,,,,,126,-0.0778,0.1061,-0.3127,587.8592,1183.9178,172.2287,587.9370,1183.8117,172.5414
1,Line,0.6901,,,,,,,,,,,,,,110,-0.1398,0.3754,-0.5619,588.0878,1183.5128,173.1475,588.2276,1183.1374,173.7094
1,Line,0.6848,,,,,,,,,,,,,,102,-0.1109,0.5081,-0.4455,588.3541,1182.6918,174.2174,588.4649,1182.1838,174.6630
1,Line,0.6875,,,,,,,,,,,,,,106,-0.1264,0.4455,-0.5081,588.2276,1183.1374,173.7094,588.3541,1182.6918,174.2174
1,Line,0.6875,,,,,,,,,,,,,,74,0.1264,0.4455,0.5081,588.3541,312.6916,174.2174,588.2276,312.2461,173.7094
1,Line,0.6822,,,,,,,,,,,,,,81,0.0934,0.5619,0.3754,588.5584,313.7616,175.0384,588.4649,313.1997,174.6630
1,Line,0.6848,,,,,,,,,,,,,,102,0.1109,-0.5081,-0.4455,729.8405,312.6916,174.2174,729.7296,313.1997,174.6630
1,Line,1.6707,,,,,,,,,,,,,,90,0.0000,-1.6707,0.0000,729.4639,316.3445,175.7305,729.4639,318.0153,175.7305
1,Line,0.6758,,,,,,,,,,,,,,89,0.0110,0.6743,0.0442,588.7306,316.3445,175.7305,588.7196,315.6702,175.6863
1,Line,0.6443,,,,,,,,,,,,,,95,0.0380,-0.4241,0.4835,586.9472,1173.2182,160.6305,586.9092,1173.6423,160.1470
1,Line,0.6445,,,,,,,,,,,,,,97,0.0420,-0.3573,0.5348,586.9893,1172.8609,161.1653,586.9472,1173.2182,160.6305
1,Line,0.6440,,,,,,,,,,,,,,94,0.0333,-0.4835,0.4241,586.9092,1173.6423,160.1470,586.8759,1174.1258,159.7229
1,Line,0.6435,,,,,,,,,,,,,,92,0.0224,-0.5768,0.2845,586.8478,1174.6606,159.3656,586.8254,1175.2374,159.0811
1,Line,0.6438,,,,,,,,,,,,,,93,0.0281,-0.5348,0.3573,586.8759,1174.1258,159.7229,586.8478,1174.6606,159.3656
1,Line,0.6451,,,,,,,,,,,,,,140,0.0505,-0.0421,0.6418,587.1826,1172.2022,163.6237,587.1321,1172.2442,162.9819
1,Line,6.9622,,,,,,,,,,,,,,180,0.5458,0.0000,6.9408,587.7283,1172.2022,170.5645,587.1826,1172.2022,163.6237
1,Line,0.6451,,,,,,,,,,,,,,112,0.0496,-0.1255,0.6308,587.1321,1172.2442,162.9819,587.0825,1172.3697,162.3512
1,Line,0.6448,,,,,,,,,,,,,,99,0.0454,-0.2845,0.5768,587.0346,1172.5765,161.7421,586.9893,1172.8609,161.1653
1,Line,0.6449,,,,,,,,,,,,,,103,0.0479,-0.2067,0.6090,587.0825,1172.3697,162.3512,587.0346,1172.5765,161.7421
1,Line,0.6434,,,,,,,,,,,,,,88,-0.0163,-0.6090,-0.2067,586.8091,1180.5606,158.8744,586.8254,1181.1697,159.0811
1,Line,0.6432,,,,,,,,,,,,,,89,-0.0099,-0.6308,-0.1255,586.7993,1179.9298,158.7489,586.8091,1180.5606,158.8744
1,Line,0.6435,,,,,,,,,,,,,,88,-0.0224,-0.5768,-0.2845,586.8254,1181.1697,159.0811,586.8478,1181.7465,159.3656
1,Line,0.6440,,,,,,,,,,,,,,86,-0.0333,-0.4835,-0.4241,586.8759,1182.2812,159.7229,586.9092,1182.7648,160.1470
1,Line,0.6438,,,,,,,,,,,,,,87,-0.0281,-0.5348,-0.3573,586.8478,1181.7465,159.3656,586.8759,1182.2812,159.7229
1,Line,0.6432,,,,,,,,,,,,,,91,0.0099,-0.6308,0.1255,586.8091,1175.8465,158.8744,586.7993,1176.4773,158.7489
1,Line,0.6434,,,,,,,,,,,,,,92,0.0163,-0.6090,0.2067,586.8254,1175.2374,159.0811,586.8091,1175.8465,158.8744
1,Line,0.6432,,,,,,,,,,,,,,90,0.0033,-0.6418,0.0421,586.7993,1176.4773,158.7489,586.7960,1177.1190,158.7069
1,Line,0.6432,,,,,,,,,,,,,,90,-0.0033,-0.6418,-0.0421,586.7960,1179.2881,158.7069,586.7993,1179.9298,158.7489
1,Line,2.1690,,,,,,,,,,,,,,90,0.0000,-2.1690,0.0000,586.7960,1177.1190,158.7069,586.7960,1179.2881,158.7069
1,Line,1.6707,,,,,,,,,,,,,,90,0.0000,-1.6707,0.0000,729.4639,1177.3682,175.7305,729.4639,1179.0389,175.7305
1,Line,0.6758,,,,,,,,,,,,,,91,0.0110,-0.6743,-0.0442,729.4749,1176.6939,175.6863,729.4639,1177.3682,175.7305
1,Line,0.6758,,,,,,,,,,,,,,89,-0.0110,-0.6743,0.0442,729.4639,1179.0389,175.7305,729.4749,1179.7132,175.6863
1,Line,0.6779,,,,,,,,,,,,,,85,-0.0541,-0.6399,0.2172,729.5078,1180.3760,175.5545,729.5618,1181.0159,175.3373
1,Line,0.6765,,,,,,,,,,,,,,87,-0.0328,-0.6628,0.1318,729.4749,1179.7132,175.6863,729.5078,1180.3760,175.5545
1,Line,0.6822,,,,,,,,,,,,,,99,0.0934,-0.5619,-0.3754,729.7296,1174.2233,174.6630,729.6362,1174.7852,175.0384
1,Line,0.6848,,,,,,,,,,,,,,102,0.1109,-0.5081,-0.4455,729.8405,1173.7153,174.2174,729.7296,1174.2233,174.6630
1,Line,0.6798,,,,,,,,,,,,,,97,0.0744,-0.6061,-0.2989,729.6362,1174.7852,175.0384,729.5618,1175.3912,175.3373
1,Line,0.6765,,,,,,,,,,,,,,93,0.0328,-0.6628,-0.1318,729.5078,1176.0311,175.5545,729.4749,1176.6939,175.6863
1,Line,0.6779,,,,,,,,,,,,,,95,0.0541,-0.6399,-0.2172,729.5618,1175.3912,175.3373,729.5078,1176.0311,175.5545
1,Line,0.3393,,,,,,,,,,,,,,54,-0.0778,-0.1061,0.3127,730.2575,1183.8117,172.5414,730.3354,1183.9178,172.2287
1,Line,0.6924,,,,,,,,,,,,,,63,-0.1508,-0.2989,0.6061,730.1067,1183.5128,173.1475,730.2575,1183.8117,172.5414
1,Line,0.3465,,,,,,,,,,,,,,77,0.0257,0.1111,0.3272,587.8592,1172.4893,172.2287,587.8335,1172.3782,171.9016
1,Line,0.6778,,,,,,,,,,,,,,40,0.0530,0.0442,0.6743,587.7814,1172.2464,171.2388,587.7283,1172.2022,170.5645
1,Line,0.6778,,,,,,,,,,,,,,68,0.0521,0.1318,0.6628,587.8335,1172.3782,171.9016,587.7814,1172.2464,171.2388
1,Line,0.6822,,,,,,,,,,,,,,81,-0.0934,-0.5619,0.3754,729.6362,1181.6219,175.0384,729.7296,1182.1838,174.6630
1,Line,0.6798,,,,,,,,,,,,,,83,-0.0744,-0.6061,0.2989,729.5618,1181.0159,175.3373,729.6362,1181.6219,175.0384
1,Line,0.6848,,,,,,,,,,,,,,78,-0.1109,-0.5081,0.4455,729.7296,1182.1838,174.6630,729.8405,1182.6918,174.2174
1,Line,0.6901,,,,,,,,,,,,,,70,-0.1398,-0.3754,0.5619,729.9669,1183.1374,173.7094,730.1067,1183.5128,173.1475
1,Line,0.6875,,,,,,,,,,,,,,74,-0.1264,-0.4455,0.5081,729.8405,1182.6918,174.2174,729.9669,1183.1374,173.7094
1,Line,0.6901,,,,,,,,,,,,,,110,-0.1398,0.3754,-0.5619,588.0878,1203.9852,173.1475,588.2276,1203.6098,173.7094
1,Line,28.7094,,,,,,,,,,,,,,39,-22.3570,0.1419,1.2062,780.7707,825.0445,118.6245,803.1277,824.9026,117.4183
1,Line,28.7419,,,,,,,,,,,,,,42,-22.3658,-0.8880,1.1531,780.7707,825.0445,118.6245,803.1365,825.9325,117.4714
1,Line,4.0538,,,,,,,,,,,,,,129,-0.0611,1.8901,-3.1013,859.6715,816.8749,103.2720,859.7326,814.9849,106.3733
1,Line,1.9091,,,,,,,,,,,,,,129,0.0123,1.4398,0.0742,862.9409,825.9628,114.2662,862.9286,824.5230,114.1919
1,Line,3.5974,,,,,,,,,,,,,,129,0.0542,-1.6773,2.7522,862.6690,815.0609,106.3044,862.6147,816.7381,103.5522
1,Line,69.2681,,,,,,,,,,,,,,40,-53.9642,-1.3964,1.2672,805.7684,813.5884,107.6405,859.7326,814.9849,106.3733
1,Line,0.9334,,,,,,,,,,,,,,129,0.0187,0.5146,0.6200,862.7902,816.3068,110.9444,862.7714,815.7922,110.3244
1,Line,69.6744,,,,,,,,,,,,,,35,54.0906,-2.5137,5.1489,859.6715,816.8749,103.2720,805.5809,819.3886,98.1231
1,Line,39.5784,,,,,,,,,,,,,,40,-30.8341,-0.7979,0.7240,771.9759,812.7140,108.4340,802.8100,813.5119,107.7100
1,Line,19.6191,,,,,,,,,,,,,,90,7.9731,7.8658,-12.7508,779.9490,820.5798,95.6832,771.9759,812.7140,108.4340
1,Line,69.2464,,,,,,,,,,,,,,40,-53.9297,-0.8951,2.5409,805.9753,816.7593,115.2464,859.9050,817.6544,112.7055
1,Line,69.4342,,,,,,,,,,,,,,43,-53.9660,-3.7030,1.8899,805.9969,818.4337,115.6346,859.9629,822.1368,113.7446
1,Line,69.2513,,,,,,,,,,,,,,40,53.9224,0.9447,-2.8610,859.8018,815.2298,109.1652,805.8794,814.2850,112.0261
1,Line,29.3499,,,,,,,,,,,,,,41,-22.8622,-0.5854,0.7256,862.7228,815.0961,108.5228,885.5851,815.6815,107.7972
1,Line,69.2637,,,,,,,,,,,,,,41,-53.9533,-1.3815,1.7125,805.8337,813.6394,110.3285,859.7870,815.0209,108.6160
1,Line,0.5634,,,,,,,,,,,,,,129,0.0132,0.1904,0.4899,805.8927,814.4755,112.5161,805.8794,814.2850,112.0261
1,Line,38.7623,,,,,,,,,,,,,,39,30.1845,-0.2973,-1.6340,893.1254,825.6656,112.6322,862.9409,825.9628,114.2662
1,Line,0.5141,,,,,,,,,,,,,,129,-0.0121,-0.1737,-0.4470,802.9233,814.2333,112.1830,802.9354,814.4070,112.6300
1,Line,69.2661,,,,,,,,,,,,,,41,-53.9576,-1.4118,1.5458,805.8082,813.4572,109.3270,859.7657,814.8691,107.7812
1,Line,29.7085,,,,,,,,,,,,,,40,-23.1395,-0.5357,0.8916,862.7714,815.7922,110.3244,885.9109,816.3279,109.4328
1,Line,69.2858,,,,,,,,,,,,,,39,-54.0034,-0.1342,-0.7375,805.5285,822.5877,94.9895,859.5319,822.7219,95.7270
1,Line,2.3511,,,,,,,,,,,,,,129,-0.0093,1.6384,-0.8791,859.5319,822.7219,95.7270,859.5412,821.0834,96.6061
1,Line,2.6490,,,,,,,,,,,,,,129,0.0104,-1.8460,0.9904,805.5390,820.7417,95.9800,805.5285,822.5877,94.9895
1,Line,14.8260,,,,,,,,,,,,,,90,-6.9561,-8.8191,-1.8628,773.8146,816.2255,116.7616,780.7707,825.0445,118.6245
1,Line,69.2844,,,,,,,,,,,,,,39,-54.0022,-0.3417,-0.6261,805.5390,820.7417,95.9800,859.5412,821.0834,96.6061
1,Line,29.8874,,,,,,,,,,,,,,35,23.2026,-1.0783,2.2086,885.8174,815.6599,105.7608,862.6147,816.7381,103.5522
1,Line,28.1322,,,,,,,,,,,,,,42,-21.8824,-1.0004,1.2161,751.9321,815.2250,117.9777,773.8146,816.2255,116.7616
