Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Circle,,0.0325,-7.5434,-1.0087,0.4436,0.1017,,,0.6389,0.2034,,,,,,,,,,,,,,,,
1,Line,0.0600,,,,,,,,,,,,,,,,180,-0.0600,0.0000,0.0000,-7.6834,-1.0524,0.5882,-7.6234,-1.0524,0.5882
1,Line,0.0531,,,,,,,,,,,,,,,,20,-0.0500,-0.0179,-0.0012,-7.7334,-0.9275,0.4492,-7.6834,-0.9096,0.4505
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0200,0.0000,0.0000,-7.3964,-1.2266,0.6333,-7.4164,-1.2266,0.6333
1,Line,0.0250,,,,,,,,,,,,,,,,180,-0.0250,0.0000,0.0000,-7.6834,-0.9650,0.2990,-7.6584,-0.9650,0.2990
1,Line,0.0250,,,,,,,,,,,,,,,,180,-0.0250,0.0000,0.0000,-7.6834,-0.9066,0.3323,-7.6584,-0.9066,0.3323
1,Line,0.0600,,,,,,,,,,,,,,,,180,-0.0600,0.0000,0.0000,-7.6234,-0.9066,0.3323,-7.5634,-0.9066,0.3323
1,Line,0.0600,,,,,,,,,,,,,,,,180,-0.0600,0.0000,0.0000,-7.6234,-0.8684,0.3876,-7.5634,-0.8684,0.3876
1,Line,0.0800,,,,,,,,,,,,,,,,180,-0.0800,0.0000,0.0000,-7.4164,-0.7340,0.2045,-7.3364,-0.7340,0.2045
1,Line,0.0250,,,,,,,,,,,,,,,,180,-0.0250,0.0000,0.0000,-7.6834,-0.8684,0.3876,-7.6584,-0.8684,0.3876
1,Line,0.0800,,,,,,,,,,,,,,,,180,-0.0800,0.0000,0.0000,-7.4164,-0.6815,0.2838,-7.3364,-0.6815,0.2838
1,Line,0.0800,,,,,,,,,,,,,,,,180,-0.0800,0.0000,0.0000,-7.4164,-0.6513,0.3739,-7.3364,-0.6513,0.3739
1,Line,0.1150,,,,,,,,,,,,,,,,180,-0.1150,0.0000,0.0000,-7.6584,-0.6534,0.4318,-7.5434,-0.6534,0.4318
1,Line,0.1150,,,,,,,,,,,,,,,,180,-0.1150,0.0000,0.0000,-7.6584,-0.8846,0.2880,-7.5434,-0.8846,0.2880
1,Line,0.0800,,,,,,,,,,,,,,,,180,-0.0800,0.0000,0.0000,-7.6234,-1.4899,0.3688,-7.5434,-1.4899,0.3688
1,Line,0.1150,,,,,,,,,,,,,,,,180,-0.1150,0.0000,0.0000,-7.6584,-0.8264,0.3344,-7.5434,-0.8264,0.3344
1,Arc,0.2712,0.0094,-7.6834,-1.0087,0.4436,0.1510,107,103,,,,,,,,,,,,,,,,,,
1,Line,0.0600,,,,,,,,,,,,,,,,180,-0.0600,0.0000,0.0000,-7.6234,-0.9650,0.2990,-7.5634,-0.9650,0.2990
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0200,0.0000,0.0000,-7.3964,-0.8473,0.2039,-7.4164,-0.8473,0.2039
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0200,0.0000,0.0000,-7.3964,-0.9148,0.1703,-7.4164,-0.9148,0.1703
1,Line,0.0800,,,,,,,,,,,,,,,,180,-0.0800,0.0000,0.0000,-7.4164,-0.6643,0.5619,-7.3364,-0.6643,0.5619
1,Line,0.0600,,,,,,,,,,,,,,,,180,-0.0600,0.0000,0.0000,-7.6234,-1.1399,0.3688,-7.5634,-1.1399,0.3688
1,Line,0.0600,,,,,,,,,,,,,,,,180,-0.0600,0.0000,0.0000,-7.6234,-1.0945,0.3193,-7.5634,-1.0945,0.3193
1,Line,0.1150,,,,,,,,,,,,,,,,180,-0.1150,0.0000,0.0000,-7.6584,-1.1569,0.3372,-7.5434,-1.1569,0.3372
1,Line,0.0800,,,,,,,,,,,,,,,,180,-0.0800,0.0000,0.0000,-7.6234,-1.1842,0.3688,-7.5434,-1.1842,0.3688
1,Line,0.1471,,,,,,,,,,,,,,,,0,0.1471,0.0000,0.0000,-7.3964,-0.9142,0.4059,-7.5434,-0.9142,0.4059
1,Line,0.1471,,,,,,,,,,,,,,,,0,0.1471,0.0000,0.0000,-7.3964,-0.9203,0.4940,-7.5434,-0.9203,0.4940
1,Line,0.0600,,,,,,,,,,,,,,,,180,-0.0600,0.0000,0.0000,-7.6234,-1.0320,0.2944,-7.5634,-1.0320,0.2944
1,Line,0.1471,,,,,,,,,,,,,,,,0,0.1471,0.0000,0.0000,-7.3964,-0.9079,0.4506,-7.5434,-0.9079,0.4506
1,Line,0.0600,,,,,,,,,,,,,,,,180,-0.0600,0.0000,0.0000,-7.6834,-1.1594,0.4332,-7.6234,-1.1594,0.4332
1,Line,0.0600,,,,,,,,,,,,,,,,180,-0.0600,0.0000,0.0000,-7.6834,-1.1490,0.4996,-7.6234,-1.1490,0.4996
1,Line,0.0800,,,,,,,,,,,,,,,,180,-0.0800,0.0000,0.0000,-7.4164,-0.6454,0.4688,-7.3364,-0.6454,0.4688
1,Arc,0.2712,0.0094,-7.6834,-1.0087,0.4436,0.1510,4,103,,,,,,,,,,,,,,,,,,
1,Line,0.0250,,,,,,,,,,,,,,,,180,-0.0250,0.0000,0.0000,-7.6834,-1.1399,0.3688,-7.6584,-1.1399,0.3688
1,Line,0.1150,,,,,,,,,,,,,,,,180,-0.1150,0.0000,0.0000,-7.6584,-0.9550,0.2638,-7.5434,-0.9550,0.2638
1,Line,0.0600,,,,,,,,,,,,,,,,180,-0.0600,0.0000,0.0000,-7.6834,-1.1108,0.5549,-7.6234,-1.1108,0.5549
1,Line,0.0350,,,,,,,,,,,,,,,,180,-0.0350,0.0000,0.0000,-7.6584,-1.1399,0.3688,-7.6234,-1.1399,0.3688
1,Line,0.0443,,,,,,,,,,,,,,,,90,0.0000,-0.0443,0.0000,-7.6234,-1.1842,0.3688,-7.6234,-1.1399,0.3688
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0200,0.0000,0.0000,-7.3964,-0.7251,0.3883,-7.4164,-0.7251,0.3883
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0200,0.0000,0.0000,-7.3964,-0.7491,0.3168,-7.4164,-0.7491,0.3168
1,Line,0.0800,,,,,,,,,,,,,,,,180,-0.0800,0.0000,0.0000,-7.4164,-1.2833,0.6827,-7.3364,-1.2833,0.6827
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0200,0.0000,0.0000,-7.3964,-0.7204,0.4636,-7.4164,-0.7204,0.4636
1,Line,0.0800,,,,,,,,,,,,,,,,180,-0.0800,0.0000,0.0000,-7.4164,-1.3720,0.4185,-7.3364,-1.3720,0.4185
1,Line,0.0800,,,,,,,,,,,,,,,,180,-0.0800,0.0000,0.0000,-7.4164,-0.8053,0.1416,-7.3364,-0.8053,0.1416
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0200,0.0000,0.0000,-7.3964,-0.7907,0.2539,-7.4164,-0.7907,0.2539
1,Line,0.0800,,,,,,,,,,,,,,,,180,-0.0800,0.0000,0.0000,-7.4164,-1.3531,0.3253,-7.3364,-1.3531,0.3253
1,Line,0.2612,,,,,,,,,,,,,,,,90,0.0000,-0.2612,0.0000,-7.5434,-1.4454,0.3688,-7.5434,-1.1842,0.3688
1,Line,0.0417,,,,,,,,,,,,,,,,90,0.0000,-0.0273,0.0316,-7.5434,-1.1842,0.3688,-7.5434,-1.1569,0.3372
1,Line,0.0800,,,,,,,,,,,,,,,,180,-0.0800,0.0000,0.0000,-7.4164,-1.3661,0.5133,-7.3364,-1.3661,0.5133
1,Line,0.1986,,,,,,,,,,,,,,,,90,0.0000,-0.1730,-0.0974,-7.5434,-0.8264,0.3344,-7.5434,-0.6534,0.4318
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0200,0.0000,0.0000,-7.3964,-0.8190,0.6616,-7.4164,-0.8190,0.6616
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0200,0.0000,0.0000,-7.3964,-0.7690,0.6050,-7.4164,-0.7690,0.6050
1,Arc,0.3741,0.0172,-7.5434,-0.9904,0.4808,0.2199,221,97,,,,,,,,,,,,,,,,,,
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0200,0.0000,0.0000,-7.3964,-0.8818,0.7032,-7.4164,-0.8818,0.7032
1,Line,0.0532,,,,,,,,,,,,,,,,19,-0.0500,-0.0168,0.0067,-7.7334,-0.9326,0.4132,-7.6834,-0.9158,0.4066
1,Line,0.1471,,,,,,,,,,,,,,,,0,0.1471,0.0000,0.0000,-7.3964,-1.1101,0.4366,-7.5434,-1.1101,0.4366
1,Circle,,0.0325,-7.3964,-1.0087,0.4436,0.1017,,,0.6389,0.2034,,,,,,,,,,,,,,,,
1,Line,0.1150,,,,,,,,,,,,,,,,0,0.1150,0.0000,0.0000,-7.5434,-0.6534,0.4540,-7.6584,-0.6534,0.4540
1,Line,0.1471,,,,,,,,,,,,,,,,0,0.1471,0.0000,0.0000,-7.3964,-1.0970,0.3933,-7.5434,-1.0970,0.3933
1,Line,0.1400,,,,,,,,,,,,,,,,180,-0.1400,0.0000,0.0000,-7.6834,-0.9229,0.5679,-7.5434,-0.9229,0.5679
1,Line,0.1400,,,,,,,,,,,,,,,,180,-0.1400,0.0000,0.0000,-7.6834,-0.8774,0.5184,-7.5434,-0.8774,0.5184
1,Line,0.1471,,,,,,,,,,,,,,,,0,0.1471,0.0000,0.0000,-7.3964,-1.0664,0.3599,-7.5434,-1.0664,0.3599
1,Line,0.1471,,,,,,,,,,,,,,,,0,0.1471,0.0000,0.0000,-7.3964,-1.0244,0.3432,-7.5434,-1.0244,0.3432
1,Line,0.0531,,,,,,,,,,,,,,,,162,-0.0500,0.0167,-0.0067,-7.7334,-1.0849,0.4740,-7.6834,-1.1016,0.4807
1,Line,0.0531,,,,,,,,,,,,,,,,166,-0.0500,0.0121,-0.0133,-7.7334,-1.0642,0.5040,-7.6834,-1.0763,0.5173
1,Line,0.0531,,,,,,,,,,,,,,,,163,-0.0500,0.0156,0.0089,-7.7334,-1.0800,0.4030,-7.6834,-1.0956,0.3941
1,Line,0.0531,,,,,,,,,,,,,,,,160,-0.0500,0.0179,0.0012,-7.7334,-1.0905,0.4379,-7.6834,-1.1084,0.4367
1,Line,0.0532,,,,,,,,,,,,,,,,12,-0.0500,-0.0103,-0.0148,-7.7334,-0.9622,0.5111,-7.6834,-0.9519,0.5259
1,Line,0.2046,,,,,,,,,,,,,,,,90,0.0000,0.2046,0.0000,-7.5434,-0.6534,0.4540,-7.5434,-0.8580,0.4540
1,Line,0.0531,,,,,,,,,,,,,,,,174,-0.0500,0.0051,-0.0172,-7.7334,-1.0325,0.5221,-7.6834,-1.0376,0.5393
1,Line,0.0531,,,,,,,,,,,,,,,,3,-0.0500,-0.0028,-0.0178,-7.7334,-0.9961,0.5246,-7.6834,-0.9932,0.5424
1,Line,0.0176,,,,,,,,,,,,,,,,63,-0.0026,-0.0051,0.0167,-6.2841,-2.8896,0.5386,-6.2815,-2.8845,0.5219
1,Line,0.0178,,,,,,,,,,,,,,,,52,0.0074,0.0095,0.0132,-6.4090,-3.0656,0.6851,-6.4164,-3.0751,0.6719
1,Line,0.0182,,,,,,,,,,,,,,,,131,0.0118,-0.0137,0.0029,-6.2846,-3.0703,0.5471,-6.2964,-3.0567,0.5443
1,Line,0.0485,,,,,,,,,,,,,,,,26,0.0437,0.0209,0.0027,-6.3050,-3.0487,0.5578,-6.3487,-3.0695,0.5551
1,Line,0.0749,,,,,,,,,,,,,,,,154,-0.0673,0.0327,-0.0019,-6.4164,-3.0751,0.6719,-6.3490,-3.1078,0.6738
1,Line,0.0186,,,,,,,,,,,,,,,,92,0.0005,-0.0133,-0.0129,-6.3480,-3.0830,0.6532,-6.3486,-3.0697,0.6662
1,Line,0.0661,,,,,,,,,,,,,,,,154,0.0594,-0.0289,0.0017,-6.3496,-3.0945,0.6867,-6.4090,-3.0656,0.6851
1,Line,0.0186,,,,,,,,,,,,,,,,92,-0.0005,0.0133,0.0129,-6.3496,-3.0945,0.6867,-6.3490,-3.1078,0.6738
1,Line,0.0176,,,,,,,,,,,,,,,,180,-0.0152,0.0000,-0.0088,-6.4374,-2.9636,0.4760,-6.4221,-2.9636,0.4848
1,Line,0.0176,,,,,,,,,,,,,,,,46,-0.0028,-0.0029,-0.0171,-6.4234,-3.0075,0.7077,-6.4207,-3.0046,0.7248
1,Line,0.0182,,,,,,,,,,,,,,,,130,-0.0114,0.0135,-0.0045,-6.3027,-3.0532,0.6858,-6.2913,-3.0667,0.6903
1,Line,0.0473,,,,,,,,,,,,,,,,90,0.0000,0.0473,0.0000,-6.4374,-2.9636,0.4760,-6.4374,-3.0109,0.4760
1,Line,0.0749,,,,,,,,,,,,,,,,154,0.0675,-0.0322,-0.0042,-6.2814,-2.8845,0.6364,-6.3488,-2.8523,0.6406
1,Line,0.0589,,,,,,,,,,,,,,,,58,0.0314,0.0494,0.0064,-6.2649,-3.0072,0.5507,-6.2964,-3.0567,0.5443
1,Line,0.0535,,,,,,,,,,,,,,,,122,0.0285,-0.0451,0.0049,-6.3950,-3.0525,0.7125,-6.4234,-3.0075,0.7077
1,Line,0.0523,,,,,,,,,,,,,,,,122,0.0278,-0.0440,0.0047,-6.3928,-3.0486,0.7296,-6.4207,-3.0046,0.7248
1,Line,0.0659,,,,,,,,,,,,,,,,122,0.0351,-0.0555,0.0060,-6.4090,-3.0656,0.6851,-6.4441,-3.0101,0.6791
1,Line,0.0178,,,,,,,,,,,,,,,,6,-0.0104,-0.0012,-0.0144,-6.2778,-2.9550,0.7457,-6.2674,-2.9538,0.7601
1,Line,0.0183,,,,,,,,,,,,,,,,49,-0.0121,-0.0137,0.0002,-6.2981,-2.9056,0.7664,-6.2860,-2.8919,0.7662
1,Line,0.0536,,,,,,,,,,,,,,,,122,-0.0286,0.0450,0.0058,-6.3027,-2.9101,0.7044,-6.2741,-2.9551,0.6985
1,Line,0.0575,,,,,,,,,,,,,,,,122,-0.0307,0.0482,0.0063,-6.2981,-2.9056,0.7664,-6.2674,-2.9538,0.7601
1,Line,0.0185,,,,,,,,,,,,,,,,87,0.0006,0.0136,-0.0125,-6.3489,-3.0700,0.7308,-6.3495,-3.0836,0.7433
1,Line,0.0484,,,,,,,,,,,,,,,,26,0.0436,0.0208,0.0027,-6.3053,-3.0491,0.7335,-6.3489,-3.0700,0.7308
1,Line,0.0183,,,,,,,,,,,,,,,,17,-0.0175,-0.0053,0.0013,-6.2674,-2.9538,0.7601,-6.2499,-2.9486,0.7588
1,Line,0.0668,,,,,,,,,,,,,,,,154,-0.0602,0.0288,0.0037,-6.3413,-2.8556,0.7546,-6.2811,-2.8844,0.7509
1,Line,0.0727,,,,,,,,,,,,,,,,25,0.0655,0.0308,-0.0063,-6.3481,-2.8547,0.7066,-6.4136,-2.8856,0.7129
1,Line,0.0735,,,,,,,,,,,,,,,,25,-0.0663,-0.0312,0.0064,-6.4157,-2.8861,0.6955,-6.3495,-2.8550,0.6891
1,Line,0.0716,,,,,,,,,,,,,,,,122,-0.0381,0.0603,-0.0065,-6.4545,-3.0148,0.6654,-6.4164,-3.0751,0.6719
1,Line,0.0683,,,,,,,,,,,,,,,,58,0.0364,0.0573,0.0074,-6.2487,-3.0157,0.6363,-6.2851,-3.0730,0.6288
1,Line,0.0629,,,,,,,,,,,,,,,,122,0.0334,-0.0529,0.0057,-6.4064,-3.0658,0.7078,-6.4399,-3.0129,0.7021
1,Line,0.0180,,,,,,,,,,,,,,,,11,-0.0136,-0.0026,0.0115,-6.4535,-3.0155,0.7136,-6.4399,-3.0129,0.7021
1,Line,0.0641,,,,,,,,,,,,,,,,58,0.0342,0.0538,0.0070,-6.2559,-3.0142,0.5841,-6.2901,-3.0680,0.5771
1,Line,0.0500,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0500,-6.3482,-3.0866,0.7739,-6.3482,-3.0866,0.8239
1,Line,0.0182,,,,,,,,,,,,,,,,161,-0.0164,0.0055,-0.0056,-6.2741,-3.0082,0.6917,-6.2577,-3.0137,0.6972
1,Line,0.0546,,,,,,,,,,,,,,,,90,0.0000,0.0541,0.0070,-6.2723,-2.9515,0.6183,-6.2723,-3.0056,0.6113
1,Line,0.0237,,,,,,,,,,,,,,,,90,0.0000,-0.0237,0.0000,-6.2407,-2.1720,0.6132,-6.2407,-2.1483,0.6132
1,Line,0.0177,,,,,,,,,,,,,,,,53,0.0064,0.0084,0.0142,-6.4102,-3.0670,0.5717,-6.4166,-3.0754,0.5574
1,Line,0.0514,,,,,,,,,,,,,,,,90,0.0000,0.0510,0.0066,-6.2777,-2.9552,0.6347,-6.2777,-3.0062,0.6280
1,Line,0.0718,,,,,,,,,,,,,,,,122,0.0382,-0.0604,0.0065,-6.4166,-3.0754,0.5574,-6.4548,-3.0150,0.5509
1,Line,0.0054,,,,,,,,,,,,,,,,0,-0.0054,0.0000,0.0000,-6.5812,-2.2205,0.2450,-6.5759,-2.2205,0.2450
1,Line,0.0496,,,,,,,,,,,,,,,,25,-0.0447,-0.0210,0.0043,-6.3929,-2.9094,0.7115,-6.3482,-2.8884,0.7072
1,Line,0.0608,,,,,,,,,,,,,,,,25,-0.0548,-0.0258,0.0053,-6.4022,-2.8972,0.7209,-6.3474,-2.8715,0.7157
1,Line,0.0195,,,,,,,,,,,,,,,,90,0.0002,0.0194,-0.0021,-6.3494,-3.0771,0.5713,-6.3496,-3.0964,0.5734
1,Line,0.0674,,,,,,,,,,,,,,,,154,0.0606,-0.0294,0.0017,-6.3496,-3.0964,0.5734,-6.4102,-3.0670,0.5717
1,Line,0.0183,,,,,,,,,,,,,,,,133,-0.0119,0.0128,0.0054,-6.2970,-3.0602,0.6342,-6.2851,-3.0730,0.6288
1,Line,0.0176,,,,,,,,,,,,,,,,102,0.0003,-0.0013,-0.0175,-6.3938,-3.0509,0.4896,-6.3941,-3.0496,0.5072
