Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,4.4736,,,,,,,,,,,,,,,,75,-0.8149,-3.1433,-3.1433,1087.9308,1115.0485,235.6657,1088.7374,1118.1599,238.7771
1,Line,0.2144,,,,,,,,,,,,,,,,0,0.0544,0.0000,0.2097,1087.9308,1128.0852,235.6657,1087.8770,1128.0852,235.4581
1,Line,6.8138,,,,,,,,,,,,,,,,90,0.0000,-6.8837,0.0000,1088.7374,1118.1599,238.7771,1088.7374,1124.9737,238.7771
1,Line,4.4736,,,,,,,,,,,,,,,,105,0.8149,-3.1433,3.1433,1088.7374,1124.9737,238.7771,1087.9308,1128.0852,235.6657
1,Line,12.7404,,,,,,,,,,,,,,,,0,0.5237,0.0000,12.8604,1087.8770,1331.2611,235.4581,1087.3585,1331.2611,222.7283
1,Line,4.4021,,,,,,,,,,,,,,,,88,0.1280,3.1433,3.1433,1087.3585,1331.2611,222.7283,1087.2318,1328.1497,219.6169
1,Line,6.8138,,,,,,,,,,,,,,,,90,0.0000,6.8837,0.0000,1087.2318,1328.1497,219.6169,1087.2318,1321.3359,219.6169
1,Line,0.2144,,,,,,,,,,,,,,,,0,0.0544,0.0000,0.2097,1087.9308,1331.2611,235.6657,1087.8770,1331.2611,235.4581
1,Line,12.7404,,,,,,,,,,,,,,,,180,-0.5237,0.0000,-12.8604,1087.3585,1295.8751,222.7283,1087.8770,1295.8751,235.4581
1,Line,4.4021,,,,,,,,,,,,,,,,92,-0.1280,3.1433,-3.1433,1087.2318,1298.9865,219.6169,1087.3585,1295.8751,222.7283
1,Line,4.4736,,,,,,,,,,,,,,,,105,0.8149,-3.1433,3.1433,1088.7374,1328.1497,238.7771,1087.9308,1331.2611,235.6657
1,Line,0.2144,,,,,,,,,,,,,,,,180,-0.0544,0.0000,-0.2097,1087.8770,1295.8751,235.4581,1087.9308,1295.8751,235.6657
1,Line,6.8138,,,,,,,,,,,,,,,,90,0.0000,-6.8837,0.0000,1088.7374,1321.3359,238.7771,1088.7374,1328.1497,238.7771
1,Line,4.4736,,,,,,,,,,,,,,,,75,-0.8149,-3.1433,-3.1433,1087.9308,1340.5738,235.6657,1088.7374,1343.6852,238.7771
1,Line,6.8138,,,,,,,,,,,,,,,,90,0.0000,-6.8837,0.0000,1088.7374,1343.6852,238.7771,1088.7374,1350.4991,238.7771
1,Line,12.7404,,,,,,,,,,,,,,,,180,-0.5237,0.0000,-12.8604,1087.3585,1340.5738,222.7283,1087.8770,1340.5738,235.4581
1,Line,4.4021,,,,,,,,,,,,,,,,92,-0.1280,3.1433,-3.1433,1087.2318,1343.6852,219.6169,1087.3585,1340.5738,222.7283
1,Line,4.4021,,,,,,,,,,,,,,,,92,-0.1280,3.1433,-3.1433,1087.2318,1321.3359,219.6169,1087.3585,1318.2244,222.7283
1,Line,4.4736,,,,,,,,,,,,,,,,75,-0.8149,-3.1433,-3.1433,1087.9308,1318.2244,235.6657,1088.7374,1321.3359,238.7771
1,Line,0.2144,,,,,,,,,,,,,,,,180,-0.0544,0.0000,-0.2097,1087.8770,1318.2244,235.4581,1087.9308,1318.2244,235.6657
1,Line,12.7404,,,,,,,,,,,,,,,,180,-0.5237,0.0000,-12.8604,1087.3585,1318.2244,222.7283,1087.8770,1318.2244,235.4581
1,Line,4.4736,,,,,,,,,,,,,,,,75,-0.8149,-3.1433,-3.1433,1087.9308,1295.8751,235.6657,1088.7374,1298.9865,238.7771
1,Line,4.4021,,,,,,,,,,,,,,,,88,0.1280,3.1433,3.1433,1087.3585,1286.5624,222.7283,1087.2318,1283.4510,219.6169
1,Line,4.4736,,,,,,,,,,,,,,,,105,0.8149,-3.1433,3.1433,1088.7374,1283.4510,238.7771,1087.9308,1286.5624,235.6657
1,Line,0.2144,,,,,,,,,,,,,,,,0,0.0544,0.0000,0.2097,1087.9308,1286.5624,235.6657,1087.8770,1286.5624,235.4581
1,Line,12.7404,,,,,,,,,,,,,,,,0,0.5237,0.0000,12.8604,1087.8770,1286.5624,235.4581,1087.3585,1286.5624,222.7283
1,Line,4.4021,,,,,,,,,,,,,,,,92,-0.1280,3.1433,-3.1433,1087.2318,1276.6371,219.6169,1087.3585,1273.5257,222.7283
1,Line,4.4736,,,,,,,,,,,,,,,,105,0.8149,-3.1433,3.1433,1088.7374,722.6854,238.7771,1087.9308,725.7968,235.6657
1,Line,0.2144,,,,,,,,,,,,,,,,180,-0.0544,0.0000,-0.2097,1087.8770,1273.5257,235.4581,1087.9308,1273.5257,235.6657
1,Line,12.7404,,,,,,,,,,,,,,,,180,-0.5237,0.0000,-12.8604,1087.3585,1273.5257,222.7283,1087.8770,1273.5257,235.4581
1,Line,6.8138,,,,,,,,,,,,,,,,90,0.0000,6.8837,0.0000,1087.2318,1283.4510,219.6169,1087.2318,1276.6371,219.6169
1,Line,0.2144,,,,,,,,,,,,,,,,0,0.0544,0.0000,0.2097,1087.9308,1308.9118,235.6657,1087.8770,1308.9118,235.4581
1,Line,12.7404,,,,,,,,,,,,,,,,0,0.5237,0.0000,12.8604,1087.8770,1308.9118,235.4581,1087.3585,1308.9118,222.7283
1,Line,6.8138,,,,,,,,,,,,,,,,90,0.0000,-6.8837,0.0000,1088.7374,1298.9865,238.7771,1088.7374,1305.8003,238.7771
1,Line,6.8138,,,,,,,,,,,,,,,,90,0.0000,6.8837,0.0000,1087.2318,1305.8003,219.6169,1087.2318,1298.9865,219.6169
1,Line,4.4736,,,,,,,,,,,,,,,,75,-0.8149,-3.1433,-3.1433,1087.9308,1273.5257,235.6657,1088.7374,1276.6371,238.7771
1,Line,6.8138,,,,,,,,,,,,,,,,90,0.0000,-6.8837,0.0000,1088.7374,1276.6371,238.7771,1088.7374,1283.4510,238.7771
1,Line,4.4021,,,,,,,,,,,,,,,,88,0.1280,3.1433,3.1433,1087.3585,1308.9118,222.7283,1087.2318,1305.8003,219.6169
1,Line,4.4736,,,,,,,,,,,,,,,,105,0.8149,-3.1433,3.1433,1088.7374,1305.8003,238.7771,1087.9308,1308.9118,235.6657
1,Line,4.4736,,,,,,,,,,,,,,,,105,0.8149,-3.1433,3.1433,1088.7374,1057.9257,238.7771,1087.9308,1061.0371,235.6657
1,Line,12.7404,,,,,,,,,,,,,,,,180,0.5237,0.0000,12.8604,1087.8770,1038.6878,235.4581,1087.3585,1038.6878,222.7283
1,Line,4.4021,,,,,,,,,,,,,,,,88,0.1280,3.1433,3.1433,1087.3585,1038.6878,222.7283,1087.2318,1035.5763,219.6169
1,Line,4.4736,,,,,,,,,,,,,,,,105,0.8149,-3.1433,3.1433,1088.7374,1080.2750,238.7771,1087.9308,1083.3865,235.6657
1,Line,0.2144,,,,,,,,,,,,,,,,0,0.0544,0.0000,0.2097,1087.9308,1038.6878,235.6657,1087.8770,1038.6878,235.4581
1,Line,0.2144,,,,,,,,,,,,,,,,180,-0.0544,0.0000,-0.2097,1087.8770,1025.6510,235.4581,1087.9308,1025.6510,235.6657
1,Line,12.7404,,,,,,,,,,,,,,,,180,-0.5237,0.0000,-12.8604,1087.3585,1025.6510,222.7283,1087.8770,1025.6510,235.4581
1,Line,6.8138,,,,,,,,,,,,,,,,90,0.0000,6.8837,0.0000,1087.2318,1035.5763,219.6169,1087.2318,1028.7625,219.6169
1,Line,4.4021,,,,,,,,,,,,,,,,92,-0.1280,3.1433,-3.1433,1087.2318,1028.7625,219.6169,1087.3585,1025.6510,222.7283
1,Line,6.8138,,,,,,,,,,,,,,,,90,0.0000,-6.8837,0.0000,1088.7374,1073.4612,238.7771,1088.7374,1080.2750,238.7771
1,Line,4.4021,,,,,,,,,,,,,,,,88,0.1280,3.1433,3.1433,1087.3585,1083.3865,222.7283,1087.2318,1080.2750,219.6169
1,Line,6.8138,,,,,,,,,,,,,,,,90,0.0000,6.8837,0.0000,1087.2318,1080.2750,219.6169,1087.2318,1073.4612,219.6169
1,Line,0.2144,,,,,,,,,,,,,,,,0,0.0544,0.0000,0.2097,1087.9308,1083.3865,235.6657,1087.8770,1083.3865,235.4581
1,Line,12.7404,,,,,,,,,,,,,,,,180,0.5237,0.0000,12.8604,1087.8770,1083.3865,235.4581,1087.3585,1083.3865,222.7283
1,Line,12.7404,,,,,,,,,,,,,,,,0,-0.5237,0.0000,-12.8604,1087.3585,1070.3498,222.7283,1087.8770,1070.3498,235.4581
1,Line,4.4736,,,,,,,,,,,,,,,,75,-0.8149,-3.1433,-3.1433,1087.9308,1070.3498,235.6657,1088.7374,1073.4612,238.7771
1,Line,4.4021,,,,,,,,,,,,,,,,92,-0.1280,3.1433,-3.1433,1087.2318,1073.4612,219.6169,1087.3585,1070.3498,222.7283
1,Line,0.2144,,,,,,,,,,,,,,,,180,-0.0544,0.0000,-0.2097,1087.8770,1070.3498,235.4581,1087.9308,1070.3498,235.6657
1,Line,4.4736,,,,,,,,,,,,,,,,75,-0.8149,-3.1433,-3.1433,1087.9308,1025.6510,235.6657,1088.7374,1028.7625,238.7771
1,Line,4.4736,,,,,,,,,,,,,,,,105,0.8149,-3.1433,3.1433,1088.7374,990.8776,238.7771,1087.9308,993.9890,235.6657
1,Line,0.2144,,,,,,,,,,,,,,,,0,0.0544,0.0000,0.2097,1087.9308,949.2903,235.6657,1087.8770,949.2903,235.4581
1,Line,4.4736,,,,,,,,,,,,,,,,75,-0.8149,-3.1433,-3.1433,1087.9308,980.9523,235.6657,1088.7374,984.0638,238.7771
1,Line,6.8138,,,,,,,,,,,,,,,,90,0.0000,-6.8837,0.0000,1088.7374,984.0638,238.7771,1088.7374,990.8776,238.7771
1,Line,6.8138,,,,,,,,,,,,,,,,90,0.0000,6.8837,0.0000,1087.2318,946.1789,219.6169,1087.2318,939.3651,219.6169
1,Line,4.4021,,,,,,,,,,,,,,,,92,-0.1280,3.1433,-3.1433,1087.2318,939.3651,219.6169,1087.3585,936.2536,222.7283
1,Line,12.7404,,,,,,,,,,,,,,,,0,0.5237,0.0000,12.8604,1087.8770,949.2903,235.4581,1087.3585,949.2903,222.7283
1,Line,4.4021,,,,,,,,,,,,,,,,88,0.1280,3.1433,3.1433,1087.3585,949.2903,222.7283,1087.2318,946.1789,219.6169
1,Line,12.7404,,,,,,,,,,,,,,,,180,-0.5237,0.0000,-12.8604,1087.3585,980.9523,222.7283,1087.8770,980.9523,235.4581
1,Line,0.2144,,,,,,,,,,,,,,,,0,0.0544,0.0000,0.2097,1087.9308,993.9890,235.6657,1087.8770,993.9890,235.4581
1,Line,12.7404,,,,,,,,,,,,,,,,0,0.5237,0.0000,12.8604,1087.8770,993.9890,235.4581,1087.3585,993.9890,222.7283
1,Line,6.8138,,,,,,,,,,,,,,,,90,0.0000,-6.8837,0.0000,1088.7374,1028.7625,238.7771,1088.7374,1035.5763,238.7771
1,Line,4.4736,,,,,,,,,,,,,,,,105,0.8149,-3.1433,3.1433,1088.7374,1035.5763,238.7771,1087.9308,1038.6878,235.6657
1,Line,4.4021,,,,,,,,,,,,,,,,92,-0.1280,3.1433,-3.1433,1087.2318,984.0638,219.6169,1087.3585,980.9523,222.7283
1,Line,0.2144,,,,,,,,,,,,,,,,180,-0.0544,0.0000,-0.2097,1087.8770,980.9523,235.4581,1087.9308,980.9523,235.6657
1,Line,4.4021,,,,,,,,,,,,,,,,88,0.1280,3.1433,3.1433,1087.3585,993.9890,222.7283,1087.2318,990.8776,219.6169
1,Line,6.8138,,,,,,,,,,,,,,,,90,0.0000,6.8837,0.0000,1087.2318,990.8776,219.6169,1087.2318,984.0638,219.6169
1,Line,0.2144,,,,,,,,,,,,,,,,180,-0.0544,0.0000,-0.2097,1087.8770,1003.3017,235.4581,1087.9308,1003.3017,235.6657
1,Line,12.7404,,,,,,,,,,,,,,,,180,-0.5237,0.0000,-12.8604,1087.3585,1003.3017,222.7283,1087.8770,1003.3017,235.4581
1,Line,12.7404,,,,,,,,,,,,,,,,0,0.5237,0.0000,12.8604,1087.8770,1016.3384,235.4581,1087.3585,1016.3384,222.7283
1,Line,6.8138,,,,,,,,,,,,,,,,90,0.0000,6.8837,0.0000,1087.2318,1013.2270,219.6169,1087.2318,1006.4131,219.6169
1,Line,4.4021,,,,,,,,,,,,,,,,92,-0.1280,3.1433,-3.1433,1087.2318,961.7144,219.6169,1087.3585,958.6030,222.7283
1,Line,4.4736,,,,,,,,,,,,,,,,105,0.8149,-3.1433,3.1433,1088.7374,968.5283,238.7771,1087.9308,971.6397,235.6657
1,Line,6.8138,,,,,,,,,,,,,,,,90,0.0000,-6.8837,0.0000,1088.7374,1006.4131,238.7771,1088.7374,1013.2270,238.7771
1,Line,4.4021,,,,,,,,,,,,,,,,88,0.1280,3.1433,3.1433,1087.3585,1016.3384,222.7283,1087.2318,1013.2270,219.6169
1,Line,0.2144,,,,,,,,,,,,,,,,0,0.0544,0.0000,0.2097,1087.9308,1016.3384,235.6657,1087.8770,1016.3384,235.4581
1,Line,12.7404,,,,,,,,,,,,,,,,0,0.5237,0.0000,12.8604,1087.8770,1061.0371,235.4581,1087.3585,1061.0371,222.7283
1,Line,6.8138,,,,,,,,,,,,,,,,90,0.0000,6.8837,0.0000,1087.2318,1057.9257,219.6169,1087.2318,1051.1118,219.6169
1,Line,4.4736,,,,,,,,,,,,,,,,75,-0.8149,-3.1433,-3.1433,1087.9308,1048.0004,235.6657,1088.7374,1051.1118,238.7771
1,Line,0.2144,,,,,,,,,,,,,,,,0,0.0544,0.0000,0.2097,1087.9308,1061.0371,235.6657,1087.8770,1061.0371,235.4581
1,Line,4.4736,,,,,,,,,,,,,,,,105,0.8149,-3.1433,3.1433,1088.7374,1013.2270,238.7771,1087.9308,1016.3384,235.6657
1,Line,4.4736,,,,,,,,,,,,,,,,75,-0.8149,-3.1433,-3.1433,1087.9308,1003.3017,235.6657,1088.7374,1006.4131,238.7771
1,Line,4.4021,,,,,,,,,,,,,,,,92,-0.1280,3.1433,-3.1433,1087.2318,1051.1118,219.6169,1087.3585,1048.0004,222.7283
1,Line,4.4021,,,,,,,,,,,,,,,,92,-0.1280,3.1433,-3.1433,1087.2318,1006.4131,219.6169,1087.3585,1003.3017,222.7283
1,Line,6.8138,,,,,,,,,,,,,,,,90,0.0000,6.8837,0.0000,1087.2318,968.5283,219.6169,1087.2318,961.7144,219.6169
1,Line,4.4021,,,,,,,,,,,,,,,,92,-0.1280,3.1433,-3.1433,1087.2318,1095.8105,219.6169,1087.3585,1092.6991,222.7283
1,Line,0.2144,,,,,,,,,,,,,,,,180,-0.0544,0.0000,-0.2097,1087.8770,1092.6991,235.4581,1087.9308,1092.6991,235.6657
1,Line,4.4021,,,,,,,,,,,,,,,,88,0.1280,3.1433,3.1433,1087.3585,1105.7358,222.7283,1087.2318,1102.6244,219.6169
1,Line,6.8138,,,,,,,,,,,,,,,,90,0.0000,6.8837,0.0000,1087.2318,1102.6244,219.6169,1087.2318,1095.8105,219.6169
1,Line,6.8138,,,,,,,,,,,,,,,,90,0.0000,-6.8837,0.0000,1088.7374,1095.8105,238.7771,1088.7374,1102.6244,238.7771
1,Line,4.4736,,,,,,,,,,,,,,,,105,0.8149,-3.1433,3.1433,1088.7374,1102.6244,238.7771,1087.9308,1105.7358,235.6657
1,Line,12.7404,,,,,,,,,,,,,,,,180,-0.5237,0.0000,-12.8604,1087.3585,1092.6991,222.7283,1087.8770,1092.6991,235.4581
1,Line,4.4736,,,,,,,,,,,,,,,,75,-0.8149,-3.1433,-3.1433,1087.9308,1092.6991,235.6657,1088.7374,1095.8105,238.7771
1,Line,12.7404,,,,,,,,,,,,,,,,0,0.5237,0.0000,12.8604,1087.8770,1105.7358,235.4581,1087.3585,1105.7358,222.7283
1,Line,4.4736,,,,,,,,,,,,,,,,75,-0.8149,-3.1433,-3.1433,1087.9308,958.6030,235.6657,1088.7374,961.7144,238.7771
1,Line,4.4021,,,,,,,,,,,,,,,,88,0.1280,3.1433,3.1433,1087.3585,971.6397,222.7283,1087.2318,968.5283,219.6169
1,Line,0.2144,,,,,,,,,,,,,,,,0,0.0544,0.0000,0.2097,1087.9308,971.6397,235.6657,1087.8770,971.6397,235.4581
1,Line,12.7404,,,,,,,,,,,,,,,,0,0.5237,0.0000,12.8604,1087.8770,971.6397,235.4581,1087.3585,971.6397,222.7283
1,Line,12.7404,,,,,,,,,,,,,,,,180,-0.5237,0.0000,-12.8604,1087.3585,958.6030,222.7283,1087.8770,958.6030,235.4581
1,Line,0.2144,,,,,,,,,,,,,,,,0,0.0544,0.0000,0.2097,1087.9308,1105.7358,235.6657,1087.8770,1105.7358,235.4581
1,Line,6.8138,,,,,,,,,,,,,,,,90,0.0000,-6.8837,0.0000,1088.7374,961.7144,238.7771,1088.7374,968.5283,238.7771
1,Line,0.2144,,,,,,,,,,,,,,,,180,-0.0544,0.0000,-0.2097,1087.8770,958.6030,235.4581,1087.9308,958.6030,235.6657
1,Line,0.2144,,,,,,,,,,,,,,,,180,-0.0544,0.0000,-0.2097,1087.8770,1340.5738,235.4581,1087.9308,1340.5738,235.6657
1,Line,13.0367,,,,,,,,,,,,,,,,90,0.0000,-13.1704,0.0000,1288.5095,485.2030,235.4581,1288.5095,498.2397,235.4581
1,Line,13.0367,,,,,,,,,,,,,,,,90,0.0000,-13.1704,0.0000,1288.5095,507.5524,235.4581,1288.5095,520.5891,235.4581
1,Line,0.2144,,,,,,,,,,,,,,,,0,0.0544,0.0000,-0.2097,1288.5095,498.2397,235.4581,1288.4557,498.2397,235.6657
1,Line,13.0367,,,,,,,,,,,,,,,,90,0.0000,-13.1704,0.0000,1288.5095,462.8537,235.4581,1288.5095,475.8904,235.4581
1,Line,16.9312,,,,,,,,,,,,,,,,0,0.6960,0.0000,17.0906,1087.8770,615.3017,235.4581,1087.1880,615.3017,218.5410
1,Line,6.4054,,,,,,,,,,,,,,,,180,-1.6240,0.0000,-6.2640,1087.8770,615.3017,235.4581,1089.4845,615.3017,241.6585
1,Line,16.9312,,,,,,,,,,,,,,,,180,-0.6960,0.0000,-17.0906,1087.1880,659.6347,218.5410,1087.8770,659.6347,235.4581
1,Line,6.4054,,,,,,,,,,,,,,,,0,1.6240,0.0000,6.2640,1089.4845,659.6347,241.6585,1087.8770,659.6347,235.4581
1,Line,4.4736,,,,,,,,,,,,,,,,75,0.8149,3.1433,-3.1433,1288.4557,520.5891,235.6657,1287.6490,517.4776,238.7771
1,Line,36.7964,,,,,,,,,,,,,,,,90,0.0000,37.1738,0.0000,1287.2847,1251.1719,201.2411,1287.2847,1214.3756,201.2411
1,Line,17.4054,,,,,,,,,,,,,,,,180,-1.9333,0.0000,-17.4773,1287.2847,1214.3756,201.2411,1289.1984,1214.3756,218.5410
1,Line,7.1660,,,,,,,,,,,,,,,,85,0.4071,5.1110,5.1110,1287.0698,1251.1719,198.5419,1286.6668,1246.1129,193.4828
1,Line,18.3616,,,,,,,,,,,,,,,,90,-0.1428,18.4625,-1.7923,1286.6668,1235.9356,193.4828,1286.8081,1217.6605,195.2570
1,Line,4.4736,,,,,,,,,,,,,,,,105,-0.8149,3.1433,3.1433,1287.6490,510.6638,238.7771,1288.4557,507.5524,235.6657
1,Line,6.8138,,,,,,,,,,,,,,,,90,0.0000,6.8837,0.0000,1287.6490,517.4776,238.7771,1287.6490,510.6638,238.7771
1,Line,17.4054,,,,,,,,,,,,,,,,0,1.9333,0.0000,17.4773,1289.1984,1251.1719,218.5410,1287.2847,1251.1719,201.2411
1,Line,0.2144,,,,,,,,,,,,,,,,0,-0.0544,0.0000,0.2097,1288.4557,507.5524,235.6657,1288.5095,507.5524,235.4581
1,Line,12.7404,,,,,,,,,,,,,,,,180,-0.5237,0.0000,-12.8604,1087.3585,565.2878,222.7283,1087.8770,565.2878,235.4581
1,Line,4.4021,,,,,,,,,,,,,,,,88,-0.1280,-3.1433,-3.1433,1087.2318,539.8270,219.6169,1087.3585,542.9384,222.7283
1,Line,6.8138,,,,,,,,,,,,,,,,90,0.0000,-6.8837,0.0000,1087.2318,533.0132,219.6169,1087.2318,539.8270,219.6169
1,Line,12.7404,,,,,,,,,,,,,,,,180,-0.5237,0.0000,-12.8604,1087.3585,542.9384,222.7283,1087.8770,542.9384,235.4581
1,Line,0.2144,,,,,,,,,,,,,,,,0,0.0544,0.0000,0.2097,1087.9308,542.9384,235.6657,1087.8770,542.9384,235.4581
1,Line,0.2144,,,,,,,,,,,,,,,,180,-0.0544,0.0000,-0.2097,1087.8770,529.9017,235.4581,1087.9308,529.9017,235.6657
1,Line,4.4736,,,,,,,,,,,,,,,,75,-0.8149,-3.1433,-3.1433,1087.9308,529.9017,235.6657,1088.7374,533.0132,238.7771
1,Line,4.4021,,,,,,,,,,,,,,,,92,0.1280,-3.1433,3.1433,1087.3585,529.9017,222.7283,1087.2318,533.0132,219.6169
1,Line,12.7404,,,,,,,,,,,,,,,,180,0.5237,0.0000,12.8604,1087.8770,529.9017,235.4581,1087.3585,529.9017,222.7283
1,Line,4.4736,,,,,,,,,,,,,,,,105,0.8149,-3.1433,3.1433,1088.7374,562.1764,238.7771,1087.9308,565.2878,235.6657
1,Line,6.8138,,,,,,,,,,,,,,,,90,0.0000,-6.8837,0.0000,1087.2318,555.3625,219.6169,1087.2318,562.1764,219.6169
1,Line,4.4021,,,,,,,,,,,,,,,,92,0.1280,-3.1433,3.1433,1087.3585,552.2511,222.7283,1087.2318,555.3625,219.6169
1,Line,0.2144,,,,,,,,,,,,,,,,0,0.0544,0.0000,0.2097,1087.9308,565.2878,235.6657,1087.8770,565.2878,235.4581
1,Line,4.4021,,,,,,,,,,,,,,,,88,-0.1280,-3.1433,-3.1433,1087.2318,562.1764,219.6169,1087.3585,565.2878,222.7283
1,Line,4.4736,,,,,,,,,,,,,,,,75,-0.8149,-3.1433,-3.1433,1087.9308,552.2511,235.6657,1088.7374,555.3625,238.7771
1,Line,6.8138,,,,,,,,,,,,,,,,90,0.0000,-6.8837,0.0000,1088.7374,555.3625,238.7771,1088.7374,562.1764,238.7771
1,Line,12.7404,,,,,,,,,,,,,,,,180,0.5237,0.0000,12.8604,1087.8770,552.2511,235.4581,1087.3585,552.2511,222.7283
1,Line,0.2144,,,,,,,,,,,,,,,,180,-0.0544,0.0000,-0.2097,1087.8770,552.2511,235.4581,1087.9308,552.2511,235.6657
1,Line,13.0367,,,,,,,,,,,,,,,,90,0.0000,13.1704,0.0000,1288.5095,971.6397,235.4581,1288.5095,958.6030,235.4581
1,Line,13.0367,,,,,,,,,,,,,,,,90,0.0000,13.1704,0.0000,1288.5095,949.2903,235.4581,1288.5095,936.2536,235.4581
