Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,,,0.6901,,,,,,,,,,0,0.0000,0.0000,-0.6901,23.0720,59.7432,0.9068,23.0720,59.7432,1.5969
1,Line,,,,,,,0.6901,,,,,,,,,,0,0.0000,0.0000,0.6901,23.0720,61.9294,1.5969,23.0720,61.9294,0.9068
1,Line,,,,,,,2.1861,,,,,,,,,,90,0.0000,2.1861,0.0000,23.0720,61.9294,1.5969,23.0720,59.7432,1.5969
1,Line,,,,,,,0.9364,,,,,,,,,,180,-0.3764,0.0000,0.8574,22.4865,61.9294,3.3954,22.8629,61.9294,2.5380
1,Line,,,,,,,2.1862,,,,,,,,,,91,-0.0209,2.1861,0.0000,22.8629,61.9294,2.5380,22.8838,59.7432,2.5380
1,Line,,,,,,,2.3892,,,,,,,,,,95,-0.2091,2.1861,0.9410,22.8629,61.9294,2.5380,23.0720,59.7432,1.5969
1,Line,,,,,,,0.9597,,,,,,,,,,0,0.1882,0.0000,-0.9410,23.0720,59.7432,1.5969,22.8838,59.7432,2.5380
1,Line,,,,,,,2.1861,,,,,,,,,,90,0.0000,2.1861,0.0000,23.0720,61.9294,0.9068,23.0720,59.7432,0.9068
1,Line,,,,,,,2.2232,,,,,,,,,,99,-0.3458,2.1861,0.2099,10.9109,61.9294,0.7612,11.2567,59.7432,0.5513
1,Line,,,,,,,2.1861,,,,,,,,,,90,0.0000,-2.1861,0.0000,11.2567,59.7432,0.5513,11.2567,61.9294,0.5513
1,Line,,,,,,,2.1934,,,,,,,,,,94,-0.1576,2.1861,0.0844,10.9109,61.9294,0.7612,11.0685,59.7432,0.6768
1,Line,,,,,,,0.2262,,,,,,,,,,180,-0.1882,0.0000,0.1255,11.0685,59.7432,0.6768,11.2567,59.7432,0.5513
1,Line,,,,,,,0.4045,,,,,,,,,,0,0.3458,0.0000,-0.2099,11.2567,61.9294,0.5513,10.9109,61.9294,0.7612
1,Line,,,,,,,0.3555,,,,,,,,,,0,0.0000,0.0000,0.3555,23.0720,61.9294,0.9068,23.0720,61.9294,0.5513
1,Line,,,,,,,2.2148,,,,,,,,,,90,0.0000,2.1861,-0.3555,23.0720,61.9294,0.5513,23.0720,59.7432,0.9068
1,Line,,,,,,,2.1861,,,,,,,,,,90,0.0000,2.1861,0.0000,23.0720,61.9294,0.5513,23.0720,59.7432,0.5513
1,Line,,,,,,,0.3555,,,,,,,,,,0,0.0000,0.0000,-0.3555,23.0720,59.7432,0.5513,23.0720,59.7432,0.9068
1,Line,,,,,,,0.0302,,,,,,,,,,20,-0.0175,-0.0063,0.0238,21.9178,-59.4498,0.5182,21.9354,-59.4435,0.4944
1,Line,,,,,,,2.2800,,,,,,,,,,101,0.4477,-2.2294,0.1652,14.5219,-62.1716,0.9136,14.0742,-59.9421,0.7484
1,Line,,,,,,,0.4001,,,,,,,,,,5,-0.3441,-0.0283,-0.2022,14.0742,-59.9421,0.7484,14.4182,-59.9139,0.9506
1,Line,,,,,,,0.3909,,,,,,,,,,174,0.3293,-0.0320,0.2082,14.5219,-62.1716,0.9136,14.1926,-62.1395,0.7055
1,Line,,,,,,,2.2010,,,,,,,,,,93,0.1184,-2.1974,-0.0430,14.1926,-62.1395,0.7055,14.0742,-59.9421,0.7484
1,Line,,,,,,,6.2075,,,,,,,,,,3,-6.1916,-0.3606,0.2595,14.4182,-59.9139,0.9506,20.6098,-59.5533,0.6912
1,Line,,,,,,,6.6308,,,,,,,,,,23,-6.0879,-2.6183,0.2224,14.5219,-62.1716,0.9136,20.6098,-59.5533,0.6912
1,Line,,,,,,,0.4757,,,,,,,,,,168,0.3073,-0.0674,0.3568,22.7638,-58.4383,-3.6866,22.4566,-58.3709,-4.0434
1,Line,,,,,,,2.2604,,,,,,,,,,93,0.1037,-2.2577,-0.0370,14.5219,-62.1716,0.9136,14.4182,-59.9139,0.9506
1,Line,,,,,,,6.2270,,,,,,,,,,3,6.2114,0.3602,-0.2535,20.7334,-61.8114,0.6601,14.5219,-62.1716,0.9136
1,Line,,,,,,,4.6877,,,,,,,,,,110,-0.3719,1.0337,-4.5572,13.7023,-58.9084,-3.8088,14.0742,-59.9421,0.7484
1,Line,,,,,,,0.3577,,,,,,,,,,49,0.1182,0.1353,-0.3093,13.8205,-58.7731,-4.1180,13.7023,-58.9084,-3.8088
1,Line,,,,,,,0.3275,,,,,,,,,,33,-0.1153,-0.0742,0.2974,13.8268,-61.1069,-3.8458,13.9421,-61.0327,-4.1431
1,Line,,,,,,,8.9214,,,,,,,,,,17,8.5145,2.6618,0.0997,22.4566,-58.3709,-4.0434,13.9421,-61.0327,-4.1431
1,Line,,,,,,,8.6577,,,,,,,,,,3,-8.6480,-0.4028,-0.0746,13.9421,-61.0327,-4.1431,22.5901,-60.6299,-4.0685
1,Line,,,,,,,2.2630,,,,,,,,,,93,0.1216,-2.2596,-0.0251,13.9421,-61.0327,-4.1431,13.8205,-58.7731,-4.1180
1,Line,,,,,,,2.2023,,,,,,,,,,93,0.1245,-2.1985,-0.0370,13.8268,-61.1069,-3.8458,13.7023,-58.9084,-3.8088
1,Line,,,,,,,5.5730,,,,,,,,,,99,0.4903,-3.2311,4.5142,14.1926,-62.1395,0.7055,13.7023,-58.9084,-3.8088
1,Line,,,,,,,2.3496,,,,,,,,,,90,-0.0063,2.3338,-0.2723,13.8205,-58.7731,-4.1180,13.8268,-61.1069,-3.8458
1,Line,,,,,,,4.6812,,,,,,,,,,110,0.3659,-1.0327,4.5512,14.1926,-62.1395,0.7055,13.8268,-61.1069,-3.8458
1,Line,,,,,,,2.2670,,,,,,,,,,93,-0.1159,2.2640,0.0073,22.7125,-58.9583,-1.4444,22.8284,-61.2223,-1.4517
1,Line,,,,,,,0.9954,,,,,,,,,,51,0.1822,0.2285,-0.9516,22.8284,-61.2223,-1.4517,22.6462,-61.4507,-0.5001
1,Line,,,,,,,3.2126,,,,,,,,,,90,-0.0063,-2.6803,1.7710,22.8284,-61.2223,-1.4517,22.8347,-58.5420,-3.2227
1,Line,,,,,,,1.0205,,,,,,,,,,51,-0.1878,-0.2342,0.9754,22.5247,-59.1925,-0.4691,22.7125,-58.9583,-1.4444
1,Line,,,,,,,2.6662,,,,,,,,,,88,-0.0663,-2.4925,0.9443,22.6462,-61.4507,-0.5001,22.7125,-58.9583,-1.4444
1,Line,,,,,,,0.6588,,,,,,,,,,32,0.2411,0.1490,-0.5947,22.6462,-61.4507,-0.5001,22.4052,-61.5997,0.0946
1,Line,,,,,,,2.4752,,,,,,,,,,87,-0.1195,-2.4072,0.5637,22.4052,-61.5997,0.0946,22.5247,-59.1925,-0.4691
1,Line,,,,,,,0.6539,,,,,,,,,,31,-0.2431,-0.1477,0.5888,22.2815,-59.3402,0.1197,22.5247,-59.1925,-0.4691
1,Line,,,,,,,2.2617,,,,,,,,,,93,-0.1216,2.2582,0.0311,22.5247,-59.1925,-0.4691,22.6462,-61.4507,-0.5001
1,Line,,,,,,,1.8674,,,,,,,,,,73,0.1277,0.4249,-1.8139,22.9561,-60.7974,-3.2656,22.8284,-61.2223,-1.4517
1,Line,,,,,,,2.4012,,,,,,,,,,101,0.4352,-2.3336,0.3615,22.8917,-60.7044,-3.6820,22.4566,-58.3709,-4.0434
1,Line,,,,,,,0.4806,,,,,,,,,,124,0.0708,-0.1037,0.4639,22.8347,-58.5420,-3.2227,22.7638,-58.4383,-3.6866
1,Line,,,,,,,2.2631,,,,,,,,,,93,-0.1335,2.2590,0.0251,22.4566,-58.3709,-4.0434,22.5901,-60.6299,-4.0685
1,Line,,,,,,,0.4960,,,,,,,,,,166,-0.3017,0.0746,-0.3866,22.5901,-60.6299,-4.0685,22.8917,-60.7044,-3.6820
1,Line,,,,,,,2.2698,,,,,,,,,,93,-0.1279,2.2661,-0.0046,22.7638,-58.4383,-3.6866,22.8917,-60.7044,-3.6820
1,Line,,,,,,,1.8304,,,,,,,,,,74,-0.1222,-0.4163,1.7783,22.7125,-58.9583,-1.4444,22.8347,-58.5420,-3.2227
1,Line,,,,,,,2.2591,,,,,,,,,,93,-0.1214,2.2554,0.0429,22.8347,-58.5420,-3.2227,22.9561,-60.7974,-3.2656
1,Line,,,,,,,0.4314,,,,,,,,,,125,-0.0643,0.0930,-0.4163,22.8917,-60.7044,-3.6820,22.9561,-60.7974,-3.2656
1,Line,,,,,,,2.4041,,,,,,,,,,95,0.1923,-2.3591,0.4209,22.9561,-60.7974,-3.2656,22.7638,-58.4383,-3.6866
1,Line,,,,,,,2.3816,,,,,,,,,,100,-0.3973,2.1861,0.8574,22.4865,61.9294,3.3954,22.8838,59.7432,2.5380
1,Line,,,,,,,2.4752,,,,,,,,,,93,-0.1195,2.4072,-0.5637,-22.6197,-59.1925,-0.4691,-22.5002,-61.5997,0.0946
1,Line,,,,,,,0.6588,,,,,,,,,,148,0.2411,-0.1490,0.5947,-22.5002,-61.5997,0.0946,-22.7413,-61.4507,-0.5001
1,Line,,,,,,,0.6539,,,,,,,,,,149,-0.2431,0.1477,-0.5888,-22.6197,-59.1925,-0.4691,-22.3766,-59.3402,0.1197
1,Line,,,,,,,2.2617,,,,,,,,,,87,-0.1216,-2.2582,-0.0311,-22.7413,-61.4507,-0.5001,-22.6197,-59.1925,-0.4691
1,Line,,,,,,,0.0302,,,,,,,,,,160,-0.0176,0.0063,-0.0238,-22.0304,-59.4435,0.4944,-22.0128,-59.4498,0.5182
1,Line,,,,,,,2.2656,,,,,,,,,,88,0.0980,2.2635,0.0132,-22.0304,-59.4435,0.4944,-22.1284,-61.7070,0.4812
1,Line,,,,,,,2.4070,,,,,,,,,,96,0.2482,-2.3668,0.3615,-22.1284,-61.7070,0.4812,-22.3766,-59.3402,0.1197
1,Line,,,,,,,2.2630,,,,,,,,,,87,-0.1236,-2.2595,-0.0251,-22.5002,-61.5997,0.0946,-22.3766,-59.3402,0.1197
1,Line,,,,,,,0.5470,,,,,,,,,,164,0.3718,-0.1073,0.3866,-22.1284,-61.7070,0.4812,-22.5002,-61.5997,0.0946
1,Line,,,,,,,0.9954,,,,,,,,,,129,0.1822,-0.2285,0.9516,-22.7413,-61.4507,-0.5001,-22.9234,-61.2223,-1.4517
1,Line,,,,,,,1.8304,,,,,,,,,,106,-0.1222,0.4163,-1.7783,-22.9297,-58.5420,-3.2227,-22.8075,-58.9583,-1.4444
1,Line,,,,,,,2.2591,,,,,,,,,,87,-0.1214,-2.2554,-0.0429,-23.0511,-60.7974,-3.2656,-22.9297,-58.5420,-3.2227
1,Line,,,,,,,2.4041,,,,,,,,,,85,0.1923,2.3591,-0.4209,-22.8589,-58.4383,-3.6866,-23.0511,-60.7974,-3.2656
1,Line,,,,,,,0.4314,,,,,,,,,,55,-0.0643,-0.0930,0.4163,-23.0511,-60.7974,-3.2656,-22.9868,-60.7044,-3.6820
1,Line,,,,,,,3.2126,,,,,,,,,,90,-0.0063,2.6803,-1.7710,-22.9297,-58.5420,-3.2227,-22.9234,-61.2223,-1.4517
1,Line,,,,,,,2.2670,,,,,,,,,,87,-0.1159,-2.2640,-0.0073,-22.9234,-61.2223,-1.4517,-22.8075,-58.9583,-1.4444
1,Line,,,,,,,2.6662,,,,,,,,,,92,-0.0663,2.4925,-0.9443,-22.8075,-58.9583,-1.4444,-22.7413,-61.4507,-0.5001
1,Line,,,,,,,1.8674,,,,,,,,,,107,0.1277,-0.4249,1.8139,-22.9234,-61.2223,-1.4517,-23.0511,-60.7974,-3.2656
1,Line,,,,,,,1.0205,,,,,,,,,,129,-0.1878,0.2342,-0.9754,-22.8075,-58.9583,-1.4444,-22.6197,-59.1925,-0.4691
1,Line,,,,,,,2.1862,,,,,,,,,,90,-0.0097,2.1861,-0.0093,-11.0059,61.9294,4.0344,-10.9962,59.7432,4.0437
1,Line,,,,,,,2.2554,,,,,,,,,,100,0.3852,-2.1861,-0.3992,-10.9962,59.7432,4.0437,-11.3814,61.9294,4.4428
1,Line,,,,,,,3.9367,,,,,,,,,,90,-0.0097,2.1861,3.2740,-11.0059,61.9294,4.0344,-10.9962,59.7432,0.7605
1,Line,,,,,,,0.5627,,,,,,,,,,0,0.3764,0.0000,-0.4182,-10.9962,59.7432,4.0437,-11.3726,59.7432,4.4619
1,Line,,,,,,,0.5548,,,,,,,,,,180,-0.3755,0.0000,0.4084,-11.3814,61.9294,4.4428,-11.0059,61.9294,4.0344
1,Line,,,,,,,2.2232,,,,,,,,,,81,-0.3458,-2.1861,-0.2099,-11.3517,59.7432,0.5513,-11.0059,61.9294,0.7612
1,Line,,,,,,,0.4045,,,,,,,,,,0,0.3458,0.0000,0.2099,-11.0059,61.9294,0.7612,-11.3517,61.9294,0.5513
1,Line,,,,,,,2.1934,,,,,,,,,,86,-0.1576,-2.1861,-0.0844,-11.1635,59.7432,0.6768,-11.0059,61.9294,0.7612
1,Line,,,,,,,0.2262,,,,,,,,,,180,-0.1882,0.0000,-0.1255,-11.3517,59.7432,0.5513,-11.1635,59.7432,0.6768
1,Line,,,,,,,3.2832,,,,,,,,,,0,0.0000,0.0000,-3.2832,-10.9962,59.7432,0.7605,-10.9962,59.7432,4.0437
1,Line,,,,,,,2.2617,,,,,,,,,,87,0.1235,2.2581,0.0311,-20.7048,-59.5533,0.6912,-20.8284,-61.8114,0.6601
1,Line,,,,,,,2.2604,,,,,,,,,,87,-0.1156,-2.2572,-0.0370,-22.1284,-61.7070,0.4812,-22.0128,-59.4498,0.5182
1,Line,,,,,,,0.5205,,,,,,,,,,163,-0.3462,0.1033,-0.3747,-22.3766,-59.3402,0.1197,-22.0304,-59.4435,0.4944
1,Line,,,,,,,1.3234,,,,,,,,,,175,-1.3080,0.1035,-0.1730,-22.0128,-59.4498,0.5182,-20.7048,-59.5533,0.6912
1,Line,,,,,,,2.6458,,,,,,,,,,117,-1.1844,2.3616,-0.1419,-22.0128,-59.4498,0.5182,-20.8284,-61.8114,0.6601
1,Line,,,,,,,3.2732,,,,,,,,,,0,0.0000,0.0000,3.2732,-11.0059,61.9294,4.0344,-11.0059,61.9294,0.7612
1,Line,,,,,,,2.1861,,,,,,,,,,90,-0.0097,2.1861,0.0008,-11.0059,61.9294,0.7612,-10.9962,59.7432,0.7605
1,Line,,,,,,,1.3164,,,,,,,,,,175,1.3000,-0.1044,0.1789,-20.8284,-61.8114,0.6601,-22.1284,-61.7070,0.4812
1,Line,,,,,,,0.1870,,,,,,,,,,180,-0.1673,0.0000,-0.0836,-11.1635,59.7432,0.6768,-10.9962,59.7432,0.7605
1,Line,,,,,,,2.2698,,,,,,,,,,87,-0.1279,-2.2661,0.0046,-22.9868,-60.7044,-3.6820,-22.8589,-58.4383,-3.6866
1,Line,,,,,,,10.5917,,,,,,,,,,168,-10.3636,2.1861,-0.0191,11.2864,61.9294,4.4428,21.6500,59.7432,4.4619
1,Line,,,,,,,10.3724,,,,,,,,,,0,10.3724,0.0000,0.0000,21.6500,59.7432,4.4619,11.2776,59.7432,4.4619
1,Line,,,,,,,2.1861,,,,,,,,,,90,0.0000,2.1861,0.0000,21.6500,61.9294,4.4619,21.6500,59.7432,4.4619
1,Line,,,,,,,2.1862,,,,,,,,,,90,-0.0088,-2.1861,0.0191,11.2776,59.7432,4.4619,11.2864,61.9294,4.4428
1,Line,,,,,,,8.6458,,,,,,,,,,177,8.6361,-0.4022,-0.0746,-13.9155,-58.7731,-4.1180,-22.5516,-58.3709,-4.0434
1,Line,,,,,,,0.3577,,,,,,,,,,131,0.1182,-0.1353,0.3093,-13.7973,-58.9084,-3.8088,-13.9155,-58.7731,-4.1180
1,Line,,,,,,,0.3275,,,,,,,,,,147,-0.1153,0.0742,-0.2974,-14.0371,-61.0327,-4.1431,-13.9218,-61.1069,-3.8458
1,Line,,,,,,,8.6577,,,,,,,,,,177,-8.6480,0.4028,0.0746,-22.6851,-60.6299,-4.0685,-14.0371,-61.0327,-4.1431
1,Line,,,,,,,8.9214,,,,,,,,,,163,8.5145,-2.6618,-0.0997,-14.0371,-61.0327,-4.1431,-22.5516,-58.3709,-4.0434
1,Line,,,,,,,10.3637,,,,,,,,,,180,-10.3636,0.0000,-0.0191,11.2864,61.9294,4.4428,21.6500,61.9294,4.4619
1,Line,,,,,,,2.1862,,,,,,,,,,91,-0.0209,2.1861,0.0000,22.4865,61.9294,3.3954,22.5074,59.7432,3.3954
1,Line,,,,,,,2.3221,,,,,,,,,,101,-0.4392,2.1861,0.6483,22.0682,61.9294,4.0437,22.5074,59.7432,3.3954
1,Line,,,,,,,0.9364,,,,,,,,,,0,0.3764,0.0000,-0.8574,22.8838,59.7432,2.5380,22.5074,59.7432,3.3954
1,Line,,,,,,,0.7715,,,,,,,,,,180,-0.4182,0.0000,0.6483,22.0682,61.9294,4.0437,22.4865,61.9294,3.3954
1,Line,,,,,,,0.7830,,,,,,,,,,0,0.4392,0.0000,-0.6483,22.5074,59.7432,3.3954,22.0682,59.7432,4.0437
1,Line,,,,,,,0.5915,,,,,,,,,,0,0.4182,0.0000,-0.4182,22.0682,59.7432,4.0437,21.6500,59.7432,4.4619
1,Line,,,,,,,2.2647,,,,,,,,,,101,-0.4182,2.1861,0.4182,21.6500,61.9294,4.4619,22.0682,59.7432,4.0437
1,Line,,,,,,,0.5915,,,,,,,,,,180,-0.4182,0.0000,0.4182,21.6500,61.9294,4.4619,22.0682,61.9294,4.0437
1,Line,,,,,,,2.1861,,,,,,,,,,90,0.0000,2.1861,0.0000,22.0682,61.9294,4.0437,22.0682,59.7432,4.0437
1,Line,,,,,,,6.6308,,,,,,,,,,157,-6.0879,2.6183,-0.2224,-20.7048,-59.5533,0.6912,-14.6169,-62.1716,0.9136
1,Line,,,,,,,6.2270,,,,,,,,,,177,6.2114,-0.3602,0.2535,-14.6169,-62.1716,0.9136,-20.8284,-61.8114,0.6601
1,Line,,,,,,,6.2075,,,,,,,,,,177,-6.1916,0.3606,-0.2595,-20.7048,-59.5533,0.6912,-14.5133,-59.9139,0.9506
1,Line,,,,,,,2.2604,,,,,,,,,,87,0.1037,2.2577,0.0370,-14.5133,-59.9139,0.9506,-14.6169,-62.1716,0.9136
1,Line,,,,,,,0.4757,,,,,,,,,,12,0.3073,0.0674,-0.3568,-22.5516,-58.3709,-4.0434,-22.8589,-58.4383,-3.6866
1,Line,,,,,,,0.4960,,,,,,,,,,14,-0.3017,-0.0746,0.3866,-22.9868,-60.7044,-3.6820,-22.6851,-60.6299,-4.0685
1,Line,,,,,,,0.4806,,,,,,,,,,56,0.0708,0.1037,-0.4639,-22.8589,-58.4383,-3.6866,-22.9297,-58.5420,-3.2227
1,Line,,,,,,,2.2631,,,,,,,,,,87,-0.1335,-2.2590,-0.0251,-22.6851,-60.6299,-4.0685,-22.5516,-58.3709,-4.0434
1,Line,,,,,,,2.4012,,,,,,,,,,79,0.4352,2.3336,-0.3615,-22.5516,-58.3709,-4.0434,-22.9868,-60.7044,-3.6820
1,Line,,,,,,,2.2800,,,,,,,,,,79,0.4477,2.2294,-0.1652,-14.1692,-59.9421,0.7484,-14.6169,-62.1716,0.9136
1,Line,,,,,,,4.6812,,,,,,,,,,70,0.3659,1.0327,-4.5512,-13.9218,-61.1069,-3.8458,-14.2876,-62.1395,0.7055
1,Line,,,,,,,2.2023,,,,,,,,,,87,0.1245,2.1985,0.0370,-13.7973,-58.9084,-3.8088,-13.9218,-61.1069,-3.8458
1,Line,,,,,,,2.3496,,,,,,,,,,90,-0.0063,-2.3338,0.2723,-13.9218,-61.1069,-3.8458,-13.9155,-58.7731,-4.1180
1,Line,,,,,,,2.2630,,,,,,,,,,87,0.1216,2.2596,0.0251,-13.9155,-58.7731,-4.1180,-14.0371,-61.0327,-4.1431
1,Line,,,,,,,4.6877,,,,,,,,,,70,-0.3719,-1.0337,4.5572,-14.1692,-59.9421,0.7484,-13.7973,-58.9084,-3.8088
1,Line,,,,,,,0.3909,,,,,,,,,,6,0.3293,0.0320,-0.2082,-14.2876,-62.1395,0.7055,-14.6169,-62.1716,0.9136
1,Line,,,,,,,0.4001,,,,,,,,,,175,-0.3441,0.0283,0.2022,-14.5133,-59.9139,0.9506,-14.1692,-59.9421,0.7484
1,Line,,,,,,,5.5730,,,,,,,,,,81,0.4903,3.2311,-4.5142,-13.7973,-58.9084,-3.8088,-14.2876,-62.1395,0.7055
1,Line,,,,,,,2.2010,,,,,,,,,,87,0.1184,2.1974,0.0430,-14.1692,-59.9421,0.7484,-14.2876,-62.1395,0.7055
1,Line,,,,,,,8.6458,,,,,,,,,,3,8.6361,0.4022,0.0746,22.4566,-58.3709,-4.0434,13.8205,-58.7731,-4.1180
1,Line,,,,,,,2.6721,,,,,,,,,,0,1.0771,0.0000,-2.4454,25.2746,-50.2480,1.1537,24.1975,-50.2480,3.5991
1,Line,,,,,,,9.3514,,,,,,,,,,77,1.9856,8.9432,-1.8776,26.1831,-41.3048,1.7215,24.1975,-50.2480,3.5991
1,Line,,,,,,,2.2666,,,,,,,,,,23,1.0210,0.4259,-1.9783,24.3661,-56.4940,0.5858,23.3451,-56.9199,2.5642
1,Line,,,,,,,7.0871,,,,,,,,,,74,1.9295,6.6719,-1.4105,25.2746,-50.2480,1.1537,23.3451,-56.9199,2.5642
1,Line,,,,,,,3.0627,,,,,,,,,,18,1.3163,0.4259,-2.7324,26.1831,-41.3048,1.7215,24.8668,-41.7307,4.4539
1,Line,,,,,,,11.0430,,,,,,,,,,80,1.7502,10.3627,-3.3908,27.2052,-23.4185,2.0054,25.4550,-33.7812,5.3962
1,Line,,,,,,,8.6213,,,,,,,,,,103,-1.5321,6.8139,5.0548,25.6730,-16.6047,7.0602,27.2052,-23.4185,2.0054
1,Line,,,,,,,8.5287,,,,,,,,,,77,1.8841,7.9495,-2.4485,26.7509,-33.7812,2.0054,24.8668,-41.7307,4.4539
1,Line,,,,,,,3.6300,,,,,,,,,,0,1.2960,0.0000,-3.3908,26.7509,-33.7812,2.0054,25.4550,-33.7812,5.3962
1,Line,,,,,,,5.4508,,,,,,,,,,71,1.7408,5.0195,-1.2186,24.3661,-56.4940,0.5858,22.6252,-61.5136,1.8044
1,Line,,,,,,,11.8154,,,,,,,,,,180,-11.8154,0.0000,0.0000,-23.1671,59.7432,0.5513,-11.3517,59.7432,0.5513
1,Line,,,,,,,12.0159,,,,,,,,,,10,-11.8154,-2.1861,0.0000,-23.1671,59.7432,0.5513,-11.3517,61.9294,0.5513
1,Line,,,,,,,11.8154,,,,,,,,,,180,-11.8154,0.0000,0.0000,11.2567,59.7432,0.5513,23.0720,59.7432,0.5513
1,Line,,,,,,,12.0159,,,,,,,,,,170,-11.8154,2.1861,0.0000,11.2567,61.9294,0.5513,23.0720,59.7432,0.5513
1,Line,,,,,,,5.2332,,,,,,,,,,90,-0.0381,5.2330,-0.0035,27.5361,15.4184,3.1282,27.5742,10.1854,3.1317
1,Line,,,,,,,2.1527,,,,,,,,,,180,-1.0310,0.0035,1.8897,26.5051,15.4219,5.0179,27.5361,15.4184,3.1282
1,Line,,,,,,,5.6552,,,,,,,,,,79,1.0310,5.2295,-1.8897,27.5361,15.4184,3.1282,26.5051,10.1889,5.0179
1,Line,,,,,,,2.1681,,,,,,,,,,180,1.0691,-0.0035,-1.8862,27.5742,10.1854,3.1317,26.5051,10.1889,5.0179
1,Line,,,,,,,5.2330,,,,,,,,,,90,0.0000,-5.2330,0.0000,26.5051,10.1889,5.0179,26.5051,15.4219,5.0179
1,Line,,,,,,,4.8329,,,,,,,,,,53,1.9444,2.6177,-3.5670,27.6594,17.8109,2.8571,25.7150,15.1933,6.4241
1,Line,,,,,,,10.6775,,,,,,,,,,101,-1.9444,9.8744,3.5670,25.7150,27.6853,6.4241,27.6594,17.8109,2.8571
1,Line,,,,,,,3.8707,,,,,,,,,,9,-1.7807,-0.2839,3.4251,25.7150,27.6853,6.4241,27.4957,27.9692,2.9991
1,Line,,,,,,,4.0393,,,,,,,,,,15,2.0646,0.5678,-3.4251,27.4957,35.7768,2.9991,25.4311,35.2089,6.4241
1,Line,,,,,,,4.1807,,,,,,,,,,27,1.9444,0.9869,-3.5670,27.6594,17.8109,2.8571,25.7150,16.8241,6.4241
1,Line,,,,,,,4.1514,,,,,,,,,,31,2.0135,1.2038,-3.4251,27.3093,41.6651,2.9991,25.2958,40.4613,6.4241
