Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,0.2404,,,,,,,,,,,,,,180,0.0000,0.0000,-0.2360,323.8492,388.3264,212.9183,323.8492,388.3264,213.1544
1,Line,0.2404,,,,,,,,,,,,,,180,0.0000,0.0000,-0.2360,323.8492,388.3264,212.9183,323.8492,388.3264,213.1544
1,Line,0.9164,,,,,,,,,,,,,,0,0.0000,0.0000,-0.8634,323.8492,388.3264,214.9286,323.8492,388.3264,215.7921
1,Line,0.9164,,,,,,,,,,,,,,180,0.0000,0.0000,-0.8634,323.8492,388.3264,214.9286,323.8492,388.3264,215.7921
1,Line,0.6623,,,,,,,,,,,,,,0,0.0000,0.0000,0.6240,323.8492,388.3264,216.4161,323.8492,388.3264,215.7921
1,Line,0.6623,,,,,,,,,,,,,,0,0.0000,0.0000,0.6240,323.8492,388.3264,216.4161,323.8492,388.3264,215.7921
1,Line,0.6623,,,,,,,,,,,,,,180,0.0000,0.0000,-0.6240,323.8492,388.3264,215.7921,323.8492,388.3264,216.4161
1,Line,0.9189,,,,,,,,,,,,,,0,0.0000,0.0000,0.8658,323.8492,388.3264,217.2818,323.8492,388.3264,216.4161
1,Line,0.0067,,,,,,,,,,,,,,180,0.0000,0.0000,-0.0063,323.8492,388.3264,214.9223,323.8492,388.3264,214.9286
1,Line,0.6623,,,,,,,,,,,,,,180,0.0000,0.0000,0.6240,323.8492,388.3264,216.4161,323.8492,388.3264,215.7921
1,Line,0.0067,,,,,,,,,,,,,,180,0.0000,0.0000,-0.0063,323.8492,388.3264,214.9223,323.8492,388.3264,214.9286
1,Line,0.6623,,,,,,,,,,,,,,180,0.0000,0.0000,0.6240,323.8492,388.3264,218.0412,323.8492,388.3264,217.4172
1,Line,0.9164,,,,,,,,,,,,,,0,0.0000,0.0000,-0.8634,323.8492,388.3264,214.9286,323.8492,388.3264,215.7921
1,Line,1.0746,,,,,,,,,,,,,,0,0.0000,0.0000,1.0125,323.8492,388.3264,219.0537,323.8492,388.3264,218.0412
1,Line,3.9307,,,,,,,,,,,,,,0,0.0000,0.0000,3.3197,323.8492,388.3264,223.7600,323.8492,388.3264,220.4404
1,Line,0.4095,,,,,,,,,,,,,,180,0.0000,0.0000,-0.4023,323.8492,388.3264,214.2331,323.8492,388.3264,214.6354
1,Line,2.0254,,,,,,,,,,,,,,87,0.0000,0.0000,-0.6402,323.8492,388.3264,214.2331,323.8492,388.3264,214.8733
1,Line,1.3069,,,,,,,,,,,,,,180,0.0000,0.0000,-1.2990,323.8492,388.3264,211.5415,323.8492,388.3264,212.8405
1,Line,1.1713,,,,,,,,,,,,,,0,0.0000,0.0000,-1.1502,323.8492,388.3264,213.1544,323.8492,388.3264,214.3046
1,Line,0.6555,,,,,,,,,,,,,,0,0.0000,0.0000,-0.6515,323.8492,388.3264,210.8900,323.8492,388.3264,211.5415
1,Line,0.6041,,,,,,,,,,,,,,0,0.0000,0.0000,0.5932,323.8492,388.3264,213.7411,323.8492,388.3264,213.1479
1,Line,1.2088,,,,,,,,,,,,,,0,0.0000,0.0000,1.1871,323.8492,388.3264,214.2330,323.8492,388.3264,213.0459
1,Line,3.9813,,,,,,,,,,,,,,0,0.0000,0.0000,3.3624,323.8492,388.3264,223.7600,323.8492,388.3264,220.3976
1,Line,0.6198,,,,,,,,,,,,,,180,0.0000,0.0000,-0.6087,323.8492,388.3264,214.1856,323.8492,388.3264,214.7943
1,Line,0.0909,,,,,,,,,,,,,,180,0.0000,0.0000,-0.0893,323.8492,388.3264,212.9183,323.8492,388.3264,213.0076
1,Line,1.1995,,,,,,,,,,,,,,0,0.0000,0.0000,-1.1779,323.8492,388.3264,213.0076,323.8492,388.3264,214.1856
1,Line,3.5348,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,214.9223,323.8492,388.3264,214.9223
1,Line,0.3760,,,,,,,,,,,,,,180,0.0000,0.0000,-0.3692,323.8492,388.3264,212.6189,323.8492,388.3264,212.9881
1,Line,0.6272,,,,,,,,,,,,,,0,0.0000,0.0000,-0.6160,323.8492,388.3264,212.9881,323.8492,388.3264,213.6041
1,Line,0.6386,,,,,,,,,,,,,,180,0.0000,0.0000,-0.6271,323.8492,388.3264,213.9608,323.8492,388.3264,214.5879
1,Line,0.1257,,,,,,,,,,,,,,119,0.0000,0.0000,0.0765,323.8492,388.3264,220.6245,323.8492,388.3264,220.5481
1,Line,0.5841,,,,,,,,,,,,,,180,0.0000,0.0000,-0.5738,323.8492,388.3264,213.9018,323.8492,388.3264,214.4756
1,Line,1.2755,,,,,,,,,,,,,,180,0.0000,0.0000,1.2678,323.8492,388.3264,212.7653,323.8492,388.3264,211.4975
1,Line,0.2811,,,,,,,,,,,,,,0,0.0000,0.0000,0.2760,323.8492,388.3264,214.9223,323.8492,388.3264,214.6463
1,Line,0.6119,,,,,,,,,,,,,,180,0.0000,0.0000,0.6009,323.8492,388.3264,214.6463,323.8492,388.3264,214.0454
1,Line,9.9869,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,212.9183,323.8492,388.3264,212.9183
1,Line,8.6968,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,214.9223,323.8492,388.3264,214.9223
1,Line,8.8037,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,219.5827,323.8492,388.3264,219.5827
1,Line,0.6460,,,,,,,,,,,,,,0,0.0000,0.0000,0.6087,323.8492,388.3264,216.2817,323.8492,388.3264,215.6730
1,Line,1.1713,,,,,,,,,,,,,,0,0.0000,0.0000,-1.1502,323.8492,388.3264,213.1544,323.8492,388.3264,214.3046
1,Line,0.8471,,,,,,,,,,,,,,180,0.0000,0.0000,-0.7981,323.8492,388.3264,214.9223,323.8492,388.3264,215.7205
1,Line,1.3288,,,,,,,,,,,,,,180,0.0000,0.0000,1.2520,323.8492,388.3264,216.3436,323.8492,388.3264,215.0916
1,Line,1.0192,,,,,,,,,,,,,,180,0.0000,0.0000,1.0130,323.8492,388.3264,211.7711,323.8492,388.3264,210.7580
1,Line,1.1837,,,,,,,,,,,,,,0,0.0000,0.0000,1.1166,323.8492,388.3264,219.1123,323.8492,388.3264,217.9958
1,Line,0.6490,,,,,,,,,,,,,,0,0.0000,0.0000,-0.6115,323.8492,388.3264,215.7205,323.8492,388.3264,216.3319
1,Line,0.7544,,,,,,,,,,,,,,180,0.0000,0.0000,-0.7499,323.8492,388.3264,210.8900,323.8492,388.3264,211.6398
1,Line,1.1887,,,,,,,,,,,,,,0,0.0000,0.0000,-1.1200,323.8492,388.3264,217.7005,323.8492,388.3264,218.8206
1,Line,1.1115,,,,,,,,,,,,,,180,0.0000,0.0000,-1.0473,323.8492,388.3264,217.9571,323.8492,388.3264,219.0044
1,Line,1.1188,,,,,,,,,,,,,,180,0.0000,0.0000,-1.0542,323.8492,388.3264,216.3319,323.8492,388.3264,217.3861
1,Line,0.6060,,,,,,,,,,,,,,0,0.0000,0.0000,-0.5710,323.8492,388.3264,217.3861,323.8492,388.3264,217.9571
1,Arc,1.1091,0.0045,323.8492,388.3264,209.1161,25.4886,173,2,,,,,,,,,,,,,,,,
1,Line,0.5552,,,,,,,,,,,,,,180,0.0000,0.0000,-0.5231,323.8492,388.3264,214.7055,323.8492,388.3264,215.2286
1,Line,1.3239,,,,,,,,,,,,,,0,0.0000,0.0000,-1.2474,323.8492,388.3264,215.2286,323.8492,388.3264,216.4760
1,Line,2.4356,,,,,,,,,,,,,,96,0.0000,0.0000,-1.3277,323.8492,388.3264,218.2333,323.8492,388.3264,219.5610
1,Arc,0.4137,0.0003,323.8492,388.3264,209.8705,22.1768,18,1,,,,,,,,,,,,,,,,
1,Arc,1.3176,0.0086,323.8492,388.3264,209.8705,22.1768,15,3,,,,,,,,,,,,,,,,
1,Line,0.4009,,,,,,,,,,,,,,180,0.0000,0.0000,-0.3778,323.8492,388.3264,216.4760,323.8492,388.3264,216.8538
1,Line,1.0511,,,,,,,,,,,,,,0,0.0000,0.0000,-1.0448,323.8492,388.3264,210.8761,323.8492,388.3264,211.9209
1,Arc,0.9767,0.0030,323.8492,388.3264,209.1161,25.4886,176,2,,,,,,,,,,,,,,,,
1,Line,0.1746,,,,,,,,,,,,,,180,0.0000,0.0000,-0.1736,323.8492,388.3264,210.7025,323.8492,388.3264,210.8761
1,Line,1.3574,,,,,,,,,,,,,,0,0.0000,0.0000,-1.2790,323.8492,388.3264,216.8538,323.8492,388.3264,218.1328
1,Line,1.1023,,,,,,,,,,,,,,0,0.0000,0.0000,-1.0398,323.8492,388.3264,218.2333,323.8492,388.3264,219.2731
1,Line,0.5009,,,,,,,,,,,,,,0,0.0000,0.0000,0.4919,323.8492,388.3264,214.2331,323.8492,388.3264,213.7411
1,Line,0.8247,,,,,,,,,,,,,,180,0.0000,0.0000,0.8243,323.8492,388.3264,210.6124,323.8492,388.3264,209.7881
1,Line,1.7752,,,,,,,,,,,,,,180,0.0000,0.0000,-1.7744,323.8492,388.3264,208.8502,323.8492,388.3264,210.6246
1,Line,0.2780,,,,,,,,,,,,,,0,0.0000,0.0000,0.2778,323.8492,388.3264,210.8900,323.8492,388.3264,210.6121
1,Line,0.2294,,,,,,,,,,,,,,180,0.0000,0.0000,0.2293,323.8492,388.3264,210.8900,323.8492,388.3264,210.6606
1,Arc,6.7374,0.9964,323.8492,388.3264,209.1161,25.4886,178,15,,,,,,,,,,,,,,,,
1,Line,0.7702,,,,,,,,,,,,,,0,0.0000,0.0000,-0.7699,323.8492,388.3264,209.1585,323.8492,388.3264,209.9283
1,Line,0.8965,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,210.6604,323.8492,388.3264,210.6604
1,Line,0.1487,,,,,,,,,,,,,,95,0.0000,0.0000,-0.1407,323.8492,388.3264,210.5197,323.8492,388.3264,210.6604
1,Line,0.1037,,,,,,,,,,,,,,82,0.0000,0.0000,-0.1017,323.8492,388.3264,210.5587,323.8492,388.3264,210.6604
1,Line,1.8112,,,,,,,,,,,,,,0,0.0000,0.0000,-1.8104,323.8492,388.3264,208.8502,323.8492,388.3264,210.6606
1,Line,1.7310,,,,,,,,,,,,,,0,0.0000,0.0000,-1.7302,323.8492,388.3264,208.8502,323.8492,388.3264,210.5805
1,Line,1.7009,,,,,,,,,,,,,,0,0.0000,0.0000,-1.7001,323.8492,388.3264,208.8502,323.8492,388.3264,210.5503
1,Line,0.0481,,,,,,,,,,,,,,85,0.0000,0.0000,-0.0455,323.8492,388.3264,210.6149,323.8492,388.3264,210.6604
1,Line,0.1289,,,,,,,,,,,,,,95,0.0000,0.0000,0.1220,323.8492,388.3264,210.7824,323.8492,388.3264,210.6604
1,Line,4.6476,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,210.6606,323.8492,388.3264,210.6606
1,Line,0.9928,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,210.6606,323.8492,388.3264,210.6606
1,Line,5.5977,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,210.6604,323.8492,388.3264,210.6604
1,Line,0.1487,,,,,,,,,,,,,,85,0.0000,0.0000,-0.1407,323.8492,388.3264,210.5197,323.8492,388.3264,210.6604
1,Line,0.1832,,,,,,,,,,,,,,82,0.0000,0.0000,0.1796,323.8492,388.3264,210.8400,323.8492,388.3264,210.6604
1,Line,0.1037,,,,,,,,,,,,,,98,0.0000,0.0000,-0.1017,323.8492,388.3264,210.5587,323.8492,388.3264,210.6604
1,Line,0.2008,,,,,,,,,,,,,,98,0.0000,0.0000,-0.1969,323.8492,388.3264,210.4635,323.8492,388.3264,210.6604
1,Line,0.0283,,,,,,,,,,,,,,95,0.0000,0.0000,0.0268,323.8492,388.3264,210.6872,323.8492,388.3264,210.6604
1,Line,0.0861,,,,,,,,,,,,,,82,0.0000,0.0000,0.0844,323.8492,388.3264,210.7448,323.8492,388.3264,210.6604
1,Line,0.2008,,,,,,,,,,,,,,82,0.0000,0.0000,-0.1969,323.8492,388.3264,210.4635,323.8492,388.3264,210.6604
1,Line,0.6623,,,,,,,,,,,,,,0,0.0000,0.0000,-0.6240,323.8492,388.3264,215.7921,323.8492,388.3264,216.4161
1,Line,1.0626,,,,,,,,,,,,,,180,0.0000,0.0000,1.0012,323.8492,388.3264,217.4172,323.8492,388.3264,216.4161
1,Line,0.6623,,,,,,,,,,,,,,0,0.0000,0.0000,-0.6240,323.8492,388.3264,217.4172,323.8492,388.3264,218.0412
1,Line,0.6623,,,,,,,,,,,,,,0,0.0000,0.0000,-0.6240,323.8492,388.3264,217.4172,323.8492,388.3264,218.0412
1,Line,0.6623,,,,,,,,,,,,,,0,0.0000,0.0000,-0.6240,323.8492,388.3264,215.7921,323.8492,388.3264,216.4161
1,Line,0.6623,,,,,,,,,,,,,,0,0.0000,0.0000,-0.6240,323.8492,388.3264,215.7921,323.8492,388.3264,216.4161
1,Line,0.6623,,,,,,,,,,,,,,0,0.0000,0.0000,-0.6240,323.8492,388.3264,217.4172,323.8492,388.3264,218.0412
1,Line,0.6623,,,,,,,,,,,,,,0,0.0000,0.0000,-0.6240,323.8492,388.3264,215.7921,323.8492,388.3264,216.4161
1,Line,0.6623,,,,,,,,,,,,,,0,0.0000,0.0000,0.6240,323.8492,388.3264,216.4161,323.8492,388.3264,215.7921
1,Line,0.1926,,,,,,,,,,,,,,126,0.0000,0.0000,-0.1646,323.8492,388.3264,217.8767,323.8492,388.3264,218.0412
1,Line,0.0718,,,,,,,,,,,,,,10,0.0000,0.0000,0.0675,323.8492,388.3264,217.4847,323.8492,388.3264,217.4172
1,Line,0.6623,,,,,,,,,,,,,,0,0.0000,0.0000,-0.6240,323.8492,388.3264,215.7921,323.8492,388.3264,216.4161
1,Line,1.0626,,,,,,,,,,,,,,0,0.0000,0.0000,1.0012,323.8492,388.3264,217.4172,323.8492,388.3264,216.4161
1,Line,1.0626,,,,,,,,,,,,,,180,0.0000,0.0000,-1.0012,323.8492,388.3264,216.4161,323.8492,388.3264,217.4172
1,Line,0.6623,,,,,,,,,,,,,,180,0.0000,0.0000,0.6240,323.8492,388.3264,218.0412,323.8492,388.3264,217.4172
1,Line,0.8831,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,210.6604,323.8492,388.3264,210.6604
1,Line,0.6623,,,,,,,,,,,,,,0,0.0000,0.0000,0.6240,323.8492,388.3264,218.0412,323.8492,388.3264,217.4172
1,Line,0.6623,,,,,,,,,,,,,,0,0.0000,0.0000,0.6240,323.8492,388.3264,218.0412,323.8492,388.3264,217.4172
1,Line,0.6623,,,,,,,,,,,,,,180,0.0000,0.0000,0.6240,323.8492,388.3264,216.4161,323.8492,388.3264,215.7921
1,Line,0.6623,,,,,,,,,,,,,,180,0.0000,0.0000,0.6240,323.8492,388.3264,216.4161,323.8492,388.3264,215.7921
1,Line,0.6623,,,,,,,,,,,,,,0,0.0000,0.0000,0.6240,323.8492,388.3264,216.4161,323.8492,388.3264,215.7921
1,Line,1.0626,,,,,,,,,,,,,,180,0.0000,0.0000,1.0012,323.8492,388.3264,217.4172,323.8492,388.3264,216.4161
1,Line,0.6623,,,,,,,,,,,,,,0,0.0000,0.0000,0.6240,323.8492,388.3264,216.4161,323.8492,388.3264,215.7921
1,Line,5.6624,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,210.6604,323.8492,388.3264,210.6604
1,Line,0.6623,,,,,,,,,,,,,,180,0.0000,0.0000,0.6240,323.8492,388.3264,218.0412,323.8492,388.3264,217.4172
1,Line,0.0793,,,,,,,,,,,,,,0,0.0000,0.0000,0.0778,323.8492,388.3264,214.9223,323.8492,388.3264,214.8445
1,Line,0.2593,,,,,,,,,,,,,,0,0.0000,0.0000,0.2443,323.8492,388.3264,219.2981,323.8492,388.3264,219.0537
1,Line,0.0067,,,,,,,,,,,,,,180,0.0000,0.0000,-0.0063,323.8492,388.3264,214.9223,323.8492,388.3264,214.9286
1,Line,1.0626,,,,,,,,,,,,,,0,0.0000,0.0000,1.0012,323.8492,388.3264,217.4172,323.8492,388.3264,216.4161
1,Line,0.5746,,,,,,,,,,,,,,0,0.0000,0.0000,0.5414,323.8492,388.3264,217.9069,323.8492,388.3264,217.3655
1,Line,1.0626,,,,,,,,,,,,,,0,0.0000,0.0000,-1.0012,323.8492,388.3264,216.4161,323.8492,388.3264,217.4172
1,Line,0.0067,,,,,,,,,,,,,,180,0.0000,0.0000,-0.0063,323.8492,388.3264,214.9223,323.8492,388.3264,214.9286
1,Line,1.2048,,,,,,,,,,,,,,0,0.0000,0.0000,-1.1352,323.8492,388.3264,216.0753,323.8492,388.3264,217.2106
1,Arc,1.2680,0.0077,323.8492,388.3264,209.8705,22.1768,23,3,,,,,,,,,,,,,,,,
1,Line,0.9212,,,,,,,,,,,,,,0,0.0000,0.0000,0.8680,323.8492,388.3264,217.5848,323.8492,388.3264,216.7167
1,Line,0.9164,,,,,,,,,,,,,,180,0.0000,0.0000,-0.8634,323.8492,388.3264,214.9286,323.8492,388.3264,215.7921
1,Line,0.1407,,,,,,,,,,,,,,180,0.0000,0.0000,0.1399,323.8492,388.3264,211.9109,323.8492,388.3264,211.7711
1,Line,0.1050,,,,,,,,,,,,,,180,0.0000,0.0000,0.0990,323.8492,388.3264,219.2114,323.8492,388.3264,219.1123
1,Arc,1.3130,0.0085,323.8492,388.3264,209.8705,22.1768,19,3,,,,,,,,,,,,,,,,
1,Line,0.6227,,,,,,,,,,,,,,180,0.0000,0.0000,0.6115,323.8492,388.3264,214.8445,323.8492,388.3264,214.2330
1,Line,1.1502,,,,,,,,,,,,,,180,0.0000,0.0000,1.0838,323.8492,388.3264,217.3655,323.8492,388.3264,216.2817
1,Line,0.3961,,,,,,,,,,,,,,0,0.0000,0.0000,0.3732,323.8492,388.3264,216.7167,323.8492,388.3264,216.3436
1,Line,0.6623,,,,,,,,,,,,,,0,0.0000,0.0000,-0.6240,323.8492,388.3264,217.4172,323.8492,388.3264,218.0412
1,Line,0.1583,,,,,,,,,,,,,,0,0.0000,0.0000,0.1491,323.8492,388.3264,219.2029,323.8492,388.3264,219.0537
1,Line,0.6623,,,,,,,,,,,,,,180,0.0000,0.0000,0.6240,323.8492,388.3264,216.4161,323.8492,388.3264,215.7921
1,Line,0.2404,,,,,,,,,,,,,,0,0.0000,0.0000,-0.2360,323.8492,388.3264,212.9183,323.8492,388.3264,213.1544
1,Line,0.5200,,,,,,,,,,,,,,180,0.0000,0.0000,-0.4899,323.8492,388.3264,217.2106,323.8492,388.3264,217.7005
1,Line,0.6623,,,,,,,,,,,,,,0,0.0000,0.0000,0.6240,323.8492,388.3264,218.0412,323.8492,388.3264,217.4172
1,Line,1.0075,,,,,,,,,,,,,,84,0.0000,0.0000,0.1402,323.8492,388.3264,209.9283,323.8492,388.3264,209.7881
1,Line,0.2754,,,,,,,,,,,,,,90,0.0000,0.0000,-0.0211,323.8492,388.3264,210.5503,323.8492,388.3264,210.5714
1,Line,0.7132,,,,,,,,,,,,,,84,0.0000,0.0000,0.0993,323.8492,388.3264,210.0276,323.8492,388.3264,209.9283
1,Line,3.2328,,,,,,,,,,,,,,90,0.0000,0.0000,0.0407,323.8492,388.3264,210.6121,323.8492,388.3264,210.5714
1,Line,6.3673,,,,,,,,,,,,,,90,0.0000,0.0000,-0.0802,323.8492,388.3264,210.5805,323.8492,388.3264,210.6606
1,Line,1.3737,,,,,,,,,,,,,,84,0.0000,0.0000,0.1047,323.8492,388.3264,210.1323,323.8492,388.3264,210.0276
1,Line,0.8963,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,210.6604,323.8492,388.3264,210.6604
1,Line,0.8965,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,210.6604,323.8492,388.3264,210.6604
1,Line,0.8831,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,210.6604,323.8492,388.3264,210.6604
1,Line,5.7330,,,,,,,,,,,,,,90,0.0000,0.0000,0.4391,323.8492,388.3264,210.5714,323.8492,388.3264,210.1323
1,Line,0.8829,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,210.6604,323.8492,388.3264,210.6604
1,Line,0.7183,,,,,,,,,,,,,,90,0.0000,0.0000,-0.0090,323.8492,388.3264,210.5714,323.8492,388.3264,210.5805
1,Line,0.6655,,,,,,,,,,,,,,180,0.0000,0.0000,-0.6271,323.8492,388.3264,215.4482,323.8492,388.3264,216.0753
1,Line,0.6623,,,,,,,,,,,,,,0,0.0000,0.0000,-0.6240,323.8492,388.3264,215.7921,323.8492,388.3264,216.4161
1,Arc,9.1757,2.8782,323.8492,388.3264,209.8705,22.1768,26,24,,,,,,,,,,,,,,,,
1,Line,0.9731,,,,,,,,,,,,,,0,0.0000,0.0000,0.9169,323.8492,388.3264,218.9582,323.8492,388.3264,218.0412
1,Line,1.1442,,,,,,,,,,,,,,0,0.0000,0.0000,1.0781,323.8492,388.3264,218.9850,323.8492,388.3264,217.9069
1,Line,0.8721,,,,,,,,,,,,,,0,0.0000,0.0000,0.8217,323.8492,388.3264,218.8630,323.8492,388.3264,218.0412
1,Line,0.9164,,,,,,,,,,,,,,0,0.0000,0.0000,-0.8634,323.8492,388.3264,214.9286,323.8492,388.3264,215.7921
1,Line,0.9929,,,,,,,,,,,,,,90,0.0000,0.0000,0.0125,323.8492,388.3264,210.6246,323.8492,388.3264,210.6121
1,Line,0.0067,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0063,323.8492,388.3264,214.9223,323.8492,388.3264,214.9286
1,Line,0.6344,,,,,,,,,,,,,,0,0.0000,0.0000,0.5978,323.8492,388.3264,219.5827,323.8492,388.3264,218.9850
1,Line,0.5582,,,,,,,,,,,,,,0,0.0000,0.0000,-0.5259,323.8492,388.3264,214.9223,323.8492,388.3264,215.4482
1,Line,1.9819,,,,,,,,,,,,,,91,0.0000,0.0000,-0.0946,323.8492,388.3264,214.0910,323.8492,388.3264,214.1856
1,Line,0.5368,,,,,,,,,,,,,,89,0.0000,0.0000,0.0456,323.8492,388.3264,214.0910,323.8492,388.3264,214.0454
1,Line,0.9940,,,,,,,,,,,,,,91,0.0000,0.0000,-0.0474,323.8492,388.3264,214.1856,323.8492,388.3264,214.2330
1,Line,2.4899,,,,,,,,,,,,,,91,0.0000,0.0000,-0.3037,323.8492,388.3264,213.4039,323.8492,388.3264,213.7076
1,Line,4.4759,,,,,,,,,,,,,,89,0.0000,0.0000,0.2136,323.8492,388.3264,214.3046,323.8492,388.3264,214.0910
1,Line,4.5154,,,,,,,,,,,,,,91,0.0000,0.0000,-0.3834,323.8492,388.3264,213.7076,323.8492,388.3264,214.0910
