Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,,,0.0687,,,,,,,,,,90,0.0000,7.8090,0.0000,-0.5971,1.8654,0.4454,-0.5971,1.7966,0.4454
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,-0.9761,0.0000,-0.6001,1.7778,0.3584,-0.6001,1.7864,0.3584
1,Line,,,,,,,0.0043,,,,,,,,,,90,0.0000,0.4881,0.0000,-0.5859,1.7907,0.2921,-0.5859,1.7864,0.2921
1,Line,,,,,,,0.0215,,,,,,,,,,90,0.0000,-2.4403,0.0000,-0.5654,1.8594,0.2824,-0.5654,1.8809,0.2824
1,Line,,,,,,,0.0043,,,,,,,,,,90,0.0000,0.4881,0.0000,-0.5549,1.7907,0.2791,-0.5549,1.7864,0.2791
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,0.9761,0.0000,-0.5876,1.7907,0.2936,-0.5876,1.7821,0.2936
1,Line,,,,,,,0.0043,,,,,,,,,,90,0.0000,0.4881,0.0000,-0.5814,1.7907,0.2920,-0.5814,1.7864,0.2920
1,Line,,,,,,,0.0043,,,,,,,,,,90,0.0000,0.4881,0.0000,-0.5697,1.7907,0.2734,-0.5697,1.7864,0.2734
1,Line,,,,,,,0.0387,,,,,,,,,,90,0.0000,4.3925,0.0000,-0.5516,1.8208,0.6070,-0.5516,1.7821,0.6070
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,-0.9761,0.0000,-0.5457,1.7778,0.5374,-0.5457,1.7864,0.5374
1,Arc,,,,,,,0.0147,0.0000,-0.5441,1.7821,0.4357,0.0107,179,79,,,,,,,,,,,,
1,Line,,,,,,,0.0043,,,,,,,,,,90,0.0000,0.4881,0.0000,-0.5910,1.7907,0.2962,-0.5910,1.7864,0.2962
1,Line,,,,,,,0.0043,,,,,,,,,,90,0.0000,0.4881,0.0000,-0.5676,1.7907,0.2869,-0.5676,1.7864,0.2869
1,Line,,,,,,,0.0021,,,,,,,,,,180,0.1263,0.0000,-0.1961,-0.5400,1.7864,0.5485,-0.5411,1.7864,0.5502
1,Line,,,,,,,0.0387,,,,,,,,,,90,0.0000,4.3925,0.0000,-0.5623,1.8208,0.6058,-0.5623,1.7821,0.6058
1,Line,,,,,,,0.0258,,,,,,,,,,90,0.0000,2.9284,0.0000,-0.5772,1.8079,0.5723,-0.5772,1.7821,0.5723
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,-0.9761,0.0000,-0.5551,1.7778,0.3205,-0.5551,1.7864,0.3205
1,Line,,,,,,,0.0387,,,,,,,,,,90,0.0000,4.3925,0.0000,-0.5598,1.8208,0.6082,-0.5598,1.7821,0.6082
1,Line,,,,,,,0.0902,,,,,,,,,,90,0.0000,10.2493,0.0000,-0.5878,1.8766,0.5855,-0.5878,1.7864,0.5855
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,-0.9761,0.0000,-0.5471,1.7778,0.5451,-0.5471,1.7864,0.5451
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,-0.9761,0.0000,-0.5954,1.7778,0.5231,-0.5954,1.7864,0.5231
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,-0.9761,0.0000,-0.6000,1.7778,0.4838,-0.6000,1.7864,0.4838
1,Line,,,,,,,0.0215,,,,,,,,,,90,0.0000,2.4403,0.0000,-0.5532,1.8036,0.5977,-0.5532,1.7821,0.5977
1,Line,,,,,,,0.0215,,,,,,,,,,90,0.0000,2.4403,0.0000,-0.5847,1.8079,0.5793,-0.5847,1.7864,0.5793
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,-0.9761,0.0000,-0.6020,1.7778,0.3899,-0.6020,1.7864,0.3899
1,Line,,,,,,,0.0344,,,,,,,,,,90,0.0000,3.9045,0.0000,-0.5511,1.8208,0.5967,-0.5511,1.7864,0.5967
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,0.9761,0.0000,-0.5816,1.7907,0.2927,-0.5816,1.7821,0.2927
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,-0.9761,0.0000,-0.5445,1.7778,0.3811,-0.5445,1.7864,0.3811
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,-0.9761,0.0000,-0.5996,1.7778,0.4917,-0.5996,1.7864,0.4917
1,Line,,,,,,,0.0344,,,,,,,,,,90,0.0000,3.9045,0.0000,-0.5605,1.8208,0.5957,-0.5605,1.7864,0.5957
1,Line,,,,,,,0.0344,,,,,,,,,,90,0.0000,3.9045,0.0000,-0.5621,1.8208,0.5969,-0.5621,1.7864,0.5969
1,Line,,,,,,,0.0344,,,,,,,,,,90,0.0000,3.9045,0.0000,-0.5563,1.8208,0.6100,-0.5563,1.7864,0.6100
1,Line,,,,,,,0.0258,,,,,,,,,,90,0.0000,-2.9284,0.0000,-0.5845,1.8551,0.3079,-0.5845,1.8809,0.3079
1,Line,,,,,,,0.0344,,,,,,,,,,90,0.0000,3.9045,0.0000,-0.5491,1.8208,0.6001,-0.5491,1.7864,0.6001
1,Line,,,,,,,0.0129,,,,,,,,,,90,0.0000,-1.4642,0.0000,-0.5464,1.7735,0.5529,-0.5464,1.7864,0.5529
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,-0.9761,0.0000,-0.5849,1.7778,0.5612,-0.5849,1.7864,0.5612
1,Line,,,,,,,0.0258,,,,,,,,,,90,0.0000,2.9284,0.0000,-0.5738,1.8079,0.5732,-0.5738,1.7821,0.5732
1,Line,,,,,,,0.0129,,,,,,,,,,90,0.0000,-1.4642,0.0000,-0.5444,1.7735,0.5525,-0.5444,1.7864,0.5525
1,Arc,,,,,,,0.0245,0.0001,-0.5503,1.7778,0.3267,0.0078,278,180,,,,,,,,,,,,
1,Line,,,,,,,0.0129,,,,,,,,,,90,0.0000,1.4642,0.0000,-0.5824,1.7950,0.5783,-0.5824,1.7821,0.5783
1,Line,,,,,,,0.0129,,,,,,,,,,90,0.0000,-1.4642,0.0000,-0.5411,1.7735,0.5502,-0.5411,1.7864,0.5502
1,Line,,,,,,,0.0215,,,,,,,,,,90,0.0000,2.4403,0.0000,-0.5696,1.8079,0.5810,-0.5696,1.7864,0.5810
1,Line,,,,,,,0.0215,,,,,,,,,,180,2.4398,0.0000,-0.0511,-0.5631,1.7778,0.4049,-0.5846,1.7778,0.4054
1,Line,,,,,,,0.0215,,,,,,,,,,180,2.4398,0.0000,-0.0511,-0.5650,1.7767,0.3187,-0.5864,1.7767,0.3191
1,Line,,,,,,,0.0344,,,,,,,,,,90,0.0000,3.9045,0.0000,-0.5583,1.8208,0.6098,-0.5583,1.7864,0.6098
1,Line,,,,,,,0.0101,,,,,,,,,,79,0.0238,0.1220,1.1362,-0.5814,1.7778,0.5611,-0.5816,1.7767,0.5511
1,Line,,,,,,,0.0043,,,,,,,,,,90,0.0000,0.4881,0.0000,-0.5761,1.7907,0.2959,-0.5761,1.7864,0.2959
1,Line,,,,,,,0.0258,,,,,,,,,,90,0.0000,2.9284,0.0000,-0.5829,1.8079,0.5827,-0.5829,1.7821,0.5827
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,-0.9761,0.0000,-0.5417,1.7778,0.4668,-0.5417,1.7864,0.4668
1,Line,,,,,,,0.0258,,,,,,,,,,90,0.0000,2.9284,0.0000,-0.5711,1.8079,0.5824,-0.5711,1.7821,0.5824
1,Circle,,,,,,,,0.0002,-0.5471,1.7735,0.5451,0.0079,,,0.0494,0.0157,,,,,,,,,,
1,Line,,,,,,,0.0258,,,,,,,,,,90,0.0000,-2.9284,0.0000,-0.5827,1.8551,0.3081,-0.5827,1.8809,0.3081
1,Line,,,,,,,0.0344,,,,,,,,,,90,0.0000,3.9045,0.0000,-0.5509,1.8208,0.6076,-0.5509,1.7864,0.6076
1,Line,,,,,,,0.0902,,,,,,,,,,90,0.0000,10.2493,0.0000,-0.5540,1.8766,0.6205,-0.5540,1.7864,0.6205
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,-0.9761,0.0000,-0.5980,1.7778,0.4211,-0.5980,1.7864,0.4211
1,Line,,,,,,,0.0387,,,,,,,,,,90,0.0000,4.3925,0.0000,-0.5624,1.8208,0.5990,-0.5624,1.7821,0.5990
1,Line,,,,,,,0.0021,,,,,,,,,,0,-0.2330,0.0000,-0.0113,-0.5477,1.7864,0.5373,-0.5457,1.7864,0.5374
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,-0.9761,0.0000,-0.5435,1.7778,0.3967,-0.5435,1.7864,0.3967
1,Line,,,,,,,0.0344,,,,,,,,,,90,0.0000,3.9045,0.0000,-0.5546,1.8208,0.5948,-0.5546,1.7864,0.5948
1,Line,,,,,,,0.0129,,,,,,,,,,90,0.0000,-1.4642,0.0000,-0.5485,1.7735,0.5528,-0.5485,1.7864,0.5528
1,Line,,,,,,,0.0043,,,,,,,,,,90,0.0000,0.4881,0.0000,-0.5721,1.7907,0.2795,-0.5721,1.7864,0.2795
1,Line,,,,,,,0.0387,,,,,,,,,,90,0.0000,4.3925,0.0000,-0.5630,1.8208,0.6042,-0.5630,1.7821,0.6042
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,0.9761,0.0000,-0.5911,1.7907,0.2985,-0.5911,1.7821,0.2985
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,-0.9761,0.0000,-0.5487,1.7778,0.5528,-0.5487,1.7864,0.5528
1,Arc,,,,,,,0.0703,0.0000,-1.4567,1.7778,0.4499,0.9148,183,4,,,,,,,,,,,,
1,Line,,,,,,,0.0043,,,,,,,,,,90,0.0000,0.4881,0.0000,-0.5749,1.7907,0.3001,-0.5749,1.7864,0.3001
1,Line,,,,,,,0.0215,,,,,,,,,,90,0.0000,-2.4403,0.0000,-0.5609,1.8594,0.2721,-0.5609,1.8809,0.2721
1,Circle,,,,,,,,0.0001,-0.5632,1.8809,0.2773,0.0056,,,0.0351,0.0112,,,,,,,,,,
1,Line,,,,,,,0.0215,,,,,,,,,,90,0.0000,-2.4403,0.0000,-0.5576,1.8594,0.2766,-0.5576,1.8809,0.2766
1,Line,,,,,,,0.0215,,,,,,,,,,90,0.0000,-2.4403,0.0000,-0.5598,1.8594,0.2818,-0.5598,1.8809,0.2818
1,Line,,,,,,,0.0687,,,,,,,,,,90,0.0000,7.8090,0.0000,-0.6041,1.8654,0.4504,-0.6041,1.7966,0.4504
1,Line,,,,,,,0.0687,,,,,,,,,,90,0.0000,7.8090,0.0000,-0.5965,1.8654,0.4433,-0.5965,1.7966,0.4433
1,Line,,,,,,,0.2320,,,,,,,,,,0,0.5519,0.0000,26.3495,-0.5601,1.7767,0.5507,-0.5650,1.7767,0.3187
1,Line,,,,,,,0.0687,,,,,,,,,,90,0.0000,7.8090,0.0000,-0.6000,1.8654,0.4489,-0.6000,1.7966,0.4489
1,Line,,,,,,,0.0687,,,,,,,,,,90,0.0000,7.8090,0.0000,-0.6019,1.8654,0.4499,-0.6019,1.7966,0.4499
1,Circle,,,,,,,,0.0001,-0.5636,1.7950,0.2795,0.0062,,,0.0391,0.0125,,,,,,,,,,
1,Line,,,,,,,0.0021,,,,,,,,,,180,-0.1568,0.0000,-0.1727,-0.5420,1.7864,0.5391,-0.5406,1.7864,0.5406
1,Line,,,,,,,0.0902,,,,,,,,,,90,0.0000,10.2493,0.0000,-0.6037,1.8766,0.5610,-0.6037,1.7864,0.5610
1,Arc,,,,,,,0.0703,0.0000,-1.4567,1.7864,0.4499,0.9148,183,4,,,,,,,,,,,,
1,Line,,,,,,,0.0021,,,,,,,,,,180,-0.2074,0.0000,0.1067,-0.5515,1.7864,0.5386,-0.5497,1.7864,0.5377
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,-0.9761,0.0000,-0.5962,1.7778,0.3350,-0.5962,1.7864,0.3350
1,Line,,,,,,,0.0344,,,,,,,,,,90,0.0000,3.9045,0.0000,-0.5488,1.8208,0.6021,-0.5488,1.7864,0.6021
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,-0.9761,0.0000,-0.5440,1.7778,0.3889,-0.5440,1.7864,0.3889
1,Line,,,,,,,0.0101,,,,,,,,,,79,-0.0238,-0.1220,-1.1362,-0.5601,1.7767,0.5507,-0.5599,1.7778,0.5607
1,Line,,,,,,,0.0215,,,,,,,,,,90,0.0000,-2.4403,0.0000,-0.5882,1.8551,0.3068,-0.5882,1.8766,0.3068
1,Line,,,,,,,0.0687,,,,,,,,,,90,0.0000,7.8090,0.0000,-0.6080,1.8654,0.4338,-0.6080,1.7966,0.4338
1,Line,,,,,,,0.0687,,,,,,,,,,90,0.0000,7.8090,0.0000,-0.6099,1.8654,0.4349,-0.6099,1.7966,0.4349
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,0.9761,0.0000,-0.5967,1.8852,0.4390,-0.5967,1.8766,0.4390
1,Arc,,,,,,,0.0315,0.0000,-0.7115,1.8766,0.4467,0.1151,181,16,,,,,,,,,,,,
1,Line,,,,,,,0.0687,,,,,,,,,,90,0.0000,7.8090,0.0000,-0.6116,1.8654,0.4364,-0.6116,1.7966,0.4364
1,Line,,,,,,,0.0902,,,,,,,,,,90,0.0000,10.2493,0.0000,-0.5883,1.8766,0.2874,-0.5883,1.7864,0.2874
1,Line,,,,,,,0.0043,,,,,,,,,,90,0.0000,-0.4881,0.0000,-0.5457,1.7735,0.5374,-0.5457,1.7778,0.5374
1,Line,,,,,,,0.0687,,,,,,,,,,90,0.0000,7.8090,0.0000,-0.6134,1.8654,0.4404,-0.6134,1.7966,0.4404
1,Line,,,,,,,0.0687,,,,,,,,,,90,0.0000,7.8090,0.0000,-0.6128,1.8654,0.4383,-0.6128,1.7966,0.4383
1,Line,,,,,,,0.0687,,,,,,,,,,90,0.0000,7.8090,0.0000,-0.5964,1.8654,0.4410,-0.5964,1.7966,0.4410
1,Line,,,,,,,0.0687,,,,,,,,,,90,0.0000,7.8090,0.0000,-0.5995,1.8654,0.4352,-0.5995,1.7966,0.4352
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,0.9761,0.0000,-0.5972,1.8852,0.4600,-0.5972,1.8766,0.4600
1,Line,,,,,,,0.0687,,,,,,,,,,90,0.0000,7.8090,0.0000,-0.5969,1.8654,0.4389,-0.5969,1.7966,0.4389
1,Line,,,,,,,0.0687,,,,,,,,,,90,0.0000,7.8090,0.0000,-0.6014,1.8654,0.4340,-0.6014,1.7966,0.4340
1,Line,,,,,,,0.0129,,,,,,,,,,90,0.0000,-1.4642,0.0000,-0.5810,1.8680,0.2960,-0.5810,1.8809,0.2960
1,Arc,,,,,,,0.0315,0.0000,-0.7115,1.8852,0.4467,0.1151,181,16,,,,,,,,,,,,
1,Line,,,,,,,0.0687,,,,,,,,,,90,0.0000,7.8090,0.0000,-0.6035,1.8654,0.4334,-0.6035,1.7966,0.4334
1,Line,,,,,,,0.0687,,,,,,,,,,90,0.0000,7.8090,0.0000,-0.6058,1.8654,0.4333,-0.6058,1.7966,0.4333
1,Line,,,,,,,0.0258,,,,,,,,,,90,0.0000,-2.9284,0.0000,-0.5895,1.8551,0.2996,-0.5895,1.8809,0.2996
1,Line,,,,,,,0.0258,,,,,,,,,,90,0.0000,-2.9284,0.0000,-0.5897,1.8551,0.3014,-0.5897,1.8809,0.3014
1,Line,,,,,,,0.0863,,,,,,,,,,0,0.2052,0.0000,9.7973,-0.5814,1.8852,0.5614,-0.5832,1.8852,0.4752
1,Line,,,,,,,0.0258,,,,,,,,,,90,0.0000,-2.9284,0.0000,-0.5888,1.8551,0.2980,-0.5888,1.8809,0.2980
1,Arc,,,,,,,0.0315,0.0000,-0.7116,1.7864,0.4392,0.1151,343,16,,,,,,,,,,,,
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,-0.9761,0.0000,-0.5968,1.7778,0.5153,-0.5968,1.7864,0.5153
1,Line,,,,,,,0.0215,,,,,,,,,,90,0.0000,-2.4403,0.0000,-0.5895,1.8551,0.3053,-0.5895,1.8766,0.3053
1,Arc,,,,,,,0.0105,0.0000,-0.4316,1.7821,0.4333,0.1151,174,5,,,,,,,,,,,,
1,Line,,,,,,,0.0215,,,,,,,,,,90,0.0000,-2.4403,0.0000,-0.5850,1.8551,0.2939,-0.5850,1.8766,0.2939
1,Line,,,,,,,0.0043,,,,,,,,,,90,0.0000,0.4881,0.0000,-0.5679,1.7907,0.2720,-0.5679,1.7864,0.2720
1,Arc,,,,,,,0.0105,0.0000,-0.4316,1.7821,0.4333,0.1151,179,5,,,,,,,,,,,,
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,0.9761,0.0000,-0.5578,1.7907,0.2847,-0.5578,1.7821,0.2847
1,Line,,,,,,,0.0043,,,,,,,,,,90,0.0000,0.4881,0.0000,-0.5548,1.7821,0.4359,-0.5548,1.7778,0.4359
1,Line,,,,,,,0.0043,,,,,,,,,,90,0.0000,0.4881,0.0000,-0.5918,1.7907,0.2983,-0.5918,1.7864,0.2983
1,Arc,,,,,,,0.0315,0.0000,-0.7115,1.8852,0.4467,0.1151,165,16,,,,,,,,,,,,
1,Arc,,,,,,,0.0315,0.0000,-0.7115,1.8766,0.4467,0.1151,165,16,,,,,,,,,,,,
1,Arc,,,,,,,0.0078,0.0000,-1.4567,1.7778,0.4499,0.9148,188,0,,,,,,,,,,,,
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,-0.9761,0.0000,-0.5513,1.7778,0.3190,-0.5513,1.7864,0.3190
1,Line,,,,,,,0.0043,,,,,,,,,,90,0.0000,-0.4881,0.0000,-0.5836,1.8723,0.5863,-0.5836,1.8766,0.5863
1,Line,,,,,,,0.0043,,,,,,,,,,90,0.0000,-0.4881,0.0000,-0.5467,1.7821,0.4305,-0.5467,1.7864,0.4305
1,Line,,,,,,,0.0021,,,,,,,,,,0,-0.0712,0.0000,0.2221,-0.5548,1.7864,0.5437,-0.5542,1.7864,0.5417
1,Line,,,,,,,0.0215,,,,,,,,,,90,0.0000,2.4403,0.0000,-0.5717,1.8079,0.5736,-0.5717,1.7864,0.5736
1,Line,,,,,,,0.0215,,,,,,,,,,90,0.0000,2.4403,0.0000,-0.5733,1.8079,0.5724,-0.5733,1.7864,0.5724
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,-0.9761,0.0000,-0.5898,1.7778,0.5461,-0.5898,1.7864,0.5461
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,-0.9761,0.0000,-0.5458,1.7778,0.3655,-0.5458,1.7864,0.3655
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,0.9761,0.0000,-0.5913,1.7907,0.3005,-0.5913,1.7821,0.3005
1,Line,,,,,,,0.0215,,,,,,,,,,90,0.0000,2.4403,0.0000,-0.5838,1.8079,0.5754,-0.5838,1.7864,0.5754
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,0.9761,0.0000,-0.5910,1.7907,0.3025,-0.5910,1.7821,0.3025
1,Line,,,,,,,0.0215,,,,,,,,,,90,0.0000,2.4403,0.0000,-0.5588,1.8036,0.5972,-0.5588,1.7821,0.5972
1,Line,,,,,,,0.0215,,,,,,,,,,90,0.0000,2.4403,0.0000,-0.5619,1.8036,0.6019,-0.5619,1.7821,0.6019
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,0.9761,0.0000,-0.5797,1.7907,0.2934,-0.5797,1.7821,0.2934
1,Line,,,,,,,0.0902,,,,,,,,,,90,0.0000,10.2493,0.0000,-0.5685,1.8766,0.6075,-0.5685,1.7864,0.6075
1,Line,,,,,,,0.0215,,,,,,,,,,90,0.0000,2.4403,0.0000,-0.5792,1.8079,0.5717,-0.5792,1.7864,0.5717
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,-0.9761,0.0000,-0.5944,1.7778,0.3273,-0.5944,1.7864,0.3273
1,Line,,,,,,,0.0043,,,,,,,,,,90,0.0000,0.4881,0.0000,-0.5752,1.7907,0.2979,-0.5752,1.7864,0.2979
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,-0.9761,0.0000,-0.5981,1.7778,0.4577,-0.5981,1.7864,0.4577
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,-0.9761,0.0000,-0.5990,1.7778,0.4629,-0.5990,1.7864,0.4629
1,Line,,,,,,,0.0011,,,,,,,,,,90,0.0000,-0.1220,0.0000,-0.5601,1.7767,0.5507,-0.5601,1.7778,0.5507
1,Line,,,,,,,0.0387,,,,,,,,,,90,0.0000,4.3925,0.0000,-0.5584,1.8208,0.5958,-0.5584,1.7821,0.5958
1,Line,,,,,,,0.0215,,,,,,,,,,90,0.0000,2.4403,0.0000,-0.5836,1.8079,0.5831,-0.5836,1.7864,0.5831
1,Line,,,,,,,0.0129,,,,,,,,,,90,0.0000,-1.4642,0.0000,-0.5456,1.7735,0.3205,-0.5456,1.7864,0.3205
1,Line,,,,,,,0.0043,,,,,,,,,,90,0.0000,0.4881,0.0000,-0.5636,1.7907,0.2707,-0.5636,1.7864,0.2707
1,Line,,,,,,,0.0043,,,,,,,,,,90,0.0000,0.4881,0.0000,-0.5508,1.7821,0.4273,-0.5508,1.7778,0.4273
1,Line,,,,,,,0.0043,,,,,,,,,,90,0.0000,0.4881,0.0000,-0.5525,1.7821,0.4291,-0.5525,1.7778,0.4291
1,Line,,,,,,,0.0215,,,,,,,,,,90,0.0000,2.4403,0.0000,-0.5595,1.8036,0.6069,-0.5595,1.7821,0.6069
1,Line,,,,,,,0.0043,,,,,,,,,,90,0.0000,0.4881,0.0000,-0.5538,1.7821,0.4312,-0.5538,1.7778,0.4312
1,Line,,,,,,,0.0258,,,,,,,,,,90,0.0000,2.9284,0.0000,-0.5830,1.8079,0.5759,-0.5830,1.7821,0.5759
1,Line,,,,,,,0.0387,,,,,,,,,,90,0.0000,4.3925,0.0000,-0.5566,1.8208,0.5955,-0.5566,1.7821,0.5955
1,Line,,,,,,,0.0129,,,,,,,,,,90,0.0000,1.4642,0.0000,-0.5601,1.7950,0.2744,-0.5601,1.7821,0.2744
1,Line,,,,,,,0.0043,,,,,,,,,,90,0.0000,0.4881,0.0000,-0.5659,1.7907,0.2711,-0.5659,1.7864,0.2711
1,Line,,,,,,,0.0387,,,,,,,,,,90,0.0000,4.3925,0.0000,-0.5633,1.8208,0.6024,-0.5633,1.7821,0.6024
1,Line,,,,,,,0.0215,,,,,,,,,,90,0.0000,2.4403,0.0000,-0.5826,1.8079,0.5738,-0.5826,1.7864,0.5738
1,Line,,,,,,,0.0387,,,,,,,,,,90,0.0000,4.3925,0.0000,-0.5499,1.8208,0.6039,-0.5499,1.7821,0.6039
1,Arc,,,,,,,0.1171,0.0007,-0.4313,1.7864,0.4080,0.1980,308,34,,,,,,,,,,,,
1,Line,,,,,,,0.0129,,,,,,,,,,90,0.0000,-1.4642,0.0000,-0.5492,1.7735,0.3344,-0.5492,1.7864,0.3344
1,Line,,,,,,,0.0129,,,,,,,,,,90,0.0000,-1.4642,0.0000,-0.5425,1.7735,0.3256,-0.5425,1.7864,0.3256
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,0.9761,0.0000,-0.5597,1.7907,0.2725,-0.5597,1.7821,0.2725
1,Line,,,,,,,0.0043,,,,,,,,,,90,0.0000,0.4881,0.0000,-0.5559,1.7907,0.2835,-0.5559,1.7864,0.2835
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,-0.9761,0.0000,-0.5980,1.7778,0.5075,-0.5980,1.7864,0.5075
