Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Length,Start X,Start Y,Start Z
1,Line,,,,,,,161,57.0762,-19.9277,53.4900,-4192.0094,16603.5091,1509.7402,80.7216,-4249.0856,16623.4369,1456.2502
1,Line,,,,,,,79,136.0967,695.3301,120.8820,-4112.9889,17318.7670,1577.1322,718.7619,-4249.0856,16623.4369,1456.2502
1,Line,,,,,,,122,29.2900,-46.7275,75.8674,-4249.0856,16623.4369,1456.2502,93.7936,-4278.3756,16670.1644,1380.3828
1,Line,,,,,,,94,-50.6162,695.3301,-65.8303,-4299.7018,17318.7670,1390.4199,700.2711,-4249.0856,16623.4369,1456.2502
1,Line,,,,,,,84,79.0205,715.2578,67.3920,-4112.9889,17318.7670,1577.1322,722.7584,-4192.0094,16603.5091,1509.7402
1,Line,,,,,,,82,58.4287,434.4355,-77.6163,-3746.5455,17318.7670,1390.4198,445.1656,-3804.9742,16884.3314,1468.0361
1,Line,,,,,,,180,-105.6426,0.0000,145.4059,-3852.1881,17318.7670,1535.8257,179.7310,-3746.5455,17318.7670,1390.4198
1,Line,,,,,,,180,-260.8008,0.0000,41.3065,-4112.9889,17318.7670,1577.1322,264.0517,-3852.1881,17318.7670,1535.8257
1,Line,,,,,,,169,45.8496,-8.9111,32.8849,-4146.1598,16594.5980,1542.6251,57.1228,-4192.0094,16603.5091,1509.7402
1,Line,,,,,,,82,96.1455,644.0586,-23.8402,-3852.1881,17318.7670,1535.8257,651.6316,-3948.3336,16674.7084,1559.6659
1,Line,,,,,,,118,-71.3662,133.9150,-26.9243,-4023.1217,17318.7670,1009.7432,154.1145,-3951.7555,17184.8519,1036.6675
1,Line,,,,,,,180,-86.1523,0.0000,-25.6515,3373.9574,17318.7670,1535.8259,89.8901,3460.1097,17318.7670,1561.4774
1,Line,,,,,,,180,-105.6445,0.0000,-145.4054,3268.3129,17318.7670,1390.4205,179.7317,3373.9574,17318.7670,1535.8259
1,Line,,,,,,,97,-5.3398,46.3516,-46.9227,-3759.4547,17134.5492,1264.3367,66.1719,-3754.1149,17088.1976,1311.2594
1,Line,,,,,,,63,-26.7949,-51.4785,42.2535,-4261.8600,16810.0511,1174.7843,71.7870,-4235.0651,16861.5297,1132.5308
1,Line,,,,,,,44,48.3271,46.4941,-20.9670,-3900.0065,16721.2025,1538.6989,70.2626,-3948.3336,16674.7084,1559.6659
1,Line,,,,,,,180,-64.3379,0.0000,-64.3364,3309.6195,17318.7670,1471.4895,90.9865,3373.9574,17318.7670,1535.8259
1,Line,,,,,,,180,-89.8672,0.0000,-14.2332,3455.0258,17318.7670,1577.1328,90.9873,3544.8929,17318.7670,1591.3660
1,Line,,,,,,,0,84.7832,0.0000,29.8885,3544.8929,17318.7670,1591.3660,89.8973,3460.1097,17318.7670,1561.4774
1,Line,,,,,,,180,-5.0840,0.0000,15.6554,3455.0258,17318.7670,1577.1328,16.4602,3460.1097,17318.7670,1561.4774
1,Line,,,,,,,180,-41.3066,0.0000,-81.0690,3268.3129,17318.7670,1390.4205,90.9858,3309.6195,17318.7670,1471.4895
1,Line,,,,,,,180,-81.0684,0.0000,-41.3069,3373.9574,17318.7670,1535.8259,90.9854,3455.0258,17318.7670,1577.1328
1,Line,,,,,,,0,41.3076,0.0000,-260.8000,-4258.3942,17318.7670,1129.6199,264.0511,-4299.7018,17318.7670,1390.4199
1,Line,,,,,,,43,-75.4346,-70.5244,10.2330,-4098.5553,17060.3920,1036.4371,103.7727,-4023.1207,17130.9164,1026.2041
1,Line,,,,,,,74,75.4336,258.3750,-26.6939,-4023.1217,17318.7670,1009.7432,270.4819,-4098.5553,17060.3920,1036.4371
1,Line,,,,,,,90,-0.0010,187.8506,-16.4609,-4023.1217,17318.7670,1009.7432,188.5704,-4023.1207,17130.9164,1026.2041
1,Line,,,,,,,0,170.9346,0.0000,55.5400,-3852.1871,17318.7670,1065.2832,179.7312,-4023.1217,17318.7670,1009.7432
1,Line,,,,,,,37,-71.3652,-53.9355,-10.4634,-4023.1207,17130.9164,1026.2041,90.0640,-3951.7555,17184.8519,1036.6675
1,Line,,,,,,,122,-159.8389,258.3750,93.1827,-4258.3942,17318.7670,1129.6199,317.7879,-4098.5553,17060.3920,1036.4371
1,Line,,,,,,,56,-50.3223,-74.4053,53.0342,-4235.0651,16861.5297,1132.5308,104.3125,-4184.7428,16935.9349,1079.4966
1,Line,,,,,,,93,-23.3291,457.2373,-2.9109,-4258.3942,17318.7670,1129.6199,457.8413,-4235.0651,16861.5297,1132.5308
1,Line,,,,,,,101,-73.6514,382.8320,50.1233,-4258.3942,17318.7670,1129.6199,393.0614,-4184.7428,16935.9349,1079.4966
1,Line,,,,,,,0,235.2725,0.0000,-119.8766,-4023.1217,17318.7670,1009.7432,264.0522,-4258.3942,17318.7670,1129.6199
1,Line,,,,,,,55,-86.1875,-124.4570,43.0594,-4184.7428,16935.9349,1079.4966,157.3911,-4098.5553,17060.3920,1036.4371
1,Line,,,,,,,82,7.4971,52.5957,-6.8880,-2294.4010,-3304.8551,-312.1271,53.5720,-2301.8981,-3357.4508,-305.2391
1,Line,,,,,,,170,-13.5137,2.3838,9.9584,-2231.3004,-3121.2496,262.6462,16.9550,-2217.7867,-3123.6334,252.6878
