Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,,,0.0459,,,,,,,,,,176,0.0187,-0.0013,0.0419,45.2670,34.2800,32.2168,45.2483,34.2814,32.1749
1,Line,,,,,,,0.6535,,,,,,,,,,0,0.6535,0.0008,0.0000,42.7346,36.9880,24.1161,42.0811,36.9872,24.1162
1,Line,,,,,,,0.4899,,,,,,,,,,175,0.2360,-0.0221,0.4287,46.3755,32.1214,32.2430,46.1394,32.1435,31.8143
1,Line,,,,,,,0.7146,,,,,,,,,,102,-0.1530,0.6970,-0.0388,44.6778,32.9137,30.3566,44.8308,32.2168,30.3954
1,Line,,,,,,,0.7056,,,,,,,,,,96,0.0694,-0.6876,-0.1422,45.4859,32.1435,31.8143,45.4165,32.8312,31.9565
1,Line,,,,,,,0.7886,,,,,,,,,,97,-0.0905,0.7831,-0.0233,42.0811,36.9872,24.1162,42.1716,36.2041,24.1394
1,Line,,,,,,,0.6535,,,,,,,,,,0,0.6535,0.0000,0.0000,43.7562,31.3676,25.1563,43.1027,31.3676,25.1563
1,Line,,,,,,,0.3751,,,,,,,,,,67,-0.1108,-0.2596,-0.2470,43.4029,52.1148,25.6007,43.5137,52.3744,25.8478
1,Line,,,,,,,0.6733,,,,,,,,,,78,-0.1437,-0.6577,-0.0072,46.3706,53.2754,32.2756,46.5142,53.9331,32.2828
1,Line,,,,,,,2.7293,,,,,,,,,,152,1.2434,-0.6568,2.3392,46.0301,26.7525,30.6997,44.7868,27.4093,28.3605
1,Line,,,,,,,0.6535,,,,,,,,,,0,0.6535,0.0000,0.0000,47.1510,27.2239,31.7513,46.4974,27.2239,31.7513
1,Line,,,,,,,0.1700,,,,,,,,,,97,-0.0202,0.1687,-0.0043,45.2670,34.2800,32.2168,45.2872,34.1113,32.2211
1,Line,,,,,,,0.9592,,,,,,,,,,77,0.2097,0.8886,0.2940,43.3091,43.6293,28.7390,43.0994,42.7407,28.4450
1,Line,,,,,,,1.9355,,,,,,,,,,93,0.0920,-1.8701,-0.4902,42.1731,35.1171,23.6260,42.0811,36.9872,24.1162
1,Line,,,,,,,0.6535,,,,,,,,,,0,0.6535,0.0000,0.0000,42.6740,37.5732,24.0987,42.0205,37.5732,24.0987
1,Line,,,,,,,0.6535,,,,,,,,,,180,0.6535,0.0000,0.0000,46.6166,27.3233,30.7968,45.9631,27.3233,30.7968
1,Line,,,,,,,0.5726,,,,,,,,,,180,-0.1048,0.0000,-0.5629,41.5420,41.2138,23.4449,41.6468,41.2138,24.0078
1,Line,,,,,,,0.5948,,,,,,,,,,87,-0.0317,-0.5708,0.1643,44.7551,54.4475,28.5248,44.7868,55.0183,28.3605
1,Line,,,,,,,0.7852,,,,,,,,,,96,0.0772,-0.7652,-0.1582,45.7338,29.6877,31.3066,45.6566,30.4529,31.4648
1,Line,,,,,,,0.1147,,,,,,,,,,53,-0.0439,-0.0574,-0.0890,44.6522,54.3130,28.3162,44.6961,54.3704,28.4053
1,Line,,,,,,,0.6238,,,,,,,,,,101,-0.1167,0.6116,-0.0384,44.3960,29.4569,28.2320,44.5127,28.8454,28.2704
1,Line,,,,,,,0.7796,,,,,,,,,,97,-0.0928,0.7738,-0.0197,44.8188,38.0185,32.1215,44.9116,37.2447,32.1413
1,Line,,,,,,,1.5718,,,,,,,,,,171,0.7642,-0.1215,1.3682,47.3387,27.7121,32.2914,46.5745,27.8336,30.9232
1,Line,,,,,,,1.2465,,,,,,,,,,176,0.5082,-0.0381,1.1375,45.3923,38.6857,32.1045,44.8841,38.7237,30.9670
1,Line,,,,,,,0.6491,,,,,,,,,,96,0.0639,-0.6326,-0.1308,45.3511,33.4787,32.0904,45.2872,34.1113,32.2211
1,Line,,,,,,,0.5659,,,,,,,,,,102,-0.1211,0.5519,-0.0307,44.4149,34.1113,30.2899,44.5361,33.5594,30.3207
1,Line,,,,,,,1.9500,,,,,,,,,,174,0.8150,-0.0807,1.7697,46.0046,33.4787,32.0904,45.1896,33.5594,30.3207
1,Line,,,,,,,0.8021,,,,,,,,,,103,-0.1735,0.7678,-0.1541,43.4091,30.8044,25.9404,43.5825,30.0367,26.0945
1,Line,,,,,,,0.6535,,,,,,,,,,180,-0.6535,0.0000,0.0000,44.7862,54.4808,28.5765,45.4398,54.4808,28.5765
1,Line,,,,,,,0.7112,,,,,,,,,,101,-0.1331,0.6972,-0.0438,43.7131,33.0350,28.0073,43.8461,32.3378,28.0511
1,Line,,,,,,,0.6535,,,,,,,,,,0,0.6535,0.0000,0.0000,43.0614,34.5276,24.3352,42.4078,34.5276,24.3352
1,Line,,,,,,,0.6198,,,,,,,,,,180,-0.2944,0.0000,-0.5455,47.1510,27.2239,31.7513,47.4453,27.2239,32.2968
1,Line,,,,,,,0.6535,,,,,,,,,,0,0.6535,0.0000,0.0000,45.5651,37.2447,32.1413,44.9116,37.2447,32.1413
1,Line,,,,,,,2.5242,,,,,,,,,,180,-0.9210,0.0000,-2.3502,42.7392,41.2138,27.9397,43.6601,41.2138,30.2899
1,Line,,,,,,,0.2316,,,,,,,,,,99,-0.0369,0.2220,-0.0548,42.2885,35.2003,24.1692,42.3255,34.9783,24.2240
1,Line,,,,,,,1.8895,,,,,,,,,,180,-0.7939,0.0000,-1.7147,43.6601,41.2138,30.2899,44.4540,41.2138,32.0046
1,Line,,,,,,,0.0165,,,,,,,,,,3,0.0030,0.0001,0.0162,42.0841,36.9873,24.1324,42.0811,36.9872,24.1162
1,Line,,,,,,,0.6535,,,,,,,,,,0,0.6535,0.0000,0.0000,45.8617,34.7712,32.2043,45.2081,34.7712,32.2043
1,Line,,,,,,,0.5698,,,,,,,,,,97,-0.0659,0.5657,-0.0168,42.2227,35.7661,24.1524,42.2885,35.2003,24.1692
1,Line,,,,,,,0.9032,,,,,,,,,,93,-0.0414,0.8709,0.2358,41.9501,39.8057,24.8955,41.9915,38.9348,24.6597
1,Line,,,,,,,0.8084,,,,,,,,,,116,-0.1982,0.4077,-0.6693,42.4638,34.5191,24.6075,42.6620,34.1113,25.2768
1,Line,,,,,,,0.6269,,,,,,,,,,93,-0.0334,0.6015,0.1732,44.6761,29.4040,28.9348,44.7095,28.8024,28.7616
1,Line,,,,,,,0.3890,,,,,,,,,,96,-0.0424,0.3867,0.0000,42.6196,34.4980,25.2768,42.6620,34.1113,25.2768
1,Line,,,,,,,0.6535,,,,,,,,,,180,-0.6535,0.0000,0.0000,46.6851,27.7121,32.2914,47.3387,27.7121,32.2914
1,Line,,,,,,,0.7605,,,,,,,,,,84,-0.0829,-0.7560,0.0000,41.8831,41.2138,25.2768,41.9660,41.9698,25.2768
1,Line,,,,,,,0.9412,,,,,,,,,,103,0.2032,-0.8868,0.2411,44.2306,38.7237,30.9670,44.0274,39.6106,30.7259
1,Line,,,,,,,0.6535,,,,,,,,,,180,-0.6535,0.0000,0.0000,45.4268,33.4724,32.2282,46.0803,33.4724,32.2282
1,Line,,,,,,,1.3357,,,,,,,,,,99,-0.2156,1.3175,0.0422,43.1227,31.2958,25.1865,43.3383,29.9783,25.1443
1,Line,,,,,,,1.9234,,,,,,,,,,177,-0.7956,0.0454,-1.7506,44.9931,34.8209,30.2899,45.7886,34.7755,32.0406
1,Line,,,,,,,2.7972,,,,,,,,,,0,-0.8560,0.0000,-2.6630,41.8831,41.2138,25.2768,42.7392,41.2138,27.9397
1,Line,,,,,,,0.7605,,,,,,,,,,96,-0.0829,0.7560,0.0000,41.8831,41.2138,25.2768,41.9660,40.4578,25.2768
1,Line,,,,,,,0.8003,,,,,,,,,,96,-0.0861,0.7957,0.0000,43.2122,36.8414,27.9397,43.2983,36.0457,27.9397
1,Line,,,,,,,0.8839,,,,,,,,,,96,-0.0951,0.8788,0.0000,42.9025,39.7038,27.9397,42.9976,38.8250,27.9397
1,Line,,,,,,,0.8014,,,,,,,,,,116,-0.1965,0.4042,-0.6635,42.1731,35.1171,23.6260,42.3696,34.7128,24.2895
1,Line,,,,,,,0.3048,,,,,,,,,,96,-0.0328,0.3031,0.0000,43.4748,34.4144,27.9397,43.5076,34.1113,27.9397
1,Line,,,,,,,1.0311,,,,,,,,,,96,-0.1090,1.0253,0.0000,43.6601,41.2138,30.2899,43.7691,40.1885,30.2899
1,Line,,,,,,,0.6535,,,,,,,,,,180,-0.6535,0.0000,0.0000,46.2677,29.6232,32.2704,46.9212,29.6232,32.2704
1,Line,,,,,,,0.6535,,,,,,,,,,0,0.6535,0.0000,0.0000,42.9790,34.9783,24.2240,42.3255,34.9783,24.2240
1,Line,,,,,,,0.1147,,,,,,,,,,127,-0.0439,0.0574,-0.0890,44.6522,28.1146,28.3162,44.6961,28.0572,28.4053
1,Line,,,,,,,0.4540,,,,,,,,,,101,-0.0850,0.4451,-0.0279,44.5672,28.5597,28.2883,44.6522,28.1146,28.3162
1,Line,,,,,,,1.0779,,,,,,,,,,103,-0.2331,1.0318,-0.2071,43.6521,29.7289,26.1563,43.8852,28.6971,26.3634
1,Line,,,,,,,0.2674,,,,,,,,,,106,-0.0667,0.2386,-0.1005,43.0360,31.6062,25.0557,43.1027,31.3676,25.1563
1,Line,,,,,,,0.3953,,,,,,,,,,125,-0.1402,0.2003,-0.3106,43.9233,29.1557,26.7018,44.0635,28.9554,27.0124
1,Line,,,,,,,2.7940,,,,,,,,,,180,-0.8456,0.0000,-2.6630,42.6620,34.1113,25.2768,43.5076,34.1113,27.9397
1,Line,,,,,,,2.1191,,,,,,,,,,0,-0.8723,0.0000,-1.9312,44.4149,34.1113,30.2899,45.2872,34.1113,32.2211
1,Line,,,,,,,0.8847,,,,,,,,,,96,-0.0911,0.8796,-0.0261,41.7864,39.8346,24.0316,41.8774,38.9549,24.0577
1,Line,,,,,,,0.8837,,,,,,,,,,96,-0.0934,0.8788,0.0000,43.8290,39.6252,30.2899,43.9223,38.7464,30.2899
1,Line,,,,,,,0.6230,,,,,,,,,,102,-0.1334,0.6076,-0.0338,45.8968,27.3601,30.6659,46.0301,26.7525,30.6997
1,Line,,,,,,,0.3329,,,,,,,,,,97,-0.0396,0.3304,-0.0084,44.6992,39.0160,32.0961,44.7388,38.6857,32.1045
1,Line,,,,,,,0.6535,,,,,,,,,,180,-0.6535,0.0000,0.0000,45.9759,30.9589,32.2558,46.6294,30.9589,32.2558
1,Line,,,,,,,0.6535,,,,,,,,,,180,-0.6535,0.0000,0.0000,44.2921,28.6289,27.5186,44.9456,28.6289,27.5186
1,Line,,,,,,,0.6535,,,,,,,,,,0,0.6535,0.0000,0.0000,43.3337,33.2077,24.6607,42.6802,33.2077,24.6607
1,Line,,,,,,,0.6535,,,,,,,,,,0,0.6535,0.0000,0.0000,43.2064,33.8244,24.5086,42.5529,33.8244,24.5086
1,Line,,,,,,,0.2305,,,,,,,,,,96,-0.0244,0.2293,0.0000,44.3906,34.3406,30.2899,44.4149,34.1113,30.2899
1,Line,,,,,,,1.1007,,,,,,,,,,103,0.2376,-1.0371,0.2820,43.8977,40.1767,30.5719,43.6601,41.2138,30.2899
1,Line,,,,,,,0.8167,,,,,,,,,,97,-0.0972,0.8107,-0.0207,44.9793,36.6797,32.1557,45.0765,35.8691,32.1763
1,Line,,,,,,,0.8670,,,,,,,,,,103,0.1871,-0.8169,0.2221,44.8804,35.8873,31.7382,44.6932,36.7043,31.5161
1,Line,,,,,,,0.6535,,,,,,,,,,180,0.6535,0.0000,0.0000,43.9061,30.8402,25.3785,43.2526,30.8402,25.3785
1,Line,,,,,,,1.0151,,,,,,,,,,55,-0.3601,-0.5143,-0.7976,44.2921,53.7986,27.5186,44.6522,54.3130,28.3162
1,Line,,,,,,,0.8283,,,,,,,,,,103,0.1811,-0.7674,0.2539,43.6474,37.3643,29.2135,43.4663,38.1317,28.9596
1,Line,,,,,,,0.6535,,,,,,,,,,180,0.6535,0.0000,0.0000,42.8252,36.2041,24.1394,42.1716,36.2041,24.1394
1,Line,,,,,,,0.7790,,,,,,,,,,94,-0.0520,0.7463,0.2173,43.7427,30.7397,26.9581,43.7948,29.9934,26.7408
1,Line,,,,,,,0.0337,,,,,,,,,,168,-0.0086,0.0019,-0.0325,43.1027,31.3676,25.1563,43.1113,31.3657,25.1888
1,Line,,,,,,,0.4540,,,,,,,,,,79,-0.0850,-0.4451,-0.0279,44.5672,53.8678,28.2883,44.6522,54.3130,28.3162
1,Line,,,,,,,0.6535,,,,,,,,,,180,-0.6535,0.0000,0.0000,42.1712,40.3725,25.8858,42.8247,40.3725,25.8858
1,Line,,,,,,,0.6535,,,,,,,,,,180,-0.6535,0.0000,0.0000,45.7219,32.1214,32.2430,46.3755,32.1214,32.2430
1,Line,,,,,,,1.0148,,,,,,,,,,103,0.2218,-0.9401,0.3111,42.9610,40.2736,28.2508,42.7392,41.2138,27.9397
1,Line,,,,,,,0.7563,,,,,,,,,,96,-0.0814,0.7519,0.0000,43.0687,38.1682,27.9397,43.1500,37.4163,27.9397
1,Line,,,,,,,0.0805,,,,,,,,,,106,-0.0201,0.0718,-0.0303,43.1027,31.3676,25.1563,43.1227,31.2958,25.1865
1,Line,,,,,,,0.7194,,,,,,,,,,101,-0.1346,0.7053,-0.0443,44.6522,28.1146,28.3162,44.7868,27.4093,28.3605
1,Line,,,,,,,0.7429,,,,,,,,,,96,-0.0810,0.7384,0.0000,42.2067,38.2635,25.2768,42.2876,37.5251,25.2768
1,Line,,,,,,,0.7775,,,,,,,,,,115,0.2667,-0.5642,0.4637,44.6992,39.0160,32.0961,44.4325,39.5802,31.6324
1,Line,,,,,,,0.7849,,,,,,,,,,89,0.0080,0.7349,0.2756,42.7065,38.2085,26.8130,42.6985,37.4736,26.5374
1,Line,,,,,,,0.4082,,,,,,,,,,89,0.0042,0.3822,0.1433,42.6662,34.4935,25.4201,42.6620,34.1113,25.2768
1,Line,,,,,,,0.6822,,,,,,,,,,99,-0.1101,0.6729,0.0216,43.0012,32.0387,25.2103,43.1113,31.3657,25.1888
1,Line,,,,,,,0.6648,,,,,,,,,,97,-0.0791,0.6599,-0.0168,45.1290,35.4311,32.1875,45.2081,34.7712,32.2043
1,Line,,,,,,,0.2418,,,,,,,,,,116,-0.0816,0.1649,-0.1569,43.8417,29.3205,26.5449,43.9233,29.1557,26.7018
1,Line,,,,,,,0.1805,,,,,,,,,,103,0.0390,-0.1700,0.0462,45.2872,34.1113,32.2211,45.2483,34.2814,32.1749
1,Line,,,,,,,0.6835,,,,,,,,,,94,-0.0457,0.6548,0.1906,43.6611,31.9100,27.2988,43.7068,31.2552,27.1082
1,Line,,,,,,,0.4741,,,,,,,,,,103,-0.1054,0.4488,-0.1107,42.9306,32.0550,24.9450,43.0360,31.6062,25.0557
1,Line,,,,,,,0.7104,,,,,,,,,,103,0.1533,-0.6694,0.1820,45.1351,34.7755,32.0406,44.9817,35.4448,31.8586
1,Line,,,,,,,0.7104,,,,,,,,,,103,-0.1536,0.6801,-0.1365,43.1371,32.0086,25.6988,43.2907,31.3285,25.8353
1,Line,,,,,,,0.8021,,,,,,,,,,77,-0.1735,-0.7678,-0.1541,43.4091,51.6231,25.9404,43.5825,52.3909,26.0945
1,Line,,,,,,,0.7790,,,,,,,,,,86,-0.0520,-0.7463,0.2173,43.7427,51.6879,26.9581,43.7948,52.4341,26.7408
1,Line,,,,,,,0.4741,,,,,,,,,,77,-0.1054,-0.4488,-0.1107,42.9306,50.3725,24.9450,43.0360,50.8213,25.0557
1,Line,,,,,,,0.2674,,,,,,,,,,74,-0.0667,-0.2386,-0.1005,43.0360,50.8213,25.0557,43.1027,51.0599,25.1563
1,Line,,,,,,,0.0689,,,,,,,,,,47,-0.0311,-0.0333,-0.0517,44.7551,54.4475,28.5248,44.7862,54.4808,28.5765
1,Line,,,,,,,0.6535,,,,,,,,,,0,0.6535,0.0000,0.0000,45.5651,45.1828,32.1413,44.9116,45.1828,32.1413
1,Line,,,,,,,0.2305,,,,,,,,,,84,-0.0244,-0.2293,0.0000,44.3906,48.0870,30.2899,44.4149,48.3162,30.2899
1,Line,,,,,,,0.6535,,,,,,,,,,180,-0.6535,0.0000,0.0000,44.6961,54.3704,28.4053,45.3496,54.3704,28.4053
1,Line,,,,,,,0.8763,,,,,,,,,,77,0.1915,0.8118,0.2686,43.9756,46.4541,29.6738,43.7840,45.6424,29.4052
1,Line,,,,,,,0.8003,,,,,,,,,,84,-0.0861,-0.7957,0.0000,43.2122,45.5862,27.9397,43.2983,46.3819,27.9397
1,Line,,,,,,,0.7386,,,,,,,,,,78,-0.1451,-0.7032,-0.1734,42.4078,47.8999,24.3352,42.5529,48.6031,24.5086
1,Line,,,,,,,0.8084,,,,,,,,,,64,-0.1982,-0.4077,-0.6693,42.4638,47.9085,24.6075,42.6620,48.3162,25.2768
1,Line,,,,,,,0.9805,,,,,,,,,,5,0.4145,0.0371,0.8878,45.2301,42.3126,32.0503,44.8157,42.2755,31.1625
1,Line,,,,,,,0.6730,,,,,,,,,,87,-0.0358,-0.6458,0.1859,44.5450,50.6601,29.6152,44.5808,51.3059,29.4293
1,Line,,,,,,,0.2316,,,,,,,,,,81,-0.0369,-0.2220,-0.0548,42.2885,47.2272,24.1692,42.3255,47.4492,24.2240
1,Line,,,,,,,0.6230,,,,,,,,,,78,-0.1334,-0.6076,-0.0338,45.8968,55.0675,30.6659,46.0301,55.6751,30.6997
1,Line,,,,,,,0.6822,,,,,,,,,,81,-0.1101,-0.6729,0.0216,43.0012,50.3889,25.2103,43.1113,51.0618,25.1888
1,Line,,,,,,,0.6535,,,,,,,,,,180,-0.6535,0.0000,0.0000,42.1712,42.0551,25.8858,42.8247,42.0551,25.8858
1,Line,,,,,,,0.9032,,,,,,,,,,87,-0.0414,-0.8709,0.2358,41.9501,42.6219,24.8955,41.9915,43.4928,24.6597
1,Line,,,,,,,0.1937,,,,,,,,,,12,0.0362,0.0078,0.1902,42.0566,44.8621,24.2889,42.0205,44.8543,24.0987
1,Line,,,,,,,0.7534,,,,,,,,,,87,-0.0345,-0.7264,0.1967,42.0221,44.1357,24.4856,42.0566,44.8621,24.2889
1,Line,,,,,,,0.6535,,,,,,,,,,0,0.6535,0.0000,0.0000,42.4399,42.5930,24.0316,41.7864,42.5930,24.0316
1,Line,,,,,,,0.6535,,,,,,,,,,180,0.6535,0.0000,0.0000,42.3570,41.7920,24.0078,41.7035,41.7920,24.0078
1,Line,,,,,,,0.7034,,,,,,,,,,81,-0.1135,-0.6938,0.0222,42.8148,49.2501,25.2468,42.9284,49.9439,25.2246
1,Line,,,,,,,1.9355,,,,,,,,,,87,0.0920,1.8701,-0.4902,42.1731,47.3105,23.6260,42.0811,45.4404,24.1162
1,Line,,,,,,,0.4567,,,,,,,,,,86,-0.0305,-0.4375,0.1274,43.5076,48.3162,27.9397,43.5381,48.7538,27.8124
1,Line,,,,,,,2.7940,,,,,,,,,,0,-0.8456,0.0000,-2.6630,42.6620,48.3162,25.2768,43.5076,48.3162,27.9397
1,Line,,,,,,,0.6508,,,,,,,,,,86,-0.0435,-0.6234,0.1815,43.8417,53.1070,26.5449,43.8852,53.7304,26.3634
1,Line,,,,,,,0.6535,,,,,,,,,,0,0.6535,0.0000,0.0000,45.2301,42.3126,32.0503,44.5766,42.3126,32.0503
1,Line,,,,,,,0.9412,,,,,,,,,,77,0.2032,0.8868,0.2411,44.2306,43.7038,30.9670,44.0274,42.8170,30.7259
1,Line,,,,,,,0.7375,,,,,,,,,,84,-0.0759,-0.7333,-0.0218,41.9446,44.1211,24.0770,42.0205,44.8543,24.0987
1,Line,,,,,,,0.7147,,,,,,,,,,86,-0.0477,-0.6847,0.1993,43.5813,49.3732,27.6320,43.6291,50.0579,27.4327
1,Line,,,,,,,0.7112,,,,,,,,,,79,-0.1331,-0.6972,-0.0438,43.7131,49.3926,28.0073,43.8461,50.0898,28.0511
1,Line,,,,,,,0.6835,,,,,,,,,,86,-0.0457,-0.6548,0.1906,43.6611,50.5175,27.2988,43.7068,51.1723,27.1082
1,Line,,,,,,,1.1294,,,,,,,,,,84,0.1106,1.0842,-0.2964,42.9372,51.0137,24.5394,42.8266,49.9295,24.8357
1,Line,,,,,,,0.1805,,,,,,,,,,77,0.0390,0.1700,0.0462,45.2872,48.3162,32.2211,45.2483,48.1462,32.1749
1,Line,,,,,,,1.2465,,,,,,,,,,4,0.5082,0.0381,1.1375,45.3923,43.7419,32.1045,44.8841,43.7038,30.9670
1,Line,,,,,,,0.6535,,,,,,,,,,0,0.6535,0.0000,0.0000,45.3923,43.7419,32.1045,44.7388,43.7419,32.1045
1,Line,,,,,,,0.7194,,,,,,,,,,79,-0.1346,-0.7053,-0.0443,44.6522,54.3130,28.3162,44.7868,55.0183,28.3605
1,Line,,,,,,,1.0779,,,,,,,,,,77,-0.2331,-1.0318,-0.2071,43.6521,52.6986,26.1563,43.8852,53.7304,26.3634
1,Line,,,,,,,1.3357,,,,,,,,,,81,-0.2156,-1.3175,0.0422,43.1227,51.1317,25.1865,43.3383,52.4492,25.1443
1,Line,,,,,,,2.5192,,,,,,,,,,180,-0.9073,0.0000,-2.3502,43.5076,48.3162,27.9397,44.4149,48.3162,30.2899
1,Line,,,,,,,0.6542,,,,,,,,,,180,0.6542,0.0000,0.0000,43.4796,49.9237,24.8343,42.8254,49.9237,24.8343
1,Line,,,,,,,0.4899,,,,,,,,,,5,0.2360,0.0221,0.4287,46.3755,50.3061,32.2430,46.1394,50.2840,31.8143
1,Line,,,,,,,1.3798,,,,,,,,,,9,0.6706,0.1051,1.2013,47.1678,53.9331,32.2828,46.4972,53.8280,31.0816
1,Line,,,,,,,0.7881,,,,,,,,,,84,-0.0875,-0.7832,-0.0070,42.0841,45.4402,24.1324,42.1716,46.2234,24.1394
1,Line,,,,,,,0.7951,,,,,,,,,,78,-0.1702,-0.7754,-0.0432,45.2043,51.9126,30.4902,45.3745,52.6880,30.5334
1,Line,,,,,,,0.6556,,,,,,,,,,78,-0.1404,-0.6394,-0.0356,45.4750,53.1460,30.5589,45.6154,53.7854,30.5945
1,Line,,,,,,,0.6535,,,,,,,,,,180,-0.6535,0.0000,0.0000,46.6851,54.7154,32.2914,47.3387,54.7154,32.2914
1,Line,,,,,,,0.6535,,,,,,,,,,0,0.6535,0.0000,0.0000,44.1672,52.3744,25.8478,43.5137,52.3744,25.8478
1,Line,,,,,,,0.0805,,,,,,,,,,74,-0.0201,-0.0718,-0.0303,43.1027,51.0599,25.1563,43.1227,51.1317,25.1865
1,Line,,,,,,,0.6493,,,,,,,,,,84,0.0639,0.6328,-0.1308,45.8437,53.8280,31.0816,45.7798,53.1952,31.2124
