Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,,,2.8251,,,,,,,,,,160,2.6163,-0.9628,0.4574,71.1604,70.7047,31.6758,68.5441,71.6674,31.2184
1,Line,,,,,,,1.7071,,,,,,,,,,11,-1.6286,-0.3083,-0.4083,30.6248,66.3731,27.0274,32.2534,66.6814,27.4357
1,Line,,,,,,,1.4114,,,,,,,,,,50,0.9062,1.0820,0.0101,26.9650,66.2272,25.4874,26.0589,65.1452,25.4774
1,Line,,,,,,,2.0658,,,,,,,,,,55,1.1852,1.6859,-0.1423,63.2452,74.2141,30.5498,62.0599,72.5281,30.6921
1,Line,,,,,,,6.5621,,,,,,,,,,172,-6.4841,0.8607,-0.5263,62.0599,72.5281,30.6921,68.5441,71.6674,31.2184
1,Line,,,,,,,0.7954,,,,,,,,,,64,0.2187,0.4401,-0.6254,23.2567,59.8495,18.3959,23.0380,59.4094,19.0213
1,Line,,,,,,,3.6367,,,,,,,,,,72,-1.1252,-3.4441,0.3125,27.9655,68.5549,25.6334,29.0907,71.9990,25.3209
1,Line,,,,,,,0.4889,,,,,,,,,,61,-0.2346,-0.4202,0.0858,24.7611,64.0418,23.2302,24.9957,64.4621,23.1445
1,Line,,,,,,,1.5385,,,,,,,,,,52,-0.6089,-0.7676,-1.1861,24.3867,63.6944,21.9584,24.9957,64.4621,23.1445
1,Line,,,,,,,1.3705,,,,,,,,,,43,-0.3743,-0.3474,-1.2718,24.3867,63.6944,21.9584,24.7611,64.0418,23.2302
1,Line,,,,,,,0.3413,,,,,,,,,,28,-0.2134,-0.1130,-0.2412,26.2321,65.8461,24.8565,26.4455,65.9591,25.0977
1,Line,,,,,,,7.6922,,,,,,,,,,6,7.6085,0.7917,0.8082,50.2028,68.9125,29.8418,42.5943,68.1208,29.0337
1,Line,,,,,,,0.3957,,,,,,,,,,91,-0.0067,0.3698,-0.1404,26.4388,66.3290,24.9573,26.4455,65.9591,25.0977
1,Line,,,,,,,0.5348,,,,,,,,,,67,-0.2067,-0.4829,-0.1008,26.2321,65.8461,24.8565,26.4388,66.3290,24.9573
1,Line,,,,,,,1.2172,,,,,,,,,,50,-0.6543,-0.7796,-0.6676,25.0525,64.1442,24.3162,25.7067,64.9238,24.9838
1,Line,,,,,,,4.7392,,,,,,,,,,161,-4.4230,1.4953,-0.8133,32.7364,69.3496,27.0590,37.1594,67.8542,27.8722
1,Line,,,,,,,2.3773,,,,,,,,,,75,-0.6299,-2.2900,-0.1034,37.1594,67.8542,27.8722,37.7893,70.1442,27.9756
1,Line,,,,,,,4.0873,,,,,,,,,,64,-1.7988,-3.6654,-0.1885,27.2919,68.3336,25.1324,29.0907,71.9990,25.3209
1,Line,,,,,,,0.4719,,,,,,,,,,96,0.0400,-0.3933,0.2577,43.5634,49.8572,30.7401,43.5234,50.2504,30.4824
1,Line,,,,,,,0.7247,,,,,,,,,,41,-0.3476,-0.2973,-0.5622,25.3592,64.6265,24.4216,25.7067,64.9238,24.9838
1,Line,,,,,,,0.5812,,,,,,,,,,58,0.3067,0.4823,0.1054,25.3592,64.6265,24.4216,25.0525,64.1442,24.3162
1,Line,,,,,,,2.0337,,,,,,,,,,97,0.2447,-1.9726,0.4298,28.2102,66.5823,26.0632,27.9655,68.5549,25.6334
1,Line,,,,,,,4.3750,,,,,,,,,,144,-3.4740,2.5049,-0.8930,34.3153,72.6491,27.0826,37.7893,70.1442,27.9756
1,Line,,,,,,,3.6579,,,,,,,,,,64,1.5789,3.2995,0.0237,34.3153,72.6491,27.0826,32.7364,69.3496,27.0590
1,Line,,,,,,,10.9429,,,,,,,,,,61,5.3222,9.5598,0.1768,43.1914,64.3398,29.6936,37.8691,54.7800,29.5168
1,Line,,,,,,,5.1965,,,,,,,,,,9,5.0529,0.7946,0.9166,37.7893,70.1442,27.9756,32.7364,69.3496,27.0590
1,Line,,,,,,,4.3895,,,,,,,,,,71,-1.4388,-4.1390,0.2576,66.6130,66.3661,31.5586,68.0519,70.5050,31.3010
1,Line,,,,,,,2.8037,,,,,,,,,,4,2.7860,0.1958,0.2463,69.3990,66.5619,31.8049,66.6130,66.3661,31.5586
1,Line,,,,,,,4.1973,,,,,,,,,,109,-1.3472,3.9432,-0.5038,68.0519,70.5050,31.3010,69.3990,66.5619,31.8049
1,Line,,,,,,,9.4335,,,,,,,,,,92,-0.3745,9.4103,-0.5434,43.1914,64.3398,29.6936,43.5659,54.9294,30.2370
1,Line,,,,,,,0.4849,,,,,,,,,,94,-0.0236,0.3856,-0.2930,37.8440,50.2102,29.7125,37.8676,49.8246,30.0055
1,Line,,,,,,,5.1840,,,,,,,,,,177,5.0385,-0.2513,1.1932,37.8676,49.8246,30.0055,32.8291,50.0759,28.8123
1,Line,,,,,,,8.2511,,,,,,,,,,180,8.2270,-0.0331,0.6284,59.4393,55.1314,31.6980,51.2122,55.1645,31.0696
1,Line,,,,,,,2.2588,,,,,,,,,,175,2.1289,-0.1979,0.7287,29.5808,65.4287,27.0212,27.4520,65.6266,26.2925
1,Line,,,,,,,2.6084,,,,,,,,,,175,-2.4146,0.2092,-0.9642,28.2102,66.5823,26.0632,30.6248,66.3731,27.0274
1,Line,,,,,,,4.2433,,,,,,,,,,89,0.0425,4.2402,-0.1551,29.6144,54.1955,27.9290,29.5719,49.9553,28.0841
1,Line,,,,,,,0.9631,,,,,,,,,,63,-0.4363,-0.8580,0.0339,27.0157,64.7686,26.3263,27.4520,65.6266,26.2925
1,Line,,,,,,,5.7441,,,,,,,,,,2,5.6968,0.1494,0.7202,43.5659,54.9294,30.2370,37.8691,54.7800,29.5168
1,Line,,,,,,,3.4033,,,,,,,,,,8,3.2572,0.4355,0.8850,32.7364,69.3496,27.0590,29.4792,68.9140,26.1740
1,Line,,,,,,,2.8952,,,,,,,,,,142,-2.1895,1.7278,-0.7765,29.4792,68.9140,26.1740,31.6687,67.1862,26.9505
1,Line,,,,,,,2.4149,,,,,,,,,,64,1.0677,2.1634,0.1085,32.7364,69.3496,27.0590,31.6687,67.1862,26.9505
1,Line,,,,,,,0.4762,,,,,,,,,,63,-0.2117,-0.4241,-0.0454,24.5494,63.6177,23.1849,24.7611,64.0418,23.2302
1,Line,,,,,,,1.8922,,,,,,,,,,69,-0.4733,-1.2193,-1.3674,23.7293,61.9852,20.5339,24.2025,63.2045,21.9013
1,Line,,,,,,,1.7897,,,,,,,,,,51,-0.8098,-1.0088,-1.2368,24.5494,63.6177,23.1849,25.3592,64.6265,24.4216
1,Line,,,,,,,1.4556,,,,,,,,,,44,-0.5981,-0.5847,-1.1914,24.7611,64.0418,23.2302,25.3592,64.6265,24.4216
1,Line,,,,,,,1.0691,,,,,,,,,,60,-0.5254,-0.9223,0.1273,25.7067,64.9238,24.9838,26.2321,65.8461,24.8565
1,Line,,,,,,,7.3089,,,,,,,,,,141,5.6543,-4.5296,0.9656,43.5234,50.2504,30.4824,37.8691,54.7800,29.5168
1,Line,,,,,,,4.5741,,,,,,,,,,90,0.0251,4.5699,-0.1957,37.8691,54.7800,29.5168,37.8440,50.2102,29.7125
1,Line,,,,,,,4.6856,,,,,,,,,,89,0.0425,4.6790,-0.2454,43.5659,54.9294,30.2370,43.5234,50.2504,30.4824
1,Line,,,,,,,10.8220,,,,,,,,,,86,0.7617,10.7818,-0.5370,60.2009,65.9132,31.1610,59.4393,55.1314,31.6980
1,Line,,,,,,,0.9522,,,,,,,,,,76,0.1733,0.7009,-0.6209,26.2321,65.8461,24.8565,26.0589,65.1452,25.4774
1,Line,,,,,,,8.3887,,,,,,,,,,43,6.1509,5.7041,0.0187,65.5902,60.8354,31.7167,59.4393,55.1314,31.6980
1,Line,,,,,,,7.4254,,,,,,,,,,137,-5.3893,5.0778,-0.5557,60.2009,65.9132,31.1610,65.5902,60.8354,31.7167
1,Line,,,,,,,1.6938,,,,,,,,,,90,0.0000,1.6911,-0.0958,51.4092,49.8869,31.5819,51.4092,48.1958,31.6777
1,Line,,,,,,,8.0605,,,,,,,,,,12,7.8458,1.6911,0.7461,51.4092,49.8869,31.5819,43.5634,48.1958,30.8358
1,Line,,,,,,,0.4781,,,,,,,,,,96,0.0400,-0.4003,0.2582,51.4092,49.8869,31.5819,51.3691,50.2872,31.3236
1,Line,,,,,,,3.4259,,,,,,,,,,62,-1.6230,-3.0143,0.1292,37.7893,70.1442,27.9756,39.4123,73.1585,27.8464
1,Line,,,,,,,3.3242,,,,,,,,,,113,-1.2786,2.9703,-0.7700,31.4578,72.3199,26.2890,32.7364,69.3496,27.0590
1,Line,,,,,,,3.9405,,,,,,,,,,60,-1.9786,-3.4058,-0.1150,29.4792,68.9140,26.1740,31.4578,72.3199,26.2890
1,Line,,,,,,,5.1790,,,,,,,,,,6,5.0970,0.5094,0.7638,39.4123,73.1585,27.8464,34.3153,72.6491,27.0826
1,Line,,,,,,,7.9704,,,,,,,,,,177,-7.8858,0.3636,-1.0995,43.5234,50.2504,30.4824,51.4092,49.8869,31.5819
1,Line,,,,,,,1.3619,,,,,,,,,,62,0.4097,0.7813,1.0375,24.3867,63.6944,21.9584,23.9771,62.9131,20.9209
1,Line,,,,,,,7.6751,,,,,,,,,,4,7.6026,0.4899,0.9313,50.1969,68.6107,29.9650,42.5943,68.1208,29.0337
1,Line,,,,,,,3.3388,,,,,,,,,,94,0.2369,-3.2855,0.5449,38.0862,63.7891,29.0459,37.8493,67.0746,28.5010
1,Line,,,,,,,0.5265,,,,,,,,,,69,0.1842,0.4900,0.0571,24.3867,63.6944,21.9584,24.2025,63.2045,21.9013
1,Line,,,,,,,2.3781,,,,,,,,,,137,1.7304,-1.6219,0.1747,66.2978,53.6829,32.1316,64.5674,55.3048,31.9569
1,Line,,,,,,,6.5434,,,,,,,,,,80,-1.1513,-6.4395,0.1557,66.2978,53.6829,32.1316,67.4492,60.1224,31.9758
1,Line,,,,,,,1.0474,,,,,,,,,,52,0.2255,0.2913,0.9804,24.2025,63.2045,21.9013,23.9771,62.9131,20.9209
1,Line,,,,,,,4.8881,,,,,,,,,,12,-4.7450,-1.0462,-0.5327,37.8493,67.0746,28.5010,42.5943,68.1208,29.0337
1,Line,,,,,,,1.4077,,,,,,,,,,42,1.0440,0.9443,0.0062,30.6248,66.3731,27.0274,29.5808,65.4287,27.0212
1,Line,,,,,,,3.3413,,,,,,,,,,13,-3.1728,-0.7464,-0.7349,27.4520,65.6266,26.2925,30.6248,66.3731,27.0274
1,Line,,,,,,,5.6295,,,,,,,,,,80,-1.0228,-5.5306,0.2402,64.5674,55.3048,31.9569,65.5902,60.8354,31.7167
1,Line,,,,,,,2.4849,,,,,,,,,,61,-1.1852,-2.1827,0.0763,51.2764,71.7335,29.6807,52.4616,73.9162,29.6045
1,Line,,,,,,,14.0121,,,,,,,,,,50,8.9887,10.7487,0.0915,60.2009,65.9132,31.1610,51.2122,55.1645,31.0696
1,Line,,,,,,,7.9103,,,,,,,,,,3,7.8458,0.3534,0.9446,52.4616,73.9162,29.6045,44.6159,73.5628,28.6598
1,Line,,,,,,,6.9822,,,,,,,,,,165,-6.6605,1.8293,-1.0209,44.6159,73.5628,28.6598,51.2764,71.7335,29.6807
1,Line,,,,,,,5.6137,,,,,,,,,,59,2.8818,4.8176,0.0189,67.4492,60.1224,31.9758,64.5674,55.3048,31.9569
1,Line,,,,,,,5.1461,,,,,,,,,,23,-4.7250,-2.0381,0.0592,59.4368,48.1958,32.0821,64.1617,50.2339,32.0229
1,Line,,,,,,,2.0391,,,,,,,,,,90,0.0000,2.0381,-0.0645,64.1617,50.2339,32.0229,64.1617,48.1958,32.0874
1,Line,,,,,,,0.4783,,,,,,,,,,122,-0.2313,0.3752,-0.1856,42.5943,68.1208,29.0337,42.8256,67.7456,29.2193
1,Line,,,,,,,5.1942,,,,,,,,,,7,5.0900,0.6159,0.8321,42.5943,68.1208,29.0337,37.5043,67.5049,28.2015
1,Line,,,,,,,2.0078,,,,,,,,,,159,1.8590,-0.7130,0.2591,67.4492,60.1224,31.9758,65.5902,60.8354,31.7167
1,Line,,,,,,,5.5640,,,,,,,,,,3,5.4349,0.2666,1.1614,42.5943,68.1208,29.0337,37.1594,67.8542,27.8722
1,Line,,,,,,,0.5911,,,,,,,,,,135,-0.3449,0.3493,-0.3293,37.1594,67.8542,27.8722,37.5043,67.5049,28.2015
1,Line,,,,,,,0.4083,,,,,,,,,,98,0.0400,-0.2928,0.2817,29.6120,49.6625,28.3658,29.5719,49.9553,28.0841
1,Line,,,,,,,4.5387,,,,,,,,,,180,-4.5195,0.0143,-0.4172,69.8930,74.3218,31.1067,74.4125,74.3075,31.5239
1,Line,,,,,,,6.7304,,,,,,,,,,73,-1.9499,-6.4395,0.1709,67.4492,60.1224,31.9758,69.3990,66.5619,31.8049
1,Line,,,,,,,2.1386,,,,,,,,,,88,-0.0748,-2.1373,0.0164,65.8502,48.1958,32.1780,65.9250,50.3330,32.1616
1,Line,,,,,,,7.0269,,,,,,,,,,5,6.9796,0.6119,0.5364,68.0519,70.5050,31.3010,61.0722,69.8931,30.7646
1,Line,,,,,,,0.3790,,,,,,,,,,99,0.0377,-0.2466,0.2853,26.9656,49.6076,27.5619,26.9279,49.8542,27.2766
1,Line,,,,,,,3.4581,,,,,,,,,,96,0.3657,-3.4058,0.4743,43.1914,64.3398,29.6936,42.8256,67.7456,29.2193
1,Line,,,,,,,10.8290,,,,,,,,,,2,10.7835,0.2979,0.9453,63.2452,74.2141,30.5498,52.4616,73.9162,29.6045
1,Line,,,,,,,5.1754,,,,,,,,,,6,5.1051,0.5507,0.6477,43.1914,64.3398,29.6936,38.0862,63.7891,29.0459
1,Line,,,,,,,2.3415,,,,,,,,,,72,0.4966,1.5681,1.6664,23.9891,62.6529,21.7866,23.4925,61.0848,20.1202
1,Line,,,,,,,0.6717,,,,,,,,,,95,0.0560,-0.6629,0.0922,26.8316,62.0818,26.6577,26.7756,62.7447,26.5655
1,Group_67,22.0922,31.9025,17.7638,1.0000,1.0000,1.0000,,,,,,,,,,,,,,,,,,,,
1,Line,,,,,,,1.0416,,,,,,,,,,81,0.1499,0.9360,0.4318,23.0380,59.4094,19.0213,22.8881,58.4734,18.5895
1,Line,,,,,,,0.2945,,,,,,,,,,69,-0.0917,-0.2448,0.1358,61.0722,69.8931,30.7646,61.1640,70.1379,30.6289
1,Line,,,,,,,0.8475,,,,,,,,,,9,-0.7187,-0.1117,-0.4349,29.0907,71.9990,25.3209,29.8094,72.1107,25.7558
1,Line,,,,,,,5.3700,,,,,,,,,,9,5.2510,0.8235,0.7658,37.5043,67.5049,28.2015,32.2534,66.6814,27.4357
1,Line,,,,,,,3.2943,,,,,,,,,,10,3.1508,0.5728,0.7725,29.9824,62.6546,27.4302,26.8316,62.0818,26.6577
1,Line,,,,,,,9.6704,,,,,,,,,,5,9.6024,0.8049,0.8141,60.2009,65.9132,31.1610,50.5985,65.1083,30.3469
1,Line,,,,,,,1.6671,,,,,,,,,,56,0.5585,0.8374,1.3289,24.7611,64.0418,23.2302,24.2025,63.2045,21.9013
1,Line,,,,,,,0.2866,,,,,,,,,,69,-0.0917,-0.2448,0.1175,60.9805,69.6484,30.8822,61.0722,69.8931,30.7646
1,Line,,,,,,,1.1496,,,,,,,,,,52,-0.7124,-0.8985,0.0819,73.7001,73.4089,31.6058,74.4125,74.3075,31.5239
1,Line,,,,,,,4.9220,,,,,,,,,,160,-4.5737,1.6482,-0.7685,37.7893,70.1442,27.9756,42.3630,68.4960,28.7442
1,Line,,,,,,,2.6673,,,,,,,,,,66,-1.0677,-2.4429,-0.0833,42.3630,68.4960,28.7442,43.4306,70.9388,28.8275
1,Line,,,,,,,0.6718,,,,,,,,,,179,-0.6597,0.0109,-0.1265,74.4125,74.3075,31.5239,75.0722,74.2966,31.6504
1,Line,,,,,,,7.0423,,,,,,,,,,166,-6.7781,1.7245,-0.8228,43.4306,70.9388,28.8275,50.2087,69.2144,29.6503
1,Line,,,,,,,5.9767,,,,,,,,,,3,-5.8356,-0.3187,-1.2510,31.6687,67.1862,26.9505,37.5043,67.5049,28.2015
1,Line,,,,,,,8.4818,,,,,,,,,,88,0.3680,8.4591,-0.4988,29.9824,62.6546,27.4302,29.6144,54.1955,27.9290
1,Line,,,,,,,9.6273,,,,,,,,,,68,3.6252,8.9130,0.3175,33.2396,63.1085,28.2465,29.6144,54.1955,27.9290
1,Line,,,,,,,3.3885,,,,,,,,,,8,-3.2572,-0.4539,-0.8163,29.9824,62.6546,27.4302,33.2396,63.1085,28.2465
1,Line,,,,,,,5.5117,,,,,,,,,,87,-0.3143,-5.4872,0.4134,22.0927,48.1957,17.7638,22.4071,53.6829,17.3504
1,Line,,,,,,,5.4947,,,,,,,,,,87,-0.2662,-5.4872,-0.1082,22.1409,48.1957,17.2422,22.4071,53.6829,17.3504
1,Line,,,,,,,6.6720,,,,,,,,,,1,-6.6479,-0.1077,-0.5569,63.2452,74.2141,30.5498,69.8930,74.3218,31.1067
1,Line,,,,,,,0.4340,,,,,,,,,,180,-0.4301,0.0000,-0.0584,23.4784,60.5112,20.8690,23.9085,60.5112,20.9274
1,Line,,,,,,,2.2870,,,,,,,,,,71,-0.5697,-1.6319,-1.4975,23.4784,60.5112,20.8690,24.0481,62.1431,22.3665
1,Line,,,,,,,0.4990,,,,,,,,,,75,0.1220,0.4714,-0.1093,24.0481,62.1431,22.3665,23.9261,61.6717,22.4758
1,Line,,,,,,,0.7598,,,,,,,,,,52,-0.4696,-0.5972,0.0010,22.7364,50.4233,21.8472,23.2060,51.0205,21.8462
1,Line,,,,,,,0.7459,,,,,,,,,,51,0.4683,0.5806,-0.0010,23.9909,52.1669,24.0884,23.5226,51.5863,24.0894
1,Line,,,,,,,0.7463,,,,,,,,,,51,-0.4689,-0.5806,0.0010,22.7883,51.5863,21.8452,23.2571,52.1669,21.8443
1,Line,,,,,,,0.7594,,,,,,,,,,52,0.4690,0.5972,-0.0010,23.9409,51.0205,24.0903,23.4719,50.4233,24.0913
1,Line,,,,,,,1.6887,,,,,,,,,,73,-0.3556,-1.1809,-1.1537,23.0020,59.0358,19.3278,23.3576,60.2167,20.4815
1,Line,,,,,,,0.8030,,,,,,,,,,73,0.2320,0.7664,0.0597,26.1054,64.4470,25.9656,25.8734,63.6806,25.9059
1,Line,,,,,,,0.8145,,,,,,,,,,48,0.5136,0.5640,0.2854,26.3869,64.2446,26.1914,25.8734,63.6806,25.9059
1,Line,,,,,,,1.9537,,,,,,,,,,48,1.2886,1.4119,0.4038,26.9656,49.6076,27.5619,25.6770,48.1957,27.1581
1,Line,,,,,,,1.8400,,,,,,,,,,73,-0.3812,-1.2414,-1.3036,23.0380,59.4094,19.0213,23.4192,60.6507,20.3249
1,Line,,,,,,,0.7108,,,,,,,,,,62,0.1533,0.2861,0.6324,23.1552,59.3219,19.9602,23.0020,59.0358,19.3278
1,Line,,,,,,,0.4855,,,,,,,,,,80,0.0734,0.4340,-0.2047,23.4925,61.0848,20.1202,23.4192,60.6507,20.3249
1,Line,,,,,,,2.0546,,,,,,,,,,75,-0.4545,-1.6754,-1.0989,23.0380,59.4094,19.0213,23.4925,61.0848,20.1202
1,Line,,,,,,,1.7811,,,,,,,,,,131,-0.5315,0.6053,-1.5885,24.0384,53.2557,24.0866,24.5699,52.6503,25.6751
1,Line,,,,,,,0.4841,,,,,,,,,,82,-0.0461,-0.3314,0.3499,22.8420,58.1420,18.9394,22.8881,58.4734,18.5895
1,Line,,,,,,,1.0077,,,,,,,,,,83,-0.1273,-0.9808,-0.1931,22.7608,57.4926,18.3965,22.8881,58.4734,18.5895
1,Line,,,,,,,0.5967,,,,,,,,,,31,0.4903,0.2896,0.1781,24.8581,49.4507,26.2610,24.3677,49.1611,26.0829
1,Line,,,,,,,0.8503,,,,,,,,,,83,-0.0811,-0.6494,-0.5430,22.7608,57.4926,18.3965,22.8420,58.1420,18.9394
1,Line,,,,,,,0.6380,,,,,,,,,,154,0.1598,-0.0769,0.6129,24.3677,49.1611,26.0829,24.2079,49.2380,25.4700
1,Line,,,,,,,0.3446,,,,,,,,,,35,-0.2495,-0.1765,-0.1592,23.9584,49.0615,25.3108,24.2079,49.2380,25.4700
1,Line,,,,,,,1.7756,,,,,,,,,,30,-1.1101,-0.6396,-1.2294,24.2526,60.5112,24.0972,25.3627,61.1508,25.3266
1,Line,,,,,,,0.3842,,,,,,,,,,66,-0.0728,-0.1655,0.3390,24.7852,49.2852,26.6000,24.8581,49.4507,26.2610
1,Line,,,,,,,1.1606,,,,,,,,,,0,1.0973,0.0095,0.3780,26.9679,53.8571,27.1195,25.8707,53.8476,26.7415
1,Line,,,,,,,8.2388,,,,,,,,,,91,0.1363,-8.2247,0.4618,26.9679,53.8571,27.1195,26.8316,62.0818,26.6577
1,Line,,,,,,,0.7660,,,,,,,,,,52,0.4694,0.6053,-0.0010,24.0384,53.2557,24.0866,23.5690,52.6503,24.0876
1,Line,,,,,,,8.2905,,,,,,,,,,83,-0.9609,-8.2342,0.0838,25.8707,53.8476,26.7415,26.8316,62.0818,26.6577
1,Line,,,,,,,0.9488,,,,,,,,,,92,0.0158,-0.5747,0.7548,24.5652,63.0430,23.9397,24.5494,63.6177,23.1849
1,Line,,,,,,,1.2617,,,,,,,,,,66,-0.4873,-1.1012,-0.3765,24.5652,63.0430,23.9397,25.0525,64.1442,24.3162
1,Line,,,,,,,1.3454,,,,,,,,,,46,-0.5031,-0.5265,-1.1313,24.5494,63.6177,23.1849,25.0525,64.1442,24.3162
