Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,,,40.2526,,,,,,,,,,180,-40.2430,0.0000,-0.8756,76.0577,125.8218,30.8009,116.3008,125.8218,31.6765
1,Line,,,,,,,43.8021,,,,,,,,,,0,43.7953,0.0000,0.7714,128.1748,125.8218,26.9670,84.3795,125.8218,26.1956
1,Line,,,,,,,2.0113,,,,,,,,,,173,1.9707,-0.2500,0.3149,86.3503,125.5718,26.5105,84.3795,125.8218,26.1956
1,Line,,,,,,,0.5577,,,,,,,,,,97,0.0648,-0.5539,0.0014,74.4642,127.9124,24.5787,74.3994,128.4663,24.5773
1,Line,,,,,,,1.1596,,,,,,,,,,142,-0.6643,0.5097,-0.8022,75.3935,126.3316,25.2468,76.0577,125.8218,26.0491
1,Line,,,,,,,5.5396,,,,,,,,,,0,0.0000,0.0000,-5.5396,75.3935,126.3316,25.2468,75.3935,126.3316,30.7864
1,Line,,,,,,,6.1875,,,,,,,,,,0,0.0000,0.0000,-6.1875,74.4642,127.9124,24.5787,74.4642,127.9124,30.7662
1,Line,,,,,,,4.7518,,,,,,,,,,0,0.0000,0.0000,-4.7518,76.0577,125.8218,26.0491,76.0577,125.8218,30.8009
1,Line,,,,,,,0.4112,,,,,,,,,,120,0.1855,-0.3154,0.1875,124.5235,128.2518,32.0388,124.3380,128.5672,31.8514
1,Line,,,,,,,0.3480,,,,,,,,,,51,0.1855,0.2271,0.1875,124.5235,127.6678,32.0388,124.3380,127.4407,31.8514
1,Line,,,,,,,0.5840,,,,,,,,,,90,0.0000,0.5840,0.0000,124.5235,128.2518,32.0388,124.5235,127.6678,32.0388
1,Line,,,,,,,0.5840,,,,,,,,,,90,0.0000,-0.5840,0.0000,125.0110,127.6678,32.0494,125.0110,128.2518,32.0494
1,Line,,,,,,,0.4500,,,,,,,,,,50,-0.2674,-0.3154,0.1776,125.0110,128.2518,32.0494,125.2784,128.5672,31.8718
1,Group_137,124.2458,128.6594,31.8493,1.0000,1.0000,1.0000,,,,,,,,,,,,,,,,,,,,
1,Group_124,124.3380,127.4407,31.8514,1.0000,1.0000,1.0000,,,,,,,,,,,,,,,,,,,,
1,Line,,,,,,,0.3932,,,,,,,,,,140,-0.2674,0.2271,0.1776,125.0110,127.6678,32.0494,125.2784,127.4407,31.8718
1,Line,,,,,,,0.9406,,,,,,,,,,0,-0.9404,0.0000,-0.0205,124.3380,127.4407,31.8514,125.2784,127.4407,31.8718
1,Line,,,,,,,0.4876,,,,,,,,,,180,-0.4875,0.0000,-0.0106,124.5235,127.6678,32.0388,125.0110,127.6678,32.0494
1,Line,,,,,,,1.3521,,,,,,,,,,90,0.0000,-1.3521,0.0000,118.5776,126.5850,31.7260,118.5776,127.9372,31.7260
1,Line,,,,,,,0.5579,,,,,,,,,,148,0.3053,-0.1893,-0.4269,117.8347,126.5850,31.7099,117.5293,126.7743,32.1367
1,Line,,,,,,,0.4616,,,,,,,,,,0,-0.4614,0.0000,-0.0100,118.1161,126.5850,31.7160,118.5776,126.5850,31.7260
1,Line,,,,,,,0.4616,,,,,,,,,,0,0.4614,0.0000,0.0100,118.5776,127.9372,31.7260,118.1161,127.9372,31.7160
1,Line,,,,,,,0.4834,,,,,,,,,,0,-0.4833,0.0000,-0.0105,117.3514,126.5850,31.6993,117.8347,126.5850,31.7099
1,Group_124,124.3380,128.5672,31.8514,1.0000,1.0000,1.0000,,,,,,,,,,,,,,,,,,,,
1,Line,,,,,,,0.4876,,,,,,,,,,0,0.4875,0.0000,0.0106,125.0110,128.2518,32.0494,124.5235,128.2518,32.0388
1,Line,,,,,,,0.4834,,,,,,,,,,0,0.4833,0.0000,0.0105,117.8347,127.9372,31.7099,117.3514,127.9372,31.6993
1,Group_138,124.2458,128.6594,31.8493,1.0000,1.0000,1.0000,,,,,,,,,,,,,,,,,,,,
1,Line,,,,,,,1.5000,,,,,,,,,,90,0.0000,1.5000,0.0000,116.9960,128.0111,31.6916,116.9960,126.5111,31.6916
1,Line,,,,,,,1.9375,,,,,,,,,,0,-1.9370,0.0000,-0.0421,116.9960,126.5111,31.6916,118.9330,126.5111,31.7338
1,Line,,,,,,,1.9375,,,,,,,,,,0,1.9370,0.0000,0.0421,118.9330,128.0111,31.7338,116.9960,128.0111,31.6916
1,Line,,,,,,,1.5000,,,,,,,,,,90,0.0000,-1.5000,0.0000,118.9330,126.5111,31.7338,118.9330,128.0111,31.7338
1,Group_113,126.3378,128.6273,31.5865,1.0000,1.0000,1.0000,,,,,,,,,,,,,,,,,,,,
1,Line,,,,,,,0.3617,,,,,,,,,,50,0.1053,0.1250,-0.3227,126.5331,126.5658,31.5865,126.4278,126.4408,31.9092
1,Line,,,,,,,0.3451,,,,,,,,,,149,0.1053,-0.0625,-0.3227,126.5331,128.4387,31.5865,126.4278,128.5012,31.9092
1,Line,,,,,,,0.7530,,,,,,,,,,123,0.4085,-0.6325,0.0082,127.7807,126.5658,31.6148,127.3722,127.1983,31.6065
1,Line,,,,,,,0.9477,,,,,,,,,,64,-0.4085,-0.8551,-0.0082,127.3722,127.5836,31.6065,127.7807,128.4387,31.6148
1,Group_136,116.4893,128.8833,31.6806,1.0000,1.0000,1.0000,,,,,,,,,,,,,,,,,,,,
1,Line,,,,,,,0.5840,,,,,,,,,,90,0.0000,0.5840,0.0000,124.5235,127.1253,32.0388,124.5235,126.5413,32.0388
1,Line,,,,,,,0.5840,,,,,,,,,,90,0.0000,-0.5840,0.0000,125.0110,126.5413,32.0494,125.0110,127.1253,32.0494
1,Line,,,,,,,0.4876,,,,,,,,,,0,0.4875,0.0000,0.0106,125.0110,127.1253,32.0494,124.5235,127.1253,32.0388
1,Line,,,,,,,0.4876,,,,,,,,,,180,-0.4875,0.0000,-0.0106,124.5235,126.5413,32.0388,125.0110,126.5413,32.0494
1,Line,,,,,,,0.4112,,,,,,,,,,120,0.1855,-0.3154,0.1875,124.5235,127.1253,32.0388,124.3380,127.4407,31.8514
1,Line,,,,,,,0.4500,,,,,,,,,,50,-0.2674,-0.3154,0.1776,125.0110,127.1253,32.0494,125.2784,127.4407,31.8718
1,Line,,,,,,,0.3932,,,,,,,,,,140,-0.2674,0.2271,0.1776,125.0110,126.5413,32.0494,125.2784,126.3142,31.8718
1,Line,,,,,,,0.3480,,,,,,,,,,51,0.1855,0.2271,0.1875,124.5235,126.5413,32.0388,124.3380,126.3142,31.8514
1,Line,,,,,,,0.9406,,,,,,,,,,0,0.9404,0.0000,0.0205,125.2784,127.4407,31.8718,124.3380,127.4407,31.8514
1,Line,,,,,,,19.4610,,,,,,,,,,180,-19.4564,0.0000,-0.4233,95.1149,125.3218,29.3381,114.5713,125.3218,29.7615
1,Line,,,,,,,2.9700,,,,,,,,,,106,0.1643,-0.5576,-2.9125,70.1568,133.0878,34.3344,69.9926,133.6455,37.2469
1,Line,,,,,,,0.5767,,,,,,,,,,116,0.2500,-0.5197,0.0000,70.1568,132.8795,19.6101,69.9068,133.3992,19.6101
1,Line,,,,,,,1.0618,,,,,,,,,,70,-0.3598,-0.9990,0.0000,141.8854,133.0115,34.2787,142.2452,134.0106,34.2787
1,Line,,,,,,,0.6249,,,,,,,,,,55,-0.3598,-0.5110,0.0000,141.8872,132.6267,19.6299,142.2470,133.1377,19.6299
1,Line,,,,,,,4.5598,,,,,,,,,,133,0.2500,-0.2687,4.5450,70.1568,133.1305,24.1551,69.9068,133.3992,19.6101
1,Line,,,,,,,0.6628,,,,,,,,,,54,-0.3895,-0.5363,0.0000,138.4812,132.1302,41.7960,138.8706,132.6665,41.7960
1,Line,,,,,,,0.9424,,,,,,,,,,67,-0.3696,-0.8669,0.0000,140.7628,132.7600,37.1754,141.1323,133.6270,37.1754
1,Line,,,,,,,1.0283,,,,,,,,,,104,0.2500,-0.9975,0.0000,70.1568,133.2779,30.7372,69.9068,134.2753,30.7372
1,Line,,,,,,,4.9972,,,,,,,,,,6,-4.9716,-0.5035,-0.0443,133.8991,132.1630,41.7516,138.8706,132.6665,41.7960
1,Line,,,,,,,1.2654,,,,,,,,,,74,-0.3517,-1.2155,0.0000,142.8082,133.0895,23.3293,143.1600,134.3050,23.3293
1,Line,,,,,,,1.1822,,,,,,,,,,0,0.0000,0.0000,-1.1822,72.2445,129.6343,30.7648,72.2445,129.6343,31.9471
1,Group_94,69.9068,134.4662,17.1719,1.0000,1.0000,1.0000,,,,,,,,,,,,,,,,,,,,
1,Line,,,,,,,1.1822,,,,,,,,,,0,0.0000,0.0000,-1.1822,72.8802,129.0718,30.7648,72.8802,129.0718,31.9471
1,Line,,,,,,,1.1822,,,,,,,,,,0,0.0000,0.0000,-1.1822,74.3994,129.0718,30.7648,74.3994,129.0718,31.9471
1,Line,,,,,,,0.9782,,,,,,,,,,105,0.2500,-0.9457,0.0000,70.1568,133.1305,24.1551,69.9068,134.0762,24.1551
1,Line,,,,,,,4.1136,,,,,,,,,,128,-0.6905,0.8920,3.9559,142.2452,134.0106,34.2787,142.9357,133.1186,30.3228
1,Line,,,,,,,3.1896,,,,,,,,,,102,-0.2500,1.1546,2.9628,69.9068,134.2851,27.1179,70.1568,133.1305,24.1551
1,Line,,,,,,,1.3522,,,,,,,,,,106,0.2500,-0.8752,1.0000,70.1568,133.1305,24.1551,69.9068,134.0057,23.1551
1,Line,,,,,,,1.0025,,,,,,,,,,90,0.0000,-0.0705,-1.0000,69.9068,134.0057,23.1551,69.9068,134.0762,24.1551
1,Line,,,,,,,0.9995,,,,,,,,,,90,0.0000,0.4605,0.8871,69.9068,134.4662,24.0421,69.9068,134.0057,23.1551
1,Line,,,,,,,0.9141,,,,,,,,,,67,-0.3517,-0.8255,0.1743,142.8082,133.0895,23.3293,143.1600,133.9150,23.1551
1,Line,,,,,,,1.0308,,,,,,,,,,104,0.2500,-1.0000,0.0000,70.1568,133.2851,27.1179,69.9068,134.2851,27.1179
1,Line,,,,,,,1.1120,,,,,,,,,,72,-0.3506,-1.0552,0.0000,142.9357,133.1186,30.3228,143.2863,134.1738,30.3228
1,Line,,,,,,,0.6085,,,,,,,,,,65,0.2202,0.4702,0.3174,138.8706,132.6665,41.7960,138.6505,132.1963,41.4786
1,Line,,,,,,,0.9118,,,,,,,,,,97,-0.0482,0.4007,0.8176,139.0385,132.7673,41.4786,139.0867,132.3665,40.6610
1,Line,,,,,,,0.7640,,,,,,,,,,60,-0.3842,-0.6603,0.0000,139.0867,132.3665,40.6610,139.4709,133.0269,40.6610
1,Line,,,,,,,0.9407,,,,,,,,,,68,-0.3509,-0.8728,0.0000,142.9051,133.1341,24.1972,143.2560,134.0069,24.1972
1,Line,,,,,,,0.6903,,,,,,,,,,56,-0.3880,-0.5710,0.0000,138.6505,132.1963,41.4786,139.0385,132.7673,41.4786
1,Line,,,,,,,2.7830,,,,,,,,,,83,-0.1045,-0.8446,2.6497,143.1515,133.1623,26.8469,143.2560,134.0069,24.1972
1,Line,,,,,,,3.7866,,,,,,,,,,62,-0.0543,-0.1021,-3.7848,70.2354,132.8118,37.2469,70.2897,132.9138,41.0318
1,Line,,,,,,,0.8684,,,,,,,,,,106,0.2429,-0.8337,0.0000,70.2354,132.8118,37.2469,69.9926,133.6455,37.2469
1,Line,,,,,,,3.0556,,,,,,,,,,141,-0.7531,0.6154,2.8967,141.1323,133.6270,37.1754,141.8854,133.0115,34.2787
1,Line,,,,,,,1.5769,,,,,,,,,,106,-0.2500,0.8539,-1.3019,69.9068,133.9844,22.8532,70.1568,133.1305,24.1551
1,Line,,,,,,,1.1332,,,,,,,,,,72,-0.3487,-1.0782,0.0000,143.1515,133.1623,26.8469,143.5003,134.2406,26.8469
1,Line,,,,,,,0.9035,,,,,,,,,,67,-0.3520,-0.8321,0.0000,142.7805,133.0567,22.8570,143.1325,133.8887,22.8570
1,Line,,,,,,,0.9637,,,,,,,,,,105,0.2500,-0.9307,0.0000,70.1568,133.0878,34.3344,69.9068,134.0185,34.3344
1,Line,,,,,,,0.9227,,,,,,,,,,108,0.0961,-0.2981,0.8679,143.2560,134.0069,24.1972,143.1600,134.3050,23.3293
1,Line,,,,,,,3.2719,,,,,,,,,,171,0.5335,-0.0810,3.2271,142.7805,133.0567,22.8570,142.2470,133.1377,19.6299
1,Line,,,,,,,2.2468,,,,,,,,,,180,2.2462,-0.0020,0.0489,77.2096,126.8707,24.8723,74.9633,126.8727,24.8235
1,Line,,,,,,,2.8368,,,,,,,,,,175,2.8064,-0.2500,0.3296,80.0065,125.5718,26.3988,77.2001,125.8218,26.0692
1,Line,,,,,,,4.9678,,,,,,,,,,0,0.0000,0.0000,4.9678,128.1748,125.8218,31.9348,128.1748,125.8218,26.9670
1,Line,,,,,,,0.4265,,,,,,,,,,0,0.4265,0.0000,0.0075,95.5413,125.3218,27.5717,95.1149,125.3218,27.5642
1,Line,,,,,,,1.1425,,,,,,,,,,0,1.1423,0.0000,0.0201,77.2001,125.8218,26.0692,76.0577,125.8218,26.0491
1,Line,,,,,,,4.1987,,,,,,,,,,0,0.0000,0.0000,-4.1987,78.9971,125.5718,26.3810,78.9971,125.5718,30.5797
1,Line,,,,,,,10.6364,,,,,,,,,,1,-10.4765,-0.2500,-1.8202,114.5713,125.3218,29.7615,125.0478,125.5718,31.5817
1,Line,,,,,,,2.9686,,,,,,,,,,175,2.9394,-0.2500,0.3320,78.9971,125.5718,26.3810,76.0577,125.8218,26.0491
1,Line,,,,,,,1.8070,,,,,,,,,,180,1.8066,-0.0016,0.0393,77.2001,126.3300,25.2861,75.3935,126.3316,25.2468
1,Line,,,,,,,0.7575,,,,,,,,,,67,-0.1930,-0.4629,0.5676,128.1748,125.8218,26.9670,128.3678,126.2847,26.3994
1,Line,,,,,,,1.3477,,,,,,,,,,0,1.3475,0.0000,0.0246,96.8888,125.3218,27.5963,95.5413,125.3218,27.5717
1,Line,,,,,,,15.5810,,,,,,,,,,179,15.5348,-0.2500,1.1729,95.5413,125.3218,27.5717,80.0065,125.5718,26.3988
1,Line,,,,,,,0.8106,,,,,,,,,,128,-0.4301,0.5412,-0.4234,74.9633,126.8727,24.8235,75.3935,126.3316,25.2468
1,Line,,,,,,,5.9536,,,,,,,,,,0,0.0000,0.0000,5.9536,74.9633,126.8727,30.7771,74.9633,126.8727,24.8235
1,Line,,,,,,,43.8247,,,,,,,,,,179,-43.7953,0.5018,-1.5247,84.3795,126.3236,25.4423,128.1748,125.8218,26.9670
1,Line,,,,,,,6.1875,,,,,,,,,,0,0.0000,0.0000,-6.1875,128.8238,127.3785,25.7614,128.8238,127.3785,31.9489
1,Line,,,,,,,0.6416,,,,,,,,,,67,-0.2306,-0.5532,0.2289,128.5931,126.8253,25.9903,128.8238,127.3785,25.7614
1,Line,,,,,,,1.4647,,,,,,,,,,24,-1.1423,-0.5081,0.7629,76.0577,125.8218,26.0491,77.2001,126.3300,25.2861
1,Line,,,,,,,0.7144,,,,,,,,,,67,-0.2254,-0.5406,0.4091,128.3678,126.2847,26.3994,128.5931,126.8253,25.9903
1,Line,,,,,,,4.3895,,,,,,,,,,0,0.0000,0.0000,4.3895,125.0478,125.5718,31.5817,125.0478,125.5718,27.1921
1,Line,,,,,,,10.5038,,,,,,,,,,1,-10.4765,-0.2500,0.7147,114.5713,125.3218,27.9069,125.0478,125.5718,27.1921
1,Line,,,,,,,1.7740,,,,,,,,,,0,0.0000,0.0000,-1.7740,95.1149,125.3218,27.5642,95.1149,125.3218,29.3381
1,Line,,,,,,,2.4209,,,,,,,,,,174,2.3863,-0.2500,0.3219,83.1958,125.5718,26.4571,80.8096,125.8218,26.1352
1,Line,,,,,,,1.8546,,,,,,,,,,0,0.0000,0.0000,1.8546,114.5713,125.3218,29.7615,114.5713,125.3218,27.9069
1,Group_121,72.2445,132.9411,30.7648,1.0000,1.0000,1.0000,,,,,,,,,,,,,,,,,,,,
1,Line,,,,,,,1.1543,,,,,,,,,,90,0.0000,0.0588,-1.1528,72.2445,132.9411,30.7943,72.2445,132.8823,31.9471
1,Line,,,,,,,16.1674,,,,,,,,,,179,16.1177,-0.2500,-1.2416,95.1149,125.3218,29.3381,78.9971,125.5718,30.5797
1,Line,,,,,,,16.3522,,,,,,,,,,0,16.3497,0.0000,0.2880,114.5713,125.3218,27.9069,98.2216,125.3218,27.6189
1,Line,,,,,,,16.1630,,,,,,,,,,179,16.1177,-0.2500,1.1832,95.1149,125.3218,27.5642,78.9971,125.5718,26.3810
1,Line,,,,,,,0.6055,,,,,,,,,,90,0.0000,-0.6055,0.0000,74.3994,128.4663,24.5773,74.3994,129.0718,24.5773
1,Line,,,,,,,46.0615,,,,,,,,,,180,-46.0506,0.0000,-1.0019,78.9971,125.5718,30.5797,125.0478,125.5718,31.5817
1,Line,,,,,,,54.1724,,,,,,,,,,180,54.1596,-0.0479,1.1784,128.8238,127.3785,25.7614,74.6642,127.4264,24.5831
1,Line,,,,,,,1.7241,,,,,,,,,,79,-0.3243,-1.6933,-0.0071,128.8238,127.3785,25.7614,129.1481,129.0718,25.7685
1,Line,,,,,,,2.9583,,,,,,,,,,175,2.9394,-0.2500,-0.2212,78.9971,125.5718,30.5797,76.0577,125.8218,30.8009
1,Line,,,,,,,1.3329,,,,,,,,,,0,1.3328,0.0000,0.0226,98.2216,125.3218,27.6189,96.8888,125.3218,27.5963
1,Line,,,,,,,11.9255,,,,,,,,,,179,11.8713,-0.2500,1.1084,98.2216,125.3218,27.6189,86.3503,125.5718,26.5105
1,Line,,,,,,,44.2241,,,,,,,,,,180,44.2136,-0.0391,0.9620,128.5931,126.8253,25.9903,84.3795,126.8644,25.0283
1,Line,,,,,,,43.9987,,,,,,,,,,180,43.9882,-0.0389,0.9571,128.3678,126.2847,26.3994,84.3795,126.3236,25.4423
1,Line,,,,,,,0.5963,,,,,,,,,,47,-0.2835,-0.3023,0.4287,118.2941,127.6348,32.1547,118.5776,127.9372,31.7260
1,Line,,,,,,,0.4477,,,,,,,,,,124,-0.0383,0.0573,0.4423,122.8482,127.1640,32.8083,122.8865,127.1068,32.3659
1,Line,,,,,,,0.2587,,,,,,,,,,37,0.1429,0.1095,0.1858,122.7263,127.0957,32.3635,122.5834,126.9862,32.1776
1,Line,,,,,,,0.1305,,,,,,,,,,86,-0.0081,-0.1303,-0.0002,122.2947,127.3666,31.8596,122.3027,127.4969,31.8598
1,Line,,,,,,,0.4491,,,,,,,,,,41,-0.0597,-0.0524,0.4420,122.9298,127.5818,32.8095,122.9895,127.6342,32.3675
1,Line,,,,,,,0.2382,,,,,,,,,,64,0.0661,0.1352,0.1846,122.6495,127.1215,32.3623,122.5834,126.9862,32.1776
1,Line,,,,,,,0.4463,,,,,,,,,,161,0.0460,-0.0161,0.4436,122.5273,127.4436,32.8033,122.4813,127.4597,32.3597
1,Line,,,,,,,0.1305,,,,,,,,,,146,-0.1087,0.0721,-0.0024,123.0129,127.8502,31.8752,123.1217,127.7781,31.8776
1,Line,,,,,,,0.1305,,,,,,,,,,116,-0.0581,0.1169,-0.0013,123.2080,127.6802,31.8795,123.2662,127.5633,31.8807
1,Line,,,,,,,0.2524,,,,,,,,,,17,-0.0433,-0.0135,0.2483,123.2229,127.5498,32.1290,123.2662,127.5633,31.8807
1,Line,,,,,,,0.2558,,,,,,,,,,82,0.0236,0.1785,0.1818,122.9590,127.1428,32.3671,122.9353,126.9644,32.1853
1,Line,,,,,,,0.2548,,,,,,,,,,97,-0.0233,0.1785,0.1804,123.0197,127.1964,32.3680,123.0430,127.0179,32.1876
1,Line,,,,,,,0.2334,,,,,,,,,,139,0.1135,-0.0989,-0.1784,123.1332,127.0976,32.1896,123.0197,127.1964,32.3680
1,Line,,,,,,,0.1305,,,,,,,,,,86,0.0081,0.1303,0.0002,123.2921,127.4354,31.8813,123.2840,127.3051,31.8811
1,Line,,,,,,,0.2524,,,,,,,,,,4,-0.0453,-0.0035,0.2482,123.2467,127.4319,32.1296,123.2921,127.4354,31.8813
1,Line,,,,,,,0.2405,,,,,,,,,,4,0.1501,0.0104,0.1876,122.4763,127.3789,32.3596,122.3262,127.3685,32.1720
1,Line,,,,,,,0.1305,,,,,,,,,,101,-0.0259,0.1279,-0.0006,123.2662,127.5633,31.8807,123.2921,127.4354,31.8813
1,Line,,,,,,,0.2599,,,,,,,,,,7,0.1785,0.0233,0.1875,122.5820,127.1663,32.3612,122.4036,127.1429,32.1737
1,Line,,,,,,,0.1305,,,,,,,,,,146,0.1087,-0.0721,0.0024,122.5738,126.9518,31.8657,122.4650,127.0240,31.8633
1,Line,,,,,,,0.2532,,,,,,,,,,127,-0.1094,0.1429,0.1780,123.0902,127.3407,32.3691,123.1996,127.1978,32.1910
1,Line,,,,,,,0.1305,,,,,,,,,,56,-0.0721,-0.1088,-0.0016,122.3443,127.6206,31.8607,122.4164,127.7294,31.8623
1,Line,,,,,,,0.4461,,,,,,,,,,1,0.0470,0.0007,0.4436,122.5233,127.3796,32.8032,122.4763,127.3789,32.3596
1,Line,,,,,,,0.1305,,,,,,,,,,161,0.1237,-0.0415,0.0027,122.6975,126.9103,31.8684,122.5738,126.9518,31.8657
1,Line,,,,,,,0.1305,,,,,,,,,,131,-0.0864,0.0978,-0.0019,123.1217,127.7781,31.8776,123.2080,127.6802,31.8795
1,Line,,,,,,,0.2578,,,,,,,,,,52,0.1097,0.1427,0.1846,122.8071,127.0907,32.3647,122.6974,126.9480,32.1801
1,Line,,,,,,,0.1305,,,,,,,,,,71,0.0415,0.1237,0.0009,123.2840,127.3051,31.8811,123.2424,127.1814,31.8802
1,Line,,,,,,,0.2357,,,,,,,,,,79,-0.0289,-0.1477,0.1813,122.8452,127.7047,32.3653,122.8741,127.8525,32.1840
1,Line,,,,,,,0.2398,,,,,,,,,,34,0.1249,0.0841,0.1867,122.5284,127.2270,32.3604,122.4036,127.1429,32.1737
1,Line,,,,,,,0.2521,,,,,,,,,,72,0.0110,0.0344,0.2495,122.5848,126.9862,32.1151,122.5738,126.9518,31.8657
1,Line,,,,,,,0.4492,,,,,,,,,,29,-0.0708,-0.0398,0.4418,122.9722,127.5337,32.8102,123.0431,127.5735,32.3684
1,Line,,,,,,,0.2566,,,,,,,,,,82,-0.0236,-0.1785,0.1829,122.6125,127.6576,32.3617,122.6362,127.8361,32.1788
1,Line,,,,,,,0.4488,,,,,,,,,,162,-0.0753,0.0246,0.4418,122.9891,127.2885,32.8104,123.0644,127.2639,32.3687
1,Line,,,,,,,0.2524,,,,,,,,,,44,-0.0320,-0.0304,0.2485,123.0897,127.7477,32.1261,123.1217,127.7781,31.8776
1,Line,,,,,,,0.2378,,,,,,,,,,109,0.0489,-0.1424,0.1840,122.6851,127.6937,32.3628,122.6362,127.8361,32.1788
1,Line,,,,,,,0.2522,,,,,,,,,,148,0.0290,-0.0180,0.2499,122.3732,127.6026,32.1105,122.3443,127.6206,31.8607
1,Line,,,,,,,0.2521,,,,,,,,,,88,0.0013,0.0377,0.2493,122.6988,126.9480,32.1176,122.6975,126.9103,31.8684
