Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,0.4873,,,,,,,,,,,,,,,,7,-0.4671,-0.0553,-0.1274,-34.0943,893.8323,156.2387,-33.6272,893.8876,156.3661
1,Line,6.0175,,,,,,,,,,,,,,,,11,-2.2996,-0.4375,5.5435,-33.1761,894.0713,156.4941,-30.8765,894.5089,150.9505
1,Line,6.4943,,,,,,,,,,,,,,,,170,3.8753,-0.6687,-5.1683,10.1770,1037.4323,176.3563,6.3017,1038.1010,181.5245
1,Line,7.7869,,,,,,,,,,,,,,,,82,1.0021,7.4578,2.0035,-23.1343,1020.0600,142.4771,-24.1364,1012.6023,140.4736
1,Line,3.6459,,,,,,,,,,,,,,,,90,0.0000,2.9636,-2.1237,10.1770,1047.3285,145.6201,10.1770,1044.3649,147.7438
1,Line,6.8891,,,,,,,,,,,,,,,,180,-6.3647,0.0000,2.6364,-24.1364,1012.6023,140.4736,-17.7717,1012.6023,137.8373
1,Line,7.7748,,,,,,,,,,,,,,,,105,-2.0042,7.4578,0.9014,13.4441,1020.0600,164.2292,15.4483,1012.6023,163.3278
1,Line,7.8852,,,,,,,,,,,,,,,,0,7.2850,0.0000,-3.0175,4.1612,930.5353,189.4865,-3.1238,930.5353,192.5040
1,Line,6.4493,,,,,,,,,,,,,,,,39,-3.8753,-3.1663,-4.0681,6.3017,1044.1622,141.5520,10.1770,1047.3285,145.6201
1,Line,6.4994,,,,,,,,,,,,,,,,51,-2.4361,-3.0305,-5.2080,10.1770,1044.3649,147.7438,12.6132,1047.3955,152.9518
1,Line,6.4956,,,,,,,,,,,,,,,,78,-0.8309,-3.9569,-5.0839,12.6132,1051.0157,150.3575,13.4441,1054.9726,155.4414
1,Line,6.4787,,,,,,,,,,,,,,,,57,-2.4361,-3.6872,-4.7374,10.1770,1047.3285,145.6201,12.6132,1051.0157,150.3575
1,Line,6.4646,,,,,,,,,,,,,,,,34,-3.8753,-2.6024,-4.4722,6.3017,1041.7626,143.2716,10.1770,1044.3649,147.7438
1,Line,4.4539,,,,,,,,,,,,,,,,90,0.0000,3.6203,-2.5943,12.6132,1051.0157,150.3575,12.6132,1047.3955,152.9518
1,Line,7.3295,,,,,,,,,,,,,,,,0,7.2668,0.0000,-0.9567,-3.6748,1003.3559,190.4478,-10.9415,1003.3559,191.4045
1,Line,6.8891,,,,,,,,,,,,,,,,0,6.8302,0.0000,-0.8992,-4.1114,1012.6023,188.8184,-10.9415,1012.6023,189.7176
1,Line,7.5275,,,,,,,,,,,,,,,,98,-1.0021,7.4578,-0.2007,1.2513,1020.0600,185.9814,2.2534,1012.6023,186.1821
1,Line,6.8891,,,,,,,,,,,,,,,,0,6.3647,0.0000,-2.6364,2.2534,1012.6023,186.1821,-4.1114,1012.6023,188.8184
1,Line,6.3942,,,,,,,,,,,,,,,,180,-5.8813,0.0000,2.5092,-23.1343,1020.0600,142.4771,-17.2530,1020.0600,139.9679
1,Line,7.8026,,,,,,,,,,,,,,,,105,-1.9359,7.4578,1.2308,12.6132,1020.0600,157.7284,14.5490,1012.6023,156.4977
1,Line,7.3295,,,,,,,,,,,,,,,,180,-0.9567,0.0000,-7.2668,16.1784,1003.3559,156.0611,17.1351,1003.3559,163.3278
1,Line,6.8891,,,,,,,,,,,,,,,,180,-0.8992,0.0000,-6.8302,14.5490,1012.6023,156.4977,15.4483,1012.6023,163.3278
1,Line,7.4830,,,,,,,,,,,,,,,,94,-0.5187,7.4578,-0.3278,-4.6301,1020.0600,188.4906,-4.1114,1012.6023,188.8184
1,Line,7.8099,,,,,,,,,,,,,,,,103,-1.7357,7.4578,1.5377,10.1770,1020.0600,151.6706,11.9127,1012.6023,150.1329
1,Line,7.4670,,,,,,,,,,,,,,,,90,0.0000,-7.4578,0.3712,-10.9415,1012.6023,189.7176,-10.9415,1020.0600,189.3464
1,Line,5.6628,,,,,,,,,,,,,,,,16,-5.2191,-1.4635,-1.6388,-5.3407,1044.6996,135.9219,-0.1216,1046.1631,137.5607
1,Line,4.5828,,,,,,,,,,,,,,,,99,0.7107,-4.4943,0.5463,-4.6301,1040.2053,136.4682,-5.3407,1044.6996,135.9219
1,Line,5.7514,,,,,,,,,,,,,,,,5,-5.7001,-0.4705,-0.6045,-10.3302,1039.7349,135.8637,-4.6301,1040.2053,136.4682
1,Line,0.6168,,,,,,,,,,,,,,,,175,-0.6113,0.0505,0.0648,-11.5529,1039.7349,135.8637,-10.9415,1039.6844,135.7989
1,Line,2.0851,,,,,,,,,,,,,,,,90,0.0000,1.6949,-1.2146,-17.2530,1040.2053,136.4682,-17.2530,1038.5104,137.6827
1,Line,5.2862,,,,,,,,,,,,,,,,90,0.0000,4.9738,-1.7904,-35.3272,1045.9550,161.0083,-35.3272,1040.9812,162.7987
1,Line,6.5555,,,,,,,,,,,,,,,,116,-0.8309,1.6771,6.2827,-35.3272,1040.9812,162.7987,-34.4962,1039.3041,156.5160
1,Line,6.9995,,,,,,,,,,,,,,,,90,0.0000,6.9840,-0.4652,6.3017,1038.1010,181.5245,6.3017,1031.1171,181.9898
1,Line,6.5398,,,,,,,,,,,,,,,,108,-0.8309,2.4875,5.9909,-35.3272,1045.9550,161.0083,-34.4962,1043.4675,155.0173
1,Line,6.5398,,,,,,,,,,,,,,,,72,0.8309,2.4875,5.9909,-34.4962,1048.4425,166.9992,-35.3272,1045.9550,161.0083
1,Line,6.5555,,,,,,,,,,,,,,,,64,0.8309,1.6771,6.2827,-34.4962,1042.6582,169.0814,-35.3272,1040.9812,162.7987
1,Line,11.1822,,,,,,,,,,,,,,,,90,0.0000,11.1822,0.0000,1.2513,1031.2422,185.9814,1.2513,1020.0600,185.9814
1,Line,7.7161,,,,,,,,,,,,,,,,90,0.0000,7.6990,-0.5129,-10.9415,1039.0468,188.8336,-10.9415,1031.3478,189.3464
1,Line,6.5654,,,,,,,,,,,,,,,,135,0.8309,-0.8357,-6.4587,13.4441,1035.8178,163.8790,12.6132,1036.6536,170.3377
1,Line,6.5194,,,,,,,,,,,,,,,,76,-0.8309,-3.2521,-5.5889,12.6132,1047.3955,152.9518,13.4441,1050.6476,158.5407
1,Line,5.9027,,,,,,,,,,,,,,,,90,0.0000,5.8896,-0.3923,12.6132,1036.6536,170.3377,12.6132,1030.7639,170.7300
1,Line,0.5517,,,,,,,,,,,,,,,,180,-0.5467,0.0023,0.0741,-11.4882,1029.7746,139.1862,-10.9415,1029.7723,139.1120
1,Line,9.8178,,,,,,,,,,,,,,,,90,0.0000,9.8178,0.0000,-23.1343,1029.8778,142.4771,-23.1343,1020.0600,142.4771
1,Line,1.7056,,,,,,,,,,,,,,,,90,0.0000,1.3864,-0.9935,-10.9415,1039.4686,135.9535,-10.9415,1038.0823,136.9469
1,Line,6.4386,,,,,,,,,,,,,,,,179,-5.0504,0.1252,3.9916,-28.1848,1030.0030,146.4687,-23.1343,1029.8778,142.4771
1,Line,2.0851,,,,,,,,,,,,,,,,90,0.0000,-1.6949,1.2146,-4.6301,1038.5104,137.6827,-4.6301,1040.2053,136.4682
1,Line,6.3890,,,,,,,,,,,,,,,,12,-5.8813,-1.2553,-2.1572,-4.6301,1038.5104,137.6827,1.2513,1039.7657,139.8400
1,Line,0.4895,,,,,,,,,,,,,,,,11,-0.4188,-0.0842,0.2390,-31.6997,892.3988,174.4003,-31.2809,892.4830,174.1613
1,Line,6.0175,,,,,,,,,,,,,,,,169,2.2996,-0.4375,5.5435,-30.8765,892.6947,173.9354,-33.1761,893.1322,168.3919
1,Line,6.1396,,,,,,,,,,,,,,,,169,2.3463,-0.4464,5.6560,-31.2809,892.4830,174.1613,-33.6272,892.9294,168.5053
1,Line,6.2660,,,,,,,,,,,,,,,,169,2.3946,-0.4556,5.7724,-31.6997,892.3988,174.4003,-34.0943,892.8544,168.6278
1,Line,0.4868,,,,,,,,,,,,,,,,174,-0.4188,0.0461,0.2439,-32.1185,892.4449,174.6441,-31.6997,892.3988,174.4003
1,Line,0.5092,,,,,,,,,,,,,,,,28,-0.4044,-0.2117,0.2259,-31.2809,892.4830,174.1613,-30.8765,892.6947,173.9354
1,Line,0.5810,,,,,,,,,,,,,,,,53,-0.3348,-0.4406,0.1770,-30.5005,893.0265,173.7305,-30.1657,893.4671,173.5534
1,Line,5.7178,,,,,,,,,,,,,,,,169,2.1851,-0.4158,5.2674,-29.8837,894.0012,173.4105,-32.0687,894.4170,168.1430
1,Line,5.8029,,,,,,,,,,,,,,,,169,2.2176,-0.4219,5.3458,-30.1657,893.4671,173.5534,-32.3833,893.8890,168.2076
1,Line,5.9040,,,,,,,,,,,,,,,,169,2.2562,-0.4293,5.4389,-30.5005,893.0265,173.7305,-32.7567,893.4558,168.2915
1,Line,0.5418,,,,,,,,,,,,,,,,41,-0.3761,-0.3318,0.2050,-30.8765,892.6947,173.9354,-30.5005,893.0265,173.7305
1,Line,6.7290,,,,,,,,,,,,,,,,169,2.5715,-0.4893,6.1990,-33.2337,893.3275,175.3222,-35.8052,893.8167,169.1232
1,Line,0.6093,,,,,,,,,,,,,,,,119,-0.2820,0.5085,0.1822,-33.5157,893.8359,175.5043,-33.2337,893.3275,175.3222
1,Line,6.8804,,,,,,,,,,,,,,,,169,-2.6294,0.5003,-6.3385,-36.3647,894.9256,169.3150,-33.7353,894.4253,175.6534
1,Line,6.8142,,,,,,,,,,,,,,,,169,2.6041,-0.4955,6.2774,-33.5157,893.8359,175.5043,-36.1198,894.3314,169.2269
1,Line,0.6464,,,,,,,,,,,,,,,,110,-0.2195,0.5894,0.1491,-33.7353,894.4253,175.6534,-33.5157,893.8359,175.5043
1,Line,6.6280,,,,,,,,,,,,,,,,169,2.5329,-0.4819,6.1059,-32.8989,892.9174,175.1132,-35.4318,893.3993,169.0073
1,Line,6.3924,,,,,,,,,,,,,,,,169,2.4429,-0.4648,5.8889,-32.1185,892.4449,174.6441,-34.5614,892.9097,168.7553
1,Line,0.5019,,,,,,,,,,,,,,,,157,-0.4044,0.1749,0.2404,-32.5229,892.6198,174.8845,-32.1185,892.4449,174.6441
1,Line,0.5313,,,,,,,,,,,,,,,,142,-0.3761,0.2976,0.2286,-32.8989,892.9174,175.1132,-32.5229,892.6198,174.8845
1,Line,0.5692,,,,,,,,,,,,,,,,129,-0.3348,0.4101,0.2090,-33.2337,893.3275,175.3222,-32.8989,892.9174,175.1132
1,Line,6.5144,,,,,,,,,,,,,,,,169,2.4895,-0.4737,6.0013,-32.5229,892.6198,174.8845,-35.0124,893.0934,168.8832
1,Line,6.2637,,,,,,,,,,,,,,,,174,3.8092,-0.3912,4.9569,-27.8905,892.0076,179.3572,-31.6997,892.3988,174.4003
1,Line,0.4865,,,,,,,,,,,,,,,,174,-0.3419,0.0382,0.3439,-28.2324,892.0458,179.7010,-27.8905,892.0076,179.3572
1,Line,0.5005,,,,,,,,,,,,,,,,153,-0.3302,0.1672,0.3369,-28.5626,892.2130,180.0380,-28.2324,892.0458,179.7010
1,Line,0.5292,,,,,,,,,,,,,,,,137,-0.3071,0.2905,0.3184,-28.8697,892.5035,180.3564,-28.5626,892.2130,180.0380
1,Line,6.3901,,,,,,,,,,,,,,,,174,3.8860,-0.3991,5.0569,-28.2324,892.0458,179.7010,-32.1185,892.4449,174.6441
1,Line,6.1373,,,,,,,,,,,,,,,,174,3.7323,-0.3833,4.8569,-27.5486,892.0997,179.0182,-31.2809,892.4830,174.1613
1,Line,5.9018,,,,,,,,,,,,,,,,174,3.5891,-0.3686,4.6705,-26.9113,892.6579,178.4010,-30.5005,893.0265,173.7305
1,Line,0.5441,,,,,,,,,,,,,,,,48,-0.3071,-0.3389,0.2948,-27.2184,892.3190,178.6958,-26.9113,892.6579,178.4010
1,Line,0.5109,,,,,,,,,,,,,,,,34,-0.3302,-0.2193,0.3224,-27.5486,892.0997,179.0182,-27.2184,892.3190,178.6958
1,Line,0.4902,,,,,,,,,,,,,,,,15,-0.3419,-0.0921,0.3390,-27.8905,892.0076,179.3572,-27.5486,892.0997,179.0182
1,Line,6.0153,,,,,,,,,,,,,,,,174,3.6581,-0.3757,4.7603,-27.2184,892.3190,178.6958,-30.8765,892.6947,173.9354
1,Line,6.8117,,,,,,,,,,,,,,,,174,4.1424,-0.4255,5.3905,-29.3733,893.4105,180.8949,-33.5157,893.8359,175.5043
1,Line,0.6444,,,,,,,,,,,,,,,,107,-0.1793,0.5852,0.2015,-29.5526,893.9957,181.0964,-29.3733,893.4105,180.8949
1,Line,0.6560,,,,,,,,,,,,,,,,70,-0.2195,-0.6093,0.1040,-29.8837,894.0012,173.4105,-29.6641,894.6105,173.3064
1,Line,0.6207,,,,,,,,,,,,,,,,62,-0.2820,-0.5341,0.1430,-30.1657,893.4671,173.5534,-29.8837,894.0012,173.4105
1,Line,5.6515,,,,,,,,,,,,,,,,169,2.1597,-0.4109,5.2064,-29.6641,894.6105,173.3064,-31.8238,895.0215,168.1001
1,Line,6.8779,,,,,,,,,,,,,,,,174,-4.1827,0.4296,-5.4430,-33.7353,894.4253,175.6534,-29.5526,893.9957,181.0964
1,Line,0.5668,,,,,,,,,,,,,,,,124,-0.2734,0.4038,0.2889,-29.1430,892.9073,180.6454,-28.8697,892.5035,180.3564
1,Line,6.5121,,,,,,,,,,,,,,,,174,3.9602,-0.4068,5.1535,-28.5626,892.2130,180.0380,-32.5229,892.6198,174.8845
1,Line,6.6255,,,,,,,,,,,,,,,,174,4.0293,-0.4138,5.2433,-28.8697,892.5035,180.3564,-32.8989,892.9174,175.1132
1,Line,6.7266,,,,,,,,,,,,,,,,174,4.0907,-0.4202,5.3232,-29.1430,892.9073,180.6454,-33.2337,893.3275,175.3222
1,Line,0.6070,,,,,,,,,,,,,,,,115,-0.2303,0.5032,0.2495,-29.3733,893.4105,180.8949,-29.1430,892.9073,180.6454
1,Line,0.6537,,,,,,,,,,,,,,,,68,-0.2449,-0.6045,0.0430,-32.0687,894.4170,168.1430,-31.8238,895.0215,168.1001
1,Line,5.8041,,,,,,,,,,,,,,,,31,-0.7564,-0.4528,5.7368,-33.1397,894.3418,162.4708,-32.3833,894.7946,156.7340
1,Line,0.5750,,,,,,,,,,,,,,,,48,-0.3866,-0.4253,-0.0160,-33.5263,893.9165,162.4548,-33.1397,894.3418,162.4708
1,Line,0.5364,,,,,,,,,,,,,,,,36,-0.4342,-0.3147,-0.0118,-33.9605,893.6018,162.4430,-33.5263,893.9165,162.4548
1,Line,0.5054,,,,,,,,,,,,,,,,22,-0.4669,-0.1933,-0.0073,-34.4274,893.4085,162.4357,-33.9605,893.6018,162.4430
1,Line,5.9052,,,,,,,,,,,,,,,,31,-0.7696,-0.4607,5.8367,-33.5263,893.9165,162.4548,-32.7567,894.3772,156.6181
1,Line,5.7190,,,,,,,,,,,,,,,,31,-0.7453,-0.4462,5.6526,-32.8140,894.8631,162.4904,-32.0687,895.3093,156.8378
1,Line,6.8156,,,,,,,,,,,,,,,,149,0.8882,-0.5317,6.7365,-36.1198,894.3314,169.2269,-37.0080,894.8631,162.4904
1,Line,0.6487,,,,,,,,,,,,,,,,112,-0.2449,0.5942,0.0880,-36.3647,894.9256,169.3150,-36.1198,894.3314,169.2269
1,Line,0.6512,,,,,,,,,,,,,,,,67,-0.2535,-0.5994,-0.0225,-32.8140,894.8631,162.4904,-32.5605,895.4625,162.5129
1,Line,0.6150,,,,,,,,,,,,,,,,58,-0.3257,-0.5213,-0.0196,-33.1397,894.3418,162.4708,-32.8140,894.8631,162.4904
1,Line,5.6527,,,,,,,,,,,,,,,,31,-0.7366,-0.4410,5.5871,-32.5605,895.4625,162.5129,-31.8238,895.9035,156.9258
1,Line,0.5364,,,,,,,,,,,,,,,,144,-0.4342,0.3147,0.0118,-36.2957,893.9165,162.4548,-35.8615,893.6018,162.4430
1,Line,6.3937,,,,,,,,,,,,,,,,31,-0.8332,-0.4988,6.3195,-35.3946,893.4085,162.4357,-34.5614,893.9073,156.1162
1,Line,6.5158,,,,,,,,,,,,,,,,31,-0.8491,-0.5083,6.4402,-35.8615,893.6018,162.4430,-35.0124,894.1101,156.0028
1,Line,6.6294,,,,,,,,,,,,,,,,31,-0.8639,-0.5172,6.5524,-36.2957,893.9165,162.4548,-35.4318,894.4337,155.9024
1,Line,0.5750,,,,,,,,,,,,,,,,132,-0.3866,0.4253,0.0160,-36.6823,894.3418,162.4708,-36.2957,893.9165,162.4548
1,Line,0.5054,,,,,,,,,,,,,,,,158,-0.4669,0.1933,0.0073,-35.8615,893.6018,162.4430,-35.3946,893.4085,162.4357
1,Line,0.4879,,,,,,,,,,,,,,,,8,-0.4836,-0.0652,-0.0024,-34.9110,893.3433,162.4333,-34.4274,893.4085,162.4357
1,Line,6.0188,,,,,,,,,,,,,,,,31,-0.7844,-0.4695,5.9489,-33.9605,893.6018,162.4430,-33.1761,894.0713,156.4941
1,Line,6.1408,,,,,,,,,,,,,,,,31,-0.8003,-0.4791,6.0696,-34.4274,893.4085,162.4357,-33.6272,893.8876,156.3661
1,Line,6.2673,,,,,,,,,,,,,,,,31,-0.8167,-0.4889,6.1946,-34.9110,893.3433,162.4333,-34.0943,893.8323,156.2387
1,Line,0.4879,,,,,,,,,,,,,,,,172,-0.4836,0.0652,0.0024,-35.3946,893.4085,162.4357,-34.9110,893.3433,162.4333
1,Line,0.5074,,,,,,,,,,,,,,,,24,-0.4510,-0.2028,0.1134,-33.6272,892.9294,168.5053,-33.1761,893.1322,168.3919
1,Line,5.9052,,,,,,,,,,,,,,,,149,0.7696,-0.4607,5.8367,-32.7567,893.4558,168.2915,-33.5263,893.9165,162.4548
1,Line,6.0188,,,,,,,,,,,,,,,,149,0.7844,-0.4695,5.9489,-33.1761,893.1322,168.3919,-33.9605,893.6018,162.4430
1,Line,6.1408,,,,,,,,,,,,,,,,149,0.8003,-0.4791,6.0696,-33.6272,892.9294,168.5053,-34.4274,893.4085,162.4357
1,Line,0.4887,,,,,,,,,,,,,,,,9,-0.4671,-0.0750,0.1225,-34.0943,892.8544,168.6278,-33.6272,892.9294,168.5053
1,Line,0.5392,,,,,,,,,,,,,,,,38,-0.4194,-0.3236,0.1004,-33.1761,893.1322,168.3919,-32.7567,893.4558,168.2915
1,Line,0.6179,,,,,,,,,,,,,,,,59,-0.3146,-0.5280,0.0646,-32.3833,893.8890,168.2076,-32.0687,894.4170,168.1430
1,Line,5.6527,,,,,,,,,,,,,,,,149,0.7366,-0.4410,5.5871,-31.8238,895.0215,168.1001,-32.5605,895.4625,162.5129
1,Line,5.7190,,,,,,,,,,,,,,,,149,0.7453,-0.4462,5.6526,-32.0687,894.4170,168.1430,-32.8140,894.8631,162.4904
1,Line,5.8041,,,,,,,,,,,,,,,,149,0.7564,-0.4528,5.7368,-32.3833,893.8890,168.2076,-33.1397,894.3418,162.4708
1,Line,0.5781,,,,,,,,,,,,,,,,49,-0.3734,-0.4332,0.0839,-32.7567,893.4558,168.2915,-32.3833,893.8890,168.2076
1,Line,6.6294,,,,,,,,,,,,,,,,149,0.8639,-0.5172,6.5524,-35.4318,893.3993,169.0073,-36.2957,893.9165,162.4548
1,Line,0.5720,,,,,,,,,,,,,,,,132,-0.3734,0.4174,0.1159,-35.8052,893.8167,169.1232,-35.4318,893.3993,169.0073
1,Line,0.6120,,,,,,,,,,,,,,,,121,-0.3146,0.5147,0.1038,-36.1198,894.3314,169.2269,-35.8052,893.8167,169.1232
1,Line,6.8819,,,,,,,,,,,,,,,,149,-0.8968,0.5369,-6.8020,-37.2615,895.4625,162.5129,-36.3647,894.9256,169.3150
1,Line,6.7304,,,,,,,,,,,,,,,,149,0.8771,-0.5251,6.6523,-35.8052,893.8167,169.1232,-36.6823,894.3418,162.4708
1,Line,6.5158,,,,,,,,,,,,,,,,149,0.8491,-0.5083,6.4402,-35.0124,893.0934,168.8832,-35.8615,893.6018,162.4430
1,Line,6.2673,,,,,,,,,,,,,,,,149,0.8167,-0.4889,6.1946,-34.0943,892.8544,168.6278,-34.9110,893.3433,162.4333
1,Line,0.4873,,,,,,,,,,,,,,,,173,-0.4671,0.0553,0.1274,-34.5614,892.9097,168.7553,-34.0943,892.8544,168.6278
1,Line,0.5035,,,,,,,,,,,,,,,,158,-0.4510,0.1837,0.1279,-35.0124,893.0934,168.8832,-34.5614,892.9097,168.7553
1,Line,0.5337,,,,,,,,,,,,,,,,144,-0.4194,0.3058,0.1241,-35.4318,893.3993,169.0073,-35.0124,893.0934,168.8832
1,Line,6.3937,,,,,,,,,,,,,,,,149,0.8332,-0.4988,6.3195,-34.5614,892.9097,168.7553,-35.3946,893.4085,162.4357
1,Line,5.8008,,,,,,,,,,,,,,,,174,-3.5277,0.3623,-4.5906,4.7549,895.5789,146.7976,8.2826,895.2165,151.3882
1,Line,0.5668,,,,,,,,,,,,,,,,124,0.2734,-0.4038,-0.2889,5.0283,895.1751,146.5086,4.7549,895.5789,146.7976
1,Line,0.5292,,,,,,,,,,,,,,,,137,0.3071,-0.2905,-0.3184,5.3353,894.8846,146.1902,5.0283,895.1751,146.5086
