Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,1.3100,,,,,,,,,,90,0.0000,1.3100,0.0000,41.4805,1.3100,5.7807,41.4805,0.0000,5.7807
1,Line,1.3100,,,,,,,,,,90,0.0000,1.3100,0.0000,33.5917,1.3100,12.9927,33.5917,0.0000,12.9927
1,Line,1.3100,,,,,,,,,,90,0.0000,1.3100,0.0000,34.1409,1.3100,14.5072,34.1409,0.0000,14.5072
1,Line,0.5000,,,,,,,,,,90,0.0000,0.5000,0.0000,41.2193,0.5000,11.1484,41.2193,0.0000,11.1484
1,Line,1.3100,,,,,,,,,,90,0.0000,1.3100,0.0000,33.7347,1.3100,9.8015,33.7347,0.0000,9.8015
1,Line,1.3100,,,,,,,,,,90,0.0000,1.3100,0.0000,33.4531,1.3100,11.3877,33.4531,0.0000,11.3877
1,Line,0.4900,,,,,,,,,,90,0.0000,0.4900,0.0000,40.8618,0.4900,7.1523,40.8618,0.0000,7.1523
1,Line,1.1300,,,,,,,,,,90,0.0000,1.1300,0.0000,8.7978,1.4200,13.8994,8.7978,0.2900,13.8994
1,Line,1.5100,,,,,,,,,,90,0.0000,1.5100,0.0000,34.7951,1.9700,12.7274,34.7951,0.4600,12.7274
1,Line,1.5100,,,,,,,,,,90,0.0000,1.5100,0.0000,34.6842,1.9700,11.4429,34.6842,0.4600,11.4429
1,Line,8.5100,,,,,,,,,,180,-8.2504,0.0000,-2.0859,35.2792,0.7243,20.8731,43.5296,0.7243,22.9590
1,Line,1.1000,,,,,,,,,,90,0.0000,1.1000,0.0000,27.3886,2.3000,13.5421,27.3886,1.2000,13.5421
1,Line,1.1100,,,,,,,,,,90,0.0000,1.1100,0.0000,27.3886,2.3100,13.2394,27.3886,1.2000,13.2394
1,Line,1.5000,,,,,,,,,,90,0.0000,1.5000,0.0000,26.9595,1.5000,12.4899,26.9595,0.0000,12.4899
1,Line,1.1900,,,,,,,,,,0,1.1900,0.0000,0.0000,28.5400,1.5000,10.4437,27.3500,1.5000,10.4437
1,Line,1.5000,,,,,,,,,,90,0.0000,1.5000,0.0000,29.1708,1.5000,12.3641,29.1708,0.0000,12.3641
1,Line,1.5000,,,,,,,,,,90,0.0000,1.5000,0.0000,27.3500,1.5000,10.4437,27.3500,0.0000,10.4437
1,Line,1.5000,,,,,,,,,,90,0.0000,1.5000,0.0000,30.0493,1.5000,11.6465,30.0493,0.0000,11.6465
1,Line,1.5000,,,,,,,,,,90,0.0000,1.5000,0.0000,30.4607,1.5000,13.0265,30.4607,0.0000,13.0265
1,Line,1.1100,,,,,,,,,,90,0.0000,1.1100,0.0000,11.8109,1.4200,6.6251,11.8109,0.3100,6.6251
1,Line,1.1100,,,,,,,,,,90,0.0000,1.1100,0.0000,10.7080,1.4200,6.7703,10.7080,0.3100,6.7703
1,Line,8.5100,,,,,,,,,,180,-8.2504,0.0000,-2.0859,35.3204,1.3517,20.7101,43.5708,1.3517,22.7960
1,Line,8.5100,,,,,,,,,,180,-8.2504,0.0000,-2.0859,35.5709,1.2172,19.7194,43.8213,1.2172,21.8053
1,Arc,1.6886,0.0620,39.6180,0.0000,11.6640,6.4500,153,15,,,,,,,,,,,,
1,Arc,1.6886,0.0620,39.6180,0.0000,11.6640,6.4500,198,15,,,,,,,,,,,,
1,Line,8.5100,,,,,,,,,,180,-8.2504,0.0000,-2.0859,35.2951,0.5676,20.8102,43.5455,0.5676,22.8961
1,Line,8.5100,,,,,,,,,,180,-8.2504,0.0000,-2.0859,35.2738,0.8924,20.8945,43.5242,0.8924,22.9804
1,Line,8.5100,,,,,,,,,,180,-8.2504,0.0000,-2.0859,35.2792,1.0605,20.8731,43.5296,1.0605,22.9590
1,Line,8.5100,,,,,,,,,,180,-8.2504,0.0000,-2.0859,35.3534,1.4550,20.5796,43.6038,1.4550,22.6656
1,Arc,1.2763,0.0608,14.1703,0.0000,8.1686,2.8194,6,26,,,,,,,,,,,,
1,Line,1.4787,,,,,,,,,,270,-0.0063,-1.4786,0.0000,31.9074,0.2635,17.0354,31.9137,1.7421,17.0354
1,Line,0.3225,,,,,,,,,,0,0.2442,0.0000,0.2106,24.3324,0.0000,12.3764,24.0882,0.0000,12.1659
1,Line,0.5965,,,,,,,,,,51,0.3575,0.4400,-0.1856,34.4984,1.7500,14.3216,34.1409,1.3100,14.5072
1,Line,0.1400,,,,,,,,,,90,0.0000,0.1400,0.0000,14.1120,1.4200,6.9006,14.1120,1.2800,6.9006
1,Line,0.1400,,,,,,,,,,90,0.0000,0.1400,0.0000,13.0020,1.4200,6.4409,13.0020,1.2800,6.4409
1,Line,1.4500,,,,,,,,,,180,-1.2899,0.0000,-0.6624,29.1708,1.5000,12.3641,30.4607,1.5000,13.0265
1,Line,1.2100,,,,,,,,,,90,0.0000,1.2100,0.0000,41.8934,1.9700,16.0474,41.8934,0.7600,16.0474
1,Line,0.4746,,,,,,,,,,31,0.3732,0.2200,-0.1937,34.8716,1.9700,14.1279,34.4984,1.7500,14.3216
1,Line,0.4900,,,,,,,,,,90,0.0000,0.4900,0.0000,40.2667,0.4900,7.8841,40.2667,0.0000,7.8841
1,Line,0.4900,,,,,,,,,,90,0.0000,0.4900,0.0000,40.1244,0.4900,8.1658,40.1244,0.0000,8.1658
1,Line,0.4900,,,,,,,,,,90,0.0000,0.4900,0.0000,40.4384,0.4900,7.6193,40.4384,0.0000,7.6193
1,Arc,3.7405,1.2702,43.2928,0.0000,13.5955,3.2075,224,67,,,,,,,,,,,,
1,Line,0.4900,,,,,,,,,,90,0.0000,0.4900,0.0000,40.6375,0.4900,7.3744,40.6375,0.0000,7.3744
1,Line,1.4700,,,,,,,,,,90,0.0000,1.4700,0.0000,44.4409,1.9700,10.6006,44.4409,0.5000,10.6006
1,Line,1.2100,,,,,,,,,,90,0.0000,1.2100,0.0000,42.9504,1.9700,15.3091,42.9504,0.7600,15.3091
1,Line,2.2148,,,,,,,,,,180,-2.2113,0.0000,0.1258,26.9595,1.5000,12.4899,29.1708,1.5000,12.3641
1,Line,1.9300,,,,,,,,,,0,1.5094,0.0000,1.2028,30.0493,1.5000,11.6465,28.5400,1.5000,10.4437
1,Line,1.3394,,,,,,,,,,258,-0.2724,-1.3100,0.0601,33.3193,0.0000,13.0528,33.5917,1.3100,12.9927
1,Line,1.5000,,,,,,,,,,90,0.0000,1.5000,0.0000,27.3500,1.5000,11.4937,27.3500,0.0000,11.4937
1,Line,0.4251,,,,,,,,,,90,0.0000,0.1400,0.4013,11.8109,1.4200,6.2840,11.8109,1.2800,5.8827
1,Line,1.0500,,,,,,,,,,0,0.0000,0.0000,-1.0500,27.3500,1.5000,10.4437,27.3500,1.5000,11.4937
1,Line,1.0700,,,,,,,,,,0,0.3904,0.0000,-0.9962,27.3500,1.5000,11.4937,26.9595,1.5000,12.4899
1,Line,1.5000,,,,,,,,,,90,0.0000,1.5000,0.0000,28.5400,1.5000,10.4437,28.5400,0.0000,10.4437
1,Line,1.3394,,,,,,,,,,79,0.2475,1.3100,-0.1285,34.1409,1.3100,14.5072,33.8934,0.0000,14.6357
1,Line,1.4400,,,,,,,,,,0,0.4114,0.0000,1.3800,30.4607,1.5000,13.0265,30.0493,1.5000,11.6465
1,Line,0.4839,,,,,,,,,,90,0.0000,0.3100,0.3716,11.8109,1.2800,5.8827,11.8109,0.9700,5.5111
1,Line,5.3700,,,,,,,,,,180,-2.6148,0.0000,-4.6904,12.1604,2.0837,12.3606,14.7752,2.0837,17.0510
1,Line,1.2636,,,,,,,,,,270,0.0000,-1.2636,0.0000,42.4804,0.0000,23.4370,42.4804,1.2636,23.4370
1,Line,0.9408,,,,,,,,,,270,0.0000,-0.9408,0.0000,42.4804,0.0000,23.7597,42.4804,0.9408,23.7597
1,Line,0.3895,,,,,,,,,,90,0.0000,0.3895,0.0000,42.4804,0.4912,24.1129,42.4804,0.1016,24.1129
1,Line,0.3995,,,,,,,,,,90,0.0000,0.3995,0.0000,42.4804,0.5011,24.4356,42.4804,0.1016,24.4356
1,Line,0.2800,,,,,,,,,,0,0.2800,0.0000,0.0000,42.4804,1.2636,24.3888,42.2004,1.2636,24.3888
1,Line,0.7639,,,,,,,,,,90,0.0000,0.7625,-0.0469,42.4804,1.2636,24.3888,42.4804,0.5011,24.4356
1,Line,0.0800,,,,,,,,,,0,0.0800,0.0000,0.0000,42.4804,0.4912,24.1129,42.4004,0.4912,24.1129
1,Line,0.2000,,,,,,,,,,0,0.2000,0.0000,0.0000,42.4004,0.1016,24.1129,42.2004,0.1016,24.1129
1,Line,0.2000,,,,,,,,,,0,0.2000,0.0000,0.0000,42.4004,0.4912,24.1129,42.2004,0.4912,24.1129
1,Line,0.0800,,,,,,,,,,0,0.0800,0.0000,0.0000,42.4804,0.9408,23.7597,42.4004,0.9408,23.7597
1,Line,0.3256,,,,,,,,,,180,0.0000,0.0000,0.3256,42.4004,0.9408,24.0853,42.4004,0.9408,23.7597
1,Line,0.4505,,,,,,,,,,270,0.0000,-0.4497,0.0276,42.4004,0.4912,24.1129,42.4004,0.9408,24.0853
1,Line,1.9700,,,,,,,,,,90,0.0000,1.9700,0.0000,39.3969,1.9700,16.5978,39.3969,0.0000,16.5978
1,Line,1.9700,,,,,,,,,,90,0.0000,1.9700,0.0000,40.6814,1.9700,16.4869,40.6814,0.0000,16.4869
1,Arc,1.5825,0.1122,43.2635,0.0000,10.2277,2.8992,219,31,,,,,,,,,,,,
1,Arc,3.8789,0.9548,39.6180,0.0000,11.6640,4.9388,63,45,,,,,,,,,,,,
1,Arc,3.8789,0.9548,39.6180,0.0000,11.6640,4.9388,183,45,,,,,,,,,,,,
1,Arc,3.8789,0.9548,39.6180,0.0000,11.6640,4.9388,123,45,,,,,,,,,,,,
1,Line,0.2800,,,,,,,,,,0,0.2800,0.0000,0.0000,42.4804,0.1016,24.4356,42.2004,0.1016,24.4356
1,Line,0.1016,,,,,,,,,,90,0.0000,0.1016,0.0000,42.4804,0.1016,24.4356,42.4804,0.0000,24.4356
1,Line,0.2800,,,,,,,,,,0,0.2800,0.0000,0.0000,42.4804,0.5011,24.4356,42.2004,0.5011,24.4356
1,Line,0.1016,,,,,,,,,,90,0.0000,0.1016,0.0000,42.2004,0.1016,24.4356,42.2004,0.0000,24.4356
1,Line,0.1016,,,,,,,,,,90,0.0000,0.1016,0.0000,42.4004,0.1016,24.1129,42.4004,0.0000,24.1129
1,Line,0.1016,,,,,,,,,,90,0.0000,0.1016,0.0000,42.4804,0.1016,24.1129,42.4804,0.0000,24.1129
1,Line,0.2000,,,,,,,,,,0,0.2000,0.0000,0.0000,42.4004,0.9408,24.0853,42.2004,0.9408,24.0853
1,Line,0.8600,,,,,,,,,,90,0.0000,0.8600,0.0000,38.5799,0.8600,12.6131,38.5799,0.0000,12.6131
1,Line,0.8600,,,,,,,,,,90,0.0000,0.8600,0.0000,38.3696,0.8600,12.3121,38.3696,0.0000,12.3121
1,Line,0.8600,,,,,,,,,,90,0.0000,0.8600,0.0000,38.2770,0.8600,11.2395,38.2770,0.0000,11.2395
1,Line,0.4000,,,,,,,,,,90,0.0000,0.4000,0.0000,38.2444,0.8600,11.9669,38.2444,0.4600,11.9669
1,Line,0.3000,,,,,,,,,,90,0.0000,0.3000,0.0000,38.9700,0.8600,10.4156,38.9700,0.5600,10.4156
1,Line,0.4900,,,,,,,,,,90,0.0000,0.4900,0.0000,39.1935,0.8600,13.0050,39.1935,0.3700,13.0050
1,Line,0.8600,,,,,,,,,,90,0.0000,0.8600,0.0000,40.6562,0.8600,10.7149,40.6562,0.0000,10.7149
1,Line,0.8600,,,,,,,,,,90,0.0000,0.8600,0.0000,40.8665,0.8600,11.0159,40.8665,0.0000,11.0159
1,Line,0.8600,,,,,,,,,,90,0.0000,0.8600,0.0000,40.9590,0.8600,12.0885,40.9590,0.0000,12.0885
1,Line,0.8600,,,,,,,,,,90,0.0000,0.8600,0.0000,38.4326,0.8600,10.9069,38.4326,0.0000,10.9069
1,Line,0.8600,,,,,,,,,,90,0.0000,0.8600,0.0000,39.3152,0.8600,10.2904,39.3152,0.0000,10.2904
1,Line,0.8600,,,,,,,,,,90,0.0000,0.8600,0.0000,39.6810,0.8600,10.2588,39.6810,0.0000,10.2588
1,Line,0.1000,,,,,,,,,,180,-0.0969,0.0000,-0.0245,44.3934,1.0994,22.3167,44.4903,1.0994,22.3412
1,Line,0.1000,,,,,,,,,,180,-0.0969,0.0000,-0.0245,44.4048,1.0388,22.2716,44.5017,1.0388,22.2961
1,Line,8.5100,,,,,,,,,,180,-8.2504,0.0000,-2.0859,35.5126,0.3299,19.9499,43.7630,0.3299,22.0358
1,Line,0.2000,,,,,,,,,,0,0.2000,0.0000,0.0000,42.4004,0.9408,23.7597,42.2004,0.9408,23.7597
1,Line,5.1321,,,,,,,,,,0,3.1743,0.0000,4.0327,16.3307,2.0837,15.5790,13.1564,2.0837,11.5463
1,Line,0.6100,,,,,,,,,,0,0.3846,0.0000,-0.4735,13.1564,2.0837,11.5463,12.7718,2.0837,12.0198
1,Line,8.5100,,,,,,,,,,180,-8.2504,0.0000,-2.0859,35.4742,0.2650,20.1018,43.7246,0.2650,22.1877
1,Line,8.5100,,,,,,,,,,180,-8.2504,0.0000,-2.0859,35.4330,0.2429,20.2648,43.6834,0.2429,22.3507
1,Circle,,6.2158,39.6180,0.8600,11.6640,1.4066,,,8.8380,2.8132,,,,,,,,,,
1,Line,8.5100,,,,,,,,,,180,-8.2504,0.0000,-2.0859,35.5456,0.4331,19.8195,43.7960,0.4331,21.9054
1,Line,8.5100,,,,,,,,,,180,-8.2504,0.0000,-2.0859,35.5456,1.3517,19.8195,43.7960,1.3517,21.9054
1,Line,8.5100,,,,,,,,,,180,-8.2504,0.0000,-2.0859,35.5126,1.4550,19.9499,43.7630,1.4550,22.0358
1,Arc,3.8789,0.9548,39.6180,0.0000,11.6640,4.9388,3,45,,,,,,,,,,,,
1,Line,8.5100,,,,,,,,,,180,-8.2504,0.0000,-2.0859,35.3271,0.1442,20.6836,43.5775,0.1442,22.7695
1,Line,0.3154,,,,,,,,,,0,0.0000,0.0000,-0.3154,28.9686,0.8600,11.1344,28.9686,0.8600,11.4498
1,Line,0.4000,,,,,,,,,,270,0.0000,-0.4000,0.0000,12.7718,1.6837,12.0198,12.7718,2.0837,12.0198
1,Line,8.5100,,,,,,,,,,180,-8.2504,0.0000,-2.0859,35.3782,1.7270,20.4816,43.6286,1.7270,22.5675
1,Line,1.0126,,,,,,,,,,286,0.2807,-0.9700,-0.0752,17.2836,0.0000,9.4198,17.0029,0.9700,9.4951
1,Line,0.4000,,,,,,,,,,270,0.0000,-0.4000,0.0000,12.1604,1.6837,12.3606,12.1604,2.0837,12.3606
1,Line,0.2991,,,,,,,,,,180,-0.2991,0.0000,0.0000,27.0895,0.8600,13.5421,27.3886,0.8600,13.5421
1,Line,0.7000,,,,,,,,,,0,0.6114,0.0000,-0.3409,12.7718,2.0837,12.0198,12.1604,2.0837,12.3606
1,Line,0.3400,,,,,,,,,,0,0.0000,0.0000,0.3400,27.0895,0.8600,13.8821,27.0895,0.8600,13.5421
1,Line,8.5100,,,,,,,,,,180,-8.2504,0.0000,-2.0859,35.5389,0.1442,19.8460,43.7893,0.1442,21.9319
1,Line,1.0126,,,,,,,,,,285,0.2517,-0.9700,-0.1453,16.7176,0.0000,8.0534,16.4659,0.9700,8.1987
1,Line,0.2705,,,,,,,,,,0,0.2705,0.0000,0.0000,27.3886,0.8600,13.2394,27.1182,0.8600,13.2394
1,Line,8.5100,,,,,,,,,,180,-8.2504,0.0000,-2.0859,35.2284,0.6688,21.0739,43.4788,0.6688,23.1598
1,Line,0.5965,,,,,,,,,,232,-0.3395,-0.4400,-0.2168,34.4172,1.3100,8.3423,34.7567,1.7500,8.5591
1,Line,1.3394,,,,,,,,,,260,-0.2351,-1.3100,-0.1501,34.1822,0.0000,8.1921,34.4172,1.3100,8.3423
1,Line,8.5100,,,,,,,,,,180,-8.2504,0.0000,-2.0859,35.2832,0.2815,20.8571,43.5336,0.2815,22.9430
1,Line,8.5100,,,,,,,,,,180,-8.2504,0.0000,-2.0859,35.4878,0.0579,20.0480,43.7382,0.0579,22.1339
1,Line,8.5100,,,,,,,,,,180,-8.2504,0.0000,-2.0859,35.2496,0.4604,20.9902,43.5000,0.4604,23.0761
1,Line,8.5100,,,,,,,,,,180,-8.2504,0.0000,-2.0859,35.2832,1.5033,20.8571,43.5336,1.5033,22.9430
1,Line,8.5100,,,,,,,,,,180,-8.2504,0.0000,-2.0859,35.2284,1.1160,21.0739,43.4788,1.1160,23.1598
1,Line,8.5100,,,,,,,,,,180,-8.2504,0.0000,-2.0859,35.2496,1.3244,20.9902,43.5000,1.3244,23.0761
1,Line,8.5100,,,,,,,,,,180,-8.2504,0.0000,-2.0859,35.2212,0.8924,21.1024,43.4716,0.8924,23.1883
1,Line,0.4839,,,,,,,,,,319,0.3589,-0.3100,-0.0962,17.0029,0.9700,9.4951,16.6439,1.2800,9.5912
1,Line,0.4746,,,,,,,,,,212,-0.3544,-0.2200,-0.2263,34.7567,1.7500,8.5591,35.1111,1.9700,8.7854
1,Line,0.2991,,,,,,,,,,0,0.2991,0.0000,0.0000,27.3886,0.8600,13.8821,27.0895,0.8600,13.8821
1,Arc,2.2155,0.3036,43.2635,0.0000,10.2277,2.8992,175,44,,,,,,,,,,,,
1,Line,1.9700,,,,,,,,,,90,0.0000,1.9700,0.0000,43.7803,1.9700,14.3224,43.7803,0.0000,14.3224
1,Line,1.9700,,,,,,,,,,90,0.0000,1.9700,0.0000,44.3265,1.9700,13.1545,44.3265,0.0000,13.1545
1,Arc,3.2312,0.4493,39.6180,0.0000,11.6640,6.1711,348,30,,,,,,,,,,,,
1,Line,1.9700,,,,,,,,,,90,0.0000,1.9700,0.0000,43.2631,1.9700,8.3316,43.2631,0.0000,8.3316
1,Line,1.9700,,,,,,,,,,90,0.0000,1.9700,0.0000,34.9096,1.9700,10.1734,34.9096,0.0000,10.1734
1,Line,1.9700,,,,,,,,,,90,0.0000,1.9700,0.0000,35.9729,1.9700,14.9964,35.9729,0.0000,14.9964
1,Arc,3.2312,0.4493,39.6180,0.0000,11.6640,6.1711,318,30,,,,,,,,,,,,
1,Arc,8.0779,6.5325,39.6180,0.0000,11.6640,6.1711,213,75,,,,,,,,,,,,
1,Arc,2.5859,0.2878,39.6180,0.0000,11.6640,4.9388,318,30,,,,,,,,,,,,
1,Line,8.5100,,,,,,,,,,180,-8.2504,0.0000,-2.0859,35.5389,1.6407,19.8460,43.7893,1.6407,21.9319
1,Line,1.9700,,,,,,,,,,90,0.0000,1.9700,0.0000,35.4558,1.9700,9.0056,35.4558,0.0000,9.0056
1,Circle,,1.3255,35.4330,0.8924,20.2648,0.6496,,,4.0813,1.2991,,,,,,,,,,
1,Arc,3.2312,0.4493,39.6180,0.0000,11.6640,6.1711,288,30,,,,,,,,,,,,
1,Line,1.9700,,,,,,,,,,90,0.0000,1.9700,0.0000,38.5546,1.9700,6.8411,38.5546,0.0000,6.8411
1,Line,0.3528,,,,,,,,,,180,-0.3528,0.0000,0.0000,29.0176,0.8600,11.4008,29.3704,0.8600,11.4008
1,Line,0.2021,,,,,,,,,,0,0.0000,0.0000,-0.2021,29.0176,0.8600,11.8988,29.0176,0.8600,12.1008
1,Line,0.4000,,,,,,,,,,270,0.0000,-0.4000,0.0000,13.1564,1.6837,11.5463,13.1564,2.0837,11.5463
1,Arc,1.2930,0.0363,39.6180,0.0000,11.6640,4.9388,303,15,,,,,,,,,,,,
1,Line,1.9700,,,,,,,,,,90,0.0000,1.9700,0.0000,35.2347,1.9700,13.9394,35.2347,0.0000,13.9394
1,Line,8.5100,,,,,,,,,,180,-8.2504,0.0000,-2.0859,35.4330,1.7564,20.2648,43.6834,1.7564,22.3507
1,Arc,21.0026,69.7328,39.6180,0.0000,11.6640,6.1711,18,195,,,,,,,,,,,,
1,Line,1.9700,,,,,,,,,,90,0.0000,1.9700,0.0000,44.0014,1.9700,9.3886,44.0014,0.0000,9.3886
1,Line,1.9700,,,,,,,,,,90,0.0000,1.9700,0.0000,39.8391,1.9700,6.7302,39.8391,0.0000,6.7302
1,Line,0.5965,,,,,,,,,,228,-0.3933,-0.4400,0.0867,33.5917,1.3100,12.9927,33.9850,1.7500,12.9060
1,Line,0.9717,,,,,,,,,,0,0.7058,0.0000,-0.6679,17.0365,2.0837,14.9111,16.3307,2.0837,15.5790
1,Line,0.4000,,,,,,,,,,270,0.0000,-0.4000,0.0000,16.3307,1.6837,15.5790,16.3307,2.0837,15.5790
1,Arc,1.4001,0.0426,39.6180,1.9700,11.6640,5.3478,303,15,,,,,,,,,,,,
1,Line,1.1300,,,,,,,,,,90,0.0000,1.1300,0.0000,8.1206,1.4200,13.0168,8.1206,0.2900,13.0168
1,Arc,2.3808,0.4161,8.4180,0.0000,11.3368,2.5905,11,53,,,,,,,,,,,,
1,Line,9.1642,,,,,,,,,,0,6.6563,0.0000,-6.2988,18.6038,2.6300,13.4280,11.9475,2.6300,19.7269
1,Arc,1.4001,0.0426,39.6180,1.9700,11.6640,5.3478,273,15,,,,,,,,,,,,
1,Arc,1.4001,0.0426,39.6180,1.9700,11.6640,5.3478,318,15,,,,,,,,,,,,
1,Arc,1.4001,0.0426,39.6180,1.9700,11.6640,5.3478,18,15,,,,,,,,,,,,
1,Line,0.4090,,,,,,,,,,0,0.2202,0.0000,-0.3447,36.9596,1.9700,15.8262,36.7394,1.9700,16.1710
1,Arc,1.4001,0.0426,39.6180,1.9700,11.6640,5.3478,198,15,,,,,,,,,,,,
1,Arc,1.4001,0.0426,39.6180,1.9700,11.6640,5.3478,213,15,,,,,,,,,,,,
1,Line,0.5200,,,,,,,,,,0,0.5041,0.0000,0.1275,44.4056,0.3755,22.6762,43.9015,0.3755,22.5487
1,Line,0.5200,,,,,,,,,,0,0.5041,0.0000,0.1275,44.4735,0.3755,22.4076,43.9694,0.3755,22.2801
