Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Area,Center X,Center Y,Center Z,Length,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,,,,,,,105.2667,,,,,,90,0.0000,-52.9528,7.5984,887.4377,1440.5078,257.2833,887.4377,1544.7072,242.3313
1,Line,,,,,,,,,,,5.1069,,,,,,142,-1.9902,1.5649,-0.5705,918.7337,1497.1669,254.6285,922.6500,1494.0875,255.7512
1,Line,,,,,,,,,,,4.9860,,,,,,142,1.9902,-1.5649,0.1013,922.6500,1494.0875,238.7410,918.7337,1497.1669,238.5416
1,Line,,,,,,,,,,,5.1069,,,,,,126,-1.5070,2.0395,-0.5523,915.7683,1501.1801,253.5417,918.7337,1497.1669,254.6285
1,Line,,,,,,,,,,,4.9902,,,,,,126,1.5070,-2.0395,0.0247,918.7337,1497.1669,238.5416,915.7683,1501.1801,238.4930
1,Line,,,,,,,,,,,5.1069,,,,,,157,-2.3378,0.9838,-0.5499,922.6500,1494.0875,255.7512,927.2503,1492.1516,256.8333
1,Line,,,,,,,,,,,5.0347,,,,,,172,2.5261,-0.3355,0.2292,932.2211,1491.4913,239.5289,927.2503,1492.1516,239.0777
1,Line,,,,,,,,,,,5.1069,,,,,,8,-2.5422,-0.3355,-0.4002,932.2211,1491.4913,257.8010,937.2236,1492.1516,258.5884
1,Line,,,,,,,,,,,5.0023,,,,,,157,2.3378,-0.9838,0.1711,927.2503,1492.1516,239.0777,922.6500,1494.0875,238.7410
1,Line,,,,,,,,,,,5.1069,,,,,,172,-2.5261,0.3355,-0.4918,927.2503,1492.1516,256.8333,932.2211,1491.4913,257.8010
1,Line,,,,,,,,,,,5.0138,,,,,,111,0.9211,-2.3750,-0.0537,915.7683,1501.1801,238.4930,913.9558,1505.8537,238.5987
1,Line,,,,,,,,,,,5.1069,,,,,,66,1.0352,2.3750,-0.1521,916.2339,1520.5577,250.8961,914.1969,1515.8842,251.1954
1,Line,,,,,,,,,,,5.1213,,,,,,66,-1.0352,-2.3750,-0.2471,914.1969,1515.8842,239.2339,916.2339,1520.5577,239.7201
1,Line,,,,,,,,,,,5.1069,,,,,,52,1.6050,2.0395,-0.0046,919.3922,1524.5710,250.8870,916.2339,1520.5577,250.8961
1,Line,,,,,,,,,,,5.1372,,,,,,52,-1.6050,-2.0395,-0.2830,916.2339,1520.5577,239.7201,919.3922,1524.5710,240.2769
1,Line,,,,,,,,,,,5.1069,,,,,,81,0.3949,2.5487,-0.2893,914.1969,1515.8842,251.1954,913.4198,1510.8689,251.7646
1,Line,,,,,,,,,,,5.0502,,,,,,96,0.2724,-2.5487,-0.1284,913.9558,1505.8537,238.5987,913.4198,1510.8689,238.8514
1,Line,,,,,,,,,,,5.1069,,,,,,111,-0.9211,2.3750,-0.4964,913.9558,1505.8537,252.5649,915.7683,1501.1801,253.5417
1,Line,,,,,,,,,,,5.0895,,,,,,81,-0.3949,-2.5487,-0.1944,913.4198,1510.8689,238.8514,914.1969,1515.8842,239.2339
1,Line,,,,,,,,,,,5.1069,,,,,,96,-0.2724,2.5487,-0.4067,913.4198,1510.8689,251.7646,913.9558,1505.8537,252.5649
1,Line,,,,,,,,,,,5.0502,,,,,,96,-0.2724,2.5487,0.1284,951.4175,1515.8842,242.9131,951.9535,1510.8689,242.6604
1,Line,,,,,,,,,,,5.1069,,,,,,111,0.9211,-2.3750,0.4964,951.4175,1515.8842,257.7457,949.6050,1520.5577,256.7689
1,Line,,,,,,,,,,,5.0895,,,,,,81,0.3949,2.5487,0.1944,951.9535,1510.8689,242.6604,951.1765,1505.8537,242.2779
1,Line,,,,,,,,,,,5.1069,,,,,,96,0.2724,-2.5487,0.4067,951.9535,1510.8689,258.5460,951.4175,1515.8842,257.7457
1,Line,,,,,,,,,,,5.0138,,,,,,111,-0.9211,2.3750,0.0537,949.6050,1520.5577,243.0188,951.4175,1515.8842,242.9131
1,Line,,,,,,,,,,,5.1069,,,,,,142,1.9902,-1.5649,0.5705,946.6396,1524.5710,255.6822,942.7233,1527.6504,254.5595
1,Line,,,,,,,,,,,4.9860,,,,,,142,-1.9902,1.5649,-0.1013,942.7233,1527.6504,242.7708,946.6396,1524.5710,242.9702
1,Line,,,,,,,,,,,5.1069,,,,,,126,1.5070,-2.0395,0.5523,949.6050,1520.5577,256.7689,946.6396,1524.5710,255.6822
1,Line,,,,,,,,,,,4.9902,,,,,,126,-1.5070,2.0395,-0.0247,946.6396,1524.5710,242.9702,949.6050,1520.5577,243.0188
1,Line,,,,,,,,,,,5.1069,,,,,,81,-0.3949,-2.5487,0.2893,951.1765,1505.8537,259.1152,951.9535,1510.8689,258.5460
1,Line,,,,,,,,,,,5.1101,,,,,,22,2.3851,0.9838,0.2957,941.9169,1494.0875,240.6455,937.2236,1492.1516,240.0636
1,Line,,,,,,,,,,,5.1069,,,,,,37,-2.0654,-1.5649,-0.1432,941.9169,1494.0875,259.1419,945.9812,1497.1669,259.4237
1,Line,,,,,,,,,,,5.0741,,,,,,8,2.5422,0.3355,0.2717,937.2236,1492.1516,240.0636,932.2211,1491.4913,239.5289
1,Line,,,,,,,,,,,5.1069,,,,,,22,-2.3851,-0.9838,-0.2813,937.2236,1492.1516,258.5884,941.9169,1494.0875,259.1419
1,Line,,,,,,,,,,,5.1331,,,,,,37,2.0654,1.5649,0.2995,945.9812,1497.1669,241.2349,941.9169,1494.0875,240.6455
1,Line,,,,,,,,,,,5.1069,,,,,,66,-1.0352,-2.3750,0.1521,949.1394,1501.1801,259.4146,951.1765,1505.8537,259.1152
1,Line,,,,,,,,,,,5.1213,,,,,,66,1.0352,2.3750,0.2471,951.1765,1505.8537,242.2779,949.1394,1501.1801,241.7917
1,Line,,,,,,,,,,,5.1069,,,,,,52,-1.6050,-2.0395,0.0046,945.9812,1497.1669,259.4237,949.1394,1501.1801,259.4146
1,Line,,,,,,,,,,,5.1372,,,,,,52,1.6050,2.0395,0.2830,949.1394,1501.1801,241.7917,945.9812,1497.1669,241.2349
1,Line,,,,,,,,,,,120.3578,,,,,,90,0.0000,-60.4724,9.1732,339.4808,1173.6954,203.0532,339.4808,1292.6919,185.0023
1,Line,,,,,,,,,,,96.8564,,,,,,31,42.2441,25.1969,1.8110,422.6078,1342.2737,188.5660,339.4808,1292.6919,185.0023
1,Line,,,,,,,,,,,84.3536,,,,,,0,42.2441,0.0000,7.2835,422.6078,1173.6954,217.3854,339.4808,1173.6954,203.0532
1,Line,,,,,,,,,,,188.5169,,,,,,64,42.2441,85.6693,-7.3622,422.6078,1342.2737,188.5660,339.4808,1173.6954,203.0532
1,Line,,,,,,,,,,,84.3582,,,,,,7,42.2441,5.0000,5.3150,422.6078,1342.2737,179.8117,339.4808,1332.4348,169.3530
1,Line,,,,,,,,,,,9.6065,,,,,,0,0.0000,0.0000,-4.8819,339.4808,1332.4348,169.3530,339.4808,1332.4348,178.9595
1,Line,,,,,,,,,,,49.7634,,,,,,90,0.0000,25.2756,0.8268,121.7854,1382.1716,144.4071,121.7854,1332.4348,142.7802
1,Line,,,,,,,,,,,84.2567,,,,,,7,42.2441,5.0000,4.8819,422.6078,1342.2737,188.5660,339.4808,1332.4348,178.9595
1,Line,,,,,,,,,,,93.7821,,,,,,154,42.2441,-20.2756,8.7008,422.6078,1342.2737,188.5660,339.4808,1382.1716,171.4448
1,Line,,,,,,,,,,,171.0240,,,,,,90,0.0000,85.6693,-14.6457,422.6078,1342.2737,188.5660,422.6078,1173.6954,217.3854
1,Line,,,,,,,,,,,45.1703,,,,,,21,-21.2205,-8.3465,-2.6378,1156.0319,1670.0563,272.8551,1197.7891,1686.4803,278.0457
1,Line,,,,,,,,,,,43.7589,,,,,,90,0.0000,-22.0079,3.1890,121.7854,908.0452,136.5050,121.7854,951.3518,130.2298
1,Line,,,,,,,,,,,68.1201,,,,,,90,0.0000,34.4882,2.9921,1197.7891,1686.4803,278.0457,1197.7891,1618.6151,272.1579
1,Line,,,,,,,,,,,66.2597,,,,,,129,21.2205,-26.1417,-0.3543,1197.7891,1618.6151,272.1579,1156.0319,1670.0563,272.8551
1,Line,,,,,,,,,,,1289.1026,,,,,,33,-546.8110,-353.9370,-69.9213,121.7854,908.0452,136.5050,1197.7891,1604.5153,274.0947
1,Line,,,,,,,,,,,53.6607,,,,,,162,25.2756,-8.1890,6.1417,472.3446,1326.1596,200.6516,422.6078,1342.2737,188.5660
1,Line,,,,,,,,,,,39.8510,,,,,,24,-18.4646,-8.0315,-2.1654,422.6078,1342.2737,188.5660,458.9420,1358.0780,192.8269
1,Line,,,,,,,,,,,1266.9268,,,,,,31,546.8110,331.9291,73.1102,1197.7891,1604.5153,274.0947,121.7854,951.3518,130.2298
1,Line,,,,,,,,,,,161.2424,,,,,,72,25.2756,77.4803,-8.5039,472.3446,1326.1596,200.6516,422.6078,1173.6954,217.3854
1,Line,,,,,,,,,,,20.1155,,,,,,90,0.0000,10.1181,-1.4567,887.4377,1564.6174,239.4649,887.4377,1544.7072,242.3313
1,Line,,,,,,,,,,,12.0858,,,,,,90,0.0000,6.1417,0.0394,887.4377,1544.7072,242.3313,887.4377,1532.6216,242.2538
1,Line,,,,,,,,,,,509.8400,,,,,,24,236.2205,102.8740,27.3228,887.4377,1544.7072,242.3313,422.6078,1342.2737,188.5660
1,Line,,,,,,,,,,,517.7781,,,,,,26,236.2205,112.9921,25.8661,887.4377,1564.6174,239.4649,422.6078,1342.2737,188.5660
1,Line,,,,,,,,,,,12.2956,,,,,,90,0.0000,6.2205,0.5906,887.4377,1532.6216,242.2538,887.4377,1520.3811,241.0918
1,Line,,,,,,,,,,,77.0312,,,,,,90,0.0000,39.1339,0.9843,422.6078,1382.1716,181.7485,422.6078,1305.1648,179.8117
1,Line,,,,,,,,,,,40.4762,,,,,,90,0.0000,-20.2756,3.4646,422.6078,1342.2737,188.5660,422.6078,1382.1716,181.7485
1,Line,,,,,,,,,,,8.5261,,,,,,90,0.0000,4.0945,1.4173,887.4377,1520.3811,241.0918,887.4377,1512.3240,238.3028
1,Line,,,,,,,,,,,52.3063,,,,,,90,0.0000,-26.5748,-0.5906,887.4377,1512.3240,238.3028,887.4377,1564.6174,239.4649
1,Line,,,,,,,,,,,512.2528,,,,,,24,236.2205,105.2756,29.7244,887.4377,1512.3240,238.3028,422.6078,1305.1648,179.8117
1,Line,,,,,,,,,,,219.3679,,,,,,0,110.6299,0.0000,13.7402,339.4808,1382.1716,171.4448,121.7854,1382.1716,144.4071
1,Line,,,,,,,,,,,224.2751,,,,,,13,110.6299,25.2756,10.5906,339.4808,1382.1716,171.4448,121.7854,1332.4348,150.6049
1,Line,,,,,,,,,,,225.1370,,,,,,13,110.6299,25.2756,14.5669,339.4808,1382.1716,171.4448,121.7854,1332.4348,142.7802
1,Line,,,,,,,,,,,219.3111,,,,,,0,110.6299,0.0000,13.5039,339.4808,1332.4348,169.3530,121.7854,1332.4348,142.7802
1,Line,,,,,,,,,,,219.5341,,,,,,180,-110.6299,0.0000,-14.4094,121.7854,1332.4348,150.6049,339.4808,1332.4348,178.9595
1,Line,,,,,,,,,,,37.1089,,,,,,90,0.0000,18.8583,0.0000,422.6078,1342.2737,179.8117,422.6078,1305.1648,179.8117
1,Line,,,,,,,,,,,32.3831,,,,,,90,0.0000,-16.4567,0.0000,887.4377,1512.3240,238.3028,887.4377,1544.7072,238.3028
1,Line,,,,,,,,,,,50.1215,,,,,,90,0.0000,25.2756,-3.1496,121.7854,1382.1716,144.4071,121.7854,1332.4348,150.6049
1,Line,,,,,,,,,,,50.3013,,,,,,90,0.0000,-25.2756,3.8189,339.4808,1332.4348,178.9595,339.4808,1382.1716,171.4448
1,Line,,,,,,,,,,,53.7344,,,,,,142,21.2205,-16.5354,4.6850,1197.7891,1618.6151,283.9336,1156.0319,1651.1532,274.7145
1,Line,,,,,,,,,,,68.1201,,,,,,90,0.0000,-34.4882,2.9921,1197.7891,1618.6151,283.9336,1197.7891,1686.4803,278.0457
1,Line,,,,,,,,,,,48.3026,,,,,,30,21.2205,12.2047,1.8110,1197.7891,1618.6151,283.9336,1156.0319,1594.5989,280.3699
1,Line,,,,,,,,,,,56.8364,,,,,,90,0.0000,-28.7402,2.8740,1156.0319,1594.5989,280.3699,1156.0319,1651.1532,274.7145
1,Line,,,,,,,,,,,67.1758,,,,,,129,21.2205,-26.1417,5.6299,1197.7891,1618.6151,283.9336,1156.0319,1670.0563,272.8551
1,Line,,,,,,,,,,,381.3052,,,,,,90,0.0000,-193.6614,-6.6142,121.7854,951.3518,130.2298,121.7854,1332.4348,143.2451
1,Line,,,,,,,,,,,219.2553,,,,,,180,-110.6299,0.0000,-13.2677,121.7854,1332.4348,143.2451,339.4808,1332.4348,169.3530
1,Line,,,,,,,,,,,257.7409,,,,,,32,110.6299,68.5827,14.6063,339.4808,1086.3074,158.9718,121.7854,951.3518,130.2298
1,Line,,,,,,,,,,,440.6202,,,,,,60,110.6299,193.6614,19.8819,339.4808,1332.4348,169.3530,121.7854,951.3518,130.2298
1,Line,,,,,,,,,,,9.3230,,,,,,90,0.0000,4.2913,-2.0079,1197.7891,1604.5153,274.0947,1197.7891,1596.0709,278.0457
1,Line,,,,,,,,,,,1276.5915,,,,,,32,546.8110,345.5118,49.9213,1197.7891,1596.0709,278.0457,121.7854,916.1797,179.8117
1,Line,,,,,,,,,,,1281.4178,,,,,,33,-546.8110,-349.8031,-51.9291,121.7854,916.1797,179.8117,1197.7891,1604.5153,281.9968
1,Line,,,,,,,,,,,1244.0461,,,,,,30,-546.8110,-313.8189,-46.9291,121.7854,1001.0886,191.5874,1197.7891,1618.6151,283.9336
1,Line,,,,,,,,,,,33.9931,,,,,,90,0.0000,-16.5354,-5.0000,121.7854,883.6416,169.9728,121.7854,916.1797,179.8117
1,Line,,,,,,,,,,,1294.9977,,,,,,34,-546.8110,-362.0472,-54.9213,121.7854,883.6416,169.9728,1197.7891,1596.0709,278.0457
1,Line,,,,,,,,,,,14.2322,,,,,,90,0.0000,-7.1654,-0.9843,1197.7891,1604.5153,281.9968,1197.7891,1618.6151,283.9336
1,Line,,,,,,,,,,,14.2322,,,,,,90,0.0000,7.1654,-0.9843,1197.7891,1618.6151,272.1579,1197.7891,1604.5153,274.0947
1,Line,,,,,,,,,,,1303.1616,,,,,,34,546.8110,368.4252,61.9291,1197.7891,1596.0709,278.0457,121.7854,871.0912,156.1828
1,Line,,,,,,,,,,,9.3230,,,,,,90,0.0000,-4.2913,-2.0079,1197.7891,1596.0709,278.0457,1197.7891,1604.5153,281.9968
1,Line,,,,,,,,,,,26.8231,,,,,,21,-12.5984,-4.9606,-1.5748,887.4377,1564.6174,239.4649,912.2286,1574.3788,242.5637
1,Line,,,,,,,,,,,288.6506,,,,,,32,123.8976,76.8110,16.3386,1156.0319,1592.6621,266.6574,912.2286,1441.5149,234.5067
1,Line,,,,,,,,,,,121.3195,,,,,,78,12.5984,60.1575,4.8425,912.2286,1544.4747,240.7819,887.4377,1426.0981,231.2529
1,Line,,,,,,,,,,,118.8184,,,,,,90,0.0000,-60.2756,-3.5827,887.4377,1426.0981,231.2529,887.4377,1544.7072,238.3028
1,Line,,,,,,,,,,,323.6481,,,,,,41,123.8976,106.5354,18.7402,1156.0319,1651.1532,271.3832,912.2286,1441.5149,234.5067
1,Line,,,,,,,,,,,58.6817,,,,,,90,0.0000,-29.7244,-2.4016,1156.0319,1592.6621,266.6574,1156.0319,1651.1532,271.3832
1,Line,,,,,,,,,,,52.9433,,,,,,142,21.2205,-16.5354,0.3937,1197.7891,1618.6151,272.1579,1156.0319,1651.1532,271.3832
1,Line,,,,,,,,,,,103.1509,,,,,,90,0.0000,-52.3228,-3.1890,912.2286,1441.5149,234.5067,912.2286,1544.4747,240.7819
1,Line,,,,,,,,,,,49.4720,,,,,,32,21.2205,13.1890,2.7953,1197.7891,1618.6151,272.1579,1156.0319,1592.6621,266.6574
1,Line,,,,,,,,,,,29.3744,,,,,,32,12.5984,7.8346,1.6535,912.2286,1441.5149,234.5067,887.4377,1426.0981,231.2529
1,Line,,,,,,,,,,,246.3463,,,,,,90,0.0000,-125.0787,-5.2756,339.4808,1086.3074,158.9718,339.4808,1332.4348,169.3530
1,Line,,,,,,,,,,,49.7808,,,,,,90,0.0000,-25.2756,-1.0630,339.4808,1332.4348,169.3530,339.4808,1382.1716,171.4448
1,Line,,,,,,,,,,,98.4053,,,,,,32,42.2441,26.1811,5.5512,422.6078,1137.8261,169.8953,339.4808,1086.3074,158.9718
1,Line,,,,,,,,,,,269.9318,,,,,,72,42.2441,130.0787,10.5906,422.6078,1342.2737,179.8117,339.4808,1086.3074,158.9718
1,Line,,,,,,,,,,,92.5849,,,,,,154,42.2441,-20.2756,4.2520,422.6078,1342.2737,179.8117,339.4808,1382.1716,171.4448
1,Line,,,,,,,,,,,621.5293,,,,,,41,236.2205,206.7717,34.7638,887.4377,1544.7072,238.3028,422.6078,1137.8261,169.8953
1,Line,,,,,,,,,,,204.6880,,,,,,90,0.0000,-103.8976,-5.0394,422.6078,1137.8261,169.8953,422.6078,1342.2737,179.8117
1,Line,,,,,,,,,,,83.7632,,,,,,180,-42.2441,0.0000,-5.2362,339.4808,1382.1716,171.4448,422.6078,1382.1716,181.7485
1,Line,,,,,,,,,,,550.3929,,,,,,32,236.2205,146.4961,31.1811,887.4377,1426.0981,231.2529,422.6078,1137.8261,169.8953
1,Line,,,,,,,,,,,5.1331,,,,,,37,-2.0654,-1.5649,-0.2995,919.3922,1524.5710,240.2769,923.4565,1527.6504,240.8663
1,Line,,,,,,,,,,,10.2952,,,,,,90,0.0000,-7.1681,2.7407,196.9995,1291.5243,48.9250,196.9995,1301.1406,45.2482
1,Line,,,,,,,,,,,1.4422,,,,,,97,0.0703,-0.5622,-0.9136,196.9995,1291.5243,48.9250,196.9053,1292.2786,50.1506
1,Line,,,,,,,,,,,1.2147,,,,,,13,-0.6325,-0.1406,-0.6325,196.9053,1282.6623,53.7331,197.7538,1282.8508,54.5816
1,Line,,,,,,,,,,,10.3833,,,,,,90,0.0000,-7.2384,2.7407,200.3935,1293.5984,52.1304,200.3935,1303.3090,48.4536
1,Line,,,,,,,,,,,9.4564,,,,,,90,0.0000,-6.6059,2.4596,200.3935,1282.0023,51.3762,200.3935,1290.8644,48.0765
1,Line,,,,,,,,,,,1.3759,,,,,,104,0.0703,-0.2811,-0.9839,196.9995,1282.2852,52.4132,196.9053,1282.6623,53.7331
1,Line,,,,,,,,,,,10.2619,,,,,,90,0.0000,-7.1681,2.6705,196.9053,1282.6623,53.7331,196.9053,1292.2786,50.1506
1,Line,,,,,,,,,,,9.5560,,,,,,81,1.0541,6.6762,-2.2488,200.3935,1290.8644,48.0765,198.9794,1281.9081,51.0933
1,Line,,,,,,,,,,,1.4452,,,,,,4,1.0541,0.0703,0.2108,200.3935,1282.0023,51.3762,198.9794,1281.9081,51.0933
1,Line,,,,,,,,,,,53.7835,,,,,,2,37.1055,1.4758,15.1093,201.3363,1275.6858,119.8215,151.5579,1273.7060,99.5518
1,Line,,,,,,,,,,,17.8575,,,,,,96,-0.2108,2.1083,-13.1415,202.0905,1257.3960,48.7364,202.3733,1254.5677,66.3663
1,Line,,,,,,,,,,,9.8546,,,,,,86,0.4919,7.0978,-1.8272,201.0535,1291.5243,48.9250,200.3935,1282.0023,51.3762
1,Line,,,,,,,,,,,17.9032,,,,,,87,-0.1406,-2.3191,13.1415,197.0938,1251.5508,65.8949,197.2824,1254.6619,48.2650
1,Line,,,,,,,,,,,18.1818,,,,,,76,-1.0541,-4.3571,12.7902,200.6764,1251.5508,65.8949,202.0905,1257.3960,48.7364
1,Line,,,,,,,,,,,104.4737,,,,,,0,0.0000,0.0000,-77.8762,207.2758,1269.7463,53.9217,207.2758,1269.7463,158.3954
1,Line,,,,,,,,,,,6.0411,,,,,,67,1.7569,4.1463,0.0000,207.2758,1269.7463,158.3954,204.9188,1264.1840,158.3954
1,Line,,,,,,,,,,,1.2292,,,,,,0,0.4919,0.0000,-0.7730,199.2622,1274.8373,123.0269,198.6023,1274.8373,124.0639
1,Line,,,,,,,,,,,6.0411,,,,,,67,-1.7569,-4.1463,0.0000,204.9188,1264.1840,53.9217,207.2758,1269.7463,53.9217
1,Line,,,,,,,,,,,104.4737,,,,,,0,0.0000,0.0000,-77.8762,204.9188,1264.1840,53.9217,204.9188,1264.1840,158.3954
1,Line,,,,,,,,,,,5.3738,,,,,,0,0.0000,0.0000,-4.0057,206.1444,1280.2111,44.1168,206.1444,1280.2111,49.4906
1,Line,,,,,,,,,,,10.8991,,,,,,105,2.1083,-7.8006,-0.8433,208.9728,1269.7463,42.9855,206.1444,1280.2111,44.1168
1,Line,,,,,,,,,,,1.9640,,,,,,62,-0.6325,-1.1947,0.5622,196.2453,1249.9481,66.6491,197.0938,1251.5508,65.8949
1,Line,,,,,,,,,,,5.2795,,,,,,180,-3.9354,0.0000,0.0000,196.2453,1249.9481,66.6491,201.5249,1249.9481,66.6491
1,Line,,,,,,,,,,,9.4277,,,,,,0,0.0000,0.0000,-7.0276,208.9728,1269.7463,42.9855,208.9728,1269.7463,52.4132
1,Line,,,,,,,,,,,83.1968,,,,,,178,42.3059,-1.2650,-45.3278,195.0197,1273.1403,52.6018,138.2648,1274.8373,113.4106
1,Line,,,,,,,,,,,1.6679,,,,,,180,-0.9136,0.0000,-0.8433,193.7941,1273.1403,51.4705,195.0197,1273.1403,52.6018
1,Line,,,,,,,,,,,11.2273,,,,,,105,2.1083,-7.8006,2.1785,208.9728,1269.7463,52.4132,206.1444,1280.2111,49.4906
1,Line,,,,,,,,,,,1.6679,,,,,,0,0.9136,0.0000,0.8433,138.2648,1274.8373,113.4106,137.0392,1274.8373,112.2793
1,Line,,,,,,,,,,,3.5825,,,,,,180,-2.6705,0.0000,0.0000,197.0938,1251.5508,65.8949,200.6764,1251.5508,65.8949
