Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,,,0.0408,,,,,,,,,,175,-0.0336,0.0032,0.0229,78.5060,33.2918,18.4582,78.5396,33.2887,18.4353
1,Line,,,,,,,0.1493,,,,,,,,,,146,-0.0761,0.0509,-0.1179,78.5396,33.2887,18.4353,78.6157,33.2378,18.5532
1,Line,,,,,,,0.1496,,,,,,,,,,146,-0.0763,0.0510,-0.1182,78.5060,33.2918,18.4582,78.5823,33.2408,18.5764
1,Line,,,,,,,0.0408,,,,,,,,,,11,0.0399,0.0077,-0.0038,75.9527,33.8133,13.2324,75.9128,33.8057,13.2362
1,Line,,,,,,,0.0408,,,,,,,,,,11,0.0401,0.0076,-0.0014,75.9386,33.8196,13.0343,75.8986,33.8120,13.0357
1,Line,,,,,,,0.0408,,,,,,,,,,26,0.0368,0.0177,-0.0008,75.8986,33.8120,13.0357,75.8618,33.7943,13.0365
1,Line,,,,,,,0.2036,,,,,,,,,,156,-0.0145,0.0064,-0.2030,75.8618,33.7943,13.0365,75.8763,33.7879,13.2395
1,Line,,,,,,,0.1500,,,,,,,,,,146,-0.0765,0.0511,-0.1185,78.5745,33.2957,18.4154,78.6510,33.2446,18.5338
1,Line,,,,,,,0.0408,,,,,,,,,,176,0.0329,-0.0024,-0.0240,79.0226,33.1325,19.1371,78.9897,33.1349,19.1611
1,Line,,,,,,,0.0408,,,,,,,,,,176,0.0330,-0.0026,-0.0238,78.9501,33.2507,19.0248,78.9171,33.2532,19.0486
1,Line,,,,,,,0.1787,,,,,,,,,,122,-0.0726,0.1183,-0.1124,78.9171,33.2532,19.0486,78.9897,33.1349,19.1611
1,Line,,,,,,,0.1784,,,,,,,,,,122,-0.0725,0.1181,-0.1122,78.9501,33.2507,19.0248,79.0226,33.1325,19.1371
1,Line,,,,,,,0.1500,,,,,,,,,,139,-0.0736,0.0641,-0.1139,78.6510,33.2446,18.5338,78.7245,33.1804,18.6477
1,Line,,,,,,,0.0408,,,,,,,,,,11,-0.0352,-0.0068,0.0194,78.6157,33.2378,18.5532,78.6510,33.2446,18.5338
1,Line,,,,,,,0.1493,,,,,,,,,,139,-0.0732,0.0638,-0.1134,78.6157,33.2378,18.5532,78.6890,33.1739,18.6666
1,Line,,,,,,,0.0408,,,,,,,,,,10,-0.0356,-0.0065,0.0189,78.6890,33.1739,18.6666,78.7245,33.1804,18.6477
1,Line,,,,,,,0.0522,,,,,,,,,,112,-0.0167,0.0421,-0.0259,79.0283,32.6841,19.1182,79.0451,32.6420,19.1441
1,Line,,,,,,,0.0556,,,,,,,,,,109,-0.0165,0.0466,-0.0255,78.9249,32.6993,19.3204,78.9413,32.6527,19.3459
1,Circle,,,,,,,,0.0767,79.1732,31.5905,19.4308,0.1563,,,0.9817,0.3125,,,,,,,,,,
1,Line,,,,,,,0.0408,,,,,,,,,,11,-0.0053,-0.0010,-0.0404,79.3241,32.1256,19.3903,79.3294,32.1266,19.4307
1,Line,,,,,,,1.7500,,,,,,,,,,90,0.0000,1.7500,0.0000,79.3349,31.5905,18.8271,79.3349,29.8405,18.8271
1,Line,,,,,,,0.0408,,,,,,,,,,122,0.0187,-0.0304,-0.0197,78.5918,33.5620,18.2885,78.5730,33.5925,18.3082
1,Line,,,,,,,0.0408,,,,,,,,,,123,0.0199,-0.0308,-0.0179,78.5007,33.5890,18.1475,78.4808,33.6198,18.1654
1,Line,,,,,,,1.7500,,,,,,,,,,90,0.0000,1.7500,0.0000,79.1732,31.5905,18.8058,79.1732,29.8405,18.8058
1,Line,,,,,,,0.1700,,,,,,,,,,163,-0.0910,0.0270,-0.1410,78.5007,33.5890,18.1475,78.5918,33.5620,18.2885
1,Circle,,,,,,,,1.2272,79.1732,29.8405,19.4308,0.6250,,,3.9270,1.2500,,,,,,,,,,
1,Line,,,,,,,0.0408,,,,,,,,,,25,0.0370,0.0171,0.0000,78.9811,32.9884,19.2896,78.9441,32.9713,19.2895
1,Line,,,,,,,0.0408,,,,,,,,,,28,0.0361,0.0190,-0.0014,78.9157,33.1171,19.1883,78.8796,33.0981,19.1897
1,Line,,,,,,,0.0408,,,,,,,,,,170,-0.0252,0.0044,0.0317,79.0109,32.4224,19.3109,79.0361,32.4179,19.2792
1,Line,,,,,,,1.7500,,,,,,,,,,90,0.0000,1.7500,0.0000,78.5695,31.5905,19.5925,78.5695,29.8405,19.5925
1,Circle,,,,,,,,1.2272,79.1732,31.5905,19.4308,0.6250,,,3.9270,1.2500,,,,,,,,,,
1,Line,,,,,,,1.7500,,,,,,,,,,90,0.0000,1.7500,0.0000,79.3349,31.5905,20.0345,79.3349,29.8405,20.0345
1,Line,,,,,,,0.0543,,,,,,,,,,103,-0.0118,0.0498,-0.0183,79.2002,32.5449,19.2164,79.2121,32.4952,19.2347
1,Line,,,,,,,1.7500,,,,,,,,,,90,0.0000,1.7500,0.0000,79.1732,31.5905,20.0558,79.1732,29.8405,20.0558
1,Line,,,,,,,0.1722,,,,,,,,,,163,-0.0922,0.0274,-0.1428,78.4808,33.6198,18.1654,78.5730,33.5925,18.3082
1,Line,,,,,,,0.0408,,,,,,,,,,4,-0.0403,-0.0029,0.0055,79.1260,32.2738,19.2695,79.1663,32.2766,19.2639
1,Line,,,,,,,0.0408,,,,,,,,,,5,-0.0373,-0.0031,0.0162,79.0484,32.5088,19.2232,79.0857,32.5120,19.2070
1,Line,,,,,,,0.0501,,,,,,,,,,94,-0.0037,0.0496,-0.0058,79.1260,32.2738,19.2695,79.1297,32.2242,19.2752
1,Line,,,,,,,0.0408,,,,,,,,,,3,-0.0404,-0.0019,0.0054,79.1297,32.2242,19.2752,79.1701,32.2261,19.2698
1,Line,,,,,,,0.0408,,,,,,,,,,6,-0.0370,-0.0042,0.0167,79.0081,32.6378,19.1608,79.0451,32.6420,19.1441
1,Line,,,,,,,0.0408,,,,,,,,,,7,-0.0369,-0.0044,0.0169,78.9914,32.6797,19.1350,79.0283,32.6841,19.1182
1,Line,,,,,,,0.0501,,,,,,,,,,103,-0.0109,0.0459,-0.0169,79.0857,32.5120,19.2070,79.0966,32.4661,19.2239
1,Line,,,,,,,0.0519,,,,,,,,,,112,-0.0166,0.0419,-0.0258,78.9914,32.6797,19.1350,79.0081,32.6378,19.1608
1,Line,,,,,,,0.0510,,,,,,,,,,94,-0.0038,0.0505,-0.0059,79.1663,32.2766,19.2639,79.1701,32.2261,19.2698
1,Line,,,,,,,0.0501,,,,,,,,,,100,-0.0081,0.0478,-0.0125,79.1061,32.4192,19.2386,79.1142,32.3714,19.2511
1,Line,,,,,,,0.0564,,,,,,,,,,103,-0.0123,0.0517,-0.0190,79.2306,32.5613,19.2382,79.2429,32.5096,19.2572
1,Line,,,,,,,0.0408,,,,,,,,,,1,0.0377,0.0004,-0.0156,79.2503,32.1910,19.5645,79.2126,32.1906,19.5802
1,Line,,,,,,,0.0623,,,,,,,,,,91,-0.0009,0.0623,-0.0014,79.2126,32.1906,19.5802,79.2135,32.1283,19.5816
1,Line,,,,,,,1.7500,,,,,,,,,,90,0.0000,1.7500,0.0000,78.8607,31.5905,18.8895,78.8607,29.8405,18.8895
1,Line,,,,,,,1.7500,,,,,,,,,,90,0.0000,1.7500,0.0000,78.6319,31.5905,19.7433,78.6319,29.8405,19.7433
1,Line,,,,,,,0.0408,,,,,,,,,,33,-0.0232,-0.0153,-0.0299,79.2429,32.5096,19.2572,79.2661,32.5249,19.2870
1,Line,,,,,,,0.0408,,,,,,,,,,37,-0.0227,-0.0173,-0.0291,79.2306,32.5613,19.2382,79.2534,32.5786,19.2673
1,Line,,,,,,,0.0408,,,,,,,,,,78,-0.0034,-0.0157,-0.0375,79.2669,32.5957,19.3017,79.2703,32.6114,19.3392
1,Line,,,,,,,0.0629,,,,,,,,,,103,-0.0137,0.0576,-0.0212,79.2703,32.6114,19.3392,79.2840,32.5538,19.3604
1,Line,,,,,,,0.0408,,,,,,,,,,123,0.0218,-0.0342,-0.0040,76.3613,33.8981,11.4445,76.3394,33.9323,11.4484
1,Line,,,,,,,0.0408,,,,,,,,,,74,-0.0039,-0.0138,-0.0382,79.2801,32.5400,19.3222,79.2840,32.5538,19.3604
1,Line,,,,,,,0.0587,,,,,,,,,,103,-0.0128,0.0537,-0.0198,79.2534,32.5786,19.2673,79.2661,32.5249,19.2870
1,Line,,,,,,,0.0408,,,,,,,,,,47,-0.0140,-0.0151,-0.0352,79.2661,32.5249,19.2870,79.2801,32.5400,19.3222
1,Line,,,,,,,0.0646,,,,,,,,,,103,-0.0141,0.0592,-0.0218,79.2634,32.6247,19.3772,79.2774,32.5655,19.3989
1,Line,,,,,,,0.0609,,,,,,,,,,103,-0.0132,0.0558,-0.0205,79.2669,32.5957,19.3017,79.2801,32.5400,19.3222
1,Line,,,,,,,0.0408,,,,,,,,,,123,0.0205,-0.0322,-0.0144,76.3818,33.8659,11.4301,76.3613,33.8981,11.4445
1,Line,,,,,,,0.1660,,,,,,,,,,113,-0.0551,0.1312,-0.0853,78.8833,32.9245,19.2635,78.9384,32.7933,19.3488
1,Line,,,,,,,0.1780,,,,,,,,,,117,-0.0660,0.1299,-0.1022,78.9533,33.1296,19.1785,79.0193,32.9997,19.2807
1,Line,,,,,,,0.1671,,,,,,,,,,117,-0.0620,0.1219,-0.0960,78.8213,33.0465,19.1675,78.8833,32.9245,19.2635
1,Line,,,,,,,0.0408,,,,,,,,,,42,0.0274,0.0249,0.0171,78.9107,32.9495,19.2806,78.8833,32.9245,19.2635
1,Line,,,,,,,0.1763,,,,,,,,,,117,-0.0654,0.1287,-0.1013,78.9157,33.1171,19.1883,78.9811,32.9884,19.2896
1,Line,,,,,,,0.0408,,,,,,,,,,123,0.0178,-0.0280,-0.0237,76.3996,33.8379,11.4064,76.3818,33.8659,11.4301
1,Line,,,,,,,0.0408,,,,,,,,,,17,0.0382,0.0113,-0.0088,79.0193,32.9997,19.2807,78.9811,32.9884,19.2896
1,Line,,,,,,,0.0408,,,,,,,,,,18,0.0376,0.0125,-0.0098,78.9533,33.1296,19.1785,78.9157,33.1171,19.1883
1,Line,,,,,,,0.0408,,,,,,,,,,52,-0.0135,-0.0171,-0.0345,79.2534,32.5786,19.2673,79.2669,32.5957,19.3017
1,Line,,,,,,,0.0408,,,,,,,,,,138,0.0203,-0.0181,-0.0304,78.9981,33.2219,18.9663,78.9778,33.2400,18.9968
1,Line,,,,,,,0.1609,,,,,,,,,,122,-0.0654,0.1066,-0.1013,78.9877,33.1058,18.8620,79.0531,32.9993,18.9633
1,Line,,,,,,,0.0408,,,,,,,,,,138,0.0213,-0.0194,-0.0289,78.9214,33.3249,18.8476,78.9001,33.3443,18.8766
1,Line,,,,,,,0.1749,,,,,,,,,,127,-0.0767,0.1030,-0.1187,78.9214,33.3249,18.8476,78.9981,33.2219,18.9663
1,Line,,,,,,,0.1647,,,,,,,,,,122,-0.0669,0.1091,-0.1037,79.0043,33.1376,18.8816,79.0713,33.0285,18.9853
1,Line,,,,,,,0.1496,,,,,,,,,,132,-0.0698,0.0764,-0.1081,78.6556,33.1769,18.6900,78.7254,33.1005,18.7980
1,Line,,,,,,,0.0408,,,,,,,,,,58,-0.0182,-0.0292,-0.0220,79.0531,32.9993,18.9633,79.0713,33.0285,18.9853
1,Line,,,,,,,0.0408,,,,,,,,,,62,-0.0166,-0.0317,-0.0196,78.9877,33.1058,18.8620,79.0043,33.1376,18.8816
1,Line,,,,,,,0.1771,,,,,,,,,,127,-0.0776,0.1043,-0.1202,78.9001,33.3443,18.8766,78.9778,33.2400,18.9968
1,Line,,,,,,,0.0408,,,,,,,,,,179,0.0324,-0.0007,-0.0248,79.2678,32.3887,19.5167,79.2354,32.3894,19.5415
1,Line,,,,,,,0.0668,,,,,,,,,,96,-0.0069,0.0656,-0.0107,79.2354,32.3894,19.5415,79.2423,32.3238,19.5522
1,Line,,,,,,,0.0666,,,,,,,,,,96,-0.0069,0.0654,-0.0107,79.2678,32.3887,19.5167,79.2747,32.3233,19.5274
1,Line,,,,,,,0.0408,,,,,,,,,,179,0.0324,-0.0005,-0.0248,79.2747,32.3233,19.5274,79.2423,32.3238,19.5522
1,Line,,,,,,,0.0664,,,,,,,,,,96,-0.0069,0.0652,-0.0107,79.1978,32.3878,19.5572,79.2047,32.3226,19.5679
1,Line,,,,,,,0.1784,,,,,,,,,,127,-0.0782,0.1051,-0.1211,78.8720,33.3557,18.9037,78.9501,33.2507,19.0248
1,Line,,,,,,,0.0408,,,,,,,,,,2,0.0376,0.0012,-0.0157,79.2423,32.3238,19.5522,79.2047,32.3226,19.5679
1,Line,,,,,,,0.0408,,,,,,,,,,2,0.0376,0.0016,-0.0158,79.2354,32.3894,19.5415,79.1978,32.3878,19.5572
1,Line,,,,,,,0.0408,,,,,,,,,,47,0.0261,0.0276,0.0151,78.8474,33.0740,19.1826,78.8213,33.0465,19.1675
1,Line,,,,,,,0.0408,,,,,,,,,,44,0.0274,0.0263,-0.0149,77.1708,33.8585,16.4712,77.1434,33.8322,16.4861
1,Line,,,,,,,0.1361,,,,,,,,,,173,-0.0712,0.0088,-0.1157,77.1434,33.8322,16.4861,77.2146,33.8234,16.6018
1,Line,,,,,,,0.1359,,,,,,,,,,173,-0.0711,0.0088,-0.1155,77.1226,33.7988,16.4966,77.1936,33.7900,16.6121
1,Line,,,,,,,0.0408,,,,,,,,,,44,0.0274,0.0263,-0.0148,77.2421,33.8497,16.5870,77.2146,33.8234,16.6018
1,Line,,,,,,,0.0408,,,,,,,,,,28,0.0320,0.0174,-0.0184,77.2028,33.8759,16.4528,77.1708,33.8585,16.4712
1,Line,,,,,,,0.1363,,,,,,,,,,173,-0.0713,0.0088,-0.1158,77.1708,33.8585,16.4712,77.2421,33.8497,16.5870
1,Line,,,,,,,0.1363,,,,,,,,,,173,-0.0713,0.0088,-0.1158,77.2028,33.8759,16.4528,77.2741,33.8670,16.5686
1,Line,,,,,,,0.0408,,,,,,,,,,28,0.0320,0.0174,-0.0184,77.2741,33.8670,16.5686,77.2421,33.8497,16.5870
1,Line,,,,,,,0.0408,,,,,,,,,,58,0.0209,0.0334,-0.0104,77.1434,33.8322,16.4861,77.1226,33.7988,16.4966
1,Line,,,,,,,0.0408,,,,,,,,,,176,0.0407,-0.0030,-0.0019,75.9793,33.8166,13.0324,75.9386,33.8196,13.0343
1,Line,,,,,,,0.1987,,,,,,,,,,156,-0.0141,0.0063,-0.1981,75.9386,33.8196,13.0343,75.9527,33.8133,13.2324
1,Line,,,,,,,0.2011,,,,,,,,,,156,-0.0143,0.0063,-0.2005,75.8986,33.8120,13.0357,75.9128,33.8057,13.2362
1,Line,,,,,,,0.0408,,,,,,,,,,176,0.0405,-0.0029,-0.0041,75.9932,33.8104,13.2283,75.9527,33.8133,13.2324
1,Line,,,,,,,1.7500,,,,,,,,,,90,0.0000,1.7500,0.0000,78.8607,31.5905,19.9720,78.8607,29.8405,19.9720
1,Line,,,,,,,0.0408,,,,,,,,,,58,0.0210,0.0334,-0.0102,77.2146,33.8234,16.6018,77.1936,33.7900,16.6121
1,Line,,,,,,,1.7500,,,,,,,,,,90,0.0000,1.7500,0.0000,78.7312,31.5905,19.8727,78.7312,29.8405,19.8727
1,Line,,,,,,,1.7500,,,,,,,,,,90,0.0000,1.7500,0.0000,78.5482,31.5905,19.4308,78.5482,29.8405,19.4308
1,Line,,,,,,,0.0498,,,,,,,,,,103,-0.0108,0.0457,-0.0168,79.0158,32.5102,19.2478,79.0267,32.4646,19.2645
1,Line,,,,,,,1.4615,,,,,,,,,,168,-0.7878,0.1643,-1.2199,77.4799,33.5854,17.0507,78.2677,33.4211,18.2706
1,Line,,,,,,,1.4626,,,,,,,,,,168,-0.7884,0.1644,-1.2209,77.4673,33.6220,17.0634,78.2557,33.4576,18.2843
1,Line,,,,,,,0.0408,,,,,,,,,,108,-0.0120,0.0365,0.0137,78.2557,33.4576,18.2843,78.2677,33.4211,18.2706
1,Line,,,,,,,0.0408,,,,,,,,,,109,-0.0126,0.0366,0.0128,77.4673,33.6220,17.0634,77.4799,33.5854,17.0507
1,Line,,,,,,,0.0408,,,,,,,,,,83,0.0051,0.0404,0.0019,77.4687,33.7023,17.0729,77.4635,33.6619,17.0710
1,Line,,,,,,,1.4637,,,,,,,,,,168,-0.7890,0.1645,-1.2218,77.4635,33.6619,17.0710,78.2525,33.4974,18.2928
1,Line,,,,,,,0.0408,,,,,,,,,,95,-0.0032,0.0397,0.0086,78.2525,33.4974,18.2928,78.2557,33.4576,18.2843
1,Line,,,,,,,0.0408,,,,,,,,,,95,-0.0038,0.0399,0.0076,77.4635,33.6619,17.0710,77.4673,33.6220,17.0634
1,Line,,,,,,,0.0408,,,,,,,,,,16,0.0155,0.0044,0.0375,79.0344,32.2397,19.5036,79.0189,32.2352,19.4661
1,Line,,,,,,,0.0497,,,,,,,,,,103,-0.0108,0.0455,-0.0167,79.0484,32.5088,19.2232,79.0592,32.4634,19.2399
1,Line,,,,,,,0.0408,,,,,,,,,,59,-0.0048,-0.0080,-0.0397,79.3096,32.3658,19.3679,79.3145,32.3739,19.4076
1,Line,,,,,,,0.0408,,,,,,,,,,178,-0.0325,0.0012,0.0246,79.0267,32.4646,19.2645,79.0592,32.4634,19.2399
1,Line,,,,,,,0.0408,,,,,,,,,,178,-0.0325,0.0014,0.0246,79.0158,32.5102,19.2478,79.0484,32.5088,19.2232
1,Line,,,,,,,0.0408,,,,,,,,,,23,0.0153,0.0066,0.0372,79.0301,32.2969,19.4969,79.0148,32.2903,19.4597
1,Line,,,,,,,0.0578,,,,,,,,,,94,-0.0043,0.0573,-0.0067,79.0301,32.2969,19.4969,79.0344,32.2397,19.5036
1,Line,,,,,,,0.0629,,,,,,,,,,96,-0.0065,0.0617,-0.0101,79.3145,32.3739,19.4076,79.3210,32.3121,19.4177
1,Line,,,,,,,0.0556,,,,,,,,,,94,-0.0041,0.0551,-0.0064,79.0148,32.2903,19.4597,79.0189,32.2352,19.4661
1,Line,,,,,,,0.0408,,,,,,,,,,14,-0.0370,-0.0091,-0.0146,79.1942,32.3833,19.2497,79.2312,32.3925,19.2643
1,Line,,,,,,,0.0525,,,,,,,,,,98,-0.0070,0.0509,-0.0108,79.1942,32.3833,19.2497,79.2011,32.3325,19.2605
1,Line,,,,,,,0.0655,,,,,,,,,,96,-0.0068,0.0642,-0.0105,79.1576,32.3840,19.5629,79.1644,32.3198,19.5734
1,Line,,,,,,,0.0543,,,,,,,,,,98,-0.0072,0.0527,-0.0112,79.2312,32.3925,19.2643,79.2384,32.3398,19.2754
1,Line,,,,,,,0.0408,,,,,,,,,,47,-0.0261,-0.0276,-0.0151,79.0271,32.9717,18.9482,79.0531,32.9993,18.9633
1,Line,,,,,,,0.0408,,,,,,,,,,51,-0.0246,-0.0300,-0.0128,78.9631,33.0759,18.8492,78.9877,33.1058,18.8620
1,Line,,,,,,,0.0408,,,,,,,,,,11,-0.0372,-0.0073,-0.0149,79.2011,32.3325,19.2605,79.2384,32.3398,19.2754
1,Line,,,,,,,0.1573,,,,,,,,,,122,-0.0639,0.1042,-0.0990,78.9631,33.0759,18.8492,79.0271,32.9717,18.9482
1,Line,,,,,,,0.0408,,,,,,,,,,5,0.0402,0.0038,-0.0057,79.1978,32.3878,19.5572,79.1576,32.3840,19.5629
1,Line,,,,,,,0.0408,,,,,,,,,,15,0.0319,0.0084,0.0241,79.0803,32.3709,19.5432,79.0484,32.3625,19.5191
1,Line,,,,,,,0.0622,,,,,,,,,,96,-0.0065,0.0610,-0.0100,79.0803,32.3709,19.5432,79.0867,32.3099,19.5532
1,Line,,,,,,,0.0525,,,,,,,,,,100,-0.0085,0.0501,-0.0131,79.1857,32.4334,19.2366,79.1942,32.3833,19.2497
1,Line,,,,,,,0.0600,,,,,,,,,,96,-0.0062,0.0589,-0.0097,79.0484,32.3625,19.5191,79.0546,32.3036,19.5288
1,Line,,,,,,,0.1531,,,,,,,,,,117,0.0568,-0.1117,0.0879,78.8621,32.8280,19.1423,78.8053,32.9397,19.0544
1,Line,,,,,,,0.0408,,,,,,,,,,115,-0.0093,0.0202,0.0342,78.8528,32.8482,19.1766,78.8621,32.8280,19.1423
1,Line,,,,,,,0.0408,,,,,,,,,,11,0.0321,0.0063,0.0244,79.0867,32.3099,19.5532,79.0546,32.3036,19.5288
1,Line,,,,,,,0.0408,,,,,,,,,,0,0.0377,0.0002,-0.0156,79.2512,32.1285,19.5660,79.2135,32.1283,19.5816
1,Line,,,,,,,0.0408,,,,,,,,,,106,0.0106,-0.0361,-0.0158,78.6023,33.5259,18.2726,78.5918,33.5620,18.2885
1,Line,,,,,,,0.0408,,,,,,,,,,174,-0.0339,0.0033,0.0224,78.3453,33.3537,18.2095,78.3793,33.3505,18.1870
1,Line,,,,,,,0.1532,,,,,,,,,,163,-0.0821,0.0244,-0.1271,78.3453,33.3537,18.2095,78.4274,33.3294,18.3365
1,Line,,,,,,,0.1535,,,,,,,,,,163,-0.0822,0.0244,-0.1273,78.4135,33.3577,18.1661,78.4957,33.3333,18.2934
1,Line,,,,,,,0.1530,,,,,,,,,,163,-0.0819,0.0243,-0.1269,78.3793,33.3505,18.1870,78.4612,33.3261,18.3139
1,Line,,,,,,,0.2710,,,,,,,,,,169,-0.1452,0.0276,-0.2272,77.4526,33.8523,16.7784,77.5978,33.8247,17.0056
1,Line,,,,,,,0.0408,,,,,,,,,,157,0.0317,-0.0137,-0.0216,77.5185,33.8353,16.7347,77.4868,33.8490,16.7564
1,Line,,,,,,,0.0408,,,,,,,,,,175,-0.0338,0.0032,0.0226,78.4274,33.3294,18.3365,78.4612,33.3261,18.3139
1,Line,,,,,,,0.0408,,,,,,,,,,174,0.0342,-0.0033,-0.0220,77.4868,33.8490,16.7564,77.4526,33.8523,16.7784
1,Line,,,,,,,0.1671,,,,,,,,,,154,-0.0877,0.0419,-0.1359,78.3474,33.5112,18.4336,78.4351,33.4693,18.5695
1,Line,,,,,,,0.0408,,,,,,,,,,92,0.0017,-0.0393,-0.0109,78.6040,33.4866,18.2617,78.6023,33.5259,18.2726
1,Line,,,,,,,0.0408,,,,,,,,,,95,0.0032,-0.0397,-0.0086,78.5159,33.5128,18.1253,78.5127,33.5525,18.1338
1,Line,,,,,,,0.0408,,,,,,,,,,108,0.0120,-0.0365,-0.0137,78.5127,33.5525,18.1338,78.5007,33.5890,18.1475
1,Line,,,,,,,0.1645,,,,,,,,,,163,-0.0881,0.0262,-0.1365,78.5159,33.5128,18.1253,78.6040,33.4866,18.2617
1,Line,,,,,,,0.0408,,,,,,,,,,64,0.0177,0.0367,0.0021,78.4528,33.5060,18.5716,78.4351,33.4693,18.5695
1,Line,,,,,,,0.0408,,,,,,,,,,67,0.0158,0.0376,-0.0008,78.3632,33.5488,18.4328,78.3474,33.5112,18.4336
1,Line,,,,,,,0.1674,,,,,,,,,,163,-0.0896,0.0266,-0.1388,78.5127,33.5525,18.1338,78.6023,33.5259,18.2726
1,Line,,,,,,,0.1707,,,,,,,,,,154,-0.0896,0.0428,-0.1388,78.3632,33.5488,18.4328,78.4528,33.5060,18.5716
1,Line,,,,,,,0.0408,,,,,,,,,,12,-0.0397,-0.0086,-0.0041,79.1460,32.4249,19.2325,79.1857,32.4334,19.2366
1,Line,,,,,,,0.0408,,,,,,,,,,123,-0.0036,0.0056,0.0402,76.2583,34.0596,11.2871,76.2618,34.0540,11.2469
1,Line,,,,,,,0.0408,,,,,,,,,,123,-0.0090,0.0142,0.0371,76.2618,34.0540,11.2469,76.2709,34.0398,11.2097
1,Line,,,,,,,0.0408,,,,,,,,,,123,0.0077,-0.0121,0.0382,76.2681,34.0441,11.3659,76.2604,34.0563,11.3277
1,Line,,,,,,,0.0408,,,,,,,,,,123,0.0021,-0.0034,0.0406,76.2604,34.0563,11.3277,76.2583,34.0596,11.2871
1,Line,,,,,,,0.0408,,,,,,,,,,123,-0.0205,0.0322,0.0144,76.3026,33.9901,11.1545,76.3231,33.9579,11.1401
1,Line,,,,,,,0.0408,,,,,,,,,,123,-0.0218,0.0342,0.0040,76.3231,33.9579,11.1401,76.3450,33.9237,11.1361
1,Line,,,,,,,0.0408,,,,,,,,,,123,-0.0139,0.0218,0.0315,76.2709,34.0398,11.2097,76.2848,34.0180,11.1782
1,Line,,,,,,,0.0408,,,,,,,,,,123,-0.0178,0.0280,0.0237,76.2848,34.0180,11.1782,76.3026,33.9901,11.1545
1,Line,,,,,,,0.0408,,,,,,,,,,123,0.0128,-0.0200,0.0332,76.2809,34.0241,11.3990,76.2681,34.0441,11.3659
