Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,0.9077,,,,,,,,,,,,,,,,174,-0.8910,0.0903,0.1482,0.8367,13.1587,2.1025,1.7277,13.0684,1.9543
1,Line,0.9165,,,,,,,,,,,,,,,,3,0.8910,0.0407,-0.2107,1.7277,13.1995,1.8919,0.8367,13.1587,2.1025
1,Line,0.0262,,,,,,,,,,,,,,,,28,0.0230,0.0121,-0.0037,1.4971,2.4485,1.6529,1.4742,2.4364,1.6566
1,Line,0.1987,,,,,,,,,,,,,,,,28,0.1754,0.0926,0.0114,1.4742,2.4364,1.6566,1.2987,2.3438,1.6452
1,Line,0.1404,,,,,,,,,,,,,,,,357,0.0504,-0.0027,-0.1310,1.7277,2.1384,1.2072,1.6773,2.1411,1.3382
1,Line,0.2012,,,,,,,,,,,,,,,,201,-0.1873,-0.0735,0.0015,0.9674,1.8504,1.1593,1.1547,1.9238,1.1578
1,Line,0.1542,,,,,,,,,,,,,,,,21,0.1436,0.0563,-0.0011,1.7277,2.1384,1.2072,1.5841,2.0821,1.2083
1,Line,0.0270,,,,,,,,,,,,,,,,356,0.0269,-0.0020,-0.0003,0.7795,1.7189,1.5127,0.7526,1.7208,1.5131
1,Line,0.0710,,,,,,,,,,,,,,,,182,-0.0571,-0.0025,-0.0422,0.7224,1.7164,1.4705,0.7795,1.7189,1.5127
1,Line,0.0710,,,,,,,,,,,,,,,,182,-0.0571,-0.0025,-0.0422,0.7795,1.7189,1.5127,0.8367,1.7214,1.5549
1,Line,0.7266,,,,,,,,,,,,,,,,112,-0.2740,0.6726,0.0225,1.7277,13.4628,1.2928,2.0016,12.7902,1.2702
1,Line,0.2648,,,,,,,,,,,,,,,,356,0.2641,-0.0191,-0.0034,0.4056,1.7460,1.5175,0.1416,1.7651,1.5209
1,Line,0.2456,,,,,,,,,,,,,,,,138,-0.1823,0.1634,-0.0193,1.5454,4.2990,1.9190,1.7277,4.1355,1.9383
1,Arc,0.3377,0.0002,-11.7316,7.2375,-3.0361,14.4729,72,1,,,,,,,,,,,,,,,,,,
1,Line,0.1108,,,,,,,,,,,,,,,,28,0.0977,0.0516,0.0073,1.7044,2.5580,1.6604,1.6067,2.5064,1.6532
1,Line,0.0295,,,,,,,,,,,,,,,,181,-0.0295,-0.0003,-0.0015,0.7501,1.7186,1.5112,0.7795,1.7189,1.5127
1,Line,0.3847,,,,,,,,,,,,,,,,90,0.0000,0.3615,0.1314,1.6067,2.5064,1.6532,1.6067,2.1449,1.5217
1,Arc,0.1476,0.0001,0.7012,11.2791,0.5112,2.1332,158,4,,,,,,,,,,,,,,,,,,
1,3D Polyline,0.1689,,,,,,,,,,,,,,,,,,,,,,,,,
1,Line,0.0544,,,,,,,,,,,,,,,,276,0.0058,-0.0532,-0.0097,0.9556,1.9817,1.5998,0.9498,2.0349,1.6095
1,Line,0.7039,,,,,,,,,,,,,,,,191,-0.6903,-0.1374,-0.0093,0.2595,1.8975,1.6002,0.9498,2.0349,1.6095
1,Line,0.2611,,,,,,,,,,,,,,,,339,0.2412,-0.0902,-0.0434,0.6527,2.1460,1.6629,0.4115,2.2361,1.7064
1,Line,0.6343,,,,,,,,,,,,,,,,358,0.6338,-0.0193,-0.0180,0.8932,1.8781,1.5822,0.2595,1.8975,1.6002
1,Line,0.6256,,,,,,,,,,,,,,,,115,-0.2682,0.5632,0.0478,1.7277,13.4179,1.1853,1.9958,12.8546,1.1376
1,Line,0.6825,,,,,,,,,,,,,,,,294,0.2682,-0.6082,-0.1552,1.9958,12.8546,1.1376,1.7277,13.4628,1.2928
1,Line,0.1213,,,,,,,,,,,,,,,,99,-0.0192,0.1172,0.0248,1.1663,2.4013,1.6667,1.1855,2.2841,1.6419
1,Line,0.1212,,,,,,,,,,,,,,,,24,0.1103,0.0501,0.0052,1.2766,2.4513,1.6719,1.1663,2.4013,1.6667
1,Line,0.1245,,,,,,,,,,,,,,,,268,-0.0053,-0.1220,-0.0247,1.2713,2.3294,1.6473,1.2766,2.4513,1.6719
1,Line,0.4160,,,,,,,,,,,,,,,,93,-0.0231,0.4149,0.0193,2.0013,12.7185,1.3992,2.0243,12.3036,1.3799
1,Line,0.1787,,,,,,,,,,,,,,,,101,-0.0121,0.0648,0.1661,1.7062,2.2535,1.5025,1.7183,2.1887,1.3364
1,Line,0.3671,,,,,,,,,,,,,,,,275,0.0297,-0.3363,-0.1441,2.0243,12.3036,1.3799,1.9946,12.6400,1.5240
1,Line,0.2009,,,,,,,,,,,,,,,,307,0.0278,-0.0371,0.1954,1.1186,1.8141,1.5600,1.0907,1.8511,1.3645
1,Line,0.4185,,,,,,,,,,,,,,,,274,0.0231,-0.3545,-0.2212,2.0243,12.3640,1.1780,2.0013,12.7185,1.3992
1,Line,0.1116,,,,,,,,,,,,,,,,259,-0.0209,-0.1058,-0.0287,1.5858,2.4954,1.6590,1.6067,2.6012,1.6876
1,Line,0.1071,,,,,,,,,,,,,,,,90,0.0000,0.1029,0.0296,1.4971,2.5514,1.6824,1.4971,2.4485,1.6529
1,Line,0.1205,,,,,,,,,,,,,,,,24,0.1096,0.0498,0.0052,1.6067,2.6012,1.6876,1.4971,2.5514,1.6824
1,Line,0.1966,,,,,,,,,,,,,,,,357,0.0706,-0.0038,-0.1835,1.6773,2.1411,1.3382,1.6067,2.1449,1.5217
1,Line,0.1009,,,,,,,,,,,,,,,,90,0.0000,0.0948,0.0345,1.6067,2.6012,1.6876,1.6067,2.5064,1.6532
1,Line,0.2202,,,,,,,,,,,,,,,,180,-0.1033,0.0003,-0.1945,1.1486,1.8798,1.3619,1.2519,1.8796,1.5564
1,Line,0.0634,,,,,,,,,,,,,,,,267,-0.0031,-0.0578,-0.0260,1.8553,2.6376,1.5285,1.8584,2.6954,1.5545
1,Line,0.1256,,,,,,,,,,,,,,,,268,-0.0048,-0.1190,-0.0398,1.8505,2.5186,1.4887,1.8553,2.6376,1.5285
1,Line,0.1156,,,,,,,,,,,,,,,,28,0.0755,0.0398,-0.0780,1.8553,2.6376,1.5285,1.7798,2.5978,1.6065
1,Line,0.1217,,,,,,,,,,,,,,,,318,0.0566,-0.0508,-0.0950,1.8584,2.6954,1.5545,1.8018,2.7462,1.6495
1,Line,0.2093,,,,,,,,,,,,,,,,172,-0.1276,0.0185,0.1649,1.7277,2.6561,1.6934,1.8553,2.6376,1.5285
1,Line,0.2090,,,,,,,,,,,,,,,,53,0.0494,0.0658,-0.1922,1.0292,1.8270,1.3673,0.9797,1.7612,1.5595
1,Line,0.2034,,,,,,,,,,,,,,,,90,0.0000,0.0416,-0.1991,1.2519,1.9212,1.3573,1.2519,1.8796,1.5564
1,Line,0.2428,,,,,,,,,,,,,,,,108,-0.0766,0.2301,-0.0120,1.6511,4.9629,1.9835,1.7277,4.7328,1.9954
1,Line,0.1319,,,,,,,,,,,,,,,,172,-0.0804,0.0117,0.1039,1.8553,2.6376,1.5285,1.9357,2.6260,1.4246
1,Line,0.1679,,,,,,,,,,,,,,,,219,-0.1258,-0.1026,-0.0428,1.6019,4.6302,1.9526,1.7277,4.7328,1.9954
1,Line,1.6042,,,,,,,,,,,,,,,,90,0.0000,1.6042,0.0160,2.0243,10.8872,1.7157,2.0243,9.2831,1.6997
1,Line,0.1453,,,,,,,,,,,,,,,,90,0.0000,0.0956,-0.1094,2.0243,9.2831,1.6997,2.0243,9.1875,1.8091
1,Line,0.1182,,,,,,,,,,,,,,,,156,-0.1082,0.0473,0.0036,1.6194,12.4323,2.2002,1.7277,12.3850,2.1966
1,Line,0.3948,,,,,,,,,,,,,,,,326,0.1539,-0.1042,-0.3483,2.0243,12.0538,1.7157,1.8704,12.1580,2.0640
1,Line,0.3499,,,,,,,,,,,,,,,,119,-0.1173,0.2110,0.2533,1.9071,12.2648,1.9690,2.0243,12.0538,1.7157
1,Line,1.3217,,,,,,,,,,,,,,,,257,-0.2967,-1.2526,0.2998,1.7277,9.8107,2.1313,2.0243,11.0632,1.8315
1,Line,1.5799,,,,,,,,,,,,,,,,259,-0.2967,-1.5338,0.2355,1.7277,9.5294,2.0670,2.0243,11.0632,1.8315
1,Line,0.3904,,,,,,,,,,,,,,,,0,0.2967,0.0000,-0.2538,2.0243,9.5294,1.8132,1.7277,9.5294,2.0670
1,Line,0.3419,,,,,,,,,,,,,,,,90,0.0000,0.3419,0.0041,2.0243,9.5294,1.8132,2.0243,9.1875,1.8091
1,Line,1.5339,,,,,,,,,,,,,,,,90,0.0000,1.5338,0.0183,2.0243,11.0632,1.8315,2.0243,9.5294,1.8132
1,Line,0.5576,,,,,,,,,,,,,,,,179,-0.5572,0.0137,0.0171,1.1553,2.6702,1.7109,1.7124,2.6565,1.6938
1,Line,0.1663,,,,,,,,,,,,,,,,318,0.0773,-0.0695,-0.1299,1.9357,2.6260,1.4246,1.8584,2.6954,1.5545
1,Line,0.0575,,,,,,,,,,,,,,,,268,-0.0017,-0.0557,-0.0141,1.8584,2.6954,1.5545,1.8601,2.7511,1.5686
1,Line,0.1061,,,,,,,,,,,,,,,,257,-0.0232,-0.0981,-0.0329,1.7044,2.5580,1.6604,1.7277,2.6561,1.6934
1,Line,0.2424,,,,,,,,,,,,,,,,24,0.2205,0.1001,0.0105,1.4971,2.5514,1.6824,1.2766,2.4513,1.6719
1,Line,0.1201,,,,,,,,,,,,,,,,259,-0.0230,-0.1150,-0.0259,1.4742,2.4364,1.6566,1.4971,2.5514,1.6824
1,Line,0.6385,,,,,,,,,,,,,,,,26,0.5724,0.2798,0.0430,1.7277,2.9500,1.7540,1.1553,2.6702,1.7109
1,Arc,0.2940,0.0001,1.7277,5.8876,-13.2337,15.2728,78,1,,,,,,,,,,,,,,,,,,
1,Line,0.4820,,,,,,,,,,,,,,,,175,-0.4801,0.0417,0.0039,1.2475,2.9917,1.7578,1.7277,2.9500,1.7540
1,Line,0.2746,,,,,,,,,,,,,,,,152,-0.0647,0.0345,0.2646,1.9357,2.6260,1.4246,2.0004,2.5914,1.1600
1,Line,0.1130,,,,,,,,,,,,,,,,102,-0.0222,0.1075,0.0268,1.2766,2.4513,1.6719,1.2987,2.3438,1.6452
1,Line,0.5713,,,,,,,,,,,,,,,,337,0.5178,-0.2159,-0.1081,1.4817,3.9693,1.8827,0.9638,4.1851,1.9908
1,Line,0.3772,,,,,,,,,,,,,,,,32,0.3169,0.1964,0.0573,1.7277,3.8378,1.9010,1.4108,3.6414,1.8437
1,Line,0.6367,,,,,,,,,,,,,,,,190,-0.6214,-0.1126,0.0808,0.7894,3.5288,1.9245,1.4108,3.6414,1.8437
1,Arc,0.3000,0.0001,1.7277,5.8876,-13.2337,15.2728,81,1,,,,,,,,,,,,,,,,,,
1,Line,0.3286,,,,,,,,,,,,,,,,158,-0.2967,0.1223,0.0708,1.7277,3.8378,1.9010,2.0243,3.7155,1.8302
1,Line,0.2795,,,,,,,,,,,,,,,,152,-0.2460,0.1315,-0.0183,1.4817,3.9693,1.8827,1.7277,3.8378,1.9010
1,Line,0.7136,,,,,,,,,,,,,,,,244,-0.2967,-0.5996,0.2484,1.7277,5.0322,2.0152,2.0243,5.6318,1.7668
1,Line,0.6280,,,,,,,,,,,,,,,,76,0.1483,0.5996,-0.1133,1.8760,5.6318,1.9019,1.7277,5.0322,2.0152
1,Line,0.3327,,,,,,,,,,,,,,,,162,-0.3169,0.1005,-0.0141,1.4108,3.6414,1.8437,1.7277,3.5409,1.8578
1,Line,0.5964,,,,,,,,,,,,,,,,339,0.5433,-0.2134,-0.1225,1.3327,3.3155,1.8021,0.7894,3.5288,1.9245
1,Line,0.4582,,,,,,,,,,,,,,,,30,0.3950,0.2255,0.0557,1.7277,3.5409,1.8578,1.3327,3.3155,1.8021
1,Line,0.3453,,,,,,,,,,,,,,,,30,0.2967,0.1746,-0.0276,2.0243,3.7155,1.8302,1.7277,3.5409,1.8578
1,Arc,0.0060,0.0000,1.7277,5.8876,-13.2337,15.2728,78,0,,,,,,,,,,,,,,,,,,
1,Line,0.1897,,,,,,,,,,,,,,,,216,-0.1483,-0.1062,0.0521,1.7277,2.9500,1.7540,1.8760,3.0562,1.7019
1,Line,0.2872,,,,,,,,,,,,,,,,60,0.1448,0.2471,-0.0213,1.8724,2.9032,1.6721,1.7277,2.6561,1.6934
1,Line,0.5138,,,,,,,,,,,,,,,,23,0.4647,0.1957,-0.0986,2.4890,3.7155,1.7110,2.0243,3.5198,1.8096
1,Line,0.4798,,,,,,,,,,,,,,,,180,-0.4647,0.0000,0.1193,2.0243,3.7155,1.8302,2.4890,3.7155,1.7110
1,Arc,0.3000,0.0001,1.7277,5.8876,-13.2337,15.2728,82,1,,,,,,,,,,,,,,,,,,
1,Line,0.3021,,,,,,,,,,,,,,,,34,0.2460,0.1662,0.0556,1.7277,4.1355,1.9383,1.4817,3.9693,1.8827
1,Line,0.5865,,,,,,,,,,,,,,,,338,0.5329,-0.2149,-0.1175,1.4108,3.6414,1.8437,0.8778,3.8563,1.9613
1,Line,0.4843,,,,,,,,,,,,,,,,52,0.2967,0.3827,-0.0054,2.0243,3.3327,1.7485,1.7277,2.9500,1.7540
1,Line,0.6193,,,,,,,,,,,,,,,,191,-0.6038,-0.1130,0.0786,0.8778,3.8563,1.9613,1.4817,3.9693,1.8827
1,Arc,0.1476,0.0001,0.7012,11.2791,0.5112,2.1332,118,4,,,,,,,,,,,,,,,,,,
1,Arc,0.1452,0.0001,1.7277,11.3360,-1.8476,4.1780,97,2,,,,,,,,,,,,,,,,,,
1,Line,0.3743,,,,,,,,,,,,,,,,8,0.3682,0.0523,-0.0429,1.7277,11.9585,2.2838,1.3595,11.9062,2.3268
1,Line,0.3681,,,,,,,,,,,,,,,,125,-0.1794,0.2601,0.1888,1.7277,12.5249,2.1577,1.9071,12.2648,1.9690
1,Line,0.3802,,,,,,,,,,,,,,,,166,-0.3682,0.0917,0.0238,1.3595,11.9062,2.3268,1.7277,11.8145,2.3029
1,Arc,0.1972,0.0007,2.0243,3.7155,0.8921,0.9381,42,12,,,,,,,,,,,,,,,,,,
1,Line,0.2494,,,,,,,,,,,,,,,,231,-0.1483,-0.1802,0.0878,1.8760,2.8363,1.6056,2.0243,3.0165,1.5178
1,Line,0.4293,,,,,,,,,,,,,,,,185,-0.4197,-0.0372,0.0825,2.0243,3.1624,1.6498,2.4440,3.1997,1.5673
1,Line,0.0789,,,,,,,,,,,,,,,,154,-0.0528,0.0261,0.0524,1.7277,11.9585,2.2838,1.7805,11.9323,2.2314
1,Line,0.4606,,,,,,,,,,,,,,,,24,0.4197,0.1832,0.0495,2.4440,3.1997,1.5673,2.0243,3.0165,1.5178
1,Line,0.4605,,,,,,,,,,,,,,,,294,0.1794,-0.3986,-0.1450,1.9071,12.2648,1.9690,1.7277,12.6634,2.1140
1,Line,0.0843,,,,,,,,,,,,,,,,266,-0.0052,-0.0722,-0.0433,1.8601,2.7511,1.5686,1.8652,2.8233,1.6119
1,Line,0.0691,,,,,,,,,,,,,,,,270,0.0000,-0.0404,-0.0560,2.0243,2.9761,1.4617,2.0243,3.0165,1.5178
1,Line,0.2171,,,,,,,,,,,,,,,,185,-0.1267,-0.0107,0.1760,1.8601,2.7511,1.5686,1.9868,2.7618,1.3926
1,Line,0.3579,,,,,,,,,,,,,,,,244,-0.1483,-0.2999,0.1271,1.7277,5.3319,2.0290,1.8760,5.6318,1.9019
1,Line,0.2514,,,,,,,,,,,,,,,,326,0.1108,-0.0745,-0.2129,1.9868,2.7618,1.3926,1.8760,2.8363,1.6056
1,Line,0.4395,,,,,,,,,,,,,,,,125,-0.2103,0.2965,0.2471,1.7277,12.6634,2.1140,1.9379,12.3668,1.8669
1,Arc,0.1476,0.0001,0.7012,11.2791,0.5112,2.1332,134,4,,,,,,,,,,,,,,,,,,
1,Line,0.2957,,,,,,,,,,,,,,,,204,-0.1483,-0.0650,0.2474,1.8760,2.8363,1.6056,2.0243,2.9013,1.3582
1,Line,0.0688,,,,,,,,,,,,,,,,270,0.0000,-0.0402,-0.0558,2.0243,2.9358,1.4059,2.0243,2.9761,1.4617
1,Line,0.0589,,,,,,,,,,,,,,,,90,0.0000,0.0345,0.0478,2.0243,2.9358,1.4059,2.0243,2.9013,1.3582
1,Line,0.1282,,,,,,,,,,,,,,,,59,0.0658,0.1094,-0.0114,2.0663,2.7008,1.1486,2.0004,2.5914,1.1600
1,Arc,0.1486,0.0002,0.5254,3.1665,1.1218,1.5405,136,6,,,,,,,,,,,,,,,,,,
1,Line,0.3144,,,,,,,,,,,,,,,,30,0.1305,0.0748,-0.2760,2.0663,2.7008,1.1486,1.9357,2.6260,1.4246
1,Line,0.2622,,,,,,,,,,,,,,,,140,-0.1078,0.0912,0.2210,2.1321,2.8102,1.1372,2.2399,2.7190,0.9162
1,Line,0.2978,,,,,,,,,,,,,,,,18,0.1453,0.0484,-0.2554,2.1321,2.8102,1.1372,1.9868,2.7618,1.3926
1,Line,0.2974,,,,,,,,,,,,,,,,89,0.0028,0.1225,0.2710,1.8715,2.4952,1.4537,1.8687,2.3727,1.1828
1,Line,0.3349,,,,,,,,,,,,,,,,37,0.1289,0.0963,-0.2938,2.0004,2.5914,1.1600,1.8715,2.4952,1.4537
1,Line,0.2563,,,,,,,,,,,,,,,,59,0.1317,0.2187,-0.0228,2.0004,2.5914,1.1600,1.8687,2.3727,1.1828
1,Line,0.2638,,,,,,,,,,,,,,,,142,-0.0794,0.0610,0.2440,1.9868,2.7618,1.3926,2.0663,2.7008,1.1486
1,Line,0.1530,,,,,,,,,,,,,,,,182,-0.0370,-0.0010,0.1485,1.8318,2.3717,1.3313,1.8687,2.3727,1.1828
1,Line,0.1282,,,,,,,,,,,,,,,,59,0.0658,0.1094,-0.0114,2.1321,2.8102,1.1372,2.0663,2.7008,1.1486
1,Line,0.3013,,,,,,,,,,,,,,,,176,-0.2967,0.0211,0.0482,1.7277,3.5409,1.8578,2.0243,3.5198,1.8096
1,Line,0.3190,,,,,,,,,,,,,,,,14,0.2967,0.0734,-0.0914,2.0243,3.9112,1.8096,1.7277,3.8378,1.9010
1,Line,0.4570,,,,,,,,,,,,,,,,90,0.0000,0.4570,0.0000,1.7277,12.9592,0.6387,1.7277,12.5022,0.6387
1,Line,0.5511,,,,,,,,,,,,,,,,337,0.4981,-0.2163,-0.0942,1.5454,4.2990,1.9190,1.0473,4.5152,2.0132
1,Line,0.5969,,,,,,,,,,,,,,,,191,-0.5815,-0.1138,0.0718,0.9638,4.1851,1.9908,1.5454,4.2990,1.9190
1,Line,0.1650,,,,,,,,,,,,,,,,90,0.0000,0.0317,-0.1620,0.8367,1.7881,1.2140,0.8367,1.7564,1.3759
1,Line,0.0863,,,,,,,,,,,,,,,,349,0.0329,-0.0062,0.0795,0.8696,1.7819,1.2935,0.8367,1.7881,1.2140
1,Line,0.1249,,,,,,,,,,,,,,,,22,0.1162,0.0459,-0.0009,0.9528,1.8341,1.2131,0.8367,1.7881,1.2140
1,Line,0.4651,,,,,,,,,,,,,,,,11,0.4569,0.0866,-0.0035,0.8367,1.7881,1.2140,0.3797,1.7016,1.2175
1,Line,0.2842,,,,,,,,,,,,,,,,182,-0.2285,-0.0099,-0.1687,0.3797,1.7016,1.2175,0.6082,1.7115,1.3862
1,3D Polyline,0.3377,,,,,,,,,,,,,,,,,,,,,,,,,
1,Line,0.1080,,,,,,,,,,,,,,,,42,0.0766,0.0693,0.0317,1.7277,5.0322,2.0152,1.6511,4.9629,1.9835
1,Line,0.1566,,,,,,,,,,,,,,,,307,0.0217,-0.0289,0.1523,1.0907,1.8511,1.3645,1.0690,1.8800,1.2122
1,Line,0.1796,,,,,,,,,,,,,,,,107,-0.0528,0.1693,0.0283,1.7277,12.1016,2.2597,1.7805,11.9323,2.2314
1,Line,0.0844,,,,,,,,,,,,,,,,53,0.0199,0.0265,-0.0775,1.0491,1.8535,1.2898,1.0292,1.8270,1.3673
1,Line,0.4783,,,,,,,,,,,,,,,,171,-0.4533,0.0713,0.1351,2.0243,3.5198,1.8096,2.4776,3.4485,1.6744
1,Line,0.5487,,,,,,,,,,,,,,,,31,0.4533,0.2670,-0.1558,2.4776,3.9825,1.6744,2.0243,3.7155,1.8302
1,Line,0.5013,,,,,,,,,,,,,,,,194,-0.4865,-0.1185,0.0247,1.2065,5.1783,2.0363,1.6930,5.2968,2.0116
1,Line,0.2669,,,,,,,,,,,,,,,,97,-0.0346,0.2646,-0.0036,1.6930,5.2968,2.0116,1.7277,5.0322,2.0152
1,Line,0.5376,,,,,,,,,,,,,,,,193,-0.5229,-0.1166,0.0449,1.1282,4.8463,2.0283,1.6511,4.9629,1.9835
1,Arc,0.1452,0.0001,1.7277,11.3360,-1.8476,4.1780,99,2,,,,,,,,,,,,,,,,,,
1,Line,0.6435,,,,,,,,,,,,,,,,7,0.6391,0.0735,0.0151,0.1190,4.6672,2.0274,-0.5201,4.5938,2.0123
1,Line,0.7235,,,,,,,,,,,,,,,,283,0.1545,-0.6703,-0.2245,0.9912,12.4770,0.6387,0.8367,13.1472,0.8632
1,Line,0.6434,,,,,,,,,,,,,,,,157,-0.5943,0.2463,0.0089,-0.5201,4.5938,2.0123,0.0742,4.3475,2.0033
1,Line,0.7715,,,,,,,,,,,,,,,,347,0.7518,-0.1690,0.0388,0.8708,4.4982,2.0662,0.1190,4.6672,2.0274
1,Line,0.8132,,,,,,,,,,,,,,,,191,-0.7966,-0.1508,-0.0629,0.0742,4.3475,2.0033,0.8708,4.4982,2.0662
1,Line,0.4200,,,,,,,,,,,,,,,,156,-0.3839,0.1696,0.0146,1.3437,12.1280,2.2984,1.7277,11.9585,2.2838
1,Line,0.3868,,,,,,,,,,,,,,,,356,0.3839,-0.0264,-0.0387,1.7277,12.1016,2.2597,1.3437,12.1280,2.2984
1,Line,0.9018,,,,,,,,,,,,,,,,131,-0.5770,0.6558,0.2245,0.8367,13.1472,0.8632,1.4136,12.4914,0.6387
1,Line,0.4780,,,,,,,,,,,,,,,,286,0.1315,-0.4595,0.0000,1.4136,12.4914,0.6387,1.2822,12.9510,0.6387
1,Line,0.3142,,,,,,,,,,,,,,,,2,0.3140,0.0108,0.0000,1.7277,12.5022,0.6387,1.4136,12.4914,0.6387
1,Line,0.5177,,,,,,,,,,,,,,,,229,-0.2967,-0.3419,0.2512,1.7277,9.1875,2.0644,2.0243,9.5294,1.8132
1,Line,0.0998,,,,,,,,,,,,,,,,7,0.0991,0.0118,0.0010,0.6082,1.7115,1.3862,0.5091,1.6996,1.3851
1,Line,0.0243,,,,,,,,,,,,,,,,81,0.0039,0.0240,0.0000,-0.3699,9.9735,2.2156,-0.3738,9.9495,2.2156
1,Line,0.0046,,,,,,,,,,,,,,,,260,-0.0008,-0.0045,0.0000,-0.3699,9.9735,2.2156,-0.3691,9.9780,2.2156
1,Line,0.1506,,,,,,,,,,,,,,,,184,-0.1502,-0.0107,0.0002,-0.5201,9.9628,2.2158,-0.3699,9.9735,2.2156
1,Line,0.3909,,,,,,,,,,,,,,,,90,0.0000,0.3909,0.0000,1.7051,9.7151,2.1101,1.7051,9.3241,2.1101
1,Line,0.0187,,,,,,,,,,,,,,,,1,0.0122,0.0001,-0.0142,1.7051,9.3241,2.1101,1.6930,9.3240,2.1243
1,Line,0.0312,,,,,,,,,,,,,,,,181,-0.0312,-0.0003,-0.0016,0.0743,1.7110,1.4762,0.1055,1.7113,1.4778
1,Line,0.0310,,,,,,,,,,,,,,,,184,-0.0309,-0.0022,-0.0018,0.0025,1.6658,1.4287,0.0333,1.6680,1.4305
1,Line,0.0284,,,,,,,,,,,,,,,,0,0.0284,0.0002,-0.0002,0.1026,1.7112,1.4759,0.0743,1.7110,1.4762
1,Line,0.3091,,,,,,,,,,,,,,,,65,0.1306,0.2801,0.0010,-0.2385,10.2581,2.2166,-0.3691,9.9780,2.2156
1,Line,0.0150,,,,,,,,,,,,,,,,202,-0.0139,-0.0055,-0.0001,-0.4922,9.6616,2.2118,-0.4783,9.6671,2.2119
1,Line,0.0140,,,,,,,,,,,,,,,,177,-0.0140,0.0007,0.0000,-0.5062,9.6623,2.2118,-0.4922,9.6616,2.2118
1,Line,0.0181,,,,,,,,,,,,,,,,220,-0.0138,-0.0117,-0.0001,-0.4783,9.6671,2.2119,-0.4645,9.6787,2.2120
1,Line,0.0272,,,,,,,,,,,,,,,,241,-0.0133,-0.0237,-0.0003,-0.4509,9.6965,2.2123,-0.4376,9.7202,2.2126
1,Line,0.0223,,,,,,,,,,,,,,,,233,-0.0136,-0.0177,-0.0002,-0.4645,9.6787,2.2120,-0.4509,9.6965,2.2123
1,Line,0.6438,,,,,,,,,,,,,,,,90,0.0000,0.6347,-0.1077,-0.3691,9.9780,2.2156,-0.3691,9.3433,2.3233
1,Line,0.2826,,,,,,,,,,,,,,,,355,0.2816,-0.0239,-0.0007,-0.2385,10.2581,2.2166,-0.5201,10.2820,2.2172
1,Line,0.0288,,,,,,,,,,,,,,,,80,0.0050,0.0284,0.0004,-0.3738,9.9495,2.2156,-0.3788,9.9212,2.2152
1,Line,0.0155,,,,,,,,,,,,,,,,154,-0.0139,0.0069,0.0001,-0.5201,9.6691,2.2119,-0.5062,9.6623,2.2118
1,Line,0.5878,,,,,,,,,,,,,,,,90,0.0000,0.5795,-0.0984,-0.3788,9.9212,2.2152,-0.3788,9.3417,2.3136
