Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,,,8.2183,,,,,,,,,,90,0.0000,1.6525,-8.0505,2.3074,61.4009,32.2508,2.3074,59.7484,40.3013
1,Line,,,,,,,8.2183,,,,,,,,,,270,0.0000,-3.6798,7.3484,7.6926,0.2516,19.6987,7.6926,3.9315,12.3503
1,Line,,,,,,,8.1153,,,,,,,,,,270,0.0000,-3.6337,7.2563,8.5225,0.6246,19.8278,8.5225,4.2583,12.5715
1,Line,,,,,,,4.0000,,,,,,,,,,180,-4.0000,0.0000,0.0000,0.0000,31.5729,8.0563,4.0000,31.5729,8.0563
1,Line,,,,,,,0.9189,,,,,,,,,,25,0.8299,0.3876,-0.0746,8.5225,-0.5259,35.8784,7.6926,-0.9135,35.9530
1,Line,,,,,,,0.9189,,,,,,,,,,321,0.7043,-0.5797,0.1116,0.7043,-0.0384,35.7845,0.0000,0.5412,35.6729
1,Line,,,,,,,8.2183,,,,,,,,,,270,0.0000,-6.8610,4.5240,7.6926,9.3878,6.2046,7.6926,16.2488,1.6806
1,Line,,,,,,,10.0000,,,,,,,,,,0,10.0000,0.0000,0.0000,10.0000,32.1449,0.0768,0.0000,32.1449,0.0768
1,Line,,,,,,,0.7271,,,,,,,,,,355,0.4445,-0.0411,0.5739,10.4445,32.1038,0.6507,10.0000,32.1449,0.0768
1,Line,,,,,,,0.7271,,,,,,,,,,353,0.3727,-0.0446,0.6227,10.8171,32.0591,1.2734,10.4445,32.1038,0.6507
1,Line,,,,,,,0.7271,,,,,,,,,,193,-0.2142,-0.0497,0.6930,-1.3268,31.9620,2.6290,-1.1127,32.0117,1.9360
1,Line,,,,,,,0.7271,,,,,,,,,,189,-0.2955,-0.0475,0.6626,-1.1127,32.0117,1.9360,-0.8171,32.0591,1.2734
1,Line,,,,,,,0.7271,,,,,,,,,,187,-0.3727,-0.0446,0.6227,-0.8171,32.0591,1.2734,-0.4445,32.1038,0.6507
1,Line,,,,,,,8.3045,,,,,,,,,,270,0.0000,-4.5702,-6.9339,6.8195,54.0119,9.2002,6.8195,58.5821,16.1341
1,Line,,,,,,,8.2183,,,,,,,,,,90,0.0000,8.0505,1.6525,2.3074,27.7492,61.4009,2.3074,19.6987,59.7484
1,Line,,,,,,,2.0000,,,,,,,,,,180,-2.0000,0.0000,0.0000,4.0000,20.3904,10.2097,6.0000,20.3904,10.2097
1,Line,,,,,,,6.7874,,,,,,,,,,270,0.0000,-6.4404,2.1424,-1.5000,34.9165,55.5309,-1.5000,41.3568,53.3885
1,Line,,,,,,,6.9768,,,,,,,,,,270,0.0000,-6.6201,2.2022,-1.4566,35.0537,56.2436,-1.4566,41.6739,54.0414
1,Line,,,,,,,6.4111,,,,,,,,,,270,0.0000,-5.7325,-2.8706,-1.3268,38.0361,6.7932,-1.3268,43.7686,9.6638
1,Line,,,,,,,0.9189,,,,,,,,,,211,-0.7733,-0.4691,-0.1625,8.5225,0.6246,19.8278,9.2957,1.0937,19.9903
1,Line,,,,,,,8.1153,,,,,,,,,,270,0.0000,-1.6318,7.9495,8.5225,-1.0072,27.7774,8.5225,0.6246,19.8278
1,Line,,,,,,,0.9189,,,,,,,,,,11,0.9024,0.1706,-0.0329,6.8195,-1.1948,36.0072,5.9171,-1.3655,36.0400
1,Line,,,,,,,7.9857,,,,,,,,,,90,0.0000,2.5207,7.5774,0.7043,2.4823,43.3619,0.7043,-0.0384,35.7845
1,Line,,,,,,,8.1153,,,,,,,,,,270,0.0000,-7.7004,2.5616,8.5225,16.4212,2.0356,8.5225,24.1216,-0.5259
1,Line,,,,,,,8.1153,,,,,,,,,,90,0.0000,2.5616,7.7004,1.4775,2.0356,43.5788,1.4775,-0.5259,35.8784
1,Line,,,,,,,0.7271,,,,,,,,,,44,0.4445,0.4349,-0.3767,0.0000,13.3712,44.4043,-0.4445,12.9363,44.7810
1,Line,,,,,,,0.7271,,,,,,,,,,100,-0.0434,0.2375,-0.6858,-1.5000,21.4923,54.5687,-1.4566,21.2548,55.2545
1,Line,,,,,,,0.7271,,,,,,,,,,23,0.4445,0.1883,-0.5437,10.4445,20.3717,57.8048,10.0000,20.1835,58.3485
1,Line,,,,,,,0.7271,,,,,,,,,,29,0.3727,0.2043,-0.5899,10.8171,20.5760,57.2148,10.4445,20.3717,57.8048
1,Line,,,,,,,0.7271,,,,,,,,,,29,0.3727,0.2043,-0.5899,-0.4445,22.6129,51.3326,-0.8171,22.4086,51.9225
1,Line,,,,,,,0.7271,,,,,,,,,,61,0.1297,0.2341,-0.6760,-1.3268,21.9639,53.2068,-1.4566,21.7298,53.8829
1,Line,,,,,,,0.7271,,,,,,,,,,80,0.0434,0.2375,-0.6858,-1.4566,21.7298,53.8829,-1.5000,21.4923,54.5687
1,Line,,,,,,,0.7271,,,,,,,,,,80,0.0434,0.2375,-0.6858,11.5000,21.4923,54.5687,11.4566,21.2548,55.2545
1,Line,,,,,,,0.7271,,,,,,,,,,100,-0.0434,0.2375,-0.6858,11.4566,21.7298,53.8829,11.5000,21.4923,54.5687
1,Line,,,,,,,0.7271,,,,,,,,,,119,-0.1297,0.2341,-0.6760,11.3268,21.9639,53.2068,11.4566,21.7298,53.8829
1,Line,,,,,,,0.7271,,,,,,,,,,36,0.2955,0.2174,-0.6277,11.1127,20.7934,56.5871,10.8171,20.5760,57.2148
1,Line,,,,,,,0.7271,,,,,,,,,,47,0.2142,0.2274,-0.6566,11.3268,21.0208,55.9305,11.1127,20.7934,56.5871
1,Line,,,,,,,0.7271,,,,,,,,,,61,0.1297,0.2341,-0.6760,11.4566,21.2548,55.2545,11.3268,21.0208,55.9305
1,Line,,,,,,,0.7271,,,,,,,,,,262,-0.0434,-0.3170,-0.6529,11.4566,41.0398,52.7356,11.5000,41.3568,53.3885
1,Line,,,,,,,0.7271,,,,,,,,,,247,-0.1297,-0.3125,-0.6435,11.3268,40.7273,52.0921,11.4566,41.0398,52.7356
1,Line,,,,,,,0.7271,,,,,,,,,,235,-0.2142,-0.3035,-0.6250,11.1127,40.4238,51.4670,11.3268,40.7273,52.0921
1,Line,,,,,,,0.7271,,,,,,,,,,305,0.2142,-0.3035,-0.6250,11.3268,41.9864,54.6849,11.1127,42.2899,55.3100
1,Line,,,,,,,0.7271,,,,,,,,,,293,0.1297,-0.3125,-0.6435,11.4566,41.6739,54.0414,11.3268,41.9864,54.6849
1,Line,,,,,,,0.7271,,,,,,,,,,278,0.0434,-0.3170,-0.6529,11.5000,41.3568,53.3885,11.4566,41.6739,54.0414
1,Line,,,,,,,2.0000,,,,,,,,,,0,2.0000,0.0000,0.0000,6.0000,39.6096,49.7903,4.0000,39.6096,49.7903
1,Line,,,,,,,4.0000,,,,,,,,,,0,4.0000,0.0000,0.0000,4.0000,39.6096,49.7903,0.0000,39.6096,49.7903
1,Line,,,,,,,0.7271,,,,,,,,,,23,0.4445,0.1883,-0.5437,0.0000,22.8012,50.7889,-0.4445,22.6129,51.3326
1,Line,,,,,,,0.7271,,,,,,,,,,224,-0.2955,-0.2902,-0.5976,10.8171,40.1337,50.8695,11.1127,40.4238,51.4670
1,Line,,,,,,,0.7271,,,,,,,,,,216,-0.3727,-0.2727,-0.5616,10.4445,39.8610,50.3079,10.8171,40.1337,50.8695
1,Line,,,,,,,0.7271,,,,,,,,,,209,-0.4445,-0.2513,-0.5176,10.0000,39.6096,49.7903,10.4445,39.8610,50.3079
1,Line,,,,,,,0.7271,,,,,,,,,,133,-0.2142,0.2274,-0.6566,11.1127,22.1913,52.5503,11.3268,21.9639,53.2068
1,Line,,,,,,,0.7271,,,,,,,,,,125,-0.2142,0.3035,0.6250,-1.3268,40.7273,52.0921,-1.1127,40.4238,51.4670
1,Line,,,,,,,0.7271,,,,,,,,,,144,-0.3727,0.2727,0.5616,-0.8171,40.1337,50.8695,-0.4445,39.8610,50.3079
1,Arc,,,,,,,5.7596,0.7212,4.0000,30.0000,30.0000,22.0000,139,15,,,,,,,,,,,,
1,Line,,,,,,,0.7271,,,,,,,,,,59,0.3727,0.6130,-0.1181,-0.4445,7.8319,34.2689,-0.8171,7.2189,34.3870
1,Line,,,,,,,6.9768,,,,,,,,,,270,0.0000,-3.1239,6.2384,-1.4566,52.1306,44.9835,-1.4566,55.2545,38.7452
1,Line,,,,,,,0.7271,,,,,,,,,,144,-0.3727,0.2727,0.5616,-0.8171,17.4200,4.0925,-0.4445,17.1473,3.5309
1,Line,,,,,,,0.7271,,,,,,,,,,79,0.1297,0.6435,-0.3125,-1.3268,7.9079,40.7273,-1.4566,7.2644,41.0398
1,Line,,,,,,,6.5979,,,,,,,,,,270,0.0000,-4.3805,4.9339,-1.4566,46.5481,49.1036,-1.4566,50.9286,44.1697
1,Line,,,,,,,6.9768,,,,,,,,,,270,0.0000,-0.4138,-6.9645,-1.4566,3.3426,28.0892,-1.4566,3.7564,35.0537
1,Line,,,,,,,0.9189,,,,,,,,,,197,-0.8299,-0.2584,-0.2983,1.4775,50.3538,53.4971,2.3074,50.6122,53.7954
1,Line,,,,,,,0.7271,,,,,,,,,,162,-0.3727,0.1181,0.6130,-0.8171,34.3870,52.7811,-0.4445,34.2689,52.1681
1,Line,,,,,,,8.2931,,,,,,,,,,90,0.0000,4.5652,6.9235,3.1805,5.9881,50.7998,3.1805,1.4229,43.8763
1,Line,,,,,,,4.0000,,,,,,,,,,0,4.0000,0.0000,0.0000,10.0000,22.8012,50.7889,6.0000,22.8012,50.7889
1,Line,,,,,,,2.0000,,,,,,,,,,0,2.0000,0.0000,0.0000,6.0000,22.8012,50.7889,4.0000,22.8012,50.7889
1,Line,,,,,,,4.0000,,,,,,,,,,0,4.0000,0.0000,0.0000,4.0000,51.9437,31.5729,0.0000,51.9437,31.5729
1,Line,,,,,,,0.7271,,,,,,,,,,144,-0.2955,0.2174,-0.6277,10.8171,22.4086,51.9225,11.1127,22.1913,52.5503
1,Line,,,,,,,0.7271,,,,,,,,,,151,-0.3727,0.2043,-0.5899,10.4445,22.6129,51.3326,10.8171,22.4086,51.9225
1,Line,,,,,,,0.7271,,,,,,,,,,157,-0.4445,0.1883,-0.5437,10.0000,22.8012,50.7889,10.4445,22.6129,51.3326
1,Line,,,,,,,0.9189,,,,,,,,,,328,0.7733,-0.4875,0.0939,9.2957,60.0384,24.2155,8.5225,60.5259,24.1216
1,Line,,,,,,,0.9189,,,,,,,,,,342,0.8731,-0.2814,0.0542,7.6926,60.9135,24.0470,6.8195,61.1948,23.9928
1,Line,,,,,,,0.9189,,,,,,,,,,18,0.8731,0.2814,-0.0542,3.1805,61.1948,23.9928,2.3074,60.9135,24.0470
1,Line,,,,,,,8.3537,,,,,,,,,,270,0.0000,-7.9266,2.6368,5.0000,36.0511,61.4227,5.0000,43.9777,58.7858
1,Line,,,,,,,8.3385,,,,,,,,,,90,0.0000,7.9122,-2.6320,4.0829,43.9522,58.7335,4.0829,36.0400,61.3655
1,Line,,,,,,,8.2183,,,,,,,,,,90,0.0000,7.7982,-2.5941,2.3074,43.7512,58.3194,2.3074,35.9530,60.9135
1,Line,,,,,,,0.7271,,,,,,,,,,351,0.2955,-0.0475,0.6626,11.1127,32.0117,1.9360,10.8171,32.0591,1.2734
1,Line,,,,,,,4.0000,,,,,,,,,,180,-4.0000,0.0000,0.0000,0.0000,46.6288,15.5957,4.0000,46.6288,15.5957
1,Line,,,,,,,4.0000,,,,,,,,,,180,-4.0000,0.0000,0.0000,6.0000,46.6288,15.5957,10.0000,46.6288,15.5957
1,Line,,,,,,,1.0000,,,,,,,,,,180,-1.0000,0.0000,0.0000,-1.0000,28.5858,28.5858,0.0000,28.5858,28.5858
1,Line,,,,,,,4.0000,,,,,,,,,,0,4.0000,0.0000,0.0000,10.0000,51.6031,25.8399,6.0000,51.6031,25.8399
1,Line,,,,,,,2.0000,,,,,,,,,,0,2.0000,0.0000,0.0000,6.0000,49.7903,20.3904,4.0000,49.7903,20.3904
1,Line,,,,,,,4.0000,,,,,,,,,,0,4.0000,0.0000,0.0000,4.0000,49.7903,20.3904,0.0000,49.7903,20.3904
1,Line,,,,,,,5.8934,,,,,,,,,,270,0.0000,-1.8602,-5.5921,-0.4445,7.8319,34.2689,-0.4445,9.6921,39.8610
1,Line,,,,,,,0.7271,,,,,,,,,,100,-0.1297,0.7025,-0.1353,-1.4566,54.8182,25.2208,-1.3268,54.1157,25.3560
1,Line,,,,,,,0.7271,,,,,,,,,,114,-0.2955,0.6523,-0.1256,-1.1127,53.4335,25.4874,-0.8171,52.7811,25.6130
1,Line,,,,,,,1.0000,,,,,,,,,,180,-1.0000,0.0000,0.0000,-1.0000,29.0000,28.2679,0.0000,29.0000,28.2679
1,Line,,,,,,,0.7271,,,,,,,,,,73,0.2142,0.6823,-0.1314,-1.1127,57.6284,24.6796,-1.3268,56.9461,24.8110
1,Line,,,,,,,0.7271,,,,,,,,,,80,0.1297,0.7025,-0.1353,-1.3268,56.9461,24.8110,-1.4566,56.2436,24.9463
1,Line,,,,,,,8.3385,,,,,,,,,,270,0.0000,-0.4945,-8.3238,4.0829,61.3655,23.9600,4.0829,61.8600,32.2838
1,Line,,,,,,,8.3385,,,,,,,,,,90,0.0000,8.1682,1.6767,4.0829,27.7162,61.8600,4.0829,19.5481,60.1833
1,Line,,,,,,,8.2279,,,,,,,,,,270,0.0000,-4.5282,-6.8698,7.6926,53.7954,9.3878,7.6926,58.3236,16.2576
1,Line,,,,,,,0.9189,,,,,,,,,,21,0.8299,0.3268,0.2213,2.3074,56.0685,47.6497,1.4775,55.7417,47.4285
1,Line,,,,,,,0.9189,,,,,,,,,,15,0.8731,0.2373,0.1606,3.1805,56.3058,47.8104,2.3074,56.0685,47.6497
1,Line,,,,,,,0.9189,,,,,,,,,,3,0.9171,0.0482,0.0327,5.0000,56.4979,47.9404,4.0829,56.4497,47.9078
1,Line,,,,,,,8.2183,,,,,,,,,,90,0.0000,8.2038,-0.4874,2.3074,35.9530,60.9135,2.3074,27.7492,61.4009
1,Line,,,,,,,8.2183,,,,,,,,,,270,0.0000,-0.4874,-8.2038,7.6926,-1.4009,27.7492,7.6926,-0.9135,35.9530
1,Line,,,,,,,4.0000,,,,,,,,,,0,4.0000,0.0000,0.0000,4.0000,51.6031,25.8399,0.0000,51.6031,25.8399
1,Line,,,,,,,0.9189,,,,,,,,,,349,0.9024,-0.1733,-0.0124,6.8195,61.6867,32.2713,5.9171,61.8600,32.2838
1,Line,,,,,,,0.9189,,,,,,,,,,335,0.8299,-0.3937,-0.0282,8.5225,61.0072,32.2226,7.6926,61.4009,32.2508
1,Line,,,,,,,8.2931,,,,,,,,,,90,0.0000,8.2785,-0.4918,3.1805,36.0072,61.1948,3.1805,27.7287,61.6867
1,Line,,,,,,,8.3537,,,,,,,,,,90,0.0000,0.4954,8.3390,5.0000,61.9181,32.2879,5.0000,61.4227,23.9489
1,Line,,,,,,,0.9189,,,,,,,,,,356,0.9171,-0.0572,0.0110,5.0000,-1.4227,36.0511,4.0829,-1.3655,36.0400
1,Line,,,,,,,8.3385,,,,,,,,,,270,0.0000,-0.4945,-8.3238,4.0829,-1.8600,27.7162,4.0829,-1.3655,36.0400
1,Line,,,,,,,8.3537,,,,,,,,,,90,0.0000,6.9740,-4.5985,5.0000,16.0223,1.2142,5.0000,9.0483,5.8127
1,Line,,,,,,,8.2931,,,,,,,,,,270,0.0000,-8.2785,0.4918,6.8195,23.9928,-1.1948,6.8195,32.2713,-1.6867
1,Line,,,,,,,0.7271,,,,,,,,,,71,0.2142,0.6250,-0.3035,-1.1127,55.3100,17.7101,-1.3268,54.6849,18.0136
1,Line,,,,,,,7.5184,,,,,,,,,,90,0.0000,2.3732,7.1340,-0.8171,4.0925,42.5800,-0.8171,1.7193,35.4460
1,Line,,,,,,,0.9189,,,,,,,,,,157,-0.7733,0.3251,0.3753,8.5225,50.3538,53.4971,9.2957,50.0287,53.1218
1,Line,,,,,,,8.1153,,,,,,,,,,90,0.0000,5.3879,-6.0686,8.5225,55.7417,47.4285,8.5225,50.3538,53.4971
1,Line,,,,,,,8.3385,,,,,,,,,,90,0.0000,6.9614,-4.5902,5.9171,50.9136,54.1433,5.9171,43.9522,58.7335
1,Line,,,,,,,8.2931,,,,,,,,,,90,0.0000,3.7133,-7.4153,6.8195,60.0191,40.3951,6.8195,56.3058,47.8104
1,Line,,,,,,,7.5184,,,,,,,,,,270,0.0000,-3.3664,6.7226,-0.8171,53.8484,46.1466,-0.8171,57.2148,39.4240
1,Line,,,,,,,0.7271,,,,,,,,,,114,-0.2955,0.6626,0.0475,-1.1127,1.9360,27.9883,-0.8171,1.2734,27.9409
1,Line,,,,,,,6.9768,,,,,,,,,,90,0.0000,0.4138,6.9645,-1.4566,56.6574,31.9108,-1.4566,56.2436,24.9463
1,Line,,,,,,,0.7271,,,,,,,,,,87,0.0434,0.7239,0.0519,-1.4566,56.6574,31.9108,-1.5000,55.9335,31.8589
1,Line,,,,,,,7.5184,,,,,,,,,,90,0.0000,4.9917,-5.6222,-0.8171,11.1433,8.2312,-0.8171,6.1516,13.8534
1,Line,,,,,,,6.4111,,,,,,,,,,270,0.0000,-6.0834,2.0237,-1.3268,34.6440,54.1157,-1.3268,40.7273,52.0921
1,Line,,,,,,,0.7271,,,,,,,,,,136,-0.4445,0.4349,-0.3767,-0.4445,7.7593,49.2655,0.0000,7.3244,49.6422
1,Line,,,,,,,0.7271,,,,,,,,,,87,0.0434,0.7127,-0.1372,-1.4566,56.2436,24.9463,-1.5000,55.5309,25.0835
1,Line,,,,,,,0.9189,,,,,,,,,,350,0.9024,-0.1642,-0.0569,6.8195,60.0191,40.3951,5.9171,60.1833,40.4519
1,Line,,,,,,,0.0131,,,,,,,,,,90,0.0000,0.0057,0.0118,5.0000,58.7915,16.0341,5.0000,58.7858,16.0223
1,Line,,,,,,,0.7271,,,,,,,,,,49,0.4445,0.5176,-0.2513,0.0000,56.9867,16.8959,-0.4445,56.4691,17.1473
1,Line,,,,,,,0.7271,,,,,,,,,,124,-0.2955,0.4349,0.5021,-1.1127,11.5782,8.7333,-0.8171,11.1433,8.2312
1,Line,,,,,,,7.3450,,,,,,,,,,270,0.0000,-4.8765,5.4926,-1.1127,6.7017,14.2259,-1.1127,11.5782,8.7333
1,Line,,,,,,,0.9189,,,,,,,,,,6,0.9024,0.0963,-0.1446,4.0829,47.8954,3.5420,3.1805,47.7991,3.6866
1,Line,,,,,,,0.9189,,,,,,,,,,28,0.7733,0.4111,0.2783,1.4775,55.7417,47.4285,0.7043,55.3306,47.1501
1,Line,,,,,,,8.2183,,,,,,,,,,90,0.0000,5.4564,-6.1456,2.3074,56.0685,47.6497,2.3074,50.6122,53.7954
1,Line,,,,,,,0.7271,,,,,,,,,,94,-0.0434,0.6529,-0.3170,-1.5000,53.3885,18.6432,-1.4566,52.7356,18.9602
1,Line,,,,,,,0.9189,,,,,,,,,,11,0.9024,0.1706,-0.0329,4.0829,61.3655,23.9600,3.1805,61.1948,23.9928
1,Line,,,,,,,7.0000,,,,,,,,,,180,-7.0000,0.0000,0.0000,-8.0000,29.5000,30.8660,-1.0000,29.5000,30.8660
1,Line,,,,,,,7.0000,,,,,,,,,,180,-7.0000,0.0000,0.0000,-8.0000,29.7412,30.9659,-1.0000,29.7412,30.9659
1,Line,,,,,,,8.2931,,,,,,,,,,90,0.0000,5.5060,-6.2016,3.1805,56.3058,47.8104,3.1805,50.7998,54.0119
1,Line,,,,,,,0.7271,,,,,,,,,,116,-0.2955,0.5976,-0.2902,-1.1127,51.4670,19.5762,-0.8171,50.8695,19.8663
1,Line,,,,,,,7.5184,,,,,,,,,,270,0.0000,-6.2767,4.1387,-0.8171,11.1433,8.2312,-0.8171,17.4200,4.0925
1,Line,,,,,,,7.3450,,,,,,,,,,270,0.0000,-6.1319,4.0433,-1.1127,11.5782,8.7333,-1.1127,17.7101,4.6900
1,Line,,,,,,,0.7271,,,,,,,,,,101,-0.1297,0.6435,-0.3125,-1.4566,52.7356,18.9602,-1.3268,52.0921,19.2727
1,Line,,,,,,,0.9189,,,,,,,,,,356,0.9171,-0.0572,0.0110,5.9171,61.3655,23.9600,5.0000,61.4227,23.9489
1,Line,,,,,,,0.7271,,,,,,,,,,109,-0.2142,0.6250,-0.3035,-1.3268,52.0921,19.2727,-1.1127,51.4670,19.5762
1,Line,,,,,,,0.7271,,,,,,,,,,230,-0.0434,-0.0519,0.7239,11.4566,31.8070,4.7905,11.5000,31.8589,4.0665
1,Line,,,,,,,0.7271,,,,,,,,,,202,-0.1297,-0.0511,0.7136,11.3268,31.7559,5.5040,11.4566,31.8070,4.7905
1,Line,,,,,,,0.7271,,,,,,,,,,193,-0.2142,-0.0497,0.6930,11.1127,31.7062,6.1971,11.3268,31.7559,5.5040
1,Line,,,,,,,0.7271,,,,,,,,,,347,0.2142,-0.0497,0.6930,11.3268,31.9620,2.6290,11.1127,32.0117,1.9360
1,Line,,,,,,,0.7271,,,,,,,,,,338,0.1297,-0.0511,0.7136,11.4566,31.9108,3.3426,11.3268,31.9620,2.6290
1,Line,,,,,,,0.7271,,,,,,,,,,310,0.0434,-0.0519,0.7239,11.5000,31.8589,4.0665,11.4566,31.9108,3.3426
1,Line,,,,,,,0.9189,,,,,,,,,,337,0.8299,-0.3550,0.1724,2.3074,1.6806,43.7512,1.4775,2.0356,43.5788
1,Line,,,,,,,0.9189,,,,,,,,,,10,0.9024,0.1563,-0.0759,6.8195,1.4229,43.8763,5.9171,1.2665,43.9522
1,Line,,,,,,,7.0000,,,,,,,,,,180,-7.0000,0.0000,0.0000,-8.0000,30.0000,31.0000,-1.0000,30.0000,31.0000
1,Line,,,,,,,0.7271,,,,,,,,,,189,-0.2955,-0.0475,0.6626,10.8171,31.6587,6.8597,11.1127,31.7062,6.1971
1,Line,,,,,,,0.7271,,,,,,,,,,187,-0.3727,-0.0446,0.6227,10.4445,31.6141,7.4824,10.8171,31.6587,6.8597
1,Line,,,,,,,0.7271,,,,,,,,,,185,-0.4445,-0.0411,0.5739,10.0000,31.5729,8.0563,10.4445,31.6141,7.4824
1,Line,,,,,,,0.7271,,,,,,,,,,136,-0.2955,0.2902,0.5976,-1.1127,17.7101,4.6900,-0.8171,17.4200,4.0925
1,Line,,,,,,,0.7271,,,,,,,,,,100,-0.1297,0.7025,-0.1353,-1.4566,3.7564,35.0537,-1.3268,3.0539,35.1890
1,Line,,,,,,,7.1636,,,,,,,,,,90,0.0000,2.2612,6.7974,-1.3268,5.3151,41.9864,-1.3268,3.0539,35.1890
1,Line,,,,,,,6.5979,,,,,,,,,,270,0.0000,-4.9339,-4.3805,-1.4566,10.8964,46.5481,-1.4566,15.8303,50.9286
1,Line,,,,,,,0.7271,,,,,,,,,,52,0.4445,0.5739,0.0411,0.0000,59.9232,32.1449,-0.4445,59.3493,32.1038
1,Line,,,,,,,8.2183,,,,,,,,,,270,0.0000,-8.0505,-1.6525,7.6926,32.2508,-1.4009,7.6926,40.3013,0.2516
1,Line,,,,,,,2.0000,,,,,,,,,,90,0.0000,2.0000,0.0000,0.0000,32.0000,30.0000,0.0000,30.0000,30.0000
1,Line,,,,,,,8.3385,,,,,,,,,,270,0.0000,-5.5361,6.2355,4.0829,3.5503,12.0922,4.0829,9.0864,5.8567
1,Line,,,,,,,0.9189,,,,,,,,,,351,0.9024,-0.1439,-0.0974,6.8195,56.3058,47.8104,5.9171,56.4497,47.9078
1,Line,,,,,,,0.9189,,,,,,,,,,35,0.7043,0.4888,0.3309,0.7043,55.3306,47.1501,0.0000,54.8418,46.8192
1,Line,,,,,,,0.9189,,,,,,,,,,29,0.7043,0.3865,0.4462,10.0000,10.3578,7.3244,9.2957,9.9713,6.8782
