Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,0.7120,,,,,,,,,,,,,,,,180,-0.4560,0.0000,0.0000,95.7985,36.0781,26.1132,96.5106,36.0781,26.1132
1,Line,3.1640,,,,,,,,,,,,,,,,90,0.0000,-1.6074,-1.2334,96.5106,33.5679,24.1871,96.5106,36.0781,26.1132
1,Line,0.7120,,,,,,,,,,,,,,,,180,-0.4560,0.0000,0.0000,95.7985,39.0013,27.3240,96.5106,39.0013,27.3240
1,Line,3.1640,,,,,,,,,,,,,,,,90,0.0000,-1.2334,-1.6074,96.5106,31.6418,21.6769,96.5106,33.5679,24.1871
1,Line,3.1640,,,,,,,,,,,,,,,,90,0.0000,1.6074,1.2334,96.5106,50.7086,7.0465,96.5106,48.1984,5.1203
1,Line,0.7120,,,,,,,,,,,,,,,,180,-0.4560,0.0000,0.0000,95.7985,33.5679,24.1871,96.5106,33.5679,24.1871
1,Line,0.7120,,,,,,,,,,,,,,,,180,-0.4560,0.0000,0.0000,95.7985,31.6418,21.6769,96.5106,31.6418,21.6769
1,Line,3.1640,,,,,,,,,,,,,,,,90,0.0000,-2.0087,0.2645,96.5106,42.1382,27.7370,96.5106,45.2752,27.3240
1,Line,0.7120,,,,,,,,,,,,,,,,180,-0.4560,0.0000,0.0000,95.7985,53.8455,18.7537,96.5106,53.8455,18.7537
1,Line,0.7120,,,,,,,,,,,,,,,,180,-0.4560,0.0000,0.0000,95.7985,54.2585,15.6168,96.5106,54.2585,15.6168
1,Line,0.7120,,,,,,,,,,,,,,,,180,-0.4560,0.0000,0.0000,95.7985,45.2752,27.3240,96.5106,45.2752,27.3240
1,Line,3.1640,,,,,,,,,,,,,,,,90,0.0000,-1.8718,-0.7753,96.5106,36.0781,26.1132,96.5106,39.0013,27.3240
1,Line,0.7120,,,,,,,,,,,,,,,,180,-0.4560,0.0000,0.0000,95.7985,42.1382,27.7370,96.5106,42.1382,27.7370
1,Line,3.1640,,,,,,,,,,,,,,,,90,0.0000,-2.0087,-0.2645,96.5106,39.0013,27.3240,96.5106,42.1382,27.7370
1,Line,0.7120,,,,,,,,,,,,,,,,180,-0.4560,0.0000,0.0000,95.7985,30.0180,15.6168,96.5106,30.0180,15.6168
1,Line,3.3417,,,,,,,,,,,,,,,,90,0.0000,0.8189,1.9770,96.5106,54.5031,12.3036,96.5106,53.2243,9.2163
1,Line,3.3417,,,,,,,,,,,,,,,,90,0.0000,0.2793,2.1215,96.5106,54.9393,15.6168,96.5106,54.5031,12.3036
1,Line,3.3417,,,,,,,,,,,,,,,,90,0.0000,-0.2793,2.1215,96.5106,54.5031,18.9299,96.5106,54.9393,15.6168
1,Line,3.3417,,,,,,,,,,,,,,,,90,0.0000,1.3027,1.6977,96.5106,53.2243,9.2163,96.5106,51.1899,6.5651
1,Line,3.3417,,,,,,,,,,,,,,,,90,0.0000,2.1215,0.2793,96.5106,45.4514,3.2519,96.5106,42.1382,2.8157
1,Line,3.3417,,,,,,,,,,,,,,,,90,0.0000,1.9770,0.8189,96.5106,48.5388,4.5308,96.5106,45.4514,3.2519
1,Line,3.3417,,,,,,,,,,,,,,,,90,0.0000,1.6977,1.3027,96.5106,51.1899,6.5651,96.5106,48.5388,4.5308
1,Line,1.2801,,,,,,,,,,,,,,,,90,0.0000,-0.2122,-0.7918,96.5106,45.4514,27.9816,96.5106,45.7827,29.2181
1,Line,1.2801,,,,,,,,,,,,,,,,45,0.0000,0.0000,-0.8197,96.5106,42.1382,28.4178,96.5106,42.1382,29.6979
1,Line,1.2801,,,,,,,,,,,,,,,,90,0.0000,-0.4099,-0.7099,96.5106,48.5388,26.7028,96.5106,49.1788,27.8114
1,Line,3.3417,,,,,,,,,,,,,,,,90,0.0000,-1.9770,0.8189,96.5106,45.4514,27.9816,96.5106,48.5388,26.7028
1,Line,3.3417,,,,,,,,,,,,,,,,90,0.0000,-0.8189,1.9770,96.5106,53.2243,22.0173,96.5106,54.5031,18.9299
1,Line,3.3417,,,,,,,,,,,,,,,,90,0.0000,-1.3027,1.6977,96.5106,51.1899,24.6685,96.5106,53.2243,22.0173
1,Line,3.3417,,,,,,,,,,,,,,,,90,0.0000,-1.6977,1.3027,96.5106,48.5388,26.7028,96.5106,51.1899,24.6685
1,Line,3.3417,,,,,,,,,,,,,,,,90,0.0000,2.1215,-0.2793,96.5106,42.1382,2.8157,96.5106,38.8251,3.2519
1,Line,3.3417,,,,,,,,,,,,,,,,90,0.0000,-1.9770,-0.8189,96.5106,35.7377,26.7028,96.5106,38.8251,27.9816
1,Line,3.3417,,,,,,,,,,,,,,,,90,0.0000,-1.6977,-1.3027,96.5106,33.0865,24.6685,96.5106,35.7377,26.7028
1,Line,3.3417,,,,,,,,,,,,,,,,90,0.0000,-1.3027,-1.6977,96.5106,31.0522,22.0173,96.5106,33.0865,24.6685
1,Line,3.3417,,,,,,,,,,,,,,,,90,0.0000,-2.1215,-0.2793,96.5106,38.8251,27.9816,96.5106,42.1382,28.4178
1,Line,3.1640,,,,,,,,,,,,,,,,90,0.0000,0.2645,-2.0087,96.5106,30.4310,12.4798,96.5106,30.0180,15.6168
1,Line,3.1640,,,,,,,,,,,,,,,,90,0.0000,-0.2645,-2.0087,96.5106,30.0180,15.6168,96.5106,30.4310,18.7537
1,Line,3.3417,,,,,,,,,,,,,,,,90,0.0000,-2.1215,0.2793,96.5106,42.1382,28.4178,96.5106,45.4514,27.9816
1,Line,3.3417,,,,,,,,,,,,,,,,90,0.0000,1.3027,-1.6977,96.5106,33.0865,6.5651,96.5106,31.0522,9.2163
1,Line,3.3417,,,,,,,,,,,,,,,,90,0.0000,1.6977,-1.3027,96.5106,35.7377,4.5308,96.5106,33.0865,6.5651
1,Line,3.3417,,,,,,,,,,,,,,,,90,0.0000,1.9770,-0.8189,96.5106,38.8251,3.2519,96.5106,35.7377,4.5308
1,Line,3.3417,,,,,,,,,,,,,,,,90,0.0000,0.8189,-1.9770,96.5106,31.0522,9.2163,96.5106,29.7734,12.3036
1,Line,3.3417,,,,,,,,,,,,,,,,90,0.0000,-0.8189,-1.9770,96.5106,29.7734,18.9299,96.5106,31.0522,22.0173
1,Line,3.3417,,,,,,,,,,,,,,,,90,0.0000,-0.2793,-2.1215,96.5106,29.3372,15.6168,96.5106,29.7734,18.9299
1,Line,3.3417,,,,,,,,,,,,,,,,90,0.0000,0.2793,-2.1215,96.5106,29.7734,12.3036,96.5106,29.3372,15.6168
1,Line,3.6759,,,,,,,,,,,,,,,,90,0.0000,-2.1747,0.9008,96.5106,45.7827,29.2181,96.5106,49.1788,27.8114
1,Line,3.8338,,,,,,,,,,,,,,,,90,0.0000,-2.4339,0.3204,84.6019,42.1382,30.3027,84.6019,45.9392,29.8023
1,Line,3.9680,,,,,,,,,,,,,,,,90,0.0000,-2.5191,0.3317,85.1830,42.1382,30.8169,85.1830,46.0723,30.2989
1,Line,0.6358,,,,,,,,,,,,,,,,141,-0.1256,0.1002,0.3741,96.3144,45.9392,29.8023,96.5106,45.7827,29.2181
1,Line,0.9415,,,,,,,,,,,,,,,,174,-0.5612,0.0570,0.2128,94.8570,46.1614,30.6313,95.7333,46.0723,30.2989
1,Line,3.8338,,,,,,,,,,,,,,,,90,0.0000,-2.2681,0.9395,96.3144,45.9392,29.8023,96.3144,49.4812,28.3352
1,Line,0.7759,,,,,,,,,,,,,,,,167,-0.3721,0.0852,0.3180,95.7333,46.0723,30.2989,96.3144,45.9392,29.8023
1,Line,3.9680,,,,,,,,,,,,,,,,90,0.0000,-2.5191,0.3317,95.7333,42.1382,30.8169,95.7333,46.0723,30.2989
1,Line,3.8338,,,,,,,,,,,,,,,,90,0.0000,-2.4339,0.3204,96.3144,42.1382,30.3027,96.3144,45.9392,29.8023
1,Line,3.6759,,,,,,,,,,,,,,,,90,0.0000,-2.3337,0.3072,96.5106,42.1382,29.6979,96.5106,45.7827,29.2181
1,Line,4.0578,,,,,,,,,,,,,,,,90,0.0000,-2.5762,0.3392,94.8570,42.1382,31.1609,94.8570,46.1614,30.6313
1,Line,4.0578,,,,,,,,,,,,,,,,90,0.0000,-2.5762,0.3392,86.0594,42.1382,31.1609,86.0594,46.1614,30.6313
1,Line,4.0894,,,,,,,,,,,,,,,,90,0.0000,-2.5962,0.3418,87.0957,42.1382,31.2819,87.0957,46.1927,30.7481
1,Line,4.0894,,,,,,,,,,,,,,,,90,0.0000,-2.5962,0.3418,93.8206,42.1382,31.2819,93.8206,46.1927,30.7481
1,Line,3.9680,,,,,,,,,,,,,,,,90,0.0000,-2.3475,0.9724,95.7333,46.0723,30.2989,95.7333,49.7383,28.7804
1,Line,0.7759,,,,,,,,,,,,,,,,13,-0.3721,-0.0852,-0.3180,84.6019,45.9392,29.8023,85.1830,46.0723,30.2989
1,Line,4.0578,,,,,,,,,,,,,,,,90,0.0000,-2.4006,0.9944,86.0594,46.1614,30.6313,86.0594,49.9103,29.0784
1,Line,0.9415,,,,,,,,,,,,,,,,6,-0.5612,-0.0570,-0.2128,85.1830,46.0723,30.2989,86.0594,46.1614,30.6313
1,Line,3.9680,,,,,,,,,,,,,,,,90,0.0000,-2.3475,0.9724,85.1830,46.0723,30.2989,85.1830,49.7383,28.7804
1,Line,3.6759,,,,,,,,,,,,,,,,90,0.0000,-1.8674,1.4329,96.5106,49.1788,27.8114,96.5106,52.0951,25.5737
1,Line,3.8338,,,,,,,,,,,,,,,,90,0.0000,-2.2681,0.9395,84.6019,45.9392,29.8023,84.6019,49.4812,28.3352
1,Line,0.6358,,,,,,,,,,,,,,,,39,-0.1256,-0.1002,-0.3741,84.4058,45.7827,29.2181,84.6019,45.9392,29.8023
1,Line,6.7249,,,,,,,,,,,,,,,,180,-4.3062,0.0000,0.0000,87.0957,46.1927,30.7481,93.8206,46.1927,30.7481
1,Line,4.0578,,,,,,,,,,,,,,,,90,0.0000,-2.4006,0.9944,94.8570,46.1614,30.6313,94.8570,49.9103,29.0784
1,Line,1.0434,,,,,,,,,,,,,,,,178,-0.6636,0.0200,0.0748,93.8206,46.1927,30.7481,94.8570,46.1614,30.6313
1,Line,4.0894,,,,,,,,,,,,,,,,90,0.0000,-2.4193,1.0021,93.8206,46.1927,30.7481,93.8206,49.9708,29.1831
1,Line,0.9415,,,,,,,,,,,,,,,,11,-0.5612,-0.1102,-0.1908,85.1830,49.7383,28.7804,86.0594,49.9103,29.0784
1,Line,4.0894,,,,,,,,,,,,,,,,90,0.0000,-2.4193,1.0021,87.0957,46.1927,30.7481,87.0957,49.9708,29.1831
1,Line,1.0434,,,,,,,,,,,,,,,,2,-0.6636,-0.0200,-0.0748,86.0594,46.1614,30.6313,87.0957,46.1927,30.7481
1,Line,3.1640,,,,,,,,,,,,,,,,90,0.0000,-0.2645,-2.0087,95.7985,30.0180,15.6168,95.7985,30.4310,18.7537
1,Line,0.7120,,,,,,,,,,,,,,,,180,-0.4560,0.0000,0.0000,95.7985,39.0013,3.9095,96.5106,39.0013,3.9095
1,Line,3.1640,,,,,,,,,,,,,,,,90,0.0000,2.0087,-0.2645,96.5106,42.1382,3.4965,96.5106,39.0013,3.9095
1,Line,0.7120,,,,,,,,,,,,,,,,180,-0.4560,0.0000,0.0000,95.7985,36.0781,5.1203,96.5106,36.0781,5.1203
1,Line,3.1640,,,,,,,,,,,,,,,,90,0.0000,2.0087,0.2645,96.5106,45.2752,3.9095,96.5106,42.1382,3.4965
1,Line,0.7120,,,,,,,,,,,,,,,,180,-0.4560,0.0000,0.0000,95.7985,45.2752,3.9095,96.5106,45.2752,3.9095
1,Line,3.1640,,,,,,,,,,,,,,,,90,0.0000,1.8718,0.7753,96.5106,48.1984,5.1203,96.5106,45.2752,3.9095
1,Line,0.7120,,,,,,,,,,,,,,,,180,-0.4560,0.0000,0.0000,95.7985,42.1382,3.4965,96.5106,42.1382,3.4965
1,Line,3.1640,,,,,,,,,,,,,,,,90,0.0000,1.2334,-1.6074,96.5106,33.5679,7.0465,96.5106,31.6418,9.5567
1,Line,3.1640,,,,,,,,,,,,,,,,90,0.0000,0.7753,-1.8718,96.5106,31.6418,9.5567,96.5106,30.4310,12.4798
1,Line,0.7120,,,,,,,,,,,,,,,,180,-0.4560,0.0000,0.0000,95.7985,50.7086,7.0465,96.5106,50.7086,7.0465
1,Line,0.7120,,,,,,,,,,,,,,,,180,-0.4560,0.0000,0.0000,95.7985,31.6418,9.5567,96.5106,31.6418,9.5567
1,Line,3.1640,,,,,,,,,,,,,,,,90,0.0000,1.8718,-0.7753,96.5106,39.0013,3.9095,96.5106,36.0781,5.1203
1,Line,0.7120,,,,,,,,,,,,,,,,180,-0.4560,0.0000,0.0000,95.7985,33.5679,7.0465,96.5106,33.5679,7.0465
1,Line,3.1640,,,,,,,,,,,,,,,,90,0.0000,1.6074,-1.2334,96.5106,36.0781,5.1203,96.5106,33.5679,7.0465
1,Line,0.7120,,,,,,,,,,,,,,,,180,-0.4560,0.0000,0.0000,95.7985,48.1984,5.1203,96.5106,48.1984,5.1203
1,Line,3.1640,,,,,,,,,,,,,,,,90,0.0000,2.0087,0.2645,95.7985,45.2752,3.9095,95.7985,42.1382,3.4965
1,Line,3.1640,,,,,,,,,,,,,,,,90,0.0000,1.6074,1.2334,95.7985,50.7086,7.0465,95.7985,48.1984,5.1203
1,Line,3.1640,,,,,,,,,,,,,,,,90,0.0000,1.2334,1.6074,95.7985,52.6347,9.5567,95.7985,50.7086,7.0465
1,Line,3.1640,,,,,,,,,,,,,,,,90,0.0000,2.0087,-0.2645,95.7985,42.1382,3.4965,95.7985,39.0013,3.9095
1,Line,3.1640,,,,,,,,,,,,,,,,90,0.0000,0.2645,-2.0087,95.7985,30.4310,12.4798,95.7985,30.0180,15.6168
1,Line,3.1640,,,,,,,,,,,,,,,,90,0.0000,1.2334,-1.6074,95.7985,33.5679,7.0465,95.7985,31.6418,9.5567
1,Line,3.1640,,,,,,,,,,,,,,,,90,0.0000,1.6074,-1.2334,95.7985,36.0781,5.1203,95.7985,33.5679,7.0465
1,Line,3.1640,,,,,,,,,,,,,,,,90,0.0000,-2.0087,0.2645,95.7985,42.1382,27.7370,95.7985,45.2752,27.3240
1,Line,3.1640,,,,,,,,,,,,,,,,90,0.0000,-2.0087,-0.2645,95.7985,39.0013,27.3240,95.7985,42.1382,27.7370
1,Line,0.7120,,,,,,,,,,,,,,,,180,-0.4560,0.0000,0.0000,95.7985,30.4310,12.4798,96.5106,30.4310,12.4798
1,Line,3.1640,,,,,,,,,,,,,,,,90,0.0000,-1.6074,1.2334,95.7985,48.1984,26.1132,95.7985,50.7086,24.1871
1,Line,3.1640,,,,,,,,,,,,,,,,90,0.0000,0.2645,2.0087,95.7985,54.2585,15.6168,95.7985,53.8455,12.4798
1,Line,3.1640,,,,,,,,,,,,,,,,90,0.0000,-0.2645,2.0087,95.7985,53.8455,18.7537,95.7985,54.2585,15.6168
1,Line,3.1640,,,,,,,,,,,,,,,,90,0.0000,-1.2334,1.6074,95.7985,50.7086,24.1871,95.7985,52.6347,21.6769
1,Line,1.2801,,,,,,,,,,,,,,,,90,0.0000,-0.5796,-0.5796,96.5106,51.1899,24.6685,96.5106,52.0951,25.5737
1,Line,0.9415,,,,,,,,,,,,,,,,180,-0.5612,0.0000,0.2203,85.1830,42.1382,0.4167,86.0594,42.1382,0.0726
1,Line,4.0894,,,,,,,,,,,,,,,,90,0.0000,2.5962,-0.3418,87.0957,42.1382,-0.0483,87.0957,38.0838,0.4855
1,Line,1.0434,,,,,,,,,,,,,,,,180,-0.6636,0.0000,0.0774,86.0594,42.1382,0.0726,87.0957,42.1382,-0.0483
1,Line,4.0578,,,,,,,,,,,,,,,,90,0.0000,2.5762,-0.3392,86.0594,42.1382,0.0726,86.0594,38.1151,0.6023
1,Line,0.6358,,,,,,,,,,,,,,,,180,-0.1256,0.0000,0.3873,84.4058,42.1382,1.5356,84.6019,42.1382,0.9308
1,Line,3.9680,,,,,,,,,,,,,,,,90,0.0000,2.5191,-0.3317,85.1830,42.1382,0.4167,85.1830,38.2042,0.9346
1,Line,0.7759,,,,,,,,,,,,,,,,180,-0.3721,0.0000,0.3292,84.6019,42.1382,0.9308,85.1830,42.1382,0.4167
1,Line,3.9680,,,,,,,,,,,,,,,,90,0.0000,2.5191,-0.3317,95.7333,42.1382,0.4167,95.7333,38.2042,0.9346
1,Line,0.9415,,,,,,,,,,,,,,,,180,-0.5612,0.0000,-0.2203,94.8570,42.1382,0.0726,95.7333,42.1382,0.4167
1,Line,3.8338,,,,,,,,,,,,,,,,90,0.0000,2.4339,-0.3204,96.3144,42.1382,0.9308,96.3144,38.3372,1.4312
1,Line,1.0434,,,,,,,,,,,,,,,,180,-0.6636,0.0000,-0.0774,93.8206,42.1382,-0.0483,94.8570,42.1382,0.0726
1,Line,4.0894,,,,,,,,,,,,,,,,90,0.0000,2.5962,-0.3418,93.8206,42.1382,-0.0483,93.8206,38.0838,0.4855
1,Line,6.7249,,,,,,,,,,,,,,,,180,-4.3062,0.0000,0.0000,87.0957,42.1382,-0.0483,93.8206,42.1382,-0.0483
1,Line,4.0578,,,,,,,,,,,,,,,,90,0.0000,2.5762,-0.3392,94.8570,42.1382,0.0726,94.8570,38.1151,0.6023
1,Line,3.8338,,,,,,,,,,,,,,,,90,0.0000,2.4339,-0.3204,84.6019,42.1382,0.9308,84.6019,38.3372,1.4312
1,Line,1.0434,,,,,,,,,,,,,,,,178,-0.6636,0.0200,0.0748,86.0594,38.1151,0.6023,87.0957,38.0838,0.4855
1,Line,4.0894,,,,,,,,,,,,,,,,90,0.0000,2.4193,-1.0021,93.8206,38.0838,0.4855,93.8206,34.3057,2.0504
1,Line,6.7249,,,,,,,,,,,,,,,,180,-4.3062,0.0000,0.0000,87.0957,38.0838,0.4855,93.8206,38.0838,0.4855
1,Line,4.0894,,,,,,,,,,,,,,,,90,0.0000,2.4193,-1.0021,87.0957,38.0838,0.4855,87.0957,34.3057,2.0504
1,Line,0.7759,,,,,,,,,,,,,,,,167,-0.3721,0.0852,0.3180,84.6019,38.3372,1.4312,85.1830,38.2042,0.9346
1,Line,4.0578,,,,,,,,,,,,,,,,90,0.0000,2.4006,-0.9944,86.0594,38.1151,0.6023,86.0594,34.3662,2.1551
1,Line,0.9415,,,,,,,,,,,,,,,,174,-0.5612,0.0570,0.2128,85.1830,38.2042,0.9346,86.0594,38.1151,0.6023
1,Line,3.8338,,,,,,,,,,,,,,,,90,0.0000,2.2681,-0.9395,96.3144,38.3372,1.4312,96.3144,34.7953,2.8984
1,Line,0.7759,,,,,,,,,,,,,,,,13,-0.3721,-0.0852,-0.3180,95.7333,38.2042,0.9346,96.3144,38.3372,1.4312
1,Line,0.6358,,,,,,,,,,,,,,,,39,-0.1256,-0.1002,-0.3741,96.3144,38.3372,1.4312,96.5106,38.4938,2.0154
1,Line,0.9415,,,,,,,,,,,,,,,,6,-0.5612,-0.0570,-0.2128,94.8570,38.1151,0.6023,95.7333,38.2042,0.9346
1,Line,4.0578,,,,,,,,,,,,,,,,90,0.0000,2.4006,-0.9944,94.8570,38.1151,0.6023,94.8570,34.3662,2.1551
1,Line,1.0434,,,,,,,,,,,,,,,,2,-0.6636,-0.0200,-0.0748,93.8206,38.0838,0.4855,94.8570,38.1151,0.6023
1,Line,3.9680,,,,,,,,,,,,,,,,90,0.0000,2.3475,-0.9724,95.7333,38.2042,0.9346,95.7333,34.5382,2.4531
1,Line,0.7759,,,,,,,,,,,,,,,,180,-0.3721,0.0000,-0.3292,95.7333,42.1382,0.4167,96.3144,42.1382,0.9308
1,Line,0.6358,,,,,,,,,,,,,,,,57,-0.1256,-0.1936,0.3354,84.4058,49.1788,3.4222,84.6019,49.4812,2.8984
1,Line,3.9680,,,,,,,,,,,,,,,,90,0.0000,2.3475,0.9724,85.1830,49.7383,2.4531,85.1830,46.0723,0.9346
1,Line,0.7759,,,,,,,,,,,,,,,,24,-0.3721,-0.1646,0.2851,84.6019,49.4812,2.8984,85.1830,49.7383,2.4531
1,Line,3.8338,,,,,,,,,,,,,,,,90,0.0000,2.2681,0.9395,84.6019,49.4812,2.8984,84.6019,45.9392,1.4312
1,Line,3.8338,,,,,,,,,,,,,,,,90,0.0000,2.4339,0.3204,96.3144,45.9392,1.4312,96.3144,42.1382,0.9308
1,Line,0.7759,,,,,,,,,,,,,,,,167,-0.3721,0.0852,-0.3180,95.7333,46.0723,0.9346,96.3144,45.9392,1.4312
1,Line,0.6358,,,,,,,,,,,,,,,,141,-0.1256,0.1002,-0.3741,96.3144,45.9392,1.4312,96.5106,45.7827,2.0154
1,Line,4.0894,,,,,,,,,,,,,,,,90,0.0000,2.4193,1.0021,93.8206,49.9708,2.0504,93.8206,46.1927,0.4855
1,Line,6.7249,,,,,,,,,,,,,,,,180,-4.3062,0.0000,0.0000,87.0957,49.9708,2.0504,93.8206,49.9708,2.0504
1,Line,4.0578,,,,,,,,,,,,,,,,90,0.0000,2.4006,0.9944,94.8570,49.9103,2.1551,94.8570,46.1614,0.6023
1,Line,1.0434,,,,,,,,,,,,,,,,3,-0.6636,-0.0387,0.0671,86.0594,49.9103,2.1551,87.0957,49.9708,2.0504
1,Line,4.0578,,,,,,,,,,,,,,,,90,0.0000,2.4006,0.9944,86.0594,49.9103,2.1551,86.0594,46.1614,0.6023
1,Line,0.9415,,,,,,,,,,,,,,,,11,-0.5612,-0.1102,0.1908,85.1830,49.7383,2.4531,86.0594,49.9103,2.1551
1,Line,4.0894,,,,,,,,,,,,,,,,90,0.0000,2.4193,1.0021,87.0957,49.9708,2.0504,87.0957,46.1927,0.4855
1,Line,0.9415,,,,,,,,,,,,,,,,174,-0.5612,0.0570,-0.2128,94.8570,46.1614,0.6023,95.7333,46.0723,0.9346
1,Line,0.7759,,,,,,,,,,,,,,,,13,-0.3721,-0.0852,0.3180,84.6019,45.9392,1.4312,85.1830,46.0723,0.9346
1,Line,4.0578,,,,,,,,,,,,,,,,90,0.0000,2.5762,0.3392,86.0594,46.1614,0.6023,86.0594,42.1382,0.0726
1,Line,0.9415,,,,,,,,,,,,,,,,6,-0.5612,-0.0570,0.2128,85.1830,46.0723,0.9346,86.0594,46.1614,0.6023
1,Line,3.9680,,,,,,,,,,,,,,,,90,0.0000,2.5191,0.3317,85.1830,46.0723,0.9346,85.1830,42.1382,0.4167
1,Line,0.6358,,,,,,,,,,,,,,,,180,-0.1256,0.0000,-0.3873,96.3144,42.1382,0.9308,96.5106,42.1382,1.5356
1,Line,3.8338,,,,,,,,,,,,,,,,90,0.0000,2.4339,0.3204,84.6019,45.9392,1.4312,84.6019,42.1382,0.9308
1,Line,0.6358,,,,,,,,,,,,,,,,39,-0.1256,-0.1002,0.3741,84.4058,45.7827,2.0154,84.6019,45.9392,1.4312
1,Line,4.0578,,,,,,,,,,,,,,,,90,0.0000,2.5762,0.3392,94.8570,46.1614,0.6023,94.8570,42.1382,0.0726
1,Line,1.0434,,,,,,,,,,,,,,,,178,-0.6636,0.0200,-0.0748,93.8206,46.1927,0.4855,94.8570,46.1614,0.6023
1,Line,3.9680,,,,,,,,,,,,,,,,90,0.0000,2.5191,0.3317,95.7333,46.0723,0.9346,95.7333,42.1382,0.4167
1,Line,6.7249,,,,,,,,,,,,,,,,180,-4.3062,0.0000,0.0000,87.0957,46.1927,0.4855,93.8206,46.1927,0.4855
1,Line,4.0894,,,,,,,,,,,,,,,,90,0.0000,2.5962,0.3418,87.0957,46.1927,0.4855,87.0957,42.1382,-0.0483
1,Line,1.0434,,,,,,,,,,,,,,,,2,-0.6636,-0.0200,0.0748,86.0594,46.1614,0.6023,87.0957,46.1927,0.4855
1,Line,4.0894,,,,,,,,,,,,,,,,90,0.0000,2.5962,0.3418,93.8206,46.1927,0.4855,93.8206,42.1382,-0.0483
1,Line,1.2801,,,,,,,,,,,,,,,,90,0.0000,0.7099,0.4099,96.5106,31.0522,9.2163,96.5106,29.9436,8.5762
1,Line,1.2801,,,,,,,,,,,,,,,,90,0.0000,0.7918,0.2122,96.5106,29.7734,12.3036,96.5106,28.5369,11.9723
1,Line,1.2801,,,,,,,,,,,,,,,,90,0.0000,0.8197,0.0000,96.5106,29.3372,15.6168,96.5106,28.0571,15.6168
1,Line,1.2801,,,,,,,,,,,,,,,,90,0.0000,0.5796,0.5796,96.5106,33.0865,6.5651,96.5106,32.1814,5.6599
1,Line,3.6759,,,,,,,,,,,,,,,,90,0.0000,2.3337,-0.3072,96.5106,42.1382,1.5356,96.5106,38.4938,2.0154
1,Line,1.2801,,,,,,,,,,,,,,,,90,0.0000,0.4099,0.7099,96.5106,35.7377,4.5308,96.5106,35.0977,3.4222
1,Line,3.6759,,,,,,,,,,,,,,,,90,0.0000,2.1747,-0.9008,96.5106,38.4938,2.0154,96.5106,35.0977,3.4222
1,Line,1.2801,,,,,,,,,,,,,,,,90,0.0000,0.2122,-0.7918,96.5106,38.8251,27.9816,96.5106,38.4938,29.2181
1,Circle,,36.5143,96.5106,42.1382,15.6168,3.4092,,,21.4208,6.8185,,,,,,,,,,,,,,,,
1,Line,0.7120,,,,,,,,,,,,,,,,180,-0.4560,0.0000,0.0000,96.5106,45.4313,14.7344,97.2226,45.4313,14.7344
