Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,0.0168,,,,,,,,,,,,,,,,147,-0.4064,0.2496,0.2840,6.0866,9.2462,0.6082,6.0989,9.2386,0.5996
1,Line,0.0132,,,,,,,,,,,,,,,,71,-0.1354,-0.3974,0.1178,6.0866,9.2154,0.6809,6.0907,9.2274,0.6774
1,Line,0.0596,,,,,,,,,,,,,,,,162,-1.2193,0.4556,-1.4773,6.0498,9.2292,0.6363,6.0866,9.2154,0.6809
1,Line,0.0581,,,,,,,,,,,,,,,,180,-1.3547,0.0582,-1.3595,6.0498,9.2292,0.6363,6.0907,9.2274,0.6774
1,Line,0.0140,,,,,,,,,,,,,,,,44,-0.2710,-0.2725,0.2598,6.0907,9.2274,0.6774,6.0989,9.2356,0.6695
1,Line,0.0564,,,,,,,,,,,,,,,,166,-1.0838,0.3251,-1.4834,6.0579,9.2372,0.6325,6.0907,9.2274,0.6774
1,Line,0.0581,,,,,,,,,,,,,,,,180,-1.3547,0.0582,-1.3595,6.0457,9.2013,0.6391,6.0866,9.1996,0.6802
1,Line,0.0132,,,,,,,,,,,,,,,,109,0.1355,-0.3857,-0.1541,6.0907,9.1879,0.6756,6.0866,9.1996,0.6802
1,Line,0.0602,,,,,,,,,,,,,,,,159,-1.3547,0.5805,-1.3353,6.0457,9.2171,0.6398,6.0866,9.1996,0.6802
1,Line,0.0581,,,,,,,,,,,,,,,,180,-1.3547,0.0582,-1.3595,6.0457,9.2171,0.6398,6.0866,9.2154,0.6809
1,Line,0.0158,,,,,,,,,,,,,,,,90,0.0000,-0.5223,-0.0243,6.0866,9.1996,0.6802,6.0866,9.2154,0.6809
1,Line,0.0552,,,,,,,,,,,,,,,,180,-1.3547,0.0526,-1.2236,6.0579,9.2372,0.6325,6.0989,9.2356,0.6695
1,Line,0.0123,,,,,,,,,,,,,,,,154,0.2710,-0.1189,-0.2780,6.0661,9.2472,0.5836,6.0579,9.2508,0.5920
1,Line,0.0123,,,,,,,,,,,,,,,,26,-0.2710,-0.1422,0.2659,6.1071,9.2439,0.6617,6.1153,9.2482,0.6536
1,Line,0.0333,,,,,,,,,,,,,,,,172,-0.9483,0.1537,-0.5377,6.0579,9.2508,0.5920,6.0866,9.2462,0.6082
1,Line,0.0349,,,,,,,,,,,,,,,,44,-0.2710,-0.2147,-1.0997,6.0784,9.2397,0.5750,6.0866,9.2462,0.6082
1,Line,0.0321,,,,,,,,,,,,,,,,180,-0.6774,0.0349,-0.8157,6.0661,9.2472,0.5836,6.0866,9.2462,0.6082
1,Line,0.0140,,,,,,,,,,,,,,,,44,-0.2710,-0.2726,0.2598,6.0989,9.2356,0.6695,6.1071,9.2439,0.6617
1,Line,0.0564,,,,,,,,,,,,,,,,166,-1.0838,0.3249,-1.4834,6.0661,9.2455,0.6247,6.0989,9.2356,0.6695
1,Line,0.0552,,,,,,,,,,,,,,,,180,-1.3547,0.0523,-1.2236,6.0661,9.2455,0.6247,6.1071,9.2439,0.6617
1,Line,0.0843,,,,,,,,,,,,,,,,180,1.8967,-0.0875,2.0393,6.1153,9.2482,0.6536,6.0579,9.2508,0.5920
1,Line,0.0856,,,,,,,,,,,,,,,,175,-1.6257,0.2296,-2.3051,6.0579,9.2508,0.5920,6.1071,9.2439,0.6617
1,Line,0.0321,,,,,,,,,,,,,,,,180,-0.6774,0.0353,-0.8157,6.0457,9.1755,0.5967,6.0661,9.1744,0.6214
1,Line,0.0098,,,,,,,,,,,,,,,,117,-0.1355,0.2550,0.1481,6.0784,9.2397,0.5750,6.0825,9.2320,0.5705
1,Line,0.4335,,,,,,,,,,,,,,,,179,8.2640,-0.6311,11.6859,6.0825,9.2320,0.5705,5.8326,9.2511,0.2171
1,Line,0.4346,,,,,,,,,,,,,,,,1,8.1285,-0.3760,11.8340,6.0784,9.2397,0.5750,5.8326,9.2511,0.2171
1,Line,0.0100,,,,,,,,,,,,,,,,136,0.1354,-0.1189,-0.2779,5.8326,9.2511,0.2171,5.8285,9.2547,0.2255
1,Line,0.4301,,,,,,,,,,,,,,,,180,-8.2639,0.4949,-11.5560,5.8285,9.2547,0.2255,6.0784,9.2397,0.5750
1,Line,0.4259,,,,,,,,,,,,,,,,178,8.3994,-0.7441,11.2720,6.0784,9.2397,0.5750,5.8244,9.2622,0.2341
1,Line,0.0121,,,,,,,,,,,,,,,,117,0.1355,-0.2492,-0.2840,5.8285,9.2547,0.2255,5.8244,9.2622,0.2341
1,Line,0.0168,,,,,,,,,,,,,,,,147,-0.4064,0.2496,0.2840,6.0661,9.2472,0.5836,6.0784,9.2397,0.5750
1,Line,0.0057,,,,,,,,,,,,,,,,90,0.0000,-0.1248,-0.1420,5.8326,9.2473,0.2128,5.8326,9.2511,0.2171
1,Line,0.4254,,,,,,,,,,,,,,,,180,7.9930,-0.4945,11.5560,6.0661,9.2472,0.5836,5.8244,9.2622,0.2341
1,Line,0.0132,,,,,,,,,,,,,,,,109,0.1354,-0.3857,-0.1542,5.8367,9.2356,0.2082,5.8326,9.2473,0.2128
1,Line,0.0158,,,,,,,,,,,,,,,,90,0.0000,0.5223,0.0243,6.0866,9.2203,0.5658,6.0866,9.2045,0.5651
1,Line,0.4372,,,,,,,,,,,,,,,,4,-8.2640,-0.0157,-11.8522,5.8367,9.2198,0.2074,6.0866,9.2203,0.5658
1,Line,0.4369,,,,,,,,,,,,,,,,180,-8.2640,0.5066,-11.8279,5.8367,9.2198,0.2074,6.0866,9.2045,0.5651
1,Line,0.4361,,,,,,,,,,,,,,,,3,-8.3994,0.1091,-11.7102,5.8326,9.2078,0.2110,6.0866,9.2045,0.5651
1,Line,0.0132,,,,,,,,,,,,,,,,71,-0.1354,-0.3974,0.1177,5.8326,9.2078,0.2110,5.8367,9.2198,0.2074
1,Line,0.0132,,,,,,,,,,,,,,,,109,-0.1354,0.3857,0.1541,6.0825,9.2320,0.5705,6.0866,9.2203,0.5658
1,Line,0.4360,,,,,,,,,,,,,,,,177,8.3994,-0.8920,11.6738,6.0866,9.2203,0.5658,5.8326,9.2473,0.2128
1,Line,0.4369,,,,,,,,,,,,,,,,180,-8.2640,0.5062,-11.8279,5.8326,9.2473,0.2128,6.0825,9.2320,0.5705
1,Line,0.0158,,,,,,,,,,,,,,,,90,0.0000,-0.5219,-0.0242,5.8367,9.2198,0.2074,5.8367,9.2356,0.2082
1,Line,0.4369,,,,,,,,,,,,,,,,180,-8.2640,0.5062,-11.8279,5.8367,9.2356,0.2082,6.0866,9.2203,0.5658
1,Line,0.0321,,,,,,,,,,,,,,,,180,-0.6774,0.0349,-0.8157,6.0457,9.2465,0.6000,6.0661,9.2455,0.6247
1,Line,0.0342,,,,,,,,,,,,,,,,154,-0.8128,0.4206,-0.6616,6.0252,9.2024,0.6144,6.0498,9.1897,0.6344
1,Line,0.0321,,,,,,,,,,,,,,,,180,-0.6774,0.0349,-0.8157,6.0293,9.1908,0.6098,6.0498,9.1897,0.6344
1,Line,0.0132,,,,,,,,,,,,,,,,109,0.1354,-0.3854,-0.1541,6.0498,9.1897,0.6344,6.0457,9.2013,0.6391
1,Line,0.0357,,,,,,,,,,,,,,,,142,-0.6774,0.5572,-0.7915,6.0252,9.2182,0.6152,6.0457,9.2013,0.6391
1,Line,0.0321,,,,,,,,,,,,,,,,180,-0.6774,0.0353,-0.8157,6.0252,9.2024,0.6144,6.0457,9.2013,0.6391
1,Line,0.0141,,,,,,,,,,,,,,,,136,0.2710,-0.2496,-0.2840,6.0661,9.1744,0.6214,6.0579,9.1820,0.6300
1,Line,0.0340,,,,,,,,,,,,,,,,165,-0.9483,0.2844,-0.5317,6.0375,9.1830,0.6053,6.0661,9.1744,0.6214
1,Line,0.0321,,,,,,,,,,,,,,,,180,-0.6774,0.0349,-0.8157,6.0375,9.1830,0.6053,6.0579,9.1820,0.6300
1,Line,0.0121,,,,,,,,,,,,,,,,136,0.2710,-0.2554,-0.1481,6.0579,9.1820,0.6300,6.0498,9.1897,0.6344
1,Line,0.0362,,,,,,,,,,,,,,,,165,-0.9483,0.2903,-0.6676,6.0293,9.1908,0.6098,6.0579,9.1820,0.6300
1,Line,0.0158,,,,,,,,,,,,,,,,90,0.0000,-0.5223,-0.0242,6.0457,9.2013,0.6391,6.0457,9.2171,0.6398
1,Line,0.0321,,,,,,,,,,,,,,,,180,-0.6774,0.0349,-0.8157,6.0375,9.2383,0.6079,6.0579,9.2372,0.6325
1,Line,0.0121,,,,,,,,,,,,,,,,44,-0.2710,-0.2669,0.1238,6.0498,9.2292,0.6363,6.0579,9.2372,0.6325
1,Line,0.0360,,,,,,,,,,,,,,,,147,-0.4064,0.3072,-1.0755,6.0457,9.2465,0.6000,6.0579,9.2372,0.6325
1,Line,0.0342,,,,,,,,,,,,,,,,154,0.2710,-0.1773,1.0815,6.0661,9.2455,0.6247,6.0579,9.2508,0.5920
1,Line,0.0140,,,,,,,,,,,,,,,,44,-0.2710,-0.2724,0.2598,6.0579,9.2372,0.6325,6.0661,9.2455,0.6247
1,Line,0.0352,,,,,,,,,,,,,,,,144,-0.5419,0.4321,-0.9335,6.0293,9.2302,0.6116,6.0457,9.2171,0.6398
1,Line,0.0321,,,,,,,,,,,,,,,,180,-0.6774,0.0349,-0.8157,6.0252,9.2182,0.6152,6.0457,9.2171,0.6398
1,Line,0.0132,,,,,,,,,,,,,,,,71,-0.1354,-0.3974,0.1178,6.0457,9.2171,0.6398,6.0498,9.2292,0.6363
1,Line,0.0323,,,,,,,,,,,,,,,,147,-0.4064,0.3018,-0.9395,6.0375,9.2383,0.6079,6.0498,9.2292,0.6363
1,Line,0.0321,,,,,,,,,,,,,,,,180,-0.6774,0.0346,-0.8157,6.0293,9.2302,0.6116,6.0498,9.2292,0.6363
1,Line,0.0379,,,,,,,,,,,,,,,,180,-0.9483,0.0349,-0.8157,6.0989,9.1804,0.6670,6.1276,9.1793,0.6916
1,Line,0.0153,,,,,,,,,,,,,,,,117,0.1355,-0.2437,-0.4200,6.1317,9.1720,0.6789,6.1276,9.1793,0.6916
1,Line,0.0411,,,,,,,,,,,,,,,,168,-1.2192,0.2841,-0.5317,6.0907,9.1879,0.6756,6.1276,9.1793,0.6916
1,Line,0.0410,,,,,,,,,,,,,,,,180,-1.0838,0.0349,-0.8157,6.0907,9.1879,0.6756,6.1235,9.1869,0.7002
1,Line,0.0121,,,,,,,,,,,,,,,,117,0.1354,-0.2492,-0.2840,6.1276,9.1793,0.6916,6.1235,9.1869,0.7002
1,Line,0.0340,,,,,,,,,,,,,,,,173,-1.0838,0.1420,-0.2658,6.1071,9.1728,0.6584,6.1399,9.1685,0.6664
1,Line,0.0296,,,,,,,,,,,,,,,,180,-0.8128,0.0232,-0.5438,6.1153,9.1692,0.6500,6.1399,9.1685,0.6664
1,Line,0.0154,,,,,,,,,,,,,,,,154,0.2709,-0.1130,-0.4139,6.1399,9.1685,0.6664,6.1317,9.1720,0.6789
1,Line,0.0359,,,,,,,,,,,,,,,,166,-1.0839,0.2786,-0.3957,6.0989,9.1804,0.6670,6.1317,9.1720,0.6789
1,Line,0.0321,,,,,,,,,,,,,,,,180,-0.8129,0.0290,-0.6798,6.1071,9.1728,0.6584,6.1317,9.1720,0.6789
1,Line,0.0438,,,,,,,,,,,,,,,,162,-1.2193,0.4206,-0.6616,6.0866,9.1996,0.6802,6.1235,9.1869,0.7002
1,Line,0.0125,,,,,,,,,,,,,,,,90,0.0000,-0.3971,0.1178,6.1235,9.2143,0.7056,6.1235,9.2263,0.7021
1,Line,0.0452,,,,,,,,,,,,,,,,160,-1.0839,0.4323,-0.9335,6.0907,9.2274,0.6774,6.1235,9.2143,0.7056
1,Line,0.0410,,,,,,,,,,,,,,,,180,-1.0839,0.0353,-0.8157,6.0907,9.2274,0.6774,6.1235,9.2263,0.7021
1,Line,0.0121,,,,,,,,,,,,,,,,63,-0.1354,-0.2727,0.2598,6.1235,9.2263,0.7021,6.1276,9.2346,0.6942
1,Line,0.0418,,,,,,,,,,,,,,,,162,-0.8129,0.3077,-1.0755,6.0989,9.2356,0.6695,6.1235,9.2263,0.7021
1,Line,0.0444,,,,,,,,,,,,,,,,180,-1.2193,0.0349,-0.8157,6.0866,9.1996,0.6802,6.1235,9.1985,0.7049
1,Line,0.0126,,,,,,,,,,,,,,,,90,0.0000,-0.3857,-0.1542,6.1235,9.1869,0.7002,6.1235,9.1985,0.7049
1,Line,0.0471,,,,,,,,,,,,,,,,157,-1.2193,0.5572,-0.7915,6.0866,9.2154,0.6809,6.1235,9.1985,0.7049
1,Line,0.0444,,,,,,,,,,,,,,,,180,-1.2193,0.0349,-0.8157,6.0866,9.2154,0.6809,6.1235,9.2143,0.7056
1,Line,0.0158,,,,,,,,,,,,,,,,90,0.0000,-0.5223,-0.0242,6.1235,9.1985,0.7049,6.1235,9.2143,0.7056
1,Line,0.0136,,,,,,,,,,,,,,,,44,0.1355,0.1480,-0.4018,6.1440,9.1730,0.6543,6.1399,9.1685,0.6664
1,Line,0.0126,,,,,,,,,,,,,,,,90,0.0000,0.3857,0.1541,6.1522,9.2292,0.6363,6.1522,9.2175,0.6316
1,Line,0.0166,,,,,,,,,,,,,,,,55,-0.2710,-0.3799,-0.2901,6.1440,9.2177,0.6275,6.1522,9.2292,0.6363
1,Line,0.0092,,,,,,,,,,,,,,,,180,-0.2710,0.0059,-0.1360,6.1440,9.2177,0.6275,6.1522,9.2175,0.6316
1,Line,0.0158,,,,,,,,,,,,,,,,90,0.0000,0.5223,0.0243,6.1522,9.2175,0.6316,6.1522,9.2017,0.6309
1,Line,0.0183,,,,,,,,,,,,,,,,63,-0.2710,-0.5163,-0.1602,6.1440,9.2019,0.6268,6.1522,9.2175,0.6316
1,Line,0.0148,,,,,,,,,,,,,,,,180,-0.4064,0.0117,-0.2719,6.1358,9.2371,0.6366,6.1481,9.2367,0.6449
1,Line,0.0153,,,,,,,,,,,,,,,,117,-0.1354,0.2437,0.4200,6.1440,9.2441,0.6576,6.1481,9.2367,0.6449
1,Line,0.0201,,,,,,,,,,,,,,,,44,-0.2710,-0.2377,-0.5559,6.1399,9.2295,0.6281,6.1481,9.2367,0.6449
1,Line,0.0148,,,,,,,,,,,,,,,,180,-0.4065,0.0115,-0.2719,6.1399,9.2295,0.6281,6.1522,9.2292,0.6363
1,Line,0.0121,,,,,,,,,,,,,,,,117,-0.1355,0.2492,0.2840,6.1481,9.2367,0.6449,6.1522,9.2292,0.6363
1,Line,0.0092,,,,,,,,,,,,,,,,180,-0.2710,0.0060,-0.1360,6.1440,9.2019,0.6268,6.1522,9.2017,0.6309
1,Line,0.0220,,,,,,,,,,,,,,,,21,-0.6774,-0.2610,-0.0121,6.1276,9.1736,0.6419,6.1481,9.1814,0.6423
1,Line,0.0148,,,,,,,,,,,,,,,,180,-0.4064,0.0117,-0.2719,6.1358,9.1818,0.6341,6.1481,9.1814,0.6423
1,Line,0.0152,,,,,,,,,,,,,,,,63,0.1354,0.2786,-0.3957,6.1481,9.1814,0.6423,6.1440,9.1730,0.6543
1,Line,0.0292,,,,,,,,,,,,,,,,8,-0.9483,-0.1248,-0.1420,6.1153,9.1692,0.6500,6.1440,9.1730,0.6543
1,Line,0.0205,,,,,,,,,,,,,,,,180,-0.5419,0.0176,-0.4079,6.1276,9.1736,0.6419,6.1440,9.1730,0.6543
1,Line,0.0125,,,,,,,,,,,,,,,,90,0.0000,0.3974,-0.1178,6.1522,9.2017,0.6309,6.1522,9.1897,0.6344
1,Line,0.0176,,,,,,,,,,,,,,,,44,-0.4065,-0.3857,-0.1541,6.1399,9.1900,0.6262,6.1522,9.2017,0.6309
1,Line,0.0148,,,,,,,,,,,,,,,,180,-0.4065,0.0117,-0.2719,6.1399,9.1900,0.6262,6.1522,9.1897,0.6344
1,Line,0.0121,,,,,,,,,,,,,,,,63,0.1355,0.2724,-0.2598,6.1522,9.1897,0.6344,6.1481,9.1814,0.6423
1,Line,0.0182,,,,,,,,,,,,,,,,26,-0.5419,-0.2606,-0.0121,6.1358,9.1818,0.6341,6.1522,9.1897,0.6344
1,Line,0.0379,,,,,,,,,,,,,,,,180,-0.9483,0.0350,-0.8157,6.0989,9.2356,0.6695,6.1276,9.2346,0.6942
1,Line,0.0140,,,,,,,,,,,,,,,,44,0.2710,0.2727,-0.2598,6.1358,9.1818,0.6341,6.1276,9.1736,0.6419
1,Line,0.0576,,,,,,,,,,,,,,,,9,-1.6257,-0.2204,-0.9638,6.0866,9.1751,0.6049,6.1358,9.1818,0.6341
1,Line,0.0552,,,,,,,,,,,,,,,,180,-1.3547,0.0523,-1.2236,6.0866,9.1751,0.6049,6.1276,9.1736,0.6419
1,Line,0.0153,,,,,,,,,,,,,,,,18,0.4064,0.1424,-0.2658,6.1276,9.1736,0.6419,6.1153,9.1692,0.6500
1,Line,0.0879,,,,,,,,,,,,,,,,3,-2.3031,-0.0548,-1.7734,6.0579,9.1719,0.5883,6.1276,9.1736,0.6419
1,Line,0.0494,,,,,,,,,,,,,,,,180,-1.2192,0.0467,-1.0876,6.1030,9.1915,0.5933,6.1399,9.1900,0.6262
1,Line,0.0126,,,,,,,,,,,,,,,,71,0.1355,0.3917,0.0182,6.1440,9.2019,0.6268,6.1399,9.1900,0.6262
1,Line,0.0507,,,,,,,,,,,,,,,,11,-1.3547,-0.2200,-0.9638,6.0989,9.1834,0.5971,6.1399,9.1900,0.6262
1,Line,0.0523,,,,,,,,,,,,,,,,180,-1.2193,0.0523,-1.2236,6.0989,9.1834,0.5971,6.1358,9.1818,0.6341
1,Line,0.0121,,,,,,,,,,,,,,,,63,0.1354,0.2724,-0.2598,6.1399,9.1900,0.6262,6.1358,9.1818,0.6341
1,Line,0.0843,,,,,,,,,,,,,,,,180,-1.8967,0.0876,-2.0393,6.0579,9.1719,0.5883,6.1153,9.1692,0.6500
1,Line,0.0597,,,,,,,,,,,,,,,,171,-1.6257,0.3077,-1.0755,6.0498,9.1897,0.6344,6.0989,9.1804,0.6670
1,Line,0.0552,,,,,,,,,,,,,,,,180,-1.3547,0.0523,-1.2236,6.0579,9.1820,0.6300,6.0989,9.1804,0.6670
1,Line,0.0141,,,,,,,,,,,,,,,,136,0.2709,-0.2492,-0.2840,6.0989,9.1804,0.6670,6.0907,9.1879,0.6756
1,Line,0.0595,,,,,,,,,,,,,,,,165,-1.4903,0.4439,-1.2054,6.0457,9.2013,0.6391,6.0907,9.1879,0.6756
1,Line,0.0581,,,,,,,,,,,,,,,,180,-1.3548,0.0586,-1.3595,6.0498,9.1897,0.6344,6.0907,9.1879,0.6756
1,Line,0.0123,,,,,,,,,,,,,,,,154,0.2710,-0.1189,-0.2780,6.1153,9.1692,0.6500,6.1071,9.1728,0.6584
1,Line,0.0571,,,,,,,,,,,,,,,,175,-1.6257,0.1712,-0.9456,6.0661,9.1744,0.6214,6.1153,9.1692,0.6500
1,Line,0.0552,,,,,,,,,,,,,,,,180,-1.3547,0.0523,-1.2236,6.0661,9.1744,0.6214,6.1071,9.1728,0.6584
1,Line,0.0141,,,,,,,,,,,,,,,,136,0.2710,-0.2496,-0.2840,6.1071,9.1728,0.6584,6.0989,9.1804,0.6670
1,Line,0.0575,,,,,,,,,,,,,,,,171,-1.6257,0.3019,-0.9396,6.0579,9.1820,0.6300,6.1071,9.1728,0.6584
1,Line,0.0539,,,,,,,,,,,,,,,,16,-1.3547,-0.3450,-1.1058,6.1030,9.1915,0.5933,6.1440,9.2019,0.6268
1,Line,0.0538,,,,,,,,,,,,,,,,8,-0.9483,-0.0663,-1.5015,6.0866,9.2462,0.6082,6.1153,9.2482,0.6536
1,Line,0.0153,,,,,,,,,,,,,,,,26,-0.2709,-0.1480,0.4018,6.1317,9.2430,0.6822,6.1399,9.2475,0.6701
1,Line,0.0153,,,,,,,,,,,,,,,,162,-0.4064,0.1186,0.2779,6.1153,9.2482,0.6536,6.1276,9.2446,0.6452
1,Line,0.0542,,,,,,,,,,,,,,,,15,-0.9483,-0.1972,-1.5076,6.0989,9.2386,0.5996,6.1276,9.2446,0.6452
1,Line,0.0552,,,,,,,,,,,,,,,,180,-1.3547,0.0523,-1.2236,6.0866,9.2462,0.6082,6.1276,9.2446,0.6452
1,Line,0.0152,,,,,,,,,,,,,,,,63,-0.1355,-0.2786,0.3957,6.1276,9.2346,0.6942,6.1317,9.2430,0.6822
1,Line,0.0396,,,,,,,,,,,,,,,,159,-0.6774,0.3076,-1.0755,6.1071,9.2439,0.6617,6.1276,9.2346,0.6942
1,Line,0.0321,,,,,,,,,,,,,,,,180,-0.8129,0.0290,-0.6798,6.1071,9.2439,0.6617,6.1317,9.2430,0.6822
1,Line,0.0296,,,,,,,,,,,,,,,,180,0.8128,-0.0232,0.5438,6.1399,9.2475,0.6701,6.1153,9.2482,0.6536
1,Line,0.0334,,,,,,,,,,,,,,,,166,-0.5419,0.1712,-0.9456,6.1153,9.2482,0.6536,6.1317,9.2430,0.6822
1,Line,0.0141,,,,,,,,,,,,,,,,136,-0.2710,0.2496,0.2840,6.1276,9.2446,0.6452,6.1358,9.2371,0.6366
1,Line,0.0523,,,,,,,,,,,,,,,,180,-1.2193,0.0523,-1.2236,6.1071,9.2193,0.5905,6.1440,9.2177,0.6275
1,Line,0.0125,,,,,,,,,,,,,,,,109,-0.1355,0.3913,0.0182,6.1399,9.2295,0.6281,6.1440,9.2177,0.6275
1,Line,0.0547,,,,,,,,,,,,,,,,23,-1.2193,-0.4700,-1.2478,6.1071,9.2035,0.5898,6.1440,9.2177,0.6275
1,Line,0.0523,,,,,,,,,,,,,,,,180,-1.2193,0.0522,-1.2236,6.1071,9.2035,0.5898,6.1440,9.2019,0.6268
1,Line,0.0158,,,,,,,,,,,,,,,,90,0.0000,0.5222,0.0242,6.1440,9.2177,0.6275,6.1440,9.2019,0.6268
1,Line,0.0532,,,,,,,,,,,,,,,,14,-1.0838,-0.2027,-1.3717,6.1030,9.2309,0.5952,6.1358,9.2371,0.6366
1,Line,0.0523,,,,,,,,,,,,,,,,180,-1.2193,0.0523,-1.2236,6.0989,9.2386,0.5996,6.1358,9.2371,0.6366
1,Line,0.0122,,,,,,,,,,,,,,,,117,-0.1354,0.2494,0.2840,6.1358,9.2371,0.6366,6.1399,9.2295,0.6281
1,Line,0.0509,,,,,,,,,,,,,,,,20,-1.0838,-0.3390,-1.2417,6.1071,9.2193,0.5905,6.1399,9.2295,0.6281
1,Line,0.0494,,,,,,,,,,,,,,,,180,-1.2192,0.0467,-1.0876,6.1030,9.2309,0.5952,6.1399,9.2295,0.6281
1,Line,0.0039,,,,,,,,,,,,,,,,90,0.0000,-0.0053,0.1280,6.9306,11.0130,0.8139,6.9306,11.0132,0.8100
1,Line,0.0001,,,,,,,,,,,,,,,,0,0.0033,0.0001,-0.0024,7.6927,11.0792,0.8375,7.6926,11.0792,0.8376
1,Line,0.0041,,,,,,,,,,,,,,,,0,0.1354,0.0000,0.0000,6.9347,11.0130,0.8139,6.9306,11.0130,0.8139
1,Line,0.0372,,,,,,,,,,,,,,,,23,0.9483,0.4207,-0.6616,7.8359,11.0268,0.7692,7.8073,11.0141,0.7892
1,Line,0.0349,,,,,,,,,,,,,,,,0,-0.8128,-0.0349,0.8157,7.8114,11.0257,0.7939,7.8359,11.0268,0.7692
1,Line,0.0148,,,,,,,,,,,,,,,,180,0.4064,-0.0117,0.2719,7.8155,11.0829,0.7512,7.8032,11.0833,0.7430
1,Line,0.2691,,,,,,,,,,,,,,,,0,4.5489,0.3268,-7.6333,7.9530,11.0928,0.5204,7.8155,11.0829,0.7512
1,Line,0.4856,,,,,,,,,,,,,,,,0,8.6228,0.5788,-13.5206,8.0639,11.1008,0.3341,7.8032,11.0833,0.7430
1,Line,0.0001,,,,,,,,,,,,,,,,90,0.0000,0.0001,-0.0024,7.6926,11.0792,0.8375,7.6926,11.0792,0.8376
1,Line,0.0001,,,,,,,,,,,,,,,,180,0.0026,0.0000,0.0009,8.0640,11.1008,0.3342,8.0639,11.1008,0.3341
1,Line,0.0123,,,,,,,,,,,,,,,,26,0.2709,0.1189,0.2780,7.8277,11.0151,0.7646,7.8196,11.0115,0.7561
1,Line,0.0321,,,,,,,,,,,,,,,,0,-0.6774,-0.0349,0.8157,7.7745,11.0112,0.7644,7.7950,11.0122,0.7397
