Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,3.5624,,,,,,,,,,,,,,,,151,1.1811,-0.6450,-0.4686,110.5895,183.9849,49.4170,107.6367,185.5973,50.5885
1,Line,4.1510,,,,,,,,,,,,,,,,77,-0.2067,-0.9091,-1.3740,108.9187,151.2474,47.8190,109.4355,153.5201,51.2539
1,Line,3.5624,,,,,,,,,,,,,,,,151,1.1811,-0.6450,0.4686,110.5895,183.9849,14.3051,107.6367,185.5973,13.1336
1,Line,4.1510,,,,,,,,,,,,,,,,83,-0.2067,-1.5877,0.4400,108.9187,172.3486,44.9465,109.4355,176.3178,43.8465
1,Line,2.1181,,,,,,,,,,,,,,,,73,0.2067,0.6647,0.4829,109.4355,176.3178,43.8465,108.9187,174.6560,42.6391
1,Line,3.5624,,,,,,,,,,,,,,,,147,1.1811,-0.7582,0.2464,110.5895,188.2274,22.6313,107.6367,190.1229,22.0154
1,Line,8.8535,,,,,,,,,,,,,,,,97,-0.4134,3.4730,0.5559,108.9187,176.5558,35.8670,109.9522,167.8734,34.4774
1,Line,15.6496,,,,,,,,,,,,,,,,180,-6.2598,0.0000,0.0000,91.9871,129.5195,22.0154,107.6367,129.5195,22.0154
1,Line,15.6496,,,,,,,,,,,,,,,,180,-6.2598,0.0000,0.0000,91.9871,134.0451,13.1336,107.6367,134.0451,13.1336
1,Line,3.4924,,,,,,,,,,,,,,,,46,0.2067,0.2168,1.3645,109.4355,147.8357,48.3576,108.9187,147.2938,44.9465
1,Arc,12.8120,8.4266,109.4355,159.8212,31.8611,20.3909,108,36,,,,,,,,,,,,,,,,,,
1,Line,1.2606,,,,,,,,,,,,,,,,12,0.4134,0.0892,0.2746,109.9522,157.2049,23.8089,108.9187,156.9818,23.1223
1,Line,4.1510,,,,,,,,,,,,,,,,82,-0.2067,-1.5431,-0.5772,108.9187,162.2647,49.8108,109.4355,166.1223,51.2539
1,Line,3.4924,,,,,,,,,,,,,,,,99,-0.2067,1.3647,-0.2155,108.9187,151.2474,47.8190,109.4355,147.8357,48.3576
1,Line,3.5624,,,,,,,,,,,,,,,,34,1.1811,0.7972,0.0000,110.5895,129.9532,31.8611,107.6367,127.9601,31.8611
1,Line,15.6496,,,,,,,,,,,,,,,,180,-6.2598,0.0000,0.0000,91.9871,141.0937,57.6372,107.6367,141.0937,57.6372
1,Line,1.2606,,,,,,,,,,,,,,,,151,-0.4134,0.2336,-0.1697,108.9187,167.2548,26.4602,109.9522,166.6708,26.8846
1,Line,3.4924,,,,,,,,,,,,,,,,81,-0.2067,-1.3647,0.2155,108.9187,168.3950,15.9031,109.4355,171.8067,15.3645
1,Line,3.1449,,,,,,,,,,,,,,,,86,-0.0482,-0.7389,1.0170,110.4689,173.4098,13.1580,110.5895,175.2570,10.6156
1,Line,3.1449,,,,,,,,,,,,,,,,87,-0.0482,-1.0170,0.7389,110.4689,178.5242,18.2725,110.5895,181.0667,16.4253
1,Line,1.8464,,,,,,,,,,,,,,,,126,0.3720,-0.5161,0.3750,110.8823,161.9367,30.3240,109.9522,163.2271,29.3865
1,Line,1.8464,,,,,,,,,,,,,,,,28,0.3720,0.1972,-0.6068,110.8823,159.0131,34.3480,109.9522,158.5203,35.8649
1,Line,1.8464,,,,,,,,,,,,,,,,60,0.3720,0.6380,0.0000,110.8823,157.2063,31.8611,109.9522,155.6113,31.8611
1,Line,1.8464,,,,,,,,,,,,,,,,58,0.3720,0.6068,-0.1972,110.8823,157.3343,32.6691,109.9522,155.8173,33.1620
1,Line,1.8464,,,,,,,,,,,,,,,,135,0.3720,-0.3750,0.5161,110.8823,161.3582,29.7455,109.9522,162.2957,28.4552
1,Line,3.5624,,,,,,,,,,,,,,,,33,1.1811,0.7582,0.2464,110.5895,131.4150,22.6313,107.6367,129.5195,22.0154
1,Line,3.6171,,,,,,,,,,,,,,,,0,1.4469,0.0000,0.0000,110.4689,141.1181,45.4496,106.8518,141.1181,45.4496
1,Line,7.4360,,,,,,,,,,,,,,,,90,0.0000,0.2041,-2.9674,108.9187,158.4598,14.7076,108.9187,157.9494,22.1260
1,Line,3.6171,,,,,,,,,,,,,,,,0,1.4469,0.0000,0.0000,110.4689,173.4098,13.1580,106.8518,173.4098,13.1580
1,Line,3.6171,,,,,,,,,,,,,,,,0,1.4469,0.0000,0.0000,110.4689,146.2326,50.5641,106.8518,146.2326,50.5641
1,Line,3.4924,,,,,,,,,,,,,,,,78,0.2067,0.9774,0.9764,109.4355,159.8212,52.2519,108.9187,157.3777,49.8108
1,Line,3.1449,,,,,,,,,,,,,,,,83,-0.0482,-0.3885,1.1955,110.4689,166.9651,9.8743,110.5895,167.9363,6.8855
1,Line,3.6171,,,,,,,,,,,,,,,,0,1.4469,0.0000,0.0000,110.4689,181.8080,39.0050,106.8518,181.8080,39.0050
1,Line,2.1181,,,,,,,,,,,,,,,,129,0.2067,-0.2539,0.7814,109.4355,153.5201,51.2539,108.9187,154.1548,49.3004
1,Line,3.5624,,,,,,,,,,,,,,,,168,1.1811,-0.2464,-0.7582,110.5895,169.0509,60.2672,107.6367,169.6668,62.1627
1,Line,3.5624,,,,,,,,,,,,,,,,158,1.1811,-0.4686,-0.6450,110.5895,177.3772,56.0248,107.6367,178.5487,57.6372
1,Line,15.6496,,,,,,,,,,,,,,,,180,-6.2598,0.0000,0.0000,91.9871,169.6668,62.1627,107.6367,169.6668,62.1627
1,Line,1.8464,,,,,,,,,,,,,,,,58,0.3720,0.6068,0.1972,110.8823,157.3343,31.0530,109.9522,155.8173,30.5601
1,Line,3.4924,,,,,,,,,,,,,,,,100,-0.2067,1.2307,0.6278,108.9187,143.5050,39.7317,109.4355,140.4283,38.1622
1,Line,1.8464,,,,,,,,,,,,,,,,122,0.3720,-0.6068,-0.1972,110.8823,162.3081,32.6691,109.9522,163.8251,33.1620
1,Line,3.5624,,,,,,,,,,,,,,,,146,1.1811,-0.7972,0.0000,110.5895,189.6892,31.8611,107.6367,191.6823,31.8611
1,Line,8.8535,,,,,,,,,,,,,,,,99,-0.4134,2.4830,-2.4911,108.9187,171.0051,18.7838,109.9522,164.7977,25.0115
1,Line,4.1510,,,,,,,,,,,,,,,,82,-0.2067,-1.5431,0.5772,108.9187,162.2647,13.9113,109.4355,166.1223,12.4682
1,Line,2.4861,,,,,,,,,,,,,,,,149,0.4134,-0.2512,-0.8689,109.9522,167.8734,34.4774,108.9187,168.5013,36.6495
1,Line,8.8535,,,,,,,,,,,,,,,,99,-0.4134,2.4830,2.4911,108.9187,171.0051,44.9383,109.9522,164.7977,38.7106
1,Line,3.1449,,,,,,,,,,,,,,,,92,-0.0482,1.1955,0.3885,110.4689,137.8344,24.7171,110.5895,134.8456,23.7460
1,Line,1.7135,,,,,,,,,,,,,,,,90,0.0000,0.0000,-0.6854,110.8823,159.8212,30.1476,110.8823,159.8212,31.8611
1,Line,1.3435,,,,,,,,,,,,,,,,90,0.0000,-0.1629,-0.5121,108.9187,168.3950,15.9031,108.9187,168.8023,17.1834
1,Line,3.5624,,,,,,,,,,,,,,,,22,-1.1811,-0.4686,-0.6450,89.0344,177.3772,56.0248,91.9871,178.5487,57.6372
1,Line,2.1105,,,,,,,,,,,,,,,,127,-0.4134,0.5482,0.4912,108.9187,169.6582,33.0892,109.9522,168.2877,31.8611
1,Line,1.2606,,,,,,,,,,,,,,,,145,0.4134,-0.2888,0.0000,109.9522,168.2877,31.8611,108.9187,169.0096,31.8611
1,Line,3.5498,,,,,,,,,,,,,,,,57,0.2067,0.3206,-1.3677,109.4355,171.8067,15.3645,108.9187,171.0051,18.7838
1,Arc,5.3197,1.4528,109.9522,159.8212,31.8611,8.4665,108,36,,,,,,,,,,,,,,,,,,
1,Line,3.2631,,,,,,,,,,,,,,,,90,0.0000,-0.9229,-0.9229,108.9187,144.9864,42.6391,108.9187,147.2938,44.9465
1,Line,3.4924,,,,,,,,,,,,,,,,108,-0.2067,0.6266,1.2313,108.9187,141.9949,28.6382,109.4355,140.4283,25.5599
1,Line,2.4861,,,,,,,,,,,,,,,,143,0.4134,-0.3075,-0.8506,109.9522,154.8447,38.7106,108.9187,155.6134,40.8370
1,Line,3.1449,,,,,,,,,,,,,,,,92,-0.0482,1.2571,0.0000,110.4689,136.7030,31.8611,110.5895,133.5603,31.8611
1,Line,3.5624,,,,,,,,,,,,,,,,33,1.1811,0.7582,-0.2464,110.5895,131.4150,41.0908,107.6367,129.5195,41.7067
1,Circle,,8.7955,109.9522,156.1925,26.8666,1.6732,,,,,,,,,10.5132,3.3465,,,,,,,,,,
1,Line,1.3435,,,,,,,,,,,,,,,,90,0.0000,-0.4367,-0.3132,108.9187,141.9949,35.0840,108.9187,143.0866,35.8670
1,Line,2.1181,,,,,,,,,,,,,,,,104,0.2067,-0.8216,0.0000,109.4355,139.4303,31.8611,108.9187,141.4844,31.8611
1,Line,2.4861,,,,,,,,,,,,,,,,65,0.4134,0.9040,-0.0296,109.9522,154.8447,25.0115,108.9187,152.5848,25.0855
1,Line,1.2606,,,,,,,,,,,,,,,,29,-0.4134,-0.2336,-0.1697,108.9187,152.3876,26.4602,109.9522,152.9716,26.8846
1,Line,4.1510,,,,,,,,,,,,,,,,101,-0.2067,1.0258,-1.2892,108.9187,141.9949,28.6382,109.4355,139.4303,31.8611
1,Line,2.1105,,,,,,,,,,,,,,,,57,0.4134,0.6366,0.3695,109.9522,157.2049,23.8089,108.9187,155.6134,22.8851
1,Line,15.6496,,,,,,,,,,,,,,,,180,-6.2598,0.0000,0.0000,91.9871,141.0937,6.0849,107.6367,141.0937,6.0849
1,Line,4.1510,,,,,,,,,,,,,,,,103,-0.2067,0.9091,1.3740,108.9187,168.3950,15.9031,109.4355,166.1223,12.4682
1,Line,2.4861,,,,,,,,,,,,,,,,120,0.4134,-0.7139,-0.5553,109.9522,167.8734,29.2448,108.9187,169.6582,30.6329
1,Line,15.6496,,,,,,,,,,,,,,,,180,-6.2598,0.0000,0.0000,91.9871,149.9756,1.5594,107.6367,149.9756,1.5594
1,Line,3.4924,,,,,,,,,,,,,,,,78,-0.2067,-0.9774,0.9764,108.9187,157.3777,13.9113,109.4355,159.8212,11.4702
1,Line,2.4861,,,,,,,,,,,,,,,,65,0.4134,0.9040,0.0296,109.9522,154.8447,38.7106,108.9187,152.5848,38.6366
1,Line,3.4924,,,,,,,,,,,,,,,,134,0.2067,-0.2168,-1.3645,109.4355,171.8067,15.3645,108.9187,172.3486,18.7756
1,Line,1.8464,,,,,,,,,,,,,,,,135,0.3720,-0.3750,-0.5161,110.8823,161.3582,33.9766,109.9522,162.2957,35.2669
1,Line,15.6496,,,,,,,,,,,,,,,,180,-6.2598,0.0000,0.0000,91.9871,185.5973,13.1336,107.6367,185.5973,13.1336
1,Line,15.6496,,,,,,,,,,,,,,,,180,-6.2598,0.0000,0.0000,91.9871,190.1229,22.0154,107.6367,190.1229,22.0154
1,Line,3.2631,,,,,,,,,,,,,,,,90,0.0000,1.2892,-0.2042,108.9187,165.4876,49.3004,108.9187,162.2647,49.8108
1,Arc,5.3197,1.4528,109.9522,159.8212,31.8611,8.4665,252,36,,,,,,,,,,,,,,,,,,
1,Line,15.6496,,,,,,,,,,,,,,,,180,-6.2598,0.0000,0.0000,91.9871,191.6823,31.8611,107.6367,191.6823,31.8611
1,Line,2.1105,,,,,,,,,,,,,,,,144,-0.4134,0.2978,-0.6731,108.9187,157.9494,22.1260,109.9522,157.2049,23.8089
1,Line,2.4861,,,,,,,,,,,,,,,,61,0.4134,0.7487,0.5074,109.9522,159.8212,23.3945,108.9187,157.9494,22.1260
1,Arc,6.4060,1.0690,109.4355,159.8212,31.8611,20.3909,90,18,,,,,,,,,,,,,,,,,,
1,Arc,5.3197,1.4528,109.9522,159.8212,31.8611,8.4665,0,36,,,,,,,,,,,,,,,,,,
1,Line,2.4861,,,,,,,,,,,,,,,,115,0.4134,-0.9040,0.0296,109.9522,164.7977,38.7106,108.9187,167.0576,38.6366
1,Line,3.6171,,,,,,,,,,,,,,,,0,1.4469,0.0000,0.0000,110.4689,159.8212,8.7428,106.8518,159.8212,8.7428
1,Line,2.4861,,,,,,,,,,,,,,,,120,0.4134,-0.7139,0.5553,109.9522,167.8734,34.4774,108.9187,169.6582,33.0892
1,Line,3.6171,,,,,,,,,,,,,,,,0,1.4469,0.0000,0.0000,110.4689,166.9651,53.8478,106.8518,166.9651,53.8478
1,Line,3.6171,,,,,,,,,,,,,,,,0,1.4469,0.0000,0.0000,110.4689,159.8212,54.9793,106.8518,159.8212,54.9793
1,Line,2.1181,,,,,,,,,,,,,,,,51,0.2067,0.2539,-0.7814,109.4355,166.1223,12.4682,108.9187,165.4876,14.4217
1,Line,3.5624,,,,,,,,,,,,,,,,12,1.1811,0.2464,0.7582,110.5895,150.5915,3.4549,107.6367,149.9756,1.5594
1,Line,1.8464,,,,,,,,,,,,,,,,45,0.3720,0.3750,0.5161,110.8823,158.2842,29.7455,109.9522,157.3467,28.4552
1,Line,3.6171,,,,,,,,,,,,,,,,0,1.4469,0.0000,0.0000,110.4689,182.9394,31.8611,106.8518,182.9394,31.8611
1,Circle,,1679.0338,110.4689,159.8212,31.8611,23.1182,,,,,,,,,145.2562,46.2365,,,,,,,,,,
1,Line,1.8464,,,,,,,,,,,,,,,,122,0.3720,-0.6068,0.1972,110.8823,162.3081,31.0530,109.9522,163.8251,30.5601
1,Line,1.8464,,,,,,,,,,,,,,,,126,0.3720,-0.5161,-0.3750,110.8823,161.9367,33.3981,109.9522,163.2271,34.3356
1,Line,1.8464,,,,,,,,,,,,,,,,28,0.3720,0.1972,0.6068,110.8823,159.0131,29.3741,109.9522,158.5203,27.8572
1,Line,1.8464,,,,,,,,,,,,,,,,120,0.3720,-0.6380,0.0000,110.8823,162.4361,31.8611,109.9522,164.0311,31.8611
1,Line,3.6171,,,,,,,,,,,,,,,,0,1.4469,0.0000,0.0000,110.4689,181.8080,24.7171,106.8518,181.8080,24.7171
1,Line,15.6496,,,,,,,,,,,,,,,,180,-6.2598,0.0000,0.0000,91.9871,134.0451,50.5885,107.6367,134.0451,50.5885
1,Line,1.3888,,,,,,,,,,,,,,,,90,0.0000,0.5474,0.0949,108.9187,164.0290,40.8370,108.9187,162.6606,40.5998
1,Line,3.2631,,,,,,,,,,,,,,,,90,0.0000,1.2892,0.2042,108.9187,165.4876,14.4217,108.9187,162.2647,13.9113
1,Line,3.1449,,,,,,,,,,,,,,,,88,-0.0482,-1.2571,0.0000,110.4689,182.9394,31.8611,110.5895,186.0821,31.8611
1,Line,0.6880,,,,,,,,,,,,,,,,73,0.0827,0.2625,0.0000,110.4689,182.3515,31.8611,110.2622,181.6953,31.8611
1,Line,3.6171,,,,,,,,,,,,,,,,0,1.4469,0.0000,0.0000,110.4689,178.5242,45.4496,106.8518,178.5242,45.4496
1,Line,3.1449,,,,,,,,,,,,,,,,83,-0.0482,-0.3885,-1.1955,110.4689,166.9651,53.8478,110.5895,167.9363,56.8366
1,Line,3.1449,,,,,,,,,,,,,,,,97,-0.0482,0.3885,-1.1955,110.4689,152.6773,53.8478,110.5895,151.7061,56.8366
1,Line,0.9843,,,,,,,,,,,,,,,,0,0.3937,0.0000,0.0000,110.9364,161.7858,26.6917,109.9522,161.7858,26.6917
1,Line,0.9843,,,,,,,,,,,,,,,,0,0.3937,0.0000,0.0000,110.9364,162.7693,25.3380,109.9522,162.7693,25.3380
1,Circle,,8.7955,110.9364,156.1925,26.8666,1.6732,,,,,,,,,10.5132,3.3465,,,,,,,,,,
1,Line,0.9843,,,,,,,,,,,,,,,,0,0.3937,0.0000,0.0000,110.9364,162.4664,28.2203,109.9522,162.4664,28.2203
1,Line,0.9843,,,,,,,,,,,,,,,,0,0.3937,0.0000,0.0000,110.9364,165.1140,27.0415,109.9522,165.1140,27.0415
1,Line,0.9843,,,,,,,,,,,,,,,,0,0.3937,0.0000,0.0000,110.9364,164.4334,25.5129,109.9522,164.4334,25.5129
1,Line,0.9843,,,,,,,,,,,,,,,,0,0.3937,0.0000,0.0000,110.9364,164.1305,28.3952,109.9522,164.1305,28.3952
1,Line,0.9843,,,,,,,,,,,,,,,,0,0.3937,0.0000,0.0000,110.9364,156.8731,25.3380,109.9522,156.8731,25.3380
1,Line,0.9843,,,,,,,,,,,,,,,,0,0.3937,0.0000,0.0000,110.9364,154.5284,27.0415,109.9522,154.5284,27.0415
1,Circle,,8.7955,110.9364,153.9498,33.7688,1.6732,,,,,,,,,10.5132,3.3465,,,,,,,,,,
1,Line,0.9843,,,,,,,,,,,,,,,,0,0.3937,0.0000,0.0000,110.9364,152.7064,32.6492,109.9522,152.7064,32.6492
1,Line,0.9843,,,,,,,,,,,,,,,,0,0.3937,0.0000,0.0000,110.9364,155.5119,28.3952,109.9522,155.5119,28.3952
1,Line,0.9843,,,,,,,,,,,,,,,,0,0.3937,0.0000,0.0000,110.9364,155.2090,25.5129,109.9522,155.2090,25.5129
1,Line,0.9843,,,,,,,,,,,,,,,,0,0.3937,0.0000,0.0000,110.9364,157.8566,26.6917,109.9522,157.8566,26.6917
1,Line,0.9843,,,,,,,,,,,,,,,,0,0.3937,0.0000,0.0000,110.9364,157.1760,28.2203,109.9522,157.1760,28.2203
1,Circle,,8.7955,110.9364,163.4499,26.8666,1.6732,,,,,,,,,10.5132,3.3465,,,,,,,,,,
1,Line,0.9843,,,,,,,,,,,,,,,,0,0.3937,0.0000,0.0000,110.9364,158.3721,37.1980,109.9522,158.3721,37.1980
1,Line,0.9843,,,,,,,,,,,,,,,,0,0.3937,0.0000,0.0000,110.9364,159.8212,36.3613,109.9522,159.8212,36.3613
1,Line,0.9843,,,,,,,,,,,,,,,,0,0.3937,0.0000,0.0000,110.9364,161.2703,37.1980,109.9522,161.2703,37.1980
1,Line,0.9843,,,,,,,,,,,,,,,,0,0.3937,0.0000,0.0000,110.9364,159.8212,39.7078,109.9522,159.8212,39.7078
1,Line,3.1449,,,,,,,,,,,,,,,,97,-0.0482,0.3885,1.1955,110.4689,152.6773,9.8743,110.5895,151.7061,6.8855
1,Circle,,8.7955,110.9364,159.8212,38.0346,1.6732,,,,,,,,,10.5132,3.3465,,,,,,,,,,
1,Line,0.9843,,,,,,,,,,,,,,,,0,0.3937,0.0000,0.0000,110.9364,158.3721,38.8712,109.9522,158.3721,38.8712
1,Line,0.9843,,,,,,,,,,,,,,,,0,0.3937,0.0000,0.0000,110.9364,161.2703,38.8712,109.9522,161.2703,38.8712
1,Line,0.9843,,,,,,,,,,,,,,,,0,0.3937,0.0000,0.0000,110.9364,164.1012,33.2517,109.9522,164.1012,33.2517
1,Line,0.9843,,,,,,,,,,,,,,,,0,0.3937,0.0000,0.0000,110.9364,165.3447,32.1321,109.9522,165.3447,32.1321
1,Line,0.9843,,,,,,,,,,,,,,,,0,0.3937,0.0000,0.0000,110.9364,166.9360,32.6492,109.9522,166.9360,32.6492
1,Line,0.9843,,,,,,,,,,,,,,,,0,0.3937,0.0000,0.0000,110.9364,164.4491,34.8884,109.9522,164.4491,34.8884
1,Circle,,8.7955,110.9364,165.6926,33.7688,1.6732,,,,,,,,,10.5132,3.3465,,,,,,,,,,
1,Line,0.9843,,,,,,,,,,,,,,,,0,0.3937,0.0000,0.0000,110.9364,166.0404,35.4054,109.9522,166.0404,35.4054
1,Line,0.9843,,,,,,,,,,,,,,,,0,0.3937,0.0000,0.0000,110.9364,167.2839,34.2858,109.9522,167.2839,34.2858
1,Line,0.9843,,,,,,,,,,,,,,,,0,0.3937,0.0000,0.0000,110.9364,152.3585,34.2858,109.9522,152.3585,34.2858
1,Line,17.8174,,,,,,,,,,,,,,,,0,7.1270,0.0000,0.0000,106.8518,145.7576,12.5042,89.0344,145.7576,12.5042
1,Line,17.8174,,,,,,,,,,,,,,,,0,7.1270,0.0000,0.0000,106.8518,140.4643,17.7975,89.0344,140.4643,17.7975
1,Line,17.8174,,,,,,,,,,,,,,,,0,7.1270,0.0000,0.0000,106.8518,137.0658,24.4674,89.0344,137.0658,24.4674
1,Line,17.8174,,,,,,,,,,,,,,,,0,7.1270,0.0000,0.0000,106.8518,152.4275,9.1057,89.0344,152.4275,9.1057
1,Line,17.8174,,,,,,,,,,,,,,,,0,7.1270,0.0000,0.0000,106.8518,173.8848,12.5042,89.0344,173.8848,12.5042
1,Line,17.8174,,,,,,,,,,,,,,,,0,7.1270,0.0000,0.0000,106.8518,167.2149,9.1057,89.0344,167.2149,9.1057
1,Line,17.8174,,,,,,,,,,,,,,,,0,7.1270,0.0000,0.0000,106.8518,159.8212,7.9347,89.0344,159.8212,7.9347
1,Line,17.8174,,,,,,,,,,,,,,,,0,7.1270,0.0000,0.0000,106.8518,135.8948,31.8611,89.0344,135.8948,31.8611
1,Line,8.8535,,,,,,,,,,,,,,,,76,-0.4134,-1.6019,3.1312,108.9187,150.8401,46.5387,109.9522,154.8447,38.7106
1,Line,7.4360,,,,,,,,,,,,,,,,90,0.0000,-1.9093,2.2807,106.8518,150.8401,46.5387,106.8518,155.6134,40.8370
1,Line,7.4360,,,,,,,,,,,,,,,,90,0.0000,-1.9093,2.2807,108.9187,150.8401,46.5387,108.9187,155.6134,40.8370
1,Line,11.9355,,,,,,,,,,,,,,,,86,-0.2067,-2.8036,3.8588,109.4355,147.8357,48.3576,109.9522,154.8447,38.7106
1,Line,17.8174,,,,,,,,,,,,,,,,0,7.1270,0.0000,0.0000,106.8518,137.0658,39.2547,89.0344,137.0658,39.2547
1,Line,17.8174,,,,,,,,,,,,,,,,0,7.1270,0.0000,0.0000,106.8518,140.4643,45.9246,89.0344,140.4643,45.9246
1,Line,8.8535,,,,,,,,,,,,,,,,81,-0.4134,-2.4830,2.4911,108.9187,148.6373,44.9383,109.9522,154.8447,38.7106
1,Line,17.8174,,,,,,,,,,,,,,,,0,7.1270,0.0000,0.0000,106.8518,179.1781,17.7975,89.0344,179.1781,17.7975
1,Circle,,1798.4750,89.0344,159.8212,31.8611,23.9264,,,,,,,,,150.3340,47.8528,,,,,,,,,,
1,Circle,,1798.4750,106.8518,159.8212,31.8611,23.9264,,,,,,,,,150.3340,47.8528,,,,,,,,,,
1,Line,17.8174,,,,,,,,,,,,,,,,0,7.1270,0.0000,0.0000,106.8518,152.4275,54.6164,89.0344,152.4275,54.6164
1,Line,0.9843,,,,,,,,,,,,,,,,0,0.3937,0.0000,0.0000,110.9364,153.6020,35.4054,109.9522,153.6020,35.4054
1,Line,0.9843,,,,,,,,,,,,,,,,0,0.3937,0.0000,0.0000,110.9364,154.2977,32.1321,109.9522,154.2977,32.1321
1,Line,0.9843,,,,,,,,,,,,,,,,0,0.3937,0.0000,0.0000,110.9364,155.5412,33.2517,109.9522,155.5412,33.2517
1,Line,0.9843,,,,,,,,,,,,,,,,0,0.3937,0.0000,0.0000,110.9364,155.1933,34.8884,109.9522,155.1933,34.8884
1,Line,17.8174,,,,,,,,,,,,,,,,0,7.1270,0.0000,0.0000,106.8518,145.7576,51.2179,89.0344,145.7576,51.2179
1,Line,17.8174,,,,,,,,,,,,,,,,0,7.1270,0.0000,0.0000,106.8518,182.5766,39.2547,89.0344,182.5766,39.2547
1,Line,17.8174,,,,,,,,,,,,,,,,0,7.1270,0.0000,0.0000,106.8518,183.7476,31.8611,89.0344,183.7476,31.8611
1,Line,17.8174,,,,,,,,,,,,,,,,0,7.1270,0.0000,0.0000,106.8518,182.5766,24.4674,89.0344,182.5766,24.4674
1,Line,17.8174,,,,,,,,,,,,,,,,0,7.1270,0.0000,0.0000,106.8518,179.1781,45.9246,89.0344,179.1781,45.9246
1,Line,17.8174,,,,,,,,,,,,,,,,0,7.1270,0.0000,0.0000,106.8518,159.8212,55.7874,89.0344,159.8212,55.7874
1,Line,17.8174,,,,,,,,,,,,,,,,0,7.1270,0.0000,0.0000,106.8518,167.2149,54.6164,89.0344,167.2149,54.6164
1,Line,17.8174,,,,,,,,,,,,,,,,0,7.1270,0.0000,0.0000,106.8518,173.8848,51.2179,89.0344,173.8848,51.2179
1,Line,4.1510,,,,,,,,,,,,,,,,161,-0.2067,0.0722,-1.6459,108.9187,143.5050,39.7317,109.4355,143.3246,43.8465
