Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,,,0.5410,,,,,,,,,,117,0.3811,-0.7559,0.6740,1604.7451,1021.1237,201.0472,1604.5546,1021.5016,200.7102
1,Line,,,,,,,0.0824,,,,,,,,,,117,0.0603,-0.1196,0.0960,1604.7753,1021.0639,201.0952,1604.7451,1021.1237,201.0472
1,Line,,,,,,,0.5427,,,,,,,,,,117,0.4022,-0.7977,0.6165,1604.5229,1021.5646,200.6663,1604.3218,1021.9635,200.3581
1,Line,,,,,,,0.0831,,,,,,,,,,117,0.0635,-0.1260,0.0878,1604.5546,1021.5016,200.7102,1604.5229,1021.5646,200.6663
1,Line,,,,,,,0.5390,,,,,,,,,,117,0.3580,-0.7102,0.7278,1604.9543,1020.7088,201.4591,1604.7753,1021.0639,201.0952
1,Line,,,,,,,0.0807,,,,,,,,,,117,0.0528,-0.1048,0.1109,1605.1756,1020.2698,201.9554,1605.1492,1020.3222,201.8999
1,Line,,,,,,,0.5343,,,,,,,,,,117,0.3065,-0.6079,0.8237,1605.3289,1019.9658,202.3672,1605.1756,1020.2698,201.9554
1,Line,,,,,,,0.0816,,,,,,,,,,117,0.0567,-0.1125,0.1037,1604.9827,1020.6526,201.5110,1604.9543,1020.7088,201.4591
1,Line,,,,,,,0.5368,,,,,,,,,,117,0.3331,-0.6608,0.7779,1605.1492,1020.3222,201.8999,1604.9827,1020.6526,201.5110
1,Line,,,,,,,0.0837,,,,,,,,,,117,0.0664,-0.1317,0.0791,1604.3218,1021.9635,200.3581,1604.2886,1022.0293,200.3185
1,Line,,,,,,,2.0473,,,,,,,,,,117,1.7276,-3.4268,1.4274,1603.4275,1023.7373,199.4151,1602.5637,1025.4507,198.7014
1,Line,,,,,,,0.3173,,,,,,,,,,117,0.2707,-0.5369,0.2031,1603.5628,1023.4689,199.5167,1603.4275,1023.7373,199.4151
1,Line,,,,,,,2.0528,,,,,,,,,,117,1.7455,-3.4622,1.3502,1602.4279,1025.7201,198.6059,1601.5552,1027.4512,197.9308
1,Line,,,,,,,0.3165,,,,,,,,,,117,0.2716,-0.5388,0.1911,1602.5637,1025.4507,198.7014,1602.4279,1025.7201,198.6059
1,Line,,,,,,,0.5456,,,,,,,,,,117,0.4524,-0.8974,0.4254,1603.7890,1023.0202,199.7294,1603.5628,1023.4689,199.5167
1,Line,,,,,,,0.0842,,,,,,,,,,117,0.0689,-0.1367,0.0700,1604.0780,1022.4470,200.0407,1604.0435,1022.5154,200.0056
1,Line,,,,,,,0.5440,,,,,,,,,,117,0.4211,-0.8353,0.5557,1604.2886,1022.0293,200.3185,1604.0780,1022.4470,200.0407
1,Line,,,,,,,0.0846,,,,,,,,,,117,0.0711,-0.1410,0.0606,1603.8246,1022.9497,199.7597,1603.7890,1023.0202,199.7294
1,Line,,,,,,,0.5450,,,,,,,,,,117,0.4379,-0.8686,0.4919,1604.0435,1022.5154,200.0056,1603.8246,1022.9497,199.7597
1,Line,,,,,,,2.1791,,,,,,,,,,180,-4.3215,0.0000,-0.5641,1265.5109,1111.4067,172.1746,1267.6717,1111.4067,172.4567
1,Line,,,,,,,7.6446,,,,,,,,,,90,0.0000,15.1875,-1.7608,1265.5109,1119.0004,171.2942,1265.5109,1111.4067,172.1746
1,Line,,,,,,,41.4177,,,,,,,,,,0,-82.1385,0.0000,-10.7221,1267.6717,1119.0004,171.5763,1308.7409,1119.0004,176.9373
1,Line,,,,,,,7.6446,,,,,,,,,,90,0.0000,-15.1875,1.7608,1267.6717,1111.4067,172.4567,1267.6717,1119.0004,171.5763
1,Line,,,,,,,7.3318,,,,,,,,,,180,-14.5402,0.0000,-1.8980,1258.2408,1119.0004,170.3452,1265.5109,1119.0004,171.2942
1,Line,,,,,,,50.2803,,,,,,,,,,180,-99.6639,0.0000,-13.3996,1310.9017,1119.0004,177.2229,1360.7336,1119.0004,183.9227
1,Line,,,,,,,7.6446,,,,,,,,,,90,0.0000,-15.1875,1.7608,1310.9017,1111.4067,178.1033,1310.9017,1119.0004,177.2229
1,Line,,,,,,,30.8270,,,,,,,,,,0,-61.1042,0.0000,-8.2153,1310.0105,1155.0789,172.9202,1340.5626,1155.0789,177.0278
1,Line,,,,,,,6.6316,,,,,,,,,,90,0.0000,-13.1749,1.5275,1360.7336,1119.0004,183.9227,1360.7336,1125.5879,183.1589
1,Line,,,,,,,7.6446,,,,,,,,,,90,0.0000,15.1875,-1.7608,1308.7409,1119.0004,176.9373,1308.7409,1111.4067,177.8177
1,Line,,,,,,,20.3930,,,,,,,,,,0,-40.3421,0.0000,-6.0010,1340.5626,1155.0789,177.0278,1360.7336,1155.0789,180.0284
1,Line,,,,,,,29.6567,,,,,,,,,,90,0.0000,-58.9821,6.2612,1360.7336,1125.5879,183.1589,1360.7336,1155.0789,180.0284
1,Line,,,,,,,0.7709,,,,,,,,,,107,0.4421,-1.4758,-0.0576,1965.6627,1345.3058,239.6473,1965.4416,1346.0437,239.6761
1,Line,,,,,,,36.2517,,,,,,,,,,124,-40.3421,58.9821,-12.2622,1340.5626,1155.0789,177.0278,1360.7336,1125.5879,183.1589
1,Line,,,,,,,0.7712,,,,,,,,,,107,0.4552,-1.4720,-0.0684,1820.2766,1294.9966,223.6241,1820.0491,1295.7327,223.6583
1,Line,,,,,,,43.9648,,,,,,,,,,90,0.0000,-87.3445,10.1266,1310.0105,1111.4067,177.9835,1310.0105,1155.0789,172.9202
1,Line,,,,,,,1.2803,,,,,,,,,,180,-2.5391,0.0000,-0.3314,1308.7409,1111.4067,177.8177,1310.0105,1111.4067,177.9835
1,Line,,,,,,,28.7721,,,,,,,,,,19,-54.0842,-18.7153,-5.9972,1820.0491,1295.7327,223.6583,1847.0912,1305.0903,226.6569
1,Line,,,,,,,28.8815,,,,,,,,,,180,-57.2770,0.0000,-7.4768,1281.3720,1155.0789,169.1818,1310.0105,1155.0789,172.9202
1,Line,,,,,,,78.2016,,,,,,,,,,29,-136.6387,-75.0337,-12.7190,1610.1196,1062.7521,218.6493,1678.4390,1100.2690,225.0088
1,Line,,,,,,,20.4114,,,,,,,,,,90,0.0000,0.0000,40.8229,1762.4917,1146.4257,232.7999,1762.4917,1146.4257,212.3885
1,Line,,,,,,,24.3332,,,,,,,,,,135,0.0000,0.0000,48.6665,1589.4741,1051.4148,216.7226,1589.4741,1051.4148,192.3894
1,Line,,,,,,,13.9060,,,,,,,,,,29,24.2972,13.3426,2.2652,1610.1196,1062.7521,218.6493,1597.9711,1056.0808,217.5167
1,Line,,,,,,,0.7679,,,,,,,,,,117,0.6871,-1.3629,0.1714,1589.8176,1050.7334,192.4751,1589.4741,1051.4148,192.3894
1,Line,,,,,,,0.3099,,,,,,,,,,117,0.2774,-0.5503,0.0664,1591.0581,1048.2728,192.7855,1590.9194,1048.5480,192.7523
1,Line,,,,,,,2.1037,,,,,,,,,,117,1.8792,-3.7275,0.5256,1591.9977,1046.4091,193.0483,1591.0581,1048.2728,192.7855
1,Line,,,,,,,0.3085,,,,,,,,,,117,0.2762,-0.5479,0.0650,1589.9557,1050.4594,192.5076,1589.8176,1050.7334,192.4751
1,Line,,,,,,,2.1546,,,,,,,,,,117,1.9273,-3.8230,0.4893,1590.9194,1048.5480,192.7523,1589.9557,1050.4594,192.5076
1,Line,,,,,,,4.4493,,,,,,,,,,90,0.0000,-8.8750,-0.6476,1392.1567,1155.0789,176.6898,1392.1567,1159.5164,177.0136
1,Line,,,,,,,0.9778,,,,,,,,,,19,1.8425,0.6269,0.1918,1452.1355,1174.6404,191.0441,1451.2142,1174.3270,190.9481
1,Line,,,,,,,1.0793,,,,,,,,,,19,-2.0338,-0.6920,-0.2118,1515.4597,1196.1853,197.6373,1516.4766,1196.5312,197.7432
1,Line,,,,,,,0.8992,,,,,,,,,,180,-1.7824,0.0000,-0.2396,1310.0105,1111.4067,177.9835,1310.9017,1111.4067,178.1033
1,Line,,,,,,,1.2168,,,,,,,,,,19,2.2928,0.7801,0.2387,1395.7871,1155.4690,185.1772,1394.6407,1155.0789,185.0578
1,Line,,,,,,,1.2675,,,,,,,,,,19,2.3884,0.8126,0.2487,1581.3199,1218.5929,204.4945,1580.1257,1218.1866,204.3702
1,Line,,,,,,,0.0232,,,,,,,,,,0,0.0000,0.0000,0.0464,1392.1567,1159.5164,177.0368,1392.1567,1159.5164,177.0136
1,Line,,,,,,,4.4510,,,,,,,,,,90,0.0000,-8.8750,-0.6940,1392.1567,1155.0789,176.6898,1392.1567,1159.5164,177.0368
1,Line,,,,,,,1.5411,,,,,,,,,,19,2.9039,0.9880,0.3023,1647.3573,1241.0608,211.3703,1645.9053,1240.5668,211.2191
1,Line,,,,,,,1.2168,,,,,,,,,,19,-2.2928,-0.7801,-0.2387,1737.9578,1271.8859,220.8034,1739.1042,1272.2759,220.9228
1,Line,,,,,,,12.8749,,,,,,,,,,19,24.2090,8.4094,2.5023,1760.2161,1289.8699,222.0158,1748.1116,1285.6652,220.7646
1,Line,,,,,,,7.6362,,,,,,,,,,19,14.3585,4.9877,1.4841,1768.6589,1292.8027,222.8884,1761.4797,1290.3089,222.1464
1,Line,,,,,,,0.7034,,,,,,,,,,108,0.4246,-1.3262,0.2003,1761.4797,1290.3089,222.1464,1761.2674,1290.9720,222.0462
1,Line,,,,,,,0.4227,,,,,,,,,,121,-0.4340,0.7223,-0.0691,2114.2507,1339.5905,253.2539,2114.4677,1339.2294,253.2885
1,Line,,,,,,,7.6613,,,,,,,,,,14,-14.7831,-3.6615,-1.6844,1761.2674,1290.9720,222.0462,1768.6589,1292.8027,222.8884
1,Line,,,,,,,0.3128,,,,,,,,,,14,-0.6036,-0.1495,-0.0688,1759.6646,1290.5750,221.8636,1759.9664,1290.6497,221.8980
1,Line,,,,,,,2.8887,,,,,,,,,,108,-1.7462,5.4547,-0.7578,1760.6650,1293.8712,221.6882,1761.5381,1291.1439,222.0671
1,Line,,,,,,,29.2748,,,,,,,,,,19,-55.0403,-19.1192,-5.7506,1761.5381,1291.1439,222.0671,1789.0582,1300.7035,224.9424
1,Line,,,,,,,2.8106,,,,,,,,,,108,1.6991,-5.3073,0.7373,1759.6646,1290.5750,221.8636,1758.8151,1293.2286,221.4949
1,Line,,,,,,,1.9678,,,,,,,,,,19,-3.6997,-1.2852,-0.3865,1758.8151,1293.2286,221.4949,1760.6650,1293.8712,221.6882
1,Line,,,,,,,1.8693,,,,,,,,,,121,-1.9176,3.1914,-0.3385,2114.5293,1339.1269,253.2998,2115.4880,1337.5312,253.4690
1,Line,,,,,,,1.1466,,,,,,,,,,121,-1.1745,1.9547,-0.2430,2119.2396,1331.2876,254.2036,2119.8268,1330.3102,254.3252
1,Line,,,,,,,1.1470,,,,,,,,,,121,-1.1751,1.9557,-0.2392,2118.6243,1332.3116,254.0780,2119.2118,1331.3338,254.1976
1,Line,,,,,,,1.1455,,,,,,,,,,121,-1.1727,1.9516,-0.2545,2121.0759,1328.2313,254.5909,2121.6623,1327.2555,254.7181
1,Line,,,,,,,0.0492,,,,,,,,,,121,-0.0504,0.0838,-0.0113,2120.4402,1329.2893,254.4544,2120.4654,1329.2474,254.4601
1,Line,,,,,,,1.1474,,,,,,,,,,121,-1.1757,1.9566,-0.2354,2118.0074,1333.3383,253.9541,2118.5952,1332.3600,254.0718
1,Line,,,,,,,1.1485,,,,,,,,,,121,-1.1774,1.9595,-0.2239,2116.1471,1336.4344,253.5929,2116.7358,1335.4547,253.7048
1,Line,,,,,,,1.1489,,,,,,,,,,121,-1.1780,1.9605,-0.2201,2115.5237,1337.4718,253.4760,2116.1127,1336.4916,253.5860
1,Line,,,,,,,1.1478,,,,,,,,,,121,-1.1763,1.9576,-0.2316,2117.3889,1334.3677,253.8319,2117.9770,1333.3889,253.9477
1,Line,,,,,,,1.1481,,,,,,,,,,121,-1.1768,1.9586,-0.2278,2116.7688,1335.3997,253.7115,2117.3572,1334.4204,253.8254
1,Line,,,,,,,2.1121,,,,,,,,,,108,1.2768,-3.9883,0.5541,1866.6343,1327.6509,233.0476,1865.9959,1329.6451,232.7705
1,Line,,,,,,,1.9678,,,,,,,,,,19,-3.6997,-1.2852,-0.3865,1865.9959,1329.6451,232.7705,1867.8457,1330.2877,232.9638
1,Line,,,,,,,2.8887,,,,,,,,,,108,-1.7462,5.4547,-0.7578,1835.2853,1319.7919,229.4845,1836.1584,1317.0646,229.8634
1,Line,,,,,,,32.4190,,,,,,,,,,19,-60.9518,-21.1727,-6.3683,1836.1584,1317.0646,229.8634,1866.6343,1327.6509,233.0476
1,Line,,,,,,,2.1121,,,,,,,,,,108,-1.2768,3.9883,-0.5541,1867.8457,1330.2877,232.9638,1868.4841,1328.2935,233.2409
