Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,0.0465,,,,,,,,,,,,,,,,180,-0.0465,0.0000,0.0000,-5.9505,20.1600,0.9302,-5.9040,20.1600,0.9302
1,Line,0.0194,,,,,,,,,,,,,,,,114,0.0080,-0.0177,0.0000,-6.5175,18.6424,4.2193,-6.5255,18.6601,4.2193
1,Line,0.0465,,,,,,,,,,,,,,,,180,-0.0465,0.0000,0.0000,-5.9505,20.0734,0.9802,-5.9040,20.0734,0.9802
1,Line,0.0465,,,,,,,,,,,,,,,,180,-0.0465,0.0000,0.0000,-5.9505,20.0814,0.9905,-5.9040,20.0814,0.9905
1,Arc,0.1570,0.0020,-6.2440,9.6760,3.7606,0.1506,96,60,,,,,,,,,,,,,,,,,,
1,Line,0.4670,,,,,,,,,,,,,,,,180,-0.4670,0.0000,0.0000,-6.8275,19.0685,4.0777,-6.3605,19.0685,4.0777
1,Line,0.4670,,,,,,,,,,,,,,,,180,-0.4670,0.0000,0.0000,-6.8275,19.0607,4.0777,-6.3605,19.0607,4.0777
1,Line,0.0077,,,,,,,,,,,,,,,,0,0.0077,0.0000,0.0000,-5.8191,19.3698,2.1853,-5.8268,19.3698,2.1853
1,Line,0.7000,,,,,,,,,,,,,,,,0,0.7000,0.0000,0.0000,-6.2440,9.6611,3.9105,-6.9440,9.6611,3.9105
1,Line,0.0800,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0800,-5.9505,20.5702,0.7206,-5.9505,20.5702,0.8006
1,Line,0.0050,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0050,-6.5232,18.6656,4.2243,-6.5232,18.6656,4.2193
1,Arc,0.0987,0.0012,-6.3255,14.9822,4.0843,0.0572,264,99,,,,,,,,,,,,,,,,,,
1,Line,0.2236,,,,,,,,,,,,,,,,180,0.0000,0.0000,-0.2236,-5.3740,20.3192,0.6920,-5.3740,20.3192,0.9156
1,Line,0.0300,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0300,-6.2240,9.7880,3.9655,-6.2240,9.7880,3.9355
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0100,0.0000,0.0000,-6.2240,9.7880,3.9655,-6.2340,9.7880,3.9655
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0100,0.0000,0.0000,-6.2240,9.7880,3.9355,-6.2340,9.7880,3.9355
1,Line,0.1532,,,,,,,,,,,,,,,,0,0.1160,0.0000,-0.1000,-5.3940,20.3192,0.8156,-5.5100,20.3192,0.9156
1,Line,0.0567,,,,,,,,,,,,,,,,90,0.0000,0.0567,0.0000,-5.4344,18.3386,3.4660,-5.4344,18.2819,3.4660
1,Line,0.0232,,,,,,,,,,,,,,,,90,0.0000,0.0232,0.0000,-6.7840,8.7784,1.7551,-6.7840,8.7553,1.7551
1,Line,0.0567,,,,,,,,,,,,,,,,90,0.0000,0.0567,0.0000,-5.4419,18.3386,3.4594,-5.4419,18.2819,3.4594
1,Line,0.2058,,,,,,,,,,,,,,,,0,0.1559,0.0000,-0.1344,-5.5281,20.0592,0.9312,-5.6840,20.0592,1.0656
1,Line,0.0100,,,,,,,,,,,,,,,,180,-0.0074,0.0000,-0.0067,-5.4419,18.2819,3.4594,-5.4344,18.2819,3.4660
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0200,-5.6030,19.1637,2.1853,-5.6030,19.1637,2.1653
1,Line,0.0400,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0400,-6.7202,8.4075,1.6789,-6.7202,8.4075,1.7189
1,Line,0.0700,,,,,,,,,,,,,,,,180,-0.0700,0.0000,0.0000,-6.7902,8.4075,1.7189,-6.7202,8.4075,1.7189
1,Line,0.0100,,,,,,,,,,,,,,,,90,0.0000,-0.0100,0.0000,-6.1821,9.2753,1.7251,-6.1821,9.2853,1.7251
1,Line,0.1707,,,,,,,,,,,,,,,,180,0.0000,0.0000,-0.1707,-6.4300,9.1807,1.3335,-6.4300,9.1807,1.5042
1,Arc,0.2042,0.0066,-6.7940,9.3353,1.1855,0.0650,270,180,,,,,,,,,,,,,,,,,,
1,Line,0.8283,,,,,,,,,,,,,,,,0,0.5531,0.0000,-0.6166,-5.4419,18.2252,3.4594,-5.9950,18.2252,4.0759
1,Line,0.0600,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0600,-6.4278,16.7433,4.1743,-6.4278,16.7433,4.1143
1,Line,0.0600,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0600,-6.3905,16.7920,4.1743,-6.3905,16.7920,4.1143
1,Arc,0.0628,0.0006,-6.2440,11.0652,3.9190,0.0300,210,120,,,,,,,,,,,,,,,,,,
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0100,0.0000,0.0000,-5.3640,11.2084,2.3341,-5.3740,11.2084,2.3341
1,Line,0.0520,,,,,,,,,,,,,,,,90,0.0000,0.0520,0.0000,-6.2440,11.0911,3.9105,-6.2440,11.0392,3.9105
1,Line,0.1707,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.1707,-6.4100,9.1807,1.3335,-6.4100,9.1807,1.5042
1,Line,0.5247,,,,,,,,,,,,,,,,90,0.0000,-0.5247,0.0000,-5.3850,11.1881,2.0898,-5.3850,11.7127,2.0898
1,Line,0.0567,,,,,,,,,,,,,,,,90,0.0000,0.0567,0.0000,-5.4419,17.6579,3.4594,-5.4419,17.6012,3.4594
1,Line,0.5247,,,,,,,,,,,,,,,,90,0.0000,-0.5247,0.0000,-5.3850,11.1881,2.1098,-5.3850,11.7127,2.1098
1,Line,0.0300,,,,,,,,,,,,,,,,180,-0.0300,0.0000,0.0000,-5.4207,14.9400,3.4775,-5.3907,14.9400,3.4775
1,Arc,0.0628,0.0006,-6.5940,8.3904,1.6089,0.0200,270,180,,,,,,,,,,,,,,,,,,
1,Line,0.0600,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0600,-5.6906,9.6152,3.0040,-5.6906,9.6152,2.9440
1,Line,0.0100,,,,,,,,,,,,,,,,90,0.0000,0.0100,0.0000,-5.8677,19.0253,3.2106,-5.8677,19.0153,3.2106
1,Circle,,0.0003,-6.4100,9.1633,1.3583,0.0100,,,,,,,,,0.0628,0.0200,,,,,,,,,,
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0100,0.0000,0.0000,-5.3640,10.0799,1.5772,-5.3740,10.0799,1.5772
1,Line,0.0600,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0600,-5.6958,9.6173,3.0040,-5.6958,9.6173,2.9440
1,Line,0.0159,,,,,,,,,,,,,,,,0,0.0159,0.0000,0.0000,-6.3096,14.9563,4.0333,-6.3255,14.9563,4.0333
1,Line,0.5000,,,,,,,,,,,,,,,,0,-0.5000,0.0000,0.0000,-5.8740,9.3053,1.8242,-5.3740,9.3053,1.8242
1,Line,0.5800,,,,,,,,,,,,,,,,0,0.5800,0.0000,0.0000,-6.3040,9.3179,1.9209,-6.8840,9.3179,1.9209
1,Line,0.0196,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0196,-5.5793,8.9353,1.8438,-5.5793,8.9353,1.8242
1,Line,0.0249,,,,,,,,,,,,,,,,90,0.0000,-0.0176,0.0176,-5.3740,20.3030,1.2968,-5.3740,20.3206,1.2792
1,Line,2.0294,,,,,,,,,,,,,,,,180,-2.0294,0.0000,0.0000,-7.6087,8.9353,1.8242,-5.5793,8.9353,1.8242
1,Line,0.3000,,,,,,,,,,,,,,,,0,0.3000,0.0000,0.0000,-6.4440,18.8156,4.1343,-6.7440,18.8156,4.1343
1,Line,0.0567,,,,,,,,,,,,,,,,90,0.0000,-0.0567,0.0000,-5.9875,18.5088,4.0826,-5.9875,18.5655,4.0826
1,Line,0.0206,,,,,,,,,,,,,,,,180,-0.0206,0.0000,0.0000,-6.7579,8.9853,1.5042,-6.7373,8.9853,1.5042
1,Line,0.0159,,,,,,,,,,,,,,,,0,0.0159,0.0000,0.0000,-6.3096,15.4980,4.3317,-6.3255,15.4980,4.3317
1,Line,0.3000,,,,,,,,,,,,,,,,90,0.0000,-0.3000,0.0000,-6.4440,18.5156,4.1343,-6.4440,18.8156,4.1343
1,Line,0.2600,,,,,,,,,,,,,,,,90,0.0000,-0.2600,0.0000,-6.4640,18.5356,4.1343,-6.4640,18.7956,4.1343
1,Line,0.0200,,,,,,,,,,,,,,,,180,-0.0200,0.0000,0.0000,-5.3940,20.3206,1.2792,-5.3740,20.3206,1.2792
1,Line,0.7901,,,,,,,,,,,,,,,,0,0.7901,0.0000,0.0000,-5.4614,20.5611,2.1072,-6.2515,20.5611,2.1072
1,Line,0.6068,,,,,,,,,,,,,,,,125,0.0000,0.0000,-0.6068,-6.2385,20.5611,1.4842,-6.2385,20.5611,2.0910
1,Line,0.4670,,,,,,,,,,,,,,,,180,-0.4670,0.0000,0.0000,-6.8275,19.0607,3.8777,-6.3605,19.0607,3.8777
1,Line,0.0050,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0050,-6.5055,18.6913,4.2243,-6.5055,18.6913,4.2193
1,Line,0.0050,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0050,-6.5311,18.7019,4.2243,-6.5311,18.7019,4.2193
1,Line,0.7674,,,,,,,,,,,,,,,,180,-0.7674,0.0000,0.0000,-6.2385,20.5611,2.0910,-5.4711,20.5611,2.0910
1,Line,0.1011,,,,,,,,,,,,,,,,180,0.0715,0.0000,-0.0715,-5.3899,20.5611,2.0357,-5.4614,20.5611,2.1072
1,Line,0.0665,,,,,,,,,,,,,,,,180,-0.0665,0.0000,0.0000,-5.9405,19.2034,0.9802,-5.8740,19.2034,0.9802
1,Line,0.8283,,,,,,,,,,,,,,,,0,0.5531,0.0000,-0.6166,-5.4419,16.1550,3.4594,-5.9950,16.1550,4.0759
1,Line,0.0865,,,,,,,,,,,,,,,,180,0.0612,0.0000,-0.0612,-5.4099,20.5611,2.0299,-5.4711,20.5611,2.0910
1,Line,0.0100,,,,,,,,,,,,,,,,180,-0.0074,0.0000,-0.0067,-5.4419,15.5310,3.4594,-5.4344,15.5310,3.4660
1,Line,0.0156,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0156,-5.3940,20.3192,0.9156,-5.3940,20.3192,0.9312
1,Line,0.1930,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.1930,-6.0296,15.0347,3.9201,-6.0296,15.0347,3.7271
1,Line,0.0050,,,,,,,,,,,,,,,,90,0.0000,-0.0050,0.0000,-6.0296,15.0297,3.6825,-6.0296,15.0347,3.6825
1,Line,0.0050,,,,,,,,,,,,,,,,90,0.0000,-0.0050,0.0000,-6.0296,15.0297,3.7271,-6.0296,15.0347,3.7271
1,Line,0.0665,,,,,,,,,,,,,,,,180,-0.0665,0.0000,0.0000,-5.9405,19.9497,0.9670,-5.8740,19.9497,0.9670
1,Line,0.0665,,,,,,,,,,,,,,,,180,-0.0665,0.0000,0.0000,-5.9405,19.9521,0.9478,-5.8740,19.9521,0.9478
1,Line,0.8283,,,,,,,,,,,,,,,,0,0.5531,0.0000,-0.6166,-5.4419,16.7789,3.4594,-5.9950,16.7789,4.0759
1,Line,0.0300,,,,,,,,,,,,,,,,0,0.0300,0.0000,0.0000,-5.5194,9.3003,2.0887,-5.5494,9.3003,2.0887
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0100,-5.5494,9.3003,2.0987,-5.5494,9.3003,2.0887
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0100,-5.5194,9.3003,2.0887,-5.5194,9.3003,2.0987
1,Line,0.0027,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0027,-6.1987,9.7095,2.8249,-6.1987,9.7095,2.8275
1,Line,0.0563,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0563,-5.6181,9.6048,3.0003,-5.6181,9.6048,2.9440
1,Line,0.0567,,,,,,,,,,,,,,,,90,0.0000,-0.0567,0.0000,-5.9950,18.0550,4.0759,-5.9950,18.1117,4.0759
1,Line,0.3334,,,,,,,,,,,,,,,,90,0.0000,-0.2172,-0.2529,-5.3740,19.5440,0.8127,-5.3740,19.7612,1.0656
1,Line,0.8283,,,,,,,,,,,,,,,,0,-0.5531,0.0000,0.6166,-5.9950,18.1117,4.0759,-5.4419,18.1117,3.4594
1,Line,0.0500,,,,,,,,,,,,,,,,180,-0.0500,0.0000,0.0000,-5.4240,19.5440,0.8127,-5.3740,19.5440,0.8127
1,Line,0.4670,,,,,,,,,,,,,,,,180,-0.4670,0.0000,0.0000,-6.8275,19.0685,2.8756,-6.3605,19.0685,2.8756
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0100,0.0000,0.0000,-5.7440,9.5753,2.6988,-5.7540,9.5753,2.6988
1,Line,0.0665,,,,,,,,,,,,,,,,180,-0.0665,0.0000,0.0000,-5.9405,19.2114,0.9905,-5.8740,19.2114,0.9905
1,Line,0.0050,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0050,-6.5674,18.6656,4.2243,-6.5674,18.6656,4.2193
1,Line,0.0665,,,,,,,,,,,,,,,,180,-0.0665,0.0000,0.0000,-5.9405,19.9321,0.8947,-5.8740,19.9321,0.8947
1,Line,0.0050,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0050,-6.5568,18.6913,4.2243,-6.5568,18.6913,4.2193
1,Line,0.0194,,,,,,,,,,,,,,,,114,0.0080,-0.0177,0.0000,-6.5231,18.6401,4.2193,-6.5311,18.6578,4.2193
1,Line,0.0465,,,,,,,,,,,,,,,,180,-0.0465,0.0000,0.0000,-5.9505,20.1521,0.9198,-5.9040,20.1521,0.9198
1,Line,1.6283,,,,,,,,,,,,,,,,0,0.0000,0.0000,1.6283,-6.1340,9.6247,4.0826,-6.1340,9.6247,2.4543
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0100,-6.4925,18.6760,4.1643,-6.4925,18.6760,4.1543
1,Line,0.0124,,,,,,,,,,,,,,,,90,0.0000,-0.0124,0.0000,-5.3940,20.3192,0.8421,-5.3940,20.3316,0.8421
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0100,-6.4911,18.6656,4.1643,-6.4911,18.6656,4.1543
1,Line,0.4069,,,,,,,,,,,,,,,,0,0.4069,0.0000,0.0000,-6.3905,10.2465,4.1243,-6.7974,10.2465,4.1243
1,Line,0.0563,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0563,-5.9702,9.6048,3.0003,-5.9702,9.6048,2.9440
1,Line,0.1131,,,,,,,,,,,,,,,,180,-0.0860,0.0000,0.0735,-5.4800,20.3192,0.9156,-5.3940,20.3192,0.8421
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0200,-6.1015,19.1211,2.1853,-6.1015,19.1211,2.1653
1,Line,0.0300,,,,,,,,,,,,,,,,180,-0.0300,0.0000,0.0000,-5.4207,12.9785,3.4343,-5.3907,12.9785,3.4343
1,Line,0.3439,,,,,,,,,,,,,,,,180,-0.2614,0.0000,0.2235,-5.6554,20.3316,1.0656,-5.3940,20.3316,0.8421
1,Line,0.2068,,,,,,,,,,,,,,,,180,-0.1572,0.0000,0.1344,-5.6554,20.3192,1.0656,-5.4982,20.3192,0.9312
1,Line,0.0124,,,,,,,,,,,,,,,,90,0.0000,-0.0124,0.0000,-5.6554,20.3192,1.0656,-5.6554,20.3316,1.0656
1,Line,0.0100,,,,,,,,,,,,,,,,180,-0.0074,0.0000,-0.0067,-5.9950,17.4878,4.0759,-5.9875,17.4878,4.0826
1,Line,3.5334,,,,,,,,,,,,,,,,90,0.0000,-3.5334,0.0000,-5.4140,10.1275,0.8127,-5.4140,13.6609,0.8127
1,Line,0.1131,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.1131,-5.8949,9.2853,1.8077,-5.8949,9.2853,1.6945
1,Line,0.0300,,,,,,,,,,,,,,,,180,-0.0300,0.0000,0.0000,-5.4140,13.6609,0.8127,-5.3840,13.6609,0.8127
1,Line,0.0240,,,,,,,,,,,,,,,,180,-0.0240,0.0000,0.0000,-5.5340,20.3192,0.9156,-5.5100,20.3192,0.9156
1,Line,3.5334,,,,,,,,,,,,,,,,90,0.0000,-3.5334,0.0000,-5.3840,10.1275,0.8127,-5.3840,13.6609,0.8127
1,Line,0.0331,,,,,,,,,,,,,,,,90,0.0000,-0.0331,0.0000,-5.8949,9.2522,1.6945,-5.8949,9.2853,1.6945
1,Line,0.0567,,,,,,,,,,,,,,,,90,0.0000,-0.0567,0.0000,-5.9875,17.4878,4.0826,-5.9875,17.5445,4.0826
1,Line,0.0100,,,,,,,,,,,,,,,,180,-0.0074,0.0000,-0.0067,-5.9950,17.5445,4.0759,-5.9875,17.5445,4.0826
1,Line,0.0567,,,,,,,,,,,,,,,,90,0.0000,-0.0567,0.0000,-5.9950,17.4878,4.0759,-5.9950,17.5445,4.0759
1,Line,0.0331,,,,,,,,,,,,,,,,90,0.0000,-0.0331,0.0000,-5.9073,9.2522,1.6945,-5.9073,9.2853,1.6945
1,Line,0.1131,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.1131,-5.9073,9.2853,1.6945,-5.9073,9.2853,1.8077
1,Line,0.0100,,,,,,,,,,,,,,,,180,-0.0100,0.0000,0.0000,-5.3840,9.5801,2.8154,-5.3740,9.5801,2.8154
1,Line,0.0100,,,,,,,,,,,,,,,,180,-0.0100,0.0000,0.0000,-5.3840,9.5715,2.8204,-5.3740,9.5715,2.8204
1,Line,0.0563,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0563,-5.5098,9.6247,3.0003,-5.5098,9.6247,2.9440
1,Line,0.0563,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0563,-5.9150,9.6152,3.0003,-5.9150,9.6152,2.9440
1,Line,0.2385,,,,,,,,,,,,,,,,90,0.0000,-0.2385,0.0000,-5.3940,20.0699,1.0549,-5.3940,20.3085,1.0549
1,Line,0.1237,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.1237,-5.3940,20.3085,1.0549,-5.3940,20.3085,0.9312
1,Line,0.0563,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0563,-5.7161,9.6247,2.9440,-5.7161,9.6247,3.0003
1,Line,0.9800,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.9800,-5.4380,9.6247,2.4543,-5.4380,9.6247,3.4343
1,Line,0.9512,,,,,,,,,,,,,,,,0,0.6960,0.0000,-0.6483,-5.4380,9.6247,3.4343,-6.1340,9.6247,4.0826
1,Line,0.6960,,,,,,,,,,,,,,,,0,0.6960,0.0000,0.0000,-5.4380,9.6247,2.4543,-6.1340,9.6247,2.4543
1,Line,0.6161,,,,,,,,,,,,,,,,90,0.0000,0.0000,-0.6161,-5.7890,9.6247,2.7653,-5.7890,9.6247,3.3814
1,Line,0.3321,,,,,,,,,,,,,,,,0,0.3321,0.0000,0.0000,-5.7890,9.6247,2.4930,-6.1211,9.6247,2.4930
1,Line,0.0567,,,,,,,,,,,,,,,,90,0.0000,0.0567,0.0000,-5.4419,16.2117,3.4594,-5.4419,16.1550,3.4594
1,Line,0.0050,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0050,-6.5311,18.6294,4.2243,-6.5311,18.6294,4.2193
1,Line,0.0050,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0050,-6.5055,18.6400,4.2243,-6.5055,18.6400,4.2193
1,Line,3.2698,,,,,,,,,,,,,,,,90,0.0000,-3.2698,0.0000,-5.3840,15.5592,0.6727,-5.3840,18.8291,0.6727
1,Line,3.4426,,,,,,,,,,,,,,,,90,0.0000,-3.4426,0.0000,-5.3840,15.4805,0.7931,-5.3840,18.9231,0.7931
1,Line,0.1993,,,,,,,,,,,,,,,,90,0.0000,-0.1418,-0.1400,-5.3840,18.8291,0.6727,-5.3840,18.9709,0.8127
1,Line,0.0665,,,,,,,,,,,,,,,,180,-0.0665,0.0000,0.0000,-5.9405,19.9430,0.9106,-5.8740,19.9430,0.9106
