Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,3.9712,,,,,,,,,,,,,,,,92,-0.0008,0.0243,-0.0034,7.1312,50.4744,17.0987,7.2640,46.5450,17.6575
1,Line,0.0672,,,,,,,,,,,,,,,,180,-0.0004,0.0000,0.0000,7.1312,50.4744,17.0987,7.1984,50.4744,17.0987
1,Line,0.5874,,,,,,,,,,,,,,,,127,-0.0002,0.0003,-0.0036,7.6657,52.5512,13.2854,7.6982,52.5087,13.8703
1,Line,0.0672,,,,,,,,,,,,,,,,180,-0.0004,0.0000,0.0000,7.6962,52.6250,12.9874,7.7634,52.6250,12.9874
1,Line,0.2463,,,,,,,,,,,,,,,,7,0.0006,0.0001,-0.0014,7.8560,52.6358,12.7594,7.7634,52.6250,12.9874
1,Line,0.0672,,,,,,,,,,,,,,,,180,-0.0004,0.0000,0.0000,7.6657,52.5512,13.2854,7.7329,52.5512,13.2854
1,Line,0.3091,,,,,,,,,,,,,,,,116,-0.0002,0.0005,-0.0018,7.6962,52.6250,12.9874,7.7329,52.5512,13.2854
1,Line,0.3560,,,,,,,,,,,,,,,,178,0.0007,0.0000,-0.0021,8.2900,26.4938,12.6798,8.1797,26.4968,13.0183
1,Line,0.0672,,,,,,,,,,,,,,,,180,-0.0004,0.0000,0.0000,8.1125,26.4968,13.0183,8.1797,26.4968,13.0183
1,Line,0.6118,,,,,,,,,,,,,,,,178,0.0011,0.0000,-0.0036,8.5360,26.4879,12.0947,8.3572,26.4938,12.6798
1,Line,0.0672,,,,,,,,,,,,,,,,180,-0.0004,0.0000,0.0000,8.2900,26.4938,12.6798,8.3572,26.4938,12.6798
1,Line,0.0672,,,,,,,,,,,,,,,,0,0.0004,0.0000,0.0000,7.9333,26.4899,13.2512,7.8661,26.4899,13.2512
1,Line,2.2805,,,,,,,,,,,,,,,,92,0.0005,-0.0141,-0.0005,7.2498,23.6947,17.7496,7.1694,25.9725,17.8257
1,Line,0.0690,,,,,,,,,,,,,,,,0,0.0004,0.0000,0.0000,7.2498,23.6947,17.7496,7.1809,23.6947,17.7496
1,Line,0.2939,,,,,,,,,,,,,,,,2,0.0011,0.0000,-0.0014,8.1125,26.4968,13.0183,7.9333,26.4899,13.2512
1,Line,0.0690,,,,,,,,,,,,,,,,0,0.0004,0.0000,0.0000,7.2384,25.9725,17.8257,7.1694,25.9725,17.8257
1,Line,0.0672,,,,,,,,,,,,,,,,180,-0.0004,0.0000,0.0000,9.3215,26.4879,10.1336,9.3887,26.4879,10.1336
1,Line,0.8091,,,,,,,,,,,,,,,,0,0.0005,0.0000,-0.0050,9.3215,26.4879,10.1336,9.2391,26.4879,10.9385
1,Line,0.0672,,,,,,,,,,,,,,,,180,-0.0004,0.0000,0.0000,9.4338,26.4879,8.4101,9.5010,26.4879,8.4101
1,Line,1.7240,,,,,,,,,,,,,,,,0,0.0003,0.0000,-0.0106,9.4338,26.4879,8.4101,9.3887,26.4879,10.1336
1,Line,0.0672,,,,,,,,,,,,,,,,180,-0.0004,0.0000,0.0000,9.1719,26.4879,10.9385,9.2391,26.4879,10.9385
1,Line,0.6323,,,,,,,,,,,,,,,,0,0.0022,0.0000,-0.0032,8.9586,26.4879,11.5718,8.6032,26.4879,12.0947
1,Line,0.0672,,,,,,,,,,,,,,,,180,-0.0004,0.0000,0.0000,8.5360,26.4879,12.0947,8.6032,26.4879,12.0947
1,Line,0.6500,,,,,,,,,,,,,,,,0,0.0009,0.0000,-0.0039,9.1719,26.4879,10.9385,9.0258,26.4879,11.5718
1,Line,0.0672,,,,,,,,,,,,,,,,180,-0.0004,0.0000,0.0000,8.9586,26.4879,11.5718,9.0258,26.4879,11.5718
1,Line,1.2252,,,,,,,,,,,,,,,,95,-0.0005,0.0053,0.0054,7.7887,16.4929,14.1512,7.8644,15.6417,13.2733
1,Line,0.0690,,,,,,,,,,,,,,,,0,0.0004,0.0000,0.0000,7.9333,15.6417,13.2733,7.8644,15.6417,13.2733
1,Line,0.0690,,,,,,,,,,,,,,,,0,0.0004,0.0000,0.0000,7.2372,18.7591,16.5657,7.1682,18.7591,16.5657
1,Line,3.3690,,,,,,,,,,,,,,,,105,0.0038,-0.0140,-0.0149,7.7887,16.4929,14.1512,7.1682,18.7591,16.5657
1,Line,0.3421,,,,,,,,,,,,,,,,135,-0.0011,0.0011,0.0014,7.9333,15.6417,13.2733,8.1107,15.4672,13.0385
1,Line,0.0690,,,,,,,,,,,,,,,,0,0.0004,0.0000,0.0000,8.3572,15.3827,12.7019,8.2882,15.3827,12.7019
1,Line,0.6352,,,,,,,,,,,,,,,,161,-0.0011,0.0004,0.0037,8.3572,15.3827,12.7019,8.5342,15.3229,12.0947
1,Line,0.0690,,,,,,,,,,,,,,,,0,0.0004,0.0000,0.0000,8.1797,15.4672,13.0385,8.1107,15.4672,13.0385
1,Line,0.3637,,,,,,,,,,,,,,,,142,-0.0007,0.0005,0.0021,8.1797,15.4672,13.0385,8.2882,15.3827,12.7019
1,Line,1.5079,,,,,,,,,,,,,,,,90,0.0000,-0.0092,-0.0014,7.1841,20.5636,17.4867,7.1857,22.0534,17.7189
1,Line,0.0690,,,,,,,,,,,,,,,,0,0.0004,0.0000,0.0000,7.1841,20.5636,17.4867,7.1151,20.5636,17.4867
1,Line,1.6432,,,,,,,,,,,,,,,,93,0.0005,-0.0101,-0.0002,7.2546,22.0534,17.7189,7.1809,23.6947,17.7496
1,Line,0.0690,,,,,,,,,,,,,,,,0,0.0004,0.0000,0.0000,7.2546,22.0534,17.7189,7.1857,22.0534,17.7189
1,Line,0.7715,,,,,,,,,,,,,,,,91,0.0001,-0.0046,-0.0012,7.1304,19.8186,17.2867,7.1151,20.5636,17.4867
1,Line,0.0690,,,,,,,,,,,,,,,,0,0.0004,0.0000,0.0000,7.1470,19.1774,16.9467,7.0780,19.1774,16.9467
1,Line,0.5877,,,,,,,,,,,,,,,,111,0.0010,-0.0026,-0.0024,7.2372,18.7591,16.5657,7.0780,19.1774,16.9467
1,Line,0.0690,,,,,,,,,,,,,,,,0,0.0004,0.0000,0.0000,7.1304,19.8186,17.2867,7.0615,19.8186,17.2867
1,Line,0.7308,,,,,,,,,,,,,,,,98,0.0005,-0.0040,-0.0021,7.1470,19.1774,16.9467,7.0615,19.8186,17.2867
1,Line,0.0678,,,,,,,,,,,,,,,,0,0.0004,0.0000,0.0000,7.0227,19.3300,16.8055,6.9549,19.3300,16.8055
1,Line,0.6044,,,,,,,,,,,,,,,,122,0.0015,-0.0025,-0.0023,7.2042,18.9274,16.4298,6.9549,19.3300,16.8055
1,Line,0.0678,,,,,,,,,,,,,,,,0,0.0004,0.0000,0.0000,6.9857,19.9337,17.1141,6.9180,19.9337,17.1141
1,Line,0.7152,,,,,,,,,,,,,,,,111,0.0014,-0.0037,-0.0019,7.1454,19.3300,16.8055,6.9180,19.9337,17.1141
1,Line,0.0678,,,,,,,,,,,,,,,,0,0.0004,0.0000,0.0000,7.0770,18.9274,16.4298,7.0092,18.9274,16.4298
1,Line,0.6921,,,,,,,,,,,,,,,,0,0.0043,0.0000,0.0000,9.2381,15.6727,5.2272,8.5459,15.6727,5.2272
1,Line,0.7335,,,,,,,,,,,,,,,,159,0.0042,-0.0016,0.0005,9.2381,15.6727,5.2272,8.5586,15.9388,5.1526
1,Line,4.5027,,,,,,,,,,,,,,,,105,0.0053,-0.0191,-0.0195,7.8644,15.8324,13.2733,7.0092,18.9274,16.4298
1,Line,0.7246,,,,,,,,,,,,,,,,170,0.0043,-0.0008,0.0010,9.2411,15.5450,5.3868,8.5459,15.6727,5.2272
1,Line,1.4600,,,,,,,,,,,,,,,,103,0.0020,-0.0088,0.0000,7.1809,23.6905,17.5703,6.8510,25.1127,17.5703
1,Line,0.0678,,,,,,,,,,,,,,,,0,0.0004,0.0000,0.0000,6.9216,23.6905,17.5703,6.8539,23.6905,17.5703
1,Line,0.4199,,,,,,,,,,,,,,,,139,0.0019,-0.0017,0.0006,7.1743,25.1127,17.5703,6.8652,25.3811,17.4763
1,Line,0.0678,,,,,,,,,,,,,,,,180,0.0004,0.0000,0.0000,6.9188,25.1127,17.5703,6.8510,25.1127,17.5703
1,Line,1.6439,,,,,,,,,,,,,,,,102,0.0020,-0.0099,-0.0003,7.1815,22.0805,17.5166,6.8539,23.6905,17.5703
1,Line,0.0678,,,,,,,,,,,,,,,,0,0.0004,0.0000,0.0000,6.9584,20.6583,17.3019,6.8907,20.6583,17.3019
1,Line,0.7713,,,,,,,,,,,,,,,,104,0.0012,-0.0045,-0.0012,7.0770,19.9337,17.1141,6.8907,20.6583,17.3019
1,Line,0.0678,,,,,,,,,,,,,,,,0,0.0004,0.0000,0.0000,6.9286,22.0805,17.5166,6.8609,22.0805,17.5166
1,Line,1.4626,,,,,,,,,,,,,,,,101,0.0016,-0.0088,-0.0013,7.1260,20.6583,17.3019,6.8609,22.0805,17.5166
1,Line,2.7578,,,,,,,,,,,,,,,,0,0.0034,0.0000,0.0167,8.5342,15.5450,12.0947,7.9772,15.5450,9.3938
1,Line,2.3882,,,,,,,,,,,,,,,,179,0.0060,-0.0001,0.0134,8.9568,15.5343,11.5718,7.9772,15.5450,9.3938
1,Line,3.6494,,,,,,,,,,,,,,,,44,0.0008,0.0008,0.0225,8.1107,15.6727,13.0385,7.9772,15.5450,9.3938
1,Line,3.3231,,,,,,,,,,,,,,,,10,0.0019,0.0003,0.0204,8.2882,15.5982,12.7019,7.9772,15.5450,9.3938
1,Line,1.5329,,,,,,,,,,,,,,,,180,-0.0083,0.0000,-0.0046,7.9772,15.5450,9.3938,9.3198,15.5450,10.1336
1,Line,0.4906,,,,,,,,,,,,,,,,160,-0.0020,0.0007,-0.0022,6.9393,25.7110,16.9397,7.2638,25.5939,17.2885
1,Line,0.3091,,,,,,,,,,,,,,,,180,-0.0019,0.0000,0.0000,7.0071,25.7110,16.9397,7.3162,25.7110,16.9397
1,Line,1.9517,,,,,,,,,,,,,,,,0,0.0074,0.0000,0.0095,9.1701,15.5450,10.9385,7.9772,15.5450,9.3938
1,Line,0.3060,,,,,,,,,,,,,,,,180,-0.0019,0.0000,0.0000,6.9578,25.5939,17.2885,7.2638,25.5939,17.2885
1,Line,0.6795,,,,,,,,,,,,,,,,0,0.0042,0.0000,0.0000,9.2381,15.9388,5.1526,8.5586,15.9388,5.1526
1,Line,9.4133,,,,,,,,,,,,,,,,94,0.0042,-0.0580,0.0000,9.2381,15.9388,5.1526,8.5608,25.3278,5.1526
1,Line,0.4236,,,,,,,,,,,,,,,,0,0.0026,0.0000,0.0000,7.8644,15.8324,13.2733,7.4408,15.8324,13.2733
1,Line,0.7276,,,,,,,,,,,,,,,,167,-0.0041,0.0010,0.0014,7.4408,15.8324,13.2733,8.1107,15.6727,13.0385
1,Line,0.7150,,,,,,,,,,,,,,,,180,-0.0044,0.0000,0.0000,8.5261,15.5450,5.3868,9.2411,15.5450,5.3868
1,Line,3.1561,,,,,,,,,,,,,,,,0,-0.0056,0.0000,-0.0187,8.5261,15.5450,5.3868,9.4320,15.5450,8.4101
1,Line,1.7562,,,,,,,,,,,,,,,,0,0.0090,0.0000,-0.0061,9.4320,15.5450,8.4101,7.9772,15.5450,9.3938
1,Line,0.9403,,,,,,,,,,,,,,,,180,-0.0044,0.0000,-0.0037,8.5261,15.5450,5.3868,9.2450,15.5450,5.9930
1,Line,1.4878,,,,,,,,,,,,,,,,0,0.0054,0.0000,0.0075,9.3946,15.5450,6.5949,8.5261,15.5450,5.3868
1,Line,2.0570,,,,,,,,,,,,,,,,48,-0.0085,-0.0093,0.0016,8.0635,49.0843,8.7527,9.4338,50.5956,8.4884
1,Line,1.9230,,,,,,,,,,,,,,,,40,-0.0084,-0.0070,0.0047,8.0635,49.0843,8.7527,9.4239,50.2103,7.9916
1,Line,2.1996,,,,,,,,,,,,,,,,174,-0.0095,0.0011,0.0096,7.8871,50.7691,10.0428,9.4338,50.5956,8.4884
1,Line,1.9657,,,,,,,,,,,,,,,,29,-0.0091,-0.0050,0.0062,7.9579,49.7823,9.5005,9.4338,50.5956,8.4884
1,Line,1.9930,,,,,,,,,,,,,,,,51,-0.0077,-0.0096,-0.0002,8.1719,48.6600,7.9643,9.4239,50.2103,7.9916
1,Line,1.7032,,,,,,,,,,,,,,,,42,-0.0070,-0.0064,0.0044,8.2568,48.4638,7.3552,9.3964,49.5075,6.6391
1,Line,1.5954,,,,,,,,,,,,,,,,50,-0.0063,-0.0075,-0.0010,8.3765,48.2918,6.4741,9.3964,49.5075,6.6391
1,Line,1.8216,,,,,,,,,,,,,,,,45,-0.0077,-0.0076,0.0030,8.1719,48.6600,7.9643,9.4135,49.8991,7.4735
1,Line,1.8472,,,,,,,,,,,,,,,,51,-0.0071,-0.0089,-0.0007,8.2568,48.4638,7.3552,9.4135,49.8991,7.4735
1,Line,0.2399,,,,,,,,,,,,,,,,97,0.0001,-0.0010,-0.0011,7.8113,52.2492,10.5458,7.7912,52.4091,10.7235
1,Line,1.8041,,,,,,,,,,,,,,,,179,-0.0092,0.0001,0.0062,7.7912,52.4091,10.7235,9.2871,52.3873,9.7153
1,Line,0.0672,,,,,,,,,,,,,,,,0,0.0004,0.0000,0.0000,9.3887,52.6234,9.5147,9.3215,52.6234,9.5147
1,Line,1.1353,,,,,,,,,,,,,,,,180,-0.0017,0.0000,0.0068,9.1072,52.6234,10.6145,9.3887,52.6234,9.5147
1,Line,1.6990,,,,,,,,,,,,,,,,5,-0.0091,-0.0009,0.0051,7.8113,52.2492,10.5458,9.2871,52.3873,9.7153
1,Line,1.7719,,,,,,,,,,,,,,,,10,-0.0092,-0.0016,0.0057,7.8275,52.0179,10.4574,9.3215,52.2721,9.5393
1,Line,2.1377,,,,,,,,,,,,,,,,46,-0.0089,-0.0093,0.0031,7.8871,50.7691,10.0428,9.3215,52.2721,9.5393
1,Line,0.2482,,,,,,,,,,,,,,,,94,0.0001,-0.0014,-0.0005,7.8275,52.0179,10.4574,7.8113,52.2492,10.5458
1,Line,1.8150,,,,,,,,,,,,,,,,1,-0.0093,-0.0001,0.0062,7.8113,52.2492,10.5458,9.3215,52.2721,9.5393
1,Line,1.4804,,,,,,,,,,,,,,,,70,0.0000,0.0001,0.0091,0.5530,48.2918,6.4741,0.5464,48.2735,4.9938
1,Line,0.9826,,,,,,,,,,,,,,,,57,-0.0019,-0.0030,-0.0049,0.2393,47.8073,5.6788,0.5530,48.2918,6.4741
1,Line,1.3003,,,,,,,,,,,,,,,,22,-0.0074,-0.0030,-0.0012,-0.6383,47.8073,6.2820,0.5530,48.2918,6.4741
1,Line,0.9280,,,,,,,,,,,,,,,,36,-0.0041,-0.0030,-0.0026,-0.1184,47.8073,6.0550,0.5530,48.2918,6.4741
1,Line,1.4769,,,,,,,,,,,,,,,,89,-0.0001,-0.0091,0.0008,8.5411,25.5833,5.2729,8.5577,27.0549,5.1501
1,Line,0.4547,,,,,,,,,,,,,,,,149,0.0022,-0.0013,0.0012,7.2453,25.3811,17.4763,6.8900,25.5939,17.2885
1,Line,0.0678,,,,,,,,,,,,,,,,0,0.0004,0.0000,0.0000,6.9330,25.3811,17.4763,6.8652,25.3811,17.4763
1,Line,1.2880,,,,,,,,,,,,,,,,90,0.0000,-0.0079,0.0002,8.5411,25.5833,5.2729,8.5477,26.8707,5.2363
1,Line,1.1825,,,,,,,,,,,,,,,,88,-0.0002,-0.0072,0.0014,8.5100,25.7110,5.4645,8.5477,26.8707,5.2363
1,Line,6.7766,,,,,,,,,,,,,,,,0,0.0418,0.0000,0.0000,6.1383,52.9251,6.8074,-0.6383,52.9251,6.8074
1,Line,7.8508,,,,,,,,,,,,,,,,12,-0.0418,-0.0088,-0.0229,-0.6383,52.9251,6.8074,6.1335,54.3471,10.5164
1,Line,1.4227,,,,,,,,,,,,,,,,50,-0.0054,-0.0064,0.0028,8.3765,48.2918,6.4741,9.2467,49.3227,6.0225
1,Line,0.7537,,,,,,,,,,,,,,,,88,0.0000,-0.0010,-0.0046,9.2408,49.1661,5.2852,9.2467,49.3227,6.0225
1,Line,7.0271,,,,,,,,,,,,,,,,180,-0.0434,0.0000,0.0000,0.5530,48.2918,6.4741,7.5802,48.2918,6.4741
1,Line,8.1611,,,,,,,,,,,,,,,,9,0.0451,0.0072,0.0212,6.6720,55.5118,13.9525,-0.6383,54.3471,10.5164
1,Line,1.3165,,,,,,,,,,,,,,,,159,-0.0074,0.0028,0.0020,-0.6383,48.7493,6.7974,0.5530,48.2918,6.4741
1,Line,7.1879,,,,,,,,,,,,,,,,0,-0.0434,-0.0001,-0.0091,0.5464,48.2735,4.9938,7.5802,48.2918,6.4741
1,Line,6.7718,,,,,,,,,,,,,,,,0,0.0418,0.0000,0.0000,6.1335,54.3471,10.5164,-0.6383,54.3471,10.5164
1,Line,2.2857,,,,,,,,,,,,,,,,71,-0.0046,-0.0133,0.0003,-8.2069,52.9989,16.9704,-7.4663,55.1608,16.9287
1,Line,2.1021,,,,,,,,,,,,,,,,83,0.0015,0.0125,-0.0031,-7.4663,55.1608,16.9287,-7.7033,53.1350,17.4376
1,Line,3.0229,,,,,,,,,,,,,,,,87,0.0010,0.0183,-0.0033,-7.7033,53.1350,17.4376,-7.8631,50.1632,17.9670
1,Line,0.7202,,,,,,,,,,,,,,,,6,0.0033,0.0003,0.0029,-7.8631,50.1632,17.9670,-8.4000,50.1090,17.4900
1,Line,0.7002,,,,,,,,,,,,,,,,15,0.0031,0.0008,0.0029,-7.7033,53.1350,17.4376,-8.2069,52.9989,16.9704
1,Line,0.8137,,,,,,,,,,,,,,,,27,0.0037,0.0019,0.0028,-7.4663,55.1608,16.9287,-8.0685,54.8590,16.4722
1,Line,2.6367,,,,,,,,,,,,,,,,66,-0.0065,-0.0147,0.0025,-7.8519,57.2173,15.7082,-6.7921,59.5983,15.3078
1,Line,2.7917,,,,,,,,,,,,,,,,71,-0.0056,-0.0162,0.0013,-8.0685,54.8590,16.4722,-7.1614,57.4912,16.2665
1,Line,2.4418,,,,,,,,,,,,,,,,83,0.0019,0.0144,-0.0041,-7.1614,57.4912,16.2665,-7.4663,55.1608,16.9287
1,Line,20.3703,,,,,,,,,,,,,,,,90,0.0002,0.1257,-0.0014,-8.0176,46.6103,18.5864,-8.0473,26.2412,18.8083
1,Line,0.6756,,,,,,,,,,,,,,,,144,0.0024,-0.0017,0.0029,-8.0473,26.2412,18.8083,-8.4374,26.5231,18.3342
1,Line,2.6541,,,,,,,,,,,,,,,,81,0.0025,0.0159,0.0033,-8.0473,26.2412,18.8083,-8.4469,23.6729,18.2713
1,Line,0.6688,,,,,,,,,,,,,,,,35,0.0024,0.0017,0.0029,-8.0473,26.2412,18.8083,-8.4369,25.9725,18.3358
1,Line,20.0932,,,,,,,,,,,,,,,,89,0.0026,0.1240,0.0016,-8.0176,46.6103,18.5864,-8.4374,26.5231,18.3342
1,Line,3.6379,,,,,,,,,,,,,,,,80,0.0038,0.0221,-0.0008,-7.8631,50.1632,17.9670,-8.4734,46.5792,18.0973
1,Line,3.1056,,,,,,,,,,,,,,,,77,-0.0043,-0.0187,0.0003,-8.4000,50.1090,17.4900,-7.7033,53.1350,17.4376
1,Line,3.6098,,,,,,,,,,,,,,,,88,0.0010,0.0219,-0.0038,-7.8631,50.1632,17.9670,-8.0176,46.6103,18.5864
1,Line,0.6692,,,,,,,,,,,,,,,,4,0.0028,0.0002,0.0030,-8.0176,46.6103,18.5864,-8.4734,46.5792,18.0973
1,Line,1.0695,,,,,,,,,,,,,,,,6,-0.0066,-0.0007,0.0000,-4.0919,66.6676,5.8687,-3.0281,66.7787,5.8687
1,Line,1.3312,,,,,,,,,,,,,,,,9,-0.0066,-0.0010,0.0048,-4.0919,66.6124,6.6516,-3.0281,66.7787,5.8687
1,Line,0.9861,,,,,,,,,,,,,,,,12,-0.0036,-0.0008,0.0048,-4.6788,66.5446,6.6516,-4.0919,66.6676,5.8687
1,Line,0.7848,,,,,,,,,,,,,,,,90,0.0000,-0.0003,0.0048,-4.0919,66.6124,6.6516,-4.0919,66.6676,5.8687
1,Line,0.7819,,,,,,,,,,,,,,,,90,0.0000,-0.0005,0.0048,-3.0281,66.6957,6.6462,-3.0281,66.7787,5.8687
1,Line,0.7852,,,,,,,,,,,,,,,,90,0.0000,-0.0007,0.0048,-1.8176,66.7594,6.6462,-1.8176,66.8691,5.8687
1,Line,1.1798,,,,,,,,,,,,,,,,2,-0.0073,-0.0002,0.0000,-1.8176,66.8691,5.8687,-0.6383,66.9017,5.8687
1,Line,1.2139,,,,,,,,,,,,,,,,4,-0.0075,-0.0006,0.0000,-3.0281,66.7787,5.8687,-1.8176,66.8691,5.8687
1,Line,1.4491,,,,,,,,,,,,,,,,8,-0.0075,-0.0011,0.0048,-3.0281,66.6957,6.6462,-1.8176,66.8691,5.8687
1,Line,2.3876,,,,,,,,,,,,,,,,61,-0.0071,-0.0125,0.0033,-7.5486,59.3432,14.7449,-6.4057,61.3722,14.2179
1,Line,2.1175,,,,,,,,,,,,,,,,78,0.0024,0.0110,-0.0067,-6.4057,61.3722,14.2179,-6.7921,59.5983,15.3078
1,Line,2.3442,,,,,,,,,,,,,,,,80,0.0023,0.0130,-0.0059,-6.7921,59.5983,15.3078,-7.1614,57.4912,16.2665
1,Line,0.9292,,,,,,,,,,,,,,,,22,0.0043,0.0017,0.0034,-7.1614,57.4912,16.2665,-7.8519,57.2173,15.7082
1,Line,0.9768,,,,,,,,,,,,,,,,19,0.0047,0.0016,0.0035,-6.7921,59.5983,15.3078,-7.5486,59.3432,14.7449
1,Line,0.7854,,,,,,,,,,,,,,,,39,-0.0003,-0.0002,0.0048,-4.6788,66.5446,6.6516,-4.6292,66.5850,5.8687
1,Line,0.5437,,,,,,,,,,,,,,,,9,-0.0033,-0.0005,0.0000,-4.6292,66.5850,5.8687,-4.0919,66.6676,5.8687
1,Line,0.5293,,,,,,,,,,,,,,,,13,-0.0032,-0.0007,0.0000,-5.1448,66.4656,5.8687,-4.6292,66.5850,5.8687
1,Line,0.9791,,,,,,,,,,,,,,,,17,-0.0035,-0.0011,0.0048,-5.1989,66.4130,6.6462,-4.6292,66.5850,5.8687
1,Line,2.5493,,,,,,,,,,,,,,,,53,0.0088,0.0118,-0.0055,-5.3707,61.5152,14.4112,-6.7921,59.5983,15.3078
1,Line,1.0064,,,,,,,,,,,,,,,,18,0.0040,0.0013,0.0046,-8.1713,15.9183,14.7306,-8.8197,15.7119,13.9891
1,Line,0.9939,,,,,,,,,,,,,,,,83,0.0006,0.0052,-0.0032,-5.3707,61.5152,14.4112,-5.4707,60.6684,14.9219
1,Line,1.7436,,,,,,,,,,,,,,,,39,0.0082,0.0066,-0.0024,-5.4707,60.6684,14.9219,-6.7921,59.5983,15.3078
1,Line,0.3483,,,,,,,,,,,,,,,,10,0.0010,0.0002,0.0019,-8.8197,15.7119,13.9891,-8.9858,15.6820,13.6844
1,Line,4.3158,,,,,,,,,,,,,,,,72,0.0052,0.0157,0.0209,-8.1382,18.2243,17.0673,-8.9858,15.6820,13.6844
