Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,12.3822,,,,,,,,,,,,,,,,129,-7.5876,9.4431,-2.5644,-169.9037,304.2869,52.3833,-162.3161,294.8438,54.9477
1,Line,9.1521,,,,,,,,,,,,,,,,176,-9.1242,0.7142,0.0286,10.7962,281.9865,52.2277,19.9204,281.2724,52.1991
1,Line,12.3088,,,,,,,,,,,,,,,,129,-7.5890,9.3377,-2.5924,-169.9030,304.3365,52.3965,-162.3140,294.9988,54.9890
1,Line,12.4148,,,,,,,,,,,,,,,,129,-7.5865,9.4935,-2.5389,-169.9042,304.2632,52.3713,-162.3176,294.7697,54.9102
1,Line,12.5073,,,,,,,,,,,,,,,,128,-7.5807,9.6614,-2.3714,-169.9069,304.1842,52.2925,-162.3262,294.5228,54.6640
1,Line,12.4906,,,,,,,,,,,,,,,,128,-7.5824,9.6258,-2.4219,-169.9061,304.2009,52.3163,-162.3237,294.5751,54.7382
1,Line,12.4694,,,,,,,,,,,,,,,,128,-7.5839,9.5856,-2.4671,-169.9054,304.2198,52.3376,-162.3215,294.6343,54.8046
1,Line,12.4440,,,,,,,,,,,,,,,,128,-7.5853,9.5412,-2.5063,-169.9047,304.2407,52.3560,-162.3194,294.6995,54.8623
1,3D Polyline,1.2787,,,,,,,,,,,,,,,,,,,,,,,,,
1,Line,9.5700,,,,,,,,,,,,,,,,160,-9.0017,3.2040,-0.5381,-162.3413,295.0120,54.0522,-153.3396,291.8080,54.5903
1,Line,60.5634,,,,,,,,,,,,,,,,179,-60.5404,0.5952,1.5604,-153.3500,297.0405,53.2251,-92.8097,296.4453,51.6647
1,Line,9.1512,,,,,,,,,,,,,,,,176,-9.1241,0.7027,0.0324,10.7956,282.1412,52.1764,19.9197,281.4385,52.1440
1,Line,103.6913,,,,,,,,,,,,,,,,2,-103.5794,-3.0602,3.7199,-92.8260,316.3424,47.2732,10.7534,319.4026,43.5533
1,Line,9.1540,,,,,,,,,,,,,,,,175,-9.1244,0.7359,0.0172,10.7991,281.6954,52.3809,19.9234,280.9595,52.3638
1,Line,9.1531,,,,,,,,,,,,,,,,175,-9.1243,0.7253,0.0235,10.7974,281.8375,52.2960,19.9216,281.1122,52.2725
1,Line,9.0001,,,,,,,,,,,,,,,,180,-8.9968,0.0636,0.2340,-162.3557,304.2842,51.7725,-153.3589,304.2206,51.5385
1,Line,9.1550,,,,,,,,,,,,,,,,175,-9.1246,0.7459,0.0096,10.8012,281.5614,52.4817,19.9258,280.8155,52.4720
1,Line,60.6087,,,,,,,,,,,,,,,,178,-60.5443,2.5919,1.0395,-153.3396,291.8080,54.5903,-92.7953,289.2161,53.5509
1,Line,13.4521,,,,,,,,,,,,,,,,55,-7.5818,-11.0004,1.5707,-169.9064,313.9074,50.4374,-162.3246,324.9078,48.8667
1,Line,12.2732,,,,,,,,,,,,,,,,129,-7.5714,9.4480,-2.0102,-169.9113,304.2845,52.1225,-162.3399,294.8365,54.1327
1,Line,12.3057,,,,,,,,,,,,,,,,129,-7.5720,9.4839,-2.0372,-169.9110,304.2677,52.1352,-162.3390,294.7837,54.1724
1,Line,13.4327,,,,,,,,,,,,,,,,55,-7.5823,-10.9794,1.5487,-169.9062,313.8975,50.4478,-162.3238,324.8768,48.8990
1,Line,13.3684,,,,,,,,,,,,,,,,55,-7.5713,-10.8523,1.9021,-169.9113,313.8377,50.2815,-162.3400,324.6900,48.3793
1,Line,13.4987,,,,,,,,,,,,,,,,56,-7.5745,-11.0230,1.8260,-169.9098,313.9180,50.3173,-162.3354,324.9410,48.4912
1,Line,13.2842,,,,,,,,,,,,,,,,55,-7.5705,-10.7477,1.9093,-169.9117,313.7884,50.2781,-162.3412,324.5361,48.3688
1,Line,13.4096,,,,,,,,,,,,,,,,55,-7.5719,-10.9044,1.8914,-169.9110,313.8622,50.2865,-162.3391,324.7666,48.3952
1,Line,12.4222,,,,,,,,,,,,,,,,128,-7.5756,9.6000,-2.1823,-169.9093,304.2130,52.2035,-162.3338,294.6131,54.3858
1,Line,12.4469,,,,,,,,,,,,,,,,128,-7.5767,9.6209,-2.2264,-169.9088,304.2032,52.2243,-162.3321,294.5823,54.4507
1,Line,12.4694,,,,,,,,,,,,,,,,128,-7.5780,9.6382,-2.2729,-169.9082,304.1951,52.2461,-162.3302,294.5568,54.5190
1,Line,12.4896,,,,,,,,,,,,,,,,128,-7.5793,9.6517,-2.3213,-169.9076,304.1887,52.2690,-162.3282,294.5370,54.5903
1,Line,12.3671,,,,,,,,,,,,,,,,128,-7.5735,9.5480,-2.1028,-169.9103,304.2375,52.1661,-162.3368,294.6896,54.2690
1,Line,12.2400,,,,,,,,,,,,,,,,129,-7.5709,9.4100,-1.9875,-169.9115,304.3025,52.1118,-162.3406,294.8924,54.0993
1,Line,11.5012,,,,,,,,,,,,,,,,132,-7.5685,8.4860,-1.7273,-169.9126,304.7373,51.9894,-162.3441,296.2513,53.7167
1,Line,12.3955,,,,,,,,,,,,,,,,128,-7.5745,9.5756,-2.1410,-169.9098,304.2245,52.1841,-162.3353,294.6489,54.3251
1,Line,12.2062,,,,,,,,,,,,,,,,129,-7.5706,9.3701,-1.9692,-169.9116,304.3212,52.1032,-162.3410,294.9511,54.0724
1,Line,11.3793,,,,,,,,,,,,,,,,37,-9.0018,-6.8215,1.3862,-162.3407,324.6130,48.3705,-153.3389,331.4345,46.9843
1,Line,103.8553,,,,,,,,,,,,,,,,176,-103.5931,7.2666,1.2599,-92.7892,288.7031,53.8573,10.8039,281.4366,52.5974
1,Line,60.5867,,,,,,,,,,,,,,,,178,-60.5429,1.9588,1.2109,-153.3434,293.4670,54.1411,-92.8005,291.5082,52.9303
1,Line,103.8470,,,,,,,,,,,,,,,,176,-103.5914,7.1575,1.3419,-92.7940,288.9950,53.6379,10.7974,281.8375,52.2960
1,Line,103.8579,,,,,,,,,,,,,,,,176,-103.5940,7.2977,1.2247,-92.7869,288.6198,53.9518,10.8070,281.3221,52.7271
1,Line,45.7641,,,,,,,,,,,,,,,,180,-45.7446,0.2948,1.3027,-92.8219,306.3654,49.3345,-47.0773,306.0706,48.0318
1,Line,10.5940,,,,,,,,,,,,,,,,138,-7.6009,6.9293,-2.5384,-169.8974,305.4699,52.3711,-162.2965,298.5406,54.9095
1,Line,103.8604,,,,,,,,,,,,,,,,176,-103.5950,7.3258,1.1859,-92.7843,288.5446,54.0556,10.8106,281.2188,52.8697
1,Line,103.7768,,,,,,,,,,,,,,,,3,-103.5798,-4.9314,4.0672,-92.8250,321.3507,46.3438,10.7548,326.2822,42.2766
1,Line,12.1721,,,,,,,,,,,,,,,,129,-7.5705,9.3287,-1.9555,-169.9117,304.3407,52.0968,-162.3413,295.0120,54.0522
1,Line,11.3947,,,,,,,,,,,,,,,,37,-9.0021,-6.8476,1.3832,-162.3400,324.6900,48.3793,-153.3380,331.5375,46.9961
1,Line,13.3266,,,,,,,,,,,,,,,,55,-7.5708,-10.8000,1.9081,-169.9116,313.8130,50.2786,-162.3407,324.6130,48.3705
1,3D Polyline,0.2651,,,,,,,,,,,,,,,,,,,,,,,,,
1,Line,11.4008,,,,,,,,,,,,,,,,37,-9.0079,-6.8859,1.1922,-162.3230,324.8031,48.9433,-153.3151,331.6890,47.7511
1,Line,9.1876,,,,,,,,,,,,,,,,11,-8.9960,-1.7634,0.6115,-162.3579,309.6786,50.6580,-153.3618,311.4420,50.0466
1,Line,11.4099,,,,,,,,,,,,,,,,37,-9.0024,-6.8735,1.3779,-162.3391,324.7666,48.3952,-153.3368,331.6401,47.0173
1,Line,9.6688,,,,,,,,,,,,,,,,21,-9.0168,-3.4827,0.2291,-162.2965,314.7551,51.7871,-153.2796,318.2378,51.5580
1,Line,9.6119,,,,,,,,,,,,,,,,160,-9.0106,3.2369,-0.8497,-162.3150,294.9150,54.9722,-153.3044,291.6781,55.8218
1,Line,9.1559,,,,,,,,,,,,,,,,175,-9.1248,0.7552,0.0010,10.8039,281.4366,52.5974,19.9287,280.6814,52.5964
1,Line,103.6747,,,,,,,,,,,,,,,,178,-103.6251,3.0537,0.9732,-92.7036,299.9788,54.6248,10.9216,296.9252,53.6515
1,Line,9.1578,,,,,,,,,,,,,,,,175,-9.1253,0.7714,-0.0193,10.8106,281.2188,52.8697,19.9359,280.4474,52.8890
1,Line,9.1569,,,,,,,,,,,,,,,,175,-9.1250,0.7637,-0.0087,10.8070,281.3221,52.7271,19.9320,280.5583,52.7358
1,Line,45.3835,,,,,,,,,,,,,,,,179,-45.3761,0.6001,0.5511,-34.4504,303.7134,53.1535,10.9257,303.1132,52.6024
1,Line,103.8971,,,,,,,,,,,,,,,,4,-103.5809,-6.8073,4.3892,-92.8219,326.3714,45.4819,10.7590,333.1787,41.0927
1,Line,104.0521,,,,,,,,,,,,,,,,5,-103.5828,-8.6876,4.6859,-92.8168,331.4039,44.6878,10.7660,340.0914,40.0019
1,Line,39.3972,,,,,,,,,,,,,,,,2,-39.3753,-1.0435,0.7942,-28.4538,317.2051,50.3395,10.9216,318.2487,49.5453
1,Line,11.5393,,,,,,,,,,,,,,,,133,-7.5957,8.2820,-2.6210,-169.8998,304.8333,52.4100,-162.3041,296.5513,55.0310
1,Line,9.6022,,,,,,,,,,,,,,,,145,-7.6042,5.3717,-2.3503,-169.8959,306.2028,52.2826,-162.2917,300.8312,54.6329
1,Line,8.6446,,,,,,,,,,,,,,,,28,-7.6009,-4.0966,-0.4151,-169.8974,310.6585,51.3719,-162.2965,314.7551,51.7871
1,Line,80.9952,,,,,,,,,,,,,,,,1,-80.9476,-0.9330,2.6160,-92.8250,311.3471,48.2702,-11.8774,312.2801,45.6541
1,Line,8.7136,,,,,,,,,,,,,,,,154,-7.6053,3.7154,-2.0695,-169.8953,306.9823,52.1504,-162.2900,303.2669,54.2199
1,Line,7.7137,,,,,,,,,,,,,,,,3,-7.6042,-0.3357,-1.2512,-169.8959,308.8887,51.7654,-162.2917,309.2244,53.0166
1,Line,13.3886,,,,,,,,,,,,,,,,55,-7.5829,-10.9292,1.5186,-169.9059,313.8739,50.4619,-162.3230,324.8031,48.9433
1,Line,13.2632,,,,,,,,,,,,,,,,55,-7.5837,-10.7823,1.4641,-169.9055,313.8047,50.4876,-162.3218,324.5870,49.0234
1,Line,12.4105,,,,,,,,,,,,,,,,52,-7.5890,-9.7597,1.0851,-169.9030,313.3235,50.6659,-162.3140,323.0831,49.5808
1,Line,10.5494,,,,,,,,,,,,,,,,44,-7.5957,-7.3109,0.3817,-169.8998,312.1711,50.9969,-162.3041,319.4820,50.6152
1,Line,22.6528,,,,,,,,,,,,,,,,7,-22.4378,-2.9263,1.0623,-92.7614,344.3156,44.1018,-70.3236,347.2419,43.0396
1,Line,22.7030,,,,,,,,,,,,,,,,7,-22.4923,-2.9009,1.0528,-92.7593,343.9159,44.2500,-70.2671,346.8169,43.1971
1,Line,60.6150,,,,,,,,,,,,,,,,2,-60.5370,-2.1448,2.2040,-153.3589,304.2206,51.5385,-92.8219,306.3654,49.3345
1,Line,60.5729,,,,,,,,,,,,,,,,1,-60.5384,-0.7727,1.8915,-153.3552,300.6252,52.3575,-92.8168,301.3979,50.4660
1,Line,9.3506,,,,,,,,,,,,,,,,12,-9.1335,-1.9901,0.2286,10.9216,318.2487,49.5453,20.0551,320.2388,49.3166
1,Line,2.1306,,,,,,,,,,,,,,,,179,-2.1302,0.0282,0.0259,-43.4315,303.8321,53.2626,-41.3013,303.8040,53.2367
1,Line,103.8692,,,,,,,,,,,,,,,,176,-103.6030,7.3768,0.9004,-92.7628,288.4080,54.8196,10.8402,281.0312,53.9191
1,Line,7.2618,,,,,,,,,,,,,,,,2,-7.2578,-0.1924,0.1464,-35.7116,317.0128,50.4859,-28.4538,317.2051,50.3395
1,Line,9.1576,,,,,,,,,,,,,,,,176,-9.1293,0.7051,-0.1451,10.8648,282.1078,54.5563,19.9941,281.4026,54.7014
1,Line,34.3228,,,,,,,,,,,,,,,,11,-33.6176,-6.5796,2.1488,-126.4181,334.9219,45.4519,-92.8005,341.5015,43.3031
1,Line,34.7089,,,,,,,,,,,,,,,,12,-33.9115,-7.0617,2.2008,-126.7029,337.1863,45.2888,-92.7914,344.2480,43.0879
1,Line,34.7633,,,,,,,,,,,,,,,,12,-33.9580,-7.1309,2.1192,-126.7313,337.5048,45.7521,-92.7733,344.6357,43.6329
1,Line,34.6287,,,,,,,,,,,,,,,,12,-33.8502,-6.9614,2.2029,-126.6458,336.7191,45.2519,-92.7957,343.6805,43.0490
1,Line,34.6888,,,,,,,,,,,,,,,,12,-33.8961,-7.0366,2.2043,-126.6891,337.0697,45.2630,-92.7930,344.1063,43.0587
1,Line,34.7592,,,,,,,,,,,,,,,,12,-33.9523,-7.1251,2.1623,-126.7339,337.4797,45.5155,-92.7816,344.6048,43.3533
1,Line,34.7544,,,,,,,,,,,,,,,,12,-33.9478,-7.1190,2.1756,-126.7322,337.4517,45.4412,-92.7844,344.5707,43.2657
1,Line,61.1084,,,,,,,,,,,,,,,,7,-60.5370,-7.6704,3.2681,-153.3589,318.7010,48.7500,-92.8219,326.3714,45.4819
1,Line,60.9368,,,,,,,,,,,,,,,,6,-60.5361,-6.2837,3.0301,-153.3611,315.0670,49.3738,-92.8250,321.3507,46.3438
1,Line,103.8705,,,,,,,,,,,,,,,,176,-103.6013,7.4129,0.9517,-92.7674,288.3114,54.6823,10.8339,280.8984,53.7305
1,Line,43.8223,,,,,,,,,,,,,,,,179,-43.7963,1.0669,1.0685,-92.8168,301.3979,50.4660,-49.0206,300.3310,49.3976
1,Line,9.1586,,,,,,,,,,,,,,,,175,-9.1291,0.7210,-0.1419,10.8623,281.8948,54.5136,19.9914,281.1738,54.6555
1,Line,9.1594,,,,,,,,,,,,,,,,175,-9.1289,0.7345,-0.1373,10.8595,281.7139,54.4514,19.9884,280.9794,54.5886
1,Line,103.8670,,,,,,,,,,,,,,,,176,-103.5985,7.3894,1.0519,-92.7748,288.3743,54.4142,10.8237,280.9849,53.3623
1,Line,103.8650,,,,,,,,,,,,,,,,176,-103.5972,7.3718,1.0991,-92.7783,288.4214,54.2878,10.8190,281.0495,53.1886
1,Line,103.8498,,,,,,,,,,,,,,,,176,-103.5918,7.1962,1.3188,-92.7928,288.8916,53.6998,10.7991,281.6954,52.3809
1,Line,103.8689,,,,,,,,,,,,,,,,176,-103.5999,7.4031,1.0026,-92.7712,288.3375,54.5461,10.8287,280.9344,53.5434
1,Line,103.8628,,,,,,,,,,,,,,,,176,-103.5960,7.3506,1.1439,-92.7814,288.4783,54.1679,10.8146,281.1277,53.0240
1,Line,103.7931,,,,,,,,,,,,,,,,177,-103.6165,6.0112,0.6981,-92.7265,292.0631,55.3611,10.8900,286.0519,54.6629
1,Line,103.8541,,,,,,,,,,,,,,,,176,-103.6097,7.0840,0.7271,-92.7449,289.1918,55.2834,10.8648,282.1078,54.5563
1,Line,103.8675,,,,,,,,,,,,,,,,176,-103.6046,7.3359,0.8545,-92.7586,288.5175,54.9425,10.8459,281.1816,54.0880
1,Line,103.7284,,,,,,,,,,,,,,,,177,-103.6218,4.6365,0.7821,-92.7124,295.7424,55.1364,10.9094,291.1059,54.3543
1,Line,103.8575,,,,,,,,,,,,,,,,176,-103.6090,7.1419,0.7387,-92.7467,289.0367,55.2523,10.8623,281.8948,54.5136
1,Line,103.8603,,,,,,,,,,,,,,,,176,-103.6082,7.1911,0.7557,-92.7488,288.9050,55.2071,10.8595,281.7139,54.4514
1,Line,9.1612,,,,,,,,,,,,,,,,175,-9.1266,0.7926,-0.0695,10.8287,280.9344,53.5434,19.9553,280.1417,53.6130
1,Line,103.8630,,,,,,,,,,,,,,,,176,-103.6072,7.2423,0.7815,-92.7515,288.7680,55.1378,10.8557,281.5257,54.3562
1,Line,103.8654,,,,,,,,,,,,,,,,176,-103.6060,7.2908,0.8147,-92.7549,288.6382,55.0491,10.8511,281.3473,54.2345
1,Line,60.5753,,,,,,,,,,,,,,,,179,-60.5672,0.7893,0.6015,-153.2796,296.5317,55.7379,-92.7124,295.7424,55.1364
1,Line,34.7178,,,,,,,,,,,,,,,,12,-33.9278,-7.0746,2.0447,-126.6892,337.2410,46.1465,-92.7614,344.3156,44.1018
1,Line,60.6113,,,,,,,,,,,,,,,,177,-60.5447,2.6529,1.0154,-153.3387,291.6480,54.6533,-92.7940,288.9950,53.6379
