Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Area,Center X,Center Y,Center Z,Length,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,8.8985,1.8155,3.1642,8.8985,1.4405,3.1642
1,Line,,,,,,,,,,,1.0390,,,,,,90,0.0000,0.0000,-1.0390,8.8985,1.4405,2.1252,8.8985,1.4405,3.1642
1,Line,,,,,,,,,,,1.5000,,,,,,90,0.0000,1.5000,0.0000,9.7735,4.4405,3.4142,9.7735,2.9405,3.4142
1,Line,,,,,,,,,,,1.5147,,,,,,90,0.0000,-1.5000,-0.2108,7.0235,1.4405,3.6642,7.0235,2.9405,3.8750
1,Line,,,,,,,,,,,0.2500,,,,,,0,0.0000,0.0000,0.2500,9.7735,1.4405,3.6642,9.7735,1.4405,3.4142
1,Line,,,,,,,,,,,0.2500,,,,,,0,0.0000,0.0000,0.2500,9.7735,4.4405,3.6642,9.7735,4.4405,3.4142
1,Line,,,,,,,,,,,1.7892,,,,,,0,0.0000,0.0000,1.7892,7.2735,1.4405,3.4142,7.2735,1.4405,1.6250
1,Side,7.2735,1.4405,1.6250,1.0000,1.0000,1.0000,,,,,,,,,,,,,,,,,,,,
1,Line,,,,,,,,,,,2.7500,,,,,,0,-2.7500,0.0000,0.0000,7.0235,4.4405,3.4142,9.7735,4.4405,3.4142
1,Line,,,,,,,,,,,0.2500,,,,,,0,0.0000,0.0000,-0.2500,2.9605,1.5655,0.3750,2.9605,1.5655,0.6250
1,Line,,,,,,,,,,,0.2500,,,,,,180,-0.2500,0.0000,0.0000,2.9605,1.5655,0.3750,3.2105,1.5655,0.3750
1,Line,,,,,,,,,,,2.7500,,,,,,90,0.0000,-2.7500,0.0000,3.2105,1.5655,0.3750,3.2105,4.3155,0.3750
1,Line,,,,,,,,,,,0.2500,,,,,,0,0.0000,0.0000,-0.2500,2.9605,4.3155,0.3750,2.9605,4.3155,0.6250
1,Line,,,,,,,,,,,0.2500,,,,,,180,-0.2500,0.0000,0.0000,2.9605,2.3155,1.7500,3.2105,2.3155,1.7500
1,Line,,,,,,,,,,,0.2500,,,,,,0,0.0000,0.0000,-0.2500,3.2105,1.5655,0.3750,3.2105,1.5655,0.6250
1,Line,,,,,,,,,,,0.2500,,,,,,0,0.0000,0.0000,-0.2500,3.2105,4.3155,0.3750,3.2105,4.3155,0.6250
1,Line,,,,,,,,,,,1.0000,,,,,,0,0.0000,0.0000,1.0000,10.9437,2.8780,1.3750,10.9437,2.8780,0.3750
1,Line,,,,,,,,,,,1.0000,,,,,,0,0.0000,0.0000,1.0000,10.9562,2.9082,1.3750,10.9562,2.9082,0.3750
1,Line,,,,,,,,,,,1.0000,,,,,,0,0.0000,0.0000,1.0000,10.8031,3.0613,1.3750,10.8031,3.0613,0.3750
1,Cow_Catcher,2.5855,1.4405,0.5000,1.0000,1.0000,1.0000,,,,,,,,,,,,,,,,,,,,
1,Line,,,,,,,,,,,0.2500,,,,,,180,-0.2500,0.0000,0.0000,2.9605,4.3155,0.3750,3.2105,4.3155,0.3750
1,Line,,,,,,,,,,,0.2500,,,,,,180,-0.2500,0.0000,0.0000,2.9605,1.5655,0.6250,3.2105,1.5655,0.6250
1,Line,,,,,,,,,,,0.2500,,,,,,180,-0.2500,0.0000,0.0000,2.9605,4.3155,0.6250,3.2105,4.3155,0.6250
1,Line,,,,,,,,,,,0.2500,,,,,,180,-0.2500,0.0000,0.0000,2.9605,3.5655,1.7500,3.2105,3.5655,1.7500
1,Line,,,,,,,,,,,1.5877,,,,,,60,0.7939,1.3750,0.0000,2.9605,4.3155,0.6250,2.1666,2.9405,0.6250
1,Line,,,,,,,,,,,1.5877,,,,,,120,0.7939,-1.3750,0.0000,2.9605,1.5655,0.6250,2.1666,2.9405,0.6250
1,Line,,,,,,,,,,,0.2500,,,,,,0,0.0000,0.0000,0.2500,2.1666,2.9405,0.6250,2.1666,2.9405,0.3750
1,Line,,,,,,,,,,,0.7217,,,,,,60,-0.3608,-0.6250,0.0000,2.5997,2.9405,1.7500,2.9605,3.5655,1.7500
1,Top,7.0235,1.4405,3.4142,1.0000,1.0000,1.0000,,,,,,,,,,,,,,,,,,,,
1,Line,,,,,,,,,,,1.2055,,,,,,0,-0.4330,0.0000,-1.1250,2.1666,2.9405,0.6250,2.5997,2.9405,1.7500
1,Line,,,,,,,,,,,0.7217,,,,,,120,0.3608,-0.6250,0.0000,2.9605,2.3155,1.7500,2.5997,2.9405,1.7500
1,Line,,,,,,,,,,,1.3521,,,,,,90,0.0000,0.7500,-1.1250,3.2105,4.3155,0.6250,3.2105,3.5655,1.7500
1,Line,,,,,,,,,,,1.3521,,,,,,90,0.0000,0.7500,1.1250,2.9605,2.3155,1.7500,2.9605,1.5655,0.6250
1,Line,,,,,,,,,,,1.3521,,,,,,90,0.0000,0.7500,1.1250,3.2105,2.3155,1.7500,3.2105,1.5655,0.6250
1,Line,,,,,,,,,,,1.3521,,,,,,90,0.0000,0.7500,-1.1250,2.9605,4.3155,0.6250,2.9605,3.5655,1.7500
1,Line,,,,,,,,,,,1.5877,,,,,,60,0.7939,1.3750,0.0000,2.9605,4.3155,0.3750,2.1666,2.9405,0.3750
1,Line,,,,,,,,,,,1.5877,,,,,,120,-0.7939,1.3750,0.0000,2.1666,2.9405,0.3750,2.9605,1.5655,0.3750
1,Line,,,,,,,,,,,1.2500,,,,,,90,0.0000,-1.2500,0.0000,3.2105,2.3155,1.7500,3.2105,3.5655,1.7500
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,8.8985,1.8155,2.1252,8.8985,1.4405,2.1252
1,Circle,,,,,,,0.0491,6.5855,1.9405,0.7500,,0.1250,,,0.7854,0.2500,,,,,,,,,,
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,3.9648,1.9405,0.6574,3.9648,3.9405,0.6574
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,9.0531,1.9405,0.8707,9.0531,3.9405,0.8707
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,9.2062,1.9405,0.7824,9.2062,3.9405,0.7824
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,8.9971,1.9405,0.8384,8.9971,3.9405,0.8384
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,8.9772,1.9405,0.8125,8.9772,3.9405,0.8125
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,9.1937,1.9405,0.8125,9.1937,3.9405,0.8125
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,8.9648,1.9405,0.7824,8.9648,3.9405,0.7824
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,6.4772,1.9405,0.6875,6.4772,3.9405,0.6875
1,Circle,,,,,,,0.0491,9.0855,1.9405,0.7500,,0.1250,,,0.7854,0.2500,,,,,,,,,,
1,Circle,,,,,,,0.0491,4.0855,1.9405,0.6250,,0.1250,,,0.7854,0.2500,,,,,,,,,,
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,9.0855,1.9405,0.8750,9.0855,3.9405,0.8750
1,Circle,,,,,,,0.0491,9.0855,3.9405,0.7500,,0.1250,,,0.7854,0.2500,,,,,,,,,,
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,6.5855,1.9405,0.6250,6.5855,3.9405,0.6250
1,Circle,,,,,,,0.0491,4.0855,3.9405,0.6250,,0.1250,,,0.7854,0.2500,,,,,,,,,,
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,6.4971,1.9405,0.8384,6.4971,3.9405,0.8384
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,8.9971,1.9405,0.6616,8.9971,3.9405,0.6616
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,6.5531,1.9405,0.8707,6.5531,3.9405,0.8707
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,4.0230,1.9405,0.5167,4.0230,3.9405,0.5167
1,Line,,,,,,,,,,,0.2500,,,,,,0,0.0000,0.0000,-0.2500,5.5855,4.4405,1.3750,5.5855,4.4405,1.6250
1,Line,,,,,,,,,,,2.3750,,,,,,180,-2.3750,0.0000,0.0000,3.2105,4.4405,1.6250,5.5855,4.4405,1.6250
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,4.0531,1.9405,0.5043,4.0531,3.9405,0.5043
1,Line,,,,,,,,,,,0.2500,,,,,,0,0.0000,0.0000,-0.2500,5.5855,1.9405,1.3750,5.5855,1.9405,1.6250
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,6.5230,1.9405,0.8583,6.5230,3.9405,0.8583
1,Line,,,,,,,,,,,0.2500,,,,,,0,0.0000,0.0000,-0.2500,5.5855,3.9405,1.3750,5.5855,3.9405,1.6250
1,Line,,,,,,,,,,,2.3750,,,,,,0,-2.3750,0.0000,0.0000,3.2105,1.4405,1.6250,5.5855,1.4405,1.6250
1,Line,,,,,,,,,,,0.2500,,,,,,90,0.0000,0.0000,0.2500,3.2105,1.4405,1.6250,3.2105,1.4405,1.3750
1,Line,,,,,,,,,,,2.3750,,,,,,0,-2.3750,0.0000,0.0000,3.2105,1.4405,1.3750,5.5855,1.4405,1.3750
1,Line,,,,,,,,,,,0.2500,,,,,,90,0.0000,0.0000,-0.2500,5.5855,1.4405,1.3750,5.5855,1.4405,1.6250
1,Line,,,,,,,,,,,1.5392,,,,,,27,0.0000,0.0000,-1.5392,7.2735,1.8155,1.8750,7.2735,1.8155,3.4142
1,Line,,,,,,,,,,,2.1250,,,,,,0,2.1250,0.0000,0.0000,9.3985,1.8155,3.4142,7.2735,1.8155,3.4142
1,Line,,,,,,,,,,,1.1250,,,,,,180,-1.1250,0.0000,0.0000,7.7735,1.4405,2.1252,8.8985,1.4405,2.1252
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,7.2735,1.4405,1.6250,7.2735,1.8155,1.6250
1,Line,,,,,,,,,,,1.1250,,,,,,180,-1.1250,0.0000,0.0000,7.7735,1.8155,2.1252,8.8985,1.8155,2.1252
1,Line,,,,,,,,,,,1.0390,,,,,,90,0.0000,0.0000,1.0390,7.7735,1.8155,3.1642,7.7735,1.8155,2.1252
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,7.7735,1.8155,2.1252,7.7735,1.4405,2.1252
1,Line,,,,,,,,,,,1.1250,,,,,,0,1.1250,0.0000,0.0000,8.8985,1.8155,3.1642,7.7735,1.8155,3.1642
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,7.7735,1.8155,3.1642,7.7735,1.4405,3.1642
1,Line,,,,,,,,,,,1.1250,,,,,,0,1.1250,0.0000,0.0000,8.8985,1.4405,3.1642,7.7735,1.4405,3.1642
1,Line,,,,,,,,,,,2.1250,,,,,,0,-2.1250,0.0000,0.0000,7.2735,1.4405,3.4142,9.3985,1.4405,3.4142
1,Line,,,,,,,,,,,1.0390,,,,,,90,0.0000,0.0000,1.0390,7.7735,1.4405,3.1642,7.7735,1.4405,2.1252
1,Line,,,,,,,,,,,1.7892,,,,,,0,0.0000,0.0000,1.7892,9.3985,1.4405,3.4142,9.3985,1.4405,1.6250
1,Line,,,,,,,,,,,2.1250,,,,,,0,-2.1250,0.0000,0.0000,7.2735,1.4405,1.6250,9.3985,1.4405,1.6250
1,Line,,,,,,,,,,,2.1250,,,,,,0,-2.1250,0.0000,0.0000,7.2735,1.8155,1.6250,9.3985,1.8155,1.6250
1,Line,,,,,,,,,,,0.3750,,,,,,0,0.3750,0.0000,0.0000,7.6485,1.8155,3.4142,7.2735,1.8155,3.4142
1,Line,,,,,,,,,,,2.2500,,,,,,90,0.0000,-2.2500,0.0000,7.6485,1.8155,3.4142,7.6485,4.0655,3.4142
1,Line,,,,,,,,,,,1.7892,,,,,,0,0.0000,0.0000,1.7892,7.6485,4.0655,3.4142,7.6485,4.0655,1.6250
1,Line,,,,,,,,,,,1.5392,,,,,,180,0.0000,0.0000,-1.5392,7.2735,1.8155,1.8750,7.2735,1.8155,3.4142
1,Bottom,2.9605,1.4405,0.3750,1.0000,1.0000,1.0000,,,,,,,,,,,,,,,,,,,,
1,Line,,,,,,,,,,,2.2500,,,,,,90,0.0000,-2.2500,0.0000,7.2735,1.8155,3.4142,7.2735,4.0655,3.4142
1,Line,,,,,,,,,,,0.3750,,,,,,180,-0.3750,0.0000,0.0000,7.2735,1.8155,1.6250,7.6485,1.8155,1.6250
1,Line,,,,,,,,,,,1.7892,,,,,,153,0.0000,0.0000,1.7892,7.2735,4.0655,3.4142,7.2735,4.0655,1.6250
1,Line,,,,,,,,,,,0.3750,,,,,,180,-0.3750,0.0000,0.0000,7.2735,4.0655,1.6250,7.6485,4.0655,1.6250
1,Front,7.2735,1.8155,1.6250,1.0000,1.0000,1.0000,,,,,,,,,,,,,,,,,,,,
1,Line,,,,,,,,,,,2.2500,,,,,,90,0.0000,2.2500,0.0000,7.6485,4.0655,1.6250,7.6485,1.8155,1.6250
1,Line,,,,,,,,,,,1.7892,,,,,,0,0.0000,0.0000,-1.7892,7.6485,1.8155,1.6250,7.6485,1.8155,3.4142
1,Line,,,,,,,,,,,0.3750,,,,,,0,0.3750,0.0000,0.0000,7.6485,4.0655,3.4142,7.2735,4.0655,3.4142
1,Line,,,,,,,,,,,2.2500,,,,,,90,0.0000,-2.2500,0.0000,7.2735,1.8155,1.6250,7.2735,4.0655,1.6250
1,Line,,,,,,,,,,,0.2500,,,,,,0,0.0000,0.0000,0.2500,7.2735,1.4405,1.8750,7.2735,1.4405,1.6250
1,Line,,,,,,,,,,,2.0000,,,,,,0,2.0000,0.0000,0.0000,7.2735,1.4405,1.6250,5.2735,1.4405,1.6250
1,Line,,,,,,,,,,,2.0000,,,,,,180,-2.0000,0.0000,0.0000,5.2735,2.4405,1.6250,7.2735,2.4405,1.6250
1,Line,,,,,,,,,,,2.0000,,,,,,0,2.0000,0.0000,0.0000,7.2735,1.4405,1.8750,5.2735,1.4405,1.8750
1,Line,,,,,,,,,,,1.0000,,,,,,90,0.0000,1.0000,0.0000,7.2735,2.4405,1.6250,7.2735,1.4405,1.6250
1,Line,,,,,,,,,,,0.8715,,,,,,90,0.0000,0.8715,0.0000,7.2735,2.3121,1.8750,7.2735,1.4405,1.8750
1,Line,,,,,,,,,,,0.2500,,,,,,0,0.0000,0.0000,0.2500,5.2735,1.4405,1.8750,5.2735,1.4405,1.6250
1,Line,,,,,,,,,,,0.6250,,,,,,0,0.0000,0.0000,0.6250,5.4605,3.1570,3.8750,5.4605,3.1570,3.2500
1,Line,,,,,,,,,,,0.6250,,,,,,0,0.0000,0.0000,0.6250,5.8270,2.8758,3.8750,5.8270,2.8758,3.2500
1,Line,,,,,,,,,,,0.6250,,,,,,0,0.0000,0.0000,0.6250,5.8355,2.9405,3.8750,5.8355,2.9405,3.2500
1,Line,,,,,,,,,,,0.6250,,,,,,0,0.0000,0.0000,0.6250,5.5208,3.1820,3.8750,5.5208,3.1820,3.2500
1,Walkway,4.7735,1.4405,1.6250,1.0000,1.0000,1.0000,,,,,,,,,,,,,,,,,,,,
1,Line,,,,,,,,,,,0.6250,,,,,,0,0.0000,0.0000,0.6250,5.7105,2.7240,3.8750,5.7105,2.7240,3.2500
1,Line,,,,,,,,,,,0.6250,,,,,,0,0.0000,0.0000,0.6250,5.5855,3.1905,3.8750,5.5855,3.1905,3.2500
1,Line,,,,,,,,,,,0.1513,,,,,,0,0.0000,0.0000,0.1513,7.2735,2.4405,1.7763,7.2735,2.4405,1.6250
1,Line,,,,,,,,,,,2.0000,,,,,,0,2.0000,0.0000,0.0000,7.2735,4.4405,1.6250,5.2735,4.4405,1.6250
1,Line,,,,,,,,,,,2.0000,,,,,,0,-2.0000,0.0000,0.0000,5.2735,3.4405,1.6250,7.2735,3.4405,1.6250
1,Walkway,4.7735,4.4405,1.6250,1.0000,1.0000,-1.0000,,,,,,,,,,,,,,,,,,,,
1,Line,,,,,,,,,,,0.2500,,,,,,0,0.0000,0.0000,0.2500,7.2735,4.4405,1.8750,7.2735,4.4405,1.6250
1,Line,,,,,,,,,,,0.8715,,,,,,90,0.0000,-0.8715,0.0000,7.2735,3.5690,1.8750,7.2735,4.4405,1.8750
1,Line,,,,,,,,,,,0.2500,,,,,,0,0.0000,0.0000,0.2500,5.2735,4.4405,1.8750,5.2735,4.4405,1.6250
1,Line,,,,,,,,,,,2.0000,,,,,,0,2.0000,0.0000,0.0000,7.2735,4.4405,1.8750,5.2735,4.4405,1.8750
1,Line,,,,,,,,,,,0.8715,,,,,,90,0.0000,-0.8715,0.0000,5.2735,1.4405,1.8750,5.2735,2.3121,1.8750
1,Line,,,,,,,,,,,0.1513,,,,,,0,0.0000,0.0000,0.1513,5.2735,2.4405,1.7763,5.2735,2.4405,1.6250
1,Line,,,,,,,,,,,1.0000,,,,,,90,0.0000,-1.0000,0.0000,5.2735,1.4405,1.6250,5.2735,2.4405,1.6250
1,Line,,,,,,,,,,,0.1620,,,,,,90,0.0000,-0.1285,0.0987,5.2735,2.3121,1.8750,5.2735,2.4405,1.7763
1,Line,,,,,,,,,,,2.0000,,,,,,0,2.0000,0.0000,0.0000,7.2735,2.3121,1.8750,5.2735,2.3121,1.8750
1,Line,,,,,,,,,,,2.0000,,,,,,0,2.0000,0.0000,0.0000,7.2735,2.4405,1.7763,5.2735,2.4405,1.7763
1,Line,,,,,,,,,,,0.1620,,,,,,90,0.0000,-0.1285,0.0987,7.2735,2.3121,1.8750,7.2735,2.4405,1.7763
1,Line,,,,,,,,,,,0.6250,,,,,,0,0.0000,0.0000,0.6250,5.7105,3.1570,3.8750,5.7105,3.1570,3.2500
1,Vent,5.3355,2.6905,3.2500,1.0000,1.0000,1.0000,,,,,,,,,,,,,,,,,,,,
1,Circle,,,,,,,0.0707,4.0855,2.9405,3.6875,,0.1500,,,0.9425,0.3000,,,,,,,,,,
1,Circle,,,,,,,0.1963,5.5855,2.9405,3.8750,,0.2500,,,1.5708,0.5000,,,,,,,,,,
1,Line,,,,,,,,,,,0.6250,,,,,,0,0.0000,0.0000,0.6250,5.5208,2.6991,3.8750,5.5208,2.6991,3.2500
1,Line,,,,,,,,,,,0.6250,,,,,,0,0.0000,0.0000,0.6250,5.3690,2.8155,3.8750,5.3690,2.8155,3.2500
1,Circle,,,,,,,0.1963,5.5855,2.9405,3.2500,,0.2500,,,1.5708,0.5000,,,,,,,,,,
1,Line,,,,,,,,,,,0.5000,,,,,,0,0.0000,0.0000,-0.5000,4.0855,2.7905,3.6875,4.0855,2.7905,4.1875
1,Line,,,,,,,,,,,0.5000,,,,,,0,0.0000,0.0000,-0.5000,4.1243,2.7956,3.6875,4.1243,2.7956,4.1875
1,Line,,,,,,,,,,,0.5000,,,,,,0,0.0000,0.0000,-0.5000,4.1605,2.8106,3.6875,4.1605,2.8106,4.1875
1,Line,,,,,,,,,,,0.5000,,,,,,0,0.0000,0.0000,-0.5000,4.0467,2.7956,3.6875,4.0467,2.7956,4.1875
1,Line,,,,,,,,,,,0.5000,,,,,,0,0.0000,0.0000,-0.5000,3.9556,2.8655,3.6875,3.9556,2.8655,4.1875
1,Line,,,,,,,,,,,0.5000,,,,,,0,0.0000,0.0000,-0.5000,3.9794,2.8345,3.6875,3.9794,2.8345,4.1875
1,Line,,,,,,,,,,,0.5000,,,,,,0,0.0000,0.0000,-0.5000,4.0105,2.8106,3.6875,4.0105,2.8106,4.1875
1,Line,,,,,,,,,,,0.6250,,,,,,0,0.0000,0.0000,0.6250,5.4087,3.1173,3.8750,5.4087,3.1173,3.2500
1,Line,,,,,,,,,,,0.6250,,,,,,0,0.0000,0.0000,0.6250,5.3355,2.9405,3.8750,5.3355,2.9405,3.2500
1,Line,,,,,,,,,,,0.6250,,,,,,0,0.0000,0.0000,0.6250,5.6502,2.6991,3.8750,5.6502,2.6991,3.2500
1,Line,,,,,,,,,,,0.6250,,,,,,0,0.0000,0.0000,0.6250,5.8020,2.8155,3.8750,5.8020,2.8155,3.2500
1,Line,,,,,,,,,,,0.6250,,,,,,0,0.0000,0.0000,0.6250,5.3440,3.0052,3.8750,5.3440,3.0052,3.2500
1,Line,,,,,,,,,,,0.6250,,,,,,0,0.0000,0.0000,0.6250,5.8270,3.0052,3.8750,5.8270,3.0052,3.2500
1,Line,,,,,,,,,,,0.6250,,,,,,0,0.0000,0.0000,0.6250,5.7623,3.1173,3.8750,5.7623,3.1173,3.2500
1,Line,,,,,,,,,,,0.6250,,,,,,0,0.0000,0.0000,0.6250,5.7623,2.7638,3.8750,5.7623,2.7638,3.2500
1,Line,,,,,,,,,,,0.6250,,,,,,0,0.0000,0.0000,0.6250,5.6502,3.1820,3.8750,5.6502,3.1820,3.2500
1,Line,,,,,,,,,,,0.6250,,,,,,0,0.0000,0.0000,0.6250,5.5855,2.6905,3.8750,5.5855,2.6905,3.2500
1,Line,,,,,,,,,,,0.6250,,,,,,0,0.0000,0.0000,0.6250,5.3440,2.8758,3.8750,5.3440,2.8758,3.2500
1,Line,,,,,,,,,,,0.6250,,,,,,0,0.0000,0.0000,0.6250,5.4605,2.7240,3.8750,5.4605,2.7240,3.2500
1,Line,,,,,,,,,,,0.6250,,,,,,0,0.0000,0.0000,0.6250,5.4087,2.7638,3.8750,5.4087,2.7638,3.2500
1,Line,,,,,,,,,,,0.6250,,,,,,0,0.0000,0.0000,0.6250,5.8020,3.0655,3.8750,5.8020,3.0655,3.2500
1,Line,,,,,,,,,,,0.6250,,,,,,0,0.0000,0.0000,0.6250,5.3690,3.0655,3.8750,5.3690,3.0655,3.2500
1,Line,,,,,,,,,,,1.0000,,,,,,90,0.0000,-1.0000,0.0000,7.2735,3.4405,1.6250,7.2735,4.4405,1.6250
1,Line,,,,,,,,,,,1.0000,,,,,,0,0.0000,0.0000,1.0000,10.9562,2.9729,1.3750,10.9562,2.9729,0.3750
1,Line,,,,,,,,,,,1.0000,,,,,,0,0.0000,0.0000,1.0000,10.7148,2.9082,1.3750,10.7148,2.9082,0.3750
1,Line,,,,,,,,,,,1.0000,,,,,,0,0.0000,0.0000,1.0000,10.7105,2.9405,1.3750,10.7105,2.9405,0.3750
1,Line,,,,,,,,,,,1.0000,,,,,,0,0.0000,0.0000,1.0000,10.7272,2.8780,1.3750,10.7272,2.8780,0.3750
1,Line,,,,,,,,,,,1.0000,,,,,,0,0.0000,0.0000,1.0000,10.9437,3.0030,1.3750,10.9437,3.0030,0.3750
1,Line,,,,,,,,,,,1.0000,,,,,,0,0.0000,0.0000,1.0000,10.7730,2.8323,1.3750,10.7730,2.8323,0.3750
1,Line,,,,,,,,,,,1.0000,,,,,,0,0.0000,0.0000,1.0000,10.7471,2.8521,1.3750,10.7471,2.8521,0.3750
1,Line,,,,,,,,,,,0.5000,,,,,,90,0.0000,0.5000,0.0000,9.3985,2.3155,1.8750,9.3985,1.8155,1.8750
1,Line,,,,,,,,,,,1.7500,,,,,,180,-1.7500,0.0000,0.0000,7.6485,2.3155,1.8750,9.3985,2.3155,1.8750
1,Line,,,,,,,,,,,0.2500,,,,,,0,0.0000,0.0000,0.2500,7.6485,2.3155,1.8750,7.6485,2.3155,1.6250
1,Line,,,,,,,,,,,0.2500,,,,,,0,0.0000,0.0000,0.2500,9.3985,1.8155,1.8750,9.3985,1.8155,1.6250
1,Circle,,,,,,,0.0491,10.8355,2.9405,1.3750,,0.1250,,,0.7854,0.2500,,,,,,,,,,
1,Coupler_Pin,10.7105,2.8155,0.3750,1.0000,1.0000,1.0000,,,,,,,,,,,,,,,,,,,,
1,Line,,,,,,,,,,,1.7500,,,,,,0,1.7500,0.0000,0.0000,9.3985,1.8155,1.8750,7.6485,1.8155,1.8750
1,Line,,,,,,,,,,,1.0000,,,,,,0,0.0000,0.0000,1.0000,10.8355,2.8155,1.3750,10.8355,2.8155,0.3750
1,Line,,,,,,,,,,,1.0000,,,,,,0,0.0000,0.0000,1.0000,10.8678,2.8198,1.3750,10.8678,2.8198,0.3750
