Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,0.1664,,,,,,,,,,,,,,,,90,-0.0001,-0.0710,0.1952,71.6395,99.5266,30.5278,71.6395,99.5835,30.3715
1,Line,0.1664,,,,,,,,,,,,,,,,90,0.0001,-0.0511,0.2014,71.6395,99.5835,30.3715,71.6395,99.6243,30.2102
1,Line,0.4263,,,,,,,,,,,,,,,,92,-0.0185,0.5104,-0.1502,71.6306,98.2872,30.7238,71.6454,97.8785,30.8441
1,Line,0.1433,,,,,,,,,,,,,,,,90,-0.0002,-0.0777,0.1613,71.6393,99.4644,30.6570,71.6395,99.5266,30.5278
1,Line,0.0438,,,,,,,,,,,,,,,,100,0.0064,-0.0370,0.0397,71.6946,99.2373,30.9839,71.6895,99.2669,30.9521
1,Line,0.4595,,,,,,,,,,,,,,,,89,-0.0032,-0.1620,-0.5505,71.6031,92.9012,28.4226,71.6056,93.0309,28.8634
1,Line,0.1247,,,,,,,,,,,,,,,,89,-0.0009,-0.0440,-0.1494,71.6024,92.8660,28.3029,71.6031,92.9012,28.4226
1,Line,0.1664,,,,,,,,,,,,,,,,90,0.0010,0.1207,0.1691,71.5969,93.3004,27.2827,71.5961,93.2037,27.1473
1,Line,0.2170,,,,,,,,,,,,,,,,89,0.0014,0.1346,0.2352,71.5981,93.4082,27.4710,71.5969,93.3004,27.2827
1,Line,2.2145,,,,,,,,,,,,,,,,89,-0.0153,-0.7808,-2.6528,71.6056,93.0309,28.8634,71.6179,93.6562,30.9878
1,Line,0.0699,,,,,,,,,,,,,,,,59,-0.0149,-0.0243,-0.0825,71.6179,93.6562,30.9878,71.6298,93.6756,31.0539
1,Line,0.1383,,,,,,,,,,,,,,,,59,0.0294,0.0481,0.1633,71.6416,94.4687,31.0743,71.6181,94.4302,30.9436
1,Line,0.9191,,,,,,,,,,,,,,,,89,0.0064,0.3240,1.1010,71.6177,94.4115,30.8799,71.6126,94.1520,29.9983
1,Line,0.0663,,,,,,,,,,,,,,,,89,0.0005,0.0234,0.0795,71.6181,94.4302,30.9436,71.6177,94.4115,30.8799
1,Line,0.0905,,,,,,,,,,,,,,,,90,0.0005,0.0850,-0.0746,71.6327,98.6269,30.5314,71.6323,98.5589,30.5911
1,Line,0.0905,,,,,,,,,,,,,,,,90,0.0004,0.0771,-0.0827,71.6330,98.6886,30.4651,71.6327,98.6269,30.5314
1,Line,0.0905,,,,,,,,,,,,,,,,90,0.0006,0.0981,-0.0562,71.6319,98.4852,30.6437,71.6314,98.4066,30.6887
1,Line,0.0905,,,,,,,,,,,,,,,,90,0.0005,0.0920,-0.0657,71.6323,98.5589,30.5911,71.6319,98.4852,30.6437
1,Line,0.0905,,,,,,,,,,,,,,,,90,0.0003,0.0684,-0.0900,71.6333,98.7434,30.3930,71.6330,98.6886,30.4651
1,Line,0.0905,,,,,,,,,,,,,,,,90,0.0001,0.0386,-0.1063,71.6336,98.8609,30.1492,71.6336,98.8300,30.2342
1,Line,0.0905,,,,,,,,,,,,,,,,90,0.0000,0.0278,-0.1096,71.6336,98.8831,30.0614,71.6336,98.8609,30.1492
1,Line,0.0905,,,,,,,,,,,,,,,,90,0.0002,0.0590,-0.0964,71.6335,98.7907,30.3158,71.6333,98.7434,30.3930
1,Line,0.0905,,,,,,,,,,,,,,,,90,0.0001,0.0491,-0.1019,71.6336,98.8300,30.2342,71.6335,98.7907,30.3158
1,Line,0.1245,,,,,,,,,,,,,,,,90,0.0010,0.1491,-0.0439,71.6314,98.4066,30.6887,71.6306,98.2872,30.7238
1,Line,0.2170,,,,,,,,,,,,,,,,87,0.0007,0.0143,0.2706,71.6390,99.6568,29.8795,71.6385,99.6454,29.6628
1,Line,0.5038,,,,,,,,,,,,,,,,89,0.0027,0.1776,0.6035,71.6385,99.6454,29.6628,71.6363,99.5031,29.1795
1,Line,0.1664,,,,,,,,,,,,,,,,90,0.0002,-0.0306,0.2055,71.6395,99.6243,30.2102,71.6393,99.6489,30.0457
1,Line,0.1664,,,,,,,,,,,,,,,,92,0.0004,-0.0099,0.2075,71.6393,99.6489,30.0457,71.6390,99.6568,29.8795
1,Line,0.0196,,,,,,,,,,,,,,,,87,0.0001,0.0013,0.0244,71.6363,99.5031,29.1795,71.6363,99.5021,29.1599
1,Line,2.2217,,,,,,,,,,,,,,,,89,-0.0117,-0.7833,-2.6614,71.6346,99.8881,27.0584,71.6440,100.5154,29.1897
1,Line,0.1459,,,,,,,,,,,,,,,,89,0.0008,0.0514,0.1748,71.6381,100.5142,26.5113,71.6375,100.4730,26.3713
1,Line,0.7063,,,,,,,,,,,,,,,,89,0.0037,0.2490,0.8461,71.6363,99.5021,29.1599,71.6333,99.3027,28.4823
1,Line,0.5702,,,,,,,,,,,,,,,,89,0.0030,0.2010,0.6831,71.6333,99.3027,28.4823,71.6309,99.1417,27.9353
1,Line,0.1774,,,,,,,,,,,,,,,,68,-0.0769,-0.1871,-0.0902,71.9747,94.4850,32.1403,72.0363,94.6349,32.2125
1,Line,0.1725,,,,,,,,,,,,,,,,74,-0.0570,-0.1952,-0.0710,72.0363,94.6349,32.2125,72.0820,94.7913,32.2693
1,Line,0.0871,,,,,,,,,,,,,,,,62,-0.0457,-0.0842,-0.0515,71.9050,94.3566,32.0616,71.9416,94.4240,32.1029
1,Line,0.0789,,,,,,,,,,,,,,,,62,-0.0414,-0.0763,-0.0467,71.9416,94.4240,32.1029,71.9747,94.4850,32.1403
1,Line,0.0330,,,,,,,,,,,,,,,,80,-0.0071,-0.0394,-0.0100,72.0820,94.7913,32.2693,72.0877,94.8228,32.2773
1,Line,0.0952,,,,,,,,,,,,,,,,92,0.0050,-0.1174,-0.0175,72.1135,94.9843,32.3149,72.1096,95.0783,32.3290
1,Line,0.0392,,,,,,,,,,,,,,,,92,0.0015,-0.0484,-0.0072,72.1096,95.0783,32.3290,72.1084,95.1171,32.3347
1,Line,0.1359,,,,,,,,,,,,,,,,80,-0.0293,-0.1620,-0.0411,72.0877,94.8228,32.2773,72.1111,94.9525,32.3102
1,Line,0.0322,,,,,,,,,,,,,,,,86,-0.0030,-0.0397,-0.0059,72.1111,94.9525,32.3102,72.1135,94.9843,32.3149
1,Line,0.2322,,,,,,,,,,,,,,,,166,0.2023,-0.0511,0.2014,72.2643,92.7574,32.3805,72.1023,92.7983,32.2192
1,Line,0.1264,,,,,,,,,,,,,,,,166,-0.1101,0.0278,-0.1096,71.8598,92.0571,32.0704,71.9480,92.0349,32.1582
1,Line,0.1238,,,,,,,,,,,,,,,,160,-0.1054,0.0386,-0.1063,71.9480,92.0349,32.1582,72.0324,92.0039,32.2433
1,Line,0.1368,,,,,,,,,,,,,,,,177,0.1224,-0.0057,0.1190,71.9349,92.8229,32.0547,71.8369,92.8274,31.9594
1,Line,0.0187,,,,,,,,,,,,,,,,172,-0.0166,0.0024,-0.0163,71.8465,92.0591,32.0573,71.8598,92.0571,32.0704
1,Line,0.1013,,,,,,,,,,,,,,,,154,-0.0836,0.0412,-0.0855,72.0324,92.0039,32.2433,72.0993,91.9710,32.3117
1,Line,0.2217,,,,,,,,,,,,,,,,154,0.1829,-0.0902,0.1871,72.5658,92.6284,32.6867,72.4193,92.7006,32.5368
1,Line,0.2274,,,,,,,,,,,,,,,,160,0.1936,-0.0710,0.1952,72.4193,92.7006,32.5368,72.2643,92.7574,32.3805
1,Line,0.1379,,,,,,,,,,,,,,,,141,0.1035,-0.0833,0.1096,72.7851,92.4749,32.9164,72.7022,92.5415,32.8286
1,Line,0.2152,,,,,,,,,,,,,,,,148,0.1704,-0.1085,0.1772,72.7022,92.5415,32.8286,72.5658,92.6284,32.6867
1,Line,0.7558,,,,,,,,,,,,,,,,87,0.0422,0.9045,-0.2662,71.1940,65.5422,34.2241,71.1602,64.8179,34.4373
1,Line,0.2643,,,,,,,,,,,,,,,,38,-0.1117,-0.0877,-0.2980,71.1602,64.8179,34.4373,71.2497,64.8881,34.6759
1,Line,0.8420,,,,,,,,,,,,,,,,32,-0.4385,-0.2698,-0.9167,71.2497,64.8881,34.6759,71.6009,65.1041,35.4100
1,Line,0.9734,,,,,,,,,,,,,,,,38,0.4115,0.3229,1.0972,71.5235,65.8008,35.1028,71.1940,65.5422,34.2241
1,Line,0.1941,,,,,,,,,,,,,,,,91,-0.0047,0.2325,-0.0684,71.2297,75.2436,31.3688,71.2334,75.0574,31.4236
1,Line,0.1693,,,,,,,,,,,,,,,,72,0.0391,0.1207,0.1691,71.4289,77.7494,31.8596,71.3976,77.6527,31.7242
1,Line,0.1690,,,,,,,,,,,,,,,,75,0.0371,0.1371,0.1561,71.3976,77.6527,31.7242,71.3678,77.5430,31.5992
1,Line,0.0930,,,,,,,,,,,,,,,,54,0.0234,0.0321,0.1092,71.4902,77.8829,32.1354,71.4714,77.8572,32.0480
1,Line,0.2212,,,,,,,,,,,,,,,,68,0.0531,0.1346,0.2352,71.4714,77.8572,32.0480,71.4289,77.7494,31.8596
1,Line,0.1327,,,,,,,,,,,,,,,,32,0.0691,0.0425,0.1445,71.5788,65.8348,35.2185,71.5235,65.8008,35.1028
1,Line,0.0185,,,,,,,,,,,,,,,,114,0.0089,-0.0204,0.0060,72.0412,95.4999,32.3312,72.0341,95.5163,32.3264
1,Line,0.0324,,,,,,,,,,,,,,,,91,0.0005,-0.0388,0.0114,73.3007,91.7106,33.4465,73.3004,91.7416,33.4374
1,Line,0.1676,,,,,,,,,,,,,,,,97,0.0256,-0.2075,-0.0099,72.1084,95.1171,32.3347,72.0879,95.2832,32.3427
1,Line,0.2220,,,,,,,,,,,,,,,,102,0.0583,-0.2706,0.0143,72.0879,95.2832,32.3427,72.0412,95.4999,32.3312
1,Line,0.0045,,,,,,,,,,,,,,,,87,-0.0003,-0.0054,0.0016,73.3005,91.7062,33.4478,73.3007,91.7106,33.4465
1,Line,0.4330,,,,,,,,,,,,,,,,102,-0.1045,0.5089,-0.1498,72.5016,91.0628,32.8501,72.5853,90.6553,32.9700
1,Line,0.3782,,,,,,,,,,,,,,,,83,0.0521,0.4503,-0.1325,72.5853,90.6553,32.9700,72.5436,90.2947,33.0762
1,Line,0.0061,,,,,,,,,,,,,,,,85,-0.0006,-0.0073,0.0021,73.3000,91.7004,33.4495,73.3005,91.7062,33.4478
1,Line,1.0514,,,,,,,,,,,,,,,,86,-0.0802,-1.2572,0.3700,73.2358,90.6936,33.7458,73.3000,91.7004,33.4495
1,Line,0.0875,,,,,,,,,,,,,,,,161,-0.0691,0.0239,0.0811,71.5480,85.3876,30.4182,71.6034,85.3685,30.3532
1,Line,0.0245,,,,,,,,,,,,,,,,161,0.0193,-0.0067,-0.0227,71.5925,85.7555,29.3453,71.5770,85.7608,29.3635
1,Line,0.0296,,,,,,,,,,,,,,,,142,0.0126,-0.0098,-0.0333,71.6193,84.9225,31.5123,71.6092,84.9304,31.5390
1,Line,0.1199,,,,,,,,,,,,,,,,156,0.0806,-0.0356,-0.1210,71.6092,84.9304,31.5390,71.5447,84.9589,31.6359
1,Line,0.0655,,,,,,,,,,,,,,,,136,-0.0231,0.0221,0.0752,71.5295,85.4053,30.4785,71.5480,85.3876,30.4182
1,Line,0.0394,,,,,,,,,,,,,,,,148,-0.0203,0.0126,0.0429,71.5500,86.2550,28.3684,71.5663,86.2449,28.3340
1,Line,0.1977,,,,,,,,,,,,,,,,77,-0.0553,-0.2308,0.0679,73.1915,90.5088,33.8002,73.2358,90.6936,33.7458
1,Line,0.1290,,,,,,,,,,,,,,,,136,0.0456,-0.0436,-0.1483,71.5770,85.7608,29.3635,71.5405,85.7958,29.4822
1,Line,0.1104,,,,,,,,,,,,,,,,138,-0.0408,0.0372,0.1263,71.5663,86.2449,28.3340,71.5990,86.2151,28.2328
1,Line,0.0396,,,,,,,,,,,,,,,,129,-0.0305,0.0374,-0.0110,72.4713,84.7227,34.1711,72.4957,84.6927,34.1799
1,Line,0.0905,,,,,,,,,,,,,,,,91,0.0013,-0.1096,-0.0278,71.6571,97.2323,25.7767,71.6561,97.3200,25.7990
1,Line,0.0905,,,,,,,,,,,,,,,,90,0.0005,-0.1118,-0.0167,71.6575,97.1427,25.7634,71.6571,97.2323,25.7767
1,Line,0.0906,,,,,,,,,,,,,,,,92,0.0028,-0.1019,-0.0491,71.6544,97.4051,25.8299,71.6522,97.4867,25.8692
1,Line,0.0906,,,,,,,,,,,,,,,,91,0.0020,-0.1063,-0.0386,71.6561,97.3200,25.7990,71.6544,97.4051,25.8299
1,Line,0.0905,,,,,,,,,,,,,,,,90,-0.0002,-0.1129,-0.0054,71.6573,97.0523,25.7591,71.6575,97.1427,25.7634
1,Line,0.0938,,,,,,,,,,,,,,,,152,0.1028,-0.0540,0.0159,72.9299,84.7660,34.9454,72.8476,84.8092,34.9327
1,Line,0.0710,,,,,,,,,,,,,,,,148,-0.0743,0.0463,-0.0136,72.4957,84.6927,34.1799,72.5552,84.6556,34.1908
1,Line,0.0905,,,,,,,,,,,,,,,,89,-0.0010,-0.1129,0.0060,71.6565,96.9619,25.7638,71.6573,97.0523,25.7591
1,Line,0.0191,,,,,,,,,,,,,,,,141,0.0181,-0.0148,0.0044,72.8476,84.8092,34.9327,72.8331,84.8211,34.9292
1,Line,0.1471,,,,,,,,,,,,,,,,104,0.0433,-0.1713,0.0504,73.3004,91.7416,33.4374,73.2656,91.8788,33.3970
1,Line,0.2408,,,,,,,,,,,,,,,,119,0.1302,-0.2352,0.1346,73.2656,91.8788,33.3970,73.1614,92.0671,33.2892
1,Line,0.1130,,,,,,,,,,,,,,,,138,-0.0844,0.0771,-0.0827,72.2677,91.8626,32.4741,72.3353,91.8009,32.5404
1,Line,0.0679,,,,,,,,,,,,,,,,131,-0.0469,0.0531,-0.0466,72.3353,91.8009,32.5404,72.3728,91.7584,32.5777
1,Line,0.1919,,,,,,,,,,,,,,,,125,0.1194,-0.1691,0.1207,73.1614,92.0671,33.2892,73.0658,92.2025,33.1925
1,Line,0.0726,,,,,,,,,,,,,,,,144,0.0575,-0.0424,0.0558,72.8312,92.4409,32.9611,72.7851,92.4749,32.9164
1,Line,0.2360,,,,,,,,,,,,,,,,172,0.2090,-0.0306,0.2055,72.1023,92.7983,32.2192,71.9349,92.8229,32.0547
1,Line,0.1997,,,,,,,,,,,,,,,,131,0.1379,-0.1561,0.1371,73.0658,92.2025,33.1925,72.9553,92.3275,33.0828
1,Line,0.2076,,,,,,,,,,,,,,,,138,0.1550,-0.1416,0.1520,72.9553,92.3275,33.0828,72.8312,92.4409,32.9611
1,Line,0.1171,,,,,,,,,,,,,,,,144,-0.0928,0.0684,-0.0900,72.1934,91.9174,32.4020,72.2677,91.8626,32.4741
1,Line,0.3934,,,,,,,,,,,,,,,,100,-0.0843,0.4643,-0.1366,72.5436,90.2947,33.0762,72.6110,89.9229,33.1856
1,Line,0.0385,,,,,,,,,,,,,,,,126,-0.0228,0.0319,-0.0280,72.3728,91.7584,32.5777,72.3911,91.7329,32.6001
1,Line,0.0710,,,,,,,,,,,,,,,,60,0.0432,0.0742,-0.0218,72.6110,89.9229,33.1856,72.5764,89.8635,33.2031
1,Line,0.6962,,,,,,,,,,,,,,,,60,-0.4242,-0.7280,0.2143,72.8518,89.9258,33.9718,73.1915,90.5088,33.8002
1,Line,0.0988,,,,,,,,,,,,,,,,118,-0.0494,0.0920,-0.0657,72.3911,91.7329,32.6001,72.4307,91.6592,32.6527
1,Line,0.0200,,,,,,,,,,,,,,,,155,-0.0172,0.0079,-0.0164,72.0993,91.9710,32.3117,72.1130,91.9646,32.3248
1,Line,0.1210,,,,,,,,,,,,,,,,150,-0.1003,0.0590,-0.0964,72.1130,91.9646,32.3248,72.1934,91.9174,32.4020
1,Line,0.0954,,,,,,,,,,,,,,,,111,-0.0375,0.0981,-0.0562,72.4307,91.6592,32.6527,72.4607,91.5806,32.6977
1,Line,0.5413,,,,,,,,,,,,,,,,95,-0.0511,0.6466,-0.1903,72.4607,91.5806,32.6977,72.5016,91.0628,32.8501
1,Line,2.6344,,,,,,,,,,,,,,,,89,0.0182,0.9288,3.1559,71.6126,94.1520,29.9983,71.5981,93.4082,27.4710
1,Line,0.3063,,,,,,,,,,,,,,,,91,-0.0080,0.3812,-0.0310,72.6424,88.7254,34.3251,72.6488,88.4202,34.3499
1,Line,0.0348,,,,,,,,,,,,,,,,91,-0.0009,0.0432,-0.0035,72.6417,88.7601,34.3223,72.6424,88.7254,34.3251
1,Line,1.3630,,,,,,,,,,,,,,,,89,-0.0243,-0.9693,-1.3989,71.5459,85.9903,28.9860,71.5654,86.7665,30.1062
1,Line,0.6722,,,,,,,,,,,,,,,,88,0.0220,0.8373,-0.0560,71.5538,86.3642,31.4136,71.5362,85.6937,31.4584
1,Line,0.7490,,,,,,,,,,,,,,,,99,-0.1335,0.8607,-0.3408,72.5038,88.6466,34.0025,72.6107,87.9574,34.2755
1,Line,1.0966,,,,,,,,,,,,,,,,75,0.3045,1.1440,0.6884,72.3549,88.5459,33.5908,72.1111,87.6298,33.0396
1,Line,1.3545,,,,,,,,,,,,,,,,82,0.2191,1.5791,0.5654,72.2847,88.8932,33.4886,72.1092,87.6287,33.0359
1,Line,1.0396,,,,,,,,,,,,,,,,103,-0.2434,1.0872,-0.6665,72.4090,88.7489,33.7130,72.6039,87.8783,34.2467
1,Line,0.3240,,,,,,,,,,,,,,,,179,0.1513,-0.0040,0.3753,72.6659,87.6014,34.4164,72.5447,87.6046,34.1159
1,Line,1.1022,,,,,,,,,,,,,,,,88,-0.0141,-0.5022,1.2814,71.5181,85.0031,31.5046,71.5295,85.4053,30.4785
1,Line,0.7676,,,,,,,,,,,,,,,,79,0.1721,0.8809,0.3366,72.3711,86.0926,33.8399,72.2333,85.3872,33.5704
1,Line,0.7555,,,,,,,,,,,,,,,,90,0.0053,0.9398,-0.0828,72.0994,86.1759,33.1582,72.0952,85.4233,33.2245
1,Line,2.1098,,,,,,,,,,,,,,,,91,-0.0395,2.6195,-0.2799,72.6659,87.6014,34.4164,72.6975,85.5038,34.6406
1,Line,0.5992,,,,,,,,,,,,,,,,10,0.2964,0.0501,0.6852,72.7086,84.7628,34.7198,72.4713,84.7227,34.1711
1,Line,0.7808,,,,,,,,,,,,,,,,99,-0.1284,0.8445,-0.4701,71.8851,86.0116,32.5386,71.9879,85.3354,32.9150
1,Line,0.6967,,,,,,,,,,,,,,,,87,0.0411,0.8677,0.0475,71.5849,86.4137,31.5818,71.5520,85.7188,31.5437
1,Line,1.0701,,,,,,,,,,,,,,,,88,-0.0137,-0.4876,1.2441,71.5295,85.4053,30.4785,71.5405,85.7958,29.4822
1,Line,0.7742,,,,,,,,,,,,,,,,89,0.0211,0.9646,-0.0619,71.6016,85.7839,31.7648,71.5847,85.0114,31.8144
1,Line,0.1997,,,,,,,,,,,,,,,,121,0.0469,-0.0782,0.2321,71.5822,84.8963,31.8218,71.5447,84.9589,31.6359
1,Line,0.7755,,,,,,,,,,,,,,,,89,-0.0140,-0.9668,0.0545,71.6031,91.8609,31.0896,71.6143,92.6352,31.0459
1,Line,1.1985,,,,,,,,,,,,,,,,89,-0.0217,-1.4941,0.0842,71.5858,90.6644,31.1570,71.6031,91.8609,31.0896
1,Line,0.8326,,,,,,,,,,,,,,,,90,0.0057,1.0379,-0.0603,71.6633,94.5800,31.2543,71.6587,93.7488,31.3026
1,Line,0.8119,,,,,,,,,,,,,,,,88,0.0312,1.0093,0.0900,71.6493,92.7218,31.3404,71.6244,91.9136,31.2684
1,Line,1.2246,,,,,,,,,,,,,,,,114,-0.3766,0.8308,-1.2274,71.6988,96.6361,31.2098,72.0004,95.9708,32.1927
1,Line,1.1425,,,,,,,,,,,,,,,,94,0.0970,-1.3547,0.4367,71.8536,94.1929,31.9362,71.7759,95.2777,31.5865
1,Line,0.2018,,,,,,,,,,,,,,,,94,0.0171,-0.2392,0.0771,71.8674,94.0013,31.9979,71.8536,94.1929,31.9362
1,Line,0.3168,,,,,,,,,,,,,,,,83,0.0452,0.3751,0.1173,72.0703,95.8167,32.4204,72.0341,95.5163,32.3264
1,Line,0.7495,,,,,,,,,,,,,,,,84,0.0971,0.9163,0.1643,71.9827,95.0904,32.1932,71.9050,94.3566,32.0616
1,Line,0.7934,,,,,,,,,,,,,,,,89,-0.0148,-0.9904,-0.0256,71.6298,93.6756,31.0539,71.6416,94.4687,31.0743
1,Line,0.7757,,,,,,,,,,,,,,,,89,-0.0143,-0.9670,0.0538,71.6403,91.9537,31.4047,71.6518,92.7281,31.3616
1,Line,1.2949,,,,,,,,,,,,,,,,89,-0.0239,-1.6143,0.0898,71.6212,90.6609,31.4766,71.6403,91.9537,31.4047
1,Line,1.5741,,,,,,,,,,,,,,,,84,0.1857,1.9213,0.3712,72.2573,89.1667,33.3308,72.1086,87.6281,33.0336
1,Line,0.0411,,,,,,,,,,,,,,,,0,0.0164,0.0001,0.0487,72.1074,87.6160,33.0313,72.0943,87.6159,32.9923
1,Line,0.7706,,,,,,,,,,,,,,,,97,0.1127,-0.8605,0.4158,71.7607,92.0546,31.7477,71.6704,92.7437,31.4147
