Count,Name,Area,Center X,Center Y,Center Z,Length,Radius,Start Angle,Total Angle,Circumference,Diameter,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,64.8946,68.3291,29.8315,64.8946,72.5600,29.8315
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,77.1632,68.3291,29.8633,77.1632,72.5600,29.8633
1,Arc,3.4302,76.6950,68.3291,25.9801,5.6318,3.9112,90,83,,,,,,,,,,,,,,,,,,
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,61.9696,68.3291,27.7751,61.9696,72.5600,27.7751
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,50.9383,68.3291,29.8914,50.9383,72.5600,29.8914
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,93.3440,68.3291,29.8914,93.3440,72.5600,29.8914
1,Line,,,,,81.0649,,,,,,,,,,,,0,65.3749,0.0000,0.0000,12.2791,68.3291,41.4723,-68.7859,68.3291,41.4723
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,81.3531,68.3291,29.8914,81.3531,72.5600,29.8914
1,Line,,,,,11.9909,,,,,,,,,,,,0,9.6701,0.0000,0.0000,93.3440,68.3291,29.8914,81.3531,68.3291,29.8914
1,Line,,,,,22.5679,,,,,,,,,,,,0,17.2746,0.0000,5.7293,-4.9597,68.3291,29.8914,-26.3802,68.3291,22.7870
1,Line,,,,,22.5679,,,,,,,,,,,,0,-17.2746,0.0000,5.7293,29.5178,68.3291,29.8914,50.9383,68.3291,22.7870
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,77.6246,68.3291,29.7793,77.6246,72.5600,29.7793
1,Line,,,,,7.1044,,,,,,,,,,,,0,0.0000,0.0000,5.7293,-26.3802,68.3291,29.8914,-26.3802,68.3291,22.7870
1,Line,,,,,7.1044,,,,,,,,,,,,0,0.0000,0.0000,-5.7293,81.3531,68.3291,22.7870,81.3531,68.3291,29.8914
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,61.7586,68.3291,27.3655,61.7586,72.5600,27.3655
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,78.0727,68.3291,29.6407,78.0727,72.5600,29.6407
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,60.6933,68.3291,29.8914,60.6933,72.5600,29.8914
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,60.6933,68.3291,22.7870,60.6933,72.5600,22.7870
1,Line,,,,,3.7850,,,,,,,,,,,,0,0.6293,0.0000,-2.9868,81.3531,68.3291,22.7870,80.5727,68.3291,26.4907
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,81.3531,68.3291,22.7870,81.3531,72.5600,22.7870
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,78.5010,68.3291,29.4495,78.5010,72.5600,29.4495
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,78.9033,68.3291,29.2083,78.9033,72.5600,29.2083
1,Line,,,,,60.4240,,,,,,,,,,,,90,0.0000,-48.7290,0.0000,-48.8850,2.7547,18.2093,-48.8850,63.1787,18.2093
1,Line,,,,,60.4240,,,,,,,,,,,,90,0.0000,-48.7290,0.0000,-48.6363,2.7547,17.6088,-48.6363,63.1787,17.6088
1,Line,,,,,7.1044,,,,,,,,,,,,0,0.0000,0.0000,-5.7293,-36.1352,72.5600,22.7870,-36.1352,72.5600,29.8914
1,Line,,,,,60.4240,,,,,,,,,,,,90,0.0000,-48.7290,0.0000,-48.6363,2.7547,20.0986,-48.6363,63.1787,20.0986
1,Line,,,,,60.4240,,,,,,,,,,,,90,0.0000,-48.7290,0.0000,-47.1245,2.7547,16.4488,-47.1245,63.1787,16.4488
1,Line,,,,,60.4240,,,,,,,,,,,,90,0.0000,-48.7290,0.0000,-45.2352,2.7547,16.6975,-45.2352,63.1787,16.6975
1,Line,,,,,60.4240,,,,,,,,,,,,90,0.0000,-48.7290,0.0000,-48.2406,2.7547,17.0932,-48.2406,63.1787,17.0932
1,Line,,,,,60.4240,,,,,,,,,,,,90,0.0000,-48.7290,0.0000,-47.7250,2.7547,16.6975,-47.7250,63.1787,16.6975
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-36.1352,68.3291,29.8914,-36.1352,72.5600,29.8914
1,Arc,3.0189,-41.1230,72.5600,25.6042,5.5313,4.2998,12,74,,,,,,,,,,,,,,,,,,
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-36.9156,68.3291,26.4907,-36.9156,72.5600,26.4907
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-37.0346,68.3291,26.9357,-37.0346,72.5600,26.9357
1,Arc,3.0189,-41.1230,68.3291,25.6042,5.5313,4.2998,12,74,,,,,,,,,,,,,,,,,,
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-36.1352,68.3291,22.7870,-36.1352,72.5600,22.7870
1,Line,,,,,7.1044,,,,,,,,,,,,0,0.0000,0.0000,-5.7293,-36.1352,68.3291,22.7870,-36.1352,68.3291,29.8914
1,Line,,,,,3.7850,,,,,,,,,,,,180,0.6293,0.0000,-2.9868,-36.1352,68.3291,22.7870,-36.9156,68.3291,26.4907
1,Line,,,,,3.7850,,,,,,,,,,,,180,0.6293,0.0000,-2.9868,-36.1352,72.5600,22.7870,-36.9156,72.5600,26.4907
1,Line,,,,,60.4240,,,,,,,,,,,,90,0.0000,-48.7290,0.0000,-44.7196,2.7547,17.0932,-44.7196,63.1787,17.0932
1,Line,,,,,60.4240,,,,,,,,,,,,90,0.0000,-48.7290,0.0000,-48.2406,2.7547,20.6142,-48.2406,63.1787,20.6142
1,Line,,,,,60.4240,,,,,,,,,,,,90,0.0000,-48.7290,0.0000,-45.2352,2.7547,21.0099,-45.2352,63.1787,21.0099
1,Line,,,,,60.4240,,,,,,,,,,,,90,0.0000,-48.7290,0.0000,-47.1245,2.7547,21.2586,-47.1245,63.1787,21.2586
1,Line,,,,,60.4240,,,,,,,,,,,,90,0.0000,-48.7290,0.0000,-47.7250,2.7547,21.0099,-47.7250,63.1787,21.0099
1,Line,,,,,60.4240,,,,,,,,,,,,90,0.0000,-48.7290,0.0000,-48.9699,2.7547,18.8537,-48.9699,63.1787,18.8537
1,Circle,19.4745,-46.4801,63.1787,18.8537,,2.4898,,,15.6436,4.9795,,,,,,,,,,,,,,,,
1,Line,,,,,60.4240,,,,,,,,,,,,90,0.0000,-48.7290,0.0000,-45.8357,2.7547,21.2586,-45.8357,63.1787,21.2586
1,Line,,,,,60.4240,,,,,,,,,,,,90,0.0000,-48.7290,0.0000,-48.8850,2.7547,19.4981,-48.8850,63.1787,19.4981
1,Line,,,,,60.4240,,,,,,,,,,,,90,0.0000,-48.7290,0.0000,-46.4801,2.7547,21.3435,-46.4801,63.1787,21.3435
1,Line,,,,,60.4240,,,,,,,,,,,,90,0.0000,-48.7290,0.0000,-45.8357,2.7547,16.4488,-45.8357,63.1787,16.4488
1,Line,,,,,60.4240,,,,,,,,,,,,90,0.0000,-48.7290,0.0000,-44.0752,2.7547,18.2093,-44.0752,63.1787,18.2093
1,Line,,,,,60.4240,,,,,,,,,,,,90,0.0000,-48.7290,0.0000,-44.3239,2.7547,17.6088,-44.3239,63.1787,17.6088
1,Line,,,,,60.4240,,,,,,,,,,,,90,0.0000,-48.7290,0.0000,-46.4801,2.7547,16.3639,-46.4801,63.1787,16.3639
1,Line,,,,,60.4240,,,,,,,,,,,,90,0.0000,-48.7290,0.0000,-44.3239,2.7547,20.0986,-44.3239,63.1787,20.0986
1,Line,,,,,60.4240,,,,,,,,,,,,90,0.0000,-48.7290,0.0000,-44.7196,2.7547,20.6142,-44.7196,63.1787,20.6142
1,Line,,,,,60.4240,,,,,,,,,,,,90,0.0000,-48.7290,0.0000,-43.9903,2.7547,18.8537,-43.9903,63.1787,18.8537
1,Line,,,,,60.4240,,,,,,,,,,,,90,0.0000,-48.7290,0.0000,-44.0752,2.7547,19.4981,-44.0752,63.1787,19.4981
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-37.4115,68.3291,27.7751,-37.4115,72.5600,27.7751
1,Line,,,,,81.0649,,,,,,,,,,,,0,65.3749,0.0000,0.0000,12.2791,72.5600,41.4723,-68.7859,72.5600,41.4723
1,Line,,,,,7.1044,,,,,,,,,,,,0,0.0000,0.0000,-5.7293,81.3531,72.5600,22.7870,81.3531,72.5600,29.8914
1,Arc,3.4302,76.6950,72.5600,25.9801,5.6318,3.9112,90,83,,,,,,,,,,,,,,,,,,
1,Line,,,,,22.5679,,,,,,,,,,,,0,17.2746,0.0000,5.7293,-4.9597,72.5600,29.8914,-26.3802,72.5600,22.7870
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,63.5988,68.3291,29.3662,63.5988,72.5600,29.3662
1,Line,,,,,7.1044,,,,,,,,,,,,0,0.0000,0.0000,5.7293,50.9383,72.5600,29.8914,50.9383,72.5600,22.7870
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,62.2231,68.3291,28.1598,62.2231,72.5600,28.1598
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,63.2082,68.3291,29.1218,63.2082,72.5600,29.1218
1,Line,,,,,7.1044,,,,,,,,,,,,0,0.0000,0.0000,5.7293,-26.3802,72.5600,29.8914,-26.3802,72.5600,22.7870
1,Arc,3.0189,65.6811,72.5600,25.6042,5.5313,4.2998,12,74,,,,,,,,,,,,,,,,,,
1,Line,,,,,11.3435,,,,,,,,,,,,0,-9.1480,0.0000,0.0000,65.3514,72.5600,29.8914,76.6950,72.5600,29.8914
1,Line,,,,,7.1044,,,,,,,,,,,,0,0.0000,0.0000,-5.7293,60.6933,72.5600,22.7870,60.6933,72.5600,29.8914
1,Line,,,,,3.7850,,,,,,,,,,,,180,-0.6293,0.0000,-2.9868,60.6933,72.5600,22.7870,61.4737,72.5600,26.4907
1,Line,,,,,11.5809,,,,,,,,,,,,0,0.0000,0.0000,-9.3394,93.3440,72.5600,29.8914,93.3440,72.5600,41.4723
1,Arc,3.4302,-52.1369,72.5600,25.9801,5.6318,3.9112,90,83,,,,,,,,,,,,,,,,,,
1,Line,,,,,3.7850,,,,,,,,,,,,0,0.6293,0.0000,-2.9868,81.3531,72.5600,22.7870,80.5727,72.5600,26.4907
1,Line,,,,,11.9909,,,,,,,,,,,,0,9.6701,0.0000,0.0000,93.3440,72.5600,29.8914,81.3531,72.5600,29.8914
1,Line,,,,,11.3435,,,,,,,,,,,,0,9.1480,0.0000,0.0000,-40.7933,72.5600,29.8914,-52.1369,72.5600,29.8914
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-26.3802,68.3291,29.8914,-26.3802,72.5600,29.8914
1,Line,,,,,9.7550,,,,,,,,,,,,0,7.8669,0.0000,0.0000,-26.3802,72.5600,29.8914,-36.1352,72.5600,29.8914
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,64.4468,68.3291,29.7231,64.4468,72.5600,29.7231
1,Line,,,,,9.7550,,,,,,,,,,,,0,7.8669,0.0000,0.0000,-26.3802,68.3291,29.8914,-36.1352,68.3291,29.8914
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-37.9583,68.3291,28.5151,-37.9583,72.5600,28.5151
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-37.6650,68.3291,28.1598,-37.6650,72.5600,28.1598
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-38.6501,68.3291,29.1218,-38.6501,72.5600,29.1218
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-38.2879,68.3291,28.8370,-38.2879,72.5600,28.8370
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,64.0132,68.3291,29.5674,64.0132,72.5600,29.5674
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-53.9429,68.3291,29.4495,-53.9429,72.5600,29.4495
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-53.5146,68.3291,29.6407,-53.5146,72.5600,29.6407
1,Line,,,,,3.7850,,,,,,,,,,,,0,-0.6293,0.0000,-2.9868,-56.7950,72.5600,22.7870,-56.0146,72.5600,26.4907
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-40.7933,68.3291,29.8914,-40.7933,72.5600,29.8914
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,62.5164,68.3291,28.5151,62.5164,72.5600,28.5151
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,62.8460,68.3291,28.8370,62.8460,72.5600,28.8370
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-53.0665,68.3291,29.7793,-53.0665,72.5600,29.7793
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-52.6051,68.3291,29.8633,-52.6051,72.5600,29.8633
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,63.5754,-1.6634,1.2067,63.5754,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,50.9383,-1.6634,1.2067,50.9383,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,91.1381,-1.6634,1.2067,91.1381,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,79.5600,-1.6634,1.2067,79.5600,-1.6634,1.2067
1,Line,,,,,7.1044,,,,,,,,,,,,0,0.0000,0.0000,0.0000,50.9383,-1.6634,1.2067,50.9383,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,78.4776,-1.6634,1.2067,78.4776,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,81.3831,-1.6634,1.2067,81.3831,-1.6634,1.2067
1,Line,,,,,7.1044,,,,,,,,,,,,90,0.0000,0.0000,0.0000,50.9383,-1.6634,1.2067,50.9383,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,56.9510,-1.6634,1.2067,56.9510,-1.6634,1.2067
1,Line,,,,,7.1044,,,,,,,,,,,,90,0.0000,0.0000,0.0000,91.1381,-1.6634,1.2067,91.1381,-1.6634,1.2067
1,Arc,3.0189,76.3953,-1.6634,1.2067,5.5313,4.2998,12,74,,,,,,,,,,,,,,,,,,
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,85.1554,-1.6634,1.2067,85.1554,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,85.4543,-1.6634,1.2067,85.4543,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,91.1381,-1.6634,1.2067,91.1381,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,61.9320,-1.6634,1.2067,61.9320,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,80.4837,-1.6634,1.2067,80.4837,-1.6634,1.2067
1,Line,,,,,2.2059,,,,,,,,,,,,90,0.0000,0.0000,0.0000,80.6027,-1.6634,1.2067,80.6027,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,64.0037,-1.6634,1.2067,64.0037,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,58.8064,-1.6634,1.2067,58.8064,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,77.6296,-1.6634,1.2067,77.6296,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,79.2304,-1.6634,1.2067,79.2304,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,58.6995,-1.6634,1.2067,58.6995,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,50.9383,-1.6634,1.2067,50.9383,-1.6634,1.2067
1,Line,,,,,9.6358,,,,,,,,,,,,0,6.5294,0.0000,0.0000,60.0842,-1.6634,1.2067,50.9383,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,60.0842,-1.6634,1.2067,60.0842,-1.6634,1.2067
1,Line,,,,,9.6358,,,,,,,,,,,,0,6.5294,0.0000,0.0000,60.0842,-1.6634,1.2067,50.9383,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,78.8682,-1.6634,1.2067,78.8682,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,64.9132,-1.6634,1.2067,64.9132,-1.6634,1.2067
1,Line,,,,,13.2518,,,,,,,,,,,,90,0.0000,0.0000,0.0000,64.4123,-1.6634,1.2067,64.4123,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,64.4518,-1.6634,1.2067,64.4518,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,78.0632,-1.6634,1.2067,78.0632,-1.6634,1.2067
1,Line,,,,,0.8272,,,,,,,,,,,,90,0.0000,0.0000,0.0000,64.4123,-1.6634,1.2067,64.4123,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,63.1731,-1.6634,1.2067,63.1731,-1.6634,1.2067
1,Line,,,,,0.8272,,,,,,,,,,,,90,0.0000,0.0000,0.0000,64.4123,-1.6634,1.2067,64.4123,-1.6634,1.2067
1,Line,,,,,13.2518,,,,,,,,,,,,90,0.0000,0.0000,0.0000,64.4123,-1.6634,1.2067,64.4123,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,84.3419,-1.6634,1.2067,84.3419,-1.6634,1.2067
1,Line,,,,,7.1044,,,,,,,,,,,,90,0.0000,0.0000,0.0000,81.3831,-1.6634,1.2067,81.3831,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,58.4010,-1.6634,1.2067,58.4010,-1.6634,1.2067
1,Line,,,,,13.2518,,,,,,,,,,,,90,0.0000,0.0000,0.0000,77.6641,-1.6634,1.2067,77.6641,-1.6634,1.2067
1,Line,,,,,7.1044,,,,,,,,,,,,0,0.0000,0.0000,0.0000,60.7233,-1.6634,1.2067,60.7233,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,58.5639,-1.6634,1.2067,58.5639,-1.6634,1.2067
1,Arc,1.3290,86.4308,-1.6634,1.2067,3.8226,3.2709,191,67,,,,,,,,,,,,,,,,,,
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,57.2379,-1.6634,1.2067,57.2379,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,85.7625,-1.6634,1.2067,85.7625,-1.6634,1.2067
1,Line,,,,,4.4118,,,,,,,,,,,,90,0.0000,0.0000,0.0000,50.9383,-1.6634,1.2067,50.9383,-1.6634,1.2067
