Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,5.3098,,,,,,,,,,,,,,,,5,158.2308,12.4837,-9.4762,79.2002,84.0481,9.7729,73.9162,83.6312,10.0894
1,Line,2.4466,,,,,,,,,,,,,,,,90,0.0000,27.2961,-67.9898,73.0401,76.3212,24.5356,73.0401,75.4097,26.8060
1,Line,1.1602,,,,,,,,,,,,,,,,90,0.0000,12.9390,-32.2442,73.0401,73.3431,31.3724,73.0401,72.9110,32.4491
1,Line,6.1676,,,,,,,,,,,,,,,,3,184.4669,8.7325,2.5677,85.3606,79.3165,17.4966,79.2006,79.0249,17.4108
1,Line,6.1627,,,,,,,,,,,,,,,,1,184.4729,4.4291,2.6009,85.3606,72.9110,32.4491,79.2004,72.7631,32.3623
1,Line,0.9166,,,,,,,,,,,,,,,,90,0.0000,10.5776,-25.3285,85.3606,77.9539,20.4782,85.3606,77.6007,21.3240
1,Line,6.3293,,,,,,,,,,,,,,,,9,-184.4789,-28.7575,32.6201,79.2002,81.4625,12.9058,85.3606,82.4228,11.8165
1,Line,1.2010,,,,,,,,,,,,,,,,90,0.0000,14.7362,-32.8079,73.0401,78.4460,19.3826,73.0401,77.9539,20.4782
1,Line,1.2433,,,,,,,,,,,,,,,,90,0.0000,15.0455,-34.0547,73.0401,74.6132,28.5112,73.0401,74.1107,29.6484
1,Line,6.1622,,,,,,,,,,,,,,,,179,-184.4669,2.9360,3.8859,73.0401,81.5605,13.0356,79.2002,81.4625,12.9058
1,Line,6.4213,,,,,,,,,,,,,,,,5,-184.4659,-15.4185,52.0625,73.0401,73.3431,31.3724,79.2001,73.8580,29.6338
1,Line,6.4218,,,,,,,,,,,,,,,,175,184.4799,-15.4185,52.0625,85.3606,73.3431,31.3724,79.2001,73.8580,29.6338
1,Line,6.1626,,,,,,,,,,,,,,,,1,184.4789,2.9360,3.8859,85.3606,81.5605,13.0356,79.2002,81.4625,12.9058
1,Line,1.1227,,,,,,,,,,,,,,,,22,26.2361,10.3925,-18.2726,73.9162,83.6312,10.0894,73.0401,83.2841,10.6996
1,Line,5.3102,,,,,,,,,,,,,,,,175,-158.2428,12.4837,-9.4762,79.2002,84.0481,9.7729,84.4845,83.6312,10.0894
1,Line,0.9723,,,,,,,,,,,,,,,,90,0.0000,9.5776,-27.4956,73.0401,71.2885,36.7423,73.0401,70.9687,37.6605
1,Line,6.1682,,,,,,,,,,,,,,,,3,184.4669,9.4073,0.9700,85.3606,78.4460,19.3826,79.2006,78.1319,19.3502
1,Line,6.2654,,,,,,,,,,,,,,,,2,-184.4789,-5.3289,33.7779,73.0401,77.9539,20.4782,79.2006,78.1319,19.3502
1,Line,1.9269,,,,,,,,,,,,,,,,90,0.0000,20.9533,-53.7623,73.0401,72.9110,32.4491,73.0401,72.2113,34.2445
1,Line,6.2783,,,,,,,,,,,,,,,,2,-184.4789,-6.5608,35.6487,73.0401,78.8058,18.6013,79.2006,79.0249,17.4108
1,Line,2.1351,,,,,,,,,,,,,,,,90,0.0000,26.7418,-58.0760,79.2006,79.0249,17.4108,79.2006,78.1319,19.3502
1,Line,3.4571,,,,,,,,,,,,,,,,90,0.0000,38.3146,-96.1735,85.3606,77.6007,21.3240,85.3606,76.3212,24.5356
1,Line,6.4650,,,,,,,,,,,,,,,,5,-184.4729,-16.5242,56.3631,73.0401,72.2113,34.2445,79.2004,72.7631,32.3623
1,Line,2.4466,,,,,,,,,,,,,,,,90,0.0000,27.2961,-67.9898,85.3606,76.3212,24.5356,85.3606,75.4097,26.8060
1,Line,1.9269,,,,,,,,,,,,,,,,90,0.0000,20.9533,-53.7623,85.3606,72.9110,32.4491,85.3606,72.2113,34.2445
1,Line,1.8820,,,,,,,,,,,,,,,,90,0.0000,23.8526,-51.0627,85.3606,75.4097,26.8060,85.3606,74.6132,28.5112
1,Line,6.9776,,,,,,,,,,,,,,,,171,184.4669,-28.5825,93.8873,85.3606,76.3212,24.5356,79.2006,77.2757,21.4003
1,Line,3.0101,,,,,,,,,,,,,,,,90,0.0000,38.9112,-81.3066,85.3606,81.5605,13.0356,85.3606,80.2611,15.7507
1,Line,6.1657,,,,,,,,,,,,,,,,2,184.4799,7.5674,0.4381,85.3606,74.1107,29.6484,79.2001,73.8580,29.6338
1,Line,1.8871,,,,,,,,,,,,,,,,90,0.0000,22.9860,-51.6244,85.3606,74.1107,29.6484,85.3606,73.3431,31.3724
1,Line,1.9850,,,,,,,,,,,,,,,,90,0.0000,28.2887,-52.2806,85.3606,80.2611,15.7507,85.3606,79.3165,17.4966
1,Line,5.7953,,,,,,,,,,,,,,,,3,-173.3645,-7.6585,-1.8881,73.4112,79.0142,34.5238,79.2006,79.2699,34.5869
1,Line,1.6370,,,,,,,,,,,,,,,,174,-48.1647,4.6549,7.8394,73.0403,70.9687,37.6605,74.6487,70.8132,37.3987
1,Line,1.9114,,,,,,,,,,,,,,,,90,0.0000,9.1542,-56.5009,73.0403,70.9687,37.6605,73.0403,70.6630,39.5473
1,Line,4.5553,,,,,,,,,,,,,,,,178,-136.3035,5.1620,1.6221,74.6487,70.5216,41.2850,79.2004,70.3492,41.2308
1,Line,2.9291,,,,,,,,,,,,,,,,90,0.0000,14.0285,-86.5856,74.6487,70.8132,37.3987,74.6487,70.3448,40.2901
1,Line,0.8436,,,,,,,,,,,,,,,,90,0.0000,-19.7810,-15.7111,74.6487,70.9691,42.0125,74.6487,71.6297,42.5371
1,Line,4.6761,,,,,,,,,,,,,,,,169,-136.3027,25.6746,19.2430,74.6487,71.6297,42.5371,79.2004,70.7723,41.8945
1,Line,1.8000,,,,,,,,,,,,,,,,169,-48.1647,9.5292,-22.2453,73.0403,70.6630,39.5473,74.6487,70.3448,40.2901
1,Line,2.2797,,,,,,,,,,,,,,,,135,-48.1647,47.9917,-6.1076,73.0403,73.2323,42.3332,74.6487,71.6297,42.5371
1,Line,1.1133,,,,,,,,,,,,,,,,90,0.0003,31.6338,10.5267,79.2004,72.4692,42.7644,79.2004,71.4128,42.4129
1,Line,4.7603,,,,,,,,,,,,,,,,166,-137.6574,35.1952,11.5116,74.6035,72.5881,42.7973,79.2004,71.4128,42.4129
1,Line,0.9942,,,,,,,,,,,,,,,,93,-1.3555,28.7011,7.7914,74.6035,72.5881,42.7973,74.6487,71.6297,42.5371
1,Line,0.9068,,,,,,,,,,,,,,,,90,-0.0013,5.7341,26.5410,79.2004,70.3492,41.2308,79.2005,70.1577,40.3445
1,Line,4.6621,,,,,,,,,,,,,,,,175,136.3047,-10.8961,-28.1631,79.2005,70.1577,40.3445,74.6487,70.5216,41.2850
1,Line,1.7532,,,,,,,,,,,,,,,,158,46.8092,-19.2906,13.8990,74.6035,72.5881,42.7973,73.0403,73.2323,42.3332
1,Line,1.7950,,,,,,,,,,,,,,,,161,-48.1647,17.0199,16.7254,73.0403,70.9131,40.8487,74.6487,70.3448,40.2901
1,Line,0.4634,,,,,,,,,,,,,,,,90,0.0000,-2.4282,-13.6635,73.0403,70.9131,40.8487,73.0403,70.9942,41.3050
1,Line,4.5986,,,,,,,,,,,,,,,,179,-137.6577,3.5614,0.9849,74.6035,72.5881,42.7973,79.2004,72.4692,42.7644
1,Line,1.0104,,,,,,,,,,,,,,,,90,0.0000,-5.2942,-29.7907,74.6487,70.3448,40.2901,74.6487,70.5216,41.2850
1,Line,4.7858,,,,,,,,,,,,,,,,2,142.5005,5.3107,-14.2819,83.9592,76.1614,41.7156,79.2006,75.9841,42.1925
1,Line,0.5768,,,,,,,,,,,,,,,,90,0.0000,11.0819,-13.2504,79.2006,76.3541,41.7501,79.2006,75.9841,42.1925
1,Line,1.6765,,,,,,,,,,,,,,,,164,-48.1647,14.1539,0.5982,73.0403,70.9942,41.3050,74.6487,70.5216,41.2850
1,Line,7.7339,,,,,,,,,,,,,,,,90,0.0051,87.3162,-214.5061,79.2006,79.2699,34.5869,79.2004,76.3541,41.7501
1,Line,4.7965,,,,,,,,,,,,,,,,176,-142.7969,11.0763,-10.8257,74.4318,75.7853,42.1696,79.2004,75.4155,42.5312
1,Line,4.5575,,,,,,,,,,,,,,,,178,-136.3027,5.8936,3.5319,74.6487,70.9691,42.0125,79.2004,70.7723,41.8945
1,Line,9.1175,,,,,,,,,,,,,,,,33,142.5057,93.0874,-213.4746,79.2006,79.2699,34.5869,74.4417,76.1614,41.7156
1,Line,5.5145,,,,,,,,,,,,,,,,150,-143.0933,82.0984,-7.3252,74.4219,75.2108,42.5198,79.2004,72.4692,42.7644
1,Line,1.5299,,,,,,,,,,,,,,,,45,31.9619,32.0138,7.2485,74.4318,75.7853,42.1696,73.3645,74.7163,41.9276
1,Line,4.7627,,,,,,,,,,,,,,,,2,-142.5005,-5.7712,-1.0315,74.4417,76.1614,41.7156,79.2004,76.3541,41.7501
1,Line,1.9056,,,,,,,,,,,,,,,,151,-48.1647,26.9867,14.4353,73.0403,71.4227,41.7670,74.6487,70.5216,41.2850
1,Line,1.4511,,,,,,,,,,,,,,,,90,0.0000,-43.2146,-4.5539,73.0403,71.7892,42.1811,73.0403,73.2323,42.3332
1,Line,2.9555,,,,,,,,,,,,,,,,90,0.0000,-88.2282,6.9857,79.2004,72.4692,42.7644,79.2004,75.4155,42.5312
1,Line,0.2790,,,,,,,,,,,,,,,,90,0.0000,-6.5415,-5.1956,73.0403,71.5707,42.0076,73.0403,71.7892,42.1811
1,Line,1.6550,,,,,,,,,,,,,,,,174,-48.1647,4.7772,-10.6615,73.0403,71.7892,42.1811,74.6487,71.6297,42.5371
1,Line,0.2825,,,,,,,,,,,,,,,,90,0.0000,-4.4319,-7.2044,73.0403,71.4227,41.7670,73.0403,71.5707,42.0076
1,Line,1.6448,,,,,,,,,,,,,,,,168,-48.1647,10.0555,-2.2648,73.0403,70.6806,40.2145,74.6487,70.3448,40.2901
1,Line,0.6675,,,,,,,,,,,,,,,,90,0.0000,-0.5263,-19.9804,73.0403,70.6630,39.5473,73.0403,70.6806,40.2145
1,Line,4.5527,,,,,,,,,,,,,,,,1,136.3047,2.8080,-0.0840,83.7522,70.8132,37.3987,79.2005,70.7195,37.4015
1,Line,5.4040,,,,,,,,,,,,,,,,175,136.3047,-11.2205,86.5016,83.7522,70.3448,40.2901,79.2005,70.7195,37.4015
1,Line,5.7951,,,,,,,,,,,,,,,,177,173.3593,-7.6585,-1.8881,84.9897,79.0142,34.5238,79.2006,79.2699,34.5869
1,Line,5.4040,,,,,,,,,,,,,,,,5,-136.3047,-11.2205,86.5016,74.6487,70.3448,40.2901,79.2005,70.7195,37.4015
1,Line,4.5585,,,,,,,,,,,,,,,,177,136.3019,-6.4941,-3.7201,79.2004,71.4128,42.4129,74.6487,71.6297,42.5371
1,Line,0.8240,,,,,,,,,,,,,,,,90,-0.0008,19.1805,15.5229,79.2004,71.4128,42.4129,79.2004,70.7723,41.8945
1,Line,0.6755,,,,,,,,,,,,,,,,90,0.0000,-6.9644,-18.9903,73.0403,70.6806,40.2145,73.0403,70.9131,40.8487
1,Line,4.7727,,,,,,,,,,,,,,,,2,142.7969,5.9505,0.6855,79.2004,75.9841,42.1925,74.4318,75.7853,42.1696
1,Line,0.7871,,,,,,,,,,,,,,,,90,-0.0007,12.6703,19.8759,79.2004,70.7723,41.8945,79.2004,70.3492,41.2308
1,Line,4.6598,,,,,,,,,,,,,,,,172,136.3035,-18.5639,-23.4078,79.2004,70.3492,41.2308,74.6487,70.9691,42.0125
1,Line,0.6618,,,,,,,,,,,,,,,,90,0.0000,17.0268,-10.1402,79.2004,75.9841,42.1925,79.2004,75.4155,42.5312
1,Line,0.6302,,,,,,,,,,,,,,,,90,0.0000,-12.8328,-13.8372,73.0403,70.9942,41.3050,73.0403,71.4227,41.7670
1,Line,1.5722,,,,,,,,,,,,,,,,78,9.7081,44.4387,-12.1457,73.3645,74.7163,41.9276,73.0403,73.2323,42.3332
1,Line,2.6116,,,,,,,,,,,,,,,,120,-37.1011,63.7293,-26.0447,73.3645,74.7163,41.9276,74.6035,72.5881,42.7973
1,Line,8.5610,,,,,,,,,,,,,,,,89,1.3995,128.7041,-221.7106,73.4112,79.0142,34.5238,73.3645,74.7163,41.9276
1,Line,1.7173,,,,,,,,,,,,,,,,159,48.1647,-18.0167,0.1460,74.6487,70.9691,42.0125,73.0403,71.5707,42.0076
1,Line,0.8541,,,,,,,,,,,,,,,,90,0.0000,13.4019,21.7857,74.6487,70.9691,42.0125,74.6487,70.5216,41.2850
1,Line,1.8149,,,,,,,,,,,,,,,,53,-32.2583,-43.2751,6.3479,73.3645,74.7163,41.9276,74.4417,76.1614,41.7156
1,Line,4.7858,,,,,,,,,,,,,,,,178,-142.5005,5.3107,-14.2819,74.4417,76.1614,41.7156,79.2004,75.9841,42.1925
1,Line,0.5768,,,,,,,,,,,,,,,,90,0.0000,11.0819,-13.2504,79.2004,76.3541,41.7501,79.2004,75.9841,42.1925
1,Line,4.5559,,,,,,,,,,,,,,,,178,-136.3047,5.6019,-1.6276,74.6487,70.3448,40.2901,79.2005,70.1577,40.3445
1,Line,2.1721,,,,,,,,,,,,,,,,98,8.5437,-64.3823,3.5962,88.9288,104.8534,19.8520,88.6435,107.0033,19.7319
1,Line,3.6592,,,,,,,,,,,,,,,,120,-54.3676,94.6253,9.8533,88.9288,104.8534,19.8520,90.7444,101.6934,19.5230
1,Line,3.0662,,,,,,,,,,,,,,,,92,-3.2673,91.5412,6.3630,91.1051,104.7625,18.9818,91.2142,101.7056,18.7693
1,Line,3.0999,,,,,,,,,,,,,,,,103,-18.8687,81.5784,40.0724,88.4845,94.2911,17.8842,89.1146,91.5669,16.5460
1,Line,3.0003,,,,,,,,,,,,,,,,132,-60.6077,66.3251,-0.0025,88.6435,107.0033,19.7319,90.6674,104.7885,19.7320
1,Line,2.3695,,,,,,,,,,,,,,,,47,7.4793,7.8988,-70.1168,88.8762,111.2691,15.5566,88.6264,111.0053,17.8980
1,Line,2.3571,,,,,,,,,,,,,,,,66,-26.4983,-60.2448,-25.5054,88.7064,89.5252,15.0767,89.5912,91.5370,15.9284
1,Line,2.5033,,,,,,,,,,,,,,,,86,5.2462,72.8815,16.7400,86.9121,107.1590,18.6418,86.7369,104.7252,18.0828
1,Line,0.7513,,,,,,,,,,,,,,,,111,6.9768,-18.4101,10.8909,90.3251,108.8800,18.0004,90.0922,109.4948,17.6367
1,Line,0.5104,,,,,,,,,,,,,,,,180,-14.1851,0.0570,-5.6898,88.0108,94.2930,17.6942,88.4845,94.2911,17.8842
1,Line,0.6856,,,,,,,,,,,,,,,,180,-18.5538,0.0886,-8.7869,88.4664,101.6452,19.3043,89.0860,101.6422,19.5977
1,Line,4.9660,,,,,,,,,,,,,,,,101,3.7633,-20.0035,147.3091,90.8564,106.4899,18.7637,90.7307,107.1579,13.8445
1,Line,0.9282,,,,,,,,,,,,,,,,171,27.4861,-4.1148,0.4829,87.9943,110.7573,18.7143,87.0765,110.8947,18.6982
1,Line,0.7792,,,,,,,,,,,,,,,,101,-3.9627,20.3001,-10.8037,87.9943,110.7573,18.7143,88.1267,110.0794,19.0751
1,Line,1.0221,,,,,,,,,,,,,,,,166,26.9552,-6.8638,-12.7706,87.9898,111.8246,15.9674,87.0896,112.0538,16.3939
1,Line,1.3273,,,,,,,,,,,,,,,,166,-5.5937,1.3746,39.3282,88.7064,89.5252,15.0767,88.8931,89.4793,13.7633
1,Line,2.6005,,,,,,,,,,,,,,,,81,-12.0371,-73.4932,-22.7671,88.4845,94.2911,17.8842,88.8865,96.7453,18.6445
1,Line,5.6807,,,,,,,,,,,,,,,,99,11.2107,-71.7325,153.8415,91.1051,104.7625,18.9818,90.7307,107.1579,13.8445
1,Line,2.4628,,,,,,,,,,,,,,,,106,16.7669,-60.3753,-38.8942,88.2608,89.5428,15.5494,87.7009,91.5589,16.8482
1,Line,2.5655,,,,,,,,,,,,,,,,87,-3.9204,-74.5708,-18.0527,88.8865,96.7453,18.6445,89.0174,99.2355,19.2473
1,Line,1.6608,,,,,,,,,,,,,,,,2,-49.6605,-1.5343,2.2385,89.0860,101.6422,19.5977,90.7444,101.6934,19.5230
1,Line,2.5783,,,,,,,,,,,,,,,,83,-8.6373,-74.9757,-16.2845,90.7948,96.7822,17.8783,91.0832,99.2859,18.4221
1,Line,1.4950,,,,,,,,,,,,,,,,2,-44.3222,-1.7046,6.0786,88.4845,94.2911,17.8842,89.9646,94.3480,17.6812
1,Line,4.8431,,,,,,,,,,,,,,,,79,-14.6624,-73.6669,124.0625,90.7948,96.7822,17.8783,91.2844,99.2422,13.7354
1,Line,1.3282,,,,,,,,,,,,,,,,180,-38.0259,0.2024,11.6601,86.9910,89.5495,15.9387,88.2608,89.5428,15.5494
1,Line,1.5065,,,,,,,,,,,,,,,,135,-30.8762,30.5961,-12.0725,88.6264,111.0053,17.8980,89.6575,109.9836,18.3012
1,Line,2.7995,,,,,,,,,,,,,,,,114,-32.2850,71.7886,28.8456,88.8865,96.7453,18.6445,89.9646,94.3480,17.6812
1,Line,1.3946,,,,,,,,,,,,,,,,79,-7.7108,-39.2912,-11.8643,86.3553,90.2628,15.7535,86.6128,91.5748,16.1497
1,Line,0.8265,,,,,,,,,,,,,,,,110,-7.0961,19.9268,-12.8512,89.6575,109.9836,18.3012,89.8945,109.3182,18.7303
1,Line,1.4690,,,,,,,,,,,,,,,,41,33.2118,28.6569,3.3121,88.1267,110.0794,19.0751,87.0176,109.1224,18.9645
1,Line,1.6613,,,,,,,,,,,,,,,,95,-1.1151,12.2049,48.2151,88.8762,111.2691,15.5566,88.9134,110.8615,13.9465
1,Line,0.7719,,,,,,,,,,,,,,,,165,-15.8877,4.3222,-16.2230,86.0823,91.7192,15.6080,86.6128,91.5748,16.1497
1,Line,0.5772,,,,,,,,,,,,,,,,127,10.1704,-13.6245,3.1070,88.3939,103.1981,19.4655,88.0543,103.6531,19.3617
1,Line,0.6498,,,,,,,,,,,,,,,,178,-13.3412,0.5275,14.1549,88.2608,89.5428,15.5494,88.7064,89.5252,15.0767
1,Line,4.1057,,,,,,,,,,,,,,,,10,-7.4352,-1.2847,-122.7169,90.0768,108.8371,13.9024,90.3251,108.8800,18.0004
1,Line,2.9169,,,,,,,,,,,,,,,,89,-1.8838,-74.9275,-44.8548,90.3623,94.3096,17.0593,90.4252,96.8117,18.5572
1,Line,2.3839,,,,,,,,,,,,,,,,108,21.8429,-66.5084,13.9851,87.7470,106.9014,19.4315,87.0176,109.1224,18.9645
1,Line,2.9923,,,,,,,,,,,,,,,,124,-36.4123,53.1314,-62.2916,88.8762,111.2691,15.5566,90.0922,109.4948,17.6367
1,Line,0.2537,,,,,,,,,,,,,,,,107,2.1710,-7.2808,0.1126,88.4664,102.9550,19.4692,88.3939,103.1981,19.4655
1,Line,2.8392,,,,,,,,,,,,,,,,93,4.4825,-75.1614,-39.4865,90.7948,96.7822,17.8783,90.6451,99.2921,19.1970
1,Line,3.1045,,,,,,,,,,,,,,,,133,63.2674,-67.9626,4.5861,90.4316,106.6767,19.5518,88.3189,108.9462,19.3987
1,Line,1.1253,,,,,,,,,,,,,,,,42,5.9194,5.2903,-32.7490,90.0922,109.4948,17.6367,89.8945,109.3182,18.7303
1,Line,2.3837,,,,,,,,,,,,,,,,143,-56.9015,43.0952,-0.4790,87.9943,110.7573,18.7143,89.8945,109.3182,18.7303
1,Line,0.9540,,,,,,,,,,,,,,,,135,12.8962,-13.1198,-21.8580,90.3251,108.8800,18.0004,89.8945,109.3182,18.7303
1,Line,3.1218,,,,,,,,,,,,,,,,73,-25.4535,-83.2830,-33.9939,89.1146,91.5669,16.5460,89.9646,94.3480,17.6812
1,Line,1.9978,,,,,,,,,,,,,,,,99,9.7203,-58.1804,9.9787,88.6435,107.0033,19.7319,88.3189,108.9462,19.3987
1,Line,0.7735,,,,,,,,,,,,,,,,175,11.0664,-0.8835,-20.3286,90.7948,96.7822,17.8783,90.4252,96.8117,18.5572
1,Line,0.4664,,,,,,,,,,,,,,,,157,-12.2326,5.1166,-4.3855,86.5825,89.7204,15.7923,86.9910,89.5495,15.9387
1,Line,1.4665,,,,,,,,,,,,,,,,90,0.3183,-43.4939,-6.0579,87.2908,104.8802,18.8388,87.2802,106.3326,19.0411
1,Line,1.1239,,,,,,,,,,,,,,,,148,26.5448,-16.6357,-12.3033,88.8762,111.2691,15.5566,87.9898,111.8246,15.9674
1,Line,1.4456,,,,,,,,,,,,,,,,0,42.3331,0.2374,-9.0480,89.1146,91.5669,16.5460,87.7009,91.5589,16.8482
1,Line,1.3831,,,,,,,,,,,,,,,,172,38.9691,-5.2768,13.0018,88.3189,108.9462,19.3987,87.0176,109.1224,18.9645
1,Line,1.6295,,,,,,,,,,,,,,,,2,-48.7432,-1.6951,1.5087,89.0174,99.2355,19.2473,90.6451,99.2921,19.1970
1,Line,0.9528,,,,,,,,,,,,,,,,140,12.6432,-10.7695,-23.1995,90.5629,107.9808,18.3775,90.1407,108.3404,19.1523
1,Line,1.5362,,,,,,,,,,,,,,,,117,20.0158,-40.0483,-10.5649,90.5629,107.9808,18.3775,89.8945,109.3182,18.7303
1,Line,0.7145,,,,,,,,,,,,,,,,0,-18.6696,-0.0297,-10.4511,88.3939,99.2345,18.8983,89.0174,99.2355,19.2473
1,Line,2.7790,,,,,,,,,,,,,,,,127,48.6894,-63.4573,22.9805,88.6435,107.0033,19.7319,87.0176,109.1224,18.9645
1,Line,1.5888,,,,,,,,,,,,,,,,84,4.4906,45.4864,13.2114,86.7628,93.0938,16.5909,86.6128,91.5748,16.1497
1,Line,1.2170,,,,,,,,,,,,,,,,90,0.0000,15.2933,-33.0810,85.3606,79.3165,17.4966,85.3606,78.8058,18.6013
1,Line,2.9400,,,,,,,,,,,,,,,,90,0.0070,-32.7867,81.7059,79.2004,72.7631,32.3623,79.2001,73.8580,29.6338
1,Line,3.0101,,,,,,,,,,,,,,,,90,0.0000,38.9112,-81.3066,73.0401,81.5605,13.0356,73.0401,80.2611,15.7507
1,Line,3.0402,,,,,,,,,,,,,,,,90,-0.0009,-36.7903,83.2744,79.2001,73.8580,29.6338,79.2002,75.0866,26.8530
1,Line,1.4105,,,,,,,,,,,,,,,,90,0.0000,25.7924,-33.4476,73.0401,83.2841,10.6996,73.0401,82.4228,11.8165
1,Line,2.6629,,,,,,,,,,,,,,,,90,0.0000,27.6346,-74.8000,73.0401,72.2113,34.2445,73.0401,71.2885,36.7423
1,Line,1.8871,,,,,,,,,,,,,,,,90,0.0000,22.9860,-51.6244,73.0401,74.1107,29.6484,73.0401,73.3431,31.3724
1,Line,0.0002,,,,,,,,,,,,,,,,180,-0.0069,0.0000,0.0000,74.6485,70.8132,37.3987,74.6487,70.8132,37.3987
1,Line,6.7921,,,,,,,,,,,,,,,,164,-184.4669,54.5499,-66.0677,73.0401,83.2841,10.6996,79.2002,81.4625,12.9058
1,Line,7.0629,,,,,,,,,,,,,,,,23,136.3013,58.3913,-150.8193,79.2004,72.7631,32.3623,74.6487,70.8132,37.3987
1,Line,4.5526,,,,,,,,,,,,,,,,179,136.3013,-2.8080,0.0840,79.2004,70.7195,37.4015,74.6487,70.8132,37.3987
1,Line,6.8912,,,,,,,,,,,,,,,,169,184.4789,-35.9752,85.1925,85.3606,80.2611,15.7507,79.2002,81.4625,12.9058
1,Line,1.6370,,,,,,,,,,,,,,,,174,-48.1647,4.6549,7.8394,73.0401,70.9687,37.6605,74.6485,70.8132,37.3987
1,Line,6.2650,,,,,,,,,,,,,,,,178,184.4669,-5.3289,33.7779,85.3606,77.9539,20.4782,79.2006,78.1319,19.3502
