Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,1.0897,,,,,,,,,,,,,,,,92,0.0516,-1.6757,0.0000,455.0821,195.3738,88.5253,455.0486,196.4629,88.5253
1,Line,0.2111,,,,,,,,,,,,,,,,31,-0.2700,-0.1652,0.0724,446.3557,182.5054,86.4623,446.5312,182.6128,86.4153
1,Line,0.1850,,,,,,,,,,,,,,,,63,-0.1303,-0.2507,0.0349,446.6659,182.7527,86.3792,446.7506,182.9157,86.3565
1,Line,6.9419,,,,,,,,,,,,,,,,0,1.3940,0.0000,10.5885,465.2484,274.1983,88.5253,464.3423,274.1983,81.6428
1,Line,7.1604,,,,,,,,,,,,,,,,89,0.2673,11.0128,0.0000,465.2484,274.1983,88.5253,465.0747,267.0400,88.5253
1,Line,4.2792,,,,,,,,,,,,,,,,0,0.8593,0.0000,6.5271,455.0486,196.4629,88.5253,454.4900,196.4629,84.2827
1,Line,1.0197,,,,,,,,,,,,,,,,96,0.1513,-1.5615,0.0000,455.1804,194.3588,88.5253,455.0821,195.3738,88.5253
1,Line,10.6669,,,,,,,,,,,,,,,,90,0.0000,16.4106,0.0000,450.0234,371.1062,88.5253,450.0234,360.4393,88.5253
1,Line,7.0645,,,,,,,,,,,,,,,,80,1.8537,10.7092,0.0000,459.5389,210.3449,88.5253,458.3340,203.3839,88.5253
1,Line,5.7365,,,,,,,,,,,,,,,,0,1.1519,0.0000,8.7499,460.6309,217.3422,88.5253,459.8822,217.3422,82.8379
1,Line,0.2923,,,,,,,,,,,,,,,,151,0.3919,-0.2206,0.0000,456.0327,192.2547,88.5253,455.7780,192.3981,88.5253
1,Line,5.4514,,,,,,,,,,,,,,,,0,1.0947,0.0000,8.3151,459.5389,210.3449,88.5253,458.8273,210.3449,83.1205
1,Line,0.4828,,,,,,,,,,,,,,,,61,0.3652,0.6468,0.0000,456.5248,192.8185,88.5253,456.2874,192.3981,88.5253
1,Line,4.6026,,,,,,,,,,,,,,,,0,0.9243,0.0000,7.0204,456.2874,192.3981,88.5253,455.6866,192.3981,83.9621
1,Line,7.0821,,,,,,,,,,,,,,,,81,1.6800,10.7652,0.0000,460.6309,217.3422,88.5253,459.5389,210.3449,88.5253
1,Line,4.6646,,,,,,,,,,,,,,,,0,0.9367,0.0000,7.1149,456.5248,192.8185,88.5253,455.9159,192.8185,83.9006
1,Line,13.7637,,,,,,,,,,,,,,,,90,0.0000,-21.1750,0.0000,448.5203,357.3424,88.5253,448.5203,371.1062,88.5253
1,Line,2.5750,,,,,,,,,,,,,,,,0,0.5171,0.0000,3.9277,448.5203,371.1062,88.5253,448.1842,371.1062,85.9723
1,Line,2.9674,,,,,,,,,,,,,,,,0,0.5959,0.0000,4.5262,450.0234,360.4393,88.5253,449.6361,360.4393,85.5833
1,Line,2.5750,,,,,,,,,,,,,,,,0,0.5171,0.0000,3.9277,448.5203,357.3424,88.5253,448.1842,357.3424,85.9723
1,Line,4.7586,,,,,,,,,,,,,,,,0,0.9556,0.0000,7.2583,456.8850,194.3588,88.5253,456.2639,194.3588,83.8074
1,Line,4.5361,,,,,,,,,,,,,,,,0,0.9109,0.0000,6.9190,456.0327,192.2547,88.5253,455.4406,192.2547,84.0280
1,Line,4.7843,,,,,,,,,,,,,,,,0,0.9607,0.0000,7.2975,456.9833,195.3738,88.5253,456.3588,195.3738,83.7820
1,Line,1.0197,,,,,,,,,,,,,,,,84,0.1513,1.5615,0.0000,456.9833,195.3738,88.5253,456.8850,194.3588,88.5253
1,Line,17.6861,,,,,,,,,,,,,,,,82,3.5738,26.9736,0.0000,449.3890,200.6234,88.5253,447.0660,183.0905,88.5253
1,Line,2.5750,,,,,,,,,,,,,,,,180,-3.6600,0.0000,-1.5160,433.7244,371.1062,97.0678,436.1034,371.1062,98.0532
1,Line,2.5750,,,,,,,,,,,,,,,,180,-3.1429,0.0000,-2.4116,431.6815,371.1062,95.5002,433.7244,371.1062,97.0678
1,Line,2.9674,,,,,,,,,,,,,,,,180,-1.7470,0.0000,4.2177,448.5005,371.1062,94.2089,449.6361,371.1062,91.4673
1,Line,2.9674,,,,,,,,,,,,,,,,180,-0.5959,0.0000,4.5262,449.6361,371.1062,91.4673,450.0234,371.1062,88.5253
1,Line,2.5750,,,,,,,,,,,,,,,,180,-0.5171,0.0000,-3.9277,428.7924,371.1062,88.5253,429.1285,371.1062,91.0783
1,Line,2.5750,,,,,,,,,,,,,,,,0,0.5171,0.0000,-3.9277,429.1285,371.1062,85.9723,428.7924,371.1062,88.5253
1,Line,2.5750,,,,,,,,,,,,,,,,180,-2.4116,0.0000,-3.1429,430.1139,371.1062,93.4573,431.6815,371.1062,95.5002
1,Line,2.5750,,,,,,,,,,,,,,,,180,-1.5160,0.0000,-3.6600,429.1285,371.1062,91.0783,430.1139,371.1062,93.4573
1,Line,2.9674,,,,,,,,,,,,,,,,180,-4.2177,0.0000,-1.7470,432.9728,371.1062,98.3695,435.7143,371.1062,99.5051
1,Line,2.9674,,,,,,,,,,,,,,,,180,-4.5262,0.0000,-0.5959,435.7143,371.1062,99.5051,438.6564,371.1062,99.8924
1,Line,2.9674,,,,,,,,,,,,,,,,180,-2.7791,0.0000,-3.6218,428.8122,371.1062,94.2089,430.6186,371.1062,96.5631
1,Line,2.9674,,,,,,,,,,,,,,,,180,-3.6218,0.0000,-2.7791,430.6186,371.1062,96.5631,432.9728,371.1062,98.3695
1,Line,2.9674,,,,,,,,,,,,,,,,180,-3.6218,0.0000,2.7791,444.3399,371.1062,98.3695,446.6941,371.1062,96.5631
1,Line,2.9674,,,,,,,,,,,,,,,,180,-2.7791,0.0000,3.6218,446.6941,371.1062,96.5631,448.5005,371.1062,94.2089
1,Line,2.9674,,,,,,,,,,,,,,,,180,-4.5262,0.0000,0.5959,438.6564,371.1062,99.8924,441.5984,371.1062,99.5051
1,Line,2.9674,,,,,,,,,,,,,,,,180,-4.2177,0.0000,1.7470,441.5984,371.1062,99.5051,444.3399,371.1062,98.3695
1,Line,2.5750,,,,,,,,,,,,,,,,0,1.5160,0.0000,-3.6600,430.1139,371.1062,83.5933,429.1285,371.1062,85.9723
1,Line,3.3598,,,,,,,,,,,,,,,,0,3.1466,0.0000,-4.1008,429.5558,360.4393,79.4247,427.5104,360.4393,82.0902
1,Line,3.3598,,,,,,,,,,,,,,,,0,1.9781,0.0000,-4.7755,427.5104,360.4393,82.0902,426.2247,360.4393,85.1943
1,Line,4.2792,,,,,,,,,,,,,,,,180,-6.5271,0.0000,0.8593,438.6564,196.4629,104.9175,442.8990,196.4629,104.3590
1,Line,4.1604,,,,,,,,,,,,,,,,90,0.0000,6.4006,0.0000,438.6564,200.6234,104.9175,438.6564,196.4629,104.9175
1,Line,3.3598,,,,,,,,,,,,,,,,180,-1.9781,0.0000,-4.7755,426.2247,360.4393,91.8564,427.5104,360.4393,94.9604
1,Line,3.3598,,,,,,,,,,,,,,,,180,-3.1466,0.0000,-4.1008,427.5104,360.4393,94.9604,429.5558,360.4393,97.6259
1,Line,3.3598,,,,,,,,,,,,,,,,0,0.6747,0.0000,-5.1247,426.2247,360.4393,85.1943,425.7862,360.4393,88.5253
1,Line,3.3598,,,,,,,,,,,,,,,,180,-0.6747,0.0000,-5.1247,425.7862,360.4393,88.5253,426.2247,360.4393,91.8564
1,Line,2.5750,,,,,,,,,,,,,,,,180,-2.4116,0.0000,3.1429,445.6312,371.1062,95.5002,447.1988,371.1062,93.4573
1,Line,2.5750,,,,,,,,,,,,,,,,180,-3.1429,0.0000,2.4116,443.5883,371.1062,97.0678,445.6312,371.1062,95.5002
1,Line,2.5750,,,,,,,,,,,,,,,,180,-0.5171,0.0000,3.9277,448.1842,371.1062,91.0783,448.5203,371.1062,88.5253
1,Line,2.5750,,,,,,,,,,,,,,,,180,-1.5160,0.0000,3.6600,447.1988,371.1062,93.4573,448.1842,371.1062,91.0783
1,Line,2.5750,,,,,,,,,,,,,,,,180,-3.9277,0.0000,-0.5171,436.1034,371.1062,98.0532,438.6564,371.1062,98.3893
1,Line,4.2792,,,,,,,,,,,,,,,,180,-6.5271,0.0000,0.8593,438.6564,200.6234,104.9175,442.8990,200.6234,104.3590
1,Line,2.5750,,,,,,,,,,,,,,,,180,-3.6600,0.0000,1.5160,441.2093,371.1062,98.0532,443.5883,371.1062,97.0678
1,Line,2.5750,,,,,,,,,,,,,,,,180,-3.9277,0.0000,0.5171,438.6564,371.1062,98.3893,441.2093,371.1062,98.0532
1,Line,2.1647,,,,,,,,,,,,,,,,0,0.4347,0.0000,3.3018,446.9484,182.7527,88.5253,446.6659,182.7527,86.3792
1,Line,0.1975,,,,,,,,,,,,,,,,45,0.2145,0.2153,0.0000,446.9484,182.7527,88.5253,446.8090,182.6128,88.5253
1,Line,0.2283,,,,,,,,,,,,,,,,174,0.3494,-0.0354,0.0000,446.1886,182.4149,88.5253,445.9615,182.4379,88.5253
1,Line,1.9070,,,,,,,,,,,,,,,,0,0.3829,0.0000,2.9088,445.9615,182.4379,88.5253,445.7126,182.4379,86.6346
1,Line,1.7372,,,,,,,,,,,,,,,,180,-2.4692,0.0000,-1.0228,435.3290,200.6234,94.2885,436.9340,200.6234,94.9534
1,Line,1.7372,,,,,,,,,,,,,,,,180,-2.1204,0.0000,-1.6270,433.9507,200.6234,93.2310,435.3290,200.6234,94.2885
1,Line,2.1283,,,,,,,,,,,,,,,,0,0.4274,0.0000,3.2462,446.8090,182.6128,88.5253,446.5312,182.6128,86.4153
1,Line,1.7372,,,,,,,,,,,,,,,,180,-2.6498,0.0000,-0.3489,436.9340,200.6234,94.9534,438.6564,200.6234,95.1801
1,Line,0.1774,,,,,,,,,,,,,,,,100,0.0460,-0.2690,0.0000,445.3410,182.9157,88.5253,445.3111,183.0905,88.5253
1,Line,1.7372,,,,,,,,,,,,,,,,0,0.3489,0.0000,2.6498,445.3111,183.0905,88.5253,445.0844,183.0905,86.8029
1,Line,2.1954,,,,,,,,,,,,,,,,0,0.4408,0.0000,3.3486,447.0660,183.0905,88.5253,446.7794,183.0905,86.3488
1,Line,1.7451,,,,,,,,,,,,,,,,0,0.3504,0.0000,2.6617,445.3410,182.9157,88.5253,445.1133,182.9157,86.7952
1,Line,2.0256,,,,,,,,,,,,,,,,0,0.4068,0.0000,3.0896,446.4157,182.4379,88.5253,446.1513,182.4379,86.5171
1,Line,1.9663,,,,,,,,,,,,,,,,0,0.3949,0.0000,2.9992,446.1886,182.4149,88.5253,445.9319,182.4149,86.5758
1,Line,2.0808,,,,,,,,,,,,,,,,0,0.4179,0.0000,3.1739,446.6273,182.5054,88.5253,446.3557,182.5054,86.4623
1,Line,0.2221,,,,,,,,,,,,,,,,18,0.3256,0.1038,0.0000,446.6273,182.5054,88.5253,446.4157,182.4379,88.5253
1,Line,1.7372,,,,,,,,,,,,,,,,180,-1.6270,0.0000,-2.1204,432.8932,200.6234,91.8527,433.9507,200.6234,93.2310
1,Line,1.7372,,,,,,,,,,,,,,,,180,-2.6498,0.0000,0.3489,438.6564,200.6234,95.1801,440.3787,200.6234,94.9534
1,Line,2.9674,,,,,,,,,,,,,,,,0,2.7791,0.0000,-3.6218,430.6186,371.1062,80.4876,428.8122,371.1062,82.8418
1,Line,1.7372,,,,,,,,,,,,,,,,180,-2.1204,0.0000,1.6270,441.9838,200.6234,94.2885,443.3620,200.6234,93.2310
1,Line,1.7372,,,,,,,,,,,,,,,,180,-2.4692,0.0000,1.0228,440.3787,200.6234,94.9534,441.9838,200.6234,94.2885
1,Line,2.9674,,,,,,,,,,,,,,,,180,-0.5959,0.0000,-4.5262,427.2893,371.1062,88.5253,427.6766,371.1062,91.4673
1,Line,2.9674,,,,,,,,,,,,,,,,180,-1.7470,0.0000,-4.2177,427.6766,371.1062,91.4673,428.8122,371.1062,94.2089
1,Line,2.9674,,,,,,,,,,,,,,,,0,1.7470,0.0000,-4.2177,428.8122,371.1062,82.8418,427.6766,371.1062,85.5833
1,Line,2.9674,,,,,,,,,,,,,,,,0,0.5959,0.0000,-4.5262,427.6766,371.1062,85.5833,427.2893,371.1062,88.5253
1,Line,1.7372,,,,,,,,,,,,,,,,0,0.3489,0.0000,-2.6498,432.2283,200.6234,86.8029,432.0016,200.6234,88.5253
1,Line,1.7372,,,,,,,,,,,,,,,,0,1.0228,0.0000,-2.4692,432.8932,200.6234,85.1979,432.2283,200.6234,86.8029
1,Line,1.7372,,,,,,,,,,,,,,,,180,-1.0228,0.0000,-2.4692,432.2283,200.6234,90.2477,432.8932,200.6234,91.8527
1,Line,1.7372,,,,,,,,,,,,,,,,180,-0.3489,0.0000,-2.6498,432.0016,200.6234,88.5253,432.2283,200.6234,90.2477
1,Line,1.7372,,,,,,,,,,,,,,,,180,-1.0228,0.0000,2.4692,444.4196,200.6234,91.8527,445.0844,200.6234,90.2477
1,Line,1.7372,,,,,,,,,,,,,,,,180,-1.6270,0.0000,2.1204,443.3620,200.6234,93.2310,444.4196,200.6234,91.8527
1,Line,1.7372,,,,,,,,,,,,,,,,0,0.3489,0.0000,2.6498,445.3111,200.6234,88.5253,445.0844,200.6234,86.8029
1,Line,1.7372,,,,,,,,,,,,,,,,180,-0.3489,0.0000,2.6498,445.0844,200.6234,90.2477,445.3111,200.6234,88.5253
1,Line,0.2283,,,,,,,,,,,,,,,,174,-0.3375,0.0354,0.0904,445.7126,182.4379,86.6346,445.9319,182.4149,86.5758
1,Line,14.4592,,,,,,,,,,,,,,,,94,1.4537,-22.1940,-0.3895,464.0829,295.8440,81.7123,463.1380,310.2701,81.9655
1,Line,6.8718,,,,,,,,,,,,,,,,0,4.0457,0.0000,9.7673,464.0829,295.8440,81.7123,461.4532,295.8440,75.3636
1,Line,5.4514,,,,,,,,,,,,,,,,0,3.2095,0.0000,7.7484,458.8273,210.3449,83.1205,456.7412,210.3449,78.0841
1,Line,6.6164,,,,,,,,,,,,,,,,0,3.8954,0.0000,9.4043,463.1380,310.2701,81.9655,460.6060,310.2701,75.8527
1,Line,6.1919,,,,,,,,,,,,,,,,0,3.6455,0.0000,8.8009,461.5673,324.5810,82.3864,459.1977,324.5810,76.6658
1,Line,14.4031,,,,,,,,,,,,,,,,96,2.4164,-22.0169,-0.6475,463.1380,310.2701,81.9655,461.5673,324.5810,82.3864
1,Line,7.1443,,,,,,,,,,,,,,,,86,-0.7733,-10.9620,0.2072,463.0011,245.6238,82.0022,463.5037,252.7491,81.8675
1,Line,6.5794,,,,,,,,,,,,,,,,0,3.8736,0.0000,9.3517,463.0011,245.6238,82.0022,460.4832,245.6238,75.9236
1,Line,0.6991,,,,,,,,,,,,,,,,74,-0.3029,-1.0289,0.0812,455.9159,192.8185,83.9006,456.1128,193.4873,83.8479
1,Line,4.7586,,,,,,,,,,,,,,,,0,2.8016,0.0000,6.7637,456.2639,194.3588,83.8074,454.4428,194.3588,79.4110
1,Line,6.7153,,,,,,,,,,,,,,,,0,3.9536,0.0000,9.5448,463.5037,252.7491,81.8675,460.9339,252.7491,75.6634
1,Line,4.7178,,,,,,,,,,,,,,,,0,2.7776,0.0000,6.7057,456.1128,193.4873,83.8479,454.3074,193.4873,79.4892
1,Line,0.1850,,,,,,,,,,,,,,,,65,-0.1168,-0.2507,0.0674,445.8375,182.7527,84.3793,445.9134,182.9157,84.3355
1,Line,7.0821,,,,,,,,,,,,,,,,81,-1.6228,-10.7652,0.4348,458.8273,210.3449,83.1205,459.8822,217.3422,82.8379
1,Line,0.8855,,,,,,,,,,,,,,,,80,-0.2324,-1.3409,0.0623,456.1128,193.4873,83.8479,456.2639,194.3588,83.8074
1,Line,2.1876,,,,,,,,,,,,,,,,0,2.0488,0.0000,2.6700,445.9134,182.9157,84.3355,444.5817,182.9157,82.6000
1,Line,0.4828,,,,,,,,,,,,,,,,119,-0.3527,0.6468,0.0945,454.9653,192.8185,84.1554,455.1946,192.3981,84.0939
1,Line,0.1774,,,,,,,,,,,,,,,,82,-0.0398,-0.2690,0.0230,445.9134,182.9157,84.3355,445.9393,183.0905,84.3205
1,Line,4.2880,,,,,,,,,,,,,,,,0,2.5245,0.0000,6.0947,454.5224,195.3738,84.2740,452.8815,195.3738,80.3125
1,Line,4.7843,,,,,,,,,,,,,,,,0,2.8167,0.0000,6.8002,456.3588,195.3738,83.7820,454.5280,195.3738,79.3619
1,Line,2.1954,,,,,,,,,,,,,,,,0,2.0561,0.0000,2.6795,445.9393,183.0905,84.3205,444.6029,183.0905,82.5788
1,Line,1.0197,,,,,,,,,,,,,,,,85,-0.1461,-1.5615,0.0391,456.2639,194.3588,83.8074,456.3588,195.3738,83.7820
1,Line,2.8018,,,,,,,,,,,,,,,,180,-2.6240,0.0000,-3.4197,446.2455,200.6234,80.9362,447.9511,200.6234,83.1590
1,Line,1.0897,,,,,,,,,,,,,,,,92,-0.0498,1.6757,0.0134,454.4900,196.4629,84.2827,454.5224,195.3738,84.2740
1,Line,4.2792,,,,,,,,,,,,,,,,0,2.5194,0.0000,6.0823,454.4900,196.4629,84.2827,452.8524,196.4629,80.3292
1,Line,0.8855,,,,,,,,,,,,,,,,100,-0.2324,1.3409,0.0623,454.6174,194.3588,84.2486,454.7684,193.4873,84.2081
1,Line,4.3136,,,,,,,,,,,,,,,,0,2.5396,0.0000,6.1312,454.6174,194.3588,84.2486,452.9666,194.3588,80.2633
1,Line,4.4077,,,,,,,,,,,,,,,,0,2.5950,0.0000,6.2649,454.9653,192.8185,84.1554,453.2786,192.8185,80.0832
1,Line,4.3545,,,,,,,,,,,,,,,,0,2.5637,0.0000,6.1892,454.7684,193.4873,84.2081,453.1020,193.4873,80.1851
1,Line,4.7930,,,,,,,,,,,,,,,,0,2.8219,0.0000,6.8126,456.3912,196.4629,83.7733,454.5570,196.4629,79.3451
1,Line,1.0897,,,,,,,,,,,,,,,,88,-0.0498,-1.6757,0.0134,456.3588,195.3738,83.7820,456.3912,196.4629,83.7733
1,Line,0.6991,,,,,,,,,,,,,,,,106,-0.3029,1.0289,0.0812,454.7684,193.4873,84.2081,454.9653,192.8185,84.1554
1,Line,0.2923,,,,,,,,,,,,,,,,30,-0.3785,-0.2206,0.1014,455.4406,192.2547,84.0280,455.6866,192.3981,83.9621
1,Line,7.1353,,,,,,,,,,,,,,,,86,-0.8467,-10.9338,0.4888,459.9329,238.5168,76.2413,460.4832,245.6238,75.9236
1,Line,6.4135,,,,,,,,,,,,,,,,0,6.0066,0.0000,7.8280,459.9329,238.5168,76.2413,456.0286,238.5168,71.1531
1,Line,3.3598,,,,,,,,,,,,,,,,0,3.1466,0.0000,4.1008,449.8023,366.2576,82.0902,447.7570,366.2576,79.4247
1,Line,0.2283,,,,,,,,,,,,,,,,173,-0.3026,0.0354,0.1747,444.9828,182.4379,84.8728,445.1794,182.4149,84.7592
1,Line,7.1246,,,,,,,,,,,,,,,,85,-0.9996,-10.9000,0.5771,459.2832,231.4318,76.6164,459.9329,238.5168,76.2413
1,Line,0.2111,,,,,,,,,,,,,,,,34,-0.2421,-0.1652,0.1398,445.5594,182.5054,84.5399,445.7168,182.6128,84.4490
1,Line,2.0808,,,,,,,,,,,,,,,,0,1.9488,0.0000,2.5397,445.5594,182.5054,84.5399,444.2927,182.5054,82.8890
1,Line,0.2221,,,,,,,,,,,,,,,,20,-0.2819,-0.1038,0.1628,445.3761,182.4379,84.6457,445.5594,182.5054,84.5399
1,Line,6.9419,,,,,,,,,,,,,,,,0,6.5015,0.0000,8.4729,461.6858,274.1983,75.2293,457.4598,274.1983,69.7219
1,Line,1.9070,,,,,,,,,,,,,,,,0,1.7860,0.0000,2.3276,444.9828,182.4379,84.8728,443.8219,182.4379,83.3598
1,Line,6.9570,,,,,,,,,,,,,,,,0,6.5157,0.0000,8.4914,461.7359,281.3603,75.2003,457.5008,281.3603,69.6809
1,Line,7.1622,,,,,,,,,,,,,,,,90,-0.0772,-11.0184,0.0446,461.6858,274.1983,75.2293,461.7359,281.3603,75.2003
1,Line,3.3598,,,,,,,,,,,,,,,,0,3.1466,0.0000,4.1008,449.8023,360.4393,82.0902,447.7570,360.4393,79.4247
1,Line,5.8183,,,,,,,,,,,,,,,,90,0.0000,8.9512,0.0000,449.8023,366.2576,82.0902,449.8023,360.4393,82.0902
1,Line,0.2221,,,,,,,,,,,,,,,,160,-0.2819,0.1038,0.1628,444.7995,182.5054,84.9786,444.9828,182.4379,84.8728
1,Line,14.4874,,,,,,,,,,,,,,,,91,0.4350,-22.2826,-0.2512,461.7359,281.3603,75.2003,461.4532,295.8440,75.3636
1,Line,6.8966,,,,,,,,,,,,,,,,0,6.4590,0.0000,8.4176,461.5353,267.0400,75.3161,457.3370,267.0400,69.8447
1,Line,4.4696,,,,,,,,,,,,,,,,0,2.6315,0.0000,6.3529,455.1946,192.3981,84.0939,453.4841,192.3981,79.9645
1,Line,4.6646,,,,,,,,,,,,,,,,0,2.7462,0.0000,6.6300,455.9159,192.8185,83.9006,454.1309,192.8185,79.5911
1,Line,4.5361,,,,,,,,,,,,,,,,0,2.6706,0.0000,6.4474,455.4406,192.2547,84.0280,453.7047,192.2547,79.8372
1,Line,0.2923,,,,,,,,,,,,,,,,150,-0.3785,0.2206,0.1014,455.1946,192.3981,84.0939,455.4406,192.2547,84.0280
